9990 8300 1228 7872 8001 6632 6838	6357 15977 3890 15784 5290 3509 8299 1973 2507 4225
7533 3441 9014 4770 3943 6745 10013	3509 1792 3890 1973 75 19255 2857 1436 19498 15784
6857 122 4405 5468 8423 10978 178	3890 328 15784 5290 1792 1973 2059 14952 10750 18262 5247
6371 601 3448 4188 6751 8354 4405	3890 1792 15784 2751 5416 4658 19255 5247 20603 8299
6103 8820 3135 3263 449 1902 9393	1973 3890 4655 4504 5422 6231 6090 15274 3254 19498
3089 2670 4908 1007 1011 10373 3163	4504 5306 13386 2751 3440 6445 8952 6090 2288 3999
914 3298 5590 6194 9821 5553 10301	20187 328 2733 4655 3999 85 3798 2672 1973 625 377
6347 1283 9951 3437 657 3127 8090	3890 1973 4286 4658 9809 434 14811 1792 3979 19498
6153 814 780 7925 7059 10250 8186	3890 1792 608 5509 16357 1973 10763 3656 4658 9841
5425 5530 3299 1532 1814 3678 1424	19255 15784 2760 3361 3999 2917 4356 4162 3890 3690
9295 6594 6371 1177 1477 4629 9346	15784 1792 3890 5247 4658 5416 2868 2751 19255 2261
2036 8595 2556 3567 3354 9890 9540	15784 1423 4426 3890 3775 1792 3460 16919 85 2760
9820 4973 3904 1632 5683 7148 7181	2215 15784 3890 1436 8037 2261 10729 19498 19255 2751
8089 7070 1163 8022 423 8899 9037	3890 1973 10763 5416 5509 5217 328 1792 1436 1950
11444 1271 11426 10242 5495 8927 1504	3890 1792 15784 16101 2975 19255 7000 2751 1737 19498 4777 4655 2522 1973 1436 339
11486 5667 8953 7107 9389 3967 2929	19498 3890 2751 17582 1792 16857 1869 4286 6449 1973
7414 1989 10072 35 5967 7081 1114	3890 19498 5416 1792 2751 1737 1973 2740 9809 12250
