3186 3892 529 3029 157 1775 8634	1973 15784 5247 3890 4504 18262 2751 3110 3501 3516 20187 2526 2486 4655 3775 2941 2215 4286 5217 4658 2857 2530 16857 2966 2760 8793 19856 2464 2868 8037 70 59 19498 75 6661 5361 1792 1737 85 5416 3509 19255 10724 5290 19847 14952 14565 3778 3412 1601 3272 10959 237 2262 2277 17259 14396 8739 5989 3406 6460 63 20105 12373 2455 2399 4720 3999 608 20108 339 5509 4962 4514 4455 4356 4043 3770 2940 2522 2377 2294 15970 377 4749 1326 9651 2507 6826 8401 3656 12511 8087 6463 5306 5171 4162 4161 3630 3604 2600 2452
4645 11358 5089 807 8547 8730 1956	12438 19498 3890 11052 11735 1792 10191 10724 3656 2464 18262 6090 2507 63 1973 17051 20221 16003 4504 4426 15087 18427 1436 1333 9858 5290 113 44 15784 13806 5416 4777 3406 2261 466 14929 5508 1950 5422 2206 11064 17978 16857 16353 6463 2059 20733 3254 19474 12916 8739 4655 3168 2917 2672 16357 13792 9435 2857 2760 2218 1727 11330 8299 3005 2733 2455 5987 4658 3999 339 17652 11507 10278 6449 5051 3255 85 15977 8422 6565 2407 328 2876 125 12799 3610 5169 5690 2868 4508 5679 5109 17825 16101 15970 5195 4501 3604 2673 2241 450 74
5927 9009 3620 3559 2236 3883 7476	15784 3890 2417 3509 1973 1792 20188 4655 5217 2486 6449 5509 2751 2522 11229 2395 14328 5476 2868 2337 1869 5247 4162 2857 20105 11958 5699 2215 19255 5188 3531 1436 12372 11064 7592 7013 5290 5213 4057 3309 19498 4455 4226 3621 3419 2137 1776 18262 1999 1288 2261 10724 5195 339 1889 15547 14952 3159 466 210 75 13806 3533 377 14116 13688 5222 4115 2760 2217 1950 18598 16857 14396 13792 12397 8793 7759 4983 4403 4142 2569 1781 1737 9435 4521 4514 4286 4234 3770 3656 3604 2526 63 20109 8037 4658 4426 4233 4043 3808 3775 3400 2377 2294
3723 7346 10767 5795 645 4049 7540	15784 1973 14329 1285 16240 3775 4655 328 2522 7000 14317 14952 11958 6359 5290 14481 19498 14328 6238 2760 20354 5508 4286 3890 19255 5699 2486 1792 10956 8412 3656 12511 3758 14836 12486 7651 5306 339 19779 3509 2917 2261 8739 3630 2868 2570 2417 10724 5222 4749 4142 2857 237 18262 12967 70 59 18522 9435 5509 3419 3059 3361 19470 3107 14469 2464 7013 4395 6812 3762 2507 2402 2122 1284 1950 16357 6463 5476 5247 5195 4768 4356 4057 2526 2215 4521 6344 16951 14396 7910 5188 3999 3440 2569 11860 10278 5217 4962 4658 4579 4514 2751 2294 1416 63
10539 5876 8169 9670 10127 3115 5242	5109 15784 1792 3890 1973 85 608 19498 2760 10729 5987 2917 2217 20105 19255 14226 9656 75 18856 19468 14396 10123 3028 8087 10959 3999 20727 16857 5948 5335 4127 3883 2486 2407 2377 2059 91 746 4225 3008 759 20598 3846 8952 5290 2241 3460 11373 4909 4161 3361 2600 1617 7000 17537 9227 6828 5416 5387 4495 11958 6449 5390 4962 3775 8793 6661 5287 4658 4521 4395 4286 2751 2507 2261 2452 3406 3501 4504 2262 1411 92 4162 3690 491 13792 19856 19469 15367 13386 10724 9858 8037 4602 4089 3331 3169 3168 2455 2445 2411 1508 339
3739 1207 7827 2086 4280 10437 3243	3890 19255 14329 2337 2486 19498 15784 8739 10729 766 10755 750 20105 10763 2569 2417 5509 9809 339 3935 4119 3439 2526 18114 16857 12967 2760 1255 2857 2507 2261 1776 59 8043 1950 1224 1654 20109 9227 6575 5416 4777 4658 2940 2299 1973 1792 2522 18598 5488 13942 5508 2006 8412 4073 3656 1617 10750 5219 12457 9792 9575 8421 4162 4161 1818 759 644 755 10733 5222 5217 3331 2564 2215 608 85 13792 9656 5290 746 12193 10191 5699 4655 4356 2294 1406 466 63 14929 12530 11330 8037 7013 7000 6449 4521 3765 2751
5249 6462 8069 2354 8944 8680 7229	2760 2751 4426 5416 18262 15784 5217 4225 13792 3338 3999 2526 2530 3278 14328 2241 3028 5509 2507 4495 2917 16857 3890 2733 2059 16240 3656 6847 4658 1792 3350 7607 10970 4768 4655 3255 2261 5290 3439 2486 2218 3945 19856 13806 4880 19255 5987 5287 3331 1973 3214 1335 11072 2857 74 1423 20105 9903 5109 5514 2966 446 9656 5989 4115 3627 2672 2262 1737 75 17469 16269 3527 2116 8037 6420 20187 19498 11330 5699 2417 237 4602 4161 3690 3059 11958 8299 4202 3433 3168 3110 2112 1326 4994 8612 13159 3585 8613 3884
10260 217 2668 7473 11432 5541 2032	3890 1792 5509 15784 19498 4655 2526 1973 339 4504 5217 2486 9903 18262 2215 4777 3775 2261 2751 85 3510 19474 44 12967 9708 2241 4962 16857 3419 59 20109 5699 5416 5195 2857 2569 2337 13792 2522 2059 328 3516 5422 2500 2452 16240 9227 3778 3630 14952 14396 8401 6825 5219 5213 19229 4234 4048 3765 3561 3048 120 3440 1781 14481 8037 7000 4983 4834 3509 3138 2417 19255 13054 12058 11958 5247 4658 4521 4514 4356 4142 3621 2877 2377 7469 4800 1617 608 746 9790 5989 3656 18522 6163 2464 2122 5306 3798 8087
7222 2832 3925 9446 7804 9232 6390	1792 18114 11958 16857 19498 15784 12397 4658 5247 3890 19465 10750 14396 4504 13688 5416 2751 5509 1973 339 8722 3406 12511 18598 3005 1735 434 14481 4202 3656 3433 3254 18262 6238 4655 2526 1416 466 328 74 2486 5699 3775 143 2760 8087 4378 4115 1241 450 12834 11064 3999 9809 14328 13771 12968 12769 9575 7910 5339 3138 2529 2464 1737 19474 18130 14811 5188 4426 4286 4162 4049 4043 3808 1224 1207 59 20225 2522 2251 746 13806 3785 3604 10724 8739 5989 5217 1179 63 19255 10959 7000 5361 2857 2215 907 75 70
6093 1415 574 11267 10726 6632 10890	15784 3890 6826 2486 2751 2261 608 5217 1737 11958 20105 4658 1973 2215 19498 2868 1792 4048 19879 4142 434 6661 3531 20109 19255 11330 1436 20354 16240 5234 2507 3101 4587 4115 16770 8739 799 4655 4233 7000 4579 3621 2526 1950 1735 63 59 4426 5219 75 752 621 12402 19160 17148 10724 4983 8391 7436 7013 6090 5290 5247 4514 4356 3865 3309 2569 1017 120 42 6163 5195 20188 5998 4057 3419 14481 9435 5509 5416 5188 4777 4521 4043 3775 3509 2857 746 339 19779 5508 5475 377 3809 6443 3331 108 4726 15472 15329 14811 4286
3751 6044 124 9529 5578 10167 8682	3890 1792 1973 3509 5948 5699 15784 1869 328 2059 44 19498 2507 5217 3627 14396 13333 6939 1335 16857 9656 85 19845 17885 7607 5188 4286 2751 2529 2528 466 339 7013 3059 5051 2215 76 59 3656 10733 4658 2261 19040 750 20221 4234 11958 608 18933 2262 766 2526 2762 11279 12834 450 18262 2112 113 12250 8061 1224 19847 19169 11848 11373 10729 4076 3770 3008 3005 42 5987 5333 3516 2564 75 19814 12767 6353 1776 907 13386 12349 9809 5416 5290 4777 3439 3168 2917 2857 909 746 3999 20737 19474 5509 3979 2534 70
11217 10068 10224 4537 1538 1854 7316	15784 5416 3412 9809 9435 5699 19498 2751 6353 13792 9227 5290 17978 3890 20539 2711 15694 13694 9656 5359 5214 2522 15367 2733 10763 8412 4355 4225 3935 3361 2857 2762 2740 2672 59 4862 3808 63 16857 2486 5217 923 3656 16467 16150 3758 20737 5690 4115 5684 4233 9174 4983 3621 3255 2407 18079 8793 5247 4142 2261 1973 16240 3331 2600 8739 4655 4089 3028 2760 1737 18426 11958 5446 4057 2526 328 85 19474 1999 16101 4975 12344 9876 16894 14593 18598 14208 3272 14565 4831 3585 2402 3460 20601 20290 20105 19856 16606 3417 2949 2251 2157 1735 1335 1207
5756 3029 4162 10334 8552 3158 1828	3890 2215 143 1792 16857 10729 19255 3138 2857 2464 1436 20105 8037 5290 4658 2751 1973 8793 4162 5217 15784 8087 4777 4521 5509 5416 4655 4055 1406 3762 2041 4286 4395 3775 19498 14396 10724 9435 8161 2217 331 3999 3464 2740 2486 91 5247 2526 339 85 755 20810 6385 4800 1646 1234 4004 1601 171 19668 15472 14481 13386 7000 5679 3400 434 5051 608 18114 12967 8739 5169 2872 20109 3621 2569 2564 2452 20187 18262 17259 11958 6751 5699 5341 5188 3168 1861 1737 19468 4834 4455 3770 3048 2570 2261 19797 4579 5116 2454
6408 11186 6429 2553 163 6910 7192	15784 9903 1792 3890 2522 3775 19498 19255 2251 385 2751 2417 1973 2112 3005 10724 4115 2486 328 3999 2760 14952 6238 11072 6449 6064 2570 2569 9575 4983 3509 2215 1950 20105 5416 4655 4048 5290 5188 1737 14994 20104 2262 3798 3516 85 4395 3419 14402 4699 6975 5247 4162 2261 1335 63 5509 4777 2857 7910 12402 11958 8037 4426 2941 1869 1436 608 6661 4658 1416 59 10729 2277 9174 3028 2299 19879 13386 19474 18262 12227 8812 7903 3977 3656 3531 3439 8793 6978 5169 3406 2122 3629 7013 5699 4909 4286 3785 3770 3483 1601 91
1006 1057 4185 5801 431 2737 7404	4658 15606 6163 63 4426 19255 15784 3890 1973 377 13694 3999 2534 5416 4043 2507 19498 4655 3440 2261 2672 11958 8037 1737 3433 3028 19856 13209 14093 11498 20187 6825 14396 8739 7000 3656 608 2751 2486 3775 1792 7910 8061 1748 2407 13333 3254 2251 2059 3331 15329 6344 5306 3169 328 12530 12092 9809 6380 4356 339 3005 16269 2215 10970 6449 6353 5247 85 1735 9903 19160 5509 5217 2733 1436 625 11330 7013 2868 2857 2417 2337 70 13213 7923 2277 13567 13410 3690 10729 12968 2760 923 385 6523 120 14563 10717 7137 5508 4286 4076 1617
5612 1822 4443 8389 4763 9858 1037	3890 1224 15784 755 474 6661 19498 2486 10729 19255 5247 4043 434 2337 1666 644 2751 1234 752 2097 1654 20109 11958 1973 1792 4800 1255 3738 6449 5222 3999 3509 643 237 16857 4162 1207 608 85 6575 4777 4356 2940 2857 1197 1144 339 2180 13933 1565 9903 2762 13806 9575 2098 1176 44 625 9809 4142 20810 4929 3228 2507 495 7137 3110 75 13066 3770 1406 7013 6163 5476 1288 20105 7000 5699 3531 3309 2526 2522 2417 1658 6480 5290 5213 4655 3798 2868 2261 1617 1249 789 759 15367 1727 14106 1055 5195
4517 9224 6042 5007 2167 8692 2046	14481 19498 19255 4508 625 4777 434 8299 19474 12366 4521 1792 20810 5078 3890 2751 1973 14328 4658 6658 9790 3765 18262 11706 10763 10729 9809 4832 1423 1207 2486 15472 4501 766 430 15784 5987 4655 1601 746 2407 237 6720 2578 10750 18522 13694 8037 6449 18086 16919 5247 4834 3775 5699 4286 377 5416 2857 2672 608 466 85 11958 9146 6344 2760 2417 2261 14811 2569 755 13256 16269 3406 16357 4226 12397 6064 15825 14226 12410 3837 3690 3442 779 14624 1533 821 420 16857 12438 11582 10724 7910 6480 2215 1413 819 644
738 11192 10369 1668 4679 11418 2547	3890 13084 9903 1792 339 5416 4521 2857 20187 6090 1601 3110 328 19255 1973 85 20810 8061 5948 4455 11056 1436 1416 746 17259 5195 3999 3775 2337 2261 2215 15784 63 3979 3945 4655 2262 14952 3312 1658 2059 169 20104 13506 3433 625 19498 5217 2522 2417 5290 2733 6064 759 608 11958 7000 4777 2751 1869 9858 13494 9481 1950 1207 1179 12799 1202 3762 2953 377 12367 19474 15606 14593 14396 14071 10959 5508 4348 1617 434 20727 20105 12346 10232 5989 5185 58 19470 16857 12396 7745 6751 6523 3066 3005 491 466 16240 15367 13357 11498 7526 3520 3169 3048
5746 8991 5940 2588 681 7781 7331	1436 1792 19255 15784 385 5217 11090 5416 3890 1973 3627 4749 14563 7607 2277 5509 446 19498 10729 9809 2740 2261 85 4658 8043 5948 3999 19420 17148 5699 3656 3509 3442 1737 377 3077 2751 2530 2522 2486 736 6358 3439 2857 2733 2215 746 2526 15694 2979 20717 4203 2940 2241 6410 1869 20104 12530 7938 5508 11958 5188 2059 120 63 13694 2868 2580 2350 4426 20187 7000 5514 2953 2417 2218 2116 20105 6353 5290 4142 3169 2975 2966 2762 2564 2299 1776 1335 20221 10717 8982 6575 19167 4944 11279 14396 3746 3254 2294 2157
5876 6141 124 9782 1442 3997 1211	19498 19255 15784 6449 2261 7000 2486 4142 1792 18262 2751 5195 3890 3059 4655 4162 85 2507 5222 3999 3775 3509 59 5217 91 4508 2868 1781 608 4057 4797 4161 3884 3621 3047 2399 4004 5684 11330 5293 5290 4658 4521 2417 2215 1843 120 1973 2059 5193 12530 1207 4089 3959 3275 14709 11500 3022 2917 2445 4234 4726 3331 5247 5188 2526 4889 14952 9656 8391 6357 4403 3531 2762 1436 328 11958 75 6172 6064 4983 3865 2940 2857 2407 63 7986 4637 4442 2495 43 10970 19474 746 4602 3879 3406 3094 3069 138
10411 3119 7441 10425 10247 1624 1964	2751 1792 5508 1973 19498 736 16240 15784 759 775 2116 2288 14624 3656 5509 2241 15428 3945 20269 2254 2331 19255 4125 1406 7607 4749 3999 2530 2277 2096 9792 3890 3077 1950 12528 4658 3005 4655 385 10755 14481 7759 923 794 5728 3440 430 18658 14396 12511 4426 3627 2112 1423 1413 102 120 14660 9651 9430 7605 2685 1414 100 91 5217 2569 10724 3785 3762 3255 3169 2966 2215 391 18522 15194 7000 5416 2526 2261 1436 3562 4378 980 19470 3516 17582 6344 20187 16857 12426 12397 4202 3655 3406 3254 3168 3092 14035 3630 771 743 403
4186 2449 5204 3713 3660 6734 10257	1792 3890 2857 16857 15784 19498 1737 19856 2277 13792 2261 1973 779 11056 1950 6480 63 19255 1017 434 1207 450 4777 2486 2020 1234 13694 6344 644 4426 15105 13806 4655 750 746 625 622 7000 5509 4768 4321 4286 736 799 755 608 3169 10724 2116 1818 1436 20187 20109 5217 3483 1601 1224 91 13931 17888 2453 102 6727 788 13688 1062 420 9575 5514 2112 766 12528 12250 11958 10213 4587 4125 2117 1202 789 430 400 385 20354 14811 6575 3999 3439 2241 752 20188 4658 2294 1255 1241 759 621 4395 3770 3048
9025 7131 9950 1698 1350 10840 3927	3890 15784 13335 12250 1411 5213 2751 5188 5390 20105 11958 6661 1973 4962 20109 1792 74 4658 450 1869 4426 2337 91 5699 2940 17356 4983 1326 2507 2117 2857 2217 17257 16857 6064 4356 4043 3648 3048 19255 7013 5290 4161 2262 1818 1601 92 6575 5509 4777 3110 2526 2100 11516 3561 8980 5465 5262 2122 16468 15078 10733 3159 143 14952 10763 9876 1333 115 19498 16269 12967 6420 5335 4521 3775 3686 3280 1423 9575 8655 1727 14465 9227 7651 5416 5195 4655 2377 2261 2096 495 466 339 75 17912 15471 12455 11330 8627 5247 4514 2868 2522 2486 2417 305
10172 5893 934 2042 11243 4205 5103	19498 4655 3890 1973 1792 1436 4514 3770 5699 5416 4057 3865 20105 5222 2277 822 3945 5247 1529 10729 2117 5195 3999 4043 4142 2857 2486 2377 15784 8037 6449 5217 4162 19255 4658 3621 4768 3404 6939 3527 1950 3169 2116 9435 7000 4800 18262 2570 621 14396 5189 2974 2964 2399 2395 2337 1326 1207 746 434 92 18114 9430 6661 5213 3509 2868 5188 12227 5290 3531 2526 2294 1658 759 12438 19420 7607 2379 20187 5285 3627 3312 2966 385 6090 2668 752 3648 3439 6163 11052 10717 3746 3656 3033 909 608 59 11373 6380 5361 3808 2569 2137 70
3460 9961 1877 6720 4917 618 9308	5217 3890 1792 1973 789 2857 2337 4658 4521 2751 11634 1326 2564 16240 7000 2261 909 75 766 19498 5509 3419 2569 1818 2486 450 12249 3138 1017 3884 14020 746 14836 5508 474 1601 17988 15784 9790 6420 4228 2923 1776 1411 495 125 91 63 14328 2507 14660 5290 4286 4115 2917 2713 1658 1185 8613 1617 752 750 4720 70 14103 2217 13792 14717 8739 17579 3630 2277 2137 434 85 19255 6825 5416 5335 1207 7691 5699 4947 3775 2760 2522 2262 92 74 1202 755 339 16857 13244 11330 8043 6064 4602 4356 2975 2938 2059 1727
10328 8486 1509 6861 7957 10746 2254	3890 1792 2215 16857 11958 8632 1973 789 2917 2261 19498 9809 766 10016 19255 13694 12438 10959 1255 434 466 6064 20717 11184 2751 1601 1207 5456 8037 7137 625 18598 10017 4658 75 7000 6353 5987 4800 3656 3005 1727 1436 495 14328 14329 11309 2760 6575 6837 17978 15329 3775 2733 59 20290 3627 622 2923 3335 15784 12916 10750 10278 6358 4725 2857 2407 2299 2277 1241 746 736 92 14115 10065 3798 3440 17893 11523 4749 3508 5217 16059 8261 5214 2530 2117 750 19856 10763 10203 9481 3433 1818 85 5532 2975 17834 5488 1234
10696 5194 5053 2324 1139 2106 10621	3890 1792 4521 3048 2857 1973 4777 4514 19498 2261 7013 3621 3775 19255 5699 5247 5195 4655 2486 91 85 4426 20105 11958 5188 4142 3509 2868 2751 2377 1436 2417 4043 608 3483 3531 75 15784 3272 6064 5476 5290 4403 4234 3977 2733 5217 4658 2940 2215 20729 3762 6661 3255 1179 15159 6449 4962 4162 3865 3808 2569 2526 16857 8037 5509 5416 5169 4834 4395 2570 2100 625 14396 20109 11330 5361 5222 4579 4233 2395 2337 4504 63 12356 20820 3077 9174 4983 759 1617 1234 7745 3656 3312 2530 621 92 13386 1255
4549 4057 424 6988 3152 3200 11147	9809 10729 3890 3656 1973 15784 8401 9792 625 2751 14396 5989 3826 2526 5509 466 5217 3005 1950 8952 8087 6449 4521 1436 2337 1601 5728 2872 9430 2215 19255 14952 434 91 6353 446 2241 20810 13792 5051 20847 2453 9307 2530 19498 18262 18114 17148 8980 2966 2117 4426 3168 2486 2277 13694 3272 4202 3630 3516 3077 736 385 13386 3979 3798 3169 2112 85 3483 3254 2857 2464 1326 1207 19683 4777 2254 10861 13208 7436 15769 3464 20187 4684 11090 3351 2180 7600 19847 14265 12250 11958 11330 6344 4356 2569 15970 11373 6380 4203 3501 3419 2964 1565 608
11169 4542 5075 711 4946 11433 4057	3890 1241 3433 4655 1436 2751 5416 1207 625 19498 19255 11373 4142 2337 5247 4658 3775 15784 2486 1179 4162 7903 2526 1950 1792 1735 1416 1288 4800 2097 5509 5217 1973 6344 6523 8739 3400 339 4426 9162 2215 63 10729 9435 5998 5222 3765 3509 1737 2569 2261 11958 4777 2857 328 5297 1200 17171 434 2241 466 1423 20188 13208 11398 6445 11330 17965 14836 13792 6449 4057 3999 3865 3138 608 75 143 14565 11500 10959 10017 9809 6172 5699 169 7910 1999 2762 1176 20810 4862 1411 20105 16857 7000 6463 2564 825 237
7284 8511 1921 7741 8515 9068 8096	19498 3890 6163 19255 608 9876 5416 2857 1017 1179 4162 2215 2751 6661 10724 6405 1436 10278 7000 5290 5217 2526 2377 1869 4233 1973 15784 2417 2337 15694 14588 5214 4043 821 1658 19474 4602 759 9435 4800 4749 4521 3008 2522 622 434 59 4777 4658 3509 2868 2261 63 11958 746 385 4655 4403 2143 2995 13335 8790 5341 2464 4286 18051 1737 3440 14811 5733 2875 10755 8037 4355 3785 2507 907 14952 6420 6064 3531 2733 1792 1735 1601 1234 377 18262 625 12250 11582 6449 4115 3621 1406 1255 70 14326 5699 4356 3775 2940 2486 1745 1224
3472 2600 5486 6894 11377 1905 8305	1973 5416 19255 3890 8739 19964 11598 4508 2261 9 8980 1179 4089 2407 328 6357 2507 16857 6661 2751 2337 5987 2486 4655 6449 2495 1234 4162 4356 2949 5078 2097 1792 1617 4800 1197 746 75 19498 9435 5290 5217 4658 2417 70 15001 9841 5509 4286 2522 63 1869 2411 1502 625 14396 400 20187 9790 766 8957 5948 5684 2868 2857 1781 1144 1654 17912 4382 10624 3237 3047 1207 4797 752 608 4720 20105 15784 9809 9656 6353 4228 3059 1843 1666 339 10724 7000 5247 4426 3509 2215 1658 1601 750 14226 5195 5188 4514 3775 3169 3048 2672 2534 2526
5797 2640 9525 2887 8981 10056 3566	3254 4202 3656 9790 5429 6359 4655 1973 1737 8401 5989 3785 1326 4658 3028 2529 14396 5422 3884 15784 5416 2760 13386 8087 4504 4356 4119 3999 3604 3272 2979 2623 6353 3826 3630 3440 3168 2733 2455 3278 3059 5247 4046 2486 15001 10970 4228 2857 2464 20187 9435 9227 8739 4879 2277 377 85 19469 19255 5699 5359 328 3361 19614 18676 12236 10290 4286 4203 3890 3629 3406 1818 1792 12697 17820 625 2522 16362 2495 16240 11848 2526 4142 10959 3798 13783 11860 9174 4602 3331 3110 2917 750 18130 16857 16357 11958 9809 6357 6090 5306 3948 3022 1423
10821 4895 2758 9172 3880 6956 5771	85 3999 3400 1792 3107 15784 19498 4658 2872 2751 91 3656 1973 20188 19255 14481 10724 8739 5306 5247 4286 2979 1737 5509 3890 14624 474 4862 4587 2261 8299 2455 5051 4502 10729 16857 11958 6064 4655 4146 3630 2534 2464 2059 16269 3433 14396 5699 5217 2857 2486 13806 1288 5472 9174 5370 2528 2454 12530 9435 5219 4049 1436 5290 4142 3621 2453 1818 237 75 7000 3798 3385 2689 4395 3770 5728 5416 4777 4504 3440 3168 2623 2417 18262 3826 3775 3005 2452 20717 12799 3747 20104 4076 12511 2760 2685 20109 15769 1333
5079 533 1882 5704 3903 748 2996	15784 2751 1792 3254 19498 5416 3656 2733 63 1973 2215 16857 10750 6353 4504 2857 19255 10278 4658 4655 3890 3630 2261 1617 434 339 2534 5370 1735 6661 8037 5217 2455 1601 1436 14396 6449 5699 4286 2452 1224 5509 5290 3048 2740 1818 5891 6523 4645 3775 59 9146 11373 3778 3107 608 10016 7910 7000 6380 5989 5429 4076 3770 3604 2623 2486 2098 1658 903 3279 3138 2059 328 92 20105 11330 9809 3999 3979 3092 3005 2941 2522 2337 1737 746 625 91 2262 14210 11398 4203 42 2556 13694 4699 13931 12227 9162 2117
