835 449 2293	19021 5451 4730 2698 1658 2778 131 1874 688 8484 7587 5765 4731 3700 16324 5915 4972 10808 10397 9531 8789 8688 7792 7175 6954 5986 5943 5744 5196 3979 3817 3020 2955 2888 2506 2502 2015 2004 1964 1914 1558 1115 1114 592 435 413 175 171 13 13967 10817 6856 4745 3822 988 391 2910 19873 19614 18540 15181 14933 14653 14079 13985 13411 13365 12136 10304 10207 9539 9241 9134 8322 7794 7793 7605 6931 5992 5899 5841 5768 5219 4513 4322 3908 3679 3678 3617 3482 2503 2333 2056 2033 1875 1845 1580 1544 1442 1411 1236 1144 1076 979 755 643 598 398 376 364 219 169 21
2997 3263 245	17978 6622 6621 5986 18717 17185 14567 10397 10217 7605 7107 4285 2336 1738 688 7011 6931 6930 4913 4909 3890 3692 3617 3018 2664 2653 1992 13411 545 18068 7428 6928 4098 3856 1874 1739 872 18386 16562 10808 9469 8789 8366 6912 6573 5877 3847 3498 3093 2888 2774 2497 2428 2297 1964 1928 1544 1115 620 443 435 413 288 175 169 17897 10725 10723 17426 15238 10801 7225 3455 2764 2718 1442 249 19619 18370 18365 18223 16324 15263 15260 14570 14121 13524 12888 12096 11998 11374 11047 10394 10290 9751 9522 9364 8947 8568 8566 8004 7177 7175 7068 7018 6954 6779 6670 6454 6286 6269 6267 6115 5744 5492 5431 5379 5194 4961 4910 4594 4356 4355 4349 3865 3700 3682 3621 3598 2934 2882 2694 2590 2589 2524 2503 2388 2319 2272 2247 1699 1653 1504 1084 984 762 479 415 408 342 262 240 176 172 171 131 62
2814 1881 2798	12096 249 15956 12888 10801 9469 8004 7605 7107 4594 2763 2611 2336 2162 1580 1308 469 435 254 175 6115 3692 3683 1172 413 20386 12689 10851 474 172 20619 18386 18368 17426 17009 16093 16033 14764 13233 13155 12807 11029 8771 8322 7175 6573 6033 4100 3690 3680 3261 2997 2933 2623 2322 1169 17356 17208 16324 14653 14121 13094 10397 10217 8947 8271 7011 6673 5986 5943 5492 5194 5193 4285 3890 3682 3498 3262 3093 3013 2926 2664 2590 2497 2004 2000 1964 1756 1692 1653 1544 1380 1254 505 494 493 341 171 17606 8242 5517 2613
1984 3597 1258	3020 1123 18383 12888 10397 8789 6573 5943 5193 3683 2502 1874 1172 505 435 175 13985 15587 11047 9539 8977 6621 2497 2272 17726 13967 7107 4098 3093 2134 488 240 17208 17107 15956 14381 13506 13233 12096 10394 10217 8004 7792 7605 7176 7018 6912 6395 5986 5744 5196 4692 4594 3979 3611 3498 3466 3032 2955 2942 2910 2888 2761 2506 2336 2068 2056 2042 2015 2004 2000 1864 1703 1653 1254 1192 1097 688 627 575 541 489 413 342 288 248 232 131 59 6670 19043 6622 1837 20440 12771 10346 9568 9567 9484 8418 5899 2125 2109 1144 119 64
3693 485 3290	2698 3689 19314 17978 17426 11569 7605 7428 6621 6573 5986 1172 10893 19541 16093 11567 10138 8322 7650 2559 1658 1144 759 5178 20653 19184 17696 11543 10808 7176 5768 4730 2511 979 410 20386 18386 17356 16562 16091 14589 13967 13524 12888 12056 11396 11047 10397 10217 9647 9590 9051 8568 8045 8004 7794 7793 7792 7147 7107 7011 6928 6870 6839 6622 6033 5884 5877 5765 5591 5292 5194 4741 4739 4120 4102 4098 3979 3817 3709 3703 3683 3678 3512 3482 3466 3262 3093 3020 2955 2888 2799 2774 2763 2506 2502 2497 2336 2333 2286 2129 2042 2004 1916 1914 1874 1756 1739 1703 1653 1380 1254 1192 1115 1114 1097 688 597 541 522 505 479 443 435 288 177 175
869 965 2113	1379 18368 17426 12888 10988 5986 2336 11378 16562 11569 10217 9481 8947 8568 8004 7605 7175 7107 6944 6870 6621 4910 3890 3856 3692 3474 3386 3092 2786 2590 2054 13985 13967 12096 11543 10801 7428 7011 6912 6573 3683 2799 2538 1172 493 288 249 5608 4209 8922 7815 4753 4264 4211 4124 3448 3014 2292 18370 16324 9312 9228 8271 6974 6839 6115 3682 2589 2068 2034 592 418 175 20438 20386 19893 19619 18983 18045 17744 17359 17356 17208 16561 15414 15181 15043 13348 13295 13155 13094 12886 12427 12145 11924 11396 11233 10397 9241 9085 8848 8544 8366 8322 7793 6928 6754 6682 6622 6395 5418 5245 5194 5193 4913 4909 4808 4594 4098 3689 3679 3664 3617 3512 3498 3093 2997 2910 2759 2631 2506 2497 2428 2388 2129 2048 2000 1934 1738 1701 1680 1123 1097 984 755 688 643 494 435 413 252 131 56
2831 1973 998	7605 20414 7428 17185 7011 5877 4285 3617 1544 500 15609 19297 18386 14567 10217 8045 6926 6673 6622 6621 5899 5744 3709 3093 2911 2054 1738 1653 1580 1172 947 759 545 459 435 17807 12221 10397 9590 9469 7107 7068 6573 5986 5943 5591 5290 2774 2590 2015 1380 688 505 413 175 171 15421 10784 18848 17281 16038 15474 9134 5912 606 19715 18993 18717 18674 18215 17868 17255 17015 16561 15238 14570 13831 13349 12056 11569 10897 10404 9751 8366 7176 6979 6928 5499 5408 4808 2888 2162 1715 546 131 20619 20417 20413 20412 20270 20143 19873 19648 19234 18540 17978 17359 17208 17107 16619 16569 16324 15956 15419 15348 15260 14571 14323 14264 14121 13967 13524 13506 13480 13295 13231 12987 12888 12758 12146 12096 11233 10988 10898 10808 10801 10394 10180 9716 9656 9647 9484 9333 9085 9051 8977 8789 8322 8004 7297 7175 6839 6395 6346 5884 5881 5821 5305 5293 5194 5151 4972 4919 4909 4741 4730 4721 4692 4137 4120 4098 4068 3692 3690 3689 3684 3683 3680 3678 3512 3474 3262 3261 3172 3020 3013 2955 2942 2934 2910 2778 2763 2759 2756 2698 2647 2631 2579 2524 2497 2490 2428 2336 2335 2297 2166 2129 2068 2036 2006 1964 1934 1915 1914 1874 1756 1703 1679 1581 1442 1308 1304 1238 1114 1097 984 627 597 575 541 522 494 493 491 490 288 281 250 243 183 177 121
312 3089 958	16082 20619 6573 18540 11569 6514 1580 435 413 175 18915 20386 18983 13348 4285 2336 183 17919 13558 1226 18831 17978 17868 17426 17356 15043 13967 12096 11374 10397 10290 8789 8566 8004 7605 7107 3709 3020 2955 1579 1172 947 688 171 131 9537 13528 12962 3018 11319 6585 4655 3328 3217 1849 19089 19081 15474 15065 14358 13411 12428 10409 6297 5591 5492 4628 3692 2664 1094 905 20143 19893 19314 18773 17359 16583 16324 16256 16091 15489 14770 12436 11388 9590 9469 8785 8127 7147 6872 6839 6673 6395 6115 5992 5943 5899 5744 5379 4404 4165 3682 3498 3237 2590 2589 2540 2503 2414 2319 2053 1874 1846 1581 1304 1192 1123 505 490 443 414 376 364 288 267 248 240 232 177 169 69 42
3530 3891 119	1544 131 7957 20143 16451 10397 7068 7018 5446 5383 4285 1738 762 688 175 17266 8789 7605 2934 2388 1874 17163 16790 17208 15956 13411 5841 5256 4731 3631 3482 2004 18068 13235 13234 13231 10898 7176 6114 4824 3979 3726 3680 2997 2933 2888 1094 529 18674 17426 17255 16324 12146 11879 10808 10801 10394 10217 7793 7247 7177 6954 6928 6912 6872 6826 6573 5986 5431 5280 4628 4098 3856 3847 3661 3621 3020 2882 2774 2698 2539 2054 1964 1504 1214 1192 1115 1097 984 527 505 480 435 415 342 309 267 232 177 176 171 169 168 59
506 3080 766	1308 2647 10397 8681 7208 4120 6944 5884 2611 1692 20143 10394 8789 8004 5943 4285 2774 1874 1304 688 505 435 288 5917 2937 20052 6426 5877 5451 2251 19081 18045 17978 16562 13731 13524 10851 10217 9884 7759 7605 7428 7315 7175 7107 6926 6573 6395 5986 5729 5218 4986 4594 3856 3703 3484 3092 3013 2763 2590 2162 1964 1887 790 575 469 467 443 415 398 341 267 249 176 1605 19297 16569 15176 8771 7018 6029 5992 491 248 240 232 177 175 172 171 168 131 7486 2166 17034 7570 10463 3568 2594 19885 16139 15963 15545 15348 14323 13773 11521 11218 10180 9322 8111 7551 7361 6979 6960 6746 6638 6265 6232 5948 5587 5339 5178 4606 4392 3945 3785 3149 3082 2818 2328 2320 2136 2049 1751 860 453 347 254
3834 4011 3714	435 175 17185 10397 7428 7107 5986 688 17978 12096 3683 2763 2054 309 169 6198 965 7793 7608 6029 4057 3689 2726 2019 2004 1115 479 8922 8544 6870 6646 4808 545 529 19619 19442 18383 17868 17208 16569 13831 13731 13094 12888 12056 11567 10713 10394 10290 9647 8366 8004 7607 7605 7587 7175 6573 6033 5798 5372 5194 5193 4986 4960 4919 4741 4098 3678 3512 3498 3020 2955 2942 2799 2774 2698 2576 2497 2336 2129 2048 1964 1959 1914 1703 1680 1380 1172 597 522 505 502 494 491 459 413 342 288 243 177 59
1200 784 1412	3045 2003 1441 5821 17208 16139 13624 9911 8723 4670 3202 3041 2118 2095 1851 1492 16536 16331 15190 13572 8269 7863 6908 6747 3890 3889 3025 534 18383 17107 15956 12145 10801 9663 9655 6114 4671 4137 3683 3042 3013 2766 2763 2247 2128 2126 2125 2124 2112 2086 2015 1491 1490 1449 1445 522 13295 11538 11500 9647 9539 8789 8429 7011 6954 6754 6060 6033 5204 5194 4808 4788 3617 3541 3386 3196 2963 2647 2615 2388 2336 2001 1874 1814 1701 1308 1304 999 804 688 413 309 3824 17425 810 6084 2953 19010 18854 18374 18073 16588 15491 13157 11568 9164 7447 6758 6448 5832 5827 5761 5323 4669 3690 3680 3043 2123 2116 2111 2099 2093 2090 2068 1852 1487 1432 647
149 1132 2157	12096 2336 1846 620 131 10898 8789 3683 2763 2015 1874 505 2319 704 18383 18223 17208 15956 15263 12886 12136 7605 7107 7011 6912 6505 5744 5379 4628 4398 3890 3690 3680 3280 2590 2540 2503 2068 1544 984 413 408 248 232 20143 16324 13231 10397 6839 6573 6115 5986 5943 5194 3856 1306 1304 1172 493 415 267 171 5907 19919 18370 13692 12100 11024 2938 2687 17107 14570 13411 8977 7247 4986 4801 3813 3621 1875 1411 810 174 20270 18068 17266 17017 16583 16174 14381 13899 13233 13094 12888 12884 12123 10394 10217 9531 9469 9333 8829 8366 8004 7957 7624 7297 7068 6872 6454 5937 5492 5256 4808 4570 4537 4379 4285 4165 4098 3761 3743 3692 3617 3512 3466 3262 3237 3093 2942 2934 2698 2664 2655 2497 2428 2297 2000 1964 1653 1123 1097 688 575 559 522 494 443 414 342 309 183 176 169 42
3906 2496 1060	4368 10290 20029 17284 13624 8800 20438 18365 17868 17015 15238 11651 7428 6033 3172 2760 1031 1017 545 505 380 376 17178 5398 19900 17358 17275 15655 14245 13231 10849 10808 9531 8876 8427 7019 6945 6606 6573 6108 6026 5943 5641 5383 5308 5222 4703 4630 4367 4255 4120 3709 3423 3422 3420 1874 1688 1585 1172 1115 1037 1035 1025 1020 490 183 171 131 17978 17919 16562 14589 10397 9333 9085 9045 7107 6346 5881 5204 5194 4828 4808 4741 4721 4222 3683 3455 3440 2698 2297 1756 1715 1679 1306 597 413 11167 16091 11569 5820 5529 4291
2506 1615 962	12096 7428 575 413 14881 6315 2455 989 7107 5986 5937 18386 18302 17017 16324 15956 13524 11567 11024 10217 7605 6573 6505 6503 5459 4854 4130 3692 2589 2336 2068 1236 435 408 169 18983 18383 18370 17009 16948 16174 14589 14570 12100 11569 11028 10988 10870 10801 10776 8940 8516 8004 7759 6928 5899 5877 4909 4721 2275 2129 2054 1845 1581 1580 988 414 309 19297 18540 17978 17625 17426 17208 17185 14567 13094 12888 12136 11543 10404 10397 9647 8977 8785 8366 7011 6779 6778 6454 6115 5379 5194 4285 3856 3683 3682 3680 3512 2937 2800 2774 2664 2590 2540 2503 2497 2428 2415 2319 2015 1846 1653 1172 704 523 522 494 493 240 175
611 2784 3042	376 1073 7539 3026 171 20143 11538 10397 7605 6912 5943 3683 3237 2882 2068 1304 1123 413 380 232 131 7666 608 2968 2676 2655 607 18386 18374 17695 15956 14482 13233 11300 10394 8366 7978 6585 5744 4401 4012 3690 3202 2559 2042 1874 1755 1306 1240 611 522 490 474 459 400 336 248 174 19619 15649 13094 13029 12096 11221 9568 9567 9538 9085 8789 8427 7176 7107 7011 6839 6754 6573 6074 5821 5199 4404 2763 2052 1784 1544 1197 1172 932 784 505 435 374 267 183 178 176 169 121 16544 8222 3361
508 714 590	1308 7605 16324 7428 3262 2590 7486 12096 11039 9322 8111 6060 1738 469 18383 17185 13773 13691 13295 10397 10217 7107 7011 6944 6910 6573 5986 5798 5194 4808 4626 4285 3709 3675 3617 3512 3013 2799 2763 2611 2335 2251 2162 688 575 522 435 249 169 10202 2937 7208 5917 4189 4120 2647 20385 19640 19442 18717 18215 17107 17034 16938 16139 15956 15545 15176 14246 14121 12689 11521 11218 11148 11033 10851 10801 10394 9884 9484 9225 8566 8271 8127 8125 8101 8099 8004 7608 7598 7594 7019 6954 6912 6864 6746 6267 6265 6115 5943 5877 5782 5514 5507 5305 5280 4721 4665 4407 4068 3856 3734 3692 3690 3682 3680 3613 3466 3386 3202 3092 3082 3018 2911 2910 2774 2664 2503 2388 2336 2320 2297 2168 2068 1952 1895 1887 1874 1751 1692 1581 1544 1097 467 398 364 341 309 288 262 254 121
327 1553 3931	4721 3664 3262 5821 5194 5289 2052 17426 14264 8723 8429 6751 4789 2631 2490 1582 13558 13506 12824 11538 7176 7107 6754 6077 5986 4828 4808 3979 3709 3689 3675 3659 3512 3202 3196 2559 2497 2335 2298 2297 2019 2004 1680 1441 1380 1172 688 643 627 493 413 121 15043 5288 2509 1150 354 18368 18302 15653 15587 13295 12482 11543 11529 11500 11047 10762 9911 9752 9540 9538 8366 8294 8045 7794 7650 7499 7320 7112 7019 6864 6746 6622 6621 6585 6274 6038 5952 5899 5798 5293 5291 5290 5245 4741 4703 4275 4102 4061 3776 3679 3678 3674 3328 3237 3061 3051 3026 3020 2997 2958 2942 2933 2883 2763 2589 2057 2056 2043 2036 2033 2003 2001 1934 1916 1915 1914 1756 1704 1703 1702 1701 1679 1653 1652 1306 1275 1169 965 807 804 597 592 591 418 288
3539 1555 3726	3093 16040 9484 5899 5591 1653 16562 15474 6622 250 19297 18663 17300 13558 11569 10898 7605 6621 2538 1874 1756 1679 443 18045 17359 15419 13524 9590 7107 7011 5194 1380 1172 131 18175 19648 9682 16558 14358 12436 11388 11002 10851 10309 6029 4960 2850 2786 1692 16938 16338 15611 15288 13349 12383 4098 3237 1544 20386 20143 19619 17978 17807 17358 17356 17208 16561 16256 16091 16090 15653 15260 14121 13869 13506 13309 13233 13029 12386 12096 11538 11167 10394 10217 9647 9051 8789 8771 8004 7371 6912 6115 5986 5943 5881 5744 4864 4721 4628 3890 3703 3683 3678 3578 3262 2996 2955 2590 2524 2497 2129 2057 2036 2015 1964 1915 1895 1704 541 540 505 494 491 459 435 248 232 183 175
478 2720 3366	380 376 7107 5194 4120 3678 1756 169 19078 18386 17933 17426 14505 13506 13233 11221 10898 9085 8510 6872 6622 6074 5821 5754 4789 2997 2799 2559 2506 2428 1786 1306 1304 1124 679 510 410 232 174 168 131 89 18215 15649 13295 12096 10397 8566 6573 4741 4721 3697 3683 3020 3007 2910 2540 2497 2015 1964 1914 1784 1172 597 494 493 459 413 288 281 175 14706 11388 7560 15414 14567 12896 11233 10988 9567 8427 4935 4711 3473 1809 1672 1182 1077 500 480 253 183 19081 17173 16562 15176 12824 11569 11396 11028 10851 10254 9100 8771 7371 7297 7247 6944 6503 6459 5305 5224 5199 4795 4771 4537 3664 3598 2963 2615 1919 1889 1842 1105 991 804 592 490 267
2509 1725 2791	1192 1151 6673 6573 5986 3007 435 413 11500 2971 193 16562 13558 13490 6621 4120 2022 19442 17978 16583 16324 14567 14264 12056 10397 10394 10217 7107 6839 6395 5943 5884 5194 4721 3683 3659 3472 2724 2497 2336 2333 2216 1964 1580 1380 1172 505 309 288 281 177 175 171 18663 17185 16938 16561 16090 15963 15956 15609 15065 13869 13348 13231 13155 11388 10988 10801 9085 7428 6622 6499 6267 6232 5880 5877 5787 5421 5398 5372 4986 4183 4061 3856 3709 3692 3690 3675 3468 3196 2967 2910 2786 2774 2721 2707 2675 2068 2025 1814 1106 804 415 243 172 131 96
1012 2127 3787	2042 5193 1097 6921 1172 648 15678 10397 9539 9469 7605 5986 5943 3856 2336 1123 435 413 14231 5744 20143 19857 18215 17208 16269 12888 9085 8789 8366 7634 7176 7107 6954 6505 6267 5821 5605 4808 4513 4398 4354 4120 3697 3692 3683 3474 3092 2761 2724 2497 2335 2295 2000 1874 1864 1853 1837 1254 493 380 376 348 262 171 131 17426 12886 12096 10394 10217 8947 8566 8004 7011 6573 5882 5877 5379 5194 4909 4741 4692 3512 3488 3261 2963 2955 2942 2615 2590 2589 2540 2503 1846 1704 1653 1192 688 627 620 505 418 288 240 177 175
1352 989 3841	7428 6987 3013 1874 1308 249 15956 10951 7176 7011 6870 6115 5899 3601 3484 2336 2162 1692 1544 786 413 131 19614 19297 10870 10397 9484 7605 7107 6926 6573 5986 1887 688 505 435 288 240 15722 19251 8922 5846 5804 5802 4986 1411 1174 267 20653 15649 15501 14770 14567 13040 9650 9134 8688 8271 8226 7551 6979 6587 6395 6249 5451 5292 3890 3682 3678 3664 3621 2926 2664 1875 1580 984 482 20619 20386 19314 18674 18540 18374 18201 18068 17359 17208 16324 14881 14653 13506 13231 12888 12096 11567 11221 11148 10908 10394 10217 9225 8789 8771 8681 8484 8004 7794 7608 7315 7208 6912 6839 6746 6734 6638 6315 5943 5937 5917 5798 5768 5729 4972 4285 4165 4102 4098 3979 3817 3734 3684 3683 3617 3498 3228 3092 3082 3020 2955 2910 2882 2778 2774 2763 2698 2647 2611 2506 2248 2015 1964 1304 1236 1172 1115 575 522 491 469 415 398 376 342 341 309 254 232 183 182 176 175 47
642 3313 1578	10801 3092 413 719 5877 20052 18383 10834 6864 6839 4392 2955 2490 2335 2015 1874 1580 8947 7605 3856 2497 1653 688 5339 4398 15678 15181 8427 6115 5379 4808 2882 2590 2540 2319 2000 1846 1704 1238 1114 984 309 281 199 20143 18540 17696 17426 17208 15653 14764 14381 13967 12096 12056 11543 10397 9469 8789 8045 8004 7176 7107 6928 6232 5992 5986 5943 5881 5798 5290 5196 5194 4828 4741 4721 4582 4120 3890 3689 3684 3683 3678 3512 3262 2937 2934 2888 2799 2698 2631 2511 2297 2177 2043 2004 1999 1914 1702 1679 1581 1380 1236 1172 1144 1123 777 627 597 522 500 493 176
1749 1362 3663	17208 7428 3683 5986 2774 2297 1964 7019 18383 15956 14589 14167 7107 6912 6622 6286 5943 5881 5821 3813 3690 3020 2955 2763 2272 1895 418 288 12888 10397 10394 9647 8789 8004 6621 6454 5194 3890 3262 2799 2631 2497 2004 1914 1236 1172 505 493 435 413 342 175 169 7530 6200 19541 13925 9656 9225 8977 5937 4306 3202 2779 19314 18045 17359 17356 16256 16091 15181 12758 9655 8271 7147 6864 5679 5372 5193 4120 3682 3253 2594 2286 597 19619 18820 18802 18386 18374 17358 17017 16562 15653 13967 13506 13233 13075 13029 12884 12136 12096 11569 11567 11543 11047 10870 10713 10404 10217 9100 8771 8366 7793 7792 7605 7297 7176 7175 7011 6754 6573 6346 5245 4808 4789 4741 4731 4721 4692 4165 3979 3743 3680 3498 3093 3014 2985 2958 2942 2910 2698 2590 2579 2559 2540 2506 2502 2428 2336 2335 2298 2129 2056 2043 2015 2001 1756 1703 1680 1653 1380 1238 688 643 627 620 575 570 523 522 494 491 443 309 248 232 177 176 172
