1291 214 389	1581 3512 20619 1999 17978 10801 8045 7650 7107 7011 6573 5986 5798 5194 4808 3709 3683 3675 3664 3262 3020 2799 2774 2763 2497 2015 1172 494 491 413 281
1504 1037 656	19987 1874 232 18302 10898 10801 10397 8789 7662 7605 6622 6074 4098 1306 435 168
1203 2152 2874	18201 13094 9312 5841 364 11431 5992 3683 1444 17843 17662 12445 10893 9531 9361 9313 8211 6970 5383 5219 5218 4291 3908 3388 2506 2497 1509 1144 760 759 757 755 448 367 219 218 217 215 210 199
2978 2690 1234	6114 13233 8789 7794 2698 1114 309 11568 10808 5986 4322 4285 3726 3482 3045 1558 1441 1115 435
712 3575 3236	2767 8566 6060 13295 13233 10801 8789 248 232 7605 3690 3683 2068 575
1430 385 2073	5651 2639 13506 18196 17639 15065 3092 19141 15655 13507 7107 4721 1704 1679 688 288 281 175
3995 219 1142	10397 435 1964 342 5992 5383 20052 16569 13990 10394 6074 5943 3020 2934 2774 2349 1959 505 336 288 177 175
1872 2831 2829	1874 20414 10808 9590 5194 3280 1172 131 47 20143 18540 13233 13231 10397 8789 5899 4285 3683 3680 2934 121
1399 1535 430	6573 16240 18386 18540 17978 15956 15609 13691 10397 10217 4285 1964 1581 1580 688 175 169
294 1687 2512	10397 10394 7320 5943 1964 1874 474 171 5963 9887 1614
1092 2646 447	10217 8418 11368 10655 3812 16895 12758 11569 9788 5765 4098 4005
3695 3058 697	7107 5899 2497 1172 10988 10397 10394 5943 4165 3472 435 342
3265 130 3211	1874 8789 6573 5943 1692 435 240 1964 1308 14381 3703
502 3908 1805	13663 7107 4986 2612 2134 13831 10217 5372 2774 309 175
2719 2578 1443	2590 2497 4165 490 12888 12096 12056 7605 5986 5798 5194 4808 4741 4594 2799 2428 2057 1653 1172 688 408
850 1283 787	6573 5943 18368 17426 8322 6621 413 13231 3899 19619 18068 11047 10801 10397 8789 7157 6754 6682 5986 4404 3093 505 435 288 240 177 175
2655 3999 1992	7605 3856 3683 4255 18383 17266 16269 9539 8366 7175 7107 4626 3898 3011 2763 1834 1738 1304 183
408 3244 27	3482 2698 10044 18820 18223 12888 3498 17426 13411 10397 7793 5768 5196 3817 2506 2502 2004 1964 1874 1738 1558 1115 688 175
974 2827 269	17732 4622 13506 8004 7107 5986 4721 3709 3689 3678 2955 1914 1756 1653 1172 947 435 336 288 175
3046 3732 3382	250 6622 6621 17423 16562 11569 11047 8568 5194 3093 2525
2561 2999 3612	4575 7371 17426 10397 8004 4165 2910 435 7107 5899 175
2895 4 937	20143 18201 12096 8789 7011 5986 380 131 16324 5338 1872
3786 3836 1140	10397 175 5943 10394 6573 1874 505 435 267 16039
3811 979 1353	17807 17266 7650 5821 10217 7605 1874 169 6754 17233 12146 11538 9085 7428 4663 4626 3856 3578 2559 1814 1738 784
12 3906 2832	7428 7107 7371 5899 5194 4721 2497 18383 10988 8566 7605 1653
107 1682 3328	5821 2177 16324 4789 3093 288 6907 16562 11569 11543 10397 10394 9741 9538 8431 5943 4013 3541 2963 1964 1814 540 505 435 175
793 2757 810	19284 18045 13967 7428 7107 6912 435 12688 20386 19314 18540 17359 17358 17356 16256 13861 12145 10217 9085 8322 6928 6622 6621 6346 5899 5841 5485 4630 3743 3617 2524 2272 1738 1135 169 131
1915 904 3684	10397 172 18540 12689 10713 10394 10217 4285 3692 2506 1964 1236 688 505 435 309 175 169
3285 1133 3554	3683 435 15176 7176 7107 7019 2524 2497 2333 2015 1172 688 493
3612 2074 2512	435 10802 10397 8004 6912 18386 17426 13967 12888 9469 8322 6395 4594 2997 2933 2428
159 3660 2051	6573 505 10217 435 288 175 13691 237 19619 17978 13233 12096 10397 10394 9085 8789 8566 7605 7176 6979 6839 6673 6622 5372 4894 4558 4404 3979 3726 3703 2888 2778 1964 1814 1379 1304 1192 1172 679 490 376 342 281 240 183 177 131
3155 910 1600	10397 3703 20544 19900 18540 11543 6573 5943 5798 688 505 435
1137 1822 3208	1874 14381 13985 8789 6872 5943 435 183 168 11841
2436 683 605	4285 364 10397 5193 3262 2778 2004 1786 1123 688
1788 2064 2359	10217 3692 3682 9788 5700 4731 2698 965 20619 18370 16324 12146 10898 9539 9469 8426 7793 6728 5224 3898 3700 3498 2964 2726 2336 413 380
3540 594 1940	3683 8977 288 183 18383 17107 15956 10397 6912 2774 2068 1172 575 505
693 2497 1945	1786 688 8111 19297 13295 10801 9538 8322 6928 6585 5821 4789 4120 3856 2911 2721 1238 364 131
1467 662 4041	810 18383 17208 17107 15956 12096 3683 3661 2763 2336 2068 2015 1123
3982 1137 1410	984 376 10397 5943 5194 1304 688 505 309 183
3525 3559 775	5899 8566 2910 17978 15419 13967 9590 9484 7794 7605 7176 7107 6573 3683 2955 2942 1558 688 627 435
2419 1264 1254	4120 4594 1874 9953 20413 12876 19873 12679 842 20414 20270 18812 16758 13524 13365 12407 11870 10808 9134 8566 6960 5877 4730 4381 3979 3020 1115 1114 860 688 131 41
3894 696 909	842 3126 392 18248 13094 12679 11365 6573 5721 5022 5021 1650 435 288
1663 3119 4056	7605 9085 7428 3683 479 20143 18386 17208 17185 15956 10397 8789 7107 5937 5877 4404 3680 2216 1874 1544 1304 688 435 175 169
2020 3159 3285	2996 1999 5986 5194 3683 3664 2799 688 131 20552
2181 1802 971	2767 12888 435 8566 1964 18383 10397 5986 5196 1874 688 505 175
2650 2085 558	5943 4102 13233 10397 10394 4594 1874 131 17868 10655
1290 4006 2787	7107 17978 1580 20619 1581 8322 6573 1692 364 281
1513 879 3534	16562 6621 11569 16561 16256 16090 15474 10217 7605 7107 6622 5591 443
595 349 1877	59 13234 9469 3683 13231 10808 10397 5196 2778 2698 2004 1172 1115 1114 175
2225 2834 1174	17359 5986 3202 2503 18045 17358 14567 12096 11167 8322 7147 7019 7011 6585 5943 5821 4808 4692 3890 3032 2590 2540 2428 2336 2319 1914 1874 1834 309
491 1338 1989	435 5986 10394 1964 10217 4120 3683 2955 13598 10397 8004 7107 6573 5943 2774 1959 1192 688 505 342 177 175 172
3972 1425 3416	8004 7107 6573 435 17173 14653 6673 5196 1580 1151
2767 112 2654	505 8789 6673 6573 5943 3979 3262 688 18386 18383 17208 15143 11065 7107 5881 4120 3683 1874 1679 493
450 2761 1814	4972 2888 2698 19857 15419 14567 7792 7371 3020 2502 2004 1172 688 435 288 175
1988 359 650	9647 7107 6408 2955 2631 1236 413 2340 4288 20052 11047 10290 7605 7428 6673 5986 5821 4165 3979 2756 2559 2298 2129 1114 494 490 435 281
2377 3859 3805	2524 6621 16562 16561 11569 6269 18983 2272 19893 15065 13348 13094 11388 10988 8004 6622 6249 3093 2996 1679 947 524
505 1833 1800	1874 16561 13348 6621 2210 6912 19893 18983 16089 11569 11388 10988 8004 7650 6622 5986 5194 4721 3856 3709 1544 435 309
80 836 100	7107 3092 14567 13831 6573 5943 4285 3621 2774 1236 435 169
978 2984 3735	13231 11543 169 19976 18386 17185 16451 13861 13233 11167 10397 10394 9647 7605 7147 5943 5821 1874
3071 2273 2020	17423 1679 18383 10397 10394 8789 7107 5881 3683 3170 2774 435 413 288
1120 3097 1209	7107 1964 435 175 18201 16082 15065 11569 10397 1544 309 176
404 92 2606	20169 20170 15994 15991 15986 15985 13887 13883 13882 13881 12590 10397 7100
1595 613 792	7605 435 17426 13558 10801 7428 5193 3683 3092 3020 2333 2042 522 418 413 376
2764 1516 2024	11569 17359 19314 16256 16091 7107 10217 193 5821 3020 131
1439 1199 292	6573 11221 10801 2997 19900 17173 10397 9469 9085 7176 7018 2726 1192 1172 688 413 376 177 175
2627 423 3716	9991 9313 9312 2540 16479 12886 9493 8947 5798 5194 4808 4692 3683 3202 2942 1653 413
986 3622 1081	1199 8429 2192 804 5923 1039 1031 1025 1017 18304 13591 6761 6747 4030 2052 121
2535 2567 3411	6585 20438 7605 2497 169 4789 3202 17931 17185 14402 12886 12096 8947 8429 8004 5821 5204 4165 3328 2721 2162 2052 1786 1582 620 433 413
3046 3849 1118	5194 413 5841 13231 9531 6573 5821 177 169 6754 5986 2054 2015
2620 327 2244	10851 11543 5289 2019 1704 493 9647 8004 7794 7107 5798 5293 3679 3020 2497 2004 1703 1172
1250 1506 3851	376 435 13231 10988 9991 9481 9312 9204 7428 6839 6573 5193 3979 2631 2297 1114 505 418 177
315 3548 643	7107 19175 1226 17107 18383 11567 10217 6638 183 16324 15065 11569 7605 5882 3683 2336 1875 1114 688 413
1439 1375 3960	2726 2019 18368 10801 17426 16324 15176 13506 12888 12096 9469 8366 8322 7176 6960 6944 6573 4721 4165 3689 3684 3261 3020 2888 2540 2497 2336 2004 1846 1784 1680 1380 1172 175
376 3786 1618	11569 10397 7107 18201 10801 6621 6573 5943 5194 3261 3020 541 342 288
