4693 7304 9192 5353 2588 10955 3804 1474 794	2751 1792 14396 3890 19498 5290 5217 1973 18114 4356
11497 3195 3999 635 2090 5828 2346 8170 2046	19498 3890 2215 19255 2751 608 1792 14624 18262 10959 5217 4658
738 5660 8410 7235 4251 2597 7908 8573 7284	15784 1792 5290 3890 1436 2751 608 2486 11958 1973
1455 9803 5102 4223 10882 3769 4375 7366 9598	3890 3762 7000 4658 5416 2751 1973 1792 2112 4777 1436
2404 10233 1160 9366 1381 8705 9230 8801 2628	19498 1973 2751 1792 3890 1737 2857 18262 3999 16857 2417
224 1344 1252 8566 277 6881 8140 2722 262	15784 1792 3890 1973 2486 1207 746 755 19498 2261 1654 1436
5174 4279 4522 7767 8570 11232 5779 4214 9296	2760 1436 10724 19255 1737 15878 608 2507 2529 5188
4898 7291 7668 2404 11294 7092 6132 9615 2312	5217 2751 10729 1792 2857 19498 11330 1973 3890 5290
446 2843 5 11131 1411 3791 7464 10940 2743	3890 1792 15784 2857 2751 19498 2486 5290 6661 19255 11330 2868
1405 7200 11462 6168 6060 7883 1144 8519 4745	15784 19498 1792 5217 3890 2261 2751 1973 2534 909
8390 5292 6188 4864 8834 8162 9277 7986 4068	15784 2751 14396 1737 4426 19255 3890 5699 4658 13694
8021 3317 8431 8766 5435 2093 8628 3040 10932	18262 14396 3999 2868 3890 1973 4658 15784 2751 3656
620 6353 6277 2535 281 2599 1197 6620 4112	1792 2751 1436 5416 1973 15784 10724 3890 2215 19498
10917 5353 6376 8293 5893 4306 4089 2454 4479	3890 5290 15784 2294 1973 1436 19498 19255 1792 4226
10779 6985 10456 10393 5355 5177 1432 7541 10133	4658 3890 15784 18081 5217 3272 1973 20187 2751 1737
3932 8441 4945 8688 2673 8393 5290 5094 4469	2751 3890 1973 2486 15784 1792 5699 3999 4658 2522
4795 6842 2138 9364 489 10418 210 4500 3861	15784 1792 14396 3890 16857 2096 12511 11958 4658 3999 2857 1973
4947 7481 4879 11498 6808 1426 10278 4970 9140	16857 1792 1973 625 91 2261 3890 15784 4777 2486 1207 70
1752 7032 9420 5913 4867 558 11177 4717 8724	3890 1792 1973 15784 19255 2857 3621 2277 4777 2261
204 1482 11511 4212 8509 5940 3419 532 7209	1792 15784 3509 1436 5699 3890 2261 822 2277 20105 5290 1973
9670 8193 10158 7144 3407 8799 1746 1340 6934	19498 3775 3890 75 1436 15784 907 2522 2760 5509
7267 1000 9098 2261 2339 11477 3886 7744 2926	3890 1973 1792 16857 15784 13806 3999 3656 5290 12508
8954 274 5994 2061 3319 8080 10019 10394 9115	3890 1792 2857 19498 2751 1973 15784 1869 12058 4658
9931 3471 8211 7219 3644 4507 1024 163 1876	2215 19498 3890 10729 3775 5509 15784 4655 1973 4983 2486 85
2698 3154 3934 1413 8877 142 1567 10234 3903	3890 15784 9790 1792 19498 7981 5217 19255 4426 1973
7278 4676 11131 2764 6376 9387 9651 376 10116	19498 1792 15784 2751 1973 3890 14396 2857 907 3254 466
9722 11479 2215 9518 3564 1230 9035 7717 2440	15784 2215 3890 2751 1973 2857 6090 466 18262 2261
10237 2605 10117 4394 5723 8863 2715 742 6362	3890 1973 1423 9227 20810 1436 19498 2751 20109 15784
4631 4556 8691 6184 4677 628 1760 2468 1776	3890 1792 15784 1973 5290 4162 4658 2215 5217 2261
7622 3558 10123 11006 3296 9692 6409 3143 7572	3890 15784 1973 1792 3509 4655 2486 19255 19498 4076
9319 8255 6440 9822 3841 7452 8340 262 5377	11373 4501 755 10729 15784 3890 1224 3762 12834 12227 10750
5594 9059 2444 4774 6990 5190 1816 6535 8755	15784 3890 1973 2751 10763 1792 7000 5217 2740 1737
10983 6252 2634 8602 1559 8538 362 376 11372	15784 19255 3890 2507 1973 11500 9656 5508 1792 5987
5352 4918 8037 7465 11083 6796 424 9493 6063	328 2507 10724 1973 2672 18598 5217 1792 9430 16894 3890
9169 1171 6072 7344 10993 9384 9845 8695 7371	10729 15784 5416 1737 19255 4356 2751 7910 12058 377
9718 6400 5709 2028 6378 4745 10169 10119 8408	3890 19498 1973 15784 3656 2261 8037 5290 4521 1792
4996 10859 7536 8922 5695 7813 3543 7434 5609	15784 3890 1792 2751 16240 5290 608 19498 19255 4426 1973
7135 5183 4055 11072 6228 10498 3354 7122 6920	2751 1973 11958 1436 15784 1792 2570 2215 1423 4658
460 8134 11370 2933 5725 9421 1651 8497 6098	19498 18114 3890 1973 1792 5416 2215 2857 2751 19255
7948 2559 10804 2056 6179 9858 7978 2710 5641	3890 5416 15784 2751 1973 1658 1792 12967 4800 1179 339
2696 2251 3327 6579 401 10439 11254 7073 2618	3890 608 339 1792 2522 5217 3775 2751 2251 1973 1436
10028 4948 1469 7011 2922 3961 1791 8697 3219	1436 3890 2215 1792 3656 4658 1973 10729 19498 15784 5222
3700 7209 8280 2183 3830 9887 6292 5207 10575	3890 1792 13792 1017 15784 2733 3999 1973 608 752
1122 8537 6919 8115 5561 1781 8242 6301 5268	1792 19498 2751 3890 9809 1179 15784 1737 1973 11958 5416 5290
758 6860 4282 3462 9935 7736 7002 8677 2209	5217 2751 5290 19255 7000 3890 15784 1973 5699 2486
