5378 4381 6230 1539 6110 6863 8871 8546 776	3890 1973 4356 1436 5290 2261 1792 3775 85 9174 8087 434 1423 2569 2464 120 8037 5699 3168 2751 19255 2215 91 11958 19498 16341 1410 13386 12511 19474 10729 3406 20105 6449 4286 3656 20269 14396 7013 5247 5217 3999 2733 12367 11330 16857 12250 5509 5429 2940 59 5987 4658 3419 625 11498 15190 2452 10970 4579 5213 12799 4043 3778 16269 3501 15784 3107 2872 2453 6172 4142 2486 2370 6064 1737 3533 4777 2857 5188 3516 2097 5948 8793 3066 19470 9651 4521 4162 1787 20187 3048 3630 2454 16593 14717 7691 3604 3400 6359 3254
8713 7614 887 3238 1348 3819 2488 3331 272	3890 2751 1973 625 19498 2857 15784 2262 10724 5290 4800 4142 1792 2215 16857 1207 14481 19255 5416 5217 4658 4655 2417 1658 1654 1601 20717 12227 2733 1255 3999 750 16919 6353 2569 2760 2526 2407 1436 19474 13792 5222 4286 4161 75 1176 5509 4426 1224 2534 6380 622 3460 17145 13209 3656 2530 752 474 13244 4225 4749 4395 1234 766 12967 5439 4162 2966 1197 11958 434 17148 12511 6090 5987 5247 3059 11018 4514 2868 8299 12250 11330 2486 1406 328 13688 2917 2277 1652 608 3798 3275 4504 91 2974 1533 17399 14396 8443 2464
9365 11379 7525 1900 6060 9007 33 1543 888	3890 11958 3999 1792 339 1973 2751 1737 5247 2486 2251 608 15784 5217 3656 5508 2157 19255 466 14396 5416 4658 3442 3433 1436 4347 2979 6163 1658 8739 2733 9809 9146 5699 2868 1255 622 4426 3254 2294 10724 63 4356 4286 19498 9435 1950 5051 18262 138 4501 14624 1416 8957 4514 1234 6238 3406 16857 3945 6825 11018 6661 5361 3509 3168 1224 1207 20187 2059 7000 5989 3092 2522 74 2940 2116 1735 4655 2261 1818 759 85 70 6066 4043 14093 19167 6826 3765 19474 4929 19470 16173 15329 14328 6380 5213 3826 7013 6575 746 377
3500 7898 10561 8234 6261 9334 3037 10059 3029	3890 1792 2751 4426 1973 143 16857 2337 15784 2486 20354 2059 19255 2600 2740 2261 11330 8739 5416 4658 1436 446 16240 20105 7013 91 608 6661 4286 1737 1406 2760 19498 5508 2857 4777 339 3110 19474 2507 63 766 20810 799 1601 10959 8037 2569 1224 621 85 7000 5397 5217 2417 2215 6826 3048 70 13694 746 5290 20109 10729 5699 4514 4356 18086 4861 2241 1335 2097 1735 14721 1017 3272 1950 10970 6344 12486 10624 3798 2917 2294 2096 3770 15472 3564 12528 11958 5247 4233 3621 434 2940 3069 6172 5509 5195 5188 1860
2975 7074 1341 8935 8083 6520 4815 597 8157	3890 1973 14853 9809 15784 909 10959 7000 5416 2261 11373 19780 19474 4658 63 8739 5217 2751 85 5509 4655 19255 2522 1792 1436 13806 3092 377 12511 4142 70 5290 2940 2733 1737 75 5247 466 4504 120 59 19498 2486 385 328 4800 20052 8952 6090 5699 4749 3656 16857 1416 5306 5188 1869 7526 20354 3509 1617 2507 14721 10763 1533 3440 11072 2337 1601 766 237 3798 2760 7013 3433 3228 339 750 10729 10724 6523 210 17825 2417 2277 1818 1288 1224 14565 9435 8037 4777 3169 1843 1326 113 1508 9903 825 1727
5538 9748 6419 10776 3597 9227 8756 4496 1350	15784 85 19498 19255 1973 4521 9809 5247 11330 625 3509 2760 2522 2417 1792 3890 2751 4316 12250 8952 4861 5217 11958 6661 2857 2486 16857 4655 1436 5272 2117 8781 2511 4142 1179 7691 6396 3110 3188 3228 10729 2762 91 2868 4382 3417 3028 2917 2733 746 5222 7759 6357 5699 4658 4089 3520 12238 3069 12967 4355 92 12834 12799 10970 2673 11373 9792 5193 4394 4225 4004 3307 9575 4347 2600 2059 750 9559 4506 4161 4057 3865 3508 3331 3278 328 237 5213 339 18522 7000 5290 2975 3775 2407 5335 4579 9435 5359 2526 2507 2294 2261 120 59
3173 8076 9182 6738 11343 1155 16 1584 6287	15784 1973 5247 19498 3890 4162 5217 2215 2486 1792 9809 4142 3005 1436 19255 8037 2751 3509 75 1869 11330 2857 5290 3775 2261 91 7759 328 20737 2760 2417 5508 4504 2277 8739 4521 19474 5509 6449 7013 2526 16477 5188 4043 85 16240 15274 14396 15367 4455 4076 20108 19821 7651 6661 5195 3945 3865 2868 2337 1411 18522 2975 11549 6826 3442 3168 113 2569 2733 5699 5361 3808 3627 2522 1843 1818 1224 59 339 8793 5416 4834 4658 4655 2299 70 5639 3110 2005 3636 12373 5576 2407 466 6357 18114 17148 5302 3533 2974
8317 9049 1631 9176 7448 11267 155 3369 20	3890 75 2277 608 4800 434 1737 19856 102 2215 750 19498 1973 5416 4142 2261 746 385 2751 3627 3999 85 2966 100 11958 2762 1179 19255 15784 9435 2097 1255 1792 2112 1565 20810 12967 237 4321 3169 3077 1413 2335 18658 14396 5290 4880 16240 7000 621 8739 5514 2685 12397 10724 5189 4658 2868 2486 1652 1617 1288 446 5699 3775 5217 3656 2522 1234 625 19474 3561 58 3531 1414 14929 5195 7607 4504 4455 3400 1950 1423 8299 2407 377 16857 9858 5509 3440 2857 2530 1601 143 18262 3509 2526 2337 766 339 42
1685 7886 10974 9780 7945 7102 3743 3384 4871	3890 2261 2760 4655 4658 3361 19498 2526 1792 70 3400 2917 2868 19255 10724 4043 15784 2486 1973 2751 4960 2407 9809 2507 4286 3460 1737 8739 6163 5416 2417 19876 5508 14836 14396 20729 2171 5078 3935 2857 11330 8299 7910 3005 1931 9435 6661 5214 4777 3188 2564 4228 14328 8302 3775 1950 1288 5509 5217 3028 2337 63 8957 3164 1601 16147 14624 11516 4161 3865 17965 16357 12373 5987 4089 2923 10017 11279 5213 4495 3350 3331 3048 2415 746 11056 5387 14226 3059 20290 10959 9227 3412 1869 14565 11958 10733 6344 5335 4797 4508 3110 2377
4511 3790 7798 1962 6854 7979 4369 900 3531	3890 15784 19498 1792 14396 1436 2486 2215 6661 4162 85 8037 2751 1973 4658 2857 19255 7759 6575 5509 2569 16857 5699 5416 2337 9790 10959 3775 5290 3656 6449 4426 20105 3048 2526 91 75 625 6064 4777 70 4834 1776 4800 4356 4655 5222 5217 4076 1869 6163 3419 20108 5247 1406 20109 2941 2940 1601 5195 1843 2393 11052 4237 10724 5189 3999 2507 766 120 18598 4521 1326 59 9809 3746 63 3509 11958 11330 8043 7013 4514 2868 2417 12061 4142 3770 2377 1737 4390 3028 4225 490 3272 18856 10970 2528 2098 9792
198 1436 10303 10294 9410 368 8605 2417 125	15784 1973 3890 18262 2464 3999 19255 2751 5217 4655 1792 2857 2261 63 11958 5219 1950 2872 328 19498 8739 2486 1423 70 3798 5290 2569 3516 1416 7000 5416 1207 5728 1869 10724 3168 434 4521 4777 4658 4142 3775 3254 2294 1436 8087 3826 3656 91 625 766 14811 4504 3621 3509 1737 3604 2522 13386 6661 4162 2941 2526 1658 9435 3865 3785 3033 6449 6353 2215 85 18260 20109 5422 1406 339 6443 3531 1185 15367 466 789 450 20105 9174 19469 10729 752 14396 5188 1843 1654 3440 1179 608 4043 2868 5699 5195 3979 3419 2979
7741 1744 11328 6327 8383 11102 3192 4211 692	15784 2261 1973 59 3509 2486 5699 16857 5247 1792 19255 3890 2215 2337 12250 2751 1601 20105 19498 19474 5416 2857 1776 1207 7000 2522 3531 4142 2668 9174 120 3808 3621 466 4655 4521 2262 4658 1436 11958 90 1654 2217 13792 12426 3999 14952 4234 1288 1869 8739 5217 4777 4057 3005 2975 2526 1843 746 339 91 625 17978 6463 2294 15329 6238 10724 2277 305 4514 5476 11330 15472 6661 6064 5188 4089 4076 2564 2417 75 16269 9435 2733 2569 1737 8037 6826 6449 5509 4286 3775 2941 2507 385 74 70 63 1333
969 6296 2488 9610 3333 8594 11138 4351 500	3890 13694 10729 3999 2751 1792 11373 19498 19255 15784 1973 608 1436 5217 4655 12530 11330 5290 2486 5699 2522 16357 1207 3400 3361 746 3508 16857 9435 7000 6449 5222 4658 4286 2760 2261 1737 339 4142 18114 4777 3319 9790 2497 825 5387 4800 3604 9575 2251 625 3254 1288 14035 8739 3630 3499 9809 1654 6353 5416 3775 3509 3442 2526 1255 400 5204 11582 6720 3798 2417 5948 2534 14328 5891 3656 2464 1179 5341 5109 4862 3516 1176 2463 1416 11958 5728 5188 3531 3483 13792 120 14563 12438 10970 8087 5195 2868 10724 4736
5281 170 7126 10804 7897 9384 5233 3094 4544	12967 3890 1973 17148 12250 15784 10888 20717 2751 9790 9227 1869 5416 19255 16857 6355 19474 1818 1436 19498 14624 328 759 11056 608 12916 12403 5508 4655 2112 12455 4508 10278 1326 16240 11582 822 6359 12528 2215 18079 2059 12641 1601 19470 9809 18598 18522 17825 8416 15825 12511 11931 4962 746 18857 19229 17259 15367 14410 12822 17978 17582 15078 625 3621 434 44 8299 5509 10729 5247 2966 2486 20109 8739 4286 1792 1224 11516 9559 6163 143 19797 5397 4089 2277 8980 16770 7137 3627 14407 20354 11279 13084 3272 2760 14328 12834 7468 59
7730 8517 7779 542 11480 6718 8818 2023 8179	3890 2751 3775 19498 15784 1436 19255 2522 2486 5699 1973 7000 5217 5416 1737 2417 2940 1792 2377 4162 2868 2569 5290 20105 6449 4658 4655 4426 3621 2857 2215 3509 1406 5189 3419 12511 4233 3531 9435 8739 6163 6064 5509 4356 2526 339 20109 11958 6575 5247 91 12528 4403 434 8793 5222 4521 2740 63 2941 2261 11330 7013 6661 4777 4286 59 3297 3865 2399 1861 4909 3725 1843 2137 4579 3746 1902 1745 1326 17148 2733 2294 85 2923 10729 2600 17489 825 450 4382 19780 15329 3168 5508 9481 3798 2507 1224 2875
9022 2256 6275 4118 2835 4538 5223 828 8162	3890 1792 15784 20105 2486 5699 2261 5247 11958 5290 4777 1973 8793 18262 19255 8037 7000 4658 3775 85 63 4286 2751 2733 6163 20187 608 3999 2215 6661 1436 385 5509 3656 3048 2857 2569 4356 4348 3770 2868 1288 6826 4162 2217 1737 8087 2975 14624 14396 10763 3272 2299 2059 8739 3604 3433 2241 19498 5217 4521 4504 4043 3808 3746 2940 2522 1326 12438 2570 1869 4395 13386 4655 1861 4729 1860 20727 5472 8422 3627 752 9146 5476 3464 3168 2453 2096 1950 1818 377 16857 7903 5989 3107 7013 5195 4962 4455 3785 3623 75
2595 3150 8673 9923 5844 1197 2180 9274 6060	1973 1792 4658 19498 6357 15784 3890 1601 12058 1565 20187 2751 9809 2098 1436 746 625 5335 10123 4286 1406 10729 20810 19470 11958 5217 92 14624 3999 1617 19255 9227 7000 3361 2261 6449 4426 8037 4228 1666 7162 5509 5290 16240 13806 3169 6344 4800 755 434 1326 2407 5214 5189 2857 2417 8952 909 6975 3048 20340 11373 608 9656 5193 4501 19474 3762 1658 16857 4962 4514 4395 4142 3770 20105 2868 20109 14481 6380 5987 3092 3047 2760 2294 2277 1255 385 70 9575 3775 13792 3630 3005 6172 5699 4355 3979 3442 2672 2507 2215
5464 9386 10418 6694 683 3842 9475 7174 6238	2261 1792 3890 15784 19470 5217 4395 9146 1436 2857 1973 19498 17259 5290 4142 3775 2215 2751 19255 8037 2486 1423 20109 9435 11958 19474 4521 12250 4286 5247 4862 4749 2522 7465 17148 3656 18086 4162 3621 12528 2379 4514 1737 328 8793 3048 2417 4161 339 10724 7000 4658 4579 2377 4777 4426 1950 63 7607 13694 12530 3005 2733 18118 5219 6890 143 2294 3798 20727 6449 6353 14565 12511 5509 3442 16894 4655 2941 91 5416 14624 12373 11330 8790 6238 3509 2868 2157 4233 2526 14721 434 12968 4834 19670 13335 759 9809 5222
3496 2202 2038 5574 3150 7592 10894 3977 4338	1973 2486 15784 19498 16240 4286 2857 2751 4426 3890 1792 11958 5290 5217 2522 1737 4658 2868 12250 4142 4514 2294 19255 5247 3775 11330 3865 59 3509 4521 4162 1950 1406 2526 1753 15274 2570 10729 6826 5222 2507 3028 7013 2377 2760 328 7000 4655 2417 5699 6449 5509 5416 5188 4962 3400 2337 339 63 5293 4587 14396 3770 3419 8739 2530 909 12410 20354 11373 4395 2672 2569 2044 4161 3361 3138 1869 20105 10724 1745 3621 2215 1436 2564 91 13688 6064 4356 3069 2261 70 3627 19468 5576 2137 736 4225 907 12058 9656 4226
10371 1676 4979 1707 8958 11477 578 9623 11344	3999 3865 2751 19255 15784 1973 1792 2395 4655 4162 2486 5217 7000 339 4521 3775 15329 5290 4800 5416 3890 6344 4115 3531 3509 2522 18262 5247 15694 9435 5509 5195 4426 4233 4043 3309 2868 2569 1326 7013 5699 4658 4142 2215 2857 18079 75 16857 1658 11330 2261 752 20290 19498 16903 11958 8739 6064 5361 5285 5213 5188 4962 4726 4579 4514 3770 3656 3621 2975 2526 2337 1436 746 608 91 3977 20810 1776 15001 4049 14952 2740 7526 16594 2507 1654 20737 3746 3406 466 59 1735 1197 17978 6172 70 8416 5439 4057 1255 750 450 113 92 85 63
2526 8349 2193 9176 3895 3174 5345 4645 4460	19498 1792 19474 1973 5509 3775 17148 3656 2751 6449 3890 11958 2215 2857 5290 7910 85 19255 14624 5416 4658 20104 1748 5217 12397 6344 3999 2522 3798 385 16857 434 2417 12227 4321 4455 6064 17259 10724 10278 339 15274 9435 91 5222 1406 15784 377 8999 14481 5040 3464 625 10729 16352 4749 19650 14952 8416 59 12486 9903 5508 746 17978 14717 2059 18262 9790 4233 3092 18114 8087 1326 1436 8037 3509 2486 2464 608 13357 4777 3770 75 8739 4514 4142 2261 8655 16606 8788 6847 8061 6090 15606 3272 2377 2218 20221 1869
8171 3216 5899 3351 2628 1949 4849 7256 5869	1792 15784 19255 16857 19498 3890 1436 2751 2261 1973 5508 5290 3509 2215 20187 2857 8037 5699 3272 2486 91 10729 2530 5509 5416 3344 434 2966 4658 2417 9809 6751 2760 625 13410 4142 59 85 20105 3464 3331 2507 4395 4043 2288 2277 11958 5987 5217 4777 4514 3770 3048 2294 1406 9903 2407 3361 44 644 3999 1658 755 5222 4162 2733 75 6661 3255 70 7000 4962 4321 3627 2262 92 13806 4655 20108 6449 5188 4076 2941 2526 1737 909 4356 328 63 16919 12058 3022 2059 1950 6353 4455 1241 3059 450 19474 10724 6163 4834 3531 3077 1818 1197 1144 759
1316 3067 6214 6656 903 2163 6422 5545 4179	19498 15784 13792 16857 9809 3890 1436 2751 2215 1973 10959 19255 2526 11373 10729 1792 18262 2857 8037 4426 5472 3138 85 6172 12967 608 2277 9227 5509 4655 6353 3999 5217 11958 4142 19472 7691 6449 19468 10763 7600 2868 10750 5290 5247 4658 4048 736 434 9435 2112 20108 12530 8952 1406 12238 9651 2486 12469 3531 1617 102 20144 13159 7715 13806 14035 9430 20603 20341 5508 2117 12834 20810 20105 19465 18005 11539 11330 7081 4076 2760 2299 20109 6357 19856 19474 13694 8299 446 385 759 2941 14811 10487 2522 10847 10123 6359 2262
1544 924 5643 6098 7604 4047 3858 11276 777	5217 19498 1973 2486 3890 4655 2294 15784 2857 11330 2522 1792 19255 3005 6172 12967 1617 3509 4658 4426 3775 75 7000 4521 4115 2751 339 5699 2417 1950 92 20727 6661 6359 5189 9575 2337 3066 3531 1601 5290 4142 1436 44 16857 1776 10763 5416 4514 63 14226 475 4382 6163 430 18114 4800 328 11056 20810 4233 3865 3621 746 4048 2569 2377 2261 608 138 85 9435 10729 59 11958 2251 5509 3419 1818 821 755 5237 5383 5195 3959 6480 10970 4043 3746 16003 13244 7507 3738 18851 4162 20105 8037 5222 4579 4057 2975 2938 2526 2100 1144
5198 328 9126 3638 2389 4385 3315 3560 111	15784 4658 4521 5290 4142 2857 2486 1792 5217 3890 59 4233 5699 2261 11330 7013 1436 19498 19255 11958 6064 2751 1973 5361 3621 4579 2941 2522 2526 6661 4162 3775 3509 3770 2975 19167 3999 5213 5188 4356 2868 2740 5247 4777 10278 3977 4514 8793 4234 2974 450 6460 14396 20105 7000 4043 2377 91 63 3419 2569 8037 5509 4655 4426 2215 4862 2157 12250 14952 6238 2464 1326 6826 6449 5416 5222 4834 2564 16857 70 20109 9435 6172 3656 1843 8299 9162 1999 74 18262 3865 14309 3604 8739 5998 4587 2251 1776 85
5333 8471 5144 583 8160 8646 8827 9190 117	19255 4658 1737 3890 2751 8952 3775 1869 5217 4655 1792 8739 15784 4286 3656 2261 1416 339 14396 1973 3433 2526 63 5416 2486 5219 3765 13694 12250 9809 11958 9162 10959 3999 5247 4356 3509 2975 2857 2733 2464 5509 3442 10299 3400 3798 10750 4983 328 70 120 18598 2507 19856 3826 5262 4862 19498 13688 1436 1288 3168 10729 10724 9435 5306 4162 2564 2522 2294 2251 1326 16101 14952 4161 12530 18262 12349 9174 5051 3564 1950 20187 13054 9656 42 14565 10624 6163 5361 7000 4142 907 5989 3107 6449 5987 4202 6344 5699 5290 2762 2740 2569 2455 2215
7916 6 10784 11076 6907 5357 3580 4748 1362	625 19498 15784 1792 3169 2751 1973 19255 3404 2299 2277 1737 2507 1529 18598 2096 11958 5217 9430 3999 1601 1197 85 2116 19856 11090 6090 13688 2215 237 5508 2857 2112 1436 766 434 4286 446 3254 1207 10724 4658 2417 1234 20104 9792 16240 4504 1735 14396 5422 4862 3419 3331 4426 1654 69 4800 3627 622 50 377 59 2760 2261 7000 6449 5416 4321 4162 3890 3630 2288 63 3440 2059 3501 3361 14660 3028 16398 3077 18262 18427 14328 6394 4777 4089 9481 2407 339 16857 15970 4834 3656 3439 1406 3778 19365 10959
5807 4336 6245 7259 6771 8685 105 10623 1207	6353 1792 120 5247 16857 3890 2215 755 1973 1818 15784 13386 3656 3439 1207 7000 4800 1617 3770 474 2507 18114 2751 2407 1737 8739 19498 2261 1224 19255 5416 8037 5290 2417 13771 17988 7691 822 1416 750 3048 1436 6090 2733 2570 75 11330 2868 759 13806 6661 5217 2486 1658 7013 4658 434 85 4655 2262 608 328 13410 3254 20104 2760 3077 10729 12770 4504 4426 1950 18262 3808 1335 14396 6449 6357 4521 3798 3138 3005 2337 2277 2112 2096 746 2097 1255 92 5361 4777 4356 4043 2974 1411 4162 4142 3775 2569 2526
7119 10737 6183 9036 1191 2880 2055 8339 1336	3890 1792 15784 1973 5290 75 19255 2261 7000 19498 1436 434 5217 2857 2751 2940 13792 5416 4162 3999 1843 63 4356 42 2522 3802 14481 20105 2215 9809 8037 6163 5509 2417 2337 4521 5247 3531 3509 2760 1950 1737 59 2251 3048 2000 1869 755 746 7013 6661 4142 4800 3621 2569 2377 6367 4348 466 92 11330 5699 4777 4658 4655 4286 3656 2486 2762 2453 474 1176 8635 14329 4426 3406 2600 2137 210 9575 5195 3769 18262 3419 16857 4834 4530 4161 3138 2868 1224 91 14396 5383 4514 4233 5219 3865 1406 4504
7948 987 3236 2004 9489 2413 9172 10255 10005	2751 3890 1737 19255 15784 5416 1973 19498 11958 4655 4356 3775 1792 9435 2526 2486 1436 5247 5217 4658 4142 328 2417 1950 1406 4057 14952 13386 1745 3509 2569 12402 6825 5290 4441 4286 1860 8739 7000 2337 759 5509 2522 2261 2251 3561 3204 4194 2760 9809 3999 3865 3656 2733 2377 6163 3442 3770 2157 339 237 385 10724 6064 5699 5361 4862 4426 4043 3433 3101 2294 2215 1902 1326 91 63 20187 3979 3419 2857 5222 2713 11330 3798 2217 14481 6463 3765 3604 3168 42 14565 8812 5429 5219 1416 3621 625 4521 3400 2975 2940 169
10917 220 10070 8671 2697 7167 4500 8497 8143	1973 13792 19255 15784 3890 9809 7000 12799 2751 19474 903 102 17259 5290 608 434 5699 2733 1601 19498 7691 2277 6064 1255 450 1207 5195 446 6353 2857 2215 1792 85 10729 4658 3169 1727 100 6172 2262 789 758 1017 6344 750 11373 3621 5509 1414 92 4162 2059 1654 16352 16240 8739 6163 4521 3999 3531 2868 2526 759 625 3627 14624 4962 20269 11958 4142 4777 4514 125 965 6090 18658 9903 495 766 16593 12511 4356 3762 44 8037 14811 799 4579 377 466 20187 20105 14717 10763 10724 5514 5361 4057 4043 3979 3110 2964 2569 2112 1411 746 113 75
608 1360 9492 3598 6833 1718 4797 7561 7728	15784 1601 3890 13792 3999 766 11398 5217 16147 1586 1792 1224 625 608 9435 63 1617 1436 15329 2751 4356 1255 1234 20612 1658 5416 4800 2522 1973 18114 11958 746 3005 1737 3656 4655 12367 1654 4521 4426 1017 752 434 1207 750 19498 19255 14811 5290 4862 2857 2261 2215 2097 755 8952 20737 4504 1197 11018 9809 6661 20810 20105 20109 7000 5989 3509 759 13410 11330 6380 6358 5699 3775 3254 9575 3168 10290 5509 1818 75 1533 8087 14329 18079 10729 5422 1950 7137 18262 16919 5214 3406 2117 85 14317 12967 9651 5247 4162 2486 2096 1514 1179 50
2017 3300 8080 4379 8729 9177 3248 5859 4674	1973 328 3890 7000 1869 15784 4655 4356 2261 3999 377 608 19498 1950 59 70 2112 85 2751 10729 2407 9790 2760 5699 14396 2733 1792 339 5290 4658 3627 2294 2059 5476 6943 8087 434 474 10278 7910 4321 2277 3778 14328 18262 4348 2377 746 19856 3656 759 63 1781 2529 1255 5509 4286 8739 4142 3775 2486 2215 1843 1326 75 3005 2857 2507 6445 3188 4879 14226 2117 736 16857 2511 2217 3028 6449 1414 3008 8812 4426 1017 143 9575 1654 10733 6420 2940 909 4501 3516 19255 4962 4720 4521 4514 3092 2868 2299 1423 822
