2550 1647 332	17536 8013 7840 7719 6387 5332 4817 4816 20170 20169 20168 17537 15995 15986 15985 13887 13882 13881 12593 12590 10644 6712 5984 7839 4811 9301 8621 6713 5331 14460 14455 13883 10634 9661 8959 7990 7834 7165 7100 7056 6711 6388 6386 6219 6199 6092 5643 5333 5261 4820 4815 4806 17535 15994 15992 15991 15982 15981 14946 14450 12589 11549 9300 8620 8012 7586 7537 6539 8345 5187 5154 20166 20165 18602 15034 14454 14453 14452 13886 13885 13884 13736 12592 12591 11548 11403 10973 10635 10317 9363 9362 9150 8960 8957 8915 8346 8017 8014 7833 7605 7129 6849 6540 6538 6411 6217 6091 5334 5259 5155 4818
2865 204 2221	12096 13411 5337 19640 13967 13506 10397 7605 5744 4789 4285 1874 435 309 171 169 131 1236 20270 18803 18802 18540 18223 17868 17625 13233 12886 12459 11924 11841 10217 9418 7428 7371 6728 6573 6503 5912 5807 5379 5290 4120 3898 3683 3280 2910 2655 2503 2319 1846 1784 1135 488 413 385 288 281 240 232 175 20143 18674 15653 14770 11879 8789 8322 7107 6872 5943 5899 5877 4721 3703 3020 2937 2739 2497 1955 1756 1680 1679 1652 1544 1304 984 597 505 267 183 42 19954 12428 8101 19712 19646 18617 18054 15390 15373 15241 15043 12554 11993 10908 8850 7863 5886 5441 5323 2850 2300 2076 1837 1509 517
2163 3149 3982	3020 4721 435 529 364 17426 12096 11543 7155 5196 3979 3689 2955 2774 2664 2631 2004 1558 688 410 19619 13231 10397 10394 7605 6573 5943 4741 3474 2336 2333 1964 1703 505 309 177 175 18378 18373 16142 5992 5841 5194 4057 3805 3674 3007 2985 2958 2922 2887 2372 1509 643 598 592 500 365 18851 15419 13075 9539 7283 6754 6454 6395 5899 5807 5436 4398 4165 3898 3822 3709 3280 2778 2428 2319 2134 1800 1544 1114 408 131 19934 19900 18215 16569 16331 16324 14653 13598 13506 13233 13094 12888 12886 12824 12056 11148 11029 10217 9648 9647 9484 8771 8294 8045 8004 7793 7792 7624 7107 7011 6673 6115 5986 5798 5591 5372 5293 4986 4828 4808 4594 4349 3692 3683 3678 3598 3498 3262 3237 2942 2934 2888 2874 2763 2738 2698 2506 2502 2497 2490 2297 2056 1999 1959 1914 1874 1756 1680 1653 1580 1504 1380 1304 1192 1172 1115 627 597 575 546 491 413 342 288 183 169 121
1511 3152 955	5306 17658 4068 2911 6000 19719 17923 17426 17310 13295 11500 9085 7605 5308 5305 3703 3045 380 262 10801 9469 6573 4137 4120 3474 1306 131 16508 14567 9063 500 17930 17726 15147 11029 6743 5986 5754 5290 4894 4098 3680 2874 376 18383 18368 13221 12096 12056 11538 10397 10075 8947 8728 8427 7157 7107 6979 6839 6741 6074 5943 5877 5821 5744 5418 5408 5199 4864 4594 4434 4404 3683 3261 3092 3020 2997 2963 2933 2882 2799 2778 2763 2506 2333 2247 2054 2004 1851 1845 1814 1756 1738 1308 1304 1192 999 807 798 692 688 505 491 490 435 413 288 183 178 175 171
1433 307 2832	435 17300 3678 5986 5399 7297 20052 16324 18383 12096 10217 7011 6573 5821 5194 3692 2497 1964 1874 1653 1379 1097 413 288 11024 6778 406 18368 17426 17208 16139 15956 15653 15263 14570 9469 8366 8271 7605 7107 6912 6115 5492 5431 5400 5153 4120 3689 3683 3386 3092 2996 2942 2910 2767 2664 2540 2503 2428 2336 2068 2015 2002 1786 1544 19442 16569 15181 14567 13985 13598 13506 13094 12888 10397 10394 8322 8045 8004 6979 6754 6395 5943 5293 4766 4741 3856 3679 3617 3498 2955 2799 2774 2763 2506 2388 2247 2057 2019 2004 1959 1916 1914 1738 1703 1680 1679 1192 1172 597 505 491 342 249 237 177 175 172
373 370 3929	4570 6542 2068 3092 435 1899 1313 719 16562 13558 8566 8004 7847 5289 4582 3262 3020 2490 175 17359 17208 13967 5877 1786 413 19821 14725 13497 9273 1312 18663 10988 7863 6443 5730 5178 4808 4392 4356 3598 2942 2767 2118 2109 2015 1914 1204 1106 18045 17356 17107 16569 15956 15135 13598 13506 12096 12056 11396 10397 10394 9590 8366 8322 8045 7794 7690 7650 7605 7107 6864 6622 6621 6573 6395 6114 6033 5986 5943 5936 5461 5292 5290 5194 4828 4741 4721 4120 3683 3680 3678 3093 3041 2958 2955 2763 2511 2497 2335 2057 2043 2036 1964 1959 1756 1702 1679 1653 1442 1441 1192 1172 627 597 575 505 494 342 309 288 254 177 176 172 169
2671 4078 2485	8294 309 19619 6033 4255 688 18215 14121 12096 6954 6573 5877 5627 4285 3690 3689 3680 3143 2763 2760 2336 1544 1204 733 435 408 376 13231 10397 9469 7068 6839 6754 6673 6114 5986 5943 5194 4808 4404 4098 3856 3661 2004 1504 1172 505 169 19391 12727 11044 6325 5110 20029 17097 16200 13157 9570 9568 8510 8347 7428 5899 5754 5379 5059 4368 3697 3172 2687 2319 2080 410 19900 17359 17300 17208 16569 15956 9655 9539 9045 8876 8728 8566 8501 6912 6731 6267 5912 4711 4222 4054 3598 3472 3466 3013 2934 2874 2068 2015 1837 1784 1581 1580 1441 1123 752 534
471 2129 2585	12096 9468 4398 409 11028 10801 2336 408 18511 435 16324 16033 14121 13691 12886 12807 12136 11024 10834 10394 10217 9469 7011 6778 6505 6454 5379 4594 3890 3692 3261 2997 2933 2687 2590 2589 2540 2503 2415 2319 2162 1846 1308 559 469 249 3496 19044 18576 2168 5277 18471 17358 16732 16467 13731 11047 10996 9470 8322 8271 6621 6395 5943 4513 4165 3683 3682 3257 3092 3018 2938 2926 2613 2428 2323 1887 1874 1751 1734 403 269 18370 17625 17426 16938 16569 14747 13890 13295 13094 12888 12100 12056 11022 10420 10404 10397 8947 8789 6779 6503 6115 6001 5986 5679 5492 3013 2955 2799 2761 2664 2611 2297 2247 2054 1964 1692 1172 704 414 413 341 254 175
1475 3237 1001	5669 3386 2506 10397 435 13235 3659 3675 3664 13231 10394 10020 8004 7605 6573 5986 4808 4721 3979 3678 3262 3020 2497 2056 597 177 175 121 2029 1084 4211 2655 17696 17426 16451 13831 13506 13234 13230 12056 11500 11300 11148 10217 9648 8789 8045 7815 7624 7107 7019 6747 6267 5943 5881 5194 5153 4828 4741 3856 3726 3709 3360 2933 2799 2774 2502 1999 1964 1874 1756 1704 1703 1680 1679 1653 1380 1379 1192 534 491 413 376 240 232 186 176 172 59 18302 17359 13094 9647 8628 8584 6839 3682 3007 2955 2942 2004 1919 1914 1172 688 627 288
1341 2265 63	13967 10397 8322 5943 2655 435 248 232 5725 20440 13985 11924 9889 7011 5485 4862 1544 1135 20143 8789 6872 5744 4379 3856 2882 2589 1874 1304 1182 625 474 171 131 9222 13051 10138 18841 18540 18223 17978 16324 16222 16171 16166 14381 13233 13029 12888 12123 12096 11841 10898 10801 10394 9568 8271 7605 7589 7018 6115 6074 5199 4986 4909 4843 4594 4285 4098 3890 3692 3631 3617 3386 3237 3149 2664 2336 2247 2210 1964 1716 1390 1306 984 505 288 183 175 168 119 42 18370 18201 17359 16338 13990 13094 8004 5986 5196 4628 3020 688 618 342 336 267
1394 852 189	18540 7107 16561 13967 12436 10988 6622 6621 5877 4120 1580 413 11569 7605 1679 1172 597 435 19443 15940 12459 16558 16557 13985 12096 8322 6754 5821 5485 4808 4103 3692 2336 2177 2057 1390 1236 1135 688 408 281 169 20619 19092 18386 18383 17208 16562 15260 15065 14589 14567 13831 12888 11538 10397 10217 8004 7176 6573 6033 5293 5196 5194 4721 4285 3784 3690 3684 3683 3678 3093 3020 2985 2763 2698 2559 2497 2335 2056 2054 2004 1999 1756 1703 1653 1652 1544 965 575 541 500 494 175 3484 1701 15982 18330 16480 16385 15992 15985 15373 14322 11924 11879 11841 9539 9298 8876 8728 7068 6960 6954 6746 6506 6499 5895 5798 4789 3202 3018 3013 2700 1921 1709 1692 718
936 1504 2339	7428 4721 19442 17208 10397 8322 8004 4068 3683 2631 1914 1874 435 9100 6770 18386 17233 15956 12096 11879 10870 8789 8099 7371 6622 6115 5937 5899 5459 4692 3007 2937 2911 2428 2319 1814 1236 759 613 413 410 380 17978 17426 13967 13295 13094 10801 8366 7176 7107 6864 6286 5881 5821 5305 4285 3474 2955 2799 2774 2763 2540 1704 1544 688 575 494 493 288 175 171 169 17092 9125 6910 12174 10996 6870 6073 6046 2664 1004 18983 18773 18485 18420 18368 16338 15678 15419 15400 13773 12970 11431 11034 11033 10898 10617 9567 8818 8785 8211 7663 6944 6646 6454 6249 5884 5700 5460 5219 4935 4398 4291 4165 3908 3388 2272 2068 1581 1509 606 559 500 479 443 414 408 364 272 267 248 232
3485 1566 3168	8789 2997 13231 6074 5943 2497 1874 1544 688 376 232 171 3093 13967 13230 13094 10898 9469 7662 7605 7107 7011 6573 5418 4594 3261 2933 2655 2004 1679 1580 1380 540 459 309 281 175 169 131 20143 16451 13233 12059 11221 10397 10394 7018 4404 4285 3429 2733 1304 505 480 415 183 10234 3671 18831 18386 16562 6870 2336 1928 20440 19297 18674 18201 17843 17426 16938 16324 12123 12096 12056 11940 10801 10217 6928 6621 6115 6060 4626 4379 3697 3474 3317 2613 2524 2428 2322 1704 1653 1581 494 20270 19900 19619 18540 18302 18068 17807 17208 17173 16583 16033 13731 13506 13235 13234 13029 12807 11569 11300 9903 9647 9568 9085 8584 8544 8004 7457 7247 7176 6912 6839 6754 6442 5986 5744 5199 4808 4801 4741 4721 4221 4100 4099 3856 3726 3683 3664 3602 3360 3020 2955 2942 2888 2799 2774 2763 2761 2698 2631 2579 2576 2297 2247 2015 1964 1922 1889 1834 1784 1756 1739 1236 1172 546 527 502 493 491 490 467 435 380 342 341 336 288 267 248 243 240 204 193 177 176 174 119 59 48
715 280 187	1786 1839 16475 9313 4068 1509 9538 6682 6585 1814 1580 413 364 2068 1783 9991 9990 9501 813 18215 17310 13490 13295 11144 10893 9539 9312 8566 7107 6731 6728 5807 5798 4935 4808 3899 3898 3805 2964 2962 2192 1834 1784 1193 998 828 807 759 755 365 262 121 17359 13967 11543 10801 10397 9241 9085 6974 6573 6074 5841 5821 4789 4594 4285 3092 2721 2297 1585 1306 1172 1144 1123 999 688 380 175 171 14147 9755 1037 17658 16479 15147 14144 14141 11976 11955 9500 9494 9492 9488 9381 9380 8811 6448 5306 5224 4120 4012 3780 2911 1842 1800
2500 3670 2077	17208 7107 6621 3683 2763 947 435 17009 16562 15956 12482 12096 8366 7605 6622 4630 4594 3690 3680 3261 3020 2336 2068 1874 1380 1172 575 522 341 17978 15065 14567 10397 9051 9045 6573 2955 1756 541 175 17197 6503 8501 20270 19900 18383 15919 13480 11569 5936 4255 4120 3856 2579 2540 2511 2503 2319 2015 1755 1304 620 500 408 20438 18386 17107 16561 15260 13506 13094 12888 12146 11609 11233 11047 9830 9469 9333 8789 8578 8568 8566 8495 8491 8004 7792 7297 7176 6912 6864 6671 6444 6408 6033 5986 5943 5907 5877 5560 5339 5293 5204 5194 4808 4741 4721 4703 4665 4423 4103 3675 3519 3262 3202 3093 3017 2942 2888 2524 2506 2502 2497 2428 2297 2129 2057 2054 2004 1915 1679 1653 1544 1097 688 684 627 597 505 493 491 415 413 363 250 169 42
686 3066 196	16166 9313 9312 10394 8004 13985 12096 11924 8789 8322 7011 5485 4291 3261 1874 1509 1172 755 364 19619 16171 11374 10801 10397 9241 6573 5841 5383 5196 3856 435 175 1279 5293 2697 18802 16479 16475 14144 9991 9990 9501 9488 8111 7136 4741 2631 1756 15653 14764 13506 13295 12807 11039 8045 6864 6364 5943 5291 4721 4594 4061 3887 3709 3678 3498 3474 3217 3020 2503 2497 2022 1786 1653 1380 1304 627 597 494 288 262 18368 18201 17426 17034 13967 13773 13029 12970 11841 11500 11431 11395 11034 11033 10866 9531 9469 9038 8947 8848 7650 7486 7176 6975 6974 6971 6970 6944 6910 6346 6267 5992 5986 5744 5507 5431 5219 5218 5193 4057 4005 3908 3817 3700 3684 3388 3262 3040 3032 2955 2887 2882 2799 2774 2762 2721 2590 2589 2506 2502 2349 2336 2333 2297 2048 2004 1814 1580 1544 1192 1151 1144 1135 1115 1106 994 760 759 757 688 505 491 448 413 367 365 342 232 219 218 217 215 211 210 203 199 177 169
3589 4023 2151	7107 3664 1679 121 15065 13294 17806 16562 14567 13831 8789 7792 7605 6514 4721 2996 2129 2001 1874 1544 1504 947 618 500 3090 15418 20348 19319 19113 18983 18802 18201 17677 17676 17266 16253 15400 14725 14589 14362 14236 13869 13285 12388 12384 11567 11047 10988 10808 10801 9755 7999 7793 7428 6926 6826 6734 6269 6114 5765 5744 5280 5151 4824 3092 2997 2931 1580 435 176 17426 16561 16558 13558 13506 12146 11569 11233 9948 8045 7624 7011 6839 6754 6622 6573 5986 5877 5798 5293 5292 5194 4741 3692 3678 3659 3482 3474 3093 2799 2698 2559 2524 2502 2497 2336 2057 2054 2043 2036 2004 1999 1964 1961 1928 1914 1756 1703 1680 1653 1652 1380 1172 1115 1114 1097 982 688 627 541 523 493 342
905 180 1845	5943 13233 2774 18068 12096 10397 8004 7107 7018 5986 3709 1874 435 288 131 6009 20143 16569 16324 15419 14381 13480 13040 12123 11842 11567 10808 9045 7662 7011 6115 6099 6074 6033 5899 5841 5783 5383 5219 4630 3890 3847 3689 3017 2698 2559 2503 2336 1916 1914 1304 688 684 415 410 364 267 248 232 183 59 42 19900 19619 17426 15065 13967 13231 13075 13029 11047 10394 9647 9051 8789 7175 6646 6621 6573 5194 3498 3262 2955 2763 2333 2129 2057 1964 1959 1172 541 505 413 365 341 176 175 172 171 169
2798 570 129	7018 18066 17208 10397 10217 8789 7247 2655 541 435 232 131 42 1755 11966 2759 2623 119 18368 17426 10898 3093 2997 2129 1738 20143 16324 13235 13233 12888 12096 11569 11300 10801 9469 8909 8127 7107 6799 6622 5943 4801 4098 3856 3692 3683 2882 2733 2656 2336 1874 1739 886 474 413 250 248 183 174 171 9877 17423 15963 7085 3390 2756 20619 20270 19958 19619 19297 18841 18383 17978 17358 16090 15956 15319 15238 15065 13985 13869 11970 11667 11567 11029 10802 9051 8566 8366 8322 7608 6928 6912 6791 5881 5744 5625 5418 4960 4843 4808 4692 4628 3689 3631 3261 3092 2942 2933 2800 2763 2631 2333 2322 2297 2057 2054 2036 2000 1994 1895 1716 1653 1580 1380 1177 789 688 648 627 625 620 523 522 410 267 172 59
1310 2597 1816	688 6747 643 7792 2502 1914 8269 18302 18215 12374 5765 4808 3386 1441 534 10808 5196 4730 3979 3684 3679 3020 2985 2955 2942 2888 2778 2698 2506 2125 2004 1658 1558 1115 1114 598 592 13 4622 20109 19848 17732 13825 12284 10020 9122 8294 6033 5120 4703 4113 3974 1621 9605 7863 7308 6856 2953 165 19541 12758 10138 8418 7107 5952 5669 5194 4960 3845 20438 18368 17359 17208 14653 13967 11103 10397 10304 8947 8004 7794 7793 7605 7176 6658 6573 5253 5246 4731 4322 4211 3889 3817 3700 3683 3682 3674 3482 3448 3262 3041 3032 2490 2335 2130 1964 1919 1916 1874 1442 1172 965 627 522 459 435 418 413 175
2757 3564 1172	18540 5841 17233 7605 7107 3680 2524 2068 1580 413 169 759 19314 18831 18386 18045 17426 17359 17356 16091 11569 11167 9085 7019 3617 1509 364 20619 14570 10397 5798 4285 3683 2698 1874 309 12688 8211 7147 5383 5219 5218 4291 3202 1738 448 367 219 210 26 20386 17358 13831 13506 10801 7973 7068 6928 6074 6071 5877 3979 3092 19072 18993 18820 18539 17208 17107 17017 17009 16561 16451 16139 15956 14291 13967 13231 12888 11543 11221 10217 9647 9531 9241 8789 8366 8045 8004 7428 7011 6912 6621 6267 5992 5986 5943 5912 5907 5431 5293 5291 5196 5193 4909 4721 4594 4120 4098 3743 3690 3684 3678 3661 3621 3328 3093 3020 2916 2888 2800 2653 2590 2579 2502 2497 2388 2297 2247 2015 1914 1703 1692 1653 1544 1236 1197 1172 1144 1123 947 688 627 625 575 523 513 490 435 385 342 288 193 172 119
2605 1063 3772	10397 20438 18386 17978 16256 6621 3093 1928 1679 493 10217 8789 7605 2955 2042 1964 984 505 435 288 232 175 169 16091 8880 11396 19541 18663 16562 7690 6622 1968 17423 16451 13985 13230 12689 12142 11569 10898 10713 10394 9884 9590 8566 8322 7247 7107 7019 6921 6573 6029 5451 4005 3488 2774 2756 2631 2576 2295 2251 2129 2054 1971 1959 1895 1380 729 502 342 177 176 131 59 18068 15653 13233 5943 4721 4379 4285 4165 3856 3262 2910 2497 2490 2297 1874 1680 1653 1172 688 627 13521 11721 20651 9060 7688 4381
3449 2305 64	12096 13231 4707 2106 1959 20143 9162 3237 336 19900 12954 10397 6754 5986 5943 4404 1304 505 183 16470 1958 1956 18841 6979 4061 19619 18618 17208 17173 16451 16324 15956 14129 13233 12270 11300 11024 10898 10394 8789 8728 8566 8429 8427 7605 7018 6987 6573 6074 5372 5178 4795 4789 4567 3717 3498 2774 2576 2503 2134 2068 2048 1964 1874 1688 435 408 248 240 232 176 175 131 59 12888 8294 7175 5194 4098 3703 3683 3045 2003 1846 413 281 6632 355 13153 13009 12080 10970 10519 9308 8876 8492 8424 7662 7560 6442 5807 4862 4705 3578 2240 2025 1151 480 415
89 752 1196	2118 288 3202 413 10478 10477 5763 3045 2095 2003 1445 1441 8566 19619 17686 8771 6621 6232 5821 5417 5253 5183 5178 4795 3887 3217 3149 3041 3040 3020 2724 2559 2177 1814 1786 342 171 12096 10397 9647 6573 3889 2888 2506 2497 2004 1702 1380 1379 1172 688 435 309 177 175 8722 4672 3716 3043 2125 1432 74 16146 14760 8294 6742 5987 5948 5287 5184 4582 3890 3541 3242 2110 1582 1106 18854 17173 14121 13506 12824 12202 11431 9911 9663 8723 8429 7794 6872 6747 6714 6622 6490 5832 5561 5356 4711 4671 4670 4133 4118 4061 3888 3650 3639 3635 3317 3312 3220 3219 3218 3216 3092 3091 3042 2967 2579 2332 2272 2128 2126 2124 2112 2086 2025 2022 1851 1846 1692 1572 1491 1449 1389 1151 947 760 534 252
472 3405 3846	16583 16570 10397 10394 4711 171 16582 3474 2647 14036 13231 12024 10834 8991 8789 8728 7018 6839 6573 5943 4445 2611 1964 1544 1192 505 480 435 415 288 177 176 175 172 131 19447 16324 5492 18068 17426 17266 17173 16142 12894 12807 12096 10898 10801 10217 8771 8427 8322 7107 6954 6926 6673 5821 5398 5359 5199 4728 4594 4165 3856 3261 3013 2997 2933 2590 2388 1887 1738 1692 1308 786 413 380 376 281 267 249 16569 13731 13411 12689 8004 7605 7247 7068 6754 5986 5372 4098 3683 3007 2955 2774 2698 2162 2048 1874 1115 688 342 341 336 309 240 237 204
1707 475 2862	5986 12096 10065 8566 7107 3683 3678 1975 1971 1756 1680 1653 413 6419 15238 15956 10217 9324 7605 6864 6055 2631 1674 1456 1380 1238 1172 541 500 169 19361 17208 13506 9469 8947 8907 8880 7175 6919 6115 5881 5379 4828 4741 4721 3617 3549 3248 3188 2955 2799 2579 2497 2464 2463 2336 1973 1968 1965 1914 1704 1703 1652 597 522 14014 9656 13155 9647 2850 18848 18368 17426 17358 14628 11047 8366 7019 6923 4663 4537 3743 3680 3020 2997 2643 2068 410 19314 18386 18355 18045 17978 17356 16324 16256 16091 15065 14567 14264 13967 13558 12888 12056 11569 11543 11167 10801 10404 10162 8568 8045 8004 7428 7297 7112 7011 7010 6931 6928 6720 6573 6454 5996 5899 5877 5293 5290 5289 5194 4919 4913 4910 4909 4659 4180 4165 4098 3692 3676 3675 3664 3659 3262 3261 3165 3164 3093 3051 2800 2763 2590 2589 2490 2319 2247 2048 2043 2015 2004 1974 1966 1928 1915 1846 1743 1702 1700 1679 1097 688 545 523 493 491 435 429 175
1702 1091 1323	3189 14232 3417 1456 6916 5048 1784 4120 380 8606 7003 6301 5583 3472 2724 1226 15065 10802 9738 6917 5754 5749 3489 3204 1975 1968 1168 19184 18681 18215 16569 16562 15996 14567 13158 11396 11221 10988 10217 9085 8947 7605 7176 7107 6928 6921 6872 6839 5877 5821 5747 5199 5178 4808 3498 3190 3092 3020 2963 2763 2756 2615 2497 2336 2003 1874 1858 1814 1441 1304 1240 1172 688 648 500 494 493 376 243 183 15322 7702 4660 4659 4658 3784 16536 7308 5433 4655 2721 1249 12265 7704 6923 2464 632 20587 19624 18720 17978 17356 15489 13831 13348 10796 10086 9886 9568 9051 8774 8294 8269 8194 8160 7863 7793 7705 7619 7504 7447 7157 6919 6747 6682 6585 5886 5750 5748 5601 5518 5369 5293 5093 5049 4934 4711 4354 4351 4184 4107 4057 3695 3683 3491 3488 3468 3248 3170 3164 3140 3093 3045 2988 2888 2882 2758 2739 2726 2631 2623 2335 2238 2234 2233 2232 2216 2129 2042 2036 1973 1971 1928 1902 1834 1786 1679 1642 1582 1486 1242 1238 1236 1151 1114 1077 965 695 679 541 490
