2306 179 818	4054 10521 8347 1738 19900 12056 7605 6563 4098 3856 175
3524 944 621	2497 16139 5943 2955 435 413 17978 17426 13506 10801 5194 4909 3683 2799 1846 1580 1380 1306 688 597
884 2146 3446	6621 15065 11567 7107 4721 17978 16562 8568 6622 435 309
1864 1215 648	1135 1544 8322 4986 11569 8922 6870 18674 16569 16562 16561 13967 11396 10397 6573 5485 5193 2988 2937 2042 984 175
3991 88 4068	11569 6621 6622 2272 6673 19314 17978 8427 13094 6979
1681 932 3434	18540 7176 4285 1580 18831 15715 11221 10217 5194 3661 2559 2057 1172 380
2747 933 1031	6573 3683 2767 2109 18383 17208 13233 6074 5943 3020 2763 1756 1172 522
3986 1998 1620	4120 5943 4102 435 19314 18330 14323 13524 10655 10397 7107 6960 5884 5877 3683 3390 2763 175
2294 472 2245	10801 12096 10397 7107 20270 16324 7281 12807 9469 6673 5821 4594 3261 1304 759 171
1371 703 1485	7107 13295 3092 947 755 250 2579 1704 1703 15474 9312
275 3057 3390	435 237 69 6622 6621 17978 12096 10397 6573 5937 2631 1192 505 175
1580 2211 3206	10655 8429 6147 19317 17426 12096 10397 6573 6115 4702 4356 4355 3890 3598 2726 2664 2589 2336 1442 413 288
711 4023 1642	7605 19234 7428 618 17185 15956 12056 6912 5151 688 435 121
1496 154 1569	5821 7605 7107 5899 1172 413 3398 9804 9085 2724 2687 2615 488
3479 3263 1985	18293 18223 17426 13411 10801 10397 8789 7107 5986 5744 3474 1964 688
1027 2456 1122	4381 2763 12096 7107 3683 3679 1756 597 413 12091 7011 4919
634 3317 1716	10290 243 10397 5943 1964 7605 413 2733 1249 18365 17868 16451 6928 5841 4107 3440 2766
840 1049 551	5912 1106 13040 1236 1168 1167 4934 4107 3472 2647
3379 1807 3368	341 7605 6573 2320 254 6364 2882 2611 688 541
2006 3015 3887	11569 3093 14285 13032 6621 16562 16561 14725 14358 7107 493
694 2453 2620	17359 7605 18383 6573 5877 435 19619 19314 17356 17208 17185 13490 11543 11167 8366 8322 7793 6944 5899 5798 4165 4098 3743 2335 2019 1874 1786 1704 1581 1580 288 281 169
988 3051 1942	5456 11945 69 17426 17359 12172 11538 10801 9903 8429 6657 6060 4789 4741 3780 3202 3045 2766 2590 2177 2003 413
3341 703 2146	7605 10988 6938 6870 18386 17978 15956 15916 14570 14567 14566 13831 13558 13295 11500 8322 7759 7428 7358 7176 5339 4986 4721 3683 3092 2497 2068 2054 1544 947 575 491 435 342 309 169
1924 2908 3613	3856 20143 131 20341 12123 7605 546 16139 13411 13233 8789 5943 1874 1304 232 183 42
3025 425 3192	2767 2121 2109 4255 4098 435 131 18591 4628 19043 15643 12047 6661 2091
2156 2486 131	7068 4808 3026 1544 1306 12538 19848 18068 17266 16451 15238 13231 11543 10898 10397 10394 9647 7018 6573 6074 5943 5798 3262 3056 2774 2333 1874 1504 1172 886 688 607 527 522 480 415 232 175 169 131 59 42
1331 785 1930	6033 3474 18368 10801 6754 2997 5821 413 380 19900 18993 17426 16569 16324 15181 12056 10397 8789 7175 6573 5986 3664 3261 2933 2799 2774 2004 1580 1304 1192 688 435
4056 1034 1786	479 7428 15956 3683 3680 7605 3856 376 17208 15123 10870 4057 3690 3472 2068 688 309 175
5 3715 3640	5485 16012 10898 18802 10397 8322 7605 2497 2004 19648 12888 12096 11028 5986 4099 1874 171
2290 2968 1419	8004 435 6208 309 131 20270 19081 14567 14423 13233 10898 8789 7720 7608 7605 5986 5744 4285 4061 3683 1964 1580 688 288 232 183 171
2779 355 3137	13233 11569 4120 5877 1182 18848 15348 14323 13295 10808 10397 10394 7107 6960 6870 6499 5943 5884 5339 3683 1692 860 597 479 248 232 183 174
2477 1486 3646	16000 2121 2110 2109 8566 2119 2114 5051 4570 4356 2767
1025 2877 3867	12888 1123 413 692 18370 13155 4068 2664 18386 13967 12096 9539 7428 7107 6573 6346 5821 5305 4789 3680 2589 2503 2336 2042 2000 1544 488 288
3050 1014 2382	7107 6728 5821 5700 1240 19153 3472 2724 13411 18215 16562 15956 14503 13233 12824 11538 9539 9538 7605 7176 6912 6622 5986 5807 5754 5338 5305 5194 4789 3898 3856 3498 2996 2759 2726 2615 2524 1814 1800 1784 1234 1172 541 488 435 413 376 171 131
83 340 2697	8211 6907 6514 5218 1509 12096 10617 10397 10394 6265 3013 2611 2162 1958 1308 435 413 254 177 175
3181 1170 2779	13230 10397 10394 3092 2955 2888 1172 1135 288 172
1193 446 430	435 10217 6621 5292 2336 1874 413 17359 17356 16091 5986 4910 3014
260 2784 284	413 10217 7107 2559 1304 435 175 13230 6746 11569 6448 3390 2388 288
1774 2661 1015	435 119 13233 10397 8004 5943 5821 2524 1568 611 336
1861 2734 3503	10099 7068 4285 2934 1874 1544 18674 8188 6816 6621
676 1724 3446	435 15181 13233 10988 10397 6622 17807 17300 5591 2538 534
1702 1023 3953	2724 1814 380 435 3472 2721 9738 5754 3695 1168
1466 3039 2939	18420 10397 8977 3683 2068 19284 8740 1261 14570 5986 5907 4721 3911 3678 1653
2307 1106 3890	13094 17978 13831 7107 11569 1544 14725 309 18196 16562 12096 11567 8004 7605 6622 6621 5877 3979 3440 2955 2497 2336 1916 1874 1680 947
571 2479 603	18383 12888 2042 1123 1097 4704 17185 16324 15678 12096 7107 6954 5605 4354 3692 3683 2761 2336 648 575 413
750 2289 668	5821 4789 7605 3020 15419 12824 10397 10217 9590 9539 6232 3679 2888 2883 1653 1544 1236 643
2342 2691 3142	8366 5881 3683 2185 18383 10397 7605 7107 6074 5943 5807 3898 3512 2964 2631 1679 813 435 175
1733 1923 1026	3898 10397 19848 9605 4481 4120 3092 2540 171 12096 10217 9539 7107 6870 6839 6673 6573 5986 4721 4165 3020 1756 1679 947 688 505 435
1 37 1001	11568 8789 8322 6114 1619 552 1562 19781 19226 17426 17266 13967 11148 10397 10217 10044 10014 9021 7624 7605 7428 7068 6960 6573 6267 6162 5986 5744 5339 5194 3726 3262 2814 1999 1907 1874 1504 954 952 951 618 435 271
3935 1251 623	14567 17185 4120 3683 13049 761 20552 14323 14322 9161 3390 2166
1066 1078 2227	4690 2428 7428 7107 408 8427 6870 5877 16324 12096 10397 10394 10217 9469 8271 7011 6454 6286 6074 5986 5460 4398 4165 4120 4098 3890 3692 3498 2336 1874 376
319 2150 3471	19934 11121 10471 13331 18851 16331 11799 17978 7107 4808
3917 3577 2624	175 6115 15956 9946 7011 3690 3680 16324 14121 10801 10397 8271 7107 6573 3890 3092 2664 2336 1123 435 413
3179 3626 2340	7605 16561 12096 7107 435 10217 8322 20143 493 15400 13233 7225 272
3048 2188 1983	14199 459 435 2887 13040 11500 9085 6444 4945 4061 1106
2882 1264 2455	7605 1874 7157 6872 18485 4285 20270 19081 18993 14502 10397 8004 7011 6646 5744 5700 4137 1706 505 435 288 171 131
270 470 3781	16562 6514 3092 10394 20052 10397 1123 4960 16324 409
661 2471 2605	984 9469 3261 13075 10397 7794 7605 2955 435 175
467 1968 1143	5986 15238 4120 17426 16561 10397 8004 6621 6573 5459 3683 2068 1653 435 342
417 3383 1616	1509 759 203 20143 9991 9491 9313 9312 8211 5219 5218 4291 3388 1144 755 218
1782 3075 1132	10397 11924 8789 688 505 342 18773 10394 7247 7107 7068 6673 6286 6114 5372 5196 4801 2942 2774 2506 2004 1964 1544 1411 1192 435 288 232 177 175 59
821 2437 1891	3680 6912 3683 9570 4120 15491 18848 18540 18374 15956 13157 10397 9647 9333 5798 4285 2068 175
186 1471 2990	13967 1076 14381 18068 17255 8789 8322 7371 7107 5943 5899 5821 5744 2910 183 175 171 121
3617 3867 789	692 16324 10801 1123 232 59 15147 2290 233 6661 5305 5218 4068 2655
3364 1300 3074	13233 10908 17356 9051 16562 16480 16090 10802 10397 7107 6673 6622 6621 5460
2469 1272 2956	10397 5821 435 380 18365 15238 9647 6621 6573 947 415 169
1708 2897 1907	413 6673 435 12815 20436 18215 16269 2774 459 376 288 171
3695 1422 4078	10988 19619 1544 435 309 12096 8004 7605 14567 14121 13831 11396 10397 5821 5379 4741 3692 3689 2774 723 500 408 342 288
430 2547 631	6415 4659 8880 3484 541 13558 13521 11569 10217 7690 7605 4285 1874 1692 688
3429 870 396	7605 2388 17185 7107 171 12076 9481 7428 14567 10988 10808 8568 6954 3856 3631 2911 2882 2778 1738 1653 947 688 262
2107 257 2144	20143 7605 7107 2497 15143 17923 8322 5194 2559 491
358 93 2367	435 10397 5986 13233 7247 16569 8004 5943 5398 3498 2955 1964 1304 490 413 267 172 168 131
