3235 2625 178	288 183 6673 6573 6395 5986 435 8789 6033 5943 3703 1874 1304 505 490 232 6980 6979 4630 19081 14810 376 20143 17359 16583 13233 13231 10898 10397 9469 8566 8427 6839 6442 3237 3045 2015 2003 1192 413 380 342 267 248 240 175 171 131 20512 14502
1048 2016 465	2162 469 175 2320 2428 13075 12096 10397 10394 8789 6573 3328 3013 2611 1964 1874 1308 505 341 309 176 172 10870 18068 17868 16562 16338 15238 14589 13295 12136 11233 10988 10066 9531 7783 6872 6316 6029 5884 5841 5821 5807 5293 4407 4165 2882 2590 2540 2503 2336 2315 2168 1846 1751 1306 1144 380 336 254 249 243
2935 3241 1947	1544 13831 5986 13231 10397 8789 7605 6573 4986 413 309 20348 6265 19619 18386 18068 17173 11538 10394 7107 6926 6839 6033 5280 5253 5194 4692 4098 3847 3683 2611 2336 1308 1172 984 491 435 376 341 240 177 175 20438 20143 18674 17266 13230 12888 12096 10801 8681 7068 7011 6673 6115 4285 2799 1874 1738 398 176
935 1173 2137	2579 7112 6864 1704 1703 1380 7107 5744 5194 1680 494 413 171 19848 13825 9209 4622 3398 18215 16324 15419 15065 13831 13506 12888 12758 11500 8933 8418 7793 6099 5986 5821 5293 5245 4808 4741 4731 4721 4005 3689 3678 3262 3093 3020 2955 2942 2799 2767 2726 2675 2590 2524 2503 2497 2216 2048 2019 1756 1743 1702 1679 1653 1652 1151 1123 627 597 541 523 493 435 418 169 61
1698 1636 125	15176 6910 2779 9276 6944 11033 17430 13985 13773 11065 8111 8101 8099 7759 7428 6770 6490 6046 6011 5884 4594 4306 3725 1895 790 13967 10217 9225 7107 6573 4960 3683 3498 2910 642 494 309 4942 4143 3016 16141 5710 1884 19776 13400 12970 11177 11039 7603 7600 7598 7594 7486 7255 6367 6286 6073 5507 4388 2192 2185 1814
2098 403 3993	1899 7428 1784 13506 12004 12003 5877 5821 1313 1312 17356 15065 8568 7107 3020 2057 1679 1204 413 376 281 169 2076 746 15852 19619 17208 16586 16324 15238 13967 12056 11543 11065 10870 9241 9051 8566 8491 8028 7147 6960 6346 6128 5807 5716 5460 5383 4351 2910 2579 1895 759 755 380
878 1332 3442	7605 13102 18717 17696 17426 17208 15956 14571 14570 10217 8366 6912 4690 4594 4120 3683 2763 2068 14567 10397 8947 8789 435 169 10655 4381 12013 19541 14569 8977 4986 3092 1715 19297 18201 17978 17868 13831 13094 10870 4587 4582 3813 3690 3680 3261 2057 984 613 522 171 42
741 2708 1918	2774 1895 244 19619 18223 18068 10397 10394 9755 8789 5943 5744 3092 1964 1874 1504 790 435 413 342 186 177 18222 15613 13411 8111 7624 7011 2814 288 20143 14770 14291 13231 11945 11569 11444 9441 9085 7368 6367 6011 4306 3887 3322 3149 2816 2779 2319 2162 1699 789 571 570 469 172 131
2598 2513 3265	10801 1692 18368 12096 9469 7107 4690 3092 2933 2336 479 435 410 17978 1964 249 175 19614 17426 16324 15501 14933 13985 6754 6115 4120 3474 2997 16562 13967 13831 11538 10851 7428 6622 6232 4789 19092 17353 14764 12888 12807 12056 11567 11543 10397 9647 8004 7605 7176 7011 6870 6573 6029 5948 5216 5193 4594 4587 4103 3261 3020 2955 2799 2763 2503 2497 2428 2322 2162 1308 1172 493 467 413 341 177 169
3960 3933 2542	11047 6960 10217 7107 6573 5986 5877 4120 413 175 18105 176 18330 13040 10801 10397 10394 9484 9161 8789 7605 7428 6839 5884 5821 5194 2799 1845 1544 947 435 177 12096 9051 8004 6621 6514 3692 2336 541 288 18103 18182 8921 5153 19314 19184 18674 18370 18068 15260 15176 14589 13480 13231 13230 12689 12056 10576 6297 5207 3856 3664 3659 3365 2774 1964 1928 1738 488 342 237 172
2789 2872 2682	15963 8401 6499 5877 4120 3390 860 413 17185 7605 761 20006 20003 7969 309 20004 15298 13524 10180 9528 7428 5884 16324 14323 13610 12096 10801 9161 9160 6960 5379 4570 4091 3683 3092 2428 1755 1654 1580 1544 10238 20552 20438 20052 20008 18674 17923 17266 16544 16283 16022 14570 14322 14291 14220 13710 13506 13049 12886 12303 12005 11543 11282 11047 10756 9051 8322 7941 7203 6954 6734 6621 6115 6033 5936 5679 5614 4665 4285 4165 3856 3365 2774 2540 2336 2319 2166 2068 1679 1504 947 408
358 1885 185	435 16569 5943 15957 15176 13233 6872 1304 131 10397 8789 183 172 1362 12091 16222 10622 7837 20143 16324 15065 14770 13561 13231 10898 8101 7662 7247 6442 5625 5199 3578 3498 2910 2733 2655 2134 1874 886 453 413 267 249 232 174 19442 16171 13598 13094 10394 10124 9276 9241 8427 8004 6944 6839 6573 6395 5986 4766 4098 3261 2955 2888 2774 1964 1959 1692 1192 505 376 342 288 240 237 177 175 171
3300 880 195	459 7107 3093 2297 8271 1653 7011 1756 1172 627 494 18215 13094 12096 9469 7176 5194 4741 4721 3890 2590 2336 1784 1703 1306 1238 1123 523 380 10226 15319 18663 18387 18370 17807 17686 17208 16324 15678 15653 14725 14121 13558 13506 13411 13231 12884 10217 9649 9647 9590 8584 8566 7428 7175 6754 5899 5881 5560 5293 3692 3678 3262 3007 2942 2888 2763 2761 2739 2675 2631 2589 2579 2503 2497 2349 2057 2043 2036 2015 2004 2001 1874 1743 1704 1702 1680 1679 1672 1652 1380 813 688 679 597 540 429 376 356 177 175 171 169
1701 552 1052	8004 8789 1874 505 7107 1172 376 3472 2724 1169 7650 1236 19619 13490 13233 13094 12056 11543 10397 9085 8045 6734 6673 6573 5986 5943 5899 5194 4741 3498 3020 2888 2774 2631 2497 2004 1964 1756 1380 541 435 413 171 971 5508 2721 18720 18215 17696 15238 12554 11538 11221 11047 10898 10801 10290 9590 9539 7428 7176 7157 6826 6585 6057 5754 5459 4630 4291 4285 4061 3683 3519 3484 3262 3017 3007 2997 2937 2611 2559 2216 2162 2057 2054 2025 1814 1786 1784 1699 1308 1151 1144 994 760 643 364 341 254 250 219
3743 607 383	8789 3149 2698 3817 3482 2778 979 14167 20143 18820 18386 17843 11300 10397 9469 7794 7605 7247 7018 6912 5765 5196 4731 4285 3890 3888 3887 3692 3683 3317 3262 3220 3217 3020 2506 2004 1964 1874 688 500 435 342 232 11039 18540 17173 12521 5296 20653 20619 19153 18802 17359 17208 17034 16451 16139 15609 14567 13967 13506 13411 12758 11233 10808 10801 8940 8418 8004 7793 7792 7457 7428 6944 6910 6856 6454 5880 5877 5768 5561 5356 5339 4730 4721 4133 4132 4120 4118 3979 3822 3700 3684 3650 3312 3219 3218 3216 3091 3040 2942 2888 2763 2502 1914 1885 1658 1580 1558 1389 1115 1114 777 643 575 529 522 515 309 172 169 21 13
3938 66 1867	6754 6573 413 232 13233 9752 8789 7018 5948 5943 2799 2336 1964 1874 1236 555 410 288 169 12096 7175 2590 20440 4801 3280 362 336 279 233 42 17923 17426 13231 11538 9539 5821 4098 3856 3683 3474 2615 1994 240 19900 16583 16324 14036 12888 12056 11543 10397 10394 9647 9531 9469 8947 8004 7176 7107 7011 6751 6673 6115 5986 5798 5744 5379 5199 5194 4789 4741 4285 3692 3689 3498 3262 2874 2761 2589 2540 2048 2015 1172 1123 620 508 505 490 435 414 385 376 267 175 131 59
446 155 890	1236 17426 17208 9647 3690 620 2997 18383 17978 17017 15956 13230 12758 10801 9469 9228 8366 8294 6912 5821 4854 4789 3684 3683 3680 3474 3261 2763 2015 575 522 494 169 8571 5292 19314 17359 16256 13967 12888 12427 12096 8789 8004 7147 7107 6754 6573 5986 5943 5765 5194 4741 3020 2799 2698 2497 2336 2286 1172 688 643 491 435 413 240 175
3428 2185 1804	3093 3020 20143 7107 6839 5943 1653 6442 4711 16562 16451 9568 9567 4379 1874 59 17356 16569 15653 13231 13230 10988 10801 10397 10394 9228 7428 7018 4594 2497 2134 1964 1959 1304 1192 479 435 415 380 342 240 171 3068 10346 8510 20270 19443 18841 18540 17423 17233 17185 16583 16558 16091 15176 14725 14381 13731 13235 13233 12807 11899 11569 11568 11300 11233 11002 10834 9204 9051 8568 8509 8427 7662 6870 6621 6395 6099 6074 5591 5193 4675 4445 4099 3856 3484 3237 3189 2718 2647 2524 2129 2057 2036 1958 1928 1834 1704 1679 1580 1124 1077 782 594 541 540 502 494 480 459 443 262 248 232 168 119
1787 3368 3951	12225 8789 3017 13411 12056 10397 8004 4986 2698 1964 1874 1581 688 342 341 11588 3151 6826 5936 684 18617 14121 13490 10217 10044 8322 6034 5446 5204 4587 4120 3482 1814 1204 786 762 613 171 18674 17162 13029 11543 11047 10394 7794 7792 7428 7107 6864 6754 6573 5986 3817 3692 3498 3350 3202 2774 2590 2502 1658 947 505 493 435 232
3201 2838 2570	2647 1887 786 20143 6074 5943 17310 20169 7315 13234 12096 11568 10397 6926 6638 2428 1834 1308 413 13231 8789 7068 6114 2815 1875 1874 288 2589 17537 17536 15995 15994 15992 15991 15986 15985 15982 15981 13883 13882 13881 12593 12590 7957 7208 6676 6575 5917 5383 4795 4103 3484 3013 2349 2168 2162 2107 1692 365
1171 2839 3085	14322 13295 11221 9085 7428 5877 4630 4120 3683 3680 1308 380 10397 6100 3692 688 435 413 15298 17015 5946 18848 15963 9161 6960 3390 2162 1755 18831 18540 18420 9738 7068 7011 5978 5884 5880 5841 5754 4401 4291 4184 3979 3695 3440 3202 3092 2113 1834 1701 1242 774 695 679 555 376 262 243
963 3008 536	4285 13967 435 1544 989 10617 984 413 309 10397 10217 7605 7068 5986 3856 3692 2934 2336 1874 1846 1504 1123 364 16948 2455 19640 2539 19681 18674 18540 18386 18293 17255 16324 13985 12888 12096 11395 11144 9361 9313 9312 8566 8211 6928 5775 5744 5431 5280 4986 4909 4626 3092 3018 2874 2333 2110 1999 1845 1580 1509 1254 1214 1097 1084 762 688 505 414 367 341 217 211
3915 2928 2801	10397 10394 18540 16451 13831 11047 8789 7247 7107 6622 6621 5372 4721 3093 2774 2576 1964 1959 505 502 435 342 240 177 175 59 19541 10655 2698 10713 6573 3675 2955 336 288 19543 16091 13490 13235 13230 11569 2611 1380 984 459 176 19619 19290 18365 17359 16562 15653 13731 13231 8771 8004 7794 6232 5943 3498 2888 2506 2497 2054 2004 1874 1679 1653 1172 688 309 232 169
3279 3106 1058	545 17868 15238 6621 267 10397 7176 5821 5194 3202 1814 1172 807 688 413 11640 11389 8921 1185 1151 10290 18386 17978 10898 9590 8789 8427 8004 6573 6286 6033 5943 5798 4630 4379 3032 2763 2726 2721 1874 1106 248 232 168 131 18540 13231 12096 10394 9539 7107 6754 6395 5986 4721 3898 3020 2963 2778 2698 2615 2497 2336 2297 1914 999 804 597 494 493 491 169 42
1193 2634 2449	12096 435 413 342 288 26 16324 13231 10217 7793 2336 1874 1738 47 7468 16091 10397 10394 8789 6573 3498 1964 505 408 177 175 172 12771 10655 4381 19873 14167 12758 9788 5451 4275 20052 17696 17233 12886 10808 5744 5196 4731 4401 3700 3482 3092 3032 2778 2698 2025 1115 508
3090 3020 3333	6573 5943 10290 1580 20029 17868 17300 16256 8789 3683 1874 597 435 413 175 16082 9570 9537 4703 20619 13558 13231 9656 8566 6585 6115 6074 5912 5744 4098 3856 3690 3280 2888 2502 1738 1123 545 490 288 131 16562 15238 14381 13506 13233 12096 8568 7792 7176 7107 6673 6346 5986 5194 4741 4721 4356 4285 4165 3020 2955 2942 2698 2297 1756 1715 1679 1172 688 491 415 183 169
1183 3248 3771	1021 1017 193 15238 6490 4367 1580 1172 1013 12174 7323 4850 3780 2192 1022 1014 18540 17208 16324 10801 10290 9539 8947 8789 7694 6912 6839 6274 5561 4630 3888 3887 3692 3683 3650 3617 3217 3149 3020 1304 1031 545 522 11374 10397 9469 8566 8429 7068 6573 6267 5821 4808 3813 2664 2631 2297 2068 947 688 491 435 413 309 175
558 2484 242	16324 12096 7011 6573 5986 5943 2015 413 6931 17300 10801 5863 20386 19314 18045 17359 17356 13233 12888 11567 11047 10397 9948 8271 8127 8004 7605 7147 4919 4913 4909 3890 3692 3690 3617 2763 2664 2653 2336 2286 2247 1964 1941 1874 947 541 505 490 435 288 131
375 1094 4011	3017 11013 4254 4276 2893 11605 4630 1204 609 10397 10217 7107 6033 4255 3683 2540 2497 1846 575 16732 965 19392 11574 8704 8598 6444 5577 1941 732 200 19900 18386 17017 16569 15956 15065 13869 12096 11567 11047 11045 9948 9655 9051 8676 8566 8076 7147 5949 5204 5011 4703 4692 4675 4222 3758 3743 3680 3564 3519 3472 3293 2774 2726 2724 2670 2336 2297 2118 2068 2004 759 729 688 545 525 522 435 175
322 4000 3684	5986 5877 3678 12096 8566 7107 6573 5798 4120 1964 1653 1172 500 435 413 169 8004 4808 4398 2955 1874 482 17359 9647 7019 3890 131 19619 18664 17300 16139 15238 11047 10397 10394 7428 7247 6734 5943 3689 3020 2631 2540 2503 1846 1756 1582 425 336 171
2822 1368 2385	7428 1172 10851 8466 5803 5801 5798 17686 15419 12999 11543 9647 8004 6924 5986 5937 5846 3689 3683 2774 2763 2015 2004 1964 575 493 435 11717 9650 18540 17927 15722 15721 15065 14589 9125 8470 6870 6622 6621 6346 5821 5804 5802 4808 4165 3743 2979 2721 1958 1814 1692 1580 1243 1005 1004 947 479 288 169
327 2845 4103	5986 5821 3020 13967 5289 9566 17923 14264 11538 8429 7428 7176 7107 4852 3709 3689 3092 2631 2559 1934 807 13985 11543 11529 10898 10762 9540 9538 8422 8322 7605 7155 6754 6751 6734 6585 5943 5798 4789 4061 3700 3237 3202 2955 2910 2883 2033 2025 1914 1874 1580 1236 1172 1135 592 435 309 288 171 131
1614 3913 1997	7107 17978 6029 5821 17868 17208 16562 15474 14358 6754 6622 6621 3020 1715 17234 2911 18068 16561 15956 15414 14725 14264 13506 13295 11538 10290 9540 9481 9333 8366 7428 6912 6751 6734 4852 4137 3734 3683 3440 3202 2068 1756 1704 1701 1692 807 798 688 545 413 262 249
2296 2016 217	6573 1306 4165 490 12807 10397 8789 6673 5253 2882 1304 1123 505 183 175 131 2320 2275 18068 17173 16240 13235 13075 12096 10801 10394 8427 7011 6979 6872 6839 5986 5398 5293 4404 2631 2611 2497 1964 1874 1688 1308 469 413 267 172 42 19619 17686 16583 13231 13029 6395 5943 5403 5199 4594 4285 3261 2248 1653 1581 1192 1172 688 435 288 240 178 177
1160 507 3931	4120 1692 413 2166 6232 3013 1751 1308 13524 12689 8401 5877 5194 4808 4285 121 10397 7605 7107 4103 1874 688 505 398 249 175 7486 2881 2052 203 15963 10180 9161 9160 6960 6448 5884 5841 5821 4789 3390 1755 1701 1301 18383 16844 16324 15587 15545 14653 13967 12096 11543 11148 10851 10394 10217 9647 9531 8230 8226 8004 7297 7225 7068 6974 6622 6621 6573 6274 6114 5986 5943 5798 5587 5178 4986 4721 4665 3931 3847 3734 3466 2799 2698 2611 2590 2559 2336 2297 2251 2162 2068 1887 1544 1236 984 965 759 467 443 435 341 309 176 169
1975 3547 1143	10397 13598 7650 4594 3498 435 342 288 17107 4061 522 13231 13075 10713 10394 10217 8294 6754 6673 6573 5986 5943 5372 2774 1964 1192 688 505 240 177 175 2022 20438 18383 17928 17208 16561 15956 13233 12807 10801 9903 9469 8771 8568 8424 8366 7792 7662 6987 6912 6033 4731 4221 4183 4100 4099 3690 3683 3680 3429 3261 3237 2933 2763 2721 2524 2216 2134 2048 2025 2015 1814 1379 1304 1151 630 575 490 474 169
912 3697 3795	3856 546 3280 7068 5256 1544 18223 13411 8789 7957 7605 6872 5744 4285 2934 1988 1874 435 171 131 6267 2388 14381 6461 20270 18773 18540 17266 17255 14036 13899 13233 11148 10898 10397 10394 7624 7155 6826 6573 5943 4986 4628 4626 3602 3474 2738 2647 1964 1504 1304 527 415 342 309 267 248 232 204 183 175 172 121 42
2427 3453 2546	6870 1172 7428 3092 18983 17208 17092 12056 11569 11567 10397 8922 7107 6673 6573 5943 5372 3498 2942 2698 2497 1580 620 505 288 240 7230 4864 4640 16471 17426 15260 14589 13524 10898 7176 6954 6622 6297 6286 5912 5877 5196 4165 3675 3472 3237 3020 3007 2955 2888 2490 2333 2297 2247 2134 2004 1959 1151 1115 1114 688 491 249 131
608 4000 307	5196 10397 10394 10801 6573 435 1558 598 19619 5153 4057 17426 16324 12096 10217 6839 5943 5431 3682 3678 2955 2506 2502 2004 1964 1914 1680 1379 1304 1115 688 505 413 342 288 175 172 171 169 11024 6778 1826 20414 20385 19873 18368 17359 16451 16139 16033 14121 13506 13234 13231 13230 10898 9469 8788 8566 8427 8271 7794 7792 7428 7247 7011 6506 6115 5986 5821 5765 5398 5372 4789 4594 4398 4322 4165 4005 3979 3890 3817 3692 3689 3684 3683 3679 3674 3386 3202 3020 2698 2589 2505 2503 2336 2056 1653 1114 965 643 592 529 410 409 408 376 336 309 262 176 131
1265 2363 3079	413 19919 17625 4398 2540 2503 1846 169 15419 14747 12886 12096 10397 9647 7650 6573 5986 3703 3683 3386 2763 435 288 175 13155 20386 19900 18802 18386 17696 17208 17017 15956 14725 14567 12136 11543 11233 11028 11024 10217 9804 9590 8445 7428 6912 6673 6563 6503 6286 6115 6033 5899 5765 5591 5379 5103 4828 3680 2687 2647 2590 2428 2319 2015 2000 1914 1680 1236 522 491 309
242 1855 174	2774 12096 435 249 183 131 16324 14653 13831 13348 8004 7107 7011 5986 4721 3890 2664 2336 2015 1874 8160 7258 6931 6269 4023 3847 16256 8427 7624 6622 5937 2125 2001 1411 309 186 20386 20270 19619 18386 18068 17978 17625 17426 17356 17017 16569 16561 15956 15065 14912 13691 13234 13233 13231 13230 13040 13029 12888 12886 12136 11569 11233 11028 10898 10802 10617 10404 10397 10394 9568 8789 8728 8566 8188 7428 6638 6621 6573 6514 6505 6454 6316 6115 5943 5899 5821 5744 5679 5459 5199 4808 4513 4098 3692 3683 3664 3498 3472 3020 2756 2726 2724 2590 2540 2524 2503 2497 2247 2162 1964 1959 1846 1679 1580 1544 1304 1172 1084 965 947 625 505 494 490 413 342 341 288 177 175 169 42
3666 4052 2877	12888 8566 2698 13967 8789 7605 7107 6573 5744 3680 3020 2888 2767 2590 1874 1236 1114 435 288 240 175 18540 16938 14933 13155 12096 11543 10898 10851 10801 9647 8991 7794 7587 7428 7176 7011 6542 6443 3468 2721 2589 2503 2336 2290 2068 2035 2000 1786 1123 1106 627 413 385 309 243 171 42
1097 1655 3568	10397 175 3519 9085 13231 10394 7107 6573 2576 1874 1304 534 376 243 177 7080 2642 6444 18854 12056 11221 11148 9538 9045 8432 8431 6907 6074 5821 5754 5744 4894 4789 4630 4379 3017 2774 1580 1192 947 940 759 541 505 380 288 240 20143 13967 13731 13233 13230 11543 11538 8789 7247 6926 6754 6747 6395 6114 5943 5199 5196 5194 4285 3007 1964 1959 1306 1172 688 435 415 413 342 336 267 232 183 131 59
4112 2667 701	4679 2707 4107 2726 2482 1168 5821 3474 2963 1570 1106 262 10515 7665 3919 3918 1873 1569 18368 17928 17821 13295 7107 6954 6621 5943 4910 4183 4068 3472 3007 2971 2911 2848 2724 2675 2216 2073 2035 2025 2022 1962 1786 1784 1167 1152 804 17923 11538 11500 10397 9085 8789 6074 5305 4870 3683 2887 2721 2631 2559 2068 2004 1814 1756 1172 1097 688 380 175 169
1100 4107 3072	17557 20419 20414 13691 12886 3092 12096 6912 6573 5768 2015 688 9471 9470 6249 20052 5952 4887 19873 18383 17696 17208 17107 16324 15176 13365 12179 12136 11870 11785 11029 10808 9134 8366 8004 7608 7338 6646 5461 5451 5379 5196 4730 4398 4322 3690 3683 3682 3680 3678 3617 2763 2540 2503 2428 2336 2319 2054 2004 1846 1379 1114 979 522 435 408 309 272
3317 4031 2139	1679 243 3888 3448 3386 3007 19619 10397 6573 5986 3678 3020 2955 2579 2497 1653 1379 1192 435 288 177 175 11102 515 20159 11106 17868 16569 16562 13086 10394 8933 7792 7176 7112 6839 6621 6346 5943 5881 4211 3979 3709 3217 2942 2888 2297 2056 1914 627 505 413
2243 3766 667	5821 11543 7107 6621 3683 2763 1236 281 1358 20619 18383 13857 13490 11538 9540 9531 9333 9085 8429 7175 6673 6622 6395 5577 4789 4351 3689 3177 3020 2288 1874 1680 804 488 169 17017 16082 12056 11047 10397 10290 10217 9647 6912 6573 6542 6033 5798 5194 4972 4741 3709 3690 3680 3093 2799 2056 2015 1914 1653 1204 1172 688 575 523 494 435 413 309 288 175
1635 3059 3045	15373 435 364 19605 9312 3908 17848 15613 9241 8848 8211 6974 5607 5383 5218 4291 1509 1144 759 755 448 367 365 8083 7107 7011 5992 5943 5253 5194 5193 3683 3388 3092 2631 2349 2297 494 418 219 9500 9498 9381 9376 9313 3701 6405 18368 18201 17233 16289 15789 15043 14139 13691 11431 11144 10893 10684 10617 9603 9532 9491 9361 7428 7019 6975 6973 6971 6970 6856 5841 5775 5566 5525 5219 4692 4102 1889 1444 947 760 757 522 491 218 217 215 211 210 203 199 198 197
27 16 2500	9051 5222 17978 8568 7605 7107 947 541 12876 26 24 12482 11569 11567 11047 7068 6444 5207 4808 1928 1172 17 17208 16562 16561 15065 11737 7176 6621 4594 2888 2502 2497 2057 2054 2004 1653 688 22 18611 18248 15892 15763 12679 11365 10655 842 929 18080 18293 15762 13390 12771 11233 8418 7908 6252 5037 4630 4626 4381 4353
3931 3859 1466	5194 4808 13506 7107 4721 3683 1172 413 2052 5289 18386 18196 16253 15655 15065 14264 13558 13348 12884 11543 11148 10988 10397 8429 8004 7624 7176 6621 6573 6114 5986 4828 4692 3709 3689 3092 3032 2997 2799 2559 2497 1874 1814 1701 1679 1582 1581 1380 1236 627 527 121
2090 2317 4088	435 10801 5821 5305 759 232 10893 9085 7176 6573 5943 5218 5194 2888 2774 1756 1738 1172 1144 2911 19873 19314 19297 18215 17356 17107 13506 13295 12807 11431 11144 10898 10808 10617 9538 9531 8848 8294 8211 7662 7605 7018 6974 6973 6754 6346 5992 5841 5408 5383 5219 4986 4291 4285 4137 3908 3700 3683 3678 3474 3466 3388 3014 2934 2655 1889 1814 1743 1544 1509 1115 807 757 755 597 448 380 376 365 364 336 262 248 211 210 199 42
3115 3936 1164	1874 5943 6573 13233 169 10397 8789 8004 7605 2698 1544 1304 505 490 435 309 232 131 20270 19619 18374 17107 15489 14770 14381 13967 13731 12689 10898 10099 8566 8366 8322 6872 6585 6074 5744 5280 4986 3690 3680 2655 2015 415 248 174 168 18386 16583 13411 13231 13029 10394 6839 6826 5821 5398 4404 4285 3683 3498 1964 1192 688 522 342 243 240 183 177 176 175
3593 711 1892	4675 7428 15956 7107 3690 3680 1653 9647 6886 1237 17233 16557 15491 15238 15176 9948 9656 9655 8004 2349 1509 364 18386 17208 17107 15123 15065 13985 13967 13869 13155 11047 8566 8366 7605 6944 6912 6346 6286 5912 4721 3683 3093 2763 2490 2036 2015 1679 947 759 688 597 575 541 522 494 493 491 435 175 169
