6535 2205 1261 7593 1026	1416 1943 3890 1950 825 339 4658 3433 2522 328
6120 4518 6088 9622 7298	3890 1973 6163 6353 1792 2751 2733 10729 14481 10724
9754 8881 6884 8412 10932	3890 12799 15784 2261 7000 1950 1792 19470 2486 1973 63 59
8514 11144 7696 6465 9380	2751 1973 15784 19255 5416 3890 2486 3005 8087 2215
4984 5649 7120 5626 10884	9809 14624 4426 3890 5046 19255 11330 3775 18856 9651 5948 5509 2294
9578 10764 6821 10801 7918	5290 1197 1436 12967 3890 75 1601 113 1973 5456
2506 304 10330 6997 2267	5508 13792 3890 6978 2486 1973 1792 2277 12250 4125
2837 4918 2836 511 7428	5509 15179 3890 2751 14402 10226 4797 10729 1973 19498
7400 127 11144 6089 3283	3890 2751 6449 5509 2261 2059 1792 5217 1973 14811 608 85
9321 9545 6488 5645 3972	2751 5217 5416 2526 2486 14952 10724 5987 4658 1973 1737
7889 9105 8834 3258 3766	14469 14836 14288 6420 19879 2751 13033 19255 1207 12967 10729
1585 8598 7920 3710 11428	11958 15784 3890 2751 75 19498 1973 120 10959 19255 16857 10017 5699 2762 2486
6655 6825 5303 8596 8551	16593 12426 10763 18857 2751 1792 3890 1973 14666 14853 12438
6705 10106 141 8807 291	59 15784 3890 1436 12373 63 19498 4949 2215 20105
9808 1076 6650 8311 10402	2569 19498 18114 15784 1792 3890 7745 6064 8952 3775 3419 2760 2740 2486 1973 1436 120
6292 2755 3356 676 10175	14396 4521 10765 19779 3440 3999 2112 4834 4749 3656
4340 4683 2787 3102 8648	10970 6445 5185 5948 1792 3890 6172 75 8776 6448
1222 6678 11345 10077 5231	9809 3272 3890 2096 14396 2261 4658 2751 20187 3169 2288 1792
10815 11265 2418 6703 8836	3890 1973 2751 2940 13806 5217 1792 4658 2261 85
9077 8329 10987 335 1952	125 15428 16144 19255 2522 92 4655 1973 608 85
10089 1878 1951 4577 6211	1617 2751 608 18427 3890 18086 1973 755 16857 5416 2261 1654
10877 326 10694 7142 3332	7000 16857 759 15001 5699 3890 1975 1973 13410 9708
1403 7717 9883 3042 2908	466 12528 6090 18658 19255 15784 759 1658 17148 7000
2900 8054 11040 8595 10539	3808 2740 5416 2486 5290 1423 18114 4403 3890 2868 2751 2522
8671 4769 660 6954 3175	2526 15784 14328 1727 3999 4658 3890 2059 5728 11373
6472 4483 3782 10186 7854	4426 5290 2522 6825 7013 6661 19255 4658 4356 1792 1436
3475 9123 5716 10450 44	19498 2966 2277 4321 14952 3890 18635 11958 7000 4768
7864 3617 6854 2038 993	1792 4356 19498 15784 6231 2857 19255 4655 3890 2751 2522 63
8324 8542 4359 2150 4297	2277 14396 19856 7759 822 8776 18856 5051 385 3656
3427 1876 10758 796 7845	4162 3890 2526 3200 5509 5091 3499 2924 2751 1973 1436
1807 4009 1021 3721 3641	5699 1973 19255 15001 5290 17148 3531 15784 9790 5189
9028 5035 9606 3097 6658	1224 14396 746 1207 5217 450 75 1727 766 750 621
3821 3084 4255 3023 9436	14481 736 10724 3331 16127 87 4781 19469 10729 1869
6141 2897 3191 44 9889	4655 3005 450 20603 19498 2857 6357 3890 1727 85
4779 8528 7247 9086 3411	9809 10729 9575 5733 400 1601 608 11398 9430 1055
8994 7620 1550 5359 10842	92 2751 16352 13792 15784 13084 12058 3890 7000 19474
7459 4733 3347 10132 2852	3890 9540 19498 18851 11330 3656 10763 5217 2751 2417 91
5811 3624 7172 2801 11407	15784 3890 2751 2215 2857 5439 1973 1792 5290 19498
6814 817 6501 1701 4051	15784 1973 3890 12373 2137 19255 12511 19498 4655 2486 2294 70
9660 2359 11477 6421 8703	3890 19474 1436 15784 2751 2857 16894 1792 5509 4777
7254 8894 1112 3099 11004	3890 2751 15784 19474 16008 2261 4142 1792 14320 16887 2857
10011 10856 11050 2704 9032	3890 2486 4286 19498 1973 20105 5416 2751 6420 4655 1869 1792
9141 5131 8795 8212 10747	1973 19255 85 2059 13806 5509 450 5416 2751 44
5933 4842 1079 157 5647	15784 5217 1973 11056 3890 9858 8299 4162 2923 12967 12438
2061 418 838 5971 5269	2059 85 1973 5509 2215 3890 15784 1748 20105 1224
4684 11369 4927 7078 1002	3107 3440 3168 19255 2964 3623 10724 2733 3785 3005 1973 1735
1930 6974 11024 616 6549	3890 9903 7000 2751 19229 19498 5416 4142 5217 3509 1973
3236 778 5751 4317 6100	2569 19255 6449 15784 4233 5217 1973 3632 2486 4162
7091 6827 10309 122 4041	18114 3890 3765 11539 5247 339 9809 10959 18664 15784 4658 2261 1792 120
5452 4040 8030 6600 4429	16857 12530 9790 7000 3890 16269 6420 1423 2261 1973
5379 6620 5049 8707 6990	85 16857 10624 3890 1973 1654 1179 2059 6344 4800
5379 3578 9279 9000 10100	2112 5989 9174 3999 736 8924 19498 1792 5217 14396 11072 3656
