5546 4999 8495 2419 9219	3890 6357 5247 18598 2486 2751 2522 1792 12005 13320 9841 4055 11229 5290 4142 2684 19255 2762 12386 5699 5293 4655 4602 3028 8391 2740 17406 12377 4434 3244 17911 12418 7517 17428 15274 608 10232 4658 2337 14853 14481 14329 4161 20348 15264 5446 4725 3578 20290 19498 15784 15242 12402 5217 4514 4508 4233 2868 2857 2569 2417 2215 20417 20109 16008 13334 13054 12372 11958 11500 10724 7651 6344 5416 5078 4720 4526 3361 3331 2760 2672 2507 2407 1950 1436 14491 10430 3067 19761 16688 17330 15078 12822 9227 13335 10755 11256 4403 13642 10749
6216 4730 906 8696 9272	3890 18598 19255 15784 1973 4777 16857 1190 10724 15367 14328 2868 1207 750 450 5509 2751 903 75 2669 4800 19020 15547 15970 17148 20417 6163 1617 746 3865 3775 2526 2215 14952 2262 789 2486 1179 766 92 85 20188 20109 20105 6575 5416 4115 3419 3400 2940 2294 3331 19498 18463 13792 11958 11330 4514 4426 2417 1869 1792 1224 466 74 63 4526 16903 4161 16350 645 13806 6380 5359 5297 400 7000 328 2740 2507 5188 5091 7137 2277 1411 1202 907 391 2217 1658 434 9162 4749 2288 2269 491 20290 19879 17130 16919 6661 3527 2569 1436 1255 1249 644 625
4709 9878 1621 3332 3247	11958 5699 2215 19498 19255 7000 3890 2751 1792 5383 9435 8391 6449 2261 20109 15784 5217 4655 339 1950 1416 5222 8037 5416 2868 2857 2569 2522 2486 2417 2294 1973 63 736 75 8161 6443 5219 4057 6523 6826 3442 7013 6280 4356 3464 3349 18181 6405 2570 20729 6661 5290 5247 4834 4777 4579 4514 4426 4234 4162 4142 3138 2875 2399 2137 1436 59 2856 3204 8635 2251 108 4226 9833 1781 4519 4233 3433 58 20105 9162 8739 7526 6384 4539 4504 3746 3531 3066 2877 1843 328 18522 14317 10724 6238 5815 5361 5195 4720 4455 3977 3765 1999
69 1574 10430 7119 2243	5476 19255 15784 6090 2407 3890 1792 4655 2751 3188 8037 1973 1179 2215 19856 4142 2486 4004 2760 4749 2417 4996 20417 4337 625 19470 10724 10624 4055 3879 3278 2669 6828 5508 5290 4834 4508 3331 746 16391 5195 3621 4089 5948 3460 3443 2507 19474 12455 6357 5217 4658 3509 2762 5214 1185 11564 10970 8776 2953 16857 16398 10763 7013 7000 3419 20105 8793 4162 1190 8667 4780 3008 12511 8416 5509 5359 4495 3361 2337 3656 3770 434 20729 14624 12528 7675 6749 6358 6172 5416 5247 4455 1658 92 91 20108 14226 8781 5690 5293 5078 4602 4396 4161 3775 3627 3417 3319 3059 3028 2941 2857 2529 2490 2377 2294 2261 2171 1436 1326
10905 9411 5250 8906 7294	19498 1284 2751 15784 5222 3890 2393 3865 4162 4521 19255 6449 2526 2417 608 20810 907 6353 5169 16240 625 2868 2294 5290 2217 5217 63 20612 17148 59 11330 5247 5195 3509 11958 6565 5509 5416 4426 4142 4043 2857 2486 1406 60 20649 5188 4233 1856 256 746 6420 6238 4655 1843 3118 9430 5091 3648 1285 13694 9559 5361 6661 339 20105 18268 8793 7013 6064 4658 4579 4115 4057 3775 3621 2974 1792 20109 15001 9435 6163 3770 2940 2215 1973 91 3980 11277 9790 18463 4962 9809 4161 1255 12547 70 16917 13033 6172 5476 3802 3632
3510 8350 9455 9315 7557	15784 17259 20108 12528 16240 19255 3890 746 7000 1224 2941 1285 6661 6353 18262 5290 19474 14721 3999 2751 20354 12511 2857 19879 15274 14624 1234 12486 4521 466 20417 608 20109 2569 1207 8793 3419 2534 1973 1869 1843 19498 17825 17148 4655 2486 20052 18522 17817 16857 11330 19469 13386 2733 2417 18081 6449 2522 2507 2215 5222 18463 7137 6084 3092 17978 5509 5247 3979 328 19780 13495 2526 42 17201 14396 3442 12799 1617 1255 625 6352 5422 4142 3656 3509 2337 2261 16919 17056 16269 14317 13806 5416 5217 3433 1818 339 91 63
4792 7964 4045 8847 7794	6830 2218 85 15159 10054 3255 2751 2059 2241 13792 16857 1973 12250 4676 6844 3762 9809 3890 3272 1792 3305 15784 2486 19255 2262 450 4655 7691 12967 6772 6359 19856 17469 11090 16240 10956 9559 7162 19469 4142 2445 3312 18086 12528 2733 5699 5508 3798 19498 5416 4749 2261 44 13806 10278 4089 1333 736 120 12383 13129 1413 6385 12403 4880 2215 125 10456 16352 4504 20290 2856 12373 12510 9790 3604 15248 2762 446 20354 18982 18262 14942 5948 2964 608 20187 19420 15935 7759 7607 7507 6661 5217 4768 4514 4321 4057 3627 3509 3483 2966 2530 2526 2337 2277 2095 1748 1727 1617 1436 1335 59
3057 2388 1041 9191 11046	1285 7000 759 1737 3272 19498 3890 2751 5217 63 20187 2277 15784 11958 1423 10724 5416 4600 5397 3651 2507 377 17965 11931 9435 6385 1436 4286 2530 2288 3169 13244 5214 4658 3433 2857 2215 1973 1792 907 14624 19420 3412 2917 5514 4526 822 143 16468 13335 7459 4125 3312 11330 5193 4862 2966 961 18086 10763 6523 4655 3627 2975 2940 736 70 15194 14565 11228 7691 5247 5222 3810 3077 2760 2600 2417 2407 1406 87 19255 18663 8793 5360 4777 4426 3419 2522 2261 2112 1869 1843 771 339 91 85 345 5741 14407
6827 5397 3285 8258 7167	14624 19474 16357 16269 608 16240 13792 3890 15194 7910 766 9651 5247 10763 13687 750 1973 2751 63 15329 6720 1234 434 20612 17201 1255 746 19498 18522 15105 13066 2953 466 5416 18856 6727 6480 6445 5948 15472 10692 1818 12518 11056 9094 6090 4057 2733 645 4514 15559 15113 13688 13244 12528 4800 3169 2117 1617 1249 644 625 70 15784 8739 5051 2294 825 17148 5217 1792 1737 1654 1436 1207 909 120 20810 18086 16857 14811 14481 7013 5509 4658 4286 4142 3999 3808 3433 3400 2261 1950 237 19255 4655 2975 2486 755 18093
4416 5423 10976 6034 2786	19498 4658 1792 5217 3048 5290 4514 5509 3890 2857 2751 2528 2335 2417 1973 5699 7013 2522 339 6793 20729 18856 4142 4057 14183 4426 19474 18598 18262 11549 5306 3770 2486 2215 1436 14309 11330 8739 6449 5222 4777 4579 4356 1288 70 16476 19876 19255 15784 11958 9435 7000 6523 4655 3775 2569 2261 5045 58 20104 14396 18114 9903 10729 12058 8632 15445 20290 7910 4348 4048 19364 4502 4233 2452 2377 19856 5977 5407 3042 113 11072 3999 3406 2137 5189 3865 2526 2393 85 6565 2294 1735 907 59 6445 6238 4286 3419 2564 2075 1406 120
1262 9150 33 8776 8320	4162 7013 3890 19255 1973 5247 2857 2377 4655 2751 2522 8037 5439 4658 19498 1792 5699 5416 5213 8793 6126 2215 14481 339 4579 2569 1207 1436 6385 5508 4514 4142 1781 6090 5509 5290 4286 3621 2975 2940 2294 3746 3531 1416 70 13568 16280 3138 13494 11582 5341 2395 4356 18598 16714 1950 75 5361 5217 5188 5171 120 14328 6163 2733 6939 4983 8739 20810 11958 9435 6064 4234 3442 2261 4962 3865 2486 2417 1586 746 11735 4378 6975 11549 16269 13495 16352 13208 3656 907 450 20109 18522 16919 14660 13608 9284 7078 6826 6575 4777 3527 3419 3254 3101 2464 2399 1144 799 759
8851 1448 6885 8344 1296	3890 15784 2261 339 237 1735 4426 2751 2522 2486 113 2762 3094 5948 2528 19856 9903 50 63 4048 9435 1423 7013 6975 5361 4233 4057 4043 2526 20105 19498 19255 11330 7000 5699 5217 5195 4356 3433 2569 1973 1843 1436 328 120 59 6229 6094 6445 6649 2112 2598 3999 2411 4348 3009 14821 3775 5306 14481 11958 4983 4115 3419 3279 2393 5189 3400 2760 2534 44 6523 3865 1781 18262 5185 20108 17978 11582 5188 4514 4225 4162 3746 53 20109 12397 8739 8037 6661 6064 5987 5416 5290 5247 4777 4658 4655 4587 2941 2857 2294 1869 1792 1737 70
9926 2349 6565 998 10932	1792 5222 3890 15784 1973 3533 19498 6449 4658 1406 5290 18262 8037 20109 19255 4286 4142 3048 2868 2261 5509 2857 6359 15878 7000 2522 63 16857 4777 11958 5416 5217 4514 4426 4395 4057 3770 3509 2751 2417 2294 909 19474 11581 8422 4226 4004 17259 14396 1869 2940 19780 7910 6661 4516 91 19648 14624 8391 6172 5699 5247 5188 4720 4655 4579 4403 4233 4162 2564 2395 2377 2215 1436 2445 5984 12418 12396 3047 3110 12005 5646 4837 12438 9858 9540 3092 2140 3159 14071 17582 12799 85 20105 16240 5209 5180 3630 12250 4234 4089 3999 3865 3648 3280 2762
2414 1988 6667 11477 5392	19498 15784 2751 6449 5222 3890 4658 1792 19131 11958 4777 1179 2995 2507 1436 19876 4426 3009 1176 75 19255 5509 5416 5290 5247 4521 3005 2941 2417 1973 1869 92 3979 420 2760 5532 3048 11330 4514 4055 750 18463 16357 10763 10724 4161 2569 91 20108 7013 6221 5699 4162 4142 3884 3865 3656 1406 385 74 20109 17978 15367 9435 5217 4655 4057 2857 2526 2486 2261 2215 752 339 3578 18857 3168 17893 138 1565 625 3765 20729 18079 18057 12438 9227 7745 6064 5213 3094 2337 2059 907 1735 14328 3375 2407 20105 6565 5361 5171 4076 3679 3419 1197
7231 10489 8596 8844 9806	15784 16240 63 19255 5509 91 3890 2751 1973 789 3439 6751 766 1658 20649 1601 339 75 5217 13792 434 19498 3775 1207 17582 6064 4658 4426 1224 18258 15884 14525 6380 3272 7000 14624 625 20290 3433 12528 4800 1255 1179 450 16151 5188 4579 3509 2215 1144 20612 20105 5416 2857 2522 5290 3651 1436 1241 752 474 85 14265 11330 4962 1792 3866 3077 98 12250 20534 2254 17148 20221 14035 8952 1654 15367 15274 7212 10729 3464 2059 775 4234 9303 8574 18114 17978 16102 12249 1335 759 446 3169 2096 20354 1197 750 1586
10095 3984 1188 7551 1791	10729 11373 9809 19498 15784 4658 3890 1436 1792 12239 2486 19255 4426 4057 19469 8037 4233 2938 450 2215 1973 20105 5509 2857 2751 2217 75 6126 377 4142 10763 5247 5195 2522 1776 18664 13792 18114 13694 2261 16857 7081 59 19471 1411 12349 6064 5290 5217 4356 4162 3775 3138 3048 2941 92 4237 4234 20737 12241 5699 2762 6751 6090 4587 20109 7854 5169 3656 3419 72 63 18005 17899 6353 4655 4514 19856 14035 12834 9430 7013 6449 5341 19968 16483 12238 11755 8627 5948 4043 3509 2940 2569 1999 1869 1727 608 20142 20108 11958 11330 8952 6826 4777 3770 339 91
2419 8621 4594 10365 9650	2684 4434 2760 3327 3283 3028 5078 5109 2923 2917 2857 1973 4453 5180 8391 5272 4228 3244 2868 2411 1792 5987 5387 4725 3578 3066 19498 9656 5217 4655 4602 4508 3890 85 1371 16240 3067 2572 3789 15784 6449 4403 5465 5287 4962 2673 125 17490 5247 4162 3159 19255 14226 5519 5446 5436 5293 5290 5195 4979 4797 4506 4225 4161 4142 4057 4055 4037 3773 3610 3607 3583 3574 3412 3361 3331 3278 3252 3005 2922 2895 2751 2522 2507 2461 2407 2294 1326 59 2449 4444 4947 4566 3883 3059 9083 6126 7517 17148 5975 4226
9961 10723 4347 9533 636	12528 16240 19474 17259 2277 17148 14624 20711 19780 12058 20354 19421 17825 3627 15194 3890 1792 5416 12799 16894 13331 17793 14590 16020 12032 14717 2453 18086 11549 736 18268 17145 18522 15559 3005 12511 10956 6090 3169 2116 13495 12367 5508 5429 3798 2979 2733 14065 3656 15113 20631 16542 14488 4125 2096 20879 2966 102 1973 19779 18258 17817 4321 2530 2288 446 385 16746 15786 14660 14104 13608 12486 6420 2689 2218 759 19469 3483 2337 19470 18982 18262 16269 13792 4699 3406 3272 3629 3404 3077 2299 8667 120 16917 16352 14721 12508 9809 9651 2872
2974 7526 128 11084 8196	19498 20810 42 1436 6844 1017 5508 1144 11958 6090 1411 752 1241 14717 2097 608 450 6975 2751 6231 2262 2857 16269 75 3890 2417 1973 755 2530 15784 1326 746 434 1818 1224 759 10956 15471 14103 14588 20105 13495 7507 3440 115 19255 11064 3656 1617 7483 125 9575 5509 5416 5217 2215 2100 17259 16352 14660 758 74 491 474 4800 2261 1666 1658 20290 85 19474 18598 17780 12486 6344 1255 1202 1197 1176 789 625 622 466 7445 12386 2202 6449 1309 5699 15831 12508 3419 1406 11167 10692 5733 2760 8037 4777 6988
4310 5704 8227 7430 10458	14396 3092 3890 2940 2857 8087 909 13792 7000 5445 3107 2876 434 63 13027 12770 12236 9809 7759 4803 1792 5306 3406 9174 1423 3656 907 2751 1436 625 12238 3168 15784 1973 18262 3999 8021 3979 19498 14811 3389 1843 11958 7102 5728 3254 2534 14599 6353 1869 3531 4902 5290 4929 2740 5217 4655 4233 2486 4202 16357 11373 9071 7013 2869 1735 9435 328 20105 10729 8924 3509 5509 5416 2261 59 53 3623 2463 2459 19255 8739 12280 2974 5397 3116 2733 17457 16269 12834 11279 5422 4658 2005 42 2395 2452 4521 2335 2097
3328 1036 1613 5925 897	3890 2762 7000 1285 608 2096 1973 19255 15784 2751 766 746 3651 2261 2569 1792 63 4162 1207 7013 12250 5699 5290 2534 70 4975 2215 2137 5509 2218 91 19498 16857 7526 3775 7607 3272 2530 20109 6847 3762 3419 2486 2299 1869 5222 1255 6384 8632 4142 3621 1601 13603 8924 3005 1818 55 3999 4579 4514 4049 3509 9809 2337 1748 466 799 755 19856 15194 8043 6064 4658 4395 4321 2966 1950 1326 907 834 377 75 14396 13792 8793 8037 5416 5247 4356 3656 2857 2522 1843 1335 750 328 11958 6575 4834 4777 4426 4286 3977 2964 2940 2526 2277 1436 1284 385 237 210 59 42
7836 10145 1685 4221 2703	19474 14624 16240 1973 4962 4655 1792 7691 5217 3890 17201 12528 3483 5397 1017 608 17148 6751 4521 10750 19469 70 19498 17825 13244 3169 2751 14396 17259 5290 5222 3656 2600 2964 2545 5213 19255 752 6661 4797 2923 19468 13331 6346 3272 1781 20354 9809 4777 4356 2857 2486 14717 16477 19780 13054 12770 8924 3630 3604 3005 18114 15784 15194 14325 11958 4833 4658 4504 3509 1326 3335 11373 5690 3508 5465 3327 3585 4736 5390 5341 10959 4316 4602 3069 17793 13694 12227 5439 7468 4004 3338 3059 3028 3022 2445 17691 14811 755 2526 2261 91
8150 7365 10436 8518 1908	3890 1792 4658 19498 15784 11958 2751 15878 5509 5987 3627 17582 12438 12027 18427 5217 13792 3419 15367 6405 3775 4777 91 9435 8793 2857 2486 1973 3255 19474 12396 18598 2530 17888 16003 13084 12250 9858 16240 446 6575 16357 2417 2940 20109 18522 18181 10191 15979 2261 11977 625 12641 2206 7607 2299 100 20417 18857 10729 14889 11581 3077 2966 14981 20221 16352 2534 17469 328 19167 17978 16269 11330 8422 6358 5416 3387 3169 1326 4521 4356 1869 8655 11052 12426 9227 6449 6357 4587 1406 385 14590 8037 4162 907 19255 17148 16101 14624 13873 13244 6601 6565 6090 5290 4655 4395 3770 3048 2941 2522 1436
4504 8515 8945 7241 9890	3168 3604 13386 4504 3656 2455 385 3254 3785 3629 14396 2464 1818 8924 1179 2463 19498 100 19856 3440 1335 4321 3979 3406 1326 434 1207 5989 5728 4202 3999 3890 3630 3169 3107 2979 2277 1973 12005 3059 4880 1017 13256 5532 5429 3272 2685 2454 746 625 75 1792 3775 2966 1200 1654 608 6352 3439 3389 2872 2059 18262 9174 5422 5306 5051 4501 3778 3483 2452 2116 2112 1255 1224 755 377 5206 3066 20717 1950 3672 16857 2486 1565 1436 1202 750 9146 7607 6348 2623 7910 4225 74 20187 19420 12236 9809 9651 8739 8087 6353 4879 4800 4203 4161 4146 3747 3342 3092 2453 2056 822 621
8496 3084 7676 4685 9331	13206 625 434 1197 1179 6344 7910 6727 10729 9575 1617 608 15769 2097 1255 1234 746 15784 4862 1792 1436 12508 9435 2417 4929 1950 965 450 2176 19206 15472 759 385 16753 14952 2294 2202 5733 2117 1207 1191 799 766 750 621 400 237 75 16240 2486 19167 377 13567 14588 16173 14396 12346 18213 18081 9809 8739 1652 789 3890 2261 120 16857 14811 12410 10724 2751 2098 1737 1658 1654 1601 1565 1326 1241 1017 825 821 20810 6238 6172 5699 5361 2096 2020 2006 1190 755 736 85 59 14703 3059 12058 11314 14410
9394 2367 1504 7906 5429	6090 5416 1973 1792 3081 14329 4655 4142 3520 15784 1737 3278 2426 3758 8667 4862 3059 2751 2529 2507 2261 120 4057 19255 17216 12967 6661 5987 5217 4286 3890 3509 2526 2486 2439 17825 16240 5091 3319 9227 6344 4962 4234 2171 59 2760 2672 10763 3400 1735 19474 5195 4861 4119 3621 2407 18522 3361 9435 5293 5247 4658 4356 4161 2857 2564 2522 2377 2337 1950 1416 339 50 5043 3460 5287 9483 2495 16352 3069 1304 4355 5439 5193 16468 16258 11958 3267 58 14210 1417 6088 19498 15977 14401 13084 10017 5188 4526 4521 3884 3865 3785 3770 3005 2943 2379 1781
748 3356 8946 7381 2081	4655 4962 19255 3945 15784 3890 1792 4658 5476 5290 3627 2277 2857 2215 91 5217 11958 4521 1781 2116 3509 1973 7607 2751 2370 5509 3168 2241 42 2299 19498 4777 2526 2522 736 2668 5213 1856 6064 3762 3439 2112 759 5333 4426 2288 5222 2377 909 339 20187 13792 11330 3993 59 14396 3999 5188 4983 4142 3775 3255 2975 2941 2486 1436 1326 16894 6661 2530 2417 2261 2251 2096 446 18982 5989 4862 2733 2564 2383 328 70 20534 5439 1414 12770 4921 12799 2500 4161 17146 17469 8043 3533 3404 208 100 7000 5948 1950 129
11254 5511 8628 10096 10021	17978 2095 13792 3272 4321 1413 1335 736 385 2966 2534 3890 3656 2530 822 100 18463 20221 3092 18110 9809 5509 3627 1565 5422 923 799 19420 446 18262 3312 3169 2096 759 1179 2751 440 625 20348 11373 10729 74 18114 16857 19498 9430 1207 1017 775 387 75 4125 5306 4880 4202 3798 1759 1601 750 20417 6353 5989 1666 7605 4504 3630 2117 1414 821 19876 18658 18598 9575 4768 2277 2262 2116 2112 2059 1224 794 746 377 4658 3979 2288 2241 771 85 1055 11184 4676 752 18111 14811 14035 13474 6358 10213 2526
2659 1172 11007 7084 9465	3890 1792 19498 59 6449 2522 1973 11958 13792 15784 14396 4658 3656 20109 4356 3138 2762 2486 2261 2215 19255 8037 3442 2751 2733 2569 1326 4226 5422 5051 15159 4521 2941 1776 3629 3419 2868 2464 2377 2044 1436 9435 5509 5290 5217 5195 4777 4720 4426 4395 4162 3999 3775 3770 3168 3048 2940 2417 2241 4347 3499 3907 3389 3604 3406 13386 7000 4233 70 16857 6751 3255 14464 6443 6064 6460 5699 5361 5247 4579 4514 4142 3979 1999 1737 2452 6661 6575 5416 4378 4043 3865 3107 2857 1843 1406 339 91 75 3993
1786 3623 5255 160 6109	746 1179 1202 1654 766 750 1792 621 2751 2530 2096 1234 19255 17130 4800 1973 752 608 385 1658 1601 1255 1207 1190 789 4162 17051 3775 644 5297 4321 3655 1185 1176 822 100 8037 2215 3169 5293 3272 777 5217 3890 3439 2966 2857 1224 1017 2800 18630 7652 5416 2570 755 3627 7507 3999 14811 3483 7013 5247 17062 5509 5188 4504 4395 3005 2486 2288 2097 1652 1617 1565 1436 1197 645 625 622 450 120 75 9435 4658 2569 759 3278 15194 7137 6064 4962 4777 3419 2117 2006 1326 434 5171 2701 1252
5916 356 11073 8351 5612	93 1411 75 608 15784 2100 1727 92 2262 495 4355 1207 622 1658 19498 16857 1333 1224 1179 475 305 19255 11958 3890 1818 1234 755 450 85 74 20108 1565 625 4800 1973 1176 1017 16269 15471 7483 2261 1253 1185 746 9575 2269 2059 1326 903 474 466 44 4316 1279 12747 1866 1170 644 5297 830 20105 788 633 7000 430 13066 7137 6710 6380 1255 63 1529 777 498 410 3959 3745 1792 645 434 5290 2117 766 17988 17539 16837 15624 14811 13806 9303 8627 8574 4506 2486 2417 2006 1714 1533 1478 1241 789 758 752 621 125 120 72
11352 4166 6768 1827 2404	1973 15784 2122 3107 5476 14035 3067 19255 3629 2751 5290 3979 6699 1967 3999 3630 11373 5646 5213 14396 10729 4142 3656 1792 17289 9174 7691 5217 4962 4720 4658 4655 3483 2857 2486 4232 13598 5439 377 14348 2064 633 9809 5306 2455 5370 5222 59 19469 12227 4162 2096 5509 2294 1406 5989 5728 4286 3632 3168 2733 2569 2261 2215 10749 8655 11277 18349 18114 1950 1179 3275 11330 5341 91 17051 385 14884 18262 14623 14272 4652 4378 4233 4161 4004 1737 328 18130 13386 12834 9430 8087 4514 4426 3785 3775 3770 3533 2464 2343 2335 2217 1781 1326 70
6487 5489 7661 7990 6412	474 2486 5247 11582 1737 59 2534 2261 450 5361 19498 15784 8037 5416 4658 4655 3890 2337 1727 1224 75 63 6826 15694 5051 750 237 799 10970 8416 6661 4426 2868 13806 5948 2294 1288 339 9435 5699 5217 3509 2522 1973 1792 1436 621 495 85 44 4125 9070 2218 6751 3440 1202 52 3169 17062 6975 1190 11330 20105 19255 7000 6449 4862 3775 3746 3656 2377 2059 1745 1423 1411 1017 766 644 608 328 14328 903 755 210 143 16857 8739 5195 5188 4579 4514 4356 4142 4043 3808 3621 3531 3442 2857 2751 2569 2215 1255 909 746 434
