1502 1621 1349 1899 2996	6912 7107 3683 2335 8045 3262 18386 17208 12056 8977 3690 3689 3680 2763 2015 1172 620 413 435 3328 12884 9333 4808 4721 2955 2799 2333 1653 627 522 491 18540 18383 17107 15956 12888 6573 4692 4675 3813 2698 1115 575 169 5841 2490 2511 12428 1580 759
2443 2055 1475 122 3642	3683 5943 10397 10394 3678 7107 4808 435 6074 5199 3498 6114 1704 1703 1702 1680 1652 597 18383 12888 11543 9647 8789 8366 7793 7605 6864 6621 6573 4285 2756 2502 2057 1874 1653 1304 575 545 522 505 183 121 17208 5986 494 309 3467 1651 13831 13506 2579 1756
953 1837 2366 1302 3867	688 8789 6286 413 10397 18386 1544 2698 755 7176 6573 4285 3979 1914 1236 7605 3683 2004 1172 13411 20143 11047 5841 18302 16569 16324 14653 13233 11538 7794 7792 7428 6033 5986 5943 5821 5218 4789 2997 1411 1304 1144 1114 984 759 541 448 365 248 232
2237 1595 4005 306 3187	10397 7605 435 10801 342 12096 7107 2336 1964 1544 175 3020 688 8771 4594 12888 17426 10394 10217 9469 6573 5986 2297 1172 413 8004 2004 2576 4355 4909 3856 2882 1874 1115 643 18196 11543 9228 5193 2042 418 13967 13558 6115 4808 3682 3617 2664 2579 2540 1846 288 177 131
2136 3224 2798 1815 1772	7107 435 20143 9647 4285 2336 17208 7428 505 14121 169 12096 8566 5492 3856 1580 16324 15238 13967 12888 10217 8271 7011 6115 5821 5459 5194 3890 3690 3683 2664 2015 1544 10397 8004 1874 413 20386 5092 11569 18383 17426 15956 15288 11543 10870 10851 8789 8322 6454 6395 4789 4594 3682 288 183
2102 1914 1484 1754 2230	2882 1874 7011 413 17266 10397 10217 8789 6928 4098 3856 435 415 193 3890 12096 7605 6954 6267 4909 4594 3726 3617 2631 2590 2247 1738 1544 176 10394 5986 1172 14653 2319 4824 17359 16324 13233 11569 10801 8271 7428 7155 7107 6573 5379 4741 2503 2388 2336 527 341
2829 489 63 1048 1812	12096 6622 5194 3683 2540 505 288 17978 10397 6621 435 3898 5807 813 9539 3237 2272 10801 2336 18196 8789 6115 6074 5943 5193 4741 3890 3261 2774 2664 1874 1679 1304 1172 459 413 342 175 131 13348 2297 2964 10988 6728 1784 12886 3805 18368 6870 4594 1558
2265 3056 2953 3204 1485	10397 435 7107 8566 17359 8004 5986 342 16562 5194 4986 2774 2497 1738 1679 505 309 13990 13967 13094 12888 12096 11569 8789 5943 1115 688 625 494 2767 3092 16561 15065 4960 281 176 10808 10290 8322 7605 6573 3856 336 232 171 19314 18383 18201 18068 17208 16569 13231 10801 10394 10217 6954 6928 6395 5196 4789 4285 4098 2559 2247 2015 1964 1959 1544 1380 1172 413 288 177 175 169
7 1360 644 4024 1612	7107 1874 20143 17978 7605 19619 17868 17356 13967 13831 12096 8004 5943 1544 435 175 171 169 14725 11567 7428 19900 5877 546 410 18201 16324 13524 8427 6912 6870 6115 4721 2774 2698 2540 2004 1964 1715 415 413 288 248 13233 12888 10397 10394 8789 6839 6573 5194 2497 2336 2054 1653 1192 1172 505 232 183 172 131
738 2499 179 2848 1658	688 7605 1756 9948 8004 13295 5986 4120 3689 12056 7792 7107 2799 2631 1380 1172 541 505 10397 6673 6573 3262 2333 2004 1653 413 18663 3519 12482 4630 6448 17359 17356 15678 13967 13869 11567 11538 9045 7794 6444 4285 3709 3092 2056 1914 1738 1238 19314 17426 15065 12888 11569 11047 10801 10217 9085 9051 8947 7176 6928 6912 6621 6033 4808 4741 4721 4582 3675 3261 3020 2997 2955 2942 2763 2502 2497 2297 2129 2057 1544 627 597 491 435 175 169
3527 2717 1280 3298 1707	8566 17208 7107 2997 12056 3856 3683 2497 435 413 10801 5986 10655 12884 10397 8491 8322 7794 7792 6928 5204 4098 3261 2502 2388 575 376 18383 16569 9469 8366 6912 6573 6033 5943 4741 4721 4255 3678 3598 2955 2933 2490 2336 2015 1914 1703 1653 1306 1304 1172 688 620 597 522 175 169 131
679 2943 2478 1105 3580	688 6573 505 19541 18812 3683 12096 10397 10217 8789 435 232 2955 2698 1192 1172 1114 175 16893 14167 7908 15956 12758 8418 17208 7605 7107 6912 2763 575 13233 6747 4322 59 15653 13094 6115 491 16324 10394 9469 7792 5943 5196 3692 3020 2942 2664 2506 2502 2336 2004 1964 1914 1874 1304 643 627 342 288 177 172 169
3749 3603 198 3300 3606	17356 7428 7147 2763 13967 7107 7315 2647 1308 413 17359 17208 13231 12096 8544 7176 6912 1914 1874 1756 1172 688 10397 8789 8004 5943 2910 505 435 131 459 3734 3474 1887 1680 1652 2761 570 3013 2631 2611 2251 1123 786 534 522 17843 15176 13075 11538 9647 9531 9241 8566 7650 7011 5821 5194 4909 4285 4103 3703 3617 3093 2774 2004 627 494 177 169
2650 1309 1988 1903 3091	6573 413 18386 6286 4165 1172 17868 3683 17208 17185 12056 8366 8004 7605 7107 2503 2497 759 12096 7428 4721 2336 435 19297 3979 1580 15419 10521 9647 7608 7176 6870 4398 3690 2506 2068 2004 1914 1846 1715 1626 688 545 177 18374 10397 9333 6346 6115 5986 5899 5194 4741 3678 2763 2631 2590 2319 2297 2015 1653 597 522 494 175
2753 2763 2314 1569 3893	7107 3979 9273 3856 3020 688 2068 1172 413 7794 20619 1738 10397 10217 7792 4721 3683 2955 2942 2888 2506 2502 2004 1914 175 12096 7605 2336 517 13411 3689 6870 2985 643 15956 8366 7428 7176 6286 5992 5877 5744 5196 4731 4322 4285 3684 3678 2778 2698 2056 1581 1580 1558 1114 627 364 131
1162 458 3181 3156 2216	175 10397 10394 6573 6395 435 240 8566 491 6673 19619 5986 5194 4808 4741 4721 3683 2774 2048 1192 1172 688 505 243 177 12888 8004 19442 7176 13231 8789 8584 5943 17426 13230 13094 12146 12056 10801 8771 6033 5372 4120 4098 3617 3512 2955 2942 2799 2763 2333 2297 627 131
1205 125 1644 3072 3062	6573 435 12096 413 10397 5986 5194 6622 3678 1874 18215 17426 15678 8045 8004 7794 7793 6839 5451 2540 2506 2502 1914 1680 1172 490 13598 10394 5943 2955 2778 2763 1580 505 288 169 14291 14381 5768 7650 5199 3682 17978 17696 13029 8429 7792 7176 7175 6979 6912 5372 4741 4731 4692 3684 3679 3262 2942 2799 2698 2503 2497 2336 2033 1756 1115 597
2210 3262 284 2836 423	175 3678 177 15956 7428 7107 5986 3683 2503 2497 1756 575 435 413 288 13230 6622 5943 19619 18848 15238 10397 10394 8771 6912 5372 3020 2774 1964 1653 1192 545 505 18386 17208 13506 10217 5194 4741 4721 3680 2579 2068 2015 1704 1680 597 522 10801 7011 3228 2664 1914
3283 2611 2374 1404 432	5798 12056 11543 7176 6033 5821 4808 4594 4285 1172 522 413 20386 11538 10801 9538 8566 2756 1784 175 169 13967 13731 7107 6728 6673 6573 5986 5807 5194 3690 3683 1236 505 435 131 9741 385 18201 8422 3898 2615 11148 9648 541 18302 17359 17208 17107 17017 16451 15956 14482 13231 13094 11609 10762 9045 7605 7147 6912 6754 6751 5305 3680 3519 3261 3191 3093 1814 1306 288 281
1257 3698 2706 3625 2649	6621 2698 7107 10808 5768 4730 2778 1558 1114 1544 688 175 947 11148 979 19226 18386 17266 13411 8789 7605 6573 3979 3817 3726 3482 3262 3093 2004 1874 1115 4721 2497 1504 1172 541 288 204 20653 9134 5954 3602 15176 15065 9648 7624 7068 6622 6269 6114 5765 4986 4731 2042 527 309 267 176
2499 3413 2656 2318 331	10397 435 8789 7605 1544 1304 1172 288 6573 2004 688 505 4630 267 20143 13231 11569 1874 232 131 10808 6912 4285 2774 1306 13 243 18215 16569 12888 12096 7247 6839 5943 5196 4808 3683 3020 2698 1964 413 376 183 172 171 169 10898 186 16451 7624 6728 2576 418
2339 1350 2030 3021 641	6622 6621 380 17978 7428 8322 4935 2336 1842 18383 16562 5821 1814 1784 1172 435 413 6395 8160 7605 1874 15238 12824 10397 9539 8947 8004 7793 7107 5877 5807 5245 3898 3262 3020 2955 2559 2054 2019 1834 1004 541 505 288 175 18386 17208 15956 8045 5986 3689 3683 3093 2506 807 575
3301 1225 2792 1678 2068	3386 7107 6573 435 288 10397 4741 1172 493 413 7605 342 17208 12096 12056 8947 6912 5821 5153 4828 3498 2631 2502 2297 1786 1379 1192 804 643 505 175 19619 11543 8004 4721 2955 2942 2763 2506 2497 494 18182 13086 10029 418 18993 9539 3448 9538 18540 15489 13967 12884 11538 10394 10290 8427 7792 7650 6542 6395 4692 4355 3262 2764 240 177
2727 2534 3666 3472 3745	10217 9647 8789 7605 10801 10397 8947 505 18368 2216 1692 183 15956 1236 18386 17208 12888 12096 11543 10851 9469 9085 6573 2497 1874 1308 688 413 7107 5986 2336 1964 435 341 175 2721 3007 2997 18383 18302 17185 17107 13233 10898 10835 8566 7176 6673 6115 5943 4594 3683 3680 3020 2888 2887 2698 2611 2068 1304 627 575 267 171
745 3970 2667 3351 2380	9539 3898 5943 5821 1875 18215 3683 804 18045 9741 2964 2963 2874 813 6728 4102 1842 14653 16584 12824 3697 2615 1834 1784 807 3092 2724 376 183 15238 12096 10397 8004 7176 7107 7011 6754 6573 5194 2497 2336 1172 435 413 380 9678 3149 5807 2962 1814 1168
1730 3009 2265 1711 2050	1738 3856 7107 10801 4741 6928 5943 3617 2388 1874 2882 2247 435 3890 18068 8789 1304 131 17266 16562 16324 12888 10217 6074 4721 2590 872 688 505 288 20143 10397 6954 5986 5431 4913 4098 3689 3683 3621 2942 2799 2763 2506 2297 2015 1097 491 415 342
750 1212 3000 1642 2048	10801 19619 10397 17208 13075 7605 6074 4594 688 131 6622 18368 9085 3498 2933 490 376 13231 12807 10394 9469 6573 5943 4285 2955 2888 2774 2336 1114 505 288 17978 17807 9590 17426 13831 13295 10217 8789 7608 5821 4808 3474 3020 2997 2511 2118 1653 643 380 262
261 3831 1967 3258 1394	435 1544 7605 11538 1192 4120 12056 10397 5986 3007 175 8789 7176 6573 1580 1172 309 243 6673 6286 5194 288 13490 546 415 176 18663 17208 16082 11915 11543 10394 10217 9647 8004 5821 3689 3683 2799 2774 2216 1756 755 597 505 172 19297 7107 6033 4285 3684 2997 2698 2497 2004 1874 1581 1151 413
2829 893 1092 481 573	5194 169 1680 7793 7605 5293 1679 1580 1172 540 18386 9590 7176 6754 5986 4721 3689 3683 2497 2297 1756 1653 688 177 2955 2057 2036 2019 16569 15065 10801 17978 14567 12888 12824 11569 10217 9647 8947 8045 6621 5798 4789 4741 4285 3709 3680 3678 3020 2996 2726 2698 2056 1703 1380 620 598 597 541 500 491 459 342
1691 3030 2124 3844 116	2336 6912 6573 2763 2590 2540 2503 16324 8977 3683 12096 10397 7107 5986 2428 2015 1192 1172 175 1653 16569 2664 18383 17208 15956 13231 8004 6115 5194 3692 3690 3680 2774 2761 1846 620 575 522 494 435 413 177 169 18386 12888 12136 6454 4398 2319 505 493
2966 1704 2123 3644 142	413 435 5821 11538 8004 5194 9469 1172 13985 4594 8322 7107 4721 1814 1679 1380 288 18540 12096 10397 10394 6754 2955 1653 627 505 175 3149 11924 13967 309 10217 19900 12824 12807 10801 9539 7605 6033 3684 3092 1580 5943 17923 17426 16569 15065 13831 13506 13231 12888 12056 9538 7176 6573 6395 6115 5986 5881 5798 5305 4909 4741 4120 3689 3678 3202 3093 3020 2933 2799 2774 2653 2615 2559 2540 2497 2336 2297 1845 1756 1703 1192 804 597 491 342 177
562 731 776 969 1994	9085 10397 288 131 8566 2506 1874 1172 16569 11221 10394 8789 6573 5744 1964 1168 688 1504 15649 3689 380 64 6114 5754 2388 20143 10898 10808 7605 7107 5986 5196 3092 2726 2698 2655 2004 413 248 243 232 171 19619 18540 13231 6839 5943 1544 1306 1304 1192 546 505 435 415 342 240 183 177 175
1947 2416 1156 2275 1008	8789 3856 10397 1544 6114 7068 2388 11221 9085 7605 984 376 309 5446 13231 7107 6267 3617 413 341 248 169 20143 19619 17266 10394 6573 4285 1964 1874 1304 1172 435 232 172 131 8034 5477 5448 5948 4934 488 6872 5986 5280 4894 3678 267 18773 13233 13029 11842 10801 7624 6954 5754 5744 5700 5379 4801 3683 2934 2739 2336 1875 1703 1504 1411 1168 575 527 480 415 380 243 183 171
81 3392 2161 2635 2424	288 9085 8429 4107 342 19619 8789 6621 6573 2726 505 435 175 4792 2247 376 1699 18215 12888 10397 10394 8004 7793 7107 6754 6395 5943 4741 3689 3498 2888 2774 2698 2506 2216 1115 413 240 232 7176 6839 5986 5821 3678 3020 2942 2497 2004 1964 1914 1703 1653 688 643 597
3674 2796 998 1335 1332	7605 7428 10397 5943 1964 171 42 18717 2655 10394 6074 4771 435 248 232 8789 5744 1874 1304 505 267 183 175 19081 474 5937 13233 3683 1182 20143 18066 11300 10898 7247 7107 7018 6872 6573 5199 3703 3237 490 288 119 1362 18386 15956 8977 8366 7759 5615
2094 933 164 3333 1098	17868 10397 288 7107 7605 6573 16562 8568 5194 435 10988 13731 2774 11396 17978 16451 13040 10394 8789 5943 3683 2576 1964 545 505 240 232 177 175 15474 13990 11300 10290 4379 3440 1715 1626 16557 13831 11569 6870 1308 502 500 342 131 59 18688 15260 13524 13506 12436 12096 6622 6395 5986 5899 2538 2506 2068 2054 1653 1544 1192 1172 494 413 376 341 309
208 631 856 3999 1682	12577 19543 17208 16893 12758 1874 18978 12424 6148 10655 688 12756 6252 5744 4381 3856 18383 14167 8789 7018 5194 4808 4285 3683 171 8582 18223 6147 2739 19963 19859 18248 16832 15762 15595 13000 5022 842 12760 12221 7107 4005 19541 19290 17266 14381 13899 10217 10138 9788 8418 8349 7908 6839 5943 5821 5766 3812 3661 3126 2882 2631 1738 1546 1380 1192 522 131 26
1387 2458 4030 441 661	2698 8789 5943 1874 12096 10397 2336 435 175 17978 7794 6622 1304 17426 16324 10801 9469 8271 3680 2664 2015 2004 1114 575 505 413 309 8004 3856 3474 5768 4731 6621 267 131 20143 18383 18368 15956 13490 11543 10394 9531 7175 6839 6573 3979 3690 3683 3093 3092 3020 2997 2955 2763 2590 2540 2503 2502 1964 1914 1115 984 688 232 177 171 169 42
1946 1089 1041 2386 3182	288 8004 7107 169 15065 13967 10397 6573 5986 3093 2497 1679 1172 541 18540 11374 11567 3386 6621 6269 6033 4721 4285 4061 3683 1814 1204 435 342 172 17978 14589 13506 5821 5194 3202 2955 2336 2129 2057 1915 1756 1653 1380 688 620 505 413 8568 3448
3237 1991 3511 1347 2847	5943 13235 10397 10394 248 232 175 13233 6573 435 336 17356 7662 3474 2655 1964 177 13231 11300 8771 8004 7107 7018 5986 4594 2774 1304 474 131 59 17359 6074 3498 17233 6622 17310 13967 13234 7605 7589 5821 4795 4404 3890 3689 3237 3020 2631 1192 505 240 174 172
387 1352 2186 1335 3532	10397 2698 10394 175 2004 688 342 6573 1964 16569 1658 1115 1114 288 5196 232 7107 13231 13230 10713 10217 6839 5943 2774 505 435 177 176 10808 7794 7792 3979 3498 3020 2955 2942 2888 2778 2502 1874 1558 643 21 13 4285 6395 267 172 8789 1580
272 730 37 242 679	8789 6573 3890 13233 8947 1874 16324 6673 541 6979 249 15956 12096 11543 10801 10397 7011 5986 5943 3856 3692 2664 2015 1845 413 288 175 131 16240 2774 7662 6099 4711 679 14653 4061 15288 12056 3617 1738 380 18068 17426 17208 13869 13490 13029 11047 10394 9333 8566 8271 8004 7107 6621 6454 6232 4594 4165 3689 3498 3092 1964 1544 1308 1304 784 688 505 490 435 342 341 177
2421 1180 2031 440 3264	3680 12096 10397 6573 413 177 16324 14121 10394 9333 5943 1964 625 505 232 17208 15956 10217 6912 3813 3683 2763 2068 1874 575 522 435 11300 6115 3692 2778 2655 248 18383 17107 13233 13231 13230 8789 7018 4120 3690 2336 2247 2015 1959 342 336 243 175
725 3687 3291 106 1197	3683 2068 435 9539 11538 10801 10397 8429 7605 7428 5193 3092 2774 413 5821 1653 1715 2931 1837 17868 15238 488 4870 1874 18540 18374 17107 15956 9655 9469 8566 6870 5943 5877 5196 4285 4012 3805 2964 2963 2615 2015 2004 1544 688 376 18383 17426 17208 13967 12096 10394 8004 7107 6573 5986 5937 5194 4789 4741 2336 2297 1964 1814 1756 1123 505 175 131
3572 821 131 586 4035	2336 435 12096 8322 6115 5821 7107 413 13967 688 309 10397 10217 9469 5379 2540 1814 6779 1874 6506 2664 14653 807 16324 15956 9570 9540 8004 6912 4789 4398 3683 3202 2911 2589 2503 2388 1914 408 288 17923 13094 12888 11538 10394 6754 6573 5986 5943 5204 5194 4721 4285 4120 3856 3689 3678 2590 2497 2335 2319 1846 1703 1172 1123 999 575 493 281
1261 3613 2718 2683 515	183 8789 20143 10397 1874 1304 131 16569 19081 14770 13233 12096 10898 7018 6872 5943 5199 1544 380 248 232 171 13231 6573 505 435 415 175 12123 14121 2162 469 11842 249 2611 1308 20270 17843 16324 14653 14381 13234 12689 11538 9469 7283 7107 7068 6826 3602 2934 2655 984 546 341 169 42
2585 1200 1257 1333 1449	8566 4594 175 4582 12096 10801 1304 3262 2698 13295 12056 8947 7011 4570 3890 2247 18383 12888 10397 8789 3683 2506 1874 248 131 4398 5379 3045 2003 4356 3598 12136 10808 6673 2778 2590 2540 2503 1846 408 5821 3202 17426 16324 12807 7847 6542 5943 4170 3692 3682 3261 2997 2933 2428 2336 2162 1558 1114 643 469 413 309
1039 1781 1976 1993 1221	17208 3683 3093 2774 7107 6573 2497 493 11567 6621 2129 2068 288 19619 17978 17359 15956 11569 11047 10397 9051 7428 5877 5293 1653 443 435 413 175 18383 12884 10217 5881 688 494 6622 3856 2388 19314 17423 10988 10394 4828 2524 1679 947 505 342 309 177
2696 3822 3403 1032 383	2698 3979 7793 5194 1380 688 2778 2056 8322 7428 2057 13967 12056 9085 5196 4721 4285 3675 3020 2631 2506 2036 2004 1928 1756 1679 1653 491 169 17359 12888 10397 7011 6573 2955 1544 1172 597 309 175 4423 3817 3482 979 20143 18068 16583 16562 15065 11609 9045 8676 7794 7792 7018 6444 5986 5943 5863 3684 3679 3328 2942 2933 2888 2726 2502 2490 2019 1964 1558 1135 1115 1114 984 592 541 248 232
1862 72 3429 2961 2138	11569 7107 17978 10397 9051 8568 3093 6673 17356 5193 16562 16090 11047 6622 6621 5194 1653 947 505 250 16256 413 56 17868 16040 15611 15065 14358 9045 5877 5591 2054 1756 1172 435 171 19314 18045 17359 16561 16091 15653 13506 11167 10217 7147 4741 3683 2631 2559 2538 2525 2497 2129 2057 2036 1928 1679 541 494
2744 3415 132 2968 2389	8544 8004 5986 1715 435 13233 8789 7107 3092 1580 309 171 10397 4741 2054 1544 19081 3093 4986 2937 18773 17868 13967 8922 5194 2955 2335 1874 1172 618 459 376 267 232 20143 10217 7605 6573 2888 688 413 3090 11856 6486 6770 480 2559 17919 16562 14725 11047 10898 9484 9085 7018 6872 6622 5765 5280 4285 4120 3368 2799 2524 1504 1308 772 288 183 131 42
2114 3368 3762 3165 324	2997 12056 7107 947 413 175 688 10397 10394 5986 3683 1172 541 435 8004 3519 4630 16324 7176 5194 4721 4675 3020 2774 2763 2015 493 342 17426 16569 13231 12888 9469 9051 7794 6673 6621 6573 6395 5881 2933 2506 2129 1964 1928 1679 1380 177 172 1999
1256 1120 1176 2814 3506	435 8322 10397 8004 6573 7605 1653 175 15238 18201 13231 10394 9647 7428 7107 2774 2004 1928 1544 505 688 17868 20386 18383 16082 13230 13155 11543 6839 5943 5798 4808 2631 1964 1715 1580 947 575 545 534 176 172 13985 13967 13094 11924 7011 5986 5485 5194 2955 2942 2497 2015 1703 1626 1192 1135 618 494 413 309
1721 1386 467 2174 3983	5986 17426 8004 7107 435 2799 541 13295 10801 5194 2997 2933 1928 413 15176 8322 5943 15238 13524 6622 6621 18368 18302 13831 12888 12096 9648 7605 7428 7175 6573 6286 5418 4165 4120 4098 3683 3664 3659 2497 2336 1874 1236 688 505 169 10835 4594 3474 1653
2210 951 586 729 2790	7107 435 15238 12096 11569 10217 8566 6573 3683 1874 1653 413 5937 3092 7428 7605 6621 5943 5877 4120 2068 1756 1580 18368 18045 15956 11567 10394 8004 2497 1679 1172 688 541 309 175 6870 13162 16256 19314 17868 13524 13233 11047 6622 3690 2698 2540 2336 1928 1715 1308 947 860 443 364
2478 2717 1661 2301 662	10397 505 435 6945 4630 18383 7107 5204 2015 541 12096 10394 8004 6839 6033 376 172 169 10801 8740 6573 2497 1653 688 175 684 4703 10898 4894 9948 9045 8676 3092 575 18374 17208 15956 3690 3683 3680 2763 522 13490 13230 12056 8427 4594 4165 59 5194 4741 1306 1304
3013 1091 2224 3250 2789	6621 17266 6622 5744 2336 413 131 3683 15065 4165 541 18386 17978 13233 12096 11569 8789 7605 7107 4721 3093 3020 2540 1928 1874 688 248 171 10397 10394 6912 6573 2631 2497 1172 168 17300 17185 16324 15238 13524 13411 10802 10217 9051 8322 7793 7428 6954 6872 5884 3680 3092 2623 2068 2057 1846 1380 1236 500 232 183
3032 1716 3243 2809 710	7107 17208 7605 3683 3680 15238 7428 5986 435 17978 2497 5899 15956 413 169 10397 10217 6912 6573 4741 4285 4120 3690 2799 2763 2015 2001 1172 620 575 522 3093 2590 1653 14570 4808 8101 18540 18374 17807 10394 9484 8789 8566 6928 1420 1192 17868 13831 12096 12056 10290 9333 6621 3856 3512 2910 2631 2503 2068 1580
170 764 618 2284 2387	18215 6747 6731 3898 813 11538 10397 9539 5821 1172 688 376 5029 6756 3805 1766 998 10379 17310 16584 9538 6728 5224 4012 2615 2502 1814 1800 1784 459 7176 6751 3020 807 380 17927 1925 2968 1121 4401 1792 17930 4792 9741 9338 6750 6743 6575 5807 5804 4113 3689 2964 2883 2874 2559 2052 1964 1790 510 435
1351 1065 3765 3442 2499	17208 3683 2068 15956 14570 6912 3262 2763 1172 522 435 18386 17868 14569 9333 6870 4120 3690 3680 2015 1874 1756 12888 10397 7428 7107 3675 2054 620 575 169 12013 15390 7759 18717 6074 17350 15135 13094 10988 8681 8366 8322 7605 6673 5986 3813 3261 3092 2774 2042 1261
3277 1280 2389 159 2562	6622 413 376 13869 8566 5194 16562 11047 7107 5986 3689 2799 1172 435 8728 2996 18386 15238 10304 9085 380 240 19619 13040 12056 10801 10397 8004 7792 7605 7176 6754 6621 6573 5943 4098 3683 3598 3512 3262 3093 3017 2524 1192 505 175 3692 2955 2631 1928 1653 491
26 4040 651 1931 2294	7107 6573 183 6621 1580 10801 9469 8789 6839 5986 5841 947 505 10397 20270 12136 11569 4100 6754 5821 1874 13075 12807 12096 11047 6673 6622 5379 4594 4398 4165 3261 2997 2631 2540 2336 1582 1304 288 11543 10394 7011 4741 4285 2559 2497 1964 1653 413 267 169
1235 2452 1432 3058 1704	435 413 10397 4721 8004 5798 2955 6029 11543 11148 10394 7428 7107 342 17208 16569 2774 1236 1172 288 5821 1308 18068 5943 17300 13831 13506 9648 6673 5899 2004 18386 17426 12096 9469 8322 7608 7068 6573 6115 5194 4909 4808 2799 2590 2497 2336 1964 1914 688 597 505 177 175
2916 3827 260 3096 2034	6573 7107 10217 19619 16324 10397 6395 5943 4404 2336 1304 1172 490 435 413 376 288 175 15065 3093 6746 17426 17359 17208 12096 12056 9051 8947 7175 6074 5986 3689 2997 2933 2799 2388 1450 597 281 12888 11221 9647 9469 9085 8004 7011 6839 6673 6115 4594 3703 3692 3683 3474 3261 3020 2763 2590 2497 2004 1653 1192 688 505 493 380 240 169
257 402 1501 3097 3963	7107 413 6622 5700 3678 20143 17356 12096 11569 7605 7018 6621 5194 2739 2540 1756 1679 1306 131 13967 13231 10801 10397 6573 5943 1304 505 435 415 171 11221 1242 380 19619 16562 10217 9085 7794 7147 5744 4120 2726 2497 1172 886 494 480 459 376 232 42
661 1750 236 3820 3732	10397 6622 6621 17978 688 309 1964 16451 5196 2698 2497 2272 413 175 8789 8004 7107 4721 7794 984 7662 18383 17426 16561 13348 13233 12807 10802 10394 10217 9469 7793 6839 6573 5943 5245 4594 4100 3689 3261 3020 2778 2726 2506 2019 2004 1874 1679 1558 1115 1114 336 177 176 59
