3505 2232 3351 1375 1425	12096 7107 6944 2336 1135 11924 8322 6573 2004 10397 435
3891 2942 301 326 3098	688 18820 14121 10397 7176 6751 5821 4731 3692 2799 2763 1914 1756 1172 597 413
2375 528 1480 3264 4073	3683 177 435 175 18848 18383 17208 17107 15956 8366 6912 3690 3680 2068 2015 620
921 2806 3206 2241 2900	688 1874 232 1964 17726 14381 3856 947 376 10397 5943 4808 505 183 175 131
1328 2791 222 665 1469	175 309 2502 2056 10397 3007 7107 6573 3683 2955 2004 1172 688 627 435 177
222 247 3820 3045 2531	7107 3092 17978 494 6029 10397 8922 2042 1874 413
2839 2548 1053 387 1873	3683 8322 13295 7605 413 380 10397 688 11924 17426 16324 13967 9539 9085 7107 5765 5305 4721 4594 3692 3474 2698 2336 1874 1580 376
1656 3105 686 3180 1492	4594 3261 14764 12807 9903 6060 4407 4099 18368 10801 9469 2997 2933
3041 2507 506 584 428	7605 5986 435 12096 7107 413 17426 10397 10394 8004 6573 5194 2799 505 309
1687 2045 2493 176 1575	1874 435 11569 10397 8789 171 4120 13233 7107 20143 13231 7605 6622 6573 5943 1304 1172 505 413 183 175 131
3682 1622 3635 360 1074	12096 10397 8004 435 6573 169 8322 3020 10801 7605 1172 505 413 342 288 240 177 175
2499 2037 1861 3009 1070	6622 6621 10397 16562 7107 6928 16561 16091 13967 11569 7605 4120 3093 2497 2057 688 597
4051 200 192 1650 1159	4741 4721 6364 3683 1172 435 3014 1238 18201 413
1841 45 2327 3808 381	7176 262 3474 1874 1544 3684 3020 2506 1172 688 413
1538 322 3871 1529 337	12096 7107 6621 15176 10397 10217 6573 5986 5899 3498 2336 435 413
3177 3508 1522 3038 1256	7428 15238 8566 12056 7107 2778 2631 2015 10397 2004 688 435
1903 1432 84 2796 527	6115 688 2503 759 5992 435 413 288 218 4594
2621 2906 3729 3831 3005	13558 684 18663 11538 8789 6622 5204 4103 5943 5821
881 2 4096 1726 2684	10397 10898 10801 435 3683 2068 1874 10217 6573 5943 4594 1304 505 240 175
3794 1565 85 4073 3699	15956 3683 6622 17208 8366 2068 435 7605 9656 7297
987 3747 861 3650 3526	17266 1544 435 7605 10397 7107 6573 413 309 175
739 4079 3099 2891 2467	7605 6033 12056 5821 5194 435 11543 4120 1786 1582
57 636 1546 271 3116	10397 10801 10217 7605 12230 4404 4594 3683 1236 18383 17426 16569 13231 9469 8427 8004 6839 6573 4808 3020 505 435 175 131
994 1341 3314 4058 1507	10397 13967 16324 2910 10394 7605 6573 5943 435 175
3156 1879 3624 1699 1620	7107 688 175 1106 2724 13831 11569 7176 5591 10397 4721 1172 435
2605 1420 3109 3385 2163	8789 6573 1304 505 175 2774 131 288 10397 2698 435 342 177
202 3568 103 1511 2841	7605 5986 5821 1304 7107 9911 2177 288 175 10397 6573 4789 3703 3237 3045 3020 2003 1544 505 309
133 2931 357 529 3843	435 10397 341 17978 6573 1964 5986 2910 11543 10217 7107 2336 2247 1874 1738 175
4066 384 3980 4008 2773	8789 1874 688 1135 6928 5744 3020 643 341 2502 1914 1544 1504 435
2803 2597 1294 3742 2664	10397 435 1874 688 3261 8789 4721 1172 175 3020 2955 2942 2004 1914
127 711 2570 684 84	6060 2997 2933 1874 17310 4594 13411 13295 6996 4285 1786 380 131
2705 485 3506 2615 2229	6621 6622 14358 16562 2786 6870 947 541 175 13040 12436
706 1642 757 1395 897	10397 8789 121 7107 17208 13231 10394 7605 5943 3498 688 505 435
1054 891 2811 3363 139	8004 7605 6573 5986 435 376 175 13040 9051 9045 8578 6673 2763 2336 171
1587 889 29 922 2066	2068 435 17426 2767 1544 1172 18383 10801 10397 8947 6573 688 175
571 2748 810 3371 1235	7107 435 413 16139 5821 7428 6912 4808 4789 17208 10397
