2453 2226 260 2513 1271	435 17359 6573 17356 288 10397 175 169 18540 11167 17233 4120 3689 3092 1580 1236 1172 7147 13985 13967 12056 10217 6754 6673 6395 5986 413 342 172 6946 1874 16091 19619 19314 18368 17923 17426 17358 11569 10801 9752 8947 8789 8322 7650 7175 7107 7019 6945 6346 4285 3743 3709 3664 2997 2933 2799 947 490 309 281 19442 18045 17696 13230 13094 12096 10394 9531 9469 8004 7068 6912 6839 5943 5877 4594 4404 3683 2955 2774 2506 2497 1964 1581 1308 1192 688 505 240 237 177 171 131 2899 6746 6074 5863 13029 8424 4068
2262 723 3842 1065 1819	6074 5821 2774 10397 5943 3429 505 177 175 2336 10801 7605 5193 413 8789 4285 4120 1874 1304 688 376 3045 2003 2664 19081 18368 13231 10394 8947 7107 6872 3856 3692 3020 2540 2042 1964 1544 1097 267 20143 19619 13029 12888 10217 8004 5986 5199 5194 4404 3689 3498 2955 2502 1306 1115 435 342 288 193 183 171 42 828 5399 12136 8566 16562 13295 18370 9539 1441 16324 16256 13731 13235 9365 8341 8271 7011 6506 5398 4864 2503 2134 2056 2048 1846 1308 380 176 168 2963 17426 17208 16569 14381 13598 13233 13075 11538 11221 10898 9469 8771 7792 7650 6839 6573 5744 4789 4741 4594 3890 3683 3237 3202 3092 2882 2799 2589 2559 2506 2497 2428 2247 2004 2000 1703 1653 1123 807 643 627 625 527 490 418 336 309 169 131 119
3819 3295 3526 725 3962	10397 7107 2004 688 18540 18068 4721 3683 1581 169 17359 17208 15956 6573 5986 2888 435 175 20619 13295 10808 9655 8789 5943 5877 4120 3979 2942 2698 1874 1115 380 281 171 19619 10801 8566 8004 2778 2297 1756 1580 1558 1450 413 342 309 1715 1441 1786 18215 15238 15065 13233 8322 6960 6448 5952 4731 2955 2003 1914 1784 755 534 479 459 364 7155 20143 18374 17426 17107 16562 16451 14589 13967 13524 13231 12096 11567 10394 10304 9570 9538 9085 7794 7792 7605 7176 6912 6839 6754 5881 5821 5196 5194 4828 4741 4730 4285 3817 3743 3700 3678 3617 3498 3093 3032 2774 2631 2559 2506 2502 2497 2247 2068 1964 1738 1680 1658 1653 1304 1236 1172 1151 1114 760 627 541 505 491 376 336 232 177 172 131 21 13
1196 1762 2670 1603 1098	7107 6621 10397 6573 435 13040 5821 3093 175 8789 5943 1964 2911 16561 14725 6872 17978 16562 11569 10394 7794 6622 2559 2272 505 413 288 262 18386 17208 13831 13231 13230 10801 10217 9085 6839 4741 4285 3498 2698 2497 2054 1756 1738 1653 1172 309 177 18188 3045 2003 15474 4068 2524 13731 8366 4731 4721 3683 2774 2015 176 171 169 19619 18045 16324 16091 13506 13295 12096 11167 10713 9469 8947 8004 7605 7176 6395 5986 5293 5199 5194 4828 3474 3092 3020 2997 2955 2933 2590 2057 2004 1874 1704 1679 1380 1306 1304 1236 1192 1115 1114 947 688 523 443 342 248 240 232 183 131
2539 721 1018 3988 2022	435 9647 169 13967 10397 5943 175 17233 7107 5899 18383 13985 8789 8045 8004 7605 3726 3678 413 288 20143 18540 17208 13411 10394 10217 6573 5986 5293 4909 2882 2774 2631 1964 1914 1874 1756 1544 1192 688 505 491 342 176 172 131 7371 4587 2647 755 364 8322 6395 5485 4120 2937 2910 2036 1135 16324 12824 6442 4102 2664 3661 1308 16256 5798 4789 2015 494 121 18302 18215 18201 18068 18045 17426 17359 13598 13094 12888 12096 12056 11842 11569 11543 11167 9531 9469 9085 8947 8366 7018 7011 6928 6912 6839 5744 4741 3856 3689 3683 3498 3262 3261 3020 2955 2763 2590 2333 2297 2068 2004 1959 1846 1845 1580 1380 1304 1236 1172 620 618 597 459 415 408 380 267 237 177
4018 2096 195 21 833	10397 5943 4594 505 8789 7018 6573 1306 376 171 1874 232 459 12807 9469 380 288 20143 13231 10394 6872 5986 2955 2774 688 435 342 131 19619 13506 7157 7011 4221 4099 2888 2733 2502 1672 1123 18215 19900 19081 17726 16583 13233 13029 12888 11543 11221 9085 7176 7107 6954 6826 6673 6074 5821 5744 5372 5196 5194 4808 4721 4100 3856 3683 3261 3045 2997 2933 2761 2739 2698 2004 2003 1964 1304 1172 1115 886 480 415 341 248 243 183 177 175 172 168 4061 3703 3007 2615 679 3887 3149 18370 12689 12096 10683 10217 8566 5700 5398 4864 3472 2726 2590 2336 2068 1814 1504 1151 490
1565 2559 1433 1937 708	8789 1964 1874 309 175 171 6573 5986 3683 1580 7107 1544 20143 10397 5943 5744 2942 2497 2004 1304 505 169 131 15956 8366 18383 17185 13967 13230 13075 10217 9655 8544 5194 4120 2336 2054 1786 1581 435 183 10394 7605 5446 3678 3092 2015 1653 18045 13233 8004 7018 6114 4808 4801 4285 3856 2955 2934 2733 1172 984 688 341 248 232 10234 7297 7283 364 13231 2068 20270 18386 18368 18068 17358 17208 16174 13524 13295 13094 10713 6912 6754 5877 5399 3680 3093 2756 2631 2118 2002 1928 1738 1680 1679 1380 1238 1097 620 522 493 336 177 176
1039 1744 1323 1126 1986	7107 3683 17208 688 435 3979 5196 3690 2763 1114 493 18383 7176 3679 2955 2506 2336 413 288 10397 4721 1172 175 4120 15956 541 12096 6912 5877 3684 3680 3093 2888 2778 2698 2631 2502 2497 2428 2004 1558 643 592 523 494 169 10394 10217 8004 6573 5986 3262 3032 3020 2942 2297 2015 1914 1653 627 505 342 16562 2756 17356 18374 16569 13831 12886 10808 10802 9333 8566 8366 7792 7608 6454 5821 5379 5372 4730 3817 3700 2503 2068 2036 1679 1115 620 522 380 8401 2000 16091 5292 443 19619 18215 17426 17017 13506 13094 13029 12884 7605 7175 6864 6839 6754 6395 5881 5293 5194 4741 4322 3689 3678 3512 2774 2057 2056 2054 2048 2019 1874 1380 1192 597 575 491 240 177 131
3150 1447 3848 2391 3496	175 4285 1172 364 759 11945 10397 8789 7428 5943 505 7107 6573 435 12056 7605 2428 10893 6975 16583 9491 9312 5841 5383 5218 4291 1509 1144 13231 10394 9531 2349 16324 10617 8566 6839 5992 4721 3683 1964 1874 1544 1192 413 288 177 176 16569 12096 3498 2955 2888 2774 2048 2004 688 10866 13034 11976 17163 11144 9313 8211 4051 684 19640 13233 3237 2611 1304 341 131 11431 9241 8848 6971 5219 3908 3388 1889 757 755 448 367 365 219 217 215 211 203 19297 18386 18068 17978 15065 12689 10801 7794 7018 6033 4594 3678 3519 3092 2664 2497 2129 1653 1580 1380 1204 415 376 267 172 171
3456 1669 2313 1474 1280	6573 4098 10801 7011 5986 3692 12056 3683 2502 14121 6931 6673 5943 4909 3979 3617 2497 1304 413 131 10397 10217 2997 2933 2799 2590 1172 435 175 12143 10898 18368 17426 17300 16240 13506 13231 10394 8947 7792 7176 7107 6928 6621 5798 4741 4721 3856 3684 3682 3675 2247 2056 1653 1380 947 505 490 376 309 171 17359 16324 13558 13295 13094 12888 12096 9469 8004 6954 6912 6839 5196 4594 3690 3020 2955 2524 2336 2004 1964 1874 688 491 240 177 13233 16562 11543 7428 6930 4103 2653 1306 183 13912 13831 10304 5877 2850
1952 1688 1194 3794 2951	5194 10397 5821 435 6754 5877 1172 413 2955 14264 13295 10988 3386 2933 17426 13967 10801 8004 7605 7107 6928 5986 3261 2799 2763 2497 2068 2015 1380 627 494 18913 13990 18790 18215 6033 3061 172 20270 19184 17107 16324 15956 13231 12096 10713 10394 7176 5305 4285 2576 2336 1874 1653 168 3045 2003 491 18383 18368 17208 14570 12888 12807 10217 9469 6912 6839 6573 5943 5418 4721 4594 4120 4098 3709 3689 3684 3683 3617 3474 2997 2911 2774 2506 2247 1999 804 688 597 573 505 493 288 232 175 16338 6506 6286 3448 3041 1123 860
3479 1815 4081 1473 853	15956 3683 5744 3856 688 288 7605 3680 2015 1874 575 10217 8789 6912 5459 18383 10397 8566 2763 2336 1964 267 175 6573 3474 1236 522 435 413 5399 168 10124 2068 20143 18386 17359 17356 17185 13411 13233 10808 10801 9655 8977 6826 5943 5937 3700 3692 2955 2739 1308 979 620 376 232 183 131 121 19619 18068 17208 17017 15176 13230 10394 9647 9469 8366 8004 6928 6926 3979 3684 3202 2882 2698 2647 2506 2388 1544 1304 1192 1172 505 493 342 177 172 7157 20386 10898 6872 1306 248 13295 17009 16324 16091 14653 13231 12096 11334 10988 8271 8125 7147 7107 6224 4102 3703 3482 3013 2911 2611 2428 2251 1692 1097 490 474 262 42
1035 2383 1156 3586 2243	8004 5821 7605 6621 541 6646 11569 11538 6622 2559 272 13869 7107 4960 2015 435 18485 3202 2615 13490 7018 1664 1544 20143 17978 16569 13506 11047 8789 8568 8566 7428 6249 4741 4120 3683 3093 3017 2054 1653 1380 575 443 309 17208 10397 6573 3689 3512 2763 1703 505 494 413 175 1216 8429 16129 9540 9539 9538 5790 4789 3045 2963 2003 804 16561 16269 13480 11543 9051 8188 6870 6673 5886 5863 5744 5591 4692 4098 3856 3020 2642 2524 2297 1743 1680 947 288 232 131 18383 18374 18368 18201 18196 18045 17359 17356 15956 15143 14567 13967 13094 12888 12096 12056 11221 11167 9333 9085 8740 8366 7608 7011 6912 6754 6734 5986 5943 5290 5194 5120 4808 4721 3709 3690 3680 3678 2955 2942 2910 2759 2579 2497 2068 1914 1874 1756 1704 1702 1679 1652 1626 1172 688 627 620 597 522 491 459 376 281
3081 1135 2256 3354 3599	2336 5943 10397 8789 12096 183 9241 7605 5383 5218 2590 435 408 10217 413 5514 14653 6267 1692 13295 288 13506 13233 7107 7011 6115 5744 3890 3856 3388 218 17426 12888 9531 9469 6573 5841 4291 3692 3617 2997 2933 1874 1509 1144 755 688 868 18068 13235 10394 7018 6872 4801 4103 3661 3280 1964 505 342 248 232 19619 15238 9312 4594 3466 545 410 169 20143 2698 2611 1308 341 20270 18370 17185 16324 15263 13094 11431 11029 10801 8004 6975 6974 6973 6971 6970 6779 6778 6505 6302 6074 5992 5986 5492 5436 5379 5219 5194 4909 4741 4404 4285 4255 3908 3703 3611 3262 2774 2761 2664 2631 2589 2540 2506 2497 2004 1680 1544 1486 1304 1172 1123 760 759 757 490 448 414 367 365 364 249 219 217 215 210 199 171
1803 2435 3178 3744 50	3683 5937 5943 18201 13506 8789 8568 7107 5877 4721 1679 545 6673 6573 1172 240 2693 13233 12482 4423 541 4103 20143 19314 18365 17015 15238 15065 13094 12096 11567 11047 5949 4285 4120 2997 2336 2036 1928 1756 1653 1304 18383 17208 13524 9204 7011 6912 5986 2497 2297 2068 2015 505 435 413 14284 14280 3931 42 17028 11374 11013 6514 3692 1692 10898 2767 267 18386 17868 16139 10290 8947 7176 7018 6870 6622 4801 4703 4630 4398 3682 2882 2428 2057 1915 1380 288 248 232 169 131 18374 17978 17426 17359 17358 17017 16562 16091 15956 15655 14589 12888 12056 11569 10397 8566 8366 8004 7605 6954 6928 6286 6033 5744 5339 5293 5194 4808 3690 3680 3678 3020 2955 2799 2763 2631 2590 1964 1874 1703 1680 1544 947 860 688 620 597 575 522 500 491 490 380 183 175
1125 3538 2734 2516 2589	169 2934 947 13967 10397 10217 8004 5798 121 618 5877 20143 13231 13094 12096 11148 9538 7624 7107 6267 5821 5194 4808 1874 1679 1653 1544 1504 688 493 398 11543 9647 7605 7068 6573 3683 2004 435 175 4675 10762 19541 13234 4401 6621 19619 18890 18201 18068 15176 10801 10394 8789 6114 5948 5943 5253 4789 4721 3847 3474 3202 3093 3092 2933 2910 2524 2003 1964 1701 1084 341 176 171 18540 18215 17426 17358 17356 17266 14381 13295 9469 6954 6754 5986 4120 3856 2698 2336 2054 2015 1236 1172 597 527 494 413 309 172
3405 887 2837 3369 1413	10397 8004 5305 1308 4068 3474 13295 11538 10898 8789 7107 5943 4721 1964 1874 413 248 131 13233 5821 1814 999 435 5744 2647 1692 2988 20143 18664 18068 16583 16562 12824 2911 2799 1756 1544 1306 262 176 171 18386 18368 17426 15649 13967 13231 10801 10394 7605 7247 7068 6573 5986 3683 3020 2698 1845 807 688 341 309 175 121 786 18798 7315 5204 1887 19092 13411 8922 6870 2611 467 4407 4255 2129 1679 541 14264 8947 8771 6926 6286 6033 4692 3678 3664 3484 3196 2559 42 2997 443 19619 17923 17658 17208 15678 14423 12807 9539 8322 7608 7018 6839 6754 6060 5408 5372 4594 4137 3694 3609 3261 3202 3007 2963 2955 2933 2874 2778 2774 2615 2590 2497 2428 2297 1839 1715 1380 1304 1123 692 505 493 380 342 336 288 267 240 232 177
2032 1149 1941 2274 1435	1874 6585 5943 2721 131 1756 175 4183 13075 4120 3898 2559 19619 13558 11538 9539 8789 7428 6621 6074 5821 1814 376 341 288 10801 10397 10394 2004 1172 807 435 177 176 2611 18993 5937 4061 3092 2068 2025 1151 18068 16562 12096 9085 8771 8322 6870 6839 5877 4107 2724 2561 2216 1834 1699 1304 183 169 17208 13233 13231 12824 12689 11221 9590 8004 7605 7107 6573 6395 5398 5194 4741 3890 3689 3683 3617 3202 2963 2888 2774 2698 2319 2297 1964 1786 1784 1653 1192 688 505 413 380 342 172 2971 2967 2766 2035 2022 1106
3534 229 3911 10 2847	4285 7605 6970 5986 1874 3689 688 175 10217 9531 8789 7176 5841 5383 5218 4291 3908 2336 435 217 3092 9484 13967 6454 18540 17185 12096 10801 10397 9590 9085 8004 7107 7011 6751 5899 4165 4098 3020 2942 2888 2631 2004 1914 1544 413 376 309 11431 9603 9241 8848 6975 6974 6973 6971 5992 5219 4910 4741 3388 2497 1509 1304 1144 760 759 757 755 448 367 365 364 288 219 215 211 210 203 199 1558 18472 13295 18717 9538 19619 13233 12136 11879 9539 8294 8045 7793 7428 7371 6754 6074 5821 5679 5591 5379 4972 4739 3979 3709 3474 3032 2911 2799 2428 1846 1123 1115 807 505 408
3343 3428 3865 2453 2279	9531 6945 17356 9948 6870 5863 19619 17359 17104 8922 7147 7107 6621 6346 4703 3683 3092 759 684 7428 18426 17233 14725 13869 11569 11167 6622 6573 4675 3743 3519 3017 1580 435 11047 3093 309 11482 11605 8568 8427 8211 6839 6444 5383 5218 3041 19314 18420 18383 16091 15176 11770 6946 6033 5862 4677 3090 3020 2988 1653 288 240 20386 19284 18045 17978 13861 13558 12096 11567 10397 9241 9045 8740 8676 8322 5943 5877 5841 4676 3745 3498 2774 2068 1786 1172 1144 947 757 688 505 493 364 175 171 2479 2642 10988 9204 2272 200 194
