1647 3050 3185 3963 2139 3025 1409	318 2260 137 519 5162 2005 4708 687 403 400 2681 4320 2698 207 6118 531 11021 1407 935 13514 1329 902 885 905 843 10473 184 3205 1014 3458 12360 5504 13688 4707 633 132 7940 22771 4757 3094 1332 868 566 4303 1503 29199 20027 11935 1188 20679 2620 2429 30502 30501 15103 11846 6028 637 635 484 442 9668 7104 982 4781 4342 943 2901 1343 11013 4031 3059 15652 10624 373 2865 2661 747 311 5684 5683 3040 30805 30804 627 1380 892 4698 22834 378 9128 13062 5342 20585 9692 1687 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4799 4667 3696 2577 1545 1353 1207 899 881 702 7
281 2642 3628 3888 2367 3147 1535	1329 5162 207 318 902 137 4320 3151 1503 1332 868 519 428 1343 400 935 687 268 27213 5548 13688 2260 11846 4708 132 627 484 8897 378 4031 3458 8653 403 3164 705 373 1014 905 6185 6118 4707 2698 719 21310 747 30502 30501 15103 6028 3205 637 635 442 1299 14349 452 12299 10982 848 1225 915 6324 3040 918 8950 7104 9822 6138 5810 633 4772 709 9689 4781 2109 7846 521 2343 7940 1168 10476 899 2005 8880 2235 5438 4667 499 5094 28121 28110 27790 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12337 11845 11844 11406 10281 10177 10164 10158 9839 8336 7081 5583 5143 4786 4672 4671 4670 4669 3676 3229 3228 3000 2995 2244 2212 1957 1464 1440 1186 1118 730 190
2707 2741 3205 1214 2611 368 2481	318 1091 3151 137 915 2235 519 717 132 1329 935 311 312 2219 1562 390 1002 4781 400 7468 705 403 5438 905 3216 633 1044 566 902 3317 6531 4708 4799 885 918 12069 4741 2620 7 8950 7070 2698 1503 416 3696 709 1405 28706 4320 3138 2260 1169 982 687 452 5162 3323 13688 4667 531 9673 2952 1003 627 3040 1163 1776 899 13702 134 1173 1207 1268 3815 5477 2838 2181 848 7436 378 207 2887 2245 4707 6511 2433 8306 12123 19290 7872 5367 3164 1332 161 3807 162 8653 3676 1815 8709 7104 5094 3059 943 702
2680 3673 4012 3499 3807 1093 2573	719 403 9128 10693 6877 554 378 3164 1503 566 5542 428 625 1329 416 935 885 4781 400 4741 687 3374 426 4708 4707 902 531 3040 633 207 1390 17651 551 184 1201 5094 2698 476 2761 4800 373 13688 11174 4320 5162 3458 709 25475 20476 2110 2100 2857 1472 503 499 386 5159 20018 318 7468 11645 717 3151 2715 9761 268 905 7763 11059 3987 5548 1118 1343 705 5512 3391 19984 19455 11927 11926 11892 4934 2109 4724 1272 6511 3175 8931 3100 12123 728 2260 12069 452 4766 1169 17641 9689 5281 2433 1976 627
3979 1525 3970 595 4080 2892 3181	5162 1329 1503 687 1343 3228 400 4707 519 137 403 6118 5684 7081 2675 4031 627 848 935 14349 3229 709 7940 5683 2260 629 905 6138 14438 1333 888 132 4708 190 378 1332 2715 3151 9967 9692 2698 1197 14815 2212 1464 31460 22440 268 2433 551 21310 3164 3040 873 21143 8653 1118 373 9043 5548 318 4674 5094 3054 542 6706 902 31903 31741 20049 19781 18219 17362 17355 14469 14435 12434 12143 11611 10633 10486 9822 9673 9081 6388 6324 6231 6221 6214 6185 6162 6160 6158 6147 6143 6107 5233 5096 4772 4582 2906 2901 2681 1943 1173 989 747
3422 1685 522 2224 3911 3733 1041	378 2952 311 5162 312 935 3126 719 3100 1091 400 1225 5287 3164 318 428 2245 633 1003 499 1044 1173 5438 566 4320 2715 8953 5656 7070 13702 3151 6118 1503 137 9689 2260 1169 905 403 2698 9709 7468 913 16111 4755 2433 5548 687 2109 705 17641 8936 5398 2685 6160 22618 5477 3697 3040 982 902 452 1375 1329 6426 268 3160 3458 1764 3186 23334 19455 6827 11892 989 1562 2887 13688 207 9093 11255 23480 6388 2300 2291 1063 915 132 16517 13891 13890 11606 2228 918 9171 5677 6271 1002 1168 761
1563 3888 2590 4080 2891 810 2626	5162 3151 935 4708 403 318 902 1329 915 1332 989 400 633 268 2715 6143 6138 4031 3164 1503 8953 4320 2228 6118 311 10633 9822 2681 2433 4707 6185 1173 519 184 2960 2291 1225 1003 918 2219 1044 207 3040 2260 12069 3458 1562 627 1091 428 5349 9673 6231 4772 2906 2901 2698 747 137 378 31460 22440 13688 2245 7104 1343 4799 5656 542 11013 1407 1014 10333 6271 2898 2887 905 5005 390 9689 5477 4781 11846 8950 2858 5094 2271 868 31903 31741 20049 19781 18219 17362 17355 16111 14469 14438 14435 12434 12143 11611 10486 9081 6388 6324 6221 6214 6162 6160 6158 6147 6107 5438 5233 5096 4582 1943 1333 888
1079 2014 2297 3674 547 3086 3483	400 2260 5162 902 935 905 6114 1405 311 6118 137 9244 2245 268 318 566 1173 12293 12275 5684 535 1503 132 9129 14349 1329 687 1044 2300 709 623 633 9930 12434 1332 1225 2946 18296 12280 2906 11611 5233 15349 2685 5683 3098 9043 7436 7176 2620 9668 4772 4781 2984 1002 22847 22779 6185 2681 1003 519 9689 6960 2698 2582 627 542 16517 6388 403 12360 6646 3151 13702 3697 6231 28814 15386 378 1091 10637 312 1776 11021 3726 9673 731 6162 868 12176 3100 982 6468 5285 30805 30804 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 11707 8875 8515 7194 6168 4794 3072 3054 2778 2675 2610 2500 2291 1742
2990 3914 780 94 2651 2182 849	318 3696 3151 1329 935 2260 5367 1153 4320 2021 519 5162 566 943 3458 132 15349 9673 404 717 2235 4696 4667 311 3205 4781 2698 1953 4805 7845 3391 635 25525 5438 982 2721 1562 7115 161 4708 702 268 1611 4819 10514 12360 400 3348 1503 1405 902 2910 13688 1163 137 452 4217 21298 7205 7204 3040 1003 11140 8996 1207 4358 3138 1002 5005 2858 7704 633 1085 1375 4757 899 885 2071 1332 403 5136 1044 1952 15932 894 1957 2093 20303 7190 1225 770 428 7863 30502 30501 15103 11846 9244 6028 637 484 442 207
137 1130 1169 3974 660 2266 3012	1329 13745 3151 1003 3164 15932 5438 26737 25100 935 378 13742 14278 31628 2235 705 190 403 312 709 566 1503 17314 3228 311 161 19023 2806 687 137 1091 717 3676 400 15920 1464 519 4707 1343 5162 629 627 18145 993 132 3229 373 3187 30117 1562 1002 17002 5548 3040 14815 7081 4786 730 162 641 1225 868 1169 1044 30124 22329 2715 318 902 5005 1815 992 8709 633 5477 4108 2898 2433 915 5398 2219 5367 3391 2716 15888 4708 982 2960 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17255 16529 16193 14973 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8653 8336 5583 5143 4672 4671 4670 4669 3807 3000 2995 2244 2212 1957 1440 1186 1118 848
2441 4049 146 684 2471 3606 1703	2228 2433 4708 902 915 403 318 4707 918 311 3696 982 400 519 1091 11013 7468 627 2960 5162 1503 184 892 1687 1329 1003 13028 5380 3040 2154 555 943 1614 899 935 566 989 885 5438 818 3807 4799 4781 709 1173 2005 905 4766 4741 2681 9628 3151 1299 8797 2715 7539 390 7540 542 2260 2698 20348 1126 4772 6531 312 207 9128 1044 633 12207 705 373 4320 19580 378 687 416 6706 964 8653 5548 730 8447 137 30805 30804 2271 27889 11140 5136 2898 1085 864 629 14349 1976 11406 1225 6118
481 1723 1119 1165 3479 2744 57	1632 5162 400 1405 902 566 428 268 137 318 311 935 4772 10633 403 22779 2901 1225 905 1085 1173 3040 132 4320 4781 627 207 9822 4031 687 2681 22847 3391 4381 12266 1332 6160 4370 1329 3100 2300 982 633 161 16517 6118 2245 747 6185 28182 14001 1002 13688 7176 3164 404 2343 4708 2260 15386 14466 4794 719 1687 1003 888 16331 3458 2021 11892 1561 1500 27558 11406 5746 2906 2898 17561 5067 4786 12069 4662 2620 705 3481 4667 9770 2715 6138 2931 3696 1343 5349 301 15345 11333 2675 12702 1169 885
1070 1676 2303 442 1081 2827 3631	902 566 403 935 2260 452 268 312 4708 1405 22847 22779 6114 318 1173 1332 400 1003 12293 12176 5162 1407 4320 1169 9128 428 3205 311 207 982 818 137 4800 5380 2228 404 416 943 905 1329 1375 11406 3696 1002 7115 519 4799 4781 132 3458 705 1091 2245 709 5842 4108 627 11021 24976 10892 4667 1500 885 11013 7194 6118 5994 1561 633 8897 1299 778 8953 1344 2860 12069 9244 2698 1687 10634 1168 5438 30502 30501 15103 11846 6028 3100 637 635 484 442 719 2154 2999 1748 3807 16829 2677 5349 4364
1459 3746 2952 3953 2771 3530 1954	13742 5438 5477 902 318 566 633 2946 935 15932 403 3151 6030 161 13745 6257 378 12086 1329 4593 3696 25100 3220 1091 2235 10363 4800 4799 311 2952 19380 3164 10360 4781 1207 2109 3100 1405 1002 4320 11606 1500 3186 2721 705 19023 2806 13688 5275 9092 885 8996 993 452 13918 943 1044 1169 1976 14515 1063 982 4108 18078 25525 5162 4708 373 788 22847 22779 591 17294 2317 4018 2998 162 17641 1003 12061 4819 1952 719 15434 5656 5410 1776 905 11568 818 5367 5349 5005 25282 6248 312 30117 15920 12069 10333 7239 918
3852 2531 993 2130 2207 1748 2412	935 566 403 311 318 902 381 2260 5162 885 3778 687 4781 633 4800 4708 833 4987 1405 818 137 22847 22779 982 9244 1283 1169 6185 1044 2901 13571 778 719 5842 2698 2620 1173 26840 20476 3391 416 5656 4108 404 13514 2681 7104 12069 11046 5349 2245 1687 519 1776 1329 905 7540 7103 1443 13284 4320 11013 7115 28439 23836 13688 12360 9128 4772 161 11021 10333 8653 7239 7194 6118 1561 1129 1085 400 132 4741 1343 705 268 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9093 9092 9060 8953 8495 8458 7199 5570 5275 4789 4623 4364 3151 3059 2838 1790 1426 1354 788 747
3067 1480 220 3540 481 1806 512	1329 12299 1343 400 519 403 709 8897 190 627 5162 848 935 7081 132 687 137 4707 902 4708 1503 9822 2860 268 5548 4781 1464 311 905 566 1332 4031 2005 1118 1407 2260 318 3151 730 373 7246 14803 6138 2901 719 12069 2681 629 633 14815 21310 9692 1561 5143 2698 1169 378 8653 4786 868 4748 26049 6960 3040 1085 31983 13964 7103 2109 13702 2238 10579 467 428 1322 1268 15882 5656 1748 1044 1592 1197 9689 6118 4662 993 207 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 12427 12337 11845 11844 10281 10177 10164 10158 9839 8336 6706 5583 4672 4671 4670 4669 4320 3676 3229 3228 3000 2995 2244 2212 1957 1687 1440 1186
3259 1680 2865 1623 541 974 2362	400 627 311 935 6960 5162 709 905 1044 2109 5656 403 5548 1329 719 1225 3040 378 317 1503 132 687 1003 1168 2869 902 1343 4708 137 24404 6118 3697 633 14349 1173 747 10487 623 2898 312 4781 519 13702 9689 2610 5972 6706 3151 2465 5963 2260 2005 1129 4370 7104 730 190 2300 2291 566 318 1687 4794 16517 915 717 162 4031 1332 6917 207 268 30805 30804 5684 5683 4987 3064 9128 452 1042 833 5278 3643 2132 1268 3072 2778 542 11013 1976 2698 1091 1085 23641 6473 4320 848 15141 12884
36 2939 3156 2372 1031 3379 3564	64 291 5107 5162 14282 18224 403 318 566 23582 23487 902 1332 23599 9408 311 6706 6639 935 23410 132 20129 1163 4708 3477 4772 1299 137 719 705 2260 9715 23489 23488 428 16111 23641 23597 20169 1405 3164 905 1343 17508 8847 3542 4781 531 687 292 4802 17355 1002 2109 627 2901 5096 6232 23334 1329 4771 519 3206 1003 3317 23687 23686 23624 23623 23598 23576 17184 6061 11228 25839 1611 404 12069 11892 499 2681 268 1044 9673 6511 6185 1173 400 2920 6150 1407 5169 1503 1764 4031 14434 9128 3094 22847 22779 10333 848 633
1148 3524 625 3779 791 3760 2470	318 935 403 566 4781 132 1329 2260 902 4320 207 4708 3164 311 5349 705 719 633 378 161 137 3151 13688 3205 6466 1044 5162 9128 1332 519 905 3696 818 6118 4757 1503 428 9244 8953 2698 1283 709 918 15791 848 3391 4799 982 1173 1169 2998 476 1091 3458 9770 5504 868 730 400 2228 11013 4667 3094 4018 2948 4707 5438 1014 5656 1614 1299 9673 24976 12360 1002 915 1500 7104 1207 885 1776 687 416 373 7239 1371 19550 24152 11046 7199 5570 30502 30501 15103 11846 6028 637 635 484 442
1967 3420 704 2185 3114 2518 3481	318 3205 207 4320 2260 637 30502 30501 15103 11846 6028 3458 635 484 442 4708 531 519 5162 2005 184 1329 9254 4707 13688 4781 2698 935 896 403 20075 12360 6315 627 12281 7824 885 915 2228 394 428 3696 943 4799 28270 28269 6118 1332 20074 1343 902 899 9244 55 13495 311 7809 5462 3769 3221 373 29199 25525 24976 21298 7205 7204 982 7846 1014 868 561 521 9026 1044 3100 2021 1197 6511 291 23487 4772 2433 2715 16111 15865 4771 566 11013 905 132 31148 31067 31037 30467 30149 27005 26775 25197 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 11568 10837 10027 8262 7700 7427 7104 6466 6387 5534 5257 4757 4667 4342 3094 2577 1545 1353 1207 881 702 7
763 2578 415 2601 1820 3841 1761	311 705 1815 312 137 935 5162 1003 132 3164 1817 1085 7534 1044 902 403 5438 318 3151 730 9015 4387 2952 1173 2620 982 17115 1091 1329 1169 717 2650 4987 3040 30721 12207 9673 4763 3001 400 9701 23641 12069 1687 1129 5656 14800 905 519 20906 7239 6917 2681 2629 1375 4108 10633 4370 2698 2260 566 2235 378 731 5136 2715 16517 13891 13890 6473 833 3168 2960 2465 2267 9822 8953 5842 5400 13613 687 23961 2716 627 21334 9244 4662 1816 1776 1002 782 25732 23334 16111 9128 4708 709 4031 2901 1063
851 2969 78 2858 1769 3709 2596	403 311 935 902 318 566 1085 1044 4799 137 312 705 3100 4662 1003 1169 687 5162 2228 1817 2260 12207 1091 633 5005 268 12069 378 7534 132 2685 4370 2952 1437 428 381 5438 4108 1815 4781 1375 3164 3040 2960 4667 4708 1329 989 915 161 134 9128 731 7239 4763 1129 982 308 16517 13891 13890 22847 22779 7940 1405 519 782 905 3151 918 885 16023 6118 2901 1332 719 16792 7540 4542 1343 974 2454 476 4648 9822 2235 1045 892 627 416 1503 2889 20476 3255 2620 25732 10862 531 31037 6473
641 2064 1657 2676 1089 1385 95	318 4708 935 2260 312 5438 403 1332 885 902 311 3696 2154 452 9701 4799 4781 11013 132 5162 3151 519 5380 1169 702 5477 731 2181 20075 6466 4667 1091 1003 7104 4320 943 1776 1063 12360 2698 1225 915 905 13688 982 899 542 2235 137 2238 1329 400 9673 21310 19653 5842 918 1500 5504 1343 705 13103 20074 13284 1188 2228 1687 2433 2219 416 21298 9770 9093 9092 7205 7204 5534 531 8285 8306 9244 1407 1386 6531 7608 7607 2005 25525 11021 1207 627 2952 2685 3077 2960 566 3317 1391 623 7070
676 2153 1305 2159 681 341 2690	5162 1225 1329 403 935 2300 132 400 915 6118 318 1332 311 4708 1003 137 3151 4707 5438 902 7104 2260 1503 4781 9673 747 10637 627 4772 416 566 519 4771 3205 18052 6160 312 2271 2219 207 4031 11611 6388 1173 1299 1264 885 3074 1091 4320 1407 2228 868 848 3391 3697 190 12299 476 11013 3164 1169 940 2308 1168 452 2715 9244 2433 731 17355 6158 989 10633 6324 6185 2681 390 21310 5477 3040 542 3349 488 5143 3676 717 2685 899 1002 913 3077 5684 2857 905 9689 8653 4049 2995 2291 709 705
2284 100 183 2709 1588 1818 550	1329 519 935 1343 902 207 311 137 3151 318 561 132 2715 730 1014 2212 428 16111 23778 20035 3458 9692 10177 5162 2260 1044 627 373 521 21310 4786 1503 848 818 13964 838 3205 637 982 3164 6028 560 23334 1332 705 633 7081 1118 868 2698 687 4320 5656 719 8653 8458 7239 10255 8950 3643 4707 23641 4708 2046 905 15637 16517 10281 1186 403 23956 23393 1687 1299 312 17273 30502 30501 15103 11846 635 484 442 1561 1169 20335 18661 2005 833 1697 1173 1129 1003 566 381 1464 190 1197 23410 20129
3226 2404 699 1333 2861 2256 1169	902 5656 935 5477 1044 1091 918 2946 6349 627 10333 5438 3151 318 4781 311 7468 566 915 4987 10487 12069 1003 162 11406 3220 705 4320 3697 6257 14515 3164 400 403 2715 3205 3066 10363 18263 8653 7239 6511 1976 1561 633 5162 312 709 7436 2433 1343 3100 12674 4799 268 1063 207 717 5349 1169 905 13688 378 2235 1002 899 11757 1500 32033 29868 29867 28989 28814 27558 25967 22847 22779 21945 19668 18660 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 12982 11446 10508 10476 9863 8802 7540 7539 7194 6185 4734 4603 4070 4032 2389 1594 1405 1296 1124
2426 1021 3414 1920 3538 747 3526	207 318 1329 1343 902 3205 3458 868 4320 637 1561 982 896 1044 935 19664 1014 1197 7081 627 4708 4781 13495 6733 11038 6315 30502 30501 15103 11846 6028 635 484 442 519 10837 702 5548 3151 1464 3696 8653 687 566 5162 311 268 2228 12069 4667 531 1957 1118 10333 3769 428 770 1207 2260 1503 10177 1405 4031 11322 13688 5462 137 9295 21857 943 9026 7763 24976 11886 161 2021 403 10982 5583 4707 1186 190 709 400 8950 9692 4748 20023 7205 4032 1296 11911 404 2109 1045 13321 12360 7104 885 881 719
2992 1164 3773 3966 960 3258 372	5162 137 400 6231 1343 1333 905 687 627 1332 403 4031 935 6118 2260 318 902 9673 6138 705 1500 132 519 6185 268 9692 4772 9244 3807 2698 1118 31460 22440 6388 5096 2901 915 1173 3151 709 311 301 22834 1329 3697 1407 4748 2681 747 10473 2675 1561 881 2620 12281 15637 542 7239 2685 918 4781 566 11021 9689 31903 31741 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 10633 10486 9822 9081 6324 6221 6214 6162 6160 6158 6147 6143 6107 5233 4582 2906 1943 989 888 16517 6239 3059 1091
2385 464 614 104 2670 1172 2771	318 4799 6118 2228 2260 7127 1044 134 935 566 902 403 6388 5162 2685 161 1675 4708 400 4320 2433 4706 312 11645 162 11647 7468 13284 346 5285 311 1963 1003 4766 1405 7104 1207 531 12360 1976 892 5656 8953 2901 3458 4542 2715 1173 974 14321 3100 2245 551 6468 6270 14524 702 137 2681 4698 268 1329 13688 5005 4781 2960 2946 1169 982 915 899 885 111 1091 207 1018 12155 1437 12281 16517 175 19030 15545 1989 13062 9244 5342 2698 989 1095 10333 4707 1045 591 22237 22236 9673 6138 5332 2998 2887
1736 3394 1430 3486 3261 1462 3354	935 2245 905 11046 1503 400 2620 902 2887 1173 403 2698 2260 1790 627 709 311 633 1405 1014 3151 8950 8458 4364 1343 687 301 5162 6706 207 566 9770 1169 1561 9390 3040 1329 4320 1129 1202 1687 378 3643 318 137 1332 4708 2984 21144 1059 14349 56 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9244 9093 9092 9060 8953 8495 7199 5842 5656 5570 5349 5275 4987 4789 1776 1354 1283 788 1299 868 132 4781 4031 1197 722
1636 3627 3818 2056 760 1376 2222	428 499 5162 1299 1332 268 318 3904 1329 400 2228 11892 719 3100 512 4799 27222 23505 9822 519 895 1503 378 3040 728 373 1044 521 1343 6138 25890 18199 3376 870 23504 21930 28891 6118 989 137 2109 4031 2960 848 1264 4772 207 3151 731 554 13702 403 12069 4707 2533 7763 20335 21310 1500 30070 7081 23334 5548 1091 868 892 717 4708 709 687 627 311 19681 935 24941 18052 28889 27915 27908 26008 25615 23346 21026 20024 12870 12867 12866 7846 7828 6935 5847 1697 427 26842 18151 17745 11927 11926 4934 2911 1472 761 703 675 625 503
3361 2918 3616 3207 2001 2667 136	566 5162 902 400 935 627 1329 1169 905 633 137 519 318 1343 1405 403 2260 4781 3151 190 2698 378 10633 709 5548 1332 1503 3391 2291 312 132 4031 22847 22779 4108 687 7504 4708 1375 705 6118 2109 103 6706 6324 1976 207 7540 1225 3393 2946 2887 404 11611 8653 6511 4772 915 373 1561 3040 5438 2901 13702 3164 9689 1003 7070 6185 918 719 3216 892 452 9244 2715 2898 1380 2228 20476 7689 4707 702 7104 9822 7539 1687 747 301 5005 23778 9770 7940 2620 346 311 257 7115 4800 161
2520 2310 3894 2579 3538 2962 690	627 1343 1329 519 5162 190 709 400 14803 4772 1044 2260 1129 3676 7081 1118 687 137 2898 1332 403 6673 4031 7246 915 6118 291 312 467 2228 8831 6706 10633 10487 4707 2698 1163 9692 31983 4748 4038 1503 21992 1748 423 318 20129 132 1169 1437 311 1173 6138 23641 21310 10474 6707 13321 23487 3064 268 4771 2291 2433 5548 892 16111 6324 6743 4786 1225 1003 902 848 730 22684 3807 162 1957 4708 1333 905 747 2685 1407 935 2960 18224 6388 23410 8950 6511 23334 818 23488 20169 64 25536 25485 11712 10965 7861 7407 3856 3643 3349 2869 2132
2722 1910 250 781 672 204 3236	161 162 566 1343 1044 4781 1329 163 8996 902 3278 13080 222 21420 9263 935 21361 687 403 818 4038 3151 627 3697 2132 10356 1464 591 15179 4217 22847 22779 7081 1561 10255 19625 4748 1405 23615 20476 404 519 5656 5548 894 2998 137 400 1423 1045 31573 25867 23929 23822 19230 15432 14662 9766 7240 3775 2716 1992 5162 26615 19599 11883 6536 4706 3725 2835 2789 1197 318 4364 1169 705 633 17561 10333 134 709 1503 7115 1375 7205 5972 1118 16517 268 982 848 15791 11140 1952 311 15914 2260 3391 4707 3807
