2473 887 3479 1910 2121 3140 3614	403 566 1329 373 312 5162 1343 4708 452 902
76 1501 609 1608 645 2283 4026	902 318 566 935 633 311 1091 2946 10333 5162
3893 3617 528 244 2074 961 3461	400 709 1332 719 627 566 403 1225 915 935
1823 3698 2068 1416 1402 1253 1308	3164 902 1329 16111 2715 1343 23334 13688 566 137
2654 1413 3064 471 257 2991 1346	566 3458 318 902 4320 1561 1329 3391 1343 4707
991 3263 4013 3137 544 3470 1125	902 633 6511 318 566 531 935 2260 184 137
2205 3739 1930 40 1060 2482 462	428 719 268 207 4320 499 5162 3164 3100 11892
3070 2798 733 1122 2414 2617 3654	4819 1268 519 2698 2260 20348 11349 9061 1329 8996
2748 841 2221 474 293 2173 1549	403 161 566 318 3151 935 1343 162 629 1091
435 816 1422 1139 1271 3887 1537	5162 4781 403 1343 1329 687 15791 137 268 1332
380 1299 2761 3261 119 4083 3655	566 1405 311 207 404 902 935 1044 1003 1014
375 3704 2964 1410 1251 3331 3671	2952 137 312 378 5162 1815 705 1091 23410 566
757 1371 1589 1335 2261 2258 2129	935 403 902 2698 318 7540 2260 5281 8953 566
669 1216 2422 1539 2893 2465 2688	1343 1329 5162 318 705 519 161 2715 3164 6511
2647 802 1927 1721 380 3281 3269	311 318 1329 982 935 943 902 1957 4708 885
1645 3734 3738 2193 520 78 2201	403 318 902 633 428 4708 3696 918 4781 268
685 3207 4058 2034 1317 2320 3372	378 318 4320 719 400 1329 3205 3164 1503 633
3745 2187 2586 3936 855 3173 809	1329 519 1464 1332 902 627 373 1044 885 403 318
109 2949 3853 1586 3787 641 511	318 2260 5162 905 400 902 935 519 403 1188
3351 1289 2208 2348 873 2729 2630	519 137 935 403 2260 2731 4707 2005 4708 1329
707 694 1778 969 3414 1766 2105	719 499 428 935 403 9128 207 3151 5656 11926
1121 3871 2411 910 3095 642 2151	318 4708 902 4320 7104 6466 4781 207 1329 3205
870 3474 104 101 2680 1885 1105	318 403 311 137 935 5162 902 400 982 4781 705
735 612 4034 2507 1799 4049 293	400 4708 403 709 318 1407 935 312 566 11266
3344 2226 2513 3089 841 3169 963	311 935 627 1044 902 318 16517 1003 1129 915
3589 3054 241 3198 2685 4032 2691	5162 132 137 1173 311 268 902 935 1002 1343
1591 3291 2915 17 3832 3851 1087	311 403 566 935 902 5162 318 1173 627 709
2207 3053 2262 256 3722 2684 3331	5162 935 403 566 1343 885 627 687 137 902
1696 1831 643 175 1355 1184 694	902 566 318 1343 4800 1044 633 4708 935 378
3870 3868 3125 3883 892 63 3894	1329 519 1503 8897 4707 12299 2260 566 403 378
2876 2191 2578 4022 2575 3248 430	2433 4708 719 318 403 633 5162 566 268 935
2001 1259 790 1563 2107 1475 3161	566 1225 4708 902 403 5656 318 1044 935 3151
194 2615 1254 2219 1607 526 2842	403 2260 5162 400 6118 935 566 519 1169 2685
3995 3005 1157 2620 76 916 1644	935 403 5656 902 400 5162 1044 1045 1091 312
942 2540 1779 1609 1981 4084 53	1329 4707 1343 5143 1503 55 373 5137 1163 2433
1741 1432 2165 2216 2474 388 320	935 137 318 132 9673 311 1343 5162 1332 4772
2706 1848 3541 1682 1112 3235 933	318 311 4708 1329 4667 982 132 301 717 1129 935
247 1907 916 2929 2273 1289 2851	902 318 5477 885 566 1091 1500 4781 312 5438
3486 424 1724 420 674 4025 975	566 902 1405 403 687 2901 161 4781 400 30380
648 3395 1523 366 1089 3479 2556	902 2260 318 935 312 566 11406 403 943 311
1651 1731 3454 3325 1643 939 286	4708 403 1343 318 207 3040 1503 5162 1014 627
78 1294 1244 668 3771 182 1302	207 428 499 719 868 4320 11892 3205 378 521
244 457 2867 49 1208 1190 166	1405 566 318 902 935 1343 4781 400 403 1091
4 620 2893 3290 3992 1145 623	719 2260 318 902 5162 378 4934 268 818 1503
223 783 1419 831 1151 2404 1655	902 1091 566 4781 9128 1186 719 428 22779 918
1258 2674 1084 2835 366 1637 1788	1044 162 1045 403 11140 311 1687 1329 318 16517 627
263 337 3987 747 3364 864 2827	268 981 137 982 428 5162 311 4771 1003 1002
1819 2845 4004 1361 3365 879 2883	5162 4772 1173 6388 4031 403 400 137 627 311
884 604 139 1769 3887 2280 2609	318 16111 23334 902 3458 1329 4320 23641 20129 22618 20335
925 1974 247 3752 2559 3957 1540	566 403 318 902 5162 4781 2901 1405 400 4708
3778 1316 2836 3718 3936 1344 1031	902 935 1953 566 7436 705 16111 4708 1044 1096
3788 165 1268 1489 1385 3355 1033	318 3151 717 1329 2235 4667 4708 702 935 378
2954 122 3811 90 991 4059 1863	318 902 2260 935 4781 403 11406 943 12360 4320
1790 1022 1941 76 65 3905 3356	902 400 318 2260 935 6118 5162 627 633 905
3606 1141 2188 606 3163 1650 1557	137 687 318 519 4708 1329 705 132 2260 5162
2192 2854 3870 3783 2741 672 3967	5162 137 566 935 311 132 1329 902 318 1169
2782 783 2750 650 1720 3548 1661	2260 935 902 311 633 566 1329 519 5162 2698 1044
3360 3392 2503 394 1682 742 3651	1044 318 311 2228 134 4799 915 1329 16517 902
338 790 747 1915 3877 134 2620	4771 1003 5438 268 905 312 318 1044 2343 935
2809 3528 3878 1465 2568 4063 2193	132 311 1687 731 1044 1332 905 5162 1173 10782
2968 3110 1666 3068 1246 2370 1996	311 132 137 1044 519 5438 1329 868 13891 566
1216 3352 58 3950 3376 1759 3834	519 629 311 2260 403 1332 4708 1329 5162 2698
1106 813 3102 2651 4007 3666 565	1329 719 2109 902 1503 935 3151 378 9128 566
3880 3992 184 2047 3278 1842 3768	5162 6118 312 6388 2260 2685 2698 519 137 2952
3156 928 2594 319 4 3335 2769	400 5162 627 902 905 1225 566 403 935 870
1650 1534 916 3285 3951 2312 2803	1091 1003 312 1002 935 5438 137 705 311 428
3282 2213 1921 1779 2394 1977 3668	1343 5162 403 627 1329 1173 1044 566 709 687
1812 1581 3469 3758 2246 521 1952	1003 5136 2898 2960 2228 1002 16111 627 5162 312
2166 3884 1595 3996 2483 4021 959	566 403 902 5162 404 627 633 7115 1375 1952
1423 3889 2928 1043 3585 2134 3670	400 318 935 627 2260 1329 5162 709 687 4708
239 734 3472 4047 3266 559 941	1329 16111 23481 16152 23334 708 22618 20517 20335 2109
2174 1224 470 3475 1168 2525 2298	902 1329 7239 935 1343 1561 8653 566 3151 12982
464 811 1779 92 1471 57 2946	935 4786 1002 311 403 1329 2228 1003 16517 132
