8322 10790 6532	19649 3168 2869 20221 4233 3761 3531 18598 18262 9809 4902 3254 3092 377
11068 3341 7049	3798 3999 2507 12518 7691 5491 17148 4859 3604 19474 18522 16269 12530 10717 4655 4602 4506 3837 3417 3331 2407 1414 434 377
9222 2909 11005	70 2261 328 1326 1430 10263 8416 2857 1843 1792 1735 644 59
10248 5928 6094	10970 10729 15863 2100 19474 10959 6353 85 13107 20108 2530
9808 4985 1801	2003 17888 19474 11373 10970 8788 8671 5290 5509 3890
3045 3784 1918	2534 11496 10940 8913 3440 15002 20611 20187 19648 15784 12530 12373 12366 12250 11933 11581 7211 3890 3254 2116 1869 1436 113
4721 1633 8418	12250 4579 16829 14717 3387 19498 11373 10959 18005 10888 5290 5219 2277
1194 2896 945	9430 5784 3028 3627 3574 2407 8781 4563 2117 625 100
10812 6931 671	7000 16269 9809 4521 1973 4441 19780 18114 15784 8969 5247 4658 4655 1792 1737
3751 9563 6999	3509 19498 1161 5619 15784 6661 2751 1792 752 1205
4091 4153 6706	2056 12459 3344 1973 91 10449 7065 9644 1364 1249
1602 11444 5034	3890 3254 5429 18262 3630 1792 909 19964 5152 4455
9172 9497 7836	2519 2439 17899 6463 2733 10729 5950 5679 19474 2740
5727 9904 2820	4521 6356 12967 1017 19255 14952 17397 4797 20727 20649 18081 15784 11958 11279 10959 10042 9225 6357 5370 4508 3979 3810 3516 3400 2534 1586 1508 746 625
10430 10945 7915	19420 1436 752 6449 4356 2868 2117 1792 1202 822
6356 1909 10928	7302 15784 10750 10290 2733 19131 12239 12193 11373 10729 5968 4501 3979 1818
3161 2391 7332	9174 9430 2369 12227 14623 10729 1973 1792 4726 14397
573 5320 5082	17145 18522 11243 19255 17148 15274 2751 1654 11274 6757
6129 1753 8182	1973 9809 3890 18262 4286 4142 2217 1999 1792 1179
2995 10032 64	2116 3890 1601 7000 15784 759 430 8655 2940 1055 1017 736 608 85
834 11425 5892	9903 9141 8655 5948 20717 11038 5962 3832 9213 7609 4234
4427 6453 4858	9898 16917 9809 9 18086 5508 4378 20787 18232 2393
2077 1694 4544	5297 17912 14433 18114 7827 3890 1105 608 2751 16627
5831 7517 8711	755 1617 15784 1234 16022 1470 13682 13066 10733 4800 2097 1666 1654 1255 1249 1224 1144 747 644 625 608 434
4460 9320 4933	10072 4115 20187 19498 8553 6561 2964 6090 18114 12492 3890 3656 2096 1792 377
8464 1998 4090	2261 15367 9809 7000 4655 1787 9083 4777 4521 19498 7013 4403 3890 1973 1909 1335 410
3638 10825 8374	14396 2261 1792 8299 5361 4521 2464 10956 2526 20598 19255 15784 14410 11958 7000 6449 6238 3890 3775 2857 2486 91 63
9367 4555 10429	4049 15784 1792 4142 3621 70 4504 2762 9903 8401 7445 7000 2137 759
6587 4755 4199	15290 6449 830 10970 19856 7607 3483 1601 1533 233
8777 5614 10200	11958 9792 18232 6847 19644 12426 3890 17813 12349 16240
343 8213 4862	6449 5998 2868 608 15784 14717 5247 1411 14620 12886 2966
6253 2450 7263	17219 3627 3077 3272 3169 2580 2299 2277 746 385 100
8164 8103 5197	17885 3656 20601 11373 10763 6353 15861 16398 5185 3215
2275 7916 2563	5206 3629 5751 3977 4777 2857 1792 4521 5116 8333 4237 2856
211 7557 4253	5247 3189 4658 3890 2857 2109 19474 5361 19255 15784 8793 6445 6238 5485 5290 5262 4655 3509 3028 2975 2751 2526 2522 2486 1792 339
2847 1944 1541	4602 5388 4161 3417 1436 10717 8969 5508 5387 10302 3745 3280 2407
9412 5142 5548	3999 1792 20727 14160 6204 1869 788 400 9809 6727 683
3271 1101 1919	2454 5051 5247 2733 11582 2464 15784 9903 8401 8037 5989 3890 3440 3433 2452
2961 1106 1748	20105 1973 1224 11958 1792 16919 6367 15784 5699 4749 4286 3770 2751
6476 2445 4065	14392 9809 8788 3890 6352 17148 19161 16024 12417 10750 10290 7377 5699 4162 2486
9446 6534 7457	14811 3890 2760 5306 6127 5298 4225 3677 628 18730 15472 6396 4725 3690
835 5927 9061	3999 19498 5341 3890 1792 18582 2877 2491 5290 4658 4115 3993
7067 9278 9024	12092 7910 1973 11504 10761 8788 6421 5777 2953 18856 11072 9903 6445 4658
4172 1558 7288	1973 1436 12851 17893 15471 6205 2294 70 19474 5509 4658 4395 4142 2975 2370 2261 1792 909
