1144 1780 1469 2600 2159 1399 2840	1044 311 20632 935 132 318 2245 23641 16517 902 5656 2260 1173 134 2235 137 312 1405 2698 3547 14404 7316 5438 12207 717 3151 13891 13890 27987 9092 5162 4781 885 705 11140 10333 1687 1003 982 23961 6118 2620 1329 905 566 403 16111 400 1063 1002 3696 18408 1129 1045 7575 4730 627 1764 1815 4805 633 5367 1207 1500 1091 4763 1085 12605 3815 25988 5285 11046 8458 1169 10487 10255 5400 974 162 22847 22779 268 4342 5477 1503 9244 818 9673 224 1817 3807 1332 730 23334 3094 10033 5570 1776 23487 11146 6827
3094 519 3930 1534 1375 2257 729	318 3151 4320 403 5162 935 3205 4781 207 993 3696 885 400 137 2260 1687 3458 635 11140 13688 687 905 311 132 4708 1329 268 1503 2620 30502 30501 15103 11846 6028 637 484 442 7 902 1044 1173 428 25525 994 11013 6118 18590 991 705 992 719 951 378 10514 899 15888 19111 8709 633 3164 12069 12266 7205 4667 1354 416 5438 373 312 12360 1014 1614 943 3190 6138 940 31386 3059 2235 31741 519 11911 13742 3297 3282 20303 7190 2343 4741 818 9128 5367 2219 1045 566 5911 7809 989 6388 13702
3197 3160 1554 2172 2376 1408 1559	5162 403 318 2260 400 137 935 1225 905 6118 4708 1332 519 132 902 885 1003 2698 566 1687 10633 1354 4772 268 311 3098 627 9689 1045 943 5438 11611 705 301 687 9128 864 4049 2291 312 8950 1173 9244 3696 2960 2620 9668 9673 6231 2681 747 416 13702 4781 709 5026 12360 6387 2898 982 915 6698 4686 7104 4799 4757 4730 21310 6162 5233 1095 9822 373 4018 10349 2005 1507 1129 913 6160 6388 6158 3391 2716 2343 6114 12434 2901 1333 873 161 207 29262 1002 702 535 531 11021 3059 1329
2567 3020 429 1958 380 1995 2108	311 1044 935 403 1045 6473 16194 3151 1003 1129 4708 24081 16517 13891 13890 162 5656 730 3697 1687 1329 902 627 5162 373 132 23615 2698 2260 905 400 709 4763 4623 1173 190 11140 137 1169 5349 10333 10487 312 5400 134 687 32007 30721 29657 28412 27987 26840 25255 21702 20569 18659 14974 12207 10283 10264 9015 6493 6359 5768 4786 4387 3778 1775 1085 982 833 519 381 310 2005 8953 2620 885 566 25926 18408 5438 974 1091 915 2245 161 8653 2998 848 2948 1503 1464 1343 9770 4987 5570 1354 1002 32301 31440 30276 30275 27242 26978 25928 24585 24436 23961 23641 23573 20632 18600 16996 16174 16166 15046 14404 11811 11757 11671 10267 10255 8537 7575 7340 7316 5975 3547 2270 1825 768
2074 423 2590 1808 1050 289 2783	5162 935 400 428 2245 318 207 20348 137 268 6827 20335 1332 3072 403 311 4320 9390 1173 519 1764 902 24367 22618 521 2260 20085 9822 291 3323 5672 23410 542 3697 719 6118 885 637 23641 566 1407 23334 11420 4987 9391 3151 2620 2228 623 6138 1333 535 16111 378 3100 1091 1044 1329 2901 1503 2698 3205 9043 4794 7846 627 26008 11892 4031 989 5656 5842 5979 3098 918 2887 18982 23617 11046 8458 4708 905 1014 13688 4800 10419 1171 23487 3206 4799 2715 5643 7 3743 10417 2291 1225 687 6114 30502 30501 15103 11846 6028 3458 635 484 442
4059 3475 756 1551 3362 2216 3469	318 902 935 885 3696 4320 207 1687 4781 12069 5162 943 905 627 6185 2260 268 633 403 7427 869 13514 3205 13688 9822 6706 11140 918 7104 2620 566 311 3100 1343 542 12982 637 25525 521 982 1354 705 12086 21298 7239 7205 7204 5534 4799 4708 4667 899 428 1091 14816 3059 2681 915 747 452 400 1614 416 22779 11406 8653 6118 1405 1329 868 137 4716 9244 7199 2698 519 873 10465 1014 30502 30501 15103 11846 6028 3458 635 484 442 5548 2343 31148 31067 31037 30467 30149 27005 26775 25197 24976 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13321 13284 12360 11568 10837 10027 8262 7700 6466 6387 5257 4757 4342 3094 2577 1545 1353 1207 881 702 531 7
1309 3336 3622 3585 2614 3297 3572	403 687 400 2260 1173 709 5162 935 2698 4708 3098 519 311 2245 132 7232 1443 6520 11321 9673 3137 2948 6118 5684 5683 1343 318 137 9689 627 13571 7103 1405 3068 9244 9128 2998 415 11013 566 416 885 30805 30804 1225 1129 905 902 190 9668 542 29262 13702 535 1329 623 7176 899 31386 27138 25966 21851 20504 13126 10667 4699 4662 4018 2999 2857 1045 971 864 629 476 15349 3696 14349 2228 24350 23003 23002 12266 5285 4698 3151 2865 2291 2005 1687 423 4031 2721 26330 11700 9092 1333 717 3054 2675
1659 2935 85 4065 180 3275 2967	2260 902 1329 318 519 935 1173 15436 6534 2698 12069 6118 9930 5162 9668 403 2245 1405 566 12198 6112 4708 1343 311 11046 4781 9244 400 4698 9822 943 12360 702 4730 905 268 7194 531 373 8653 1390 12281 8950 12337 885 13062 6345 5342 5285 4303 2295 4771 27558 15386 9689 3696 1561 137 6114 56 1044 4802 22847 22779 6185 240 2792 1592 5143 3151 6646 4707 818 31037 9984 1430 982 633 184 3094 4772 28770 18296 18229 15445 15349 12293 12280 12277 12245 12160 11021 10624 6468 6448 6219 5504 3726 2259 1188
2188 890 3948 366 1987 3753 2843	1329 378 719 4781 318 1044 207 935 566 3458 2260 902 1126 2698 15791 1503 633 311 3696 4670 1118 982 4698 5972 4757 4741 3164 400 1343 521 442 868 730 11846 3391 11140 1169 519 428 403 5548 4707 4320 2109 1405 8653 885 6572 5542 4672 4671 4669 10693 10514 5656 848 1186 625 554 5143 10267 964 28837 702 1464 16517 11892 30502 30501 15103 6028 3205 637 635 484 7104 5162 4799 25926 22847 22779 10333 499 346 4786 4667 3151 373 974 13688 1687 2838 4708 404 899 30238 6315 2715 6877 17641 8953 4800 1472
184 3248 3128 3473 1769 817 1862	1173 5162 902 403 818 311 9822 935 137 7194 25473 268 548 318 566 12069 1441 6185 15739 15231 5994 2245 1976 982 400 6324 1044 8653 10633 888 7176 4781 1405 6138 6118 4031 2901 2681 747 132 9673 6231 1332 10333 7540 7586 2946 1343 1329 4018 30381 26752 26660 24447 21831 21424 18485 17134 16246 10046 9417 9268 7954 3137 1172 24976 16517 22847 22779 6511 633 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 10486 9081 6388 6221 6214 6162 6160 6158 6147 6143 6107 5233 5096 4772 4582 2906 1943 1333 989
3084 1350 2264 1372 958 2551 2266	5162 403 935 719 4934 137 1329 318 566 400 428 939 2681 519 4708 915 311 1222 687 2260 2005 12495 3016 1091 9128 476 5438 1003 982 1002 416 390 207 268 705 1791 6118 3151 1332 1173 499 902 709 4320 627 312 2100 3100 1014 6138 885 1169 843 2661 1343 2901 132 5349 2698 2271 1333 1168 905 747 13688 2110 19977 378 2952 20067 424 282 3676 4786 2245 1042 5548 3164 15882 2898 1516 9770 5477 31460 22440 9673 6388 3697 1405 943 918 2887 2620 633 404 14816 4799 4707 2857 9244 7199 1354
1219 1305 3867 793 2965 479 3313	566 3391 1225 403 902 1405 10349 4781 4707 1329 400 5162 318 709 1503 633 190 2887 6698 2300 935 2245 4708 378 404 22847 22779 1173 951 8078 7845 2291 161 915 20476 268 3458 416 719 4320 3205 3406 207 1343 4049 428 11379 2901 11013 9128 1169 4741 940 19380 7425 4463 5466 12069 4800 627 591 3040 476 9689 5094 1332 2389 2948 868 9092 905 3164 1033 943 2044 7436 3807 1186 415 3696 6324 11911 12640 2953 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 8653 7689 7504 7194 7115 6185 5377 5067 4955 4108 3304 3255 2698 2499 1561 1375 918 778 770 565
1710 4063 815 2648 2989 372 432	318 935 551 311 403 23616 312 10417 2715 23778 13688 1329 627 23410 519 23334 132 3164 902 1169 6706 6860 7936 13321 1057 20801 4781 2260 905 566 137 4667 4320 23617 1503 16111 943 982 1003 1687 1168 452 1343 8262 4708 373 21933 885 23856 23811 23779 23777 23776 5162 915 416 1044 5534 1764 4799 899 20129 9885 3676 19664 4741 881 20169 2228 1085 1173 1129 5839 7205 531 705 5994 1815 5656 2698 4766 4747 23642 23582 23492 23487 2245 1002 848 400 1817 1096 301 3696 162 702 6118 415 161 7104
2029 1329 2016 1364 569 3627 2969	2260 935 1044 311 137 2716 705 3696 9668 9244 566 3040 312 400 1329 378 318 132 627 12361 1003 519 11140 3151 3391 717 2698 5438 403 161 268 5162 16517 1129 452 9650 1815 1225 1503 9930 13890 5548 2228 1045 162 730 1169 2960 719 974 2620 902 12245 915 10487 2898 1817 1173 709 1085 2245 5842 5367 4794 1126 3164 12293 4108 8537 9770 9689 8306 5656 4786 4370 3077 2291 4049 3676 982 5400 12360 6118 687 2005 6698 20809 2132 13891 3493 7940 373 18408 7070 6917 6114 2109 1405 633 5136
3103 643 1897 2675 1283 1962 189	132 1225 3391 566 400 905 902 311 935 9689 848 1044 519 2260 1169 312 318 6698 1329 7115 1503 452 3077 2698 403 3317 1375 6118 9673 137 627 5438 5162 4781 1776 1002 915 687 1003 10108 2219 4757 16533 10349 1405 4049 3151 22847 22779 943 404 3303 2300 1045 12811 705 2838 1085 2291 2238 7845 2021 3288 5548 3406 5842 12293 5062 4708 730 161 24152 24151 3676 7940 633 7015 14349 8653 4108 2901 709 4763 731 3458 30805 30804 13702 3697 16517 10333 1687 162 11021 6324 1173 1332 982 13742 3429
3629 2507 2321 59 3442 3172 449	268 2260 5162 403 935 8953 318 6118 400 2901 428 2698 902 9822 951 13062 1343 1332 6114 1329 313 940 12069 6138 566 3100 4708 905 709 6170 207 9244 137 17611 4799 5342 190 880 10980 4678 1091 519 1225 4772 2228 687 5504 2127 4320 4707 301 2681 2906 9930 2577 7 2308 7833 3040 2715 2300 15349 5285 311 5281 2433 521 14349 6388 719 12360 12293 6324 4031 1173 982 7768 1503 635 1687 1163 542 1963 17295 12521 484 6468 2343 3205 3164 64 11021 9668 870 1299 2999 895 9689 1044 915
1543 890 2294 2878 3198 409 1489	132 400 5162 311 137 1173 885 905 542 1687 9673 1329 623 403 13702 1003 982 318 935 687 1002 519 3098 1169 1129 6138 29178 6118 902 268 730 24404 3059 5438 3054 2675 1225 709 566 848 190 6473 1091 915 6185 2901 1332 1044 5768 9822 2260 1207 9689 3697 7176 1115 416 29262 6960 535 4800 873 964 2918 1045 18156 12207 4708 3317 153 312 5994 31460 22440 17355 12143 6324 2681 747 16517 1172 7194 818 30805 30804 19075 14349 5684 5683 4794 2291 627 10633 989 4707 2343 2228 12069 2698 981
335 1218 2084 192 2429 149 2680	1044 311 719 1503 935 902 318 403 499 627 378 1085 137 3040 915 687 5162 974 23641 25926 2228 566 4370 1472 1343 10333 1045 428 4799 554 4320 3458 10267 23961 633 1173 1129 400 4031 404 7763 9128 1405 5656 64 1329 23334 207 10487 162 11046 16111 1953 918 4696 1332 23487 3100 291 7940 1299 892 3697 132 4662 2245 730 161 1225 703 16517 13891 13890 4781 3164 2260 423 1207 519 6877 11892 503 982 6511 770 11757 30721 12207 1091 833 4763 3696 381 23410 1407 705 268 9092 818 20476
2911 3010 3618 3614 1879 2133 4081	23334 627 5367 687 400 20259 3696 5972 3100 885 2235 318 1091 2109 905 18416 519 23410 13688 2898 4708 207 2228 709 2715 566 1764 747 23642 30805 30804 20129 2698 4667 3151 719 423 868 935 3186 22618 20335 2260 403 137 1343 1129 4320 5162 1225 12266 1333 6954 1329 23481 16152 16111 915 301 993 20169 943 3164 16787 2219 378 13321 428 994 3098 13742 15791 10417 4799 3391 23480 1003 3807 1687 18590 6118 1173 542 20348 5548 4781 5703 23483 15800 5963 9689 2005 24069 23646 23534 3697 15888 6706 4049 6917
650 3985 3530 1937 3690 3823 994	2260 6118 2228 318 519 3696 1329 1188 2698 5162 1437 400 111 2685 137 1225 2721 1503 915 2960 935 4707 4800 2291 7127 566 1264 885 1332 190 899 4781 25525 6468 5285 15436 9668 2259 3151 9689 905 12360 132 989 902 21310 7120 9244 4708 520 1091 869 6388 892 23334 627 542 10633 268 531 2433 1464 1261 687 1126 2797 9770 982 13998 4799 709 12 1343 403 2984 15434 4772 2300 2046 1095 1263 4320 6534 7081 848 17314 1614 13321 13481 428 18192 4667 12155 2945 6324 868 551 11021 4698 5367
387 3477 2236 1300 1109 3948 244	400 312 935 905 29262 3098 1329 5162 20704 12275 2291 1091 9689 2260 1225 346 318 709 627 22522 1003 3164 3697 5349 6118 1002 2698 403 566 902 1169 16993 1186 623 705 4698 1173 3676 190 13702 535 687 1044 3137 311 5438 2300 1375 519 1453 13688 4781 915 12069 982 378 1815 1343 281 4708 162 2245 848 8306 1503 1332 633 132 1129 2960 30805 30804 30288 30070 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 19075 18516 18192 18156 17625 15882 14349 11707 9129 9043 8875 8515 6960 6168 5684 5683 4794 3072 3054 2778 2675 2610 2500 1742 542
3445 707 1211 3854 3224 1422 2023	318 1329 935 4781 902 308 1503 4708 4707 373 3040 3151 566 5477 4799 6426 2228 2260 1091 885 311 184 378 3205 870 15791 1500 4741 2698 4320 190 2946 1343 915 240 10980 4800 8262 1332 1207 982 531 8653 1687 5972 19550 16529 6349 9770 11528 5583 2620 416 132 12207 1003 5333 5005 5438 5162 3100 1299 6511 1405 717 403 3000 24976 291 3696 905 519 12069 7468 2433 731 940 2271 5548 13062 4987 6185 5281 9208 10802 5806 4832 5656 3216 892 7104 2577 4031 1407 687 15345 709 20821 4786 3220 2901 719
831 3419 1621 2787 331 3994 255	403 1503 400 935 902 5094 566 1044 627 161 5162 318 2260 1329 4708 2698 3391 3151 4781 162 16111 1169 3697 885 709 257 7436 4707 12123 12069 1091 519 1225 10487 687 629 416 2857 312 1764 13321 915 311 6118 1343 2887 23334 1129 705 190 7232 3815 7468 4800 9128 1045 633 9689 23641 25926 14349 11013 6706 2005 905 137 5367 2778 2433 9244 2228 20129 25485 535 2715 6698 551 4741 378 3696 6349 7407 2235 11140 1375 346 15882 8997 6225 7199 5656 591 2132 1687 1173 132 22847 22779 10474 10356 10333 8996 5548 4698 1464 1405
1621 236 227 1567 3004 119 1987	400 1329 23334 4707 312 1764 687 1169 311 16111 627 709 1044 20169 20129 2715 190 55 5162 905 257 935 23642 23410 2778 16517 5548 23645 23641 4786 848 41 2698 1168 137 6706 3164 28554 23496 2433 1129 6170 17255 15835 3143 23643 1380 7889 4708 902 1225 1173 308 3054 3676 1003 9689 5684 5683 18329 5703 23961 2260 1464 1343 566 14349 2675 373 22618 10443 23597 6118 2245 730 2887 4772 3151 1085 23494 1705 1503 12266 1268 405 452 880 403 23483 2418 9770 5281 184 747 23905 23646 20259 11707 30070 25309 8515
756 3041 3731 3016 511 1372 333	935 403 2260 1014 3151 1329 905 5162 2245 519 2698 843 400 9128 311 1173 318 3040 2005 719 1006 207 4708 11046 8458 428 627 132 378 1503 3098 717 9244 4707 3815 301 709 1085 943 4370 268 137 1776 1169 902 8950 3643 1059 3256 4320 2343 566 9391 6118 415 476 2109 6112 19229 730 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9093 9092 9060 8953 8495 7199 5842 5656 5570 5349 5275 4987 4789 4364 2620 1790 1354 1283 892 788 687 373
1186 1471 613 3903 946 1656 3752	627 915 400 6706 1129 1343 935 9083 20129 5162 11712 905 311 2698 16111 2260 1225 23599 23687 23686 23623 23576 3643 2228 20335 3815 12281 623 12312 709 23597 20169 1562 9244 23952 519 403 542 677 2300 20348 1329 6707 13321 4772 989 6283 1044 3347 967 1442 23624 23598 22317 17184 6061 137 23487 6118 23410 23334 15637 9689 687 318 9416 9043 3151 25536 25485 10965 10487 10474 7861 7407 6673 3856 3349 3064 2898 2869 2132 1045 23492 15233 132 22618 13702 5285 3098 23641 423 9692 4031 1332 20379 20117 2291 2245 2219 918 892
975 2826 394 706 1663 2122 810	4708 318 403 5162 1173 935 311 4320 400 11013 566 902 161 627 3205 207 687 709 1407 818 982 1332 2260 1044 2005 19664 2245 1329 1994 4799 6118 416 7232 7104 531 134 885 905 4781 24976 4707 11321 13688 394 1343 1748 1045 137 747 30502 30501 15103 11846 6028 3458 637 635 484 442 132 2887 2271 1129 633 9268 519 30805 30804 1405 30149 5534 1207 943 4772 9128 6387 2998 13321 9386 1503 1014 268 3068 3221 5656 4623 3807 2620 1098 4662 415 428 3643 731 32007 1561 10333 6511 423 1687
4024 2845 3479 1892 2268 555 2339	318 2260 902 4708 6118 5162 1044 1329 400 3696 885 11021 519 4799 8262 6185 11406 20075 5534 11140 403 1003 747 935 4320 12360 4781 8653 134 137 2228 6468 627 311 30805 30804 566 5656 2681 2005 2960 1343 25525 20074 7104 531 13688 2698 702 16517 13321 1207 982 899 3151 6388 4707 1045 10333 542 7540 7539 687 12069 1126 452 9822 5285 18263 1687 1503 7127 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13514 13284 11568 10837 10027 7700 7427 7205 7204 6466 6387 5257 4757 4667 4342 3094 2577 1545 1353 1188 943 881 709 132 7
1075 1031 206 3534 1796 1387 1831	566 403 4800 318 9128 935 1169 885 14821 905 7115 22847 22779 20476 5672 400 902 3391 1375 4018 311 15464 709 23836 2887 1405 982 404 1687 19380 4781 633 161 416 542 7015 14006 4757 899 10892 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23722 23014 22653 21993 21883 21345 18081 17561 16331 16318 16081 14210 12702 9675 9635 8943 7689 7504 5377 5067 4955 4463 4108 3304 3255 2901 2499 778 591 565 3696 1329 24853 11013 5162 4708 2998 687 1207 24515 468 16837 190 915 137 519 312 132
2262 1708 2208 4016 3752 4011 3394	627 400 318 5162 1129 902 13321 915 311 566 2898 905 709 4799 899 935 1343 2228 9689 6118 4757 2260 1225 1173 1003 1405 982 22420 2778 4542 1687 633 2698 403 6706 4708 1329 918 6707 22460 2235 6511 22779 4667 19075 15882 13702 3697 4781 3815 702 30805 30804 14349 989 687 542 885 11406 4772 3064 1091 1044 747 132 10487 7194 3856 3643 14004 30070 25309 8515 4794 717 3040 623 18156 3098 2291 5438 3151 184 22847 531 2960 6473 1085 3696 12112 7115 2245 1503 301 24976 7104 4031 2887 1562 1169 1045 964 519
3296 2384 3549 1085 2803 2226 497	2260 519 2698 935 902 137 318 311 531 1329 132 1503 378 915 905 11021 2295 467 566 885 6511 3040 5285 312 1405 1003 6118 12360 4800 918 400 32088 1687 5162 1091 12069 20679 1002 6219 9244 5349 3151 848 23778 2000 520 6468 1173 627 21310 2005 4698 10261 4781 5438 899 705 1332 1169 6185 687 403 542 27558 21354 6271 4708 9092 5570 2219 7 20075 346 8653 23956 23393 4707 3138 2620 1776 1343 982 28770 18296 18229 15445 15436 15349 13062 12293 12281 12280 12277 12245 12198 12160 10624 9668 6534 6448 6345 6112 5504 5342 4730 4303 3726 3317 2259 1188
94 379 3880 2331 1872 3309 2226	902 137 1332 318 5162 519 566 132 4781 1091 705 21310 5438 5477 312 378 4708 935 633 3317 161 311 1976 918 1500 2260 915 467 2946 9673 1002 2838 400 6185 1333 7104 403 404 1329 20127 3771 6917 6511 1003 9814 6231 4667 905 731 3151 1503 1405 1173 1407 7240 3164 27005 20075 20074 6118 1815 1299 2219 7239 1375 1225 416 18972 2901 7115 4108 1752 2235 5233 9967 531 16517 5096 13688 899 29178 1464 12360 1561 32033 8653 190 11710 7504 4757 4799 885 12143 2681 747 268 22847 22779 15345 12069 11606 7194 6324 4741 4031 3040 2685 1169
2181 227 2586 3453 3557 1273 419	1329 895 870 318 373 311 709 403 519 3151 4708 2260 902 627 1687 1044 885 3696 940 312 4707 1503 5005 935 132 730 629 512 21199 17255 137 566 190 1085 308 2228 400 1464 3676 11140 8653 848 4786 1129 16517 915 892 2235 977 9967 161 4799 162 11013 415 873 1045 6118 5583 5548 5143 2995 1343 1186 868 531 10487 1169 14815 7081 13321 5547 5367 4320 2698 2005 1003 717 1010 2124 3391 65 4667 1173 982 943 452 184 28748 2433 11021 3059 30149 4757 3807 1405 1033 3458 2887 3100
2786 9 3603 719 749 3451 8	902 318 4781 566 4070 1124 6511 935 2260 13026 137 633 311 12069 1405 27558 4032 4320 132 32033 8653 25967 11406 22847 22779 6185 20476 30149 7 1329 3458 519 29868 29867 28989 28814 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 12982 11446 10508 10476 10363 10333 9863 8802 7540 7539 7239 7194 6349 4734 4603 2946 2389 1976 1594 1561 1296 918 1044 12360 403 531 161 3094 5162 982 9244 2698 373 4741 5911 1343 1169 13688 3255 11911 885 4342 687 2901 4708 943 7928 770 467 1791 731
3933 683 3494 2567 3538 1092 716	311 1044 627 400 1003 5162 885 1129 2898 207 162 16111 1014 403 521 318 1329 1045 3697 2132 4794 719 3001 268 6960 3098 10487 2449 1687 566 12069 8950 905 935 902 23334 312 1091 6707 2228 499 5438 1173 16517 13891 13890 868 4741 30721 4623 428 14816 9183 870 25102 161 2260 519 13702 542 23641 25732 6138 378 982 730 137 974 1764 9128 1815 3643 2681 915 2984 768 1085 705 55 4708 416 10980 5485 6271 6315 404 3323 23740 2270 7768 3100 623 818 11712 7833 4781 46 687 7395 10255 381
