788 3035 2972 2068 271 765 813	1329 318 902 868 378 5162 4708 4320 4781 566
1563 3110 1428 834 2141 1866 3284	902 566 1405 1044 935 10333 22847 22779 403 17280
2496 3617 68 34 3662 3557 429	4708 318 403 885 902 2005 935 687 566 400
1684 274 67 2630 1099 2028 3052	1329 1500 5162 1332 1299 902 137 566 312 519
3303 3217 2337 1200 109 4021 1472	2715 1329 902 1764 3164 1503 1343 311 27744 935
2058 355 388 242 1623 3027 2492	935 403 5656 3151 16111 5162 687 566 1169 9020
2719 983 2674 2681 1570 3703 1216	318 403 4781 902 5162 705 566 311 312 2260
1314 378 757 934 2118 2192 1780	5162 747 6118 318 403 4708 902 400 1332 2685
1683 418 2217 668 3122 500 3611	5162 403 566 4708 268 161 257 902 747 935
972 2652 2556 1593 2360 3440 1206	403 400 935 566 687 5162 1329 1687 905 1044
3924 2794 1406 3532 2473 1690 3194	566 902 318 940 633 935 2260 403 1791 1500
2570 1632 1360 2514 1512 3157 2264	566 902 818 1405 403 4781 2887 935 633 1173
2803 2318 1979 31 2895 4034 108	902 318 5162 719 132 935 378 4781 17280 10363
3251 2334 2332 3397 220 3068 2232	5162 687 4781 400 566 935 137 132 403 318
3358 3715 2127 1983 510 1627 2026	935 5162 403 311 2620 905 2698 137 9885 9092
1426 1470 491 86 2868 3705 3617	318 566 378 1329 902 1503 935 4781 1687 531
3866 3834 3894 2400 3084 2950 1240	318 885 902 2260 4781 566 4708 899 4800 1687
1734 1605 3119 662 3895 1925 1796	318 2260 4708 2715 1207 403 11013 3696 935 2433
2406 592 2471 2970 2028 1094 3886	5162 4031 1173 6138 137 4741 1329 14469 3151 935
2091 1613 1584 1325 978 1372 1667	902 1976 719 633 207 935 566 4320 403 11406
3717 3819 2368 2676 1851 2447 2773	400 6118 1044 403 13702 5162 1173 2685 1332 162
700 386 3924 407 2567 3553 615	902 318 566 633 3164 12702 935 403 3094 311
994 3476 3569 127 3193 3791 676	5162 719 428 268 4772 902 1405 403 566 404
2642 3708 619 3813 3495 1783 3973	1329 5162 519 627 2260 747 137 400 2681 2698
2559 1356 2284 2337 3870 1961 3812	400 1332 566 318 905 902 627 4800 291 1044
3410 1247 3051 2002 1805 2983 2991	5162 935 311 137 318 1044 2698 403 1332 1173 566
