2155 14 1531	10801 18368 13295 9538 9469 8947 5418 4594 3474 2997 688
724 188 1397	6734 8789 1786 9538 3683 18374 17107 15956 15065 14570 13233 6912 5986 3680 1380 1172 620 248
3814 1496 1279	15715 435 18606 19453 13990 13094 6573 5943 19619 18720 18201 17104 13231 12445 12096 11028 9085 1304 1172 267 183 175
1586 3229 3581	8004 309 13506 10397 8771 7107 6573 5943 1964 435
3146 2361 2135	10397 435 3519 171 13231 7068 6573 1544 947 505 169
3677 1108 1449	17426 13295 3621 16324 10801 6928 5986 4098 413 6060 5379
3761 1578 1569	19934 3398 9605 20109 19848 17380 13825 12284 9122 3974 1621
1751 602 3545	688 16324 10808 10397 8789 7794 7792 5196 4730 4322 3683 3020 2778 2698 2506 2502 2004 1964 1658 1558 1172 1115 1114 598 13
3052 2042 217	17978 12056 6673 6573 177 19443 1653 17233 8427 10397 8566 7794 5986 3865 1172 505 435 288 240 175
3972 401 2358	17978 7794 2942 11543 2502 8566 6621 4356 18540 15956 11569 7107 6232 5986 5899 5194 5178 3690 2054 813 494
3969 1433 3922	2068 3683 7297 17208 15956 8366 435 7605 7107 1653
59 1980 624	9085 3149 6573 4118 3888 3317 3217 17821 11221 10217 9539 7504 6728 5754 3887 2955 2888 2724 1236 1193 994 435 376
3208 3843 1348	5943 2655 1874 14381 13828 12096 10898 10397 10394 6573 3856 2336 1964 1182 435 248 232
2798 2583 3835	10217 8322 13967 11924 7107 6870 1123 8922 8681 3847
309 1890 3814	12096 2336 6778 18720 16324 3692 408 13094 15715 20385 8271 6506 3682
1674 2209 3838	18302 10801 8947 5798 1236 309 18993 11543 169 2933 1504
2705 1628 2018	947 6621 5986 5194 2524 435 13558 11047 8723 541
1516 2804 9	2698 13 10808 17208 9333 8366 7794 7107 5196 4322 3979 3683 3020 2778 2004 1558 1114 688 598
2972 2671 1038	376 5744 7428 6728 20143 19619 18215 16569 15956 9539 9085 8789 8427 8004 7605 7283 7157 6286 5943 4107 2774 1544 1304 592 546 505 435 415 183 175 171 131
1037 3676 2918	7428 8322 15963 15653 15181 10180 3390 1755 17302 17300 16569 7605 4594 2933 1544
1709 2259 2192	17978 16324 1846 12096 2336 688 13233 13094 10397 1964
2553 2653 944	1846 17919 17978 12096 10217 6454 5943 5884 376 6115 2590 435 408
1384 2427 3315	2955 2497 11569 6864 3020 2985 2942 2506 2490 1172 131
274 3078 554	12056 5986 435 6622 6673 3519 3020 3017 2997 2933 2799 2333 413
1458 1813 2279	3683 3045 2086 1580 9788 18383 12096 8566 4671 3020 2540 2336 2275 2125 2111 2042 2000 1846 413
68 1605 101	2767 12047 12096 11538 8429 7107 5943 2540 2336 1786 1441 688 435
2621 3849 701	10397 8789 131 16583 6461 14036 10898 10394 5943 16142 7428 7107 6573 5744
3682 872 1944	5194 4741 17426 7107 5986 1380 11945 7320 12886 12096 6621 6033 5459 4120 3689 3617 2054 408
2862 655 502	12096 9469 3692 2336 10217 12807 4594 4100 2997 2933
4072 787 3997	18368 8322 6621 6573 3692 2336 13094 11569 5986 2054 625
1024 2190 4066	1874 435 18674 9647 8789 7605 5943 1192 688 505 288
1751 815 2568	10217 3692 2336 1172 598 14329 19541 13985 12142 10397 8322 7794 7793 7792 7605 5821 4322 4165 3020 2698 2506 2505 2503 2502 2056 2019 2004 1115 1114 688 491 435 169
1367 1982 2236	435 3617 3093 2955 13523 17426 7605 4919 1874 17978 16480 11569 10217 7107 6621 2247
2769 1560 54	17868 3690 3680 2774 169 18426 4663 19081 18383 17919 15956 15238 11047 9656 9085 8789 8366 7428 6754 5899 4986 4721 4703 4165 3743 3683 2068 1699 513 493 376 309
3671 405 3262	17426 7428 413 175 8004 7107 15043 13985 13967 10801 8322 7011 5986 5974 5178 3692 2503
662 3193 2453	6945 17359 17356 13869 11569 11167 7147 6621 493 19314 18420 17104 9948 6946 6622 6444 5863 5862 4703 4630 3743 250
2516 2376 1267	13051 13985 13967 10217 688 10397 9469 3020 2955 2882 2004
3063 3292 3341	5884 4120 7605 6573 5194 435 2590 7428 860 15956 14933 13506 12096 11500 6912 5877 4986 3692 3683 2698 2540 2015 1544 413 342 240
3749 2691 981	7107 10138 7428 8789 5943 42 17208 7605 2559 1172 413 240
1522 2456 313	12056 1144 18368 6573 2336 413 6975 269 1192 18370 13967 12096 11431 11024 10397 10394 9241 6971 6839 6395 5992 5986 5841 5383 5372 5219 5218 4291 3908 3388 2997 2664 2589 1580 759 757 755 448 435 408 365 364 288 219 217 175
2622 865 691	8004 7605 17284 18215 18201 13094 7176 6912 1743 1704 1653 1172 648
1849 991 487	17978 7107 11047 6622 6621 16562 12482 9948 9539 9051 5821 807
3804 3820 1720	6621 1874 11569 7499 19314 18383 17978 17359 17356 16561 10397 8723 7147 6912 5943 5821 2090 59
653 463 2768	6573 505 6673 5943 2778 17426 10397 2955 169 19081 12230 4864 4404 3237 1304 490 131
1086 362 3400	7107 3683 12436 8566 20438 18374 18365 15956 13040 11569 11567 11167 9045 8491 6912 6621 6585 6573 4789 3680 2786 2015 1115
1791 2261 2014	8004 3856 2882 12096 6954 9539 5821 5399 2497 522
166 1651 2920	7605 7107 3683 2497 435 8977 7650 7428 4120 5943 5884 5877 2590
306 3199 3813	10397 435 2576 13231 8651 10394 1964 1959 1172 342 177 175
2109 3360 1150	5986 4721 12469 7605 1442 6573 435 11697 11500 5806 2764 2490 1756 597
2134 2782 1076	4120 12096 413 3464 1808 1756 15963 17208 16324 14628 14402 8004 7107 5877 4665 3690 3678 3474 3202 3020 2761 2497 2297 2002 1755 1653 1123 692 489 408
2048 3544 1779	13094 413 175 6622 6621 17426 12096 11569 9085 5754 2503 2336 1304 336
1197 1451 1833	10801 1544 18368 10397 7605 4285 3474 309 17426 14764 9469 9228 8271 6928 5193 4913 4731 3700 3682 3661 3621 2997 2933 2882 2698 2664 2388 1874
3880 1567 3509	8566 3683 435 13967 17208 5877 4120 2767 1964 18540 18383 8004 7605 5881 5196
1654 5 3713	2774 545 8789 8004 7607 7107 5744 3092 1874 168
2506 685 3720	522 18383 7428 5937 2054 17208 17017 15956 8366 7759 7107 6573 5459 3683 3680 3512 2129 2015 575 413 169
2150 3890 105	5700 4012 13094 7565 8426 6870 4935 12096 11221 10086 9738 9649 9539 9085 8004 7107 3805 1842 1787 1784 1242 1240 459 380 205
2904 2929 3661	10217 6622 6621 2336 14121 16324 9228 7605 4741 2579
2608 799 943	4721 13831 13506 10397 8322 4120 3683 1236 17426 7107 6346 5986 5293 5289 4828 4741 4692 4102 3678 3020 2579 2497 1914 1704 1703 1680 1653 597
3822 2606 2087	3020 413 10397 5986 11365 14460 13817 6621 8789 18812 8322 7605 3689 1846
1198 3905 2446	4285 15181 17300 10397 4721 2955 2942 1914 1653 1236
366 1328 3777	413 16139 6573 4909 2955 17095 309 3466 3149 2774
1195 1084 229	175 1848 6907 3092 8429 5912 2170 1558 413 17208 12888 12096 8771 8004 7794 7107 6912 5765 4005 3700 3690 3689 3683 2698 2590 1172 1115 965 688 643 541 529 494 435 288 169
3211 248 3248	193 6907 20438 8566 8435 6573 6395 435 19619 13490 10397 6874 1172 309
2109 3864 469	1738 7605 5986 413 12096 6954 6115 1846 1756 804
715 764 2194	9312 11395 8429 413 5821 16479 14144 9501 9313 364
563 1230 509	17395 11565 3971 1504 12446 291 7605 5948 5120 271
566 3051 3764	2631 6622 2525 14358 1653 13506 540 523 15474 13558 9590 2590
937 3096 1436	5943 1874 17843 13094 10397 6074 3092 1679 541 413 131
1817 3921 3216	8322 13967 1135 17359 17357 17356 18201 17358 13861 12459 11924 11841 11569 8568 7605 5485 3678 3017 2910 1895 1390 625 571
2545 1726 1032	5943 18068 10397 10394 8789 7018 6573 5744 2882 1874 505 435 342 193 177 175 172 131
2336 2573 1549	8789 13233 14121 8004 7605 5943 2733 1304 13985 13094 10397 8322 1172 494 435 175
4050 3600 80	435 15153 5224 1672 3898 2678 1787 813 376 5257
2508 3352 3316	7605 1236 6315 18302 7107 6573 4854 2336 435 309
1380 2904 2265	267 5721 19541 10138 4167 5765 3215 13000 8322 6287
217 540 1819	3020 2579 7107 5193 1874 5986 5253 1653 1172 688 435 175
200 3611 3915	17426 7428 7147 18368 17930 17356 10801 10397 9647 8947 5194 4741 4630 3726 3474 2799 459 288
