2967 2713 3087	7428 6945 2590 435 175 4398 9948 17356 14236 13558 12096 8566 7147 6573 6454 5379 4165 3092 2589 2540 2503 2319 1846 1580 688 413 8004 7107 2774 1914 16082 9537 13869 11482 5863 4703 3017 15238 14905 13521 12136 8922 7587 6747 3257 2997 2938 2428 1652 1615 559 20438 20386 18663 17696 17426 16938 16569 16324 16256 15176 13506 13094 12888 11770 11167 11047 10988 10870 10397 10217 9963 9752 9647 9469 9045 7794 7792 7605 7019 6946 6912 6864 6839 6621 6346 6286 6232 6115 5986 5194 4909 4808 4789 4739 4721 4677 4675 4322 3979 3856 3817 3745 3743 3682 3678 3202 2955 2778 2698 2631 2506 2502 2497 2336 2015 1928 1919 1756 1680 1653 1581 1172 1115 1114 627 592 522 288 240 131
459 3996 1027	20496 688 12611 789 559 20619 18383 17107 17017 15956 13691 12096 10397 8366 6912 6673 6573 5937 4285 4165 3690 3683 3680 2778 2698 1658 1192 575 522 505 459 376 309 288 281 171 16082 13231 7605 7176 7011 4370 3007 2888 2763 2297 2004 1172 413 177 169 19719 12272 1895 642 18386 18374 9333 2910 20143 16324 12136 11538 11221 11024 8789 8427 6979 6454 6297 6115 6077 5943 5460 3813 3429 2540 1874 1846 1304 193 183 19619 18540 18215 17208 17009 16451 10808 10801 10394 10217 9655 9647 9469 8584 8544 8271 7794 7792 7428 7107 6839 6754 5986 5884 5765 5560 5372 5196 5194 4986 4808 4730 4663 4061 3979 3817 3692 3682 2955 2799 2774 2761 2506 2502 2497 2336 2335 2216 2054 2015 2003 1964 1784 1581 1580 1558 1442 1236 1123 1115 1114 620 494 435 342 240 176 175 13
198 2932 633	2057 1172 18302 8429 17162 4721 3474 688 19619 18540 17696 17426 13831 13558 13231 10397 8045 8004 7794 7176 6912 6573 5986 5196 5194 5178 4741 3689 3020 2955 2698 2004 1914 1679 20293 15501 11538 9538 5821 4909 4789 4005 3237 2766 534 413 336 309 7650 17978 16451 16324 12096 11543 11300 10898 9647 9051 8160 6928 6585 6114 5798 4960 4828 4285 3617 3498 3328 2963 1874 1236 772 232 183 19541 18383 18368 17300 17208 16562 15043 13506 13295 13094 12888 10808 10802 10801 10394 8947 7792 7605 7107 7019 6864 6621 5768 5765 5460 5293 5289 5193 4808 4731 4730 4692 4594 4423 4322 3979 3700 3684 3683 3679 3678 3664 3092 3032 2997 2942 2888 2799 2778 2761 2726 2631 2590 2579 2506 2502 2497 2335 2319 2177 2054 2001 1964 1756 1704 1703 1702 1680 1653 1652 1558 1238 1151 1115 1114 1097 965 643 627 598 597 592 493 435 425 175 21 13
2918 2300 9	15653 7107 5293 4721 2057 1756 13 3700 19442 14589 10655 8045 7605 6673 3020 2698 2004 1964 1874 1114 688 522 17208 8004 4741 3678 3093 2631 2497 2297 1679 1653 1652 1306 597 12758 10808 5952 5765 5196 4731 2778 1558 1115 598 10801 6395 3679 3061 3026 1961 544 356 168 17426 17017 16324 15956 15655 15065 13506 12056 11569 10397 9590 8322 7792 7176 7112 6979 6864 6754 6573 6077 5986 5899 5459 5290 5289 5194 4828 4808 3709 3689 3684 3683 3680 3675 3032 3007 2955 2942 2763 2590 2579 2502 2490 2068 2056 2043 2036 2006 1928 1922 1916 1915 1704 1703 1702 1701 1680 1581 1380 1172 965 627 607 575 541 505 494 491 435 413 380 342 175 171 131
3938 2290 648	4285 14760 18293 20537 8789 5948 2177 1964 4854 3661 309 13967 11148 10397 5986 4013 3020 1874 1756 688 505 2243 3092 3563 2670 20270 19900 18663 11569 8922 7247 3386 2162 249 10216 6232 5987 3564 193 20143 17696 14653 13558 13233 13075 10776 10394 6286 5744 3856 3683 2774 2666 2118 2054 1679 1380 1304 342 232 175 171 59 19619 18674 18540 17255 15663 14036 11879 11543 10988 10801 10217 7608 7605 7428 7176 6954 6587 5461 5193 5153 4297 3678 3405 3293 3052 3018 2955 2576 1702 1544 1379 1172 1169 984 777 490 435 413 288 186 169
1965 958 4110	6622 6621 5841 759 5218 448 210 6974 3093 2272 729 691 364 13231 10397 10394 1172 947 19374 5356 17163 15217 11144 9364 8211 6971 6970 5383 4655 4291 3217 1849 1509 1249 1226 760 367 219 13558 11569 6483 5193 5151 250 19619 18831 17978 17358 15489 12888 11047 10893 10866 9241 7107 7011 5992 5986 5943 4594 3979 3683 3020 2766 2759 2756 2004 1144 728 688 524 175 17340 7484 20629 2474 20627 16551 7447 5561 4577 4133 4118 3888 3887 3317 3220 3218 3149 3091 3040 1007 515 16082 6395 4472 4098 2270 1441 534 168
1081 3616 453	7107 3692 12427 176 19619 18068 7605 6573 3683 2910 2336 2048 1544 947 175 10217 5194 18720 14567 13411 5884 2774 18201 17185 15319 15260 15176 13831 13094 12888 9884 9322 9225 7018 6928 4120 2590 2497 2002 1874 1739 1504 18717 17978 17208 13985 13967 12096 11065 10397 9469 8789 8771 8366 8322 8271 8004 7608 7428 6954 6864 6839 6770 5986 4909 4098 3617 3498 3020 2934 1964 1756 1653 1304 1192 1172 886 688 523 505 493 435 309 288 267 169 121 2718 398 18913 18293 17175 16094 15587 14571 12145 12143 10521 9956 8544 6960 6499 5987 5710 5253 2611 2034 1699 570 500 249 168
3483 580 133	1738 12096 10217 8723 13094 6954 6928 4098 2388 435 4670 3045 3041 2124 2118 2003 3237 2738 336 19619 18999 17266 10397 5986 5431 4913 4881 4626 3856 3692 3621 3498 3202 2990 2698 2048 2004 1739 872 2116 19342 14267 2126 9013 3053 5204 2090 11770 8401 6946 4255 965 1262 551 65 10655 9911 9663 6554 5763 4671 3042 2726 2210 2112 2095 2086 1851 1786 1491 1449 1445 1441 20386 19541 18223 17358 17208 16324 15715 14236 14167 14121 13598 11491 10519 10138 9788 9469 8947 8789 8584 8429 8322 8004 7792 7624 6912 6907 6115 6033 5943 5821 5372 5196 5194 4909 4808 4741 4731 4721 3979 3689 3541 3014 2576 2524 2497 2336 2134 1964 1959 1874 1846 1680 1653 1558 1504 1304 1115 688 618 505 502 177 175 131 59 13
3899 1805 370	10397 8004 5899 435 12096 9085 3498 2336 249 169 18201 13967 9590 7605 7107 413 309 18717 17266 16324 16129 14121 10988 10217 7068 6249 6115 5821 5790 5398 5120 4986 4972 4285 3692 2068 1544 1504 1308 984 408 272 19184 18540 17807 16562 15419 14567 13480 13094 11567 10394 9751 9647 9484 9469 6622 6621 6573 6454 5986 5194 4909 4120 3683 3680 3440 2698 1959 1784 342 288 254 240 175 131 9147 3018 19250 17868 15414 14725 9273 6033 5882 1664 20438 20143 17821 15263 8789 7018 6839 3602 2888 2664 2134 2048 1874 994 940 415 204
2685 2103 116	7176 2761 459 8429 7107 3007 1756 176 18215 11538 10397 8584 6114 5821 5194 4808 4789 2888 2774 2297 2004 1874 1653 1172 688 627 494 413 169 121 5201 2052 18790 18540 18068 15364 14381 13231 13230 10394 9647 9540 7011 6754 6573 5446 5359 5178 4721 4703 4061 3858 3551 3093 3092 2988 2968 2763 2615 2559 2057 1928 1784 1766 1582 1380 1304 965 541 435 425 376 342 288 204 193 177 175 172 18383 17208 16584 16324 11543 10801 10217 9539 9469 8947 8789 8422 8294 8269 7624 7068 7018 6728 6232 5943 5807 5798 5408 5193 4986 4828 3979 3689 3684 3683 3261 3032 2726 2497 2054 1999 1964 1814 1800 1504 1236 813 380 309
3042 1901 3230	10397 5821 8173 2655 10394 6084 5566 1874 131 8004 6573 3498 3202 2761 1123 692 435 413 341 309 288 240 175 19625 18664 16536 13572 5826 4068 3898 2615 2049 20143 13233 11300 7662 6987 5943 4379 3726 3237 336 248 232 11842 11538 9531 5305 5253 2963 1959 1814 1715 999 807 342 19640 18802 18201 18068 16324 13230 13094 12689 10762 9540 9538 8789 7605 6646 6265 6115 4789 2774 2611 2336 2162 2048 2003 1701 1544 1308 688 489 488 469 1493 15373 10805 7589 7457 562 362 171 119 7596 2911 19927 19900 19619 19443 17923 17234 16583 16569 16451 16305 15375 14423 13990 13731 13598 13411 13295 13235 13234 13231 13029 12123 11558 11305 10801 10713 10519 10044 9568 9539 8921 8429 8322 7608 7607 7247 7176 7068 6912 6839 6754 6728 6442 6114 6099 6074 5807 5744 5408 5372 5245 5199 5194 4824 4513 4445 4404 4400 3805 3703 3609 3474 3163 3045 2964 2883 2874 2799 2698 2576 2317 2316 2134 1964 1956 1845 1837 1834 1809 1787 1680 1504 804 555 505 502 490 415 398 267 249 196 177 176 168 121 59
1554 480 1341	3498 10397 10394 5943 1964 1784 5807 16324 13731 13231 7589 7011 6728 5199 5196 3692 3237 2774 2336 1959 505 435 342 336 248 232 177 175 12096 2004 380 2559 12824 11538 9539 8004 6750 5821 5012 4789 4594 3898 2962 2655 1842 1837 1167 474 42 20440 19619 19426 14264 13598 10519 7176 6839 5224 5194 3261 2497 2134 2048 1846 1192 1182 1172 679 19078 18215 17933 16569 13233 12888 10898 10217 9469 8789 8584 6872 6779 6573 6115 6074 5986 5372 4894 4870 4404 3689 2778 2761 2726 2698 2590 2589 2503 2319 1874 1306 1304 688 480 459 385 376 288 243 183 178 174 171 169 131
3869 806 906	2042 1123 11028 20143 7018 5943 16324 12886 12096 2664 2540 2503 2336 1846 408 12888 10397 10394 7011 5194 5193 3683 2000 1864 1254 1097 435 413 183 10722 19442 18657 13691 8488 6395 5679 5379 4005 3468 2319 414 15263 13235 13233 8789 8271 6573 3202 2247 1874 555 505 248 240 232 131 17426 14653 10217 9469 8947 8771 8566 7794 7177 7175 6115 5986 5196 5102 3890 3817 3692 3689 3617 3611 2955 2942 2761 2698 2631 2590 2589 1172 1115 1114 688 529 175 21 4471 6317 4557 4556 4397 1872 269 18820 14747 13367 12758 12100 11024 11022 10420 9716 9596 8818 7320 6505 6503 3177 2687 1126
2367 2382 1545	13233 10397 12888 435 2733 9568 7018 20143 16451 7247 5293 2336 1964 336 232 13094 7605 5943 3856 2955 1874 502 413 183 131 18663 18202 15065 13558 12824 8366 5821 5807 18066 11945 11940 7662 4801 555 42 19314 19297 18383 13985 11538 10898 6442 5194 4789 4445 4397 4102 3689 3498 480 415 119 18540 18201 17208 16569 16166 15653 15176 13967 13731 12146 12096 12059 10394 10217 9469 8947 8789 8566 8004 6864 6839 6115 6057 5986 5881 5253 5196 4909 4721 4594 3726 3690 3683 3675 3611 3512 3262 3020 2942 2774 2761 2726 2589 2576 2502 2497 2490 2048 2042 1959 1916 1653 1544 1304 1172 1123 1115 1097 688 627 505 494 342 288 240 177 175 172 59
4025 3919 2130	7175 1135 7605 5986 18368 17426 11924 10801 8322 6931 14589 12888 7011 6928 4909 4098 3020 413 15400 11945 9484 5725 3474 2997 2933 19297 18993 18657 18074 16938 13985 13967 12096 10397 9889 8947 8271 7107 6001 5485 5194 5193 4986 4913 4910 3682 3659 3617 2799 2590 2247 1544 1097 435 309 169 16019 2764 2539 2524 16033 8327 7428 4356 3092 2694 19648 18201 17185 16619 15653 15419 14933 14264 14121 13831 13558 13295 13094 13051 12987 12824 12145 12143 12056 10835 10394 10217 9469 8789 8004 7176 7010 6932 6930 6864 6754 6720 6573 5821 5418 4919 4721 4594 4355 4349 3709 3692 3664 3621 3261 2934 2700 2653 2631 2559 2497 2336 2015 2000 1915 1845 1814 1784 1756 1504 1380 1172 984 807 627 625 597 494 491 240 175 172
3800 2878 3831	2336 18368 17426 10801 8271 7011 16324 13295 12096 8947 7605 6573 6115 3890 3474 3261 2997 2590 2589 2540 1846 1123 435 413 8788 8516 6060 18370 16033 14933 14121 12807 12143 10835 5418 4594 3692 2933 2664 2503 2322 411 410 12056 7650 3011 1114 17185 12888 11934 10397 10394 10217 9469 8127 8045 7175 6839 6454 6395 5986 5943 5765 5379 5194 4909 3898 3703 3683 3262 2799 2761 2559 2319 1874 1192 1172 1115 505 488 414 288 240 177 175 18087 8681 12758 9903 8991 8785 8728 6996 4221 4100 4099 3269 2932 2613 2593 646 491 468 467
3840 413 1619	18215 16584 6728 5807 4945 1800 998 813 7147 2955 2942 17359 17356 16562 12824 9539 7428 7176 7019 6928 5986 4904 3898 3684 3262 2774 2497 2388 2297 1766 1172 175 12888 8811 7107 6751 6731 5224 4098 4012 3899 3805 3804 3202 2964 2962 2015 1842 1834 1784 1228 679 413 1771 9590 19314 18045 17726 17358 16256 16091 15653 13869 13861 12688 11569 11167 10397 8383 8004 7794 7792 7565 6864 6621 6573 5700 5245 4739 4721 4322 4103 3979 3734 3675 3020 2985 2888 2838 2506 2502 2490 2004 1914 1756 1692 1680 1653 1151 688 627 597 435 431 288
1298 372 3064	1106 7793 12096 7107 6870 6448 5986 5943 5899 5194 2910 435 413 17560 6506 19619 17426 16324 14933 12888 12174 10217 7428 6944 4120 3692 3498 2933 2698 2631 2559 2335 2015 1874 1703 1169 408 19442 17208 12056 10801 10397 10394 9590 8366 8004 7650 7605 6573 5881 4741 4721 3683 3512 3474 3262 3093 3020 2955 2800 2799 2774 2497 2054 1964 1959 1653 1380 1192 505 494 493 491 288 177 175 7587 6364 3700 1040 20143 18370 17423 17358 16561 15729 14381 12886 7371 7182 7073 6872 6746 6115 5787 5744 4630 4324 4183 4061 2997 2971 2967 2721 2664 2494 2336 2247 2035 2025 2022 1846 1814 1786 1580 1151 886 625 267 171
4040 497 3006	7107 6646 6872 20143 17978 13235 12056 10397 8789 6622 6621 5943 2997 1964 175 131 18386 10394 7605 6573 5986 240 18978 12313 842 16895 16338 13233 12758 12756 12221 12024 10898 7662 5744 4801 1874 1304 947 336 183 171 18383 18374 17266 17208 15956 9333 8728 8568 8366 8004 2068 1738 172 19619 18717 16583 13967 13231 11300 9051 8771 7608 7018 6839 6754 5877 4098 3856 3683 3512 3498 3474 3261 2933 2800 2799 2774 2763 2559 2524 2497 2015 1699 1688 1679 1653 1192 1172 729 688 620 541 505 494 493 435 415 342 267 232 177 59
3623 3592 2707	13233 10397 232 175 18368 2733 42 20143 13831 8789 7662 7605 1964 1874 1182 248 176 168 14933 7175 5194 597 17426 17185 12888 10217 8947 7794 6573 5986 5821 4098 3856 2590 2540 2019 1172 1097 688 435 413 183 18066 16451 10898 10283 7247 7018 4801 336 121 15715 14381 14036 13411 11148 8785 7112 7107 5399 2333 1653 555 171 947 18201 18068 17978 16583 16569 16338 13990 13731 13234 13231 13230 13094 12123 11558 11300 10713 10394 9568 6839 5943 5372 4843 4445 3498 2774 2655 2576 2559 1959 1703 1304 505 502 415 342 309 288 267 240 177 174 172 131 119 59
838 721 2689	9085 688 2216 5821 5193 4789 2887 2721 1786 17359 11221 3007 2726 10801 10397 8789 6573 6267 5305 3262 3032 2778 2506 2004 1308 1306 380 131 13869 6996 364 6114 3386 2647 17658 13295 9539 7176 6232 5754 5178 4407 3697 3472 3468 2911 2883 2724 2511 2177 2118 1242 1152 1151 994 262 18368 17695 17310 9538 6074 5418 4870 4671 3474 3261 2933 2799 2322 2247 1756 1441 1238 468 413 19619 17266 15489 12888 10808 7794 7793 7792 7068 6928 6926 5798 5744 5196 4322 4285 3979 3817 3700 3684 3678 3602 3498 3041 3020 3013 2985 2955 2942 2882 2698 2611 2505 2502 2336 2056 2019 1964 1919 1914 1887 1738 1701 1692 1680 1172 1168 1115 1114 1097 984 643 627 597 546 534 529 505 467 435 309 288 193 175
3880 1741 3261	18540 6573 6395 4285 1544 435 19442 8004 1964 1581 546 171 13967 10397 10394 8789 5943 5196 4692 2955 2910 1874 1192 984 688 505 309 288 240 177 175 13411 9222 606 18223 17426 14912 11543 11065 11047 6912 5744 4854 3177 2698 131 20619 20143 18773 18674 18383 18302 17266 17255 14760 13233 13094 12888 12056 10713 8566 7605 7428 7107 6979 6673 6232 5461 4986 4594 3856 3700 3683 3262 2054 1959 1580 1411 1236 1172 490 342 248 243 232 172 42 18664 1988 19541 18386 15940 14423 8740 7608 6870 5948 4558 3609 3280 1715
1934 1974 3804	2656 7018 5943 3202 2177 2003 2118 20143 13235 7662 7247 6074 3280 2733 1786 174 48 18215 9538 8723 6864 6585 5204 4789 2911 1582 13230 11543 10397 10394 9911 8947 8789 7107 6742 6573 5821 5461 5178 4808 4671 4404 3678 3196 3045 3043 3041 2095 2090 2086 1874 1851 1701 1544 1491 1449 1445 1441 1236 527 505 490 435 415 413 309 240 193 183 176 169 5849 7499 17665 18993 18420 16938 15181 8492 8322 6912 4703 18223 18066 14760 5948 4801 4795 4594 47 18790 18218 16451 14252 13233 11899 11300 10898 8294 7457 6232 6099 5763 5199 4675 4445 4013 2655 2315 1304 480 232 171
604 3487 531	3979 5196 4322 2004 1114 688 1874 435 19541 17426 13411 7176 5744 3700 3674 3032 3020 2955 2942 2888 2778 2739 2698 2506 2502 1914 1558 1544 643 627 529 10397 10394 8789 5943 4808 1964 598 415 6747 6077 5952 5245 3684 3679 2033 1916 592 19640 18773 10683 10283 4721 3262 1653 341 171 20270 20143 19619 18674 18540 18215 18068 16324 14770 14653 14381 14329 13231 13094 12096 10898 10808 8771 8004 7793 7068 6872 6573 5986 5256 4731 4057 3682 3678 3602 3498 3474 2647 2590 2505 2503 2497 2335 2247 2056 1172 1115 965 786 505 413 342 177 175 168 131 121 21 13
2163 2680 2058	12142 18368 13094 10397 5986 4741 4570 3683 1544 435 413 13231 6573 505 14572 988 17868 15238 5194 2068 1928 18370 18201 13411 12807 12445 7107 5292 4221 3709 2778 2763 2503 2036 1679 131 20143 17426 17358 13506 13233 12888 10801 10394 9469 8789 8566 8004 7605 5943 4721 4594 4582 4120 3979 3856 3689 3664 3598 3474 3014 2767 2698 2631 2497 1964 1874 1703 1653 1172 747 491 248 232 42 14570 16557 19571 18383 17208 16948 16324 15319 14933 14567 12136 11952 11934 11569 10802 9751 8977 7297 7175 6622 6621 5978 5907 4130 3617 3512 2800 2455 2368 2275 1845 1420 989 414
3476 3277 46	5305 7176 2726 13295 10217 7605 6573 240 13985 12824 11538 10801 7428 6395 5821 4986 4513 3512 3474 3262 2910 1845 988 505 175 17978 14726 12888 10397 8789 8584 8366 8004 7793 7107 6746 5986 5194 4808 3979 3689 3684 3679 3675 3498 3020 2955 2942 2799 2497 2004 1653 1172 688 627 522 491 435 413 19715 19714 18804 10762 8728 2724 2615 2317 1814 262 19442 18386 15238 12136 11945 10304 8991 8688 6622 4663 4404 4137 4068 3440 3196 2911 2756 2524 2335 2056 376 19619 18993 18802 18663 18383 18374 18368 18215 18068 17426 16948 16583 16562 16033 16006 15956 15176 14764 13967 13598 13506 13231 13230 12096 12056 10870 10394 9590 9469 9374 9085 8947 8322 7792 7607 7297 7175 6912 6839 6754 6074 5943 5804 5418 5372 5245 5199 4594 4285 4183 4130 4061 3692 3674 3472 3468 3261 3093 3032 3007 2997 2937 2934 2933 2888 2800 2774 2761 2698 2618 2559 2506 2502 2455 2275 2134 2054 2048 2033 2019 2015 2006 1964 1928 1921 1914 1743 1680 1679 1544 1442 1380 1308 1275 1252 1192 1151 1115 994 989 489 459 414 356 342 288 281 243 177 169
1587 3732 3954	175 10397 6622 2888 688 435 18302 13231 11543 10713 10394 10217 9647 8789 6621 5948 2698 1964 505 502 309 250 177 176 17208 13155 13094 7605 7107 6573 3683 534 169 20270 17686 16451 14358 10309 2786 336 19453 18068 17423 17353 11915 7863 7792 7176 6232 4285 3979 3679 3020 2985 2955 2953 2497 2019 2004 1914 1558 1115 1114 627 19619 18540 18386 18383 17978 17426 17359 16569 16562 16561 16082 13990 13731 13598 13233 13230 12807 12096 12024 11569 11047 10851 10802 10801 8771 8160 8004 7308 6839 6754 6747 6395 5986 5943 5372 5196 5194 4808 4594 3856 3498 3262 3261 3093 2778 2774 2756 2576 2286 2048 1959 1952 1653 1544 1236 1192 984 947 459 342 341 288 267 248 243 240 237 232 193 183 172 168 131 121 59
