8044 4061 4087 1646 4751 9321 262 8418 129	1413 3627 2277 1973 3890 19474 5290 2530 1436 385
2764 10813 8636 9192 5326 4398 4757 8984 8672	1973 3890 5222 5509 15784 19498 2522 1436 4658 6449 1288
3354 8987 6952 5063 7860 1568 9158 94 6453	608 434 2299 4504 2534 85 3656 799 746 10278
2005 670 10458 4828 8498 3839 5160 8820 11142	3999 19255 5416 3890 15784 10750 1416 14396 3656 4378
6067 8712 781 1572 3053 5469 1608 9177 2593	3890 466 608 63 5217 1792 1973 4658 2751 4800
3241 868 3888 3392 7932 6525 24 10055 3341	17148 9651 5416 1973 15784 7013 18262 3604 3890 12518
6099 4338 8812 7135 3123 7328 5598 5194 6733	10729 3890 3077 759 11373 3169 13694 20187 9809 5051
4914 9993 6759 1886 9538 9369 5481 8739 11331	3890 2522 1950 63 19498 4655 1792 19255 5416 2337
10936 5449 2732 9641 10021 836 670 10897 1107	13792 339 3890 13688 5416 5217 10724 3400 14565 2522
5976 3832 10211 4277 7769 2612 1648 10187 6713	19255 2215 3890 2751 15784 1973 2261 2522 11330 2417
5928 6754 4423 8348 518 7561 7737 7103 274	3890 1973 1792 4658 15784 2261 746 10970 1255 1224
8371 6393 8253 8233 2270 10859 4899 3427 7028	12410 13054 20104 1973 1792 14481 2751 5217 1436 3890
7478 2486 11186 11062 8197 2557 6629 8098 5428	1973 3890 1792 19255 15784 4658 2751 19498 2261 5217
2008 9801 5471 11386 188 5438 3758 9896 5813	19255 3656 2059 3999 9809 5051 8739 15784 3890 3005
8769 10076 2097 5889 6888 7160 4168 11508 2763	3890 1792 1436 19255 11958 20105 15784 1973 2486 2261
3896 9550 6182 6040 9308 2601 10696 2892 5191	3890 608 2857 1792 15784 1973 2751 4777 20109 2486
10967 8709 2721 4932 9582 1327 10177 5800 7475	1792 3890 1973 2261 6090 5217 2857 3775 59 19498
8422 9953 11273 4263 9928 5203 3033 10660 8811	15784 1973 2751 2857 19255 4655 19498 3890 1792 339
5875 7609 658 2227 9113 4036 1039 11421 1697	19498 2751 3890 1792 17148 7000 91 1973 466 4658
11310 8877 6064 8174 166 8919 5705 8672 7271	3890 746 1224 608 4658 1973 2751 1255 2299 2117
919 3218 2453 3906 6548 5867 4594 3881 3984	3890 19255 1973 1224 1792 1601 16857 746 750 85
5240 3674 11107 2268 6585 1562 7057 5489 3398	1973 18262 19498 8037 2486 2751 3890 2215 1436 19255
8595 10553 9308 10326 1857 2154 8048 2914 5449	3890 1792 15784 2486 2751 2522 339 5217 4658 19255 1973 1737 1436
590 5888 4007 5431 302 9644 1134 7780 7642	1792 3890 1973 1737 2857 2261 2215 15784 2486 3048
1327 6450 9623 10831 2258 8813 9447 4628 11405	3890 15784 3656 1973 19255 3798 3775 2294 2857 3999
4586 9465 3150 3363 4162 5177 10626 995 3162	4658 3890 85 19498 7759 16857 15784 75 2059 1792
11109 7668 7864 8034 502 6630 170 1855 1943	15784 3890 2857 1792 237 5247 19498 2751 5290 1973
7019 3545 800 10981 4029 2918 10115 680 2816	2857 1792 1973 5188 15784 736 3890 2751 2261 3440
9821 6518 8092 7032 5537 3733 8470 435 492	1973 1792 3890 3999 2733 2261 4658 5989 14396 2486
