3096 2558 654 142 3938	902 4781 935 318 28989 1944 7539 5656 566 7540
2194 1527 2740 2287 1171	312 1002 137 9208 7070 1173 3295 5162 132 3216
2837 1564 19 1802 2075	3164 705 566 902 5162 378 137 311 4108 7845
437 2254 3579 721 1998	318 3164 1503 13688 2235 378 4708 3168 4707 19290
29 2869 3936 267 4028	3206 8950 1507 3216 372 6249 9984 3215 137 9362
1488 111 178 419 1256	1329 1186 452 1523 5548 1791 312 3676 519 207
285 1867 552 4002 4040	1405 132 935 566 2245 311 905 1173 1044 902
2038 3597 2133 1479 1164	6511 311 935 902 531 502 318 132 5656 1044
2843 3865 2459 3414 2284	4320 318 902 4781 484 207 3458 935 566 403
2159 307 1498 2001 3482	935 1776 902 318 885 132 905 2260 311 4781
2596 1818 1809 1478 3362	318 1044 3100 902 18982 4667 4342 3094 2260 935 885
2653 324 3484 477 2000	403 7232 2999 468 5162 935 9128 4018 476 318
730 3348 2596 1805 2259	2228 915 918 1329 2910 17797 4721 4799 4615 1091
4093 2248 2905 1391 1503	5972 240 1096 11228 346 23617 4781 16111 719 23410
968 502 1889 2465 3456	719 3040 935 2260 3374 2110 386 2698 318 1343
3379 3144 3117 1980 1814	3206 4708 2005 5162 1516 6917 843 4748 161 318
1541 2179 2564 3184 1436	312 935 1815 3676 902 8162 281 10417 705 1561
3848 1248 3190 2135 2196	318 5162 137 902 935 1091 132 311 400 6114
251 773 892 2231 414	915 2228 20348 1329 16167 627 10514 3151 3696 11140
506 3786 3297 74 2513	935 318 403 2260 3696 5656 2698 311 2721 4708 902
3365 3718 370 1893 2678	2260 935 2698 519 15349 9244 905 3151 1592 1329 400
2727 971 4056 1971 3217	2260 9244 6118 400 2698 935 5162 318 12281 5285 687
3393 2623 282 1897 3378	7436 709 566 403 3815 1329 257 2887 935 9689
2092 117 1724 3519 1798	312 5162 318 20190 1815 4708 1003 452 531 7070
3183 2665 2228 515 2760	132 28326 22462 311 920 519 137 1332 1329 2715
1285 3547 2509 811 2720	318 902 7104 5162 11568 7427 566 137 7205 4781 4320 3696
1850 2042 1813 3818 2066	318 7468 2433 5398 902 531 1989 2260 4771 11645
