1997 2788 2027 1819 2377	1225 5162 3815 717 905 7436 627 6706 888 747 14352 6324 1129 161 1329 301 2698 318 16517 311 132 9673 4707 915 519 2271 1044 6211 3094 257 5477 4018 527 7240 1500 635 409 404 4772 4708 1343 1173 902 8950 5094 3151 2898 935 403 400
3298 601 2813 764 1842	1044 1343 5162 14617 880 1329 132 818 400 137 5656 1173 935 2289 9083 1420 4771 2715 12143 6114 1118 902 312 19546 12387 11451 2260 6118 2228 627 4772 1764 318 23334 3987 31440 16734 134 7586 6283 25198 15637 2465 6388 6143 4088 2307 1318 1197 519
1194 1600 3554 38 3359	935 1044 5349 3151 902 5656 905 311 403 16023 719 2245 10333 15046 20632 5438 2343 428 23961 23641 1002 1472 16517 13891 13890 11046 9770 9128 9092 8458 4987 2260 2235 1169 1045 1003 400 554 132 13194 499 10255 2270 993 3100 1405 2228 268 1225 318
509 395 3616 418 3901	9020 16111 22618 23740 23481 16152 23641 23483 23334 23659 16149 5677 1044 643 1318 28556 23645 23597 23482 23480 21561 20517 20335 20129 18416 23410 982 23660 10230 2245 1272 6706 935 9024 9023 9022 9021 9019 7664 642 24055 23586 10402 23961 2260 24006 24005 24004 23642 23553 23552 20117 16144 386
1812 2959 3664 2399 256	1329 519 318 705 132 5438 19550 5972 3151 1002 935 848 2235 12427 2000 312 902 5548 1343 5477 5162 1503 915 730 400 4320 1171 2109 1562 4667 13688 4708 3164 2681 2260 892 627 137 1268 311 1592 3323 26894 1957 5534 702 1091 1186 2952 17314 8653 7081 4786 4707 3676 1118 566 531 373 190 7
2621 3223 3527 3852 667	1044 311 9015 23961 23641 902 818 10255 7340 7575 16517 134 1173 935 318 10333 162 7539 18659 1129 17543 1329 7540 1561 9770 10267 1045 13891 13890 15046 5656 982 381 16347 5477 10199 905 17306 7586 3091 4786 1085 1343 400 730 5162 627 23487 23334 16111 4781
358 3582 3894 536 3354	318 935 8831 3040 1343 11535 905 11651 13688 3151 4031 31067 14004 11046 2433 3164 4667 378 4320 2260 902 881 702 16023 137 1503 1329 717 1002 16460 15637 3458 14630 5349 2245 2465 31148 31037 3094 885 531 2698 1003 964 705 132 2715 519 1173 1169 633 311
2928 2675 347 816 3012	982 318 818 3905 7115 404 566 20476 1207 3391 24976 5136 403 3094 4781 22006 25001 7015 4217 1225 902 4757 1952 40 5162 1018 2960 1206 1405 1375 400 15685 13514 7427 4799 881 1096 687 14540 521 7845 531 207 629 1953 24953 16347 1329 10349 3539
2025 2602 2169 3430 68	705 935 137 7239 403 5438 4987 902 17115 905 311 5162 687 4662 5656 400 9650 2716 1815 6185 2698 519 4108 3164 3151 22771 2620 4018 1085 6511 10033 9904 5842 5570 5349 4708 4364 4049 2245 1283 1169 1044 378 318 2236 2234 2235 566 1329 1173
1736 2624 4055 419 3501	902 1343 1329 1169 935 566 1118 190 2181 4070 27558 687 11406 8653 5548 1561 868 452 161 21199 20662 519 4772 635 5583 627 6248 3205 10356 3676 2698 2260 4031 3151 3040 709 312 137 8306 6118 5162 4707 4032 2715 4358 22847 22779 18263 10363 6185 4781 2685 1405 633 403
379 1404 541 1259 696	719 2109 311 1329 132 1791 5548 1343 905 1091 4934 1503 378 386 2433 1118 499 5972 5162 4707 3317 3040 15141 9128 3374 2100 400 9673 1332 1222 403 137 625 2465 2918 1687 19455 1003 627 2715 940 373 4031 2110 428 4708 4320 2995 1173 1044 1002 848 566 318 301 207
3059 546 2451 3200 514	935 902 2245 1173 400 2260 1169 566 403 311 19000 9060 1332 2887 3151 2698 905 11046 8458 7194 5162 318 13958 1441 1464 989 943 161 2219 629 9770 4364 9244 8953 2620 2228 915 22847 22779 6185 6118 4781 1405 1329 894 709 633 2778 19075 18485 873
123 195 1734 2228 2569	5684 11895 428 400 566 5683 11112 3458 687 207 2715 318 1329 268 7975 5162 3164 403 951 7763 2228 6700 6162 770 15103 503 7846 7704 1332 519 11911 6028 2260 728 484 5656 1764 1503 3277 2245 4320 16111 4708 935 7928 13758 7748 1343 2 161
2595 2812 2940 509 2663	16111 566 403 3040 268 23334 5162 719 23582 23487 20129 318 717 902 23410 12069 18224 4031 633 378 2235 23597 20169 291 2260 1329 23642 23599 11228 10443 5972 27099 22618 905 21345 428 2887 404 9822 6706 519 709 4781 5438 2901 23624 9128 137 132 935
3693 414 3996 3954 56	2260 935 313 940 403 898 870 2127 5162 952 311 2698 902 9092 6112 5349 4730 519 951 2715 137 1033 9244 13571 7945 11889 4662 4018 9673 15324 2433 1044 9093 132 12281 6917 6682 4781 566 8953 6219 6118 905 719 318 106 15215 9822 6160 21279
4086 837 535 2790 2651	5162 1332 1500 268 6231 318 5477 519 1173 747 291 4799 6114 2260 2245 400 137 6118 20481 64 1091 21310 2698 9822 6138 20348 7127 1329 982 902 892 531 4717 1333 22421 6388 6158 935 403 2228 3138 11606 23334 1687 1405 134 3100 428 1263 5438
233 3802 1180 3370 2790	1329 519 5810 1500 10982 403 8897 627 400 4018 566 161 905 5162 1687 7240 3151 935 902 5548 2995 2274 3138 31738 23778 1503 1044 162 13702 3098 2898 1173 747 714 623 2005 373 4717 12299 8653 4800 3697 1464 1405 1343 1169 629 190 5656 2698 2260 311 137
353 977 336 4058 1814	5162 1333 7468 2433 4708 1173 18485 2715 1675 12611 8429 19580 747 11645 2887 400 318 311 519 6231 12603 6118 4707 346 3216 3016 22071 2235 989 2005 818 9043 23410 12705 4934 3206 1332 1329 137 2 719 2901 2260 1441 1405 403 1044 6473 1994 1706
3525 2344 1202 1964 3743	4708 519 137 318 935 5162 2260 403 566 629 26583 2898 26316 23778 7115 9967 2698 2005 15932 641 268 1329 8953 132 687 6118 3151 1332 1003 705 627 404 1300 2046 1407 312 1169 4757 531 26577 9092 21310 870 428 5136 12069 9128 20027 11013 6324 4707 3164 2901 2620 747
3487 2651 3598 3517 1733	1329 132 3295 1343 8336 3219 5548 848 3000 519 207 311 2212 902 868 137 11039 2910 12461 9814 3216 428 838 8897 8653 190 16529 905 730 687 627 7081 3676 3151 1118 5162 1173 935 400 10958 14753 403 318 312 4781 521 12444 873 13981 15637
1198 411 1997 2095 466	5162 747 989 318 2228 2271 7104 935 915 137 2219 885 403 705 3164 905 902 4708 1003 416 9673 4799 4766 2681 311 3151 627 7422 6118 519 14004 111 132 2716 268 3761 9650 8447 899 3317 2698 2260 6185 5005 1173 400 542 13688 10633 4741 1044 892
1359 3282 128 3858 281	400 13702 1343 2500 1405 566 3040 311 24404 5438 1329 1091 902 627 403 132 18156 5162 4708 3098 935 10477 22755 27371 13880 416 1044 404 30805 30804 24236 318 13654 1129 915 22847 22779 15882 9043 6118 4707 4031 3697 2898 2260 1332 905 885 709 705 687 633
4012 1820 446 2399 1566	400 519 1329 902 1405 935 318 312 6118 3098 2675 7120 2260 566 627 5162 892 2685 373 11935 22847 22779 13702 4708 2698 1169 542 404 6185 918 19550 1018 915 905 709 687 2000 1124 1632 2610 885 403 7395 2005 20476 7115 11349 5534 4987 702
562 2456 406 14 1705	1173 318 902 311 1044 818 190 5994 5162 1329 25473 548 1168 7700 1207 3897 7194 2245 982 709 4781 935 566 403 400 10333 1976 13958 4032 7104 6324 4799 10255 1042 6473 1405 1441 7239 9822 18485 10443 10363 24976 6185 4320 381 14404 8653 3458 4217
3285 2754 543 1876 978	1329 1343 935 519 378 137 4707 2005 2698 7763 14815 9692 5548 1503 633 7081 207 8653 3391 902 873 311 1186 705 566 312 5162 4708 3151 2260 3164 635 403 15637 3458 4320 2228 868 1464 4358 2274 6511 5583 1957 1561 1173 1118 730 5486 3676
2907 4053 3571 3928 2499	1329 1343 687 403 4708 5162 1503 400 4707 1186 3205 709 627 4320 2181 2948 17314 6531 868 4038 318 184 1332 7081 4748 4031 2154 1197 1118 3458 30805 30804 9128 935 566 390 207 5548 4781 4772 902 719 519 373 137 5380 415 3054 1299 8306
58 2828 2394 3076 3921	1044 2270 2269 5656 311 11757 7340 902 935 318 3696 1045 1632 403 134 10267 10255 162 1503 16517 13891 13890 11140 10487 5162 4708 2245 566 24976 4781 32301 31440 30276 30275 27242 26978 25928 25926 24585 24436 24081 23961 23641 23615 23573 20632 18600 18408 16996 16174 16166 15046 14404 11811 11671 10333 8537 7575 7316 5975 5400 3547 1825 974 768
601 830 3146 233 728	3040 1329 132 2465 566 16517 4786 3151 1503 1173 1003 905 137 1044 935 311 1500 7176 1002 1332 5438 5162 4708 902 378 318 3220 7240 403 12792 731 5477 3164 1091 21506 12736 2995 25926 5672 4819 1299 400 19478 18545 3676 1186 719 519 2918 2245 687
3134 1542 1902 2855 1569	11895 951 940 3164 2127 313 1764 2715 870 952 4708 5928 1503 137 23961 373 378 11255 1044 905 301 13645 1407 1329 1020 898 519 1500 3151 895 5438 2952 1091 705 551 318 935 1093 1059 18078 400 15713 5322 24213 25942 23641 15324 23334 1705 13496 9501
1502 817 1167 3631 1993	318 982 311 1044 1207 902 935 730 4320 818 1329 7205 4757 6028 1687 15739 2685 13284 3458 207 15231 403 8653 702 885 1173 519 132 974 4018 312 10333 3151 24859 5162 24976 7204 4781 943 1957 30502 30501 15103 11846 3205 915 637 635 484 442
575 3764 1864 572 2051	1329 566 161 404 914 902 2698 2260 935 318 1405 868 519 6324 894 905 137 4707 373 132 1503 4708 8653 1343 885 400 207 5162 2620 190 4781 4320 3151 591 7115 1375 915 9263 1953 1561 184 1687 918 11046 687 22847 22779 633 7081 6118 1118 848 320 311
2991 3609 548 1598 2152	268 935 5162 6138 12069 1173 428 346 1225 311 902 9822 403 400 7199 6203 4987 1675 1044 6935 9092 11892 240 3151 2260 905 22421 4031 2343 10647 5994 4857 982 5755 5570 5275 915 318 1343 5367 3696 8953 5656 627 9093 5842 2698 981 31460 22440 12123 7194 6271 5332 4678 2620 2245 1329
3797 3879 2386 2799 3417	902 633 1952 935 566 6231 1500 1333 2698 5162 11406 1953 4781 1091 318 722 5842 6248 1611 1332 5477 1329 137 2260 1561 161 2946 403 6030 5438 404 9632 6257 11420 13398 16387 2424 9092 301 1954 905 1343 13654 1283 311 519 22847 22779 13702 4217
3061 349 2789 2389 428	4934 566 318 4781 1222 3696 5438 3016 519 719 137 902 19229 19380 3391 311 1952 132 1791 499 428 15791 1091 1002 13578 705 915 17294 12495 939 5162 1381 4757 161 6030 2887 1137 11892 2838 2100 25525 2698 2260 982 633 403 13998 1332 1003 935
624 3892 2454 2229 3300	318 566 403 935 902 5162 400 1044 378 2245 311 4781 2260 161 3391 1225 1173 20075 20074 7104 5534 531 31628 1503 6118 7205 3094 943 7194 6185 5656 3164 3151 1329 1169 905 627 4708 1207 5994 1671 162 3697 8996 15932 719 14349 3807 2901 4987 894
2090 3282 1439 709 411	935 627 905 403 257 132 400 1764 2698 16111 311 23334 4708 7436 6706 5162 9060 3349 3856 5438 23410 2715 318 4772 1002 13321 3151 2260 23645 9689 1045 709 5656 10487 1129 1091 915 519 301 137 6118 21326 20517 10477 1443 732 3143 2918 22420 23641 23483 21561
3912 1371 3406 3233 3821	137 5162 9673 132 2698 25272 22771 19627 935 519 311 6107 989 2260 318 5342 5281 22834 4088 12143 11021 7940 2620 16533 9672 10633 6138 5233 9822 6118 5096 29811 26614 26192 26184 25815 25807 25450 23533 23485 22714 21596 20906 20809 20679 20588 20585 20480 20479 17317 17273 15108 15107 14878 11942 10862 10706 10473 9692 6917 6668 3059 2429 2405 1776 1332 1329 1300 1173 1115 1002 982 905 705 687 400 160
3158 51 338 88 1309	1329 318 13742 1225 902 132 633 5162 2910 403 566 4667 943 19023 717 3219 3186 519 137 2806 3151 8653 18545 4786 27790 24465 2212 10633 1332 12069 4708 2235 30467 7 6708 3493 13745 5963 531 4781 2291 20743 400 25554 2260 1186 13641 14076 7425 9822
1528 3201 3833 404 2819	902 318 566 627 915 400 6706 403 4108 22779 899 6917 4781 905 705 137 1329 1687 301 1594 5963 23597 373 30149 935 519 4667 881 10417 7239 132 870 6185 22847 13321 8653 1405 633 24976 982 13702 6707 1343 895 918 64 23778 7104 5162 4708 2901 2260 1163 943 885
1786 458 2063 2120 3155	902 6511 566 318 885 4781 1225 531 6102 8830 3696 6118 161 19380 32033 918 403 4799 2260 162 23550 23549 4687 7504 16698 400 943 4686 3697 3100 5162 709 502 22847 22779 14816 5512 4800 4741 3391 2901 2887 2685 1405 1380 915 905 633 627 542 416
1773 3045 2835 1730 270	3100 403 1091 428 207 6028 637 3205 1333 400 137 2887 5162 709 915 566 20504 3101 519 4018 1332 2228 4862 28891 935 627 132 18972 4799 4781 2952 390 1063 5847 818 23334 6917 6507 3807 2715 719 499 9026 15791 681 25940 18493 30502 30501 15103 11846 4320 3458 635 484 442
476 3450 3599 3538 893	935 2698 709 2260 902 403 1169 566 190 2245 318 161 1044 4987 1405 400 7436 519 162 9092 5656 4781 1329 905 16111 9244 4708 2887 6511 627 1390 629 5349 1207 1091 3697 22847 22779 3815 2685 3151 2620 311 23641 15432 13026 11046 9093 8458 6349 6324 6118 5342 5281 5162 3696 2999 2270 687 633 531
1624 593 3618 3135 1821	566 318 519 23617 7504 23778 885 5672 902 4800 1867 5963 23668 12069 240 6426 4757 4781 1687 935 913 23811 23776 5979 23014 10027 3059 4689 137 5955 1225 1091 311 7104 5972 2898 982 14816 5162 1329 22847 22779 1405 687 633 627 403 23956 23393 4799 4708 4707 2260 1207 1003 918 915
3908 3501 3105 4030 3946	1500 940 268 5477 2910 13496 12069 301 7702 1501 1332 6682 982 428 566 7768 5162 902 311 1170 935 22421 19730 17611 20992 18983 17295 4717 17496 7833 2721 2715 137 731 312 12061 1044 7240 6231 1405 132 10507 55 9822 1375 1169 1033 905 3220 4781 4667 4320 207
2315 3741 3427 2478 388	484 3458 207 2115 4320 11911 20035 7845 561 7763 30502 30501 15103 11846 6028 3205 2021 637 635 442 318 7070 23211 23209 13758 7928 7927 770 20013 902 428 20043 951 312 311 750 7846 728 521 9171 313 13284 881 14557 10982 20896 2127 1173 818 26682 24989 11112 11058 7904 6750 4781 1953 702 404
1742 1234 2194 1741 3268	1329 519 9020 5547 892 5162 373 4708 22054 16111 403 312 5583 627 1332 905 902 26316 23334 4707 2005 318 1018 870 11013 4031 2698 2433 2260 1503 1003 935 717 709 8897 3040 4772 132 1764 18329 940 10413 1085 415 22779 2271 311 21493 4786 1343 848
754 880 1986 576 3358	403 1407 311 318 935 5162 4708 1500 1332 902 1044 184 301 1045 415 268 2260 11013 2228 400 2952 1408 977 312 895 9822 1091 940 702 531 1748 11255 4623 428 106 4757 905 16517 5477 4667 2946 1003 943 915 14710 6118 1687 1329 1173 9885
1480 606 384 627 473	818 16111 3091 902 3807 23617 23334 1329 1458 10417 318 2235 717 7586 3151 1764 22618 519 240 1318 23778 3138 23642 4667 2698 23641 23410 7540 2260 1430 520 16144 4217 24976 4708 3493 982 935 566 3040 16787 9020 7704 5672 23645 23643 4707 24953 22006 23740 5097
1459 1763 3996 1259 3933	403 566 162 5162 935 311 161 1045 1173 2948 13571 591 1329 3278 2857 1044 11883 7103 4706 2998 1443 1129 415 1085 709 7176 6160 1333 9128 7504 5377 719 21361 4708 476 416 163 137 6324 3807 2901 2245 902 6161 6118 7199 30721 1186 190 705
2576 3569 2514 139 94	1332 1329 5162 2433 1503 4707 1091 902 5438 6507 18052 3376 566 132 1405 627 400 1299 1003 291 7468 3151 137 2235 705 1186 18545 13702 311 4772 13028 6506 1063 2901 2681 1343 403 24941 18199 6511 2946 1500 731 8797 4708 5477 5467 8897 8653 1976
2831 1403 2503 71 2397	1044 902 400 318 9128 268 5162 935 2270 10892 627 162 403 566 687 32301 16166 899 4667 10333 9822 905 6118 12069 4781 709 4708 1045 24404 8515 2235 8802 1976 30149 11534 269 14404 11811 5438 982 915 881 531 10267 3697 1561 918 428 3151 1333
3587 3208 1483 2020 3690	566 190 709 1169 15835 902 6170 935 403 1329 21883 1748 318 3807 161 4781 2887 633 4800 3391 1332 400 5820 22847 22779 7246 3696 1405 1407 5656 591 27558 5672 23836 8653 4708 4108 3697 1503 885 404 312 162 3151 2300 1225 1044 905 880 12792
996 3609 2463 3141 2719	4781 403 633 566 5162 1186 902 137 9128 629 11647 2948 2901 318 1329 719 268 1045 935 1274 4800 794 23272 686 20504 2998 554 943 207 885 424 9967 1169 868 873 161 9822 1405 519 346 8953 705 400 11013 4708 1675 709 311 22779 12069 2681 2260
387 2667 179 2627 1112	308 5162 663 1764 818 1687 3151 5005 2235 566 318 4781 1173 935 554 15791 29721 27170 20779 386 2715 905 137 3905 627 2454 132 4667 2219 1562 403 346 3696 982 4708 2681 2228 915 311 719 426 1318 3807 1943 4195 10693 8709 4217 5333 4376 870
3241 3465 3267 2457 2902	3205 5162 428 207 4320 3221 318 902 312 7824 5462 394 3164 719 3458 705 311 1044 378 566 1171 4708 935 132 137 400 5438 843 1014 30502 30501 15103 11846 6028 637 635 484 442 5656 3769 633 1173 2005 3323 25350 427 1091 9081 3391 268
3082 1173 3919 3218 3263	2260 935 2698 318 4698 902 9244 519 15349 8458 5349 2245 4667 531 905 400 4320 311 207 11700 6028 635 7700 3726 1225 943 373 2005 15436 13062 9689 6534 6345 5656 5342 5285 4303 2620 2295 1329 709 346 13204 23778 12360 7199 6118 5504 4781 1687 915 899 885 627 403
2864 2508 1670 3705 1797	902 10333 935 5656 633 1405 11406 1044 28230 8953 5842 162 12069 7239 6185 4070 3151 318 311 9244 5162 2260 268 137 3458 21945 18263 11911 8653 951 3696 1173 22847 22779 4781 4032 566 132 7927 519 403 161 3164 1776 905 1329 378 2698 30724 25988 12605
1450 3192 2517 3843 1777	902 4781 566 318 702 17016 1169 403 3151 190 935 312 1129 1329 709 627 4800 4708 964 400 12848 30211 13654 15791 162 4667 1343 1561 15932 7104 6387 4799 4463 3391 2260 1375 1044 161 22847 22779 7115 2887 1405 633 404 687 24404 13702 1332 885 531
1224 1729 380 1295 3767	6511 16698 1405 1329 935 902 993 30151 207 3119 3151 190 1169 5512 428 18966 6170 502 6947 1503 17002 531 311 1332 566 318 717 4320 1003 378 5438 3164 2245 403 32033 5162 1002 905 992 20738 1186 573 3040 719 21105 11349 635 994 1380 3458 3205
42 3590 2089 2586 1840	318 207 3696 637 4320 635 902 885 870 3094 1687 30502 30501 15103 11846 6028 3458 3205 484 442 4757 2910 311 2260 1329 4708 373 2721 561 13688 4342 702 11140 1126 400 1014 4799 4781 982 6118 1332 905 542 636 7702 25525 13321 7104 6387 5162 4667 2539 943 935 818 627 301
