591 1581 1018 1439 1688	1329 4707 5162 2260 935 2715 400 14815 161 1464 566 2901 627 1186 519 403 2433 9244 880 7081 3164 902 22054 3151 1343 162 2698 1503 6185 6118 4708 4031 8653 709 5467 17104 12280 9081 6107 3064 2898 888 4800 22420 4772 989 747 12281 2716 311 8897 1169 378 8429 7889 4748 318 184 9673 6138 3807 1333 1173 137 7127 5583 4786 1118 905 730 190 21420 14349 3697 2948 2887 1687 687 551 542 15405 15321 1516 1003 22893 12347 9668 16029 2228 8797 633 591 10474 9655 6706 2960 21361 16993 163 13702 11611 10633 5438 3098 2005 312 55
181 1457 952 4011 2663	1186 935 902 3341 403 1380 1523 6511 1343 531 318 3333 1329 905 1197 16111 5477 11406 1687 1063 27099 1002 4781 566 5438 3205 5162 184 161 3151 346 5349 915 23334 1764 4049 2831 1091 2620 1283 943 885 257 10363 2219 1296 1207 982 894 730 5512 4320 1169 2948 2245 7194 4748 400 311 207 132 6706 2235 1405 627 32033 709 4707 2260 1118 519 18923 5583 4202 28708 9690 2476 1067 8526 3277 1225 17104 16792 16698 12086 4802 4679 2867 2857 1390 1500 452 3391 7809 27790 1957 1044 14807 8752 7540
3308 341 3820 3431 3651	2260 318 3696 5342 5333 2698 3220 4799 519 3151 2235 308 19380 2721 9244 5643 6030 531 1952 11140 935 902 1390 12281 25839 5367 5477 5438 4667 1091 899 702 1329 717 19664 13062 11255 5512 2609 566 25840 5332 20352 3100 13998 1592 5005 25525 12360 4781 4708 1503 3815 2946 2228 982 915 403 311 31037 3040 17143 12833 918 12688 5281 3164 378 1003 12245 18078 1044 2910 11899 15436 6534 6345 5285 4698 4303 2295 11294 6448 6118 1188 12825 4964 19290 4108 1706 162 134 9689 1407 1332 161 20303 10514 7190 5656
908 1128 3024 2652 153	312 935 311 1002 3186 7928 770 23334 11911 1329 5438 5477 4320 902 717 403 7176 3458 957 19668 3391 7704 7207 20169 6960 1173 23209 13758 2115 1225 207 14190 7927 1562 12056 1687 1375 1091 13702 7845 3205 2685 1500 627 566 318 5349 2260 1169 1003 400 132 18470 8411 901 2698 18383 317 10443 1441 1299 19049 23645 23642 16111 20801 12050 9701 7070 4786 20129 19000 17104 16517 8458 6493 629 27558 137 9026 2080 4303 1390 1059 428 9770 9092 7763 3544 3098 2898 1129 873 519 30502 30501 19075 15103 13742 11846 6271 6028 5656 4781 3696 2887 2245 2021 1343 1044 915 687 637 635 484 442
2960 57 3133 1339 1059	2650 1329 935 318 915 902 905 1562 3391 159 1173 1169 1687 4708 566 403 400 6271 5162 2260 7930 2715 346 5677 5534 2235 4320 8653 1207 982 9770 5349 3151 3143 15932 13132 12069 301 207 3054 1225 137 4698 4667 2245 311 8429 2887 2228 1764 190 885 2698 542 29585 11406 6118 15713 5994 30166 894 18145 22054 17314 6426 4786 1002 848 19000 17104 12427 12086 2146 1018 4779 6349 22618 5438 4690 3186 1003 13264 7179 2685 1091 23334 11046 8953 5842 1057 717 257 6539 641 7199 7194 3696 1561 1188 633 519
2610 3661 3134 3899 764	23334 1764 23410 132 23643 5703 5162 137 2715 23642 16111 10443 400 23646 1329 24056 2685 1044 23496 312 1225 23961 23641 22618 20335 20129 566 318 23645 519 3164 6388 1343 2778 1375 24069 23644 257 15713 5322 6118 20348 18224 4799 1332 1206 4320 3458 11200 687 3391 23867 23619 20169 20117 18329 11228 10429 10414 4088 2918 23906 23905 27744 9650 12405 23494 5702 134 25309 16517 442 8580 22771 12143 6143 15434 1407 1405 818 207 2044 531 880 3205 2901 403 311 6444 20384 6698 627 9692 897 7436 982 4771 885 21810 2960 2228
2359 3834 2467 460 2247	10255 3696 1329 13998 902 3151 818 1044 519 2260 8653 15861 5367 190 18614 16389 10363 1764 4004 137 1387 10199 1503 2698 1561 1169 935 311 1687 873 982 11140 5548 1343 1126 373 318 16517 4708 2235 3741 1614 625 13980 3091 22054 1440 64 8802 2046 19380 629 23334 15046 4748 3040 687 520 1405 11013 2910 403 8897 5162 1173 868 730 400 8709 2858 717 6511 15739 4786 4707 2715 2005 1118 905 25316 10254 5107 6170 1322 885 6072 3098 719 11671 5975 468 7129 2721 11647 12266 5342 2859 2920 2245 2212
3575 3088 1834 52 1295	1085 311 137 2260 207 318 519 4320 2698 1329 132 635 908 3458 924 878 935 26840 10862 5162 868 30502 30501 15103 11846 6028 3205 637 484 442 30721 12207 833 15349 520 896 1129 2620 11021 6118 4303 19664 1014 848 8950 3676 15685 3164 1169 982 1300 4358 885 403 312 3026 1003 730 13688 4662 4370 3778 1173 705 381 20679 3151 2429 2245 7763 3726 10982 1343 951 9244 3815 2715 1188 11911 9673 1002 4598 16533 2021 1776 1207 905 902 702 428 400 1197 25501 15567 15265 9670 7534 7155 4648 2889
390 174 3180 2339 665	1044 11620 5162 1045 400 311 318 6248 207 566 4781 1329 627 4772 902 403 190 268 4320 23334 1085 905 134 9673 964 137 6160 14404 1825 2300 935 132 880 16111 25926 2270 1129 6118 1173 885 9532 1343 705 4031 1503 1014 747 20704 18219 4623 2579 301 7180 162 13688 3040 6706 423 637 635 1405 4800 16517 13891 13890 11140 10487 10333 6315 4741 1003 1332 4667 531 3205 11406 2901 8880 4707 3059 2898 2343 1169 709 542 428 416 404 4799 3696 2260 982 7768 6185 4370 3164 2681 1225 1197 702
1168 3827 2793 3966 3706	318 21298 20074 3151 531 7 1329 943 902 4667 2260 702 5548 1791 20075 7204 2235 24976 7104 4781 982 13688 8653 4708 3696 899 566 519 13702 161 873 717 452 400 5438 31148 31067 31037 30467 30149 27005 26775 25525 25197 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7205 6466 6387 5534 5257 4799 4757 4342 4320 3094 2577 1545 1353 1207 1091 885 881 12069 6511 1407 935 4802 4707 3100 915 207 16803 10049 993 3587 13958 346 1332 17314 1957 2759
2468 564 2786 1927 1945	390 3458 137 4781 2433 902 6531 1976 373 318 346 1329 1091 4708 4707 4320 519 132 531 2181 2154 400 6511 5162 2715 1380 627 2946 484 848 3164 240 3220 12069 7539 2953 1042 885 184 1503 915 153 23617 1333 1044 8839 2898 5477 2130 21958 4800 1057 6231 1268 905 7468 2480 1430 870 5438 4819 30502 30501 23778 15103 11846 6028 3697 3205 1003 705 637 635 442 311 207 5380 2238 709 566 7928 26192 13688 12123 5332 2681 2005 1675 1332 403 6426 23645 6328 5911 4070 11112 5979 5672 11606 5329 551
1049 898 2131 3565 1608	5162 403 1332 4031 902 137 888 4662 9822 1343 268 7104 566 935 132 6185 4708 2901 1173 747 318 519 6684 31903 17362 10633 1561 11321 11013 7232 3068 1045 6138 1085 9673 627 2260 502 12069 7194 6324 6118 2681 400 6910 2998 1500 12207 2245 311 11179 1271 1163 6468 31741 31460 22440 20049 19781 18219 17355 14469 14438 14435 12434 12143 11611 10486 9081 6388 6231 6221 6214 6162 6160 6158 6147 6143 6107 5233 5096 4772 4582 2984 2906 1943 1333 989 1202 633 1592 4018 687 731 5477 1407 1225 161 21310 3040 2698 1263 905
1390 2273 3251 2660 1826	137 132 935 1632 1343 5162 687 4772 519 2620 1329 21596 21964 21633 13981 423 10706 1405 2918 905 2698 3151 10477 153 9692 3317 2260 902 705 400 4031 1503 27056 5746 4381 2485 1201 5233 1333 1044 3164 3696 23485 2429 15637 12405 1776 311 566 4781 627 403 16533 9673 7940 5062 848 378 27887 23538 2780 2792 1188 27057 9770 4786 4698 717 318 23778 4771 3499 8888 2539 3138 3000 23334 22847 22779 11611 11140 9244 4667 3815 2681 2235 1500 1173 747 29811 26614 26192 26184 25815 25807 25450 25272 23533 22834 22771 22714 20906 20809 20679 20588 20585 20480 20479 19627 17317 17273 15108 15107 14878 12266 11942 11021 10862 10473 6917 6668 6231 3059 2405 1300 892 160
2022 3488 2500 1672 3712	902 935 2245 1169 4708 1329 2260 318 15345 11046 4032 190 3151 2698 4781 1976 312 311 22563 1718 818 1212 161 1464 1186 1044 1003 2228 28814 14222 13026 12982 8653 6511 5656 4698 2946 1594 1561 1173 633 566 519 6185 4070 2620 3697 1388 9244 1405 5438 11146 2960 12086 4799 137 11406 5005 918 1042 5135 4542 1500 134 1085 22054 5143 1957 1343 1118 162 7199 982 11021 5842 5570 5504 5349 4789 1776 1441 1283 1225 1002 132 4217 2005 873 16517 1129 10980 32033 29868 29867 28989 27558 25967 22847 22779 21945 19668 18660 18263 17280 16389 16092 15739 15386 14807 13958 13062 12069 11446 10508 10476 10363 10333 9863 9770 9092 8953 8802 8458 7540 7539 7239 7194 6448 6349 5342 5285 4734 4707 4603 2389 1687 1296 1124 905 868 730 403
1263 2832 1189 384 2710	902 1091 915 3151 400 1225 311 935 2946 717 390 1976 1044 4734 2219 5162 318 5477 2300 833 23334 7540 2235 519 381 12854 1764 918 3697 2500 1003 913 818 7539 30805 30804 10333 1405 6349 982 905 627 566 137 709 4708 12069 7586 5438 10633 3220 8709 13026 2005 1791 12061 1343 6426 22847 22779 16517 16111 15345 8653 6511 6185 4781 3391 2291 1173 633 542 2228 132 1332 705 9689 6118 4031 2698 2260 1129 403 10255 6531 1458 1207 5570 3807 23645 23642 19290 16050 409 13207 1407 7436 28706 476 6271
3253 899 2585 3092 3688	935 905 400 132 311 627 5162 1173 4772 1044 1283 2698 1687 519 3151 1329 902 4088 2245 1129 21964 9689 18659 6185 3349 2343 2132 6706 18156 381 9092 24404 13702 11611 9673 9244 3697 3098 2898 2260 137 1776 730 12143 11046 8458 403 64 9417 10633 6143 2291 1225 623 11757 3807 2270 1632 747 268 134 2681 7194 6118 1405 1343 709 687 12405 3317 848 8888 3778 1085 1002 833 162 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16517 16023 14796 13891 13890 12086 11694 11420 11197 10487 10255 10033 9904 9885 9770 9093 9060 8953 8495 7199 6473 5842 5656 5570 5349 5275 4987 4789 4364 3815 3547 3137 2620 1790 1354 1332 1169 1003 788 318
3154 2379 2216 3840 2158	940 301 1091 935 13496 318 13113 6426 132 1500 5477 1592 311 5438 705 4667 1390 137 2698 902 519 7207 2685 1329 2260 2235 3151 566 905 3100 918 1033 870 2620 7234 6118 312 1207 2952 952 1003 982 9244 951 5162 2534 4781 633 403 2984 2245 428 3779 4832 21276 8909 21964 2246 1776 1332 1173 308 14442 6388 1002 1063 848 15324 1815 16872 7199 915 400 6775 2732 1405 2213 2211 16111 11013 2127 1020 719 313 6511 5512 5398 4763 3164 2995 1614 373 23641 5281 2219 1562 899 378 4721 6910
3760 3595 3825 2540 168	16111 6118 400 137 22618 23480 20117 5643 6061 23334 23576 20129 6706 566 318 23599 2260 519 21561 16152 905 687 627 5162 20517 20335 1405 10443 1044 30805 30804 1096 23598 23597 20169 17184 935 1343 1329 3376 1225 268 24043 24036 23641 23410 902 311 23905 10414 4708 1173 11255 403 17956 13702 9689 23487 18224 1332 11899 134 1407 291 531 28556 23483 23482 23481 5839 1091 23645 20379 1206 6150 26354 19627 23642 20348 10419 4800 730 9785 23961 3151 719 10167 5474 12266 10473 9043 7127 6668 1632 29941 15512 12686 5877 3821 428
711 550 1629 3757 1984	935 1173 5162 521 2245 132 428 1044 137 9092 318 14399 1815 2228 627 403 915 499 2620 207 3492 2698 7176 1014 2291 2260 1225 902 312 4772 19696 1002 311 8824 1332 1329 964 519 416 268 9673 3040 905 400 1283 8495 8458 2960 1129 1003 4217 6315 885 19958 895 512 1817 4088 705 8950 4741 3100 1614 719 702 20348 6511 4667 2132 1343 7768 542 818 731 4766 1405 301 531 3151 133 7615 4038 2237 12870 974 1430 12143 10633 9128 6185 6118 5438 4708 4031 3643 2685 9822 989 31440 26192 19627 17273 11935 4303 1953 1006
200 1538 1490 1749 3298	5107 12640 2464 403 3497 2486 6639 10349 5162 627 8784 3533 3142 14282 566 4741 1225 311 14688 416 64 1503 4781 400 137 3531 161 6698 13571 1443 14270 13863 747 46 3391 17508 8847 3393 2898 11374 4772 4766 1329 2901 6118 318 132 1299 902 885 415 10474 7240 1173 1045 1003 11611 11338 10627 6231 3423 913 3417 10584 9451 3206 3199 10965 6707 373 16517 11696 9715 5632 3506 3493 3408 2291 2061 1405 1044 730 717 705 308 3040 1343 2057 4446 2235 1332 870 1264 301 28578 21246 21222 18612 3445 9930 7103 1687 1500
1556 1367 2919 1754 580	566 2887 3391 915 627 400 709 1329 3151 1225 935 2245 161 318 1464 633 1562 403 2219 5067 899 132 10282 291 542 7833 2675 311 4781 1169 902 10356 4667 4772 1343 7081 13702 23582 23487 16111 3317 7861 5137 23599 10349 6698 905 20129 1091 8953 7689 4108 55 13321 6706 5143 17314 7115 5548 5162 3054 2901 1957 1503 1405 918 868 848 404 373 14796 3393 64 6682 162 9390 2081 14815 10474 6707 4707 1129 7768 1632 190 2235 28706 16872 2732 18224 870 23597 18192 18156 3098 2500 629 23641 23410 881 717 207
163 2746 2491 748 511	1405 22847 22779 25014 2245 902 11333 3815 2698 935 3040 566 717 5285 12352 5162 2260 1503 404 1426 4031 2295 1329 519 403 2465 6118 1390 3151 21413 30373 26003 25216 21181 20739 20738 20329 20290 19805 17728 15422 14466 11349 8944 6240 2582 1632 304 16092 2901 11633 26544 25910 378 1343 12069 7436 2946 400 318 633 22653 17561 5842 5342 5281 11963 11046 8458 6511 6388 1976 1169 905 30564 15496 9244 10633 9673 687 10536 6219 6119 9822 5512 4708 12811 22873 1044 2650 21143 12166 1003 137 2685 14349 4707 1953 1594 1173
2247 477 1326 1971 1081	13702 400 3696 403 318 5438 11013 902 2260 935 18156 13742 3186 687 13745 1225 566 137 13654 633 5367 4708 25282 1044 3151 1329 905 627 629 3741 24404 4049 10514 15932 3098 4662 623 25118 3317 943 132 5162 11140 19075 311 1614 25525 30805 30804 6118 6030 4781 3697 2610 2235 1687 1045 709 705 542 18145 12266 9244 3164 1343 641 19380 4218 12025 13688 27558 31619 31628 2806 3376 9043 5684 5683 12281 12293 1173 9604 4364 974 868 2838 20303 7190 15882 5398 15920 13998 9689 9128 4772 3054 2675 2500 2300 2291 1126
1436 3146 1831 2375 2654	4707 1329 4708 2433 137 403 519 7468 1332 1503 318 55 1464 868 1407 566 8797 16690 2005 1299 982 311 13028 555 8897 5162 935 730 184 132 373 11013 1300 864 14321 27889 21310 14815 7081 4662 1748 2698 2260 902 885 31983 10473 30805 30804 20027 12299 5281 4786 3151 2681 1963 1186 848 709 687 629 190 19580 10567 10980 6245 2715 3459 16458 5415 9967 4781 2901 400 14710 1098 1169 19010 14821 1745 19030 15545 15437 12123 11645 11426 11415 7889 5467 3216 1989 1675 818 731 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19627 19550 18674 18545 17314 17255 16529 16193 14973 12427 12337 11845 11844 10281 10177 10164 10158 9839 8653 8336 7940 6511 5583 5548 5143 4672 4671 4670 4669 3676 3229 3228 3000 2995 2620 2244 2212 1957 1687 1440 1343 1118 705
122 3696 3698 197 3155	452 943 318 1225 905 3696 10879 1299 1157 3077 1512 7436 1687 4049 902 709 311 2533 566 1329 627 1126 21067 870 895 257 1705 21298 7205 7204 982 885 161 11406 5548 400 312 6248 6102 209 3815 935 915 373 913 308 13998 403 30149 1129 964 702 23550 23549 7179 730 2343 6349 1976 11140 1511 1332 30765 30764 30763 30241 26532 20688 16829 14691 14019 13813 13296 9513 7252 2979 2677 12288 881 25525 24976 5534 5162 2539 2291 6686 1057 873 2698 1003 899 3695 2946 30722 1421 5333 14007 4799 4708 4667 3904 2228 301
