2581 3841 664 3408 503 3521 552 2077 2290	1874 3020 8789 1304 4285 10397 435 3678 15956 7428 1544
1799 2501 717 3909 1513 939 609 1048 3582	7107 175 435 2336 5194 6573 3683 413 2497 16562 4120
3751 776 3392 606 1295 975 2960 922 1947	1964 8789 435 10397 175 688 7793 1172 17426 3678
4080 1808 3636 2242 3576 516 489 2694 3843	8789 10397 688 10394 6573 435 5821 12096 5986 5943 505 175
635 2759 3107 1629 2225 3803 101 1608 2659	10397 435 688 3202 12096 6573 3020 1874 413 5986 1172
1358 963 1006 2130 362 903 3893 506 3374	10397 435 6573 3683 13967 7107 413 175 688 3020 1172
2206 1066 2509 2986 885 78 1323 3245 3752	2497 435 7107 10397 4120 5821 8004 10394 11567 9539
497 2605 190 483 1934 1501 136 1436 114	10397 5943 232 16451 13235 10394 8789 1964 1874 131
3552 1275 16 750 122 1461 1497 3775 456	5821 4808 7605 1653 10397 7107 413 688 17208 3093
480 76 1923 2130 1726 3033 4095 2066 3735	435 6573 7428 9647 7605 2068 175 10397 2774 5943 688
1673 3141 3207 3257 426 1180 1679 1058 3499	17978 10397 7107 6621 7605 8004 1679 3683 688 413
2136 202 620 2095 2938 615 676 4055 176	435 5986 3683 1544 7605 413 5943 1874 175 10397
3996 12 2096 334 1607 1644 2221 102 3840	6573 688 376 6839 2698 1874 169 281 18215 7107 5943
3119 1561 3757 1829 1657 2657 416 1190 3479	10397 8789 7107 175 3683 131 10394 5986 947 12056 1304 541
362 893 312 2163 3280 1947 1795 2559 1026	10397 435 7605 169 8789 1544 505 175 1692 18540 177
166 84 3940 1152 1986 3071 1509 2969 22	12096 435 2319 7107 413 175 2336 7605 2590 169
611 1567 2142 2890 1328 2001 2049 2677 4083	10397 435 3683 5943 1874 7107 20143 8004 171 131
633 2838 3167 3057 3286 1054 3031 3920 1342	10397 6573 5943 688 175 7605 3683 1172 1304 13231 490 435
3255 180 1170 2488 100 2574 1684 857 534	10397 7605 10394 8004 1172 288 435 232 13233 5943
2056 1406 3348 3503 1341 1740 1895 1780 2515	435 7605 10397 175 13967 10394 6573 3683 1544 12888
2984 1360 1942 1260 2819 3382 794 3660 3621	7605 435 7107 10397 5821 6573 1544 175 505 288 169
1063 895 2836 1323 3744 3914 2998 1147 3225	10397 16562 10394 435 7428 7107 1964 8789 5943 3683 505 175
3494 3751 720 3770 2564 417 3381 2501 252	688 435 4120 7605 288 8789 7107 1874 10397 10394 6573 175
3272 3295 1681 35 2652 4010 3538 1435 2349	5943 6573 688 131 413 169 10394 1874 1304 505
2953 2655 2530 42 3929 2268 2020 1507 832	6573 435 10397 413 12096 10217 288 175 7107 5986 342
1167 2987 1537 3040 427 1002 349 1032 313	10397 435 175 5986 8789 7605 6573 10394 5943 2774
2960 3572 133 2416 2176 2948 1358 1673 3698	8789 18386 7107 3683 7605 309 10397 435 15956 5821 1874
