1619 2446 305 1206 2983 1801 3493 3156 2130	177 10397 688 175 7605 169 435 7107 6573 10394 12096 1964 9647 5986 2942 1172 13558 309 13231 7176 5194 2774 288 8004 5943 3020 2955 1544 1236 13094 10217 7428 18386 1959 1192 9333 6621 1653 19619 4721 4165 3683 1914 1874 505 2015 1679 2497 491 413 16562 19442 8771 6395 5372 243 5821 13230 10801 8789 5899 2799 342 240 176 171 131 121 17359 13831 6912 6346 2297 493 20143 17208 15419 13506 9469 7068 5293 4808 4098 3856 3692 3690 3498 2888 2698 2506 2502 2428 2004 1756 1380 627 575 459 19284 2003
1011 1414 3900 3019 765 2292 2260 1172 2760	7605 7107 11543 1172 435 413 18386 5194 3683 688 10397 1236 1756 1653 309 10217 8789 6573 1874 8004 627 494 7176 6954 3007 17208 12056 11047 7068 5986 4721 4098 2888 2004 2497 2054 1544 13490 5943 4808 4285 288 175 169 2724 759 2882 6928 2579 13231 10394 5798 3856 459 376 341 131 15065 13831 12096 9085 8566 6912 4630 4120 3979 3680 2631 2502 2336 965 240 14589 12888 9647 7011 4741 3617 3262 2955 2774 2763 2297 2068 1964 1692 1192 947 541 493 281 15364 17868 12987 5383 1715 545 4275 3472 5841 2216
1335 4025 2655 1254 3277 3109 4079 3113 304	7605 435 6573 175 2698 2004 688 10397 3683 169 5943 8004 6839 5986 1172 5194 1874 3020 3262 11543 10394 5821 4808 2774 1964 1701 1653 1544 1115 522 505 240 10217 8789 7107 6754 2497 288 2888 4120 2068 3979 2778 1114 11538 18386 15956 10801 10304 9085 7792 3817 3093 2502 131 4594 8366 18383 6074 18201 17426 12888 8947 5196 3498 2955 2763 1679 13967 4098 5877 7428 1304 18374 16562 8294 3512 2559 267 171 3680 7176 5804 2942 1504 541 21 19619 10808 7794 6912 17208 8584 4741 4721 3474 2799 2297 2054 2048 2015 1380 597 493 342 243 177
94 639 266 2283 321 1495 1438 3499 1562	435 7428 1874 13967 8004 2955 12096 10397 413 13295 10217 5986 3020 17426 13094 7107 5194 2774 2336 1172 688 175 288 10801 8789 6673 1544 1236 1580 18383 8771 6912 5943 4285 2631 505 17208 10394 6573 2497 2004 1192 3664 3092 18368 309 169 12056 8322 7605 5372 4594 3692 2942 1999 1814 1380 342 281 11047 7011 2763 2297 1653 19619 18540 13231 12888 4741 3683 2799 2048 2015 1964 494 491 177 18370 5460 1581 17978 947 4068 2761 20270 13075 20143 16324 8947 7793 3690 2559 1738 1123 597 171 4692 2506 2019 627
1797 2582 1847 3354 2035 2362 2353 1824 2973	2336 3683 8789 10397 7107 6573 5986 309 5194 435 413 20143 12096 6115 5943 2763 4808 1874 12888 17208 15956 7011 6074 3692 1504 169 4098 10394 7428 4285 3709 1172 175 688 13233 1304 522 16324 1580 17868 7018 2761 2590 131 18383 8366 5492 4594 2540 1756 1544 575 171 13967 2497 2297 1653 494 9647 8004 2910 2774 2698 2068 1964 505 342 288 11300 17017 12689 18215 9333 5937 3890 2664 2015 414 6872 5744 232 13831 13094 9469 7605 6954 6912 6033 620 459 15263 6286 3680 3093 1123 341 20270 18540 12146 11543 11221 10217 4741 3856 3512 376 177 172
3275 2544 2601 1139 2870 1011 3537 1512 630	1172 2004 10397 10394 435 2888 3007 376 1874 13231 5943 1653 505 177 6573 7176 7107 688 413 7605 5986 5194 1756 309 243 4808 4741 1192 175 2724 5821 1114 994 597 18215 7011 2763 380 12096 9085 3856 3498 3020 2955 1964 288 232 169 11538 8789 8771 2774 2497 342 121 3472 459 1784 965 3684 2048 1238 17185 17426 16569 10801 9647 7794 7793 7792 6839 3674 2942 2698 2506 2297 1914 1304 643 627 336 131 17208 3093 2559 2336 1814 12888 8366 8004 7068 4909 4120 3683 2799 523 176 1306 9531 3743
3026 178 577 1738 3115 1507 257 1311 4048	10397 435 6573 8789 232 10394 5943 1874 288 1172 688 20143 7247 13233 3856 1544 1306 1304 413 7605 1964 505 240 169 9647 183 193 6621 131 172 19619 13967 10217 6912 6232 2763 2004 1380 1114 380 342 309 171 3683 2955 177 175 2882 2336 5744 2042 168 6074 3680 248 984 7107 14381 176 12888 11543 7068 4165 16451 5986 5194 2497 9469 3429 18215 17208 13235 13231 8004 6395 4285 2774 2698 2015 1959 415 336 243 59 18223 13411 8322 2726 490 1504 17266 4986 1679 20270 6839 18374 17107 15956 10898 7662 3690 2910 2655
3879 905 878 317 846 1563 4012 3704 3241	688 6573 17978 17426 7107 10397 8789 413 169 2015 288 11538 13967 7428 6673 5986 2004 435 12096 7605 6622 5218 3093 759 17208 13231 3683 2698 2590 2054 1580 1144 947 575 541 493 491 8004 2763 2631 11047 1544 15419 6346 545 5821 8566 4721 2910 1114 18386 309 18383 17017 15956 13558 11569 9647 8366 7794 6912 6754 6621 6395 5899 5841 3680 3092 2888 2778 505 364 175 494 14567 12888 10394 7011 5194 4808 4741 3262 2955 2497 1756 1679 1653 1172 9051 16569 6870 18663 18068 4098 17359 1581 13831 9538 4789 17923 12884 10808 8211 7792 6060 5937 5881 5383 4291 3979 3678 1914 1509 365
575 2785 1300 2744 2358 1965 202 3109 2444	5986 15956 175 10397 6912 3683 169 3093 7107 6573 494 7011 5194 2763 2497 2015 522 3690 171 8977 2068 2054 575 413 5193 947 12888 3512 2336 1172 459 17208 10801 309 20143 17009 6622 6621 3680 2756 1504 1123 288 12096 4741 3617 8789 3890 2631 493 435 8366 5821 4721 688 7605 8544 17978 17426 11569 7624 2388 1738 1715 1544 541 4594 18374 17266 17017 16324 15419 13831 13295 11543 10394 10217 9647 4909 4120 3856 3692 3020 2799 2428 2335 2129 2000 1874 1679 1236 232 18386 18383 9590 1653 13233 8045 8004 5943 5881 4808 4165 4098 2759 2297 2004 1380 620 597
569 3969 3266 3831 863 3140 1314 579 1965	7605 2428 10397 1874 2068 575 15956 3683 2336 171 13558 8789 175 7107 6912 5986 6621 8977 17107 12096 10898 5937 4120 17208 1544 413 435 18383 2497 522 131 10870 947 2590 4594 17978 17359 8366 3680 3093 2004 5379 688 169 20143 10394 10217 5943 3020 2763 2015 1756 1306 1172 1097 505 309 18045 11569 12136 17426 5193 14589 18848 8566 336 168 9570 19314 13506 6872 1123 597 494 14567 13490 12056 3692 2540 2319 1846 1115 15653 5744 14381 18374 17017 13231 12888 11567 7011 6839 5194 4721 3979 2955 2761 1959 1914 1679 1653 342
3725 3312 2138 1567 3496 3317 3162 1126 1514	413 1653 3683 7605 17208 10397 7107 505 5943 435 5196 3678 1874 1172 131 1914 18540 6839 6573 1114 2698 5881 4721 3093 2778 1380 175 13506 8789 3262 2497 688 19541 4120 365 3237 9051 6622 18383 13524 10394 9333 8004 7792 7176 5194 2888 2502 2057 1964 1756 1679 1304 1115 13233 4741 3979 3498 3020 2942 2799 2336 2054 627 597 494 16562 7428 243 17978 17185 10988 5992 13558 9085 5877 5841 19873 7018 1144 541 17359 6033 19619 13231 8366 6912 2763 2726 2297 2068 493 491 10808 7794 5765 3700 3482 2056 1580 620 336 59 13
2565 1565 3945 403 2477 3258 442 557 2314	688 175 3020 2888 2004 2698 13231 6573 2506 2502 1914 5986 435 6954 8566 1544 309 169 3856 10217 7794 7792 10397 7605 2955 2942 15419 1172 7793 2336 131 2056 7107 4322 3979 2882 1115 1114 7176 2497 1658 5765 4731 8789 5246 171 19619 16324 10808 5196 3817 3683 3621 2778 1964 1874 643 10394 4741 2774 1192 505 4808 2985 5768 9484 1581 2388 4730 281 16569 13094 5899 8366 6928 5943 5193 4909 4098 3679 3661 3617 1580 1558 17185 13230 11543 9590 6673 5245 4165 3007 2505 1236 18302 17266 12888 12096 10801 9647 8771 8004 4721 3692 2763 2019 1653 627 597 342 288 243 177
2489 3017 763 3193 1916 740 3058 2230 6	7107 5986 3092 435 413 7011 6621 6573 3093 17356 5943 2497 1172 175 4120 5194 11047 3683 522 3474 11569 10801 7605 2559 2054 1653 541 169 10397 10394 6622 17426 7428 5821 17978 16324 11538 8947 2774 2631 627 494 288 6839 17359 13230 12096 8004 4721 2799 2763 1964 1380 947 688 505 493 4789 3692 2335 4690 3675 2800 10988 10217 18368 8322 5877 4808 2997 12888 11567 6754 5798 4741 4098 3890 3262 3020 2955 2590 2428 2336 2297 2004 1756 1679 1192 491 342 177 176 172 20143 16091 6673 5899 4165 2129 262
634 2872 3869 471 1572 3165 3656 4030 1633	16324 2336 413 12096 1544 10217 10397 10394 688 7011 8322 1874 1172 7107 4285 1964 435 175 8271 13985 309 4986 4692 8789 9531 7605 6115 3692 3682 2540 2503 12888 5986 3498 2590 1123 3683 3020 2955 2763 2004 522 17426 177 2428 1135 13233 5943 2664 364 232 8004 19619 9469 7428 3890 2297 2015 15263 17208 13967 6912 505 529 408 3018 12886 2042 11065 3979 759 620 13094 12136 10801 6454 3726 2319 2000 2774 984 18540 15678 14653 10304 7176 5992 4120 3856 3261 2761 2497 2335 1097 342 59 18383 8366 7793 6954 6573 4741 1236 288 240 169
1913 3872 3874 2357 3945 915 2488 1738 2058	10397 3683 169 131 3680 5943 1874 2698 1964 575 175 435 8789 10217 18383 15956 13231 10394 8004 5986 2763 2015 688 522 505 17208 6573 4808 3856 2497 2336 1653 18068 3498 232 20143 4120 1172 500 3092 7605 7428 7107 6912 3692 2068 309 288 176 42 13233 1304 17426 15238 13731 6928 4910 3020 2004 947 413 177 16583 12096 9469 9333 3261 2774 2506 1959 415 342 267 59 9647 4741 3690 2054 9484 2275 10898 248 16324 15419 13990 13230 12136 5899 5798 380 376 8566 2335 2933 171 6839 18386 13094 12888 10801 10713 7176 7011 5877 5372 3890 2955 2942 2910 2888 2799 2576 2502 1914 1738 620 502 491 240 172
2190 2124 3233 980 2429 1102 2690 1985 1991	435 8789 6573 5986 10397 10394 1653 1172 505 175 1874 3474 413 19619 5943 177 13231 7107 2774 7428 6754 6621 171 5744 7605 5821 3689 3093 288 176 131 2497 20143 17359 12096 4285 2955 1964 1679 1192 688 240 2003 12056 11569 6673 2698 19900 4594 947 341 16569 6622 6395 3683 2778 1304 17266 5194 2934 2057 1115 17426 17208 13233 10217 8004 4721 3856 2590 2506 2004 1756 1544 342 309 232 172 13411 18223 3045 2559 6114 7068 17423 11567 8568 5193 3664 3262 3261 3020 2297 13731 13598 13230 13094 8771 7018 6839 3700 2763 2054 1959 169 59
3019 1712 2882 1818 2056 917 2515 1924 731	7605 7107 6573 688 17208 3683 17426 10397 10217 5943 435 413 5986 8566 11569 6621 16562 12096 2631 1738 376 243 9085 5194 4808 288 169 9469 2297 2497 11500 380 11543 7011 4741 3689 2129 6839 18383 17359 15956 13231 10394 6928 6912 6395 4098 3690 3680 2503 2336 1964 1703 1380 522 505 2955 2015 18386 10801 8947 4404 2799 1192 1172 177 175 1509 13295 541 13967 18993 4120 3429 3092 3007 1304 131 16324 12888 9647 9333 6454 4165 3856 3709 3692 3498 2774 2068 494 493 4594 18368 18045 17358 12884 8789 8584 8004 5881 4721 3617 3466 3262 3261 2942 2054 1914 1679 1115 597 491 183 176
2946 258 1638 3403 293 2713 3066 3353 3025	10397 435 175 288 13967 10394 4594 1964 1874 131 10801 8004 6573 2774 5943 5821 688 18540 5744 3261 169 19619 3202 2004 342 232 171 2698 505 413 8789 12807 2882 1379 546 248 15238 16569 12096 3498 20143 4808 13094 1580 336 9469 3683 2763 2336 2015 12888 9085 8566 6912 5305 5196 5194 3237 1544 1172 177 172 9903 7662 13411 8322 7011 3386 5986 5193 2997 1236 4098 2003 16583 13295 13231 13075 6346 3856 491 183 176 13233 4285 2333 1581 6754 18383 7176 7068 1814 59 15956 13029 3689 3684 3474 3020 2955 2506 1959 1680 1192 620 575 380 309 267 240
2984 2974 754 1244 3394 882 4065 941 906	10397 8004 435 7605 5821 13233 10394 5986 1874 413 131 6622 6621 2698 18386 17978 12096 1544 17208 13967 8789 7107 494 6573 4285 2955 1172 175 7608 11047 3498 6115 5943 5194 6839 4721 177 6249 7794 5768 2655 1304 12056 8322 4808 3683 3262 1914 597 248 232 183 169 17185 15956 15238 13094 2631 309 4594 18215 9540 6754 4789 4741 3678 3202 3093 2590 2497 2336 2297 2015 2004 1964 688 627 505 491 288 1692 5765 1580 9539 8921 7662 20143 19442 18201 17426 16451 7247 7018 7011 6395 3020 42 9647 7428 4692 2763 2503 1846 376 341 336
886 1194 1275 1757 1579 2343 3251 2780 552	10801 17426 10217 435 10397 2997 12096 1874 2336 5943 505 413 5986 2955 8789 232 18368 7176 1738 6573 10394 9469 4808 1192 169 131 288 175 16324 2933 7107 5194 9085 3474 7605 1544 13231 8947 8322 8004 6928 3020 2497 2015 1964 688 59 3856 3684 2799 2590 1172 171 2322 1846 13295 2540 15176 541 13233 1380 1304 243 20143 5798 5431 5418 3675 2004 1703 1680 309 13967 7011 3890 19619 17208 6912 6839 6673 6395 627 240 177 9590 2655 12136 2503 2319 13985 3709 2559 176 7018 6621 5379 4626 1756 597 6454
182 2841 60 1397 1349 405 1469 287 3427	7107 505 3093 10397 5986 6573 288 2631 1380 10394 5194 1304 1172 435 169 20143 376 8789 3683 3202 6621 2774 4721 1653 5293 4741 175 11543 8004 5943 4808 3689 2497 688 17426 12888 7175 3709 3675 3020 2955 2942 2015 627 309 13040 2054 2506 13506 11047 7428 6912 15065 13831 8366 6839 6074 5821 4675 3690 3262 2763 2698 2001 494 16091 13967 1679 541 18383 17208 13231 12096 7605 4285 2559 1914 491 413 171 131 19619 17356 2799 8947 8322 15956 3680 2068 493 342 7176 2003 2129 17107 13233 13029 8045 7018 7011 6754 4165 3979 3678 2888 2057 1964 1874 1192 1115 620 597 522 232 176
1648 1588 3283 1836 912 547 3417 2364 2519	10397 1544 435 10394 6573 4285 176 175 8789 1874 7605 505 12689 13233 10801 172 171 6872 1964 5943 6114 5280 13295 13731 17266 16451 527 342 309 13967 12096 3237 688 13231 8947 618 413 20143 13230 288 177 4986 5305 7068 6267 2388 7662 5744 1308 3474 2336 18368 17255 13094 10713 10217 9903 8004 7011 6928 6074 3602 2247 1304 232 18540 7107 4594 240 6839 5986 4068 2911 3856 10655 2997 4909 1504 4864 4766 3617 1097 984 18201 16569 16324 14381 12807 11300 10898 6395 6060 5194 4404 3683 2955 2933 2882 2763 2576 1123 502 474 376 267 183
1133 3122 862 610 2436 1556 2349 3497 163	6573 5943 1544 10397 688 309 3856 20143 435 1874 7107 4285 6621 3683 8789 541 413 376 169 131 1653 505 380 1964 248 183 121 12096 2036 11569 6839 7605 4721 3093 2004 175 6267 10851 10898 7068 527 18540 7018 5293 232 11543 6872 6074 3726 3709 1306 1304 171 1914 6622 1308 176 1236 16324 11047 6115 2497 2336 1192 9647 9085 8004 4741 1679 5280 7863 6114 17266 415 11148 18370 16562 6346 1928 618 575 1123 984 474 7624 1504 522 18674 17978 16561 10394 4808 2774 13831 11221 9469 5199 2129 493 342 172
188 610 1328 1932 2763 2768 1042 1045 3483	413 3683 10397 2726 10217 435 175 6573 1874 3709 4808 17208 12096 11543 7176 7107 3979 3856 2778 2015 1653 1172 494 18383 3262 1964 688 169 505 3498 7428 1680 6912 620 5986 309 4285 3689 3680 2068 9647 5245 2774 2724 1999 1236 522 12888 10801 9469 2955 11221 7605 5194 4741 2763 2698 2497 2336 1544 627 1114 177 5943 8429 1652 1814 7068 17107 12146 9333 8045 4692 3690 1380 759 2590 16324 4594 2631 6267 575 14381 12056 9085 8947 7793 7011 6954 6115 6057 4731 4721 3692 3261 2799 2297 1914 1123 288 121
1081 3587 709 3501 2012 2853 1699 451 690	8004 688 7107 413 12096 10397 3092 13967 7605 6573 2004 1172 435 175 3202 13295 9531 1509 364 10217 8566 7428 2799 1544 1123 288 3020 18201 7176 6944 5986 3474 1756 1304 1238 309 10801 7794 2721 1786 6267 16324 4285 755 8322 6115 2177 19619 17426 8789 5992 4120 3692 2910 2888 2631 1874 1680 759 365 131 12056 9538 9469 2942 2778 2590 2506 2336 2297 1964 491 6657 2118 2767 13831 5899 13094 6585 5943 5193 4594 3237 1144 505 448 183 177 13506 5798 5194 4721 3541 3498 1653 11543 11500 9241 8848 6974 6839 5821 4909 4808 4789 3617 2955 2698 2502 2497 2003 1914 1441 1380 169
778 735 3899 890 659 4094 323 1587 2294	169 6573 1236 11543 8789 7605 1874 175 6754 13967 5821 4789 12056 5986 5798 131 3020 10397 435 759 10801 6673 2333 9647 2631 8771 505 171 9538 18540 17208 8004 7107 3683 2497 688 413 2997 9469 13506 9539 6033 4594 3261 1786 385 8322 17426 14381 5744 4120 1304 620 491 183 5877 2118 8947 380 1756 18383 10394 5943 4808 4741 4721 4285 3856 3262 2955 2799 2763 2015 1544 3690 3680 309 9531 20270 18302 6907 3474 18215 15364 14770 13295 8422 6728 2933 2054 1784 1306 281 1197 19900 6826 2739 376 13233 13230
2779 2633 2507 2584 906 4031 3816 574 1634	4808 2888 688 435 7176 8789 6573 5986 413 10397 12096 7107 8947 5194 1580 17426 2955 20143 18215 1172 131 10394 8004 7011 4285 2698 1874 177 175 2054 627 5744 3262 2004 1999 1115 494 5943 1914 9085 3020 19619 6839 1964 505 342 121 16324 2335 2336 965 17208 11543 10808 5798 3683 3512 3032 2761 2297 522 13411 12056 10801 7793 7792 7605 5765 4721 4594 3979 3007 2497 1304 248 232 171 1192 3498 2247 376 288 240 1582 4005 1679 1581 3280 18383 18223 4731 2298 408 17359 13233 7018 4909 3093 1653 1380
2465 353 1047 1864 2371 3451 2449 1500 1356	6573 175 435 413 5943 7107 10397 1172 505 2698 309 19619 5194 2888 688 8789 2042 984 10217 4721 3856 3683 2778 8947 7605 1544 288 10394 2774 2004 342 169 2388 8771 6954 3262 11543 8322 7176 3020 1874 1653 627 2910 490 408 13967 12888 9469 7793 3692 2506 2502 2336 1959 1738 1097 17208 12096 4285 2015 1964 177 7428 5821 1304 13231 5765 2799 1846 6912 10808 2942 1756 243 183 7794 5986 3482 15956 6232 5899 5193 240 18383 7011 17358 7792 6839 6267 5196 3979 3498 2048 1914 620 597 267 18201 12056 10801 7175 7068 6395 2955 2590 2497 1192 172
2356 895 3238 3333 2583 624 1481 1590 3474	6573 413 5943 8566 10397 8004 1172 505 14121 288 13967 175 12096 9469 7011 3683 7605 688 5744 8789 15956 1580 6074 3890 10801 3856 10217 7107 3692 2955 4285 435 5986 4098 3020 2942 2590 2497 1544 169 131 17185 6673 4120 10898 232 6912 3598 16082 20143 3474 1964 1874 2336 18383 16324 8366 7624 2004 541 493 19619 6839 1306 17208 3678 1756 18386 12888 7176 3261 2763 2297 2015 1653 494 309 168 7018 20619 16256 5877 490 16451 13233 364 4445 8271 3386 2767 2110 19297 16583 177 11543 9647 9333 3690 3680 2068 1236 597
910 1980 2828 498 3874 2799 2385 2648 2518	6573 12056 5986 10397 505 435 5943 11569 4721 2799 1964 1874 288 7107 17208 8004 4741 3683 3664 2933 3689 1679 10217 8271 15956 6839 6673 3709 2997 1814 413 7011 3659 3262 2490 17426 11543 9085 8789 5194 1172 10394 2774 175 12142 4061 3468 5293 1756 1653 2724 2022 18383 12096 10801 5798 3692 2336 2004 1544 1380 597 309 131 19619 6754 2721 1151 3512 3020 688 342 243 16562 13506 18368 8427 7650 240 541 10802 8322 1928 8045 7068 6621 5418 3678 3093 2497 1703 1680 491 172 6734 5372 2942 2882 18215 13233 13231 12824 9469 7176 6912 5821 4909 3007 2888 2726 2297 2247 2054 2048 1999 1192 804 627 620
1607 1040 1349 4056 2253 3449 1665 2734 1584	3683 5986 15065 17208 12888 5194 541 6573 1814 7107 435 376 7605 6734 3684 1679 17359 7176 175 169 4721 494 12096 10397 2799 2015 1172 459 18215 15956 6621 4061 1680 491 5821 3680 1151 8004 7428 6754 3856 3262 2955 2497 2042 1874 493 309 281 11538 4285 2763 2559 575 1914 688 413 2724 17107 947 5765 6839 2247 6673 3690 804 11047 8789 8322 5193 12056 8427 7650 3709 3678 2579 2025 1304 597 522 288 20143 18383 13231 6912 4808 3679 3664 3020 1544 1380 1115 627 505 4870 4828 9085 4183 2216 3472 2057 2033
3435 4081 71 1360 3028 2829 2873 3486 348	7605 7428 10217 10397 7107 5943 13233 5821 1874 1236 435 8789 5194 2763 1172 175 6573 413 9051 15065 341 1964 169 17356 11567 6754 3093 2698 342 309 288 232 15956 4721 3202 2015 1304 2997 10801 8568 3261 2933 1544 947 376 8429 13967 2774 2336 1580 6912 18386 13231 17978 14589 11047 541 474 18540 4808 3680 505 177 131 17359 7011 5986 3683 2003 385 18068 11569 6682 459 15238 9469 248 5798 6621 281 17426 3045 759 12056 575 545 20143 19314 16569 10394 3856 2048 522 176 172 20270 17017 12888 19619 18383 9085 2799 2297 2004 1756 494 183
1885 1911 1174 13 1189 3881 2904 3770 1241	7107 6573 435 5986 288 13295 7605 15065 7147 2888 11047 10801 3683 2540 493 413 17426 13869 5194 2497 688 541 1814 11569 6395 17356 12096 11538 3045 2590 2003 5943 3474 2763 1914 1679 10397 8004 3020 2015 494 175 6741 2503 4068 2428 8322 6754 2336 1115 17359 11167 5821 16256 16091 13094 8568 8566 6033 3979 3709 3202 2129 1874 1704 1653 1123 1114 620 2247 11543 8789 8740 6912 5193 4404 3093 2996 2942 2799 2631 2559 2004 1964 1756 1380 1172 505 491 2721 2724 8429 4692 9538 17923 6734 6622 2319 14264 9647 9241 8366 7428 7176 6060 4808 4789 4741 4703 3007 2911 2778 2698 2579 1999 1582 281 262 172
