2007 1993 1083	935 1283 1186 1523 346 1329 9092 5656 5162 3151 2109 1343 1044 627 403 311
2360 2761 1883	915 452 5162 542 403 23408 5136 2979 1562 11321 2898 623 416
2051 229 3990	902 4320 1687 885 14222 2661 318 18264 3696 2533
257 3451 1292	1044 2260 23615 11671 6448 4730 3696 1437 1343 11140 5656 2228 1329 974 318 311
1874 3008 3345	566 21345 2731 25532 9451 633 403 3391 2984 11374 6639 3492
3544 831 1351	1952 137 16111 4781 11497 1476 17294 26184 25724 23597 23488 20588 14394 9128 2405 1954 257
3970 1742 2045	27501 5877 257 27481 23721 23550 23549 5643 3143 27508
3540 1921 532	22321 16827 3206 22213 23389 3457 3215 4713 899 1343 1014
3747 2958 71	627 2898 11333 2038 10474 1003 11534 2018 5136 3064 1860 1343
3156 2144 1154	915 400 1225 19075 4779 22460 3696 918 3391 5162 4794 1091 627
2882 1269 3876	731 311 132 318 902 12207 3317 19664 13026 1561
2280 719 3559	137 17956 4863 20809 902 23485 6917 3696 2780 843 519 318
2660 1354 2910	935 6335 9610 902 11046 3151 1318 16788 14222 3821 717 663 56
903 299 2665	416 5140 1186 403 4781 935 902 318 1523 4741
2290 467 1845	24238 2245 5698 1329 31804 31170 31038 2237 311 1343 318
1313 1408 4074	1346 12555 1725 19758 16542 25607 1674 8723 1345 1195
3698 419 431	709 10903 1791 7436 3807 1687 1329 15103 5957 4427
2094 849 2790	5367 2235 3696 13284 3138 843 2721 623 519 318
3820 1688 45	17143 1516 2260 5162 4707 8601 7135 1503 1332 519
3233 85 2920	2238 9379 6061 20129 6706 9383 1386 905 848 9889 2897
113 2163 27	4708 2260 1329 519 318 24483 17314 13062 23778 2698 1129 940
3180 3847 349	902 27558 1405 5162 566 4781 19805 18219 20476 22847 22779 10333 6185
1325 1259 718	426 719 625 7808 15981 675 448 503 499 428
1219 2444 1850	683 21130 444 428 25763 15733 6324 207 3224 190 74
1878 657 2243	16144 22618 27637 20407 23553 23552 16111 20132 20131 20129
1682 2481 1354	663 1388 79 22329 18206 18149 1461 5511 2806 664
3955 2418 542	566 1611 4800 4819 1268 15450 15071 24806 5162 2901 1405 403
254 1846 1889	635 11846 4358 3205 32150 3320 30502 30501 15103 6028 4320 3458 637 484 442 207
3788 3528 1918	22766 5485 868 1503 519 23961 23410 5415 18392 19475 14032 2274
3438 1569 2413	7313 5175 1316 4829 5349 2130 1420 17422 13204 1199
3340 4034 4069	21472 4217 26302 4038 4244 12633 11477 4158 902 4242
1019 1393 1938	161 14077 25867 14662 10356 935 3391 1169 403 8547
3185 2640 1398	2260 346 318 519 15436 13514 13254 868 10777 2698 1329 892
2016 418 517	896 3205 1815 207 11886 2109 3458 1014 905 311
3474 1339 615	137 20809 10706 6271 3164 3186 1687 951 940 905 895 705 400 313
3092 3519 2924	2681 311 5107 5478 18659 6639 7534 2580 11696 2464
1866 2157 1512	2260 1405 318 935 19664 12280 5257 304 3587 3098 1632
3168 3772 2982	566 2499 17561 7504 1405 137 1592 20738 13936 10405 2429
334 3589 591	1329 22054 14815 1503 28017 7081 1464 4707 31628 3164 2238 1561 1169 311
655 418 2456	11671 4055 9877 4173 2245 1044 6539 4568 1225 12248 3001
1997 2870 2520	403 1163 26837 7963 1343 4708 566 416 627 5162 902 709 687
2836 772 2910	318 4757 4708 902 531 24483 19600 14222 11544 935 184
3586 2783 1189	7127 2228 4708 17296 111 6118 1343 134 30805 30804 1044 400 184
3934 2995 3943	1900 13699 6908 3109 3127 11120 6335 7455 3221 20119
642 588 3095	378 633 11486 902 2056 16872 7115 318 21886 312
1606 862 2735	1186 2260 6388 6118 519 26642 23006 4303 16029 6270 2698 2685 137
4040 3990 1835	23490 20335 23334 16111 10419 24069 23534 20336 7176 23492 23491 23410 22618 20517 20379 20117
2637 2295 2715	5143 935 519 318 55 1329 11420 10557 10027 7205 7204 520
1721 251 641	1329 27790 1957 519 373 318 29096 27791 17586 1057 943 892
3789 709 715	12705 1500 1333 6231 5162 1332 23508 2428 1044 870
1075 3586 2530	4088 8897 3278 2132 312 4708 403 162 709 318
1889 4089 2400	4781 902 318 10476 5911 643 635 3205 794 4320 2260 2228 899 207
3361 1426 3952	23131 7102 15771 1810 3696 20165 318 20269 12266 7223 7101
815 1405 514	566 30958 26016 2887 1590 1332 12702 1173 403 161
1939 1364 456	13890 10333 1329 1044 1129 311 28121 12337 3815 13891 902 627
1267 2292 2845	8653 6118 2260 1329 566 5162 902 28381 24465 24152 24151 22653 21493 16318 16081 12280 10624 6468 5143
3882 3440 2551	5162 17355 9822 7104 4320 1169 902 818 566 268
1763 2954 2032	566 2499 591 161 403 719 9128 935 11647 8953 4800 4781 3391 1464 905 633 162
2417 737 3542	4708 1407 4707 1332 403 27838 9128 55 3376 5137 1323
3833 1231 2043	137 12825 5162 23485 31088 11264 5842 1173 989 268
2339 661 1756	12069 6271 346 1268 1186 240 26140 4607 23006 13618
596 64 1018	566 6511 4800 3391 902 404 27022 2867 2044 1405
1999 2578 179	935 4987 3151 2715 2245 31638 20856 9390 8709 6917
2783 949 346	3205 4708 3305 403 318 4320 3696 899 9386 885 519 373
3226 2633 2423	1561 318 31037 28144 19664 9634 9417 9268 1173 935 902
4076 574 3242	1332 442 3205 207 4708 3458 318 268 5162 1764 1500 1299 1264 1091 902 161
738 1896 978	3458 7928 428 7763 2021 378 207 24817 21026 8853 5486
69 3292 2554	403 1791 428 20504 4766 4741 12867 11249 9020 6231 5162 1500 566 416
