1932 2563 3192	403 14743 23979 1263 1264 1188 9871 566 416 9770 1332 7240 4781 4708 1500 940 935 902 885 318 30211 298 1261 31669 16517 2127 2005 702 502 6511 5162 4800 4741 3376 2999 2901 2857 2271 2260 1437 1407 1405 1169 1044 870 161 11549 11013 2681 1045 301
3803 2379 1396	719 19984 1207 311 4934 4741 982 25143 23408 310 282 318 2715 378 3164 13578 416 46 2109 312 19983 3418 880 4822 4766 2984 2100 935 885 499 22633 9623 281 10643 1234 25551 6511 4763 2952 8429 1387 1091 902 551 531 1912 13688 5512 1063 705 633
1637 1234 3770	346 1329 25350 428 22054 3100 1675 702 3904 1343 1186 717 318 311 190 19057 11149 5697 1989 4091 26840 17655 16845 12808 6767 5466 4342 3094 940 635 409 7468 6572 5438 4320 2396 1500 1299 1044 1002 964 400 1953 452 207 16517 16387 7081 5143 4708 3151 2952 2260 2235 1503 1197 1118 1003 943 868 730 709 687 627 373
1034 2859 2100	7889 55 23410 16111 10655 7833 5137 23641 1044 257 4707 23487 3459 20632 5703 1764 702 23582 23489 18224 7768 1163 964 25926 20410 2433 1503 1329 1045 519 311 291 5702 28556 23491 23490 23483 23482 23481 23480 22618 21561 20379 20335 20117 16152 10253 9387 25500 23645 23643 23642 23334 11359 1307
3500 1363 1888	5672 4698 3542 1332 403 64 318 12792 2071 866 346 9128 6557 6492 14282 6507 5107 416 23617 11568 2260 531 83 5162 935 885 291 31247 30859 28860 22149 21664 2040 21667 17128 11696 5632 1241 22299 9679 2038 20769 12999 29585 24235 4800 10892 3415 2698 2610 452 311
1115 3756 1628	12640 14688 3142 8840 3199 10349 709 318 894 14270 13863 3696 3497 2677 1748 943 190 2228 1561 519 25212 3484 3483 7205 5162 2260 1225 1044 915 902 818 161 5489 3472 2539 2508 901 4757 4708 566 400 9628 2424 467 28578 21246 21222 18612 3533 3445
147 2388 231	318 2698 2260 2715 935 400 11568 4623 11700 4698 4018 1332 818 3098 2887 2395 1430 311 1407 15882 15286 10980 5162 4771 4708 4707 3164 3151 2433 1957 905 709 566 403 240 18189 11975 3905 2092 1644 9689 6118 1329 1188 519 18427 15888 15660 3190 3099 3097 2652
2756 569 2928	4308 153 132 28326 22462 1002 21958 982 4217 29178 4088 905 731 311 137 14974 10473 6329 4425 3816 2620 1376 818 1173 29353 28820 28808 23141 23140 22210 21964 21647 21633 20932 18259 17304 17303 16533 15641 15640 15249 14257 13981 13943 12405 11208 11199 11039 10477 10108 9673 7615 5062 3317 3052 2918 2552 1776 1371 1115 920 848 133
350 549 2522	318 31067 9244 7129 2260 9668 902 1387 15368 4757 64 20283 2920 2698 935 12360 19546 4724 3477 13321 6118 4781 4708 1188 519 403 18796 19547 3479 12281 12280 6345 9930 5094 1163 566 12256 10474 7115 31148 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 12293 11568 11021 10837 10027 8262 7700 7427 7205 7204 7104 6468 6466 6387 6219 5534 5285 5257 4799 4667 4342 4320 4303 3696 3094 2577 1545 1353 1207 982 943 899 885 881 702 531 311 7
2124 120 2036	23237 18206 1420 18730 13742 3100 2806 1091 21717 18729 16183 10742 1316 5697 31628 4862 2130 1791 1318 1063 13745 5438 2952 343 19296 16475 9137 1671 18578 7203 18728 12991 3933 3164 1266 1044 25461 3093 31627 19290 7344 5287 312 20546 18923 13564 10402 4799 902 428
700 2278 443	1044 24081 23615 8537 5486 10333 25926 1503 3652 28230 16822 4799 1687 4707 378 25928 5400 311 1003 902 15287 11415 10782 23334 16111 452 386 2898 400 32301 31440 30276 30275 27242 26978 24585 24436 23961 23641 23573 20632 18600 18408 16996 16517 16174 16166 15046 14404 13891 13890 11811 11757 11671 11140 10487 10267 10255 9814 7575 7340 7316 6248 5975 5656 3547 2270 1825 1045 974 768 719 162 134
355 764 1339	15637 25119 5349 8653 6349 1343 1044 400 2685 1329 902 15645 896 20566 3692 10647 5500 29262 28814 25198 15648 12427 9043 6388 6271 5656 4542 2995 1398 134 14515 12069 7436 6138 5746 4799 4771 502 15434 13702 9822 7540 7207 6118 5477 5162 3151 3080 1405 1225 1095 1003 1002 935 768 257 132
1678 2675 72	5477 5438 400 1225 1091 566 18192 13103 12110 22779 6426 3391 1405 6030 3697 1500 902 2 26003 22873 4645 3429 3406 4781 915 913 318 5979 103 4689 14515 12106 8285 7015 35 23461 11125 22847 18078 10349 9689 7115 7024 6698 2300 2291 1063 404 80 7104 6257 6118 5806 4757 2946 1207 1003 705 627 542 162
1975 3276 8	3458 637 3205 484 207 25 9026 770 10982 9386 7872 3544 1014 3 30502 30501 15103 11846 9984 9201 8950 8594 6028 4320 635 442 30484 11114 9388 9387 7720 3643 3323 627 23209 13758 11911 7928 7927 7763 3206 2115 205 6511 25962 14557 868 394 404 9309 1507
463 1058 1340	5162 939 3016 6162 17373 6811 4934 1222 747 137 5972 21228 20782 1333 8757 16544 6917 2898 2005 5963 26180 12495 519 25034 24968 16050 12043 12705 5096 4708 1329 7386 4772 2681 2109 403 400 6231 1791 719 5182 12042 12791 6474 6215 1957 18696 12623 12611 8710
225 2742 729	519 15444 137 2698 20809 5162 16917 16902 11700 6118 2260 14435 18038 7928 7927 7763 4542 2685 11911 6388 32088 31983 30527 26316 24800 23956 23778 23538 23393 22684 21999 21310 20506 20127 19229 18661 17130 13964 12347 11935 11710 11649 11021 9967 9626 5955 4772 4674 4159 3151 3138 2620 2274 2046 2005 2000 1592 1405 1329 1225 902 892 520 467 403 400 318 311
200 1727 1288	318 24976 3317 416 4799 3455 915 2235 17128 7425 6707 5162 899 519 4667 137 30132 4891 2228 2219 1405 1225 1091 959 627 308 134 7127 5005 4766 19229 6706 4713 4320 1343 1329 1188 870 717 403 311 13995 12567 12188 10965 6698 4450 2582 913 911
2109 3321 3203	6756 10562 5162 400 6155 8873 6388 6118 12143 2465 2260 1687 747 542 318 6270 1173 709 627 403 311 625 17613 4088 885 9761 11631 11140 8894 4800 3696 719 11939 4409 16246 5768 3807 2132 902 416 312 132 406 13702 9673 6185 3098 3054 2675 935 905 623 137
3642 2867 2886	5252 5322 2715 1343 1329 880 20662 6170 132 1764 12427 1186 373 190 1561 7081 3164 1464 868 551 28820 21177 19641 16029 9959 3697 988 21810 15713 1371 8462 2424 403 400 308 22766 7161 6121 3205 2260 1405 1044 627 566 27744 16993 2948 1687 870 714
505 2484 1290	902 10333 7426 25967 20517 16389 153 22401 2534 21561 132 16111 3391 1329 1186 1044 566 2875 27430 23756 18259 11208 11199 11039 10157 23006 21345 11757 10360 10158 3406 1464 79 23483 23482 23481 23480 22618 20335 16152 16144 15127 13026 11013 10363 7504 3491 2995 1614 1561 1091 974 918 633 318
3517 2991 3319	311 21702 132 6473 1329 11039 3697 2995 1957 1343 1044 905 848 730 687 400 30552 17586 5881 2962 32007 30721 29657 28412 27987 26840 25255 20569 18659 16517 16194 14974 13891 13890 13702 12337 12207 10283 10264 9692 9673 9015 7081 6493 6359 5768 4763 4623 4387 4088 3778 3098 1775 1687 1173 1129 1118 1085 1003 1002 982 935 833 627 381 310 162 137
4007 775 3562	20875 1671 743 6250 730 14455 1329 3807 23044 6242 28110 19895 5298 3089 15552 31628 27823 400 13051 31962 11589 5143 5095 151 3143 9196 2610 13292 4794 1044 311 6672 7436 6248 4707 1957 1503 982 190 6138 5137 4518 3164 2853 818 709 11671 5597 5410 17258 10289 10264 8447 6233
1822 1567 2130	400 3098 1225 905 1091 31611 7179 3077 5438 3100 1329 452 5548 29262 13702 9689 2952 2300 2291 915 913 535 312 28891 13103 10177 8285 7395 5477 3676 2343 1063 1003 940 868 705 519 311 301 268 137 132 30805 30804 30288 30070 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 14349 12275 11707 9129 9043 8875 8515 6960 6168 6118 5684 5683 5162 4794 3697 3072 3054 2778 2675 2610 2500 2109 1742 918 870 709 687 627 623 542 390 318
2557 579 537	4707 3807 902 627 1329 318 11712 11415 3806 1976 7874 4757 1186 311 7833 5137 2898 2715 935 743 709 55 13321 5162 2887 1464 1343 1173 982 730 566 400 16993 13205 11911 11322 10264 5117 2175 3164 1671 551 174 10282 2946 1333 19124 15634 13688 10557 10333 8953 8653 7194 7115 6960 5143 5095 4794 4781 4772 4741 4708 4320 3064 2901 2869 2433 1748 1561 1503 1044 1003 918 915 818 623 381 184
3126 2953 1794	1329 19550 18674 4781 2953 838 7044 566 318 225 27182 7018 5534 11013 120 311 162 132 22439 18606 6593 2870 4707 2212 1503 905 519 15179 10283 1002 2914 1044 32301 7115 1407 137 400 14878 14513 11707 7015 3317 1952 5162 4786 4708 3697 3151 1343 902 868 848 730 403 373 190
552 36 2869	15580 1354 1687 132 8182 12976 9072 8113 10782 3052 1115 376 9040 8226 22757 22987 22965 22814 27713 21762 905 311 935 566 22770 19065 13890 7179 2343 4781 2533 464 137 18301 11031 10465 9673 6186 1002 24152 22771 902 27558 27367 22230 377 15791 5349 1044 268
2483 2412 1970	15932 31776 13745 3186 5162 3151 25042 13696 3098 1503 403 30117 25100 15920 13702 31628 13742 9673 4707 2896 1329 993 935 400 3097 13571 5094 15888 11606 2267 31619 29223 26737 25722 25212 20848 19075 19023 18145 16545 14515 6257 5477 4708 2806 709 687 18590 17002 6231 3040
3753 427 3454	5162 5096 4031 2906 12143 9822 6271 6147 5438 2681 1333 1003 935 403 268 137 15512 11892 27138 27056 26098 22771 19065 19027 18383 14725 12069 12053 4170 4088 2661 25839 12214 719 12882 12056 7975 5477 5349 4708 3186 3040 1687 1329 1091 1085 1002 902 705 566 428 132
2567 3878 2063	19149 1045 31506 9959 4781 403 3206 1329 566 11339 6158 794 8471 6639 23334 16111 8950 5162 3696 1503 1044 190 3098 1129 184 11140 6324 714 709 318 19408 19380 16517 11013 4708 4707 2260 1169 935 902 627 373 21561 21143 13980 12018 11478 6170 3151 9698 7394
1867 2358 205	566 404 1614 1405 1375 26003 18470 3696 23131 4708 1006 902 428 400 20476 6324 2901 403 2005 1014 499 27222 843 5162 2534 22847 22779 12352 7115 318 207 13702 29245 24766 11333 2245 1632 519 30805 30804 11013 2260 633 627 4724 2681 137 7234 6185 6118 4772 1332 268
2674 2305 1482	1332 5162 292 403 2698 21310 519 19279 7681 1500 935 318 6118 4708 1333 400 137 902 566 4713 6847 899 291 15815 20018 1390 17734 1407 1264 22071 9689 5285 4667 2260 1994 7504 9967 5329 301 2761 7380 20476 10633 6388 6231 6185 6158 4781 4772 4031 3696 2901 2681 2620 2245 1225 1173 1169 1091 989 747
3273 1822 3999	5162 400 1225 989 268 2759 519 132 29437 9804 3371 3077 3098 137 20967 2478 23538 14538 153 3446 2228 915 2664 2552 9822 9689 7394 6138 2300 2291 1300 10633 6160 6118 2698 1329 905 29262 13702 1791 687 535 12069 3761 2343 5548 11935 3391 2999 2960 902
1572 517 814	902 1091 6028 4698 4032 1067 4320 3205 2698 2260 1791 3458 2952 400 318 4427 5586 4781 1202 1186 633 566 12112 905 719 6910 1063 13702 8936 30502 30501 19673 18531 16304 15103 13564 11846 5046 4070 637 635 484 442 346 207 13721 5036 9689 7809 6118 6089 4757
3336 211 2952	3925 13742 13702 3186 18159 13745 2806 9668 3098 2235 12056 6271 5438 2260 1044 1003 935 400 15880 12895 30132 9209 8709 25732 21187 21186 21185 21179 7340 3284 902 19290 19023 15920 9930 19075 18383 18156 9244 6118 4730 3151 1343 1329 709 687 633 519 318 312 311 162 132
2744 1431 569	818 982 4217 1053 4308 24976 318 27797 27795 1144 132 25001 311 1207 4757 10108 5271 153 25137 25136 25067 24953 24866 23725 22006 17306 16347 15231 10255 7627 7586 3905 3807 3091 1441 1186 1173 381 7326 1143 13542 17160 4696 346 27796 24859 22345 19730 18346 16178 14540 13303 6426 5995 981 902 627 403
2584 309 1934	1407 4708 14710 11255 4667 1332 1500 318 1329 31582 5438 4707 519 403 5643 31153 31001 1186 301 16993 21310 7889 6248 5162 2948 2235 1748 1299 1063 899 18078 5398 3151 1503 940 11013 5477 4777 3138 2260 2005 1343 1268 1091 902 717 709 627 452 184 132
3149 300 926	15405 311 28412 982 31624 2901 12069 2685 2260 1687 902 566 404 318 23145 13174 9822 6468 6349 6186 5377 5136 20476 15685 12293 11406 11333 7540 7115 6118 5162 2647 1953 1437 1003 400 240 30164 30136 4781 1405 1329 1173 935 12192 15920 13745 5603 29262 27797 26394 21517 18415 14540 12226 9930 7586 6233 5001 1860 639
2817 184 1507	3220 3391 902 4819 12833 709 566 3164 11406 8591 1225 743 453 13645 13688 7845 4320 2946 18889 17717 13710 7099 151 3807 2998 1003 400 573 8996 1611 1405 633 318 5162 935 531 403 3458 11973 5438 26682 6750 13564 3077 1671 903 452 11930 19027 5280 3080
278 1481 4022	22065 11796 1171 1329 566 20963 23722 1957 12427 6170 4781 2901 1380 318 4707 3151 2260 1173 1169 982 902 705 190 17103 25 3544 30238 18242 14390 12305 20123 9690 257 6262 15928 3545 7889 7176 5342 1976 1764 818 717 1704 308 24976 5583 3323 2715 899 885 531
4019 1555 3214	12670 7527 12792 30840 30847 3002 18745 2181 1042 13539 12814 21027 6046 9359 30848 18008 18007 1091 31168 31078 3720 29924 20361 12737 23377 20643 12645 11284 25317 2963 2238 917 1614 6007 1791 390 31247 31246 31233 31209 31181 31180 31144 31104 31054 30859 30813 30127 27275 24221 24220 24219 20769 12999 12812 6531 5672 5046 3262 1661
958 1315 976	13742 3778 5438 311 13745 3777 2357 2235 1091 13734 381 3186 1129 1003 833 132 8285 6774 5316 1751 19023 4243 2806 4088 3815 5477 1063 717 13691 13702 13103 4763 3138 2698 2388 1687 1173 1044 995 935 403 31624 31607 30164 15880 4705 25910 3378 519 30133 25554 23237 20546 19290 18730 18206 9604 1333
1946 1102 3552	566 161 4772 1044 318 21420 21345 15220 17561 14404 10267 8888 1632 11568 2260 308 11611 5162 4781 3391 902 162 13936 15443 14679 10624 8237 4329 2247 6154 2418 6686 1332 591 22847 22779 21361 12360 11757 9766 7689 7240 7115 6387 4800 4303 4108 3696 2901 1976 1405 1375 1225 1169 935 894 633 627 403 163
2954 3019 3344	1059 16612 15917 11245 13641 902 905 301 13744 16092 566 114 20190 935 861 318 132 6000 633 403 1976 2499 18590 18259 9770 7700 3085 20119 19023 11647 2806 2419 22721 13742 2953 5512 22847 22779 11901 11900 4781 3182 2127 1405 1169 1006 25033 16754 2719 14007 11406 7240 6511 4667 4320 2946 1561 1042 531 452 400 312
1019 778 2284	666 4696 64 2715 3348 4217 10356 4320 3542 381 11613 11612 4128 3205 818 667 207 4058 17160 2044 1163 3458 1225 1044 708 627 403 400 25001 16111 7468 3391 1953 1764 880 404 1675 1206 566 291 15882 13571 13321 11374 11046 190 16166 1224 10443 1096
2722 3386 2019	3879 3844 8950 9300 9201 5842 24217 21577 9758 9315 1507 905 20944 17290 2308 21826 9426 9386 2300 2021 888 18923 21144 9853 4320 3458 9417 6224 10982 6329 3278 2245 935 484 311 132 30655 30587 9984 9567 9309 9268 6249 4598 3205 1173 1014 861 29377 13761 10386 10349 2898 2219 1516 1153 1010 959 915
23 2320 2461	10171 28227 1329 14815 17383 10289 1503 20383 17381 7081 1044 318 1343 400 13081 5094 24585 10837 28223 27637 10184 9390 22618 3164 3040 1464 915 1225 935 25926 4707 1091 885 7 23446 14349 5162 4794 4320 4031 2270 1197 1118 542 20281 10302 10210 10185 5159 31770 20117 15434 13463 13462 871
2629 557 384	1044 902 18600 4987 24081 23615 5656 935 318 311 23334 10255 7540 982 19061 5760 7 7586 1764 2260 24976 23961 23641 16787 16111 15046 10333 4781 3066 1207 818 16982 7539 1173 381 17386 12854 31497 25998 16983 14970 12884 4757 23434 8484 7674 32301 31440 30276 30275 27242 26978 25928 25926 24585 24436 23573 20632 18408 16996 16517 16174 16166 14404 13891 13890 12360 11811 11757 11671 11140 10487 10267 9770 9244 8537 7575 7340 7316 7199 5975 5400 4708 3547 2698 2270 1825 1045 974 768 403 162 134 132
2018 2885 90	5162 22440 1173 747 137 10046 8159 2405 6138 935 2620 403 132 22555 21354 1776 8953 5656 31903 31741 31460 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 11021 10633 10486 9822 9673 9081 6388 6324 6231 6221 6214 6185 6162 6160 6158 6147 6143 6118 6107 5233 5096 4772 4582 4031 2906 2901 2698 2681 2260 1943 1333 1332 989 905 888 687 519 400 311 268
3094 3365 2455	23641 23334 16111 4202 1764 23961 3151 1044 951 403 24328 1705 308 20504 11140 8709 903 16150 1093 1014 23487 16517 13654 3205 2454 2235 1020 952 23550 23549 11911 6102 5162 5005 3458 311 257 21154 13653 3297 3282 25061 7905 3547 1329 940 722 717 709 629 207
1860 3422 1723	318 11568 2260 982 902 3558 31 3481 22847 22299 19730 4698 7062 1849 40 25256 2021 3164 2698 1405 566 4070 3393 935 13688 12360 4781 3391 1207 885 378 11895 107 15865 4108 3423 1953 852 22779 22306 19747 951 542 20896 3513 705 404 26593 12069 10333 9244 7845 7239 7115 7015 4800 4032 3458 3429 3126 1952 1225 918 915 818 633 403 311
3217 2696 99	8436 5583 2433 1329 633 7306 5008 21199 4070 1387 8982 9822 3391 1503 1380 1274 902 378 13793 8653 4707 14538 4934 2214 1127 870 1153 951 940 852 17040 16517 5486 3512 2320 1299 25551 10633 10158 4786 2129 2081 719 519 373 9770 8981 6170 1632 1322 1044 641 311
3808 2500 3450	935 137 2635 5656 2732 4987 1300 11021 1776 519 311 132 8131 6600 2620 4775 2534 6623 20679 20588 20018 19627 12086 5842 5570 5349 4789 3151 2715 2685 2245 1283 1044 902 633 190 161 3164 1390 1343 1225 1173 1002 566 709 6668 30699 15127 3143 2984 2698 2260 905 717 403 400
2342 418 3141	5287 20608 5371 3288 6794 893 28974 18737 13585 8936 8471 3749 3303 2952 1953 1387 30950 13586 17420 2461 9749 9709 5162 3206 137 21746 19980 19408 15149 10892 5401 5265 1215 21414 17743 22890 22421 18970 18726 18725 16517 9081 7956 6160 3020 2699 2671 2653 1329 687 635 403 160
2157 2102 1566	6118 7120 2260 400 318 30804 12280 13514 4708 3696 2945 1329 14349 6468 5285 5162 623 519 373 17314 5099 4783 30805 20476 9244 4696 2500 1057 892 1503 459 4707 26354 25525 19162 12443 12364 12360 12155 9689 7127 6960 6389 6388 6270 6119 4772 3697 2698 2685 2675 2300 2005 935 905 709 687 627 566 542 423 403 184
2589 3564 3838	29529 29530 3696 19580 7008 13998 7468 12069 318 11140 311 12123 30165 16972 11333 3094 13980 4707 400 1675 132 3098 2433 16533 7049 25525 4708 709 566 2056 1860 2038 1405 20303 10514 7190 1173 1126 627 9465 19380 10567 4799 1044 982 902 19030 15545 14321 11645 3137 1989 1963 1096
2170 3197 3379	7024 5046 13554 2090 885 1329 4701 3720 4800 10281 10177 1687 1500 17314 1791 346 5548 4819 1957 1186 373 311 318 10782 25035 24081 23615 21958 1675 1460 25393 25392 25103 19408 16029 15791 7203 4802 4427 2109 1268 1173 1044 833 5796 1503 566 11140 1332 13254 8996 5477 5162 4741 1343 1299 1091 730 531 161
1979 3644 211	4478 24259 12882 3098 623 13989 3097 18416 24255 902 23481 17355 16152 2838 12069 7345 3118 400 19723 22618 20335 19486 27889 22464 13739 13702 13028 12966 5085 1748 23260 23259 15068 11406 2433 1329 25839 5162 3317 708 268 19580 17255 12427 7395 7332 3278 32351 11611 5287 4772 3459 3288 2906 2343
2494 444 709	16111 20517 1764 9020 257 23641 23492 23491 23490 23483 23482 23481 23480 23410 22618 21561 20379 20335 20117 16152 7889 23645 23643 23642 23334 7664 23740 16150 463 1500 23550 23549 6102 4202 1705 652 23508 28556 27099 25724 24006 24005 24004 24003 23948 23867 23850 23597 23582 23553 23552 23487 20129 19407 18416 16144 13723 11478 10443 6231 1332
2929 2803 2130	5477 627 13321 6707 4593 5438 3100 1091 400 2217 28891 12110 12061 6706 2946 1002 3098 1500 428 318 4799 915 719 709 132 29181 31611 3374 29284 25896 19343 18983 16533 15434 14515 14161 12106 11606 10802 7768 6682 6257 3220 25536 25485 11712 10965 10487 10474 7861 7407 6673 5534 4772 3856 3643 3349 3064 2952 2898 2869 2132 1343 1129 1003 940 902
3035 3394 2103	566 4108 22779 3697 162 161 22873 6473 1091 627 400 9263 1464 705 318 222 22847 1405 1186 902 4708 4707 3164 1503 1329 591 22420 13221 2869 30630 27005 13216 10294 16029 2228 1523 1426 1202 935 3040 2433 5438 4799 4757 2245 905 709 30958 30805 30804 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21420 21345 20476 19380 18081 17561 16993 16331 16318 16081 14821 14349 14210 12702 9675 9635 8943 7689 7504 7115 5377 5162 5067 4955 4800 4781 4763 4463 3391 3304 3255 3151 2901 2887 2716 2715 2499 2132 1375 1343 1169 1063 1044 778 633 565 404 403 378 313 137
153 1080 2155	566 5438 705 7689 3391 3304 312 17294 12050 7070 1953 7015 6030 2044 1952 1329 20476 4800 4108 1815 1405 1375 1171 1003 902 633 404 403 21992 21439 19387 17160 14973 14698 6309 5677 4735 3429 3000 1957 24596 19668 18470 15422 13918 11406 10349 6698 4749 4018 3491 2080 1225 629
2822 3074 655	4129 26046 2804 246 555 3587 6639 947 4131 14510 12626 6613 4055 4029 7367 5107 4346 4091 8429 4444 3098 15286 13702 2433 14511 4040 8514 2181 26330 13518 6615 4377 4239 4173 4106 3206 3143 1988 962 18159 7395 3186 4440 4302 64 13028 7468 2715 664 14032 13957 4287 4100
2717 511 3332	719 19984 386 378 566 11228 3040 7504 895 6706 3391 1405 627 554 23410 21413 6814 5438 905 404 6847 1010 696 20169 20129 11333 2044 717 2898 913 12014 2300 1503 1272 1225 19455 13712 12069 11927 11926 11892 10693 9128 6877 5542 5136 4934 3696 3374 2465 2235 2110 2109 2100 1953 1472 1091 1003 625 503 499 428 301 132
2122 1440 2041	4799 318 3970 19664 981 134 1098 982 902 519 137 22858 4781 3100 531 28814 19627 19615 4681 1592 998 19646 1561 4542 905 627 311 28367 13321 2260 1343 1207 702 132 21310 13076 7940 6511 5512 5438 5162 2952 1687 1407 1329 1299 935 918 915 566
2209 637 2155	13113 1695 10892 1592 1163 11648 8591 3389 705 64 3408 1390 10655 3574 3536 3515 3444 1791 1611 1091 566 137 14275 5026 3429 519 11030 18931 7076 3779 2246 2213 2211 24942 16328 14658 7689 3411 3403 1612 3575 13564 5438 5162 3496 1169 1014 9650 7015 2046 1329 627 40
1973 197 490	311 935 18659 14974 833 818 730 381 11046 5656 1332 1500 1173 2457 23044 7586 1421 14970 11975 11047 3040 1150 940 12293 519 161 2420 21310 1329 1263 1085 1044 982 566 9244 9093 9092 7240 4987 2698 2260 2245 905 902 7794 19229 14662 12226 12079 2716 60
