3577 2204 511	717 1173 818 318 311 21413 26752 2396 3040 982 531 1063 12072 5438 5162 4031 3815 3164 3151 2245 2235 1458 1405 27797 27796 13076 7205 4667 3807 1129 1085 935 902 566 18923 13742 705 11333 25001 15932 7704 4763 1441 1207 378 12112 12069 7239 7194 6511 5656 4370 4108 3391 1503 1091 907 301 184 137 11633 19023 17115 30721 19290 16347 13688 12207 7204 6271 5005 4781 4708 4707 3696 2715 2698 2260 1687 1562 1390 1343 1329 1044 1003 943 905 899 730 702 633 519 268 132 27795 13745 18929 11925 11528 3182 3066 2044 1059 160
2309 3868 315	137 25807 1300 519 25815 20127 400 3391 3164 705 132 20128 2675 20335 3587 2887 3406 3175 2081 2044 573 29811 26614 26192 26184 25450 25272 23533 23485 22834 22771 22714 21596 20906 20809 20679 20588 20585 20480 20479 19627 17317 17273 15108 15107 14878 13702 11942 11021 10862 10706 10473 9692 7940 6917 6668 5162 3098 3059 2620 2429 2405 709 687 160 21310 11710 2918 1225 905 885 318 24373 26270 24726 19446 18427 10409 6444 917 436 18416 18448 14538 13539 4775 2947 1301 1168 20557 20075 3054 542 23483 23334 16111 10282 1042 24470 29262 25551 20348 20129 18745 18156 14007 13729 6118 5994 5684 5683 5534 4433 3491 915 627 566 535 531
3608 1136 1672	22054 629 18145 1329 873 641 566 22893 3502 4955 628 9967 5398 3391 2698 1464 1186 1169 902 403 5548 519 161 22563 22538 16458 7845 7681 4032 5281 5266 1390 1042 32185 15932 3136 2005 1173 894 22847 22779 10363 8897 5162 4781 4708 4707 4108 3151 2948 1561 1405 1387 1343 935 868 633 190 19417 14834 11645 24447 7184 4816 1328 21801 6408 2181 4070 2014 1718 1299 1274 705 25046 25025 24848 4772 28121 28110 28011 27790 27213 26500 26384 25438 25164 24919 24465 21493 21199 19895 19550 18674 18545 17314 17255 16933 16529 16338 16193 15885 14973 14815 14536 13062 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 9530 9476 8653 8336 7955 7194 7081 6188 5583 5342 5143 4786 4672 4671 4670 4669 3676 3229 3228 3000 2995 2244 2212 1976 1957 1503 1440 1187 1118 1095 943 848 818 730 373 346
1202 4091 1581	2898 3064 4693 3398 627 5136 161 8447 4087 21420 15046 2228 25034 24968 23335 18046 17284 14009 11647 10356 7115 4663 2899 2716 2449 1464 1003 747 633 318 174 566 9324 21298 17718 15530 13918 7015 6945 2427 2035 85 14805 12123 12112 10255 4757 20476 2984 1044 935 320 13321 11726 8953 7240 4799 3194 2260 902 452 404 403 162 14441 4312 2678 2650 25054 17104 16837 14442 12167 5743 9383 15861 12640 4724 2465 12142 23145 10282 9668 5438 5162 4070 3697 2685 2300 1500 542 134 27367 15464 7204 5534 2715 1157 943 885 346
1797 1570 2997	2698 940 935 10349 313 15932 1225 951 11700 9689 3151 3040 1169 905 902 403 400 18189 16545 3497 5162 3164 2235 1329 717 11888 2359 1589 299 218 12640 2127 952 3817 3616 2465 566 301 25212 1127 16796 16042 4463 11895 8265 6231 4772 4667 2901 2887 2715 2291 1405 1332 915 633 373 5290 5 5005 4568 3499 2219 1562 627 378 31628 9244 8195 6118 4031 3815 2260 2245 1503 1458 1343 519 311 13496 6698 3391 3347 2650 1938 1500 1033 1020 870 83 13367 3142 6001 30613 30612 8845 2038 11944 25942 12702 8931 6756 3741 3498 308
2426 2650 1119	10172 24476 1650 1329 137 5162 1173 687 11719 2181 16517 10177 15108 15107 9814 4786 4769 1957 10174 16018 4475 12434 9770 7194 5534 2681 1091 400 312 311 161 4707 3098 902 519 318 4708 1687 1503 1343 935 709 627 190 132 23281 14792 24404 20190 16194 15433 14538 13890 10712 10307 5478 2838 1992 28211 26860 11704 5537 27558 23979 10281 9967 9501 7394 4781 4757 3094 2860 2433 207 11140 4987 3317 2410 1632 1407 1300 1044 428 15220 12299 8897 8306 6531 3697 3676 2238 2212 1464 1186 1042 868 730 372 313 27640 24014 10268
2813 3118 3623	403 240 935 318 633 2998 1430 10629 19666 6476 5438 4667 3151 1268 902 23617 12069 5162 3040 1063 5656 1091 915 881 2235 2732 2534 14212 6160 717 23668 12112 8996 5979 378 17751 8830 2948 1944 967 566 4819 5060 14026 25824 19408 14534 11013 9128 6426 6185 6030 5477 5169 4800 4781 4708 3696 3499 3164 2952 2300 1562 1329 1299 1169 940 918 899 705 702 400 390 346 301 6161 1867 17002 9822 5672 5349 4987 4031 3807 2109 1343 1332 1225 1207 1173 312 268 137 2148 2114 1127 968 10427 10337 13367 10568 2149 1841
2175 3940 1259	3894 378 3927 22043 1333 935 3040 719 6118 5162 452 137 29199 22071 19653 4809 5490 3769 3221 1209 3903 23334 8032 2465 2109 1002 499 6668 6248 2685 1098 1044 13377 5349 3205 18157 6388 5548 4708 3284 2887 2620 2260 2245 1503 1407 1299 1169 905 519 428 403 312 311 132 5491 26842 24069 23534 18169 15141 8402 8265 2911 4031 1173 1091 566 521 400 27268 16761 16174 3226 7824 6954 5462 394 18319 10305 4724 4681 2005 28417 28416 25535 7058 25824 19455 12214 12123 11927 11926 11892 11058 7468 5842 4934 4623 3458 3390 3278 2984 2000 1776 1492 1472 1426 1206 1003 625 554 503 162 134
692 2471 2619	9930 26128 15560 12263 12292 9668 12166 6646 6114 1754 5162 3542 2260 28869 19778 15628 12335 12316 12310 9209 9073 400 8830 4031 1173 6118 2071 318 29002 29001 8931 14442 12434 12293 9244 2985 2716 2582 1343 843 268 10544 5994 3040 299 16111 7004 4757 702 14349 1503 1127 24053 23933 11572 27867 23553 11132 7015 20129 4667 2410 1764 905 687 627 566 404 218 30555 18738 18257 13321 12361 12284 12176 10968 6324 6102 4708 2901 2860 885 881 403 162 12360 12143 9822 8831 6468 6272 6219 6158 6138 5285 2984 2926 2698 2685 1705 1405 1014 935 257 161
621 1403 1366	9128 719 403 386 10892 2998 11228 2948 2260 935 566 23334 20006 12475 503 6476 10128 554 18942 15464 11534 11174 1323 4698 23410 20335 18329 11500 9398 7941 2698 902 428 5162 4708 4662 1045 1644 20112 11117 9668 9244 8996 1186 13567 1272 16111 4770 10147 1976 1392 5380 23961 23641 19984 19455 11927 11926 11892 10693 6877 5542 4934 3374 3040 2110 2109 2100 1472 625 499 378 19973 7320 17835 1901 1318 1316 955 8570 31386 27138 25966 21851 20504 13571 13126 11321 11013 10667 9930 7232 7103 4699 4018 3068 2999 2857 1443 1268 971 885 864 709 687 629 476 416 415 400 346 137
3934 2788 1100	8173 1375 6634 4123 312 7115 5305 566 404 4117 1817 1225 747 21345 565 161 22779 7504 5314 5162 4757 4302 2245 902 11957 4049 2618 139 905 6324 4781 1953 1405 320 21361 17461 17392 15627 9687 9391 7194 1943 1594 163 10356 7240 6719 2984 2716 1815 1329 1173 888 782 162 137 14228 13264 25014 24766 18470 17743 13336 2620 1632 591 27509 19671 6633 22847 7015 5406 4772 3391 2901 2898 1169 1003 633 499 403 318 20679 18545 14412 14352 12399 5400 2429 8983 12352 5136 406 16517 12299 9650 8897 6706 5507 4825 3393 2985 2650 2427 2219 1044 731 301 132
3269 3786 3585	3098 935 400 311 2260 318 28927 26330 4387 3054 15445 899 542 137 915 132 5162 3697 3137 1173 982 905 902 885 627 19279 10862 7395 2675 10633 1168 29262 13702 535 19681 12360 9689 9244 7199 7104 6473 6118 5994 4763 4708 4667 3151 2960 2869 2698 2291 2245 1687 1129 709 687 403 14024 3718 1207 28931 6275 2181 13721 11639 6531 1042 15480 4713 13482 32007 31617 31611 30805 30804 30721 30288 30286 30165 30122 30070 29657 29263 29002 29001 29000 28554 28412 27987 27458 27057 27056 26840 25309 25255 25039 24404 24236 22555 22460 22420 21969 21702 21354 21187 21186 21185 21184 21179 20704 20569 19653 19075 19058 19000 18659 18516 18192 18156 17796 17625 17104 16653 16517 16194 16023 15882 14974 14796 14349 13891 13890 13715 13714 12275 12207 12086 11707 11694 11420 11197 11046 10283 10264 10033 9904 9885 9770 9129 9093 9092 9060 9043 9015 8953 8875 8515 8495 8458 7394 6960 6493 6359 6168 5842 5768 5684 5683 5656 5570 5349 5278 5275 4987 4794 4789 4623 4364 3778 3587 3099 3097 3072 2778 2620 2610 2500 2300 1790 1776 1775 1742 1354 1283 1225 1169 1085 1044 1003 848 833 788 730 623 390 381 312 310
2641 2769 2876	2610 5162 6107 705 2677 2681 1332 902 400 318 6231 21969 7676 4070 4032 3077 3054 1545 312 132 2661 426 1201 12143 9673 5438 566 452 137 24324 15028 10749 1675 633 15345 14515 5477 4708 2901 2539 1390 625 30374 17561 7689 6904 4088 519 26312 17813 17294 5410 2716 2238 224 11645 7468 3696 2946 1976 1500 1333 403 268 6257 719 2109 2698 2418 2005 1592 4549 21310 20481 19652 16217 8880 7239 6511 6248 6030 4771 4108 3164 3072 2857 2778 2685 2675 2389 2260 2228 2181 1817 1791 1561 1375 1329 1299 1296 1263 1225 1169 1003 1002 935 905 899 885 818 731 542 531 311 161
3449 1218 3179	637 4320 3458 2021 484 207 7845 24989 1153 10982 3587 868 318 30502 30501 15103 11846 6028 3391 3205 635 442 7763 3098 30467 26775 26270 22766 4598 2577 20023 20022 1225 687 497 16421 20043 8950 4781 4342 885 400 14538 20013 14557 13702 13688 1197 1014 428 23209 13758 11911 11058 10892 9910 7928 7927 7395 7394 3094 2115 1849 770 13683 2018 22948 22779 12184 7014 3039 2838 2707 2681 10716 3485 3490 19664 16552 8279 7821 4708 3186 2038 1953 1791 1343 982 902 531 427 268 137 12069 10349 10128 9026 6725 6698 6114 6029 5162 2071 1637 1405 1163 740 613 566 404 394
2120 2921 65	318 20269 13514 13476 4781 902 1021 566 4757 4708 885 7504 21678 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20476 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13321 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4799 4667 4342 4320 3696 3094 2577 2260 1545 1353 1207 982 943 899 881 702 531 7 22847 22779 7115 4800 4741 1405 633 403 5743 5099 46 1096 864 161 15944 4293 32033 30238 29868 29867 28989 28814 27945 27558 25967 23272 21945 19668 18660 18263 17280 16389 16092 15791 15739 15386 15345 14807 14394 14222 13998 13958 13026 12982 12815 12069 11446 11406 11013 10508 10476 10363 10333 9863 8830 8802 8653 7540 7539 7239 7194 7015 6511 6349 6185 5911 5806 4734 4707 4603 4070 4032 2953 2946 2838 2681 2389 1976 1952 1752 1594 1561 1423 1296 1124 935 918 894 794 416
3220 1549 3499	20809 14447 137 9 902 531 184 20747 935 318 18613 6917 8681 19434 15386 14964 11406 7833 519 55 13284 8953 2245 881 6511 4781 2620 18709 11782 10400 3618 20838 8601 6801 16891 11620 7332 5963 2274 31804 27949 8831 6248 31195 29146 10558 30208 19408 15791 14538 6426 1791 1343 10399 18263 11021 5162 3059 2946 1561 1405 1329 870 687 452 132 32033 30149 11046 8458 7468 5842 4802 4708 4707 2698 2260 1296 1222 1207 943 702 467 373 23582 23492 20856 20742 20379 16521 15821 15795 1916 20757 14515 10750 7203 4832 3371 984
3302 106 1835	2127 16387 1953 403 1059 1405 404 4688 4018 3904 114 18125 304 566 1096 15231 2 9128 11186 951 818 6877 2245 1173 1082 1006 25475 10693 8183 7321 1952 1299 902 719 11245 11013 10419 935 318 633 378 32167 30057 27426 26678 26677 21002 15215 9098 1093 940 313 259 22337 7343 7044 3969 3274 20518 12352 301 0 10137 30141 24976 24895 22847 22779 21414 20823 20335 17743 17160 14039 13970 11349 11333 11134 6066 6065 5899 5001 4696 1954 1632 1441 1033 982 16347 11895 5542 554 17651 7540 7194 7115 6324 6247 4781 1375 1332 914
1322 3466 3646	3740 452 9221 9423 9513 5477 5162 2858 1157 1091 400 2685 2245 312 207 31353 15690 14515 13221 12126 6147 5316 4794 1398 914 503 3702 20190 18998 9390 3164 2898 1405 719 404 6701 868 6388 6118 5438 5136 747 709 378 4320 3220 3151 3100 3077 2952 2677 2610 1500 1375 1329 1225 1003 935 905 902 428 403 301 268 19067 17284 15917 11333 10289 14593 28702 12110 12106 11606 6257 5096 3807 2500 1952 12069 7207 5656 1197 1144 1059 499 1953 30765 30764 30763 30241 26532 22766 20688 18726 16829 14691 14349 14019 13813 13702 13296 12155 11406 10879 9822 9689 9391 9128 7252 7115 6827 6271 6248 6231 6185 6138 5548 4819 4781 4031 3697 3690 2979 2946 2715 2300 2291 1976 1791 1512 1343 1332 1173 1095 1044 951 943 918 915 913 705 687 627 566 137
1359 188 3208	6531 31178 12872 12871 3002 2101 24228 7527 21027 30848 2953 2181 390 20643 11262 18073 13382 24564 13007 6064 5660 24149 3720 2238 19851 17000 917 18052 12670 9359 12792 30902 11627 11626 5820 30840 30810 5643 18011 11263 10437 7801 1391 400 1405 1343 562 12814 11255 1386 27023 24667 11293 31247 31246 31144 30847 22847 22779 20361 18008 18007 13539 12812 9194 6046 4708 1561 1329 1042 915 905 902 848 566 161 24187 14568 3222 2500 19382 10637 7539 3807 3391 2154 1332 338 312 132 26049 20738 3742 30903 26042 21018 19967 13383 13381 12752 2100
2387 1779 1550	6027 6026 163 5820 318 162 4707 161 132 19332 7205 6387 6309 3278 6025 3328 11426 6102 153 21361 2433 2238 894 531 137 3164 499 9766 4708 848 3743 15108 11384 555 13645 703 15179 7204 3493 3323 943 885 23550 23549 13028 9950 15166 9304 8830 4741 311 7070 3216 257 55 13688 8797 4934 4781 2715 905 899 705 625 573 10473 6245 1503 1329 719 184 13623 10011 9758 9381 4686 11425 10557 9208 9015 7865 5140 15103 7704 3458 3205 2898 635 15157 3337 30010 26455 21864 15286 15107 9083 6329 5489 4438 4202 2228 1764 1705 1045 939 873 747 416
1371 1929 4001	935 8458 2698 2245 1329 1332 1169 902 717 566 403 5281 4672 5672 9244 2260 519 23617 7504 5162 4800 4303 3815 3771 2396 2235 1426 23778 5842 3151 2681 905 400 318 22847 22779 20476 19380 10417 4031 3391 3040 2901 2887 1503 1405 291 5342 28217 25974 19646 14212 6107 5026 9689 6387 4671 4670 4669 4342 3094 2580 2500 1118 23582 13998 10980 5743 3406 2465 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8953 8495 7199 5656 5570 5349 5275 4987 4789 4364 2620 1790 1776 1354 1283 1186 1173 788 311
138 3830 3189	935 318 1817 1815 312 14004 11197 9885 9092 8495 4364 1545 14800 5400 282 1952 311 2260 2245 1169 902 403 13891 13890 9632 6109 31148 23852 9093 3696 1953 905 531 21334 7534 1561 1329 1202 1188 1173 894 566 416 12360 11046 9244 8458 7199 4781 4708 3676 2857 2698 2685 1816 1375 1207 1003 982 782 705 452 404 2600 19637 14007 11384 6066 6065 5899 2721 25473 18674 17264 9839 3228 2629 2610 2499 2429 2424 18501 23306 10524 4217 1044 400 137 7234 5410 2681 2677 2228 2154 2005 1614 818 9969 4091 31067 31037 30467 30149 28927 27458 27057 27056 27005 26775 25525 25197 25039 24976 22555 21354 21298 21187 21186 21185 21179 20269 20123 20075 20074 19681 19664 19653 19000 18982 18190 17104 16792 16023 15685 14796 14736 13688 13514 13321 13284 12086 11694 11568 11420 10837 10033 10027 9904 9770 9060 8953 8262 7700 7427 7205 7204 7104 6466 6387 5842 5656 5570 5534 5349 5275 5257 4987 4799 4789 4766 4757 4667 4342 4320 3151 3094 2620 2577 1954 1790 1776 1354 1353 1343 1283 1096 943 899 885 881 788 702 7
726 2332 1093	1329 4707 1343 301 1503 4772 1118 312 2 25104 18870 15437 848 2129 702 4667 6743 2021 1632 2181 35 3623 8306 7081 627 318 190 80 4708 2238 1059 4381 2180 78 7011 6620 8888 5548 5094 3676 1375 1322 1003 902 132 114 103 26152 15865 6775 1849 1129 687 11095 15220 11039 6531 4771 3536 3458 3429 3393 1561 1405 905 404 184 161 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8653 8336 5583 5162 5143 4802 4786 4672 4671 4670 4669 3349 3229 3228 3151 3000 2995 2898 2244 2212 2154 1957 1464 1440 1186 899 868 730 519 423 403 373
3605 265 1562	1126 11140 3194 5159 3696 542 6686 915 400 21153 2833 686 1225 1044 1687 4724 3695 885 162 9689 5162 5094 2228 905 627 28574 24436 14076 9591 20303 10542 10514 7190 3278 20348 18408 16517 6706 1173 30235 21519 18285 16837 12805 7870 6814 6572 3807 3054 2898 2698 2675 2300 2291 1503 964 623 318 16167 2927 30805 30804 14349 6118 3697 3098 2219 1562 1091 899 709 687 23789 23778 23624 23623 548 1096 1206 23334 16111 4693 2761 2005 1329 1118 519 14050 5095 23585 23400 25525 23131 19848 15179 13998 13980 13483 12376 10956 9657 5367 5154 4783 3741 2721 2539 1614 1516 869 818 440 424
1110 2348 3522	14048 6040 2320 10982 31481 21209 12374 5162 26469 5810 627 3205 3372 10633 7862 6150 4772 915 400 268 11349 10524 1637 9822 3690 19987 12140 3861 19146 7861 4320 207 17355 5462 2109 484 8950 4615 3349 2898 1129 709 21546 21545 14095 8615 7824 26468 15071 9785 4598 20049 19781 14435 12434 12143 11611 11333 9689 9673 9081 6324 6231 6221 6214 6185 6160 6147 6143 6138 6118 5096 4031 2906 2901 2681 2300 2291 1943 1333 1332 1014 905 888 403 318 137 29768 22454 7104 1405 2869 714 6984 14453 14432 12176 10043 7407 6224 3064
3572 2498 991	311 9015 5768 26329 1044 16421 8517 25 3 439 11030 16517 13891 13890 3547 26626 24404 1957 4822 633 566 542 400 308 3187 26737 1329 403 46 5643 4741 32007 30721 29657 28412 27987 26840 25255 21702 20569 18659 16194 14974 12207 10283 10264 6493 6473 6359 4763 4623 4387 3778 3408 1775 1687 1173 1129 1085 1003 982 935 902 833 730 627 381 310 132 11528 10629 10524 2833 565 9440 7803 3839 3544 1045 868 162 14278 11349 6154 5333 3587 1268 7232 29214 9254 30530 9673 9092 3856 23153 19364 5769 4013 3096 2260 137
3269 1665 1066	885 311 5438 11939 4387 2838 1091 705 566 14816 4781 1687 1044 1173 1063 1003 935 902 318 312 132 23084 20687 5316 4108 3025 2270 1144 1815 1168 26033 11266 3391 1143 20119 16517 13891 13890 7104 6473 6426 5994 5656 5477 4799 4763 4741 3697 3317 3151 2952 1375 1169 1053 982 943 918 915 818 747 542 403 381 137 5964 5326 5271 12112 11140 10333 10255 7240 5400 1329 1207 1045 1002 627 162 27934 19715 14024 25839 394 5643 2044 15512 7824 17613 4217 3492 3458 15932 3100 1944 1206 209 21110 17983 12686 4346
3543 3045 858	1430 1091 1333 1268 14028 9194 6426 2433 18972 15307 14725 13377 5477 1332 1197 519 428 400 22207 19851 10005 7468 5806 2109 7726 28302 17778 15444 14349 8032 7040 5438 3761 719 3372 15434 5349 4819 4217 3697 3151 3100 2715 2235 2228 2046 1957 1791 1405 1343 1003 1002 918 915 902 403 311 292 291 64 10712 6028 1503 989 637 13702 9043 5162 4707 4320 3768 3138 1500 1329 1299 207 137 132 25824 3165 5169 29120 13 26425 23317 17578 13891 13194 10476 7103 5005 4934 4720 3477 1318 1095 304 293 25940 6725
1647 1627 467	21297 3769 3094 7515 4343 637 442 13087 3221 3205 2419 4342 4320 2109 719 308 9988 18157 5492 318 26426 11119 3305 7824 5462 394 13993 12475 940 625 12459 30502 30501 19975 15103 11846 8429 6028 3458 3317 2245 1516 870 635 484 207 3220 1503 868 627 400 312 29199 19149 11528 9128 7468 5972 5548 5333 2685 1343 1329 905 311 21800 3785 25350 21864 14584 13758 9298 8428 7875 7562 6767 6748 5062 2237 896 770 29262 28891 20065 10060 9701 7856 3856 2632 19973 6827 6408 28793 10473 7809 6315 3821 3281 3143 1930 406
3169 2876 4069	885 26989 11810 4158 1044 311 11939 7972 4244 4122 3118 15711 11671 4217 14974 312 132 4800 318 23961 902 12792 134 27027 26985 6954 2466 4686 1687 11140 1045 18498 17294 3054 1545 31144 12188 4070 4032 705 2724 2418 542 4407 20190 16295 2857 2260 1764 905 566 551 400 282 137 4387 3164 2228 1003 935 818 730 161 23641 12737 416 13977 13828 2598 15712 18408 16517 13891 13890 10333 10267 5672 4799 3696 982 403 2599 30374 21969 17561 14007 11722 7689 5410 4308 4271 4038 2610 1705 751 519 23044 21633 16023 14024 13995 13981 11694 8296 4364 4088 2716 1464 848
