2471 1754 1008 2126 3732 3490 1205	12096 1544 413 1874 8789 2336 169 10397 341 6573 1308 5280 5986 9469 7605 1964 309 5943 4986 435 5194 1172 10217 10394 2319 6826 415 11024 408 5379 7650 7068 2590 249 3856 3683 3013 20143 1504 7107 7011 6954 505 5821 2882 288 13231 3692 2774 688 175 2388 5446 2647 6872 3202 14653 12136 6621 3092 2540 2503 1846 1097 16324 12888 6673 6115 4285 3689 1304 281 183 171 5899 3617 14770 13691 14121 10404 8004 6864 4721 3498 2955 2631 2497 1192 342 240 177 5798 2015 1236 491 14381 786 6505 17300 8771 618
159 1830 3167 717 1505 2994 3839	1172 6573 5821 5194 6033 2336 2698 1874 5986 10397 7107 2778 413 175 2497 688 6754 131 13295 12096 2888 505 435 13233 11538 10801 8947 3262 2799 6395 2506 17426 7792 5196 3979 2540 2502 2004 1999 1653 1114 493 262 171 18215 1304 183 6673 979 12888 12056 10808 10394 9085 6839 4864 3703 755 523 8740 18368 11047 9538 7011 2559 177 8566 4594 3664 2763 1964 459 4721 3482 2590 1756 1115 18383 13967 9469 3683 2997 2933 1380 1204 627 491 9531 494 3177 20653 5408 4404 19619 8789 8771 7176 6621 3856 3617 3237 1846 1786 267
2402 2907 938 141 3174 2541 3528	688 10397 7107 1172 8004 1558 6573 3020 5765 1964 505 435 309 2004 1874 1653 175 7863 534 12758 2336 13731 5943 5193 3979 3093 1544 413 13 17426 5196 2942 1114 7792 2888 2506 643 5986 3261 2497 336 1441 19541 8418 7011 20143 10801 6747 4285 2933 541 288 14653 12096 7794 3674 2503 592 13231 10394 8789 7176 3683 2774 627 376 342 177 10808 4731 4721 2955 2778 2698 2502 1192 1115 598 529 20417 16895 9060 3682 3890 9903 14933 7175 5194 3472 2590 2000 1123 965 10802 3498 2540 131 3700 10898 474 248
1868 3259 2535 2174 559 2094 1208	7605 7107 1874 435 9333 6912 1692 3683 2763 12056 3328 413 6573 5194 1544 3202 18383 17208 15956 5877 3690 2162 575 469 4692 1308 494 18386 10851 5821 4741 3262 1504 493 2799 3045 2003 2068 17426 17107 9538 3680 3013 522 249 6673 10801 9531 8947 4120 3388 2611 2497 2054 2015 1887 620 341 169 9647 8568 6754 5986 4808 4630 1679 491 10397 1172 1144 759 541 175 10988 8429 15545 6585 5899 4291 4103 755 210 6826 6265 8566 1751 467 219 6033 1999 19640 18374 17978 17185 17017 12884 9241 8789 8366 6974 5992 5841 4582 3908 3813 3689 2335 2251 1786 757 508 364
2559 3517 3457 1252 2972 3966 1561	5986 17426 7107 8789 2955 18368 435 10801 3979 1172 175 17868 3262 3675 3092 13295 8947 5194 3709 2799 12096 2997 2631 12888 11569 10397 5290 4808 4741 3020 2015 2004 627 3474 8004 2497 1653 4909 18386 16562 10217 8045 7011 6928 6912 5418 5293 4098 3683 3664 2054 1580 1151 3856 2506 2763 2297 413 7794 7605 4721 3678 2942 2698 1964 688 597 169 3440 10290 6931 2247 545 15238 17358 7175 3617 2933 4910 18383 17208 16324 12056 5591 3689 3512 2335 2129 1715 16139 415 2503 309 171 19314 18993 13506 13094 9590 7176 6864 6573 5821 5289 4828 3692 3684 3659 3093 2579 2336 2057 1928 1756 1679 541 491 177
3810 3440 2718 519 1712 2185 3494	435 10397 6573 2774 288 12096 8004 2942 505 175 4513 18383 7107 2497 413 169 10801 6395 10394 2799 9469 2933 1192 688 177 2955 1172 17426 1959 4120 3683 309 19619 2015 342 4741 4285 3261 3020 2761 493 16324 10217 8947 5877 2997 2506 2336 6346 5418 19442 17978 17208 3680 522 172 620 18368 13967 13524 4594 3474 16569 6673 5943 5194 2559 1874 1580 491 176 13233 12056 9085 8789 8771 7176 7011 6912 5986 4808 4721 3856 3679 2763 2698 2428 1964 1653 1123 627 597 592 131 8294 4675 15938 8271 7428 1581 1380
2088 2802 599 3276 2902 257 143	1874 13967 6573 5821 3202 10397 435 8789 4594 10801 10217 7107 5943 5194 8004 18540 2799 1172 171 1679 12056 7605 5986 4285 1653 1544 688 309 17359 3498 9045 11924 11543 6646 20143 13233 13051 5204 8947 8322 2910 2698 2497 1380 183 232 13231 10394 5798 5744 4789 2937 1580 597 415 281 175 3020 1236 413 169 2315 13985 8566 6033 4630 3675 3262 1135 248 42 9539 4099 2559 947 541 15238 12096 11538 10808 9647 7247 7176 7068 6249 3678 2800 2579 2336 1756 1115 984 494 272 267 18386 15940 6754 6074 2540 807 804
199 3620 3061 945 699 1569 3694	2336 13094 12096 413 5986 2590 7175 13295 18370 8004 7107 7011 4721 2540 14236 10801 8947 2933 2015 17426 16324 4909 3692 3617 175 131 17359 12888 9469 5194 3611 2761 2054 1123 435 5379 947 15715 12445 5193 250 6622 3474 8740 8271 6946 5899 3682 3020 2997 336 288 169 3683 1786 11047 1679 19619 17356 11167 7147 6621 3093 18045 15263 10397 6779 6778 6573 6302 6115 5492 5436 3890 2664 2589 1486 414 177 792 3092 17233 2538 4675 19284 18368 18201 13233 9948 6945 6924 5862 2042 618 18074 7605 6928 5418 2799 13990 2763 1304
3766 3760 3925 1989 2761 2027 1059	435 7107 6573 380 171 1874 1544 9333 288 10397 505 7605 1172 9085 6839 6673 20143 4808 4404 376 131 10394 5194 3683 175 17266 5986 6033 19900 6074 2955 1192 491 121 688 6395 4285 2774 2004 522 342 309 177 13231 5943 1964 759 5754 1739 9539 8566 4255 2763 18383 18386 17359 17358 11221 11047 8427 8004 6912 4909 4721 4098 2799 2336 1715 1653 20438 18215 13490 9647 3856 3429 20270 19719 19619 17208 15238 12888 12056 8789 7176 7011 5821 4894 3262 3093 2882 2297 1304 1151 994 627 494 459 415 413 243 183 176
3950 1201 3259 3151 2405 4092 332	435 755 9312 11945 5218 1874 10397 1144 7605 413 13094 6573 16475 9313 8211 1509 12096 5943 5992 5841 759 364 219 7107 9241 8004 4808 1544 688 288 175 11940 3683 10893 6954 9491 20143 11431 5383 5219 4291 3908 3856 3388 2388 757 480 448 367 232 218 210 199 9531 6974 13233 10394 415 172 10617 2497 1653 13967 2955 2004 505 309 176 169 365 17208 11976 11939 11938 1444 16479 9991 9502 11144 9990 10866 217 1679 7018 6970 760 380 267 248 2336 10898 9603 8848 6973 6971 4285 1964 1304 342 203 183 171 59
2342 1873 1950 3382 1066 1325 2200	7107 15065 413 5986 5194 3683 3093 1874 1172 13967 18383 435 7011 11924 12096 8366 2336 2054 5821 17208 7605 6573 2910 2763 2497 541 493 3680 2756 2590 2524 8322 2428 1135 947 620 4098 2129 17978 12888 10397 6074 3692 2996 2800 2068 2015 1653 1544 575 522 494 6912 288 169 11047 6622 183 17426 17359 13985 11569 11567 6870 6621 5899 18540 13233 7297 5943 1834 175 19297 8566 7428 4165 3262 2057 17310 15956 13094 9333 8004 3690 2882 18215 15260 11543 10394 8947 8789 7176 6928 6754 6734 4909 4808 4721 4285 3664 3617 3020 2942 2506 1964 1580 1236 1151 1097 597 505 459 342 309 121
3343 177 2637 3872 3169 2355 1084	505 131 232 8789 10397 6573 1874 688 10898 336 4120 413 19619 6839 5943 1304 18383 3683 2763 288 13231 8004 3498 2698 248 376 7247 3237 183 5398 500 177 171 17208 7107 2068 2015 7428 16583 1114 415 243 7605 5986 4808 2955 1964 1653 435 175 13094 380 2655 6872 4894 4628 5877 42 13029 8427 18215 16324 20143 13233 9085 5744 480 59 7011 6747 10394 6395 1192 342 267 17356 4398 4285 18386 5194 3678 2942 2631 2497 2336 1914 3056 233 119 490 6622 6621 9539 13235 9568 7018 1306 4594 4960 1380 620 522 272
3201 1234 3756 307 2251 1094 2671	2497 5986 2631 4828 10217 3678 493 5194 13506 5293 4721 1756 1679 10397 1172 688 947 523 5290 5821 6864 6573 4741 2955 1703 1653 597 491 435 413 2004 1704 17208 8004 7107 3020 2015 15653 1922 12096 7297 7011 6954 2942 2540 2336 18383 3683 8947 6754 5943 3856 418 169 16562 8045 3093 1874 1380 494 1784 5291 13233 18215 6033 2503 2057 1916 376 17300 12886 7794 4322 3045 1114 777 5289 3709 3202 2579 2043 2006 1702 1680 1544 12888 11842 11567 10394 7428 6673 5881 5451 4098 3498 1304 643 598 541 9045 8322 7605 3032 2774 2763 2590 2297 2054 1914 1097 627 175
3532 716 332 2990 3929 3729 2362	3683 175 10397 6573 2015 11538 3262 1756 1172 2004 688 7605 13558 10394 5194 17208 15956 4808 2763 176 2955 2799 2497 505 435 6912 1653 5821 18663 1874 522 16569 13230 9333 5943 2068 13506 3678 364 8947 413 3328 1914 18374 12888 8004 7107 5986 4828 4741 4721 2297 1380 494 493 309 288 177 3020 2888 2506 8366 1692 6621 9590 4285 13295 13233 1304 3093 2997 2933 8789 19619 13731 10713 8771 8045 5372 3498 2576 2048 1964 1959 502 342 243 59 6974 17359 15653 9469 3709 3261 1679 1544 541 169 18383 17017 15419 12096 8322 3690 3680 2036 620 575
722 2614 76 2589 2808 65 3377	10397 8789 10394 175 2774 1964 342 502 5943 6573 505 435 336 13235 13231 176 20143 13230 1874 232 59 177 6622 7662 172 2611 17978 10801 4594 2933 18068 16451 13731 7247 5372 2576 2336 1959 1238 1172 13233 11300 6872 5744 4801 1304 248 183 171 168 13990 13075 1308 341 240 18383 8004 6839 6060 1123 9903 6621 10898 9538 6346 5821 5193 3202 2997 2251 2162 13234 13094 12888 3262 3237 1544 415 11538 10713 10283 7428 1653 9469 467 17426 16569 12096 9051 7794 5986 4808 4721 2799 2497 288 121 13029 5196 4285 3856 3683 3498 3261 3093 2934 2698 688 193 131
879 2793 1141 761 487 2503 3686	7605 6839 1874 10397 10394 2698 10801 4594 8789 7107 6573 688 505 435 376 5765 2774 183 131 10217 20143 13231 8584 2336 1192 1115 342 243 9085 6754 1964 1544 1304 12758 19900 12096 8427 5398 3261 5744 490 171 19619 12145 7792 4864 4349 2761 288 13029 5943 3700 413 380 267 18368 17426 16324 9469 5986 3683 3474 3429 2882 2590 2497 2004 1738 1172 1123 1097 175 20270 17978 14764 13985 12807 12143 10834 168 10835 7176 6954 2388 14381 6673 5193 19541 4404 18386 18215 13506 13233 5194 3692 2997 2933 2042 1699 240 177 176
1540 143 2304 3431 3652 3680 3985	6033 435 6673 1874 6573 3092 10397 7107 1172 12096 8789 12056 5194 3202 2297 2015 1679 175 10217 7019 309 9045 5204 6622 8947 1692 6621 3856 3683 7605 6754 5943 2763 541 5821 4285 7176 2774 1653 688 505 413 17978 19900 947 4630 13233 7428 2540 16562 1846 183 5253 3890 2799 2003 398 288 1308 17266 9051 4675 15065 9538 8740 8004 5986 4102 3093 1928 1380 281 17696 17208 10851 5877 4789 3692 3013 2611 131 19619 18540 17426 14653 13506 11538 6114 4808 4741 4721 3678 2955 2497 1544 1115 627 597 522 169
1230 212 2445 1893 3839 2355 2846	13967 10801 7107 4120 413 505 435 13295 7011 131 3237 18368 10394 10217 5986 3675 2336 1172 121 20143 1874 5943 688 17208 8789 7605 6573 5194 4721 3498 2955 2763 1756 175 7428 309 12888 9647 8544 6232 4285 3689 2631 1544 459 6751 5821 4594 232 19619 17426 10397 9469 9085 8004 7176 3683 3020 2997 2942 2933 2799 2774 2497 2333 1964 1653 597 18383 5372 415 527 193 12096 9539 6954 4404 3856 3709 3202 2502 1123 18540 18386 11543 8947 7068 5877 1914 984 19297 8322 7794 6754 6267 5305 4098 3678 3474 3262 2335 2048 1999 1959 627 522 494 491 474
900 3986 1267 3980 647 3405 1265	8789 6573 435 7605 8728 10801 10397 6839 175 131 5821 7428 1964 505 171 6928 5744 4594 169 5986 18368 3474 288 17426 413 3856 240 18386 16583 2048 12689 2882 2247 5943 2774 2698 1192 9539 4909 4165 1580 522 341 10834 2590 688 13295 5305 1814 2942 18540 13967 8004 2933 2911 4068 2997 16139 4404 2388 872 1304 18068 13985 10304 10217 5372 248 1236 309 13231 10898 10394 1544 342 237 177 15956 6912 3680 16324 13094 9469 9085 8771 6115 3692 2726 2336 380 19900 12824 12096 6754 6395 5196 5194 4808 4285 3684 3683 3196 2015 1306 1172
646 1257 1867 745 1129 1 2256	1874 14653 8789 688 5943 5194 1653 10397 10394 5821 5744 19640 17266 7605 3856 4808 4594 3020 2955 2497 2004 20143 10801 7107 2997 1304 435 8947 3683 643 20414 1558 1114 20270 5768 5253 9469 7428 7175 6267 5196 5193 3979 2942 1308 13233 5280 2388 1964 398 232 341 17426 14381 12096 10217 6954 6573 6033 5451 4986 4285 3617 2774 2698 2336 1704 1544 505 413 309 171 18540 18215 17208 16324 5986 1580 1172 459 175 4005 1875 3262 3093 2756 1743 18993 18674 9539 7792 7068 4630 3817 3684 3679 3482 3474 2778 2506 1115 984 183 42
2179 3130 1119 574 337 3151 2293	1544 5943 1874 10397 435 12096 8789 688 20143 6573 413 10394 505 10217 4285 309 342 4986 1738 232 7107 6954 3621 2882 3683 984 13233 13029 5986 4808 3020 2934 2774 2004 1964 1914 415 248 175 131 172 16324 6115 17426 3692 2336 10683 18383 17208 14653 9647 7068 2763 1123 527 288 2955 171 1504 18674 10801 7018 7011 4098 3856 2502 2247 1304 1172 490 341 183 19619 13231 13094 7605 6839 2297 1214 459 177 169 59 2664 19314 2015 947 11842 8366 7428 3890 522 17978 18540 16338 4445 3093 2048 480 243 176 121
4006 1589 60 2956 1952 3431 557	17978 7107 6621 947 6622 11569 5986 5194 1172 16561 3093 7605 2524 1544 415 250 169 10397 9085 2015 541 494 435 2272 20143 17208 16562 7176 4285 1874 56 9051 8789 8004 6573 3020 2497 1679 1380 688 505 131 14358 5280 380 8160 17185 11047 10801 6839 5446 309 175 19314 15065 13831 1504 18540 18383 18045 17359 16256 16091 15260 13231 12096 8568 8366 7147 6912 6269 5151 4741 3690 3680 3262 2955 2336 2129 2054 984 627 493 459 176 17426 13967 13295 7011 2590 491 413 13040 2525 17266 13558 7428 524 5821 10988
978 192 3653 248 2312 3924 477	435 7107 1172 10397 4721 175 4741 6573 5986 4692 3683 2955 2297 1653 597 10394 6621 2511 1702 18383 7605 5194 2336 541 522 493 288 3262 3020 2015 1914 13967 12096 2579 19619 5943 505 177 12142 8004 5877 3689 3093 1679 494 169 2756 12136 9647 10802 6622 17208 13231 12056 7176 2799 1123 688 16562 7794 3678 3675 2763 2497 2004 1756 1380 627 491 17359 11543 11047 6754 6395 2774 2590 1928 413 8045 5293 4828 2631 2490 1703 648 2888 16324 15678 12888 8366 6912 4808 3092 2054 620 17978 11569 9333 8322 4120 3690 240
2395 3563 1817 156 3874 786 2834	7107 4741 7428 5293 12056 493 6573 2490 3683 2497 1653 413 288 10397 8004 6864 16562 759 755 6033 4721 3678 2015 597 13506 13480 7605 5194 4828 3689 2631 2036 1756 1679 494 2559 2054 435 11569 7176 5986 2297 1172 947 4703 9948 6444 4061 131 19146 18368 15653 13869 11167 9085 8568 5863 4630 2019 2001 1703 12884 9051 5943 5881 5290 5289 3709 3664 1704 1702 522 169 523 17426 16091 13967 13231 10394 4808 3262 688 627 575 491 18383 17208 15065 13831 6754 5841 3093 2800 2763 2129 2068 2057 1380 541 505 175
2088 1244 2141 2411 3134 3317 2746	413 7107 1114 435 4721 2497 688 5194 6621 8566 8322 1658 5821 1874 171 1115 8789 8004 6754 1914 10397 6573 3093 5986 4741 2955 2698 2540 1172 17726 16562 14589 3689 1679 250 3262 2057 10808 5881 5765 3979 3700 10394 1380 17978 2590 18383 13967 15065 12096 5943 3020 2942 2506 2054 2015 2004 541 9539 947 13233 7428 6622 6286 3709 3386 309 18215 1135 5290 4828 597 13831 6033 4730 2800 17359 5744 1846 342 1928 627 17208 13985 11567 7794 7792 7019 6872 4692 3683 3679 2888 2778 2763 2589 2502 1964 1558 523 505 494 493 288 175
657 1634 729 3954 2774 2761 491	5194 7107 5986 1172 7605 1380 3683 435 6573 15956 6870 4285 491 7428 2497 688 175 17359 8004 1679 6286 5937 10217 1544 11047 11569 11567 10397 9333 7011 3664 2698 2540 2068 2015 947 522 505 288 18045 17208 12096 2054 413 13040 12056 500 3680 1874 18383 16091 15260 15065 9484 9051 8568 8366 6912 5459 3617 3093 3092 2955 620 575 309 18215 13831 7176 7147 4721 4630 3675 3020 2888 2559 2004 627 169 18386 17696 16561 13967 13524 12888 9647 7175 6734 6673 6621 6395 5877 4098 2763 2524 2297 541 540 523 177
3396 1288 1213 3307 1969 485 4045	12096 16324 5821 1123 12888 6115 2761 2336 2042 10397 413 10217 7107 7011 5986 1874 1172 5194 2590 7650 3386 3890 2540 1846 7605 7176 3692 3202 8004 2955 2506 2497 2297 288 7175 6573 5193 2000 688 435 14121 12136 8271 3856 3611 6928 6454 5943 2664 2503 4398 2774 1864 1254 1097 541 240 408 18383 17426 13967 13094 7794 4741 3683 3678 3617 3262 3020 3007 2942 2799 2631 1914 1756 1114 627 249 175 5253 3448 20143 15288 13040 10996 10394 9539 9100 6839 3689 2559 16938 11024 4165 489 488 6734 18663 1692 11538 6754
1111 1385 3590 2247 884 3568 1824	505 8789 131 175 5943 10397 6573 1172 5841 232 435 2774 288 10394 1964 688 413 342 13233 7018 12096 364 20143 16583 1874 1304 1192 240 19619 5986 2004 243 9531 9085 5821 1580 2428 4808 886 415 376 341 177 169 17208 13231 13029 8584 6839 4594 4285 3237 2698 380 267 183 59 3498 2003 15065 17728 17426 4789 42 17173 12056 11221 9469 8004 7107 4721 2497 474 10898 2655 1544 9241 6074 1144 18540 11543 9647 8427 6754 5194 2888 1380 627 494 336 176 171 6395 6115 5398 4404 4165 3692 2955 2590 2506 2336 1756 994 502 490 309 172
854 1987 1601 3 1834 223 642	10397 413 175 20143 7107 5877 435 5986 2955 19541 7793 183 13233 13231 7011 3092 376 42 2068 10217 9469 8789 7605 7428 6573 5943 3678 3498 2910 2004 688 505 232 131 4098 490 1304 18383 6839 2590 2540 1846 1114 281 1306 1236 15238 13524 13506 10394 2888 2778 2698 2559 1874 1679 380 176 171 16569 309 12888 12096 8004 5290 5194 4741 4721 3020 2774 2497 1756 1703 1653 1172 267 243 7555 12758 6621 11567 7662 5899 2319 479 17696 8427 2882 2042 336 17868 17426 16091 13967 8947 6115 5884 4120 3482 2631 2015 2000 1704
1288 957 2694 1766 2565 2143 2752	10397 2004 435 2955 7794 3498 5943 177 175 2942 688 7792 10394 131 12096 8789 8004 7107 5986 3856 3020 2497 1172 505 6573 288 10898 2336 4721 4120 18068 2774 1964 342 13967 7176 6839 5194 2698 2502 1914 627 240 16569 5884 1192 413 309 7793 6954 8322 341 2958 13231 12888 336 172 5196 3979 2611 1114 597 1959 1874 19619 13094 7608 7011 6395 2799 1544 4285 4766 2761 2655 10713 12136 11543 10808 5768 3679 3032 2888 2726 2247 1679 1658 1304 1115 176 13233 248 42 13506 8045 5245 4165 3689 3678 3661 2882 2506 1934 1916 1703 1680 1380 643
458 3201 851 1121 1355 758 755	413 10397 2336 435 7605 171 12096 10217 1544 1504 309 175 169 7107 6573 5986 12146 505 18773 17208 13231 13094 12056 8789 2590 12888 3683 18383 9469 4120 16324 11543 6114 4285 2540 2497 8004 6954 5943 688 6673 1846 168 15963 19900 7155 3692 3602 3202 2589 784 546 380 376 10898 6872 3621 1236 2774 2503 2428 18540 7068 6839 3726 2319 984 281 8947 7011 3856 2997 2763 20143 8045 6115 5379 4741 2955 2882 1874 1411 527 204 121 1755 17726 1306 248 6960 3390 341 12136 11842 10394 6587 5460 4165 3617 606
766 186 393 3358 786 1387 2671	413 7107 8004 6573 2774 2590 10397 505 7428 13831 18368 16562 2540 288 6673 5943 177 13967 10870 6029 2015 10394 7605 435 175 9469 5986 5194 4909 688 13348 15400 6033 6346 3092 18215 6754 5877 1304 183 16569 12096 12056 6395 4401 2336 19619 13231 10801 8427 6839 5821 2004 1172 240 169 17359 7011 6115 3202 2763 2497 1192 575 342 5863 17978 8294 5591 5379 2589 2319 19611 16561 10898 8789 8740 6979 6622 4703 4594 4398 1786 522 493 376 171 9752 8566 14589 4960 8947 6751 4808 3498 804 17208 16324 12888 9045 6621 5798 4864 4789 3703 3692 3689 3680 3093 2698 2653 2297 2054 1653 1123 947 490 172 131
1025 2252 1073 3985 1724 2679 2770	7605 6573 4741 2497 2763 435 7176 10397 3683 2015 2001 1653 1172 688 18854 1784 17208 13506 12888 9647 3689 3684 3020 2955 1703 505 491 8004 7107 5986 5194 1380 413 175 169 4828 5899 2726 9484 9045 6839 1379 19297 13094 11233 9590 7428 6673 6621 5591 4721 3709 3679 3678 3498 2942 2888 1756 1680 1679 1236 1151 597 522 309 288 240 18386 16562 11396 2631 19619 12096 9085 8366 6912 4165 3093 3007 2774 2336 2004 1914 1192 627 459 177 3262 2297 17807 5291 6033 3690 19146 16990 2057 18383 17185 13155 12146 11538 8427 3813 3680 2490 1702 493
515 1015 1487 2332 2431 3997 697	10397 5943 435 10394 8789 342 8004 13094 1874 13731 10217 6573 2774 505 16451 1964 1959 413 288 232 175 12096 3692 2336 13233 13231 7018 2733 2655 1304 1172 16569 13990 11300 9469 7247 2955 2576 502 336 177 172 341 19619 18068 12888 4801 474 131 20143 10713 5372 4285 2590 2048 408 248 240 59 4397 9539 555 2910 171 16324 10898 7662 7011 6099 5199 13230 8322 4120 2134 2004 196 1692 168 18215 17774 13598 13235 13075 13029 12056 6395 4808 4594 4379 3856 3683 3498 3262 2942 2763 267 169 42 6115 5986 5379 2589 2540
