3497 3694 3890 1979 3011 2667 1843	11569 13094 309 13967 10397 5943 175 12096 5194 2336 435
3297 3934 1627 2274 704 2095 2701	175 10397 435 12096 7107 2590 2589 413 2698 2336 1172
2523 2362 1045 2229 83 3116 2890	10397 435 175 10394 121 7107 5943 4808 505 380
3690 1140 2168 2247 2052 2619 2150	1172 10397 6573 505 435 240 175 7107 10394 19619 288
1090 3865 3692 3130 953 3350 1898	288 5194 688 7107 413 2799 435 2955 8947 7794 3093 1172 541
2681 3898 304 3441 4109 4007 2614	7107 6573 435 10394 3683 522 10397 2497 505 177 175
2495 1459 425 1838 3554 264 392	435 3683 1172 169 7107 18540 1756 288 10397 6912
3699 455 2117 1065 144 350 1693	11047 7107 688 175 6622 288 1123 2774 2763 16562
1755 1590 4041 3358 410 3592 3966	413 12096 175 10397 505 16324 2336 2004 177 2540
719 2864 2554 3607 2331 1326 446	688 6573 7107 10397 4808 1114 175 10801 3262 9469
2488 1167 3259 3185 910 665 2612	7107 435 1172 2004 4120 10397 17426 8004 7605 6573
3827 1672 3656 2521 3421 3176 183	11543 7107 175 5986 288 19619 10397 6573 7011 1172
2970 4034 1778 3629 2876 881 391	413 6573 172 288 10397 8789 5943 5194 2540 1874 490
675 2745 2863 4106 3227 3222 2703	10217 10397 435 4285 688 12888 6573 8322 2497 1653 1172
133 469 4084 3065 2865 181 1406	10217 13233 1874 8789 1738 10397 3856 435 1964 12096
2280 322 84 3846 3833 1605 2784	7605 6573 1544 505 177 175 1874 435 1172 6839
3322 108 2087 478 770 2749 832	413 12096 6621 2319 688 7011 5986 2428 169 16324
1859 3226 1584 135 3664 37 3838	10397 7107 19541 1304 8789 6573 1653 7908 5765 16324 2698 413
3297 3206 2817 3047 1156 1285 1759	7605 8568 7428 7107 435 8004 2763 17978 3093 1172
1995 3426 2612 3997 2372 1304 2252	12888 175 13731 2942 2497 10397 3020 1172 435 364
2806 1414 2847 3238 205 2839 2214	7605 6621 10397 4630 7107 3092 11047 6573 4741 4721 1653 1172 309
3878 2212 3784 2668 2501 1967 1712	3683 435 4120 6573 5986 413 5194 1172 2497 1192
1035 505 1090 3208 1910 1277 1858	5986 435 1308 7605 8004 12096 6573 1692 4721 1874
3796 1078 2538 3688 3975 3044 77	12096 7605 10397 8322 3020 2955 435 309 7107 6573
3271 3824 1526 709 3534 2429 481	435 10217 5986 2336 6621 7605 7107 2497 1756 1653
27 3284 1340 295 1482 1366 1646	688 2698 3979 10394 2004 8566 1964 2955 2942 1914
1011 3651 2405 550 3917 2761 2018	435 6954 505 1172 288 10397 10394 6573 175 3092
3256 2711 160 1333 2181 1750 1215	10397 435 3020 13967 10394 6573 7107 19541 8322 947
3955 3105 762 691 2167 724 3055	7605 7107 13558 5986 1786 15419 15414 6622 1756 2497 1236
1881 333 3227 2816 3044 945 1741	175 5943 10397 1874 435 413 7605 20143 13233 10898 10394 7107 6621
1964 395 2388 2364 3732 2690 3015	1172 175 8728 10397 6573 413 505 5986 12096 5877 2698
1105 2756 3212 2522 3043 510 890	10397 1874 175 6573 688 435 5943 1964 288 10394 505
1015 2374 1223 2410 3190 10 418	10397 175 1653 1679 5877 2590 2057 1172 6622 1874
1244 755 1226 152 2915 3489 1510	10397 413 8789 175 1874 131 6573 4721 3020 2955
1956 2566 3449 2785 1199 2895 2254	413 12096 7605 183 6573 5821 9539 376 17208 435
1914 2907 2828 768 845 684 2946	7107 5943 8789 6573 5986 688 505 175 19619 10397 1172 435
2701 2959 1902 547 3005 1799 1317	5821 6754 413 10397 6573 5194 435 1874 10801 5986 2763
331 3251 3604 2981 3533 1807 2964	7605 435 8004 7107 10397 6573 131 309 288 1544 175
1578 745 2904 3908 1896 1429 977	7107 8004 5986 5194 413 2996 493 10801 3683 2799
2298 1561 2906 1851 1759 1920 1147	6621 7107 11569 16562 8568 6622 16561 7605 3093 435
1523 1276 3980 1570 3684 2659 529	8789 1874 435 2955 232 13233 6573 5986 1380 13094 8947 7011 3692 336
3269 2157 2203 2445 1255 2735 3085	435 3683 17208 10397 7605 2763 688 4120 12096 2068 505 131
2495 909 2740 3052 362 2398 1935	435 3683 10397 10217 6912 4120 3680 1172 175 8004
1277 49 280 1439 1010 3464 3579	1172 7107 6573 4721 7176 5194 2955 493 1653 1380
2673 729 2516 4042 3628 3380 3350	7107 435 6839 5943 7605 6573 175 288 4120 1874 176
3804 1944 3122 1353 2541 1869 950	1874 1544 3020 20143 13967 17356 8789 8004 4285 435
1204 856 1488 1387 744 804 1312	435 4808 3262 177 175 1172 413 10217 7605 6573
4046 1959 190 3677 2845 2136 1714	435 1874 18540 10397 3689 1653 12888 169 6912 5986 3020 1738 413 309
1912 3741 1802 3704 2325 888 669	5943 2336 10397 1874 6573 2763 688 13233 10394 10217 8566 1964
324 2731 3891 395 2629 1744 3872	175 2778 5196 7107 10397 2004 688 3817 2502 979
978 2298 1671 4009 3715 545 408	10397 1874 10394 5943 1964 13231 435 8789 505 6573 240
692 3514 600 2877 2710 1034 2749	1874 13967 505 435 175 7605 1544 10397 8789 6573 5943
2168 3847 2095 1159 2335 2847 4075	6573 10397 435 505 10394 7605 5943 2774 1304 13231
3933 1500 3286 124 3345 3949 1780	6573 7107 3020 435 413 17208 10397 8004 7605 3683 175
3528 3366 446 3260 11 1061 126	1874 10397 5943 175 376 3683 232 131 7176 5194
1842 2700 956 2383 2475 3979 3612	435 6673 18368 10397 8004 175 10801 5418 8566 13295 12888 12096 10217 7107 5986 3261 2997
1789 2362 2713 1719 112 3555 3772	3683 1172 6621 3093 1874 17208 5943 2015 493 10397 7107
1569 3568 3555 1161 2218 456 2309	6573 175 5986 2955 435 240 18201 16324 13967 10397 8740 2774 413
2428 2999 201 1516 130 3980 416	10217 8789 1504 10397 688 435 7175 131 7018 5986
2982 3461 7 1600 3457 2089 2306	7107 175 5986 1172 435 4098 19619 3020 10397 8566 7011 4741 4721 2942 688 413
257 2337 1017 3648 1553 1170 2008	494 10397 13094 11538 2763 2497 2297 1172 288 17208 9647 8004 7107 4721 2888 177
2531 2953 2068 523 2529 3400 2540	6573 8566 7605 435 5986 8322 6673 7107 5194 1172 413
2643 3294 1458 1930 2650 3091 3245	7107 435 3683 3020 413 17208 5821 131 5986 2497 1172 288
128 3899 1938 3461 3407 1819 202	7605 7107 175 5986 413 288 5194 4721 2497 435
1889 519 1040 2695 3696 205 3809	5194 1172 5986 3683 413 18215 309 3261 2497 10397 6573
3453 707 436 3647 586 2303 3366	3678 1756 5937 597 13506 288 7107 6573 5194 4721 3683 2497 688
411 2184 1997 329 62 199 1435	4741 3683 17426 413 5986 10801 1558 2015 18368 17208 2799
3027 2410 40 3712 2666 3104 3815	10394 10397 435 175 1115 6573 13231 8789 7605 7107 5986 541 176
3993 417 2006 2642 1581 3673 718	4285 5821 435 19619 7107 1172 175 10397 413 1582
2357 2869 1275 2747 2635 4105 3054	10397 505 175 8789 688 7428 10217 7107 1964 1874 1115
1356 3393 703 3172 3524 153 3237	6573 5943 435 10217 10397 6839 3020 1115 505 2004 1172 688
3767 3933 292 2383 919 1141 3362	6673 6573 10397 7605 5943 1874 171 413 175 12056 7107 505 435
1816 257 3321 2650 2931 2088 1109	7107 2497 435 1172 17208 5194 493 3093 541 13967 309
2686 2014 19 2482 2248 1021 2070	7605 3683 2336 13506 17208 12888 7107 3617 1756 1653 1172 1115 522 435
541 1497 1614 382 2412 3337 3641	435 688 2004 5943 2942 1914 183 1653 4721 10397 6573 3678 1172 597
1071 221 1850 3676 3358 2706 992	7107 13967 1172 175 688 413 2910 7605 435 17233
954 3560 3693 704 3214 1991 4046	10397 12056 435 175 13967 7605 6573 505 413 336 288
14 3419 1108 3957 639 3415 1217	5986 413 1874 7107 1581 18383 12096 2590 2540 2336
999 357 2837 3105 1681 2328 2657	7107 435 1756 8789 5943 3683 2057 1172 18215 4721
1352 828 3661 1887 1766 1235 2269	10397 10394 435 12096 413 2336 288 3856 7107 5986
2597 682 2127 2033 1975 473 3396	10397 435 10217 17426 9469 413 16324 10801 2997 2933
