2021 1062 7593 7314 532 8527 6881	15784 2751 9435 19498 2486 1973 1792 5217 2857 3890 11958 339 5699 5290 7000 4658 2261 1436 2941 5247 4521 19255 4286 2526 4777 91 70 4356 4226 3433 2251 2740 2417 1737 3865 8739 4115 2868 4655 1406 5416 4579 4395 3775 3048 2522 20105 4142 63 3101 2962 8790 6231 4862 1776 1416 2938 20649 4162 736 6463 1326 20188 6449 4514 6661 4426 20612 20109 11330 5509 3770 3621 3509 2974 2294 2215 4347 16173 20290 746 625 3442 8793 4720 3808 328 434 18181 5171 2733 6826 5361 4441 1950 1288 907 120 20108 4983 2762 42
11454 6043 4496 2069 10315 4265 4871	3890 9809 2337 1973 2751 63 5217 15784 12058 10278 4426 1792 1017 20105 5509 377 608 14624 3775 1869 759 19167 16240 11330 3169 2569 5416 2940 1436 339 19498 5699 2294 19255 10956 752 5428 17148 210 7000 6449 6238 5290 19470 237 4899 4579 2857 2522 2215 12508 4233 434 11958 4777 4655 2668 2486 70 59 12528 7910 5456 2526 20187 16269 8739 1234 85 6367 20354 12799 9435 3627 3272 385 9651 20612 16857 625 19856 17259 15329 14952 13208 9430 8043 6575 6385 4862 4749 4658 3509 2975 2261 1776 1416 1285 758 4076
4295 10025 950 7281 5621 9367 1688	19498 3890 4504 1973 5306 15784 5217 1792 5422 3254 13386 11958 5416 2751 4142 19474 3785 14396 2857 5509 3406 5290 5222 2417 9174 6163 5989 3999 3107 3048 2868 1436 59 5188 20109 6449 4655 4202 2486 6661 5247 4658 4514 3656 3509 85 63 3798 2733 1406 91 17259 4068 13495 3778 18262 5728 8401 3501 2096 10290 2452 19255 3621 3604 2979 2872 2526 4579 2377 3979 16894 8087 6353 3629 2337 3168 3005 2940 9435 5699 5195 4777 1737 1326 339 3672 3440 4381 5450 4348 4226 3746 2941 2534 5429 7000 2453 16269 4962 4286 4043 3630 2522 1818
9580 3745 4140 5372 1178 7693 2121	1973 5290 1792 2751 3890 2486 5699 2857 15784 5217 3656 2215 1436 63 11958 6751 5509 5188 3509 2522 19498 4658 14396 11330 91 3272 4834 3770 92 4514 4142 2868 1869 2526 20105 6064 4720 19255 9435 4426 4286 4043 2974 5195 4749 4521 4455 3531 2464 2417 2377 8043 6231 5247 4504 2570 1406 18262 10278 4962 4777 2294 625 3169 75 9651 6172 5416 3464 2261 328 15970 15624 3865 3005 2100 19420 8087 7000 3066 2217 608 1601 3977 44 6090 5222 4655 4234 4233 4057 3999 3254 2569 2564 1776 70 3483 2940 2262 1856 1326 53
10623 1398 1681 1857 6493 3432 8664	3890 19255 2569 1792 2261 19498 20109 4142 1436 4658 1973 12438 20105 8037 15784 625 4655 4426 750 2215 6064 2486 3433 5416 5290 2751 2522 2417 5509 63 10232 1207 10191 3999 4962 9227 91 16003 5195 4162 3419 143 14792 8739 4286 5188 11958 12396 13688 3775 2857 2377 1737 18181 6575 6172 4777 2940 8415 1234 6939 13335 4800 3808 1197 7013 5439 1508 4057 15769 11056 7910 6449 4514 3048 5699 2762 759 2097 1179 20269 3770 13792 4521 1776 1735 15472 5222 2868 466 5247 17259 2564 16857 11330 8790 7000 4356 3400 2975 2337 1410 799 434 85
4389 10824 7365 7399 7839 7311 242	3890 19255 1792 434 4658 625 5509 2261 1224 2569 4929 758 19498 3775 1207 11958 5217 2751 1869 1973 1255 13792 10213 4800 16857 1787 85 2215 5290 1241 75 6480 8037 4521 3272 1423 608 1234 766 746 622 59 20109 7000 2940 10729 799 331 14396 1411 15784 7137 3439 2059 450 17062 3627 1197 3419 6064 3656 2417 449 2294 2241 14811 6575 5416 4777 3999 3440 2857 2097 1413 13066 1565 2206 20810 16269 4504 965 19780 12528 12770 5188 7607 5306 19474 19470 18522 821 621 143 4655 92 3138 2399 1179 755 7013
4766 5728 5689 9452 5472 9481 10457	63 1792 19498 3890 909 10956 1973 15784 4655 4426 4658 2751 2261 70 4286 3066 3656 6163 1737 7000 6172 11549 2857 8812 5217 3621 12058 3092 8037 91 5439 59 4137 3510 1436 138 69 53 11330 5222 4587 3775 8739 2975 1416 237 19255 6661 4162 3770 3509 2522 2294 3107 14638 8632 9146 6090 3254 5285 2868 6238 2685 11958 6449 5509 3280 3048 2940 2486 2417 2377 1406 339 18262 14328 10724 10017 6064 5416 5262 4382 4115 3400 328 169 6847 2917 2507 8424 1776 13771 8021 6367 6280 2370 2875 6420 1255 10290
5445 6898 8924 7341 8013 11296 1735	3604 85 3890 3066 4202 3656 3630 4348 1423 3254 3999 3785 3168 2530 14396 20187 19856 3107 2464 3826 3440 2277 19876 2288 12250 15784 4378 3406 746 13386 2733 2534 2455 18262 17148 8087 2751 2299 18522 3483 3169 2979 1335 385 2966 17051 3272 2116 10418 12227 3655 11373 20727 9809 6172 4504 3385 2463 13256 6238 5429 15970 11330 5989 5640 2685 2454 12508 4501 18086 3798 2112 16857 3344 8924 8401 7607 4426 3439 3092 2096 736 12528 10278 5728 3979 2522 2218 4321 20729 4684 1255 9174 2254 138 9146 4048 2486 5948 2331 775
114 9023 5494 9425 7140 1936 4179	3890 2215 19255 2261 1973 6090 8037 2751 3138 19498 1241 2857 1436 3775 1792 608 17062 5290 625 1207 15784 19045 16857 5699 3419 85 20109 6575 4777 2940 59 766 6172 5509 5217 2486 1601 644 1234 10729 1658 4162 4655 2570 4426 4834 3464 7000 1818 339 1197 1224 12032 4658 1869 1776 789 6064 3656 2569 2522 14952 16919 1191 12250 11018 1950 4720 5297 5213 9809 4233 11564 1179 755 750 746 622 434 4455 3552 11582 1843 20105 13792 11330 13244 2975 7691 6939 5416 4142 2526 2294 621 63 2044 1406 2417 2137
4046 7038 11106 5341 4477 4669 4409	3890 2261 1792 1973 17978 746 12032 15784 5217 339 7000 434 7607 6661 3509 15274 1423 19498 14328 2751 1436 466 11330 1202 766 625 7013 4749 2857 1207 1179 1255 621 14265 9809 10724 3255 10278 6358 5370 4862 2215 1234 17062 3440 3005 1654 113 1737 20221 10959 7910 5416 2569 755 328 70 5429 3627 3433 4777 2940 20109 11958 9575 5222 4658 4286 2251 608 59 13792 3775 1658 377 63 19229 750 138 85 65 10437 1197 2463 2760 3048 2868 1326 16352 91 10750 5514 12528 8401 6847 5195 3826 2534 2464 2117 2097
1241 9585 8570 6005 2539 4156 2891	14396 1436 736 3762 2241 1414 746 3439 2096 7607 3656 5217 759 2116 3945 63 2288 19255 4768 6394 3272 1601 1179 3169 2530 446 377 13792 3255 608 4321 7605 3168 15784 12236 20187 19498 4426 3440 2733 2112 1413 771 18262 10278 3890 3627 2966 1973 434 385 100 9430 5429 2215 621 1255 20810 19856 11090 4800 3483 2964 2464 4501 15194 4162 3999 3778 3387 1792 18658 822 13386 5514 4803 12770 11330 5728 4658 3630 2872 2261 1224 85 15970 3826 3077 766 17051 4729 2751 2331 2277 1207 2777 2486 9809 9174 5051
4058 4014 6827 8213 2000 7926 11449	2261 4655 8037 1792 4658 15784 3890 2751 1973 4356 19498 7000 5247 5699 4142 59 5998 4233 4057 2486 2975 3808 3433 6238 19255 1999 2857 2522 8632 2868 2335 3765 16857 6172 4162 4043 120 6064 5361 4579 3775 3770 2215 1950 1737 1436 328 5217 2251 237 909 8793 8161 6231 13687 20105 5195 2877 6523 7013 1781 6449 5213 5188 3509 4382 3048 2941 12027 11958 8739 6890 6825 3746 3621 2974 2526 2417 1843 339 5290 6163 5219 4514 4234 3527 3400 2294 63 3110 2917 9651 829 4587 2337 5341 2377 8391 1406 11330 10959 5222 3442 2940
8147 9651 6016 10805 3681 1445 8743	15784 3775 6353 3656 3890 1792 1973 19498 2857 9809 3516 3254 5948 5509 4658 2940 2486 8087 466 1737 9435 5306 5290 5217 4521 3509 2751 2526 2417 20108 19255 4426 2941 11958 4777 2966 16269 13386 4395 9174 5728 13694 3406 20187 4202 1326 2868 3778 3629 2464 11330 13535 3419 2569 6352 3169 1436 3033 3092 14952 7745 6090 18262 4455 2455 10750 9876 12250 3798 74 10763 4655 4286 3770 3048 85 10959 10729 9430 8739 4356 2522 18114 474 20612 8037 13207 6064 2044 6449 3440 2733 1406 10290 9792 6826 6231 3433 2261 91 63
3788 11116 5374 5355 10302 7235 9708	3890 15784 2751 143 1652 19498 2215 1792 608 16903 2417 1973 4777 5217 750 1436 1234 766 621 752 2940 18598 16857 434 11018 4655 4455 14329 5416 4426 3770 2526 1406 91 15472 6090 63 7759 755 339 13792 1179 20105 758 625 2261 20417 1617 466 17356 2097 1601 746 3775 85 9790 15105 6064 5509 4395 2857 328 13567 7910 20109 19255 6575 17130 16269 4658 799 732 1255 1224 622 11958 400 2041 20290 19876 17978 10724 1818 1658 75 5222 1869 14952 13694 15760 4521 644 15606 13506 5247 4356 1144 20108 2941 6449
9688 3182 2610 5682 3674 7584 100	16240 10763 10191 16357 18522 17148 10729 10724 3890 2760 6090 1943 5293 6344 3028 9790 11330 85 15784 400 6353 4048 18262 8401 2507 2868 14952 18081 17817 14226 2407 3168 4119 15878 17825 17652 20354 3604 2966 1224 6420 15001 6359 1973 19255 11958 2751 2733 2097 4800 19167 11373 13688 1617 3826 17259 17247 5078 17820 17399 7691 5989 466 14624 14396 2171 759 19421 11064 9656 1601 19498 8999 4355 3361 2117 1787 9162 3331 625 16593 14329 12967 3850 9809 6449 6172 6163 5290 4506 3999 2917 2872 1423 608 434 377 18114 15265 7000 4162 4161 3005 328
3473 8131 9300 8813 172 1277 10441	1973 1792 2751 2857 14396 5416 2486 3775 2868 10724 10729 2534 4142 3656 12232 4395 4962 13688 6163 16357 10717 5217 3890 3005 1737 2294 4658 3509 339 6172 6909 18262 3483 6064 4720 15784 5361 5509 5290 3636 19498 3406 2869 2112 4286 5247 12770 11373 9435 4504 3440 2455 4514 70 19255 5195 5188 4862 2261 3107 4655 3945 3798 3604 3516 3092 3714 2450 3254 18427 10723 4902 6443 4356 2463 10624 4233 2760 3351 2685 4579 3770 2526 14481 3999 3527 2872 2522 1416 3400 9809 8739 8087 4441 3826 3769 2588 2241 120 6238
4433 5746 7214 6641 2431 2315 3663	15784 1792 3890 13694 18262 11582 8401 5247 2116 19498 2241 1973 3826 2751 12530 4777 3048 15694 7607 5699 2534 446 2464 3746 3439 5728 3092 2096 2486 1423 3406 20109 3979 20187 10278 5989 3999 3770 3168 2979 2733 11958 5217 9809 5290 4658 4395 2857 2261 3107 3630 2069 18086 13792 11373 5051 3948 2530 4202 3077 2522 759 3255 3627 1737 20108 3272 2941 3483 5509 4142 3785 3656 2294 59 4579 4426 4043 3762 2940 19255 14396 9435 5416 13208 4403 4057 9227 20105 1436 17978 12238 4501 4225 6064 466 237 1843 2966 19420 14328 11090 5361 5306 4655 4514 4234 2876 2299
3499 4139 724 7120 9180 7549 7726	15784 3890 2751 11330 5416 19498 2215 1792 4162 5987 7910 18262 2857 3775 19255 5217 4658 4587 2526 2417 2337 5290 3509 2486 1973 15001 12438 6450 5359 13792 4233 2261 4142 3419 9435 4426 2760 8739 8299 7000 5509 3110 909 19174 5576 12250 5948 20144 17772 10763 7598 328 16857 14328 12373 3320 2917 4043 4521 18005 9809 4356 7013 5285 3993 2868 2569 1869 20109 8043 7691 6357 5699 5439 5247 2941 2507 63 44 8037 3656 2534 1950 6449 339 3028 65 15825 17912 6163 18260 14929 10729 6420 5333 1818 53 4115 13694 2668 2217
4617 3924 2064 3257 4321 6006 10467	19498 15784 5222 2261 3890 2751 7000 6449 2417 9435 339 5290 2857 19255 5247 1973 1792 1406 9481 6565 3993 4655 4162 328 907 434 746 3442 11958 5217 4057 2522 1843 5509 2486 5416 1255 750 2762 14396 1617 10724 644 755 20108 8037 3775 2941 1436 1654 1207 70 1224 8793 4286 759 377 5169 3400 4929 4800 4355 1652 1999 1288 625 5699 9575 1234 8739 2569 1601 5195 4658 4395 4226 4142 2966 63 59 20109 3169 16857 13806 6939 6064 4777 4521 3509 3272 2526 2215 85 4426 4394 12455 15769 14436 6975 5051
8843 5486 2183 3753 11217 1931 2194	8739 16857 5290 1973 5416 19255 5699 9435 2751 4043 3890 2486 20612 15769 14481 12528 2868 1224 4286 4233 12250 9575 17148 2417 15784 474 85 420 6661 6463 5361 4658 19498 6064 4579 92 4962 4356 752 237 746 1869 5213 4862 4162 16059 4521 1333 608 14328 10724 6344 5247 4142 2097 1950 14838 2262 17259 11958 11330 2569 2526 2217 1818 434 13208 8957 3531 2377 2294 63 2522 75 5509 4514 3775 755 2020 13933 3746 7468 10017 430 13084 20601 3808 3433 1601 339 8161 5536 14396 12372 16269 2733 20528 16248 16149 15329 15264 13806 11582 8416 7000 6443 5217 4983 4655 3656 2875 1781 1304
10729 6335 1482 10689 11354 7808 7201	16857 1973 18086 2751 759 5509 2733 75 625 3272 2164 2337 3999 2966 2530 19255 11958 1601 5416 1792 15784 19498 13806 5217 3890 3656 2522 2112 377 6826 2507 20187 3439 14396 5290 736 3762 3169 1436 1335 6449 2526 4504 2569 2262 4658 4202 3483 2215 3604 3331 9792 3312 2529 752 434 2486 1869 1776 7607 3627 2277 385 12403 2288 446 1411 17582 7903 11330 6661 5699 2299 91 4754 2241 2096 3979 3945 6710 1406 19856 5188 4749 3419 1818 92 4286 2261 13386 12438 8037 450 2740 4055 4076 622 6847 17772 755
181 11014 758 7498 8250 790 6158	1973 5217 2751 3890 1792 5247 63 7000 15784 2526 2522 2857 2217 2486 4521 1843 339 5290 91 4658 4655 6017 3331 4043 6661 20105 5699 5509 2507 3509 4286 3770 4579 9435 2251 2215 1436 4426 5476 4514 4455 4356 11958 10724 6751 4076 5188 4395 2261 70 3977 1869 20109 19255 13244 5416 4777 3775 2975 2940 19474 6163 5341 2464 5213 4495 2672 2377 2337 6238 4962 4720 4142 3412 3048 2294 9656 8043 7526 5361 3999 3746 3228 2974 2760 2417 59 42 11330 2938 1406 20717 19498 8037 14116 5390 3028 6825 7013 5169 3506
11385 4484 1309 3575 4733 5210 6846	3890 15784 1792 2486 1973 3775 5217 3999 2751 2522 2261 11330 4658 2733 7000 20104 17148 4749 12511 11958 3621 3419 2857 4426 3656 1326 2277 10278 5699 5290 3945 10153 3138 18522 3169 19498 2762 75 59 19255 5509 5416 4777 4142 339 1436 18851 10763 3770 3762 4514 4501 4057 2294 4234 1843 746 2137 8043 3005 2569 12967 14396 13386 3604 3440 20109 16269 7013 6064 5247 4521 4504 3630 2526 2215 91 70 42 20108 8087 3313 2417 466 63 5508 5362 6358 7759 11090 3404 2876 2452 750 11507 2399 14717 9435 5051 3442
1382 9358 5391 11284 6835 9598 1216	3890 7000 15784 2261 63 2751 1792 16857 3433 19255 2262 377 2522 1973 1436 450 85 777 2117 766 1288 1241 1565 750 758 608 10763 10733 4286 1017 736 466 400 625 2486 1601 1179 1176 9575 2733 759 59 13792 1843 1737 9435 14721 1190 13066 1207 19474 1658 633 621 2975 3775 1508 4800 2530 2215 1255 434 2966 1902 5416 1818 1416 755 752 746 622 120 14465 8739 237 58 19498 4658 75 4426 4142 6844 17978 3255 1224 20290 903 3762 2097 1950 3509 6064 1185 65 1735 1654 1335 339 5532 2857 474
7046 9686 1933 34 9439 7129 10655	14952 11373 466 3890 7000 113 10729 789 16857 12530 2751 450 63 1326 74 59 1234 19468 11539 13792 13694 10123 7691 7526 44 1207 70 15784 9809 5416 474 16269 13806 1818 2261 85 645 643 1200 1255 746 777 14524 13567 12769 13495 7759 17259 434 129 2940 4658 3433 1843 909 10750 5217 1224 75 42 766 10692 1423 1179 16352 377 10320 5508 1658 19651 18658 12193 2393 10970 6844 625 76 1586 2534 2857 2522 53 2117 12349 19474 18114 14396 7081 6353 4426 1973 1565 1436 903 16837 14465 2941 385 305 2486 2059
283 6960 491 1401 7285 2375 8599	3890 3605 1792 16269 2751 20729 5728 63 5948 2689 1411 7013 20737 4658 4426 4356 9903 3630 450 7000 3604 7910 2261 1973 1436 8739 16857 2526 75 3048 2877 3344 2953 6661 14396 4504 3168 4777 4521 2454 237 4655 19498 5370 5290 4142 4057 2277 1727 759 15784 5416 3483 2455 2299 3865 18262 8627 5699 5247 3656 2534 3999 3440 5217 1818 1737 74 85 13031 14481 5341 5046 2219 17428 5640 4833 3785 6229 2897 20290 5195 3655 20187 8416 5306 2777 2377 17988 13792 3005 3255 20104 15367 10970 5185 2530 5189 8061 15694 2393 120
8786 4460 4894 9491 6083 7430 3436	3999 3890 8087 3656 1973 3946 1792 19498 3406 2455 2857 10956 2144 3351 4162 4233 3770 2261 3785 2760 2940 14396 13386 12834 5306 3623 3168 2464 2459 4348 3005 20109 11958 9435 19255 15784 5699 4777 2751 2407 20105 4286 9809 5217 11585 5989 4879 4202 3604 9849 3516 3501 3389 2453 11184 7102 3826 3254 2979 2733 2522 237 17051 91 4962 4797 4655 4579 3775 2528 1869 3048 5370 2777 6575 19465 7013 4658 59 5516 11549 2588 18262 3798 3440 2876 2452 909 18260 13535 5445 4501 3778 3769 2689 1326 85 6353 3629 5189
988 10559 5922 6936 5416 9483 1131	12373 2059 450 12250 12005 11581 2218 16024 1411 85 75 14623 16267 1224 13694 3890 19856 2966 10733 1727 17812 17772 14106 7986 20187 9792 19498 15784 903 12438 16269 12426 2464 7000 6394 3826 3656 2751 17582 20030 3655 92 17831 16857 59 11090 5514 3255 2277 44 18262 11958 3999 2964 2733 14858 14014 3272 1326 16770 11131 18111 5217 12770 2486 19956 12967 9174 6172 17978 18081 4504 5728 12510 11977 7162 4880 3630 1973 15367 16162 2261 14396 113 8087 18114 10750 2940 19255 18246 14326 8037 2215 13603 10940 3762 3440 3168 495 125
7266 1296 8044 659 2849 8228 6213	15784 3890 2751 9430 19255 625 8061 1224 5948 746 16151 11330 4286 10278 5416 4658 2569 7000 1973 3028 1792 7910 752 2760 1179 1234 1202 5508 766 5290 2215 16269 9903 16857 3999 1207 1255 1197 608 17216 466 17978 1017 328 14660 4749 4356 3509 2941 2417 1737 385 5891 5247 2522 5217 4655 2526 2486 5045 16717 18982 1191 16003 9656 8481 8081 14623 2507 4800 5987 18114 18856 14614 12032 750 5989 1652 85 8037 13806 4048 3775 1869 16352 3005 2966 1950 434 10729 14717 3442 2261 20187 19498 16240 8739 6172 5699 5361 4777 3272 3169 1416 339 70
6449 11345 3995 7376 10073 6242 1275	2751 1792 3890 15784 2261 19255 3999 4426 6661 59 12250 4504 10729 19498 6358 2486 9809 19469 1973 20105 7000 5217 5509 6449 15445 6064 3406 5222 6353 3959 5213 13694 16857 8037 4655 19474 15367 11958 5416 4658 3775 2857 1436 1406 91 12227 18598 1737 85 2940 20221 17582 10763 210 2137 12349 8087 3419 2733 2569 70 4162 2868 3531 9430 6349 5306 3656 11330 11373 1326 18522 16269 7691 6172 5188 2526 2417 1869 18086 5699 3048 42 12032 20109 14035 4777 63 8924 15159 5333 19167 6090 4962 4233 1776 5339 15194 16477 3066
323 6401 8852 3458 8795 2013 5429	15784 19498 3890 19255 4142 1973 4426 2215 7000 2751 63 5217 2857 328 4356 5416 1436 339 8037 2261 1792 4658 3280 6449 4522 5699 3621 2522 1781 1735 11958 2526 6172 4655 4521 3509 2762 1843 59 4162 2379 76 6565 4983 16857 2740 19780 3531 450 9435 20108 20105 4403 3419 1416 5195 10724 6661 6231 4777 4234 2486 2417 1869 1406 7013 5290 5247 6975 5219 17148 4115 12250 6443 2137 7209 247 2059 9162 90 8739 5222 4057 2564 1999 1776 113 85 11330 4514 2975 2868 907 20109 6826 5188 3510 2569 4286 3865 2570
8144 10928 7671 11201 2208 5335 1576	20810 15784 1792 19498 3890 1601 18426 17978 2857 6380 2751 1973 20717 6420 19255 11373 15367 5509 5217 2417 625 10729 9575 10717 1617 2097 446 2530 4777 20341 4658 2261 9559 2486 5290 63 2095 7000 3627 2277 6847 430 1255 2526 1666 42 1436 907 608 91 15274 4800 755 750 15694 85 20729 18056 20109 20831 6565 5416 1735 8037 100 18086 12193 385 11958 3775 1869 16903 14183 1514 1529 20603 16857 4426 3770 2215 1843 746 6449 5397 5222 1406 20187 4521 18114 18005 12227 6172 2522 2059 1586 1335 4862 11330 13792 8930
6253 6146 10308 4226 7904 5229 6557	3890 2277 3169 1176 2261 4579 1565 7000 5699 2117 434 5416 13806 4321 2288 85 1224 789 20730 19470 19498 2020 9792 13334 6367 1055 19255 12397 965 822 339 8299 746 17259 12528 10763 5217 2299 1333 466 14624 608 5290 14590 819 7691 6284 12396 677 18427 17148 1652 2006 13054 9227 3022 12349 2176 59 2751 4655 12250 1843 799 3005 15784 5219 1973 1792 1658 1197 755 19468 9575 4800 2180 16003 4048 5247 3077 2760 2218 1255 63 11090 450 17408 16857 16385 13386 6357 3272 2966 385 377 1062 19878 17285 736 17582
1221 4805 6743 4175 3002 6427 10636	3890 6090 19498 2751 2261 20187 339 4655 1869 12250 3483 328 2218 63 5290 3656 3005 2917 3272 3433 1950 11090 14265 3169 2530 2762 9792 2299 14660 3255 15274 9841 3411 19255 18522 15784 13792 7000 5416 5217 1973 1436 11958 5222 16715 4426 16352 8667 65 17051 4321 3312 8299 17912 608 3999 4579 3022 4725 15194 19474 9146 3762 1737 3775 4043 3945 2277 6449 14396 6523 6064 3059 2417 1792 85 20109 9435 5247 4777 2940 2526 2486 1843 1406 59 13494 14717 11735 2966 1255 11029 3785 16147 9162 3677 3508 18118 10054 7607 3627
