964 6296 9404 9860 8642 6145 10194	1792 1973 3890 2215 19498 2526 15784 4658 2486 5217
9248 2169 4850 2563 11462 4487 4765	15784 1973 3890 4356 328 1792 5217 85 75 9174
8220 3029 4052 10430 6549 11302 4010	2760 2751 14624 7910 3890 10970 12967 13495 2407 3028
2781 400 9150 1361 6843 8947 10345	3890 19255 3092 759 5699 2261 1792 15784 16857 2751 2215
5293 6060 2898 10396 4624 7744 5686	1792 3890 1973 15784 4658 1869 3627 2751 2215 4962
11396 2838 4302 2915 2147 3785 10699	3890 63 2751 7526 1735 2534 1423 750 9792 19498 16857
9310 3235 1757 11183 956 8420 1207	3890 434 14811 2261 1423 1224 2215 1601 3433 1792
4801 8343 10220 388 1852 9778 3160	3890 11279 400 1792 1973 85 8415 1017 9809 799
1724 3026 834 5796 4718 8992 4721	3890 13792 1792 2261 1737 328 15784 1973 4777 1950
6348 2649 1565 3542 5536 5418 5238	1973 15784 5509 19498 5217 3890 2751 1792 8793 2857
3608 6255 1913 4043 6867 481 4695	736 1973 385 20187 5217 4658 3005 339 13792 3826
7994 4770 1279 6432 4509 1319 8964	50 19498 15784 5222 3890 19474 1436 7013 2569 19255 3775 3509 2507 63
8792 973 2901 9900 204 1270 3534	19498 3890 19255 3255 1973 2751 15784 2164 16240 14721
6579 4336 7748 9190 3550 2577 6521	14952 2751 18081 11958 3890 5416 1792 1973 5217 4658
3947 1064 11251 975 7014 5390 4232	19255 3890 1973 608 4142 1335 15784 18262 20022 4514
9810 992 6236 11463 8967 75 7883	1792 11958 2261 59 3890 19498 8037 15784 6449 5247 3770
1677 6690 3813 9060 3391 6131 4928	2261 9809 19255 2215 59 2751 1792 4655 3890 15784 2486
1940 5794 6102 3429 7672 9759 11229	19255 74 2751 13209 2261 3890 8037 1224 1818 75
9096 2248 8435 6830 1608 2263 3453	3890 15784 2751 2733 85 15694 2059 3656 2979 3630
9912 7430 2825 1475 10136 9555 1690	3890 1973 2857 1792 19255 4658 15784 17988 6172 625
2620 6911 3133 4021 4432 6826 3724	15784 16240 2486 2857 2261 2751 19255 1792 19474 6172 5247
6482 3945 4768 6632 6694 5189 6288	2507 3890 9792 5987 4797 20109 12373 12250 1436 746
2957 6602 11464 11356 7346 8486 7469	4658 3890 3979 15784 2261 5217 1792 2486 5416 12250 11958
2359 5899 8354 8131 5426 9227 7950	1973 434 19255 20717 3890 16857 15784 1792 5509 5217
3666 51 4303 974 4184 2587 963	7000 15784 59 19498 3890 1843 63 4777 2569 1436
8925 9561 747 6620 6154 360 11374	19498 15784 11958 1973 1792 2857 2486 85 3890 2751
918 1521 541 11507 6881 2735 11505	4504 6238 2486 2857 13159 6826 15784 19498 4142 4115
3514 4350 10671 29 6766 10875 10318	2857 1973 1792 75 608 2751 3890 385 1950 19498
6520 11327 6081 6886 2927 2359 695	14329 12967 10763 746 14929 11056 1234 625 9481 16357
1604 516 2137 5748 10002 2432 5587	3890 1792 3656 2261 13386 1973 15694 2733 19474 2215
9221 10870 7308 3995 371 1384 6886	10763 17912 17978 15274 15694 3890 4800 2569 1436 16477 11958
11173 5972 3353 10085 10024 1934 10593	3890 1792 15784 63 19498 2751 2261 4521 7000 1436
1771 30 2346 2903 5120 7946 8281	19498 2751 15784 5217 3890 1792 4233 2522 5290 3775
3280 5435 9140 6621 7079 1822 10493	3890 19255 15784 1436 1792 1654 4426 4142 7607 4777 2751
3683 6912 4867 7055 1967 6967 10497	1792 15784 3890 12250 4043 5247 5217 2751 1973 19498 19255
2545 6938 4099 3928 2207 2915 5901	15784 5290 2751 1973 3890 4142 4162 19255 13792 4655
10808 6203 1602 2436 6913 7048 10177	2751 1973 3890 1792 1436 5416 20105 6449 91 2486
8026 10829 123 11226 3062 9001 7514	16240 3890 7000 1973 1869 19474 3999 13792 3798 3656
7323 6257 10979 10037 5306 10924 1497	15784 3890 2486 2751 9809 5213 10729 1973 5699 5290 4426
1127 843 8046 844 9926 8137 7249	3059 4046 2445 4089 18262 12250 6828 2733 13386 4508
8888 11268 7856 5025 339 9292 8778	4658 1973 14396 3107 3999 3630 2261 3483 3656 20187 1737
6273 5128 8365 4072 11369 1212 6833	12250 19255 1973 3890 11516 6661 1792 19498 2486 15784
11054 4274 4401 9308 5262 8881 1696	19498 3890 2857 4426 63 15784 2569 3509 2215 5217
8606 2338 5947 4785 3032 10876 9812	15784 466 11373 10729 5217 13792 7691 2751 19468 3890
2736 6694 596 4986 10576 2930 3470	1792 19498 15784 3890 2857 3419 4658 3048 2261 1436
2159 7799 6105 7757 2739 9104 7937	3890 5416 15784 4162 19255 1973 1792 5247 2215 5217
623 6229 3924 6126 9554 1271 10913	15784 12402 8722 1973 10724 3890 13688 6661 2261 19255
11248 10389 2662 2318 4629 41 765	2486 2261 3890 19498 11330 9435 1792 2751 1973 15784 91
9247 3161 4580 3060 4176 2103 11299	16269 5416 10213 2464 3890 14811 4777 15784 1792 2534
3850 9708 9111 3618 10792 11107 295	1792 1973 10959 12528 3890 2215 2261 4777 12769 8037
8952 325 6230 9566 4467 2600 9718	16269 15784 18262 759 9435 9174 3785 3656 3005 3798 1973
5084 7687 6228 5698 4597 7470 2182	736 4602 3999 3059 4162 4089 3890 2733 5290 3439
3365 7195 8053 6759 11302 6653 5955	3890 2751 19469 1792 15784 9809 63 5051 1973 5416
8512 11272 7932 8077 5488 6427 6242	12250 2407 10733 9792 14265 19498 11581 19474 12967 20717
