2226 1432 5468 5606 6813	3890 1792 4426 20109 15784 2751 2215 1436 6205 5416 19498 19255 6449 5247 5217 5195 4658 4142 3048 2857 4777 2417 1973 4049 3746 1737 16269 12402 11958 11330 9792 7000 6231 5699 5290 4286 3808 3138 3033 2974 2868 2377 2059 1224 907 6575 4455 4356 4162 2940 2261 85 12383 10191 14071 8391 15265 1411 490 16857 16003 7507 2274 903 92 44 18658 4921 20108 11056 10488 9224 7181 5439 4983 4962 4043 3865 3531 1950 1776 1288 75 2277 1326 20105 18086 10763 9435 7526 6661 5509 5222 4862 4655 4521 4395 4057 3770 3621 3509 3433 3313 2760 2569 2526 2522 2486 2407 2379 2337 2251 1406 1335 491 237 91 63
7470 6700 1618 10015 353	2507 8952 5987 752 2407 5293 6355 6327 12250 9809 4161 3331 2760 19498 16857 15105 9656 1973 1652 1224 758 750 400 5684 4800 4655 1234 746 2059 10717 5287 3460 13931 9858 3069 3028 2672 1792 1406 85 20105 17582 4958 1565 1333 3417 2751 16919 9841 8781 5690 5397 5193 17130 16398 15784 9575 6939 4658 2529 2486 1255 766 625 608 434 4952 19206 4355 4119 4004 3423 10302 6720 4089 1737 420 6367 432 13688 13694 8412 3775 1207 44 1277 18081 6828 3022 17216 13792 12455 9792 7652 7651 6357 5335 3578 2277 2097 2006 1241 1176 644
4254 11343 1157 5585 3753	15784 3890 1436 5217 3059 19498 2407 1973 9483 4521 14329 11330 5509 3775 2486 1737 91 4777 2526 9554 2417 7436 2137 4004 14407 5416 4161 20109 20105 19255 16240 12967 9227 6357 6064 5290 4142 3419 2751 2522 2215 339 18412 2379 20052 14624 8414 1565 13495 5576 4834 4162 4115 3047 3028 2975 2940 11931 2938 18121 16857 13084 11056 6449 6359 5247 3690 2564 12241 6163 14481 8299 3610 2941 2529 2445 2337 1658 14593 12438 11958 10763 9792 8043 6238 5476 5213 4658 4655 4356 2857 1869 1792 1406 16258 3069 10203 20727 12822 8999 7592
4812 3679 2325 2233 734	19255 1436 2261 5416 1792 14114 2417 2486 1973 339 19470 5213 3533 2215 70 5290 17259 4800 20729 19498 4162 2751 2370 909 15784 11507 6064 4043 59 6172 5699 1326 75 12528 5509 5247 3890 11958 4749 1735 1601 746 10283 11056 3442 3509 20109 17148 11330 8931 7903 5508 4655 3746 1727 1234 625 18262 3690 20105 15001 12410 10278 8037 4658 3775 19474 14952 9146 7000 6449 5222 4233 3048 2857 2294 1843 13687 5217 4579 4286 10488 8330 7814 15274 3280 2975 1869 10409 5333 2668 17390 10959 10787 19670 8793 6661 5195 4962 4076 3865 3621 1423 400
7249 10033 3879 4889 11061	6090 19255 3890 18730 9826 19474 14721 13360 2733 5508 17259 14717 8041 12528 19498 13334 1792 328 6043 4975 4381 19470 9135 10290 16003 14952 11418 4504 16857 5188 4043 20187 15784 20109 18427 17888 14624 10278 20649 12486 11735 5416 5247 2751 2417 2261 2218 2215 1973 4748 8632 18260 19420 20879 9504 10054 20717 14396 4162 20354 16352 6420 4862 1950 4729 2526 2059 1406 20730 2112 2857 2452 18271 13386 11564 8667 7759 6449 6325 5699 5217 4655 4514 2940 1436 13792 13688 13494 12912 6064 4286 2217 120 19780 17817 13729 8037 7000 6847 6385 5509 4962 4658 4521 3762 3442 3138 2486 1869 1737 85 59
7165 876 1522 6433 2642	3890 1792 3656 1436 20109 9809 5509 4426 3138 19255 15784 2486 2215 1973 4879 3419 6449 4162 16269 6064 3979 3798 2137 2044 19498 11958 11330 3509 3440 2569 2377 5217 2857 2751 2261 2417 15274 10970 20105 9792 9435 6826 5290 5247 5195 4834 4142 3826 3775 3313 2733 2570 2522 2399 120 8793 5416 4777 4658 4655 4202 3999 2872 2464 1776 1326 91 18696 17428 18851 7932 2762 20417 10729 6126 15367 6348 18079 10763 8416 6405 6084 4975 4587 4048 3621 2979 2941 2869 2740 2459 1869 1224 1197 8087 3629 3770 17978 14396 8037 6661 6575 6221 5476 5188 4514 4455 4234 4233 4115 3761 3630 3604 3254 3092 3048 3005 2940 2856 2526 2455 1406 339
8887 7700 7598 6915 1280	15784 385 3890 16240 391 1869 9792 3169 2486 1565 1436 759 12250 20354 2254 1335 20187 5247 2966 2940 9227 3272 2530 2218 2215 736 5509 3762 2277 1973 746 434 5262 1748 7651 5359 9809 12528 9575 17257 14265 12426 5290 2868 1999 430 44 8422 4800 2762 5217 4125 608 4658 4162 1792 11090 2096 1414 377 100 20105 19498 19255 11958 10763 8037 4356 2941 2857 2760 2751 2117 2112 1654 85 13201 11365 18262 17148 16770 12005 19856 2337 961 87 14709 789 752 17469 9146 6847 17259 18114 16857 3089 3005 2417 1423 1190 766 621
5463 9645 4518 1284 9589	19780 1973 5219 5217 1792 4658 3890 2731 5390 1737 19498 10278 8632 4356 4286 339 17825 18522 16857 6449 5509 5247 4655 2868 2857 1869 85 16240 3419 3204 1416 8161 5827 15784 2486 13792 4403 2529 19255 14116 12511 11958 6420 5439 5213 4521 3770 3656 3400 2975 2522 2395 2261 3101 10016 11582 15825 5576 4048 5180 1601 19856 19879 18080 10956 8812 5051 2407 9790 5262 10017 2251 9575 20417 13506 12058 11330 9435 3442 2337 2217 736 11549 13054 9651 4441 20354 20105 14396 6333 5416 4862 4040 3765 3740 2569 2464 2417 18086 13688 8999 6163 4962 4749 4347 4226 3979 3531 3433 434
1625 3376 1204 7808 5218	1792 3890 1973 5509 4115 91 14660 7000 4777 2261 2740 12967 19498 6661 4658 2751 2486 20109 4395 3770 3048 2857 1843 3338 766 5416 5189 14487 11958 8739 5891 2337 15784 8299 5247 3977 2417 8793 6575 6449 5699 4655 4514 4286 4142 2940 2215 4833 7903 9858 9841 4834 14624 5948 3110 13084 9227 6826 4983 3999 3009 2760 1860 1436 339 3621 1737 11056 10959 6751 5217 4522 4161 2507 1406 19255 18114 15606 8037 5576 5361 5290 5188 4962 4720 4521 4048 3746 3531 3509 3433 2974 2868 2733 2522 2294 1869 120 70 63
7243 2588 3021 6686 3900	1255 9809 4115 1792 15784 9790 15471 608 5195 44 19498 2751 10970 3361 14563 19255 4142 3627 3509 2966 2530 2486 1973 1818 746 85 19420 20066 10763 6358 20187 17978 12528 12249 5699 4356 2600 1423 1413 92 20104 16857 5285 2740 625 5188 90 14481 10226 2857 13522 8739 7000 5416 4504 3770 3169 2116 1234 736 19856 18522 15194 14328 7013 5217 5189 4655 4587 4162 3999 3890 3621 3320 3272 2534 2526 2261 1601 237 120 1336 6325 2463 19780 19160 4749 15769 4337 2507 20354 20737 20649 12410 12250 11056 10729 10724 6544 6359 1789 466
10090 6513 6645 4276 2989	20221 15784 5699 9809 1792 3770 5189 10729 20105 19255 4521 2526 1973 495 466 44 2857 2751 2261 5285 4355 2217 5509 11072 5217 19498 16857 12373 12005 3746 3531 1818 1411 8415 5416 5290 5247 4655 4162 3890 3621 2486 2215 2059 85 75 12530 20187 5948 14106 8422 2277 474 11931 10724 6449 4115 2337 17965 17899 12250 10763 339 17772 16770 4382 903 16837 14396 11958 9841 7759 6751 6661 5262 5169 4658 4514 4426 4286 4142 3999 3775 3509 3048 3005 2975 2522 2417 2377 1869 1436 1333 305 92 91 70 69 7081 10054 7903
5764 3533 9693 8256 3845	6727 2751 3307 9575 19498 1529 20810 16857 5989 1617 1601 799 755 746 11958 3890 625 474 434 85 1179 9656 1508 16894 12061 4119 1185 821 466 20188 9430 8924 1565 9792 7000 6975 3999 3604 1436 1234 450 430 44 8739 4800 15784 5509 5247 3254 3169 3092 1406 1326 1207 1017 759 608 92 989 446 3622 6090 4124 3516 1543 439 2174 3483 3022 14226 13933 6463 4658 4162 3059 2277 1088 677 377 19469 17582 2672 14493 19474 9162 5987 3069 10017 5532 2760 2507 1533 1478 2534 2529 1176 1055 750 385 19255 16919 16269 12250 9651 8087 6380 5733 5456 5416 5217 3826 3400 2464 2463 2262 2215 2117 1818 1792 1737 1727 1423 1255 1224 909 903 645 495 75 74
7294 8684 8710 419 6466	5987 3890 4378 5306 2112 18114 4504 3406 3005 85 59 1792 16894 13386 3798 3778 3440 3066 2872 2464 2463 2215 907 70 19498 18262 8401 3999 2486 2261 12508 120 3107 4321 5370 3623 1737 14952 20109 14396 9828 5429 4501 3483 2966 2733 2534 2522 2059 1843 1735 377 4348 923 16269 7526 6358 5989 5728 5422 5416 4777 3672 3656 3604 3501 3254 2857 2623 2452 2299 2277 1973 1414 1326 822 799 750 385 9903 12510 5213 20354 16159 3564 2393 2053 16475 4749 2964 2897 1179 7162 6064 4833 4068 2528 2377 138 4530 4202 3636 2507 1436 1202
7638 6413 950 2718 2386	6463 6238 6353 2507 4495 10959 3890 10724 6443 5845 5217 108 6909 18114 14226 9792 8801 5293 4655 3059 3008 2672 2261 1792 5987 2857 339 120 3327 20563 19474 420 14410 13694 6090 1999 5219 4700 19255 12834 9809 4508 3656 3442 3052 2751 2439 2426 1950 14565 12530 6333 5950 5699 5679 5247 4797 4161 3361 3069 2522 2486 2407 1436 14476 4798 3244 3714 12767 8793 14838 2277 3237 6943 16857 15784 15044 12455 11958 9227 8421 6400 5508 5272 4055 3995 3433 3081 2711 2569 2526 10729 4832 1179 1055 5359 4602 4127 3879 2917
4665 9607 1802 8117 1714	3890 2507 2672 5217 6357 16857 15784 14226 5214 4162 3331 20340 13771 4781 5416 4658 2940 13806 6353 5247 4504 3361 19255 5509 4861 3810 3520 3059 2407 2402 766 16593 5514 1436 17965 12397 9809 4381 4239 2495 2486 20717 4797 4700 3837 3656 1792 11582 9841 4983 4046 2760 13792 11279 5290 4655 2751 1973 466 14396 10729 9227 8037 4495 3865 3047 20105 12769 10724 9790 9656 6396 6172 5690 4526 4508 3350 3028 2529 2215 2059 1335 1224 120 85 1234 17454 4055 4780 2410 7607 17978 18058 17516 3959 10750 4960 2974 2564 1737
2511 9402 7406 8113 8314	4162 1792 3048 3509 5247 5195 2377 2137 4142 3138 2486 92 3802 6661 3110 2760 1861 14396 19498 19255 17259 7013 5169 4426 2868 2570 2215 7759 5213 4655 4356 3890 3865 2751 2417 1973 1737 1856 18426 16593 85 4396 14481 8037 5439 4521 3808 3069 2733 2407 2217 3690 20109 15784 10203 5699 5217 4834 4658 4403 3770 3531 2526 2522 2507 2395 1818 1436 233 3094 2686 15624 8627 10750 19474 12486 10724 9656 6084 2059 1411 12227 4119 3855 16280 9174 8793 6126 4495 4347 3309 2762 12250 6357 2672 18114 10729 4237 2895 16857 13386 12236 11330 6172 6064 5987 5476 5290 5222 5189 5188 5171 4797 4777 4514 4234 4233 4057 3999 3775 3621 3433 3331 3028 2975 2940 2875 2857 2529 2337 1950 1776 90
7411 10513 1281 4713 7120	19474 13792 3439 3344 450 10729 3627 495 16352 4239 1727 12528 16857 3077 5416 3272 2262 85 1565 100 18114 7607 3890 385 9575 4800 2337 746 377 11330 15784 20534 12486 4880 3775 2760 16151 6348 5514 4929 2112 1413 789 1411 19470 3762 2507 11373 736 2299 3169 2530 2164 2006 44 19255 2277 1792 1335 1234 75 4658 2117 2059 1652 1601 1017 799 750 608 434 4207 18092 10765 19498 2407 439 20221 18522 3092 17978 3826 10418 14717 20717 19780 6235 9259 5397 1179 6090 4768 4261 1049 821 9809 3655 74 9828 4225
10261 3393 2496 6497 7568	1869 5987 19498 18463 1973 5416 3890 2760 1017 18130 5179 18262 15784 13792 10717 4162 4057 3810 2522 7526 5509 4455 17978 5247 5217 3808 2857 1792 70 59 19469 5222 9656 5213 7507 18086 2966 1735 16269 18114 15825 14811 14226 8952 7903 6449 5290 5214 4226 3048 2096 750 120 13694 10763 1416 909 799 6661 5335 5193 4521 4426 3412 20348 19255 11958 9809 9435 8793 8037 4960 4658 4655 4356 3775 2751 2486 2215 1436 1224 16157 10692 3533 11090 2393 3297 3069 19856 15367 15274 965 2762 1789 18080 17893 12250 3738 434 85
102 11118 4109 7947 9504	3890 16857 1792 8299 7691 2940 12349 9858 120 14952 12438 18522 12238 5293 19255 14565 10724 5987 4797 2923 2417 2261 1843 237 59 20717 19469 10755 2507 19470 14652 14035 7651 6463 5078 18349 17148 11228 7000 7910 4777 3677 19498 14481 10763 9430 3775 1737 14929 9809 4228 3850 3765 3069 3059 3028 2760 2672 70 7459 8999 14328 12372 12227 1288 446 129 13771 6358 2673 11330 6238 4089 3808 3610 907 10750 7903 5335 4057 4655 13084 12397 3433 2294 434 75 13806 8739 1902 1416 20733 18086 15977 14476 13873 13693 13201 13054 11541 9481 5188 4725 1601 825 42
2335 10459 5797 2556 7982	5416 430 1017 400 92 15784 20717 19498 2486 1792 18086 11958 16857 14811 3890 3005 799 2940 2196 4506 4137 2857 5509 2529 2261 19255 1737 4355 3738 2733 608 9435 4341 2337 819 779 755 2760 16026 18427 3331 2407 1781 19879 6661 5987 5195 5078 4426 2751 138 91 14624 9809 9575 4749 2569 1869 1843 1207 120 59 10213 1055 416 6367 4225 75 20109 20105 3028 1973 12061 10123 14588 13933 10724 7031 5733 3066 1652 1617 1144 1088 821 691 434 420 2711 5330 5948 7981 4024 8378 18434 17454 3094 9841 6357 6163 6048 4161
6964 1899 4816 4972 11037	3890 19856 2495 1973 2751 11848 10956 5214 2923 2760 7000 5078 17148 6445 3344 12250 10232 7526 4426 4228 3656 1207 3629 3439 9651 5987 5335 3798 3565 3059 3047 2507 339 63 11072 20187 19498 19255 16240 15784 12528 9227 5217 3169 3028 1792 13494 644 625 3999 2112 12967 9203 6661 5690 5247 4865 4046 3810 3690 3354 3272 2299 12508 5509 4749 2522 2261 1869 466 4225 12511 4286 2215 1416 385 85 70 5109 4089 3188 608 19470 14624 14401 11056 7013 5522 5508 5387 5359 4602 4161 3677 3361 3283 3005 2733 2534 2511 2426 2407 2251 1843 1737 1436 1406 1326 328 75
3570 7415 7857 4056 9523	15784 6975 3890 1973 59 5217 2486 2337 1792 13208 2526 11582 1284 5213 4655 4233 5416 5290 4658 2857 2215 9540 6024 60 11373 1411 16857 11500 3059 1326 5439 70 10729 4587 19498 19255 9809 5509 4514 4395 4142 3775 3770 3621 3509 3272 2941 2569 2294 1869 63 446 2507 13334 20187 14328 4232 3473 2733 1745 19473 4508 4076 2672 2530 18598 9792 5361 5169 4909 2975 138 4962 4226 2399 759 75 20534 6449 6350 4579 4501 20108 20105 16059 14836 12061 9435 6661 6172 5285 5247 5222 5195 5189 4720 4426 4286 4162 3865 3531 3033 2974 2966 2868 2751 2564 2417 2261 2251 1950 1737 1436 907 339
2267 5800 8372 9040 6508	3890 14328 3775 2857 10970 9435 18856 18262 19498 19255 755 11958 6661 5394 3138 11072 2486 608 6153 6793 15980 4655 2215 1617 3865 2868 15784 14952 7013 7000 5948 5290 5040 1843 20104 6064 2569 1973 1792 10729 20109 19856 6405 5509 4777 2751 2526 63 59 12530 747 2417 5699 20810 5222 3627 2877 789 14481 5508 5247 4962 4403 2570 777 6818 4994 4043 3509 1179 750 15694 4521 2044 1654 16231 9876 2953 2940 2261 1436 1202 237 11582 2006 1196 18005 13054 1652 1249 2995 19229 12367 210 11279 9792 5001 3802 6449 4234 3746
9424 7594 9161 6818 9400	6975 6847 15784 14469 11539 6661 14329 13835 2486 8793 5247 10123 20729 10284 9903 9809 5508 12967 8421 2868 2570 11582 13059 19474 6420 4162 3945 3890 19255 7751 2522 2215 9213 10761 19167 11861 10278 2337 1207 20737 1627 10750 2495 16857 7910 4426 625 10717 8952 7211 19498 8739 3999 1224 18522 5690 2417 13688 8982 5416 5335 4046 3775 3656 3440 2857 2733 2711 10749 4800 4749 4658 4403 3865 3169 2751 2377 1973 1792 8596 6359 3005 5376 4378 12193 3509 17428 15115 14889 7436 15825 20109 18048 10970 2044 6449 13693 4530 15194 12511 6358 4055 3846 3278 2964
10935 6793 9737 3859 852	2486 19498 6661 5247 2751 1792 6826 5998 4286 20109 15784 5416 5219 4658 4655 4426 4233 2868 2740 1737 829 339 11958 5290 3890 2337 1973 1416 5189 14265 11072 14600 9435 9162 8416 6463 5699 4587 4043 3621 3510 2941 2522 108 63 10017 6449 5509 5222 5217 4862 4579 3400 3048 2526 1950 1436 8609 6523 6443 5845 19131 5040 3101 3433 2762 2566 825 5188 4089 17582 8739 5679 5361 4983 4226 1869 120 2439 2251 1999 20105 11330 10724 7910 7000 6238 6163 4441 4142 4115 3808 3746 3531 3442 2875 2857 2417 2261 2217 2157 1288
2152 913 3552 5547 1166	19498 15784 5699 4426 4057 19229 6359 8187 5690 5684 5290 2751 1737 4115 6449 2337 2402 2091 10723 8723 5416 5217 2868 63 19469 19468 19255 10729 9809 4521 4189 4162 3890 3808 2529 2486 1973 1792 1436 70 69 5457 3423 2064 3412 434 13792 3755 2911 6661 5188 4043 3690 50 20105 11330 4048 2526 13694 10750 4983 4584 4514 3610 2740 7013 6384 6353 5247 5222 5195 4658 4579 4355 4233 4226 4142 3777 3621 3509 3475 3361 3048 2857 2762 2445 2377 2261 2215 339 237 7614 11052 1207 3309 10449 7642 2995 2735 13256
6430 11198 10521 7996 9517	3509 5699 9146 19498 2857 2006 5247 2486 19255 9809 1973 746 4162 8793 2202 4142 4076 2751 2417 2215 625 6348 15784 14811 5416 4929 4579 4202 3999 1654 1601 434 13792 12530 4234 3890 2337 1792 1017 750 608 466 63 770 4237 7031 8037 5989 4658 1776 987 5195 58 19167 12528 6384 6380 5728 3656 3630 2020 1950 1658 1617 1190 1179 752 75 5290 5217 5188 4834 4356 2526 6943 4655 4048 3746 3406 2975 2733 2534 2522 2261 2097 1436 1423 1255 1234 1207 789 766 400 237 120 18118 4233 14114 3562 3623
5327 758 129 7836 4177	7000 63 3890 2751 1973 18262 15784 5509 5247 1792 4658 4043 4426 2486 2337 1436 19498 19255 120 3204 4797 14580 16240 4521 4225 2569 11581 8739 4880 1335 42 10959 6460 6163 5699 377 20105 8043 6064 2668 1843 19474 2507 20109 19166 5416 5361 5290 5217 5188 4655 4286 4142 3999 3770 3110 3048 2940 2868 2857 2417 2299 2277 2261 1999 1950 1737 7651 4073 2407 9841 5948 3826 2530 2445 14410 11373 11330 10970 4076 2914 2439 18856 5359 12528 12511 7013 4514 3798 3531 2966 2377 736 91 6463 17825 14565 10724 9809 9791 8957 8793 6449 6353 6238 5891 4161 3810 3516 3008 2975 1416 923
4753 4874 4211 1039 9341	15784 2261 3890 1406 19255 8793 7000 2857 5247 2751 1333 19474 466 8037 4658 3005 2486 1843 1176 18522 6890 5508 2109 19498 1207 608 12511 6661 3048 2940 2564 1234 755 14116 3775 16857 2522 1792 1436 1017 120 20187 12250 11958 5217 1973 1869 1335 59 10191 3699 897 644 11279 7181 385 10213 9903 4321 3272 2696 1413 1144 746 736 622 377 2507 5987 15472 13792 10290 752 11330 4043 237 18658 14329 12822 759 50 3360 20109 10488 6825 5509 5390 5361 5290 4514 4426 3527 3509 3419 2417 2377 2097 1861 1255 625 446 91
1216 7039 1544 5718 1764	7000 5217 3890 1869 14590 2486 1792 1973 3169 1413 9430 4142 2337 923 3272 12967 11056 2215 1843 10763 12530 1950 16357 13792 2751 2522 1436 17965 6346 4321 3627 822 2277 1224 377 18114 14106 9651 4983 3509 18658 20292 19255 16857 5290 12250 20649 4286 3999 3005 328 20187 19797 15784 11330 385 59 8299 5416 2733 2261 1326 339 63 16148 15087 6480 2966 2569 2288 1284 1017 446 16697 4234 2762 2417 18427 17652 2112 19420 2117 1601 1414 746 87 13687 4579 3826 19365 10717 4514 1999 210 12403 5188 3621 2857 19498 16101 16057 9174 5509 4658 4521 3656 3483 2218 2096 759 120 85
4480 1299 9747 8894 593	15784 1792 2760 3509 13084 19255 13694 3775 3483 2751 2526 5213 4237 2215 19498 14401 5406 4983 4142 3890 3361 1781 5509 5416 5217 5188 4655 3005 2569 2486 7910 6090 2453 2672 10956 16857 10750 4514 3553 44 4234 237 19474 11848 7957 6064 5222 4455 2733 2407 1737 5290 608 8299 6420 5699 4382 4356 4233 2975 2941 2857 2534 2507 2337 2261 1973 1869 1818 19054 11516 2171 15884 7609 6446 6238 20290 4797 4246 14408 3138 4161 1586 20052 15113 14994 12822 10970 7745 7715 6544 5508 2395 20187 16352 14624 12250 11958 11330 8037 6344 4504 3798 3076 377
4933 10379 11235 3686 7973	3890 19498 1973 1792 3993 2760 4043 5195 3884 5188 7013 4658 9656 5508 2940 2751 608 59 12403 6444 18262 20539 17247 10717 9162 2526 6090 2545 20105 18598 11958 10956 5247 4508 2486 746 91 15784 4356 2522 2417 3999 3439 5987 5948 5217 4777 3770 3008 3005 12913 3561 6163 3810 3533 6828 2668 20187 15274 5699 3686 3528 9903 20225 18114 14952 8933 7607 4514 2564 2377 799 385 143 3656 2993 1017 16350 11549 1601 1224 752 20109 16057 14226 6575 6449 6172 5222 5179 4962 4517 3527 2975 2529 1737 70 19255 15367 11090 9809 7000 5509 4162 3879 3048 2857 2534 2261 2097 1869 1617 1255 1234 625 434
173 10743 7923 3788 7915	1973 12703 4720 9792 3890 19856 20105 7654 17912 11958 14853 12373 11581 2112 7000 5509 5217 4142 20052 377 4286 608 3810 4089 14265 5188 2974 1654 18658 13792 4028 12349 2116 20534 20290 736 11541 5290 4658 1436 14929 11056 8299 3627 385 339 2217 17812 5333 3562 2668 19498 15784 2399 17772 17978 17582 6405 15367 3935 1017 1202 1950 3770 3005 2379 15305 10956 12426 120 16770 13603 2751 2486 1792 5699 5416 4962 4514 2522 2294 1999 1737 1414 759 450 70 19255 16887 14861 8739 6356 4125 17469 12822 12438 8957 7607 4004 2277 1617 434
