890 1740 2177 3688 805 2743 2260 582 367	1329 400 207 5143 3151 190 868 5162 935 403 627 24404 13702 1014 1169 2235 709 4707 519 311 902 428 318 915 5548 3000 13654 1503 268 3205 6118 3697 2109 378 8653 4320 1343 4781 1225 2260 719 542 2291 3164 635 442 6028 717 730 2219 312 2698 2675 3458 566 1957 5137 905 6960 4667 521 373 6324 1464 4708 896 11892 8709 15882 18156 3098 9689 623 30502 30501 15103 11846 5367 637 484 7246 1044 687 20013 16529 3643 3054 1405 1562 1091 30805 30804 633 3676 899 6138 982 55 15835 7846 7081 5583 2715 1118
3544 3861 915 1936 1632 867 2756 1024 2641	1329 311 902 132 519 627 400 1343 137 935 13702 5438 1044 5162 403 905 848 1687 3151 1332 1091 373 915 2132 5548 705 467 719 2219 1503 318 4707 312 162 3376 542 161 918 381 687 2109 16517 3697 10487 1045 885 833 5972 5656 868 2228 11140 3186 2235 4786 730 5477 566 5842 1129 8653 1002 10333 9692 6511 4088 378 13742 1561 2698 6118 2000 190 3778 13891 13890 1173 1815 17314 1464 717 10476 2260 3676 1776 6917 12405 10477 12069 3098 709 428 22847 22779 6706 3317 1371 4772 2620 3164
192 313 1445 2152 186 561 1643 1875 2028	902 318 16111 1044 4781 935 531 23641 23334 403 23410 1096 915 519 1091 566 1207 9020 1976 20335 10417 311 162 918 4799 4708 10333 10419 885 1169 2228 633 982 312 5839 3696 13026 3094 2260 161 7539 6511 1952 23961 1225 4757 2946 400 5656 11406 23492 23778 943 1329 10443 6426 22618 899 12069 1405 1045 3697 184 6954 23740 1687 5162 7115 4707 1375 974 5438 404 23487 18416 13321 2698 8653 390 10393 1003 4342 7540 1042 627 4802 11140 1791 25967 18263 7575 373 4800 11228 21298 7205 7204 702 23491 23490 20517 20379 20117
3603 3055 653 805 3043 3700 2242 1969 3652	1329 902 318 311 13688 3164 2260 1503 4320 1044 719 428 1791 5162 1091 378 1343 400 935 207 519 633 3100 687 268 6118 10333 3151 2698 918 1687 5768 730 16517 3040 403 2759 373 1561 542 161 5285 13026 23334 566 3458 868 25926 2715 9128 982 1173 2235 627 9244 137 4707 705 3676 6028 13207 7239 16111 9668 3205 4667 5438 8653 13891 13890 1085 386 2433 717 1764 4781 1222 3547 27213 18545 10158 12360 132 14349 18192 12069 4342 4031 162 11892 1207 1014 4786 6473 4763 134 915 880 25967 6185 1129 848
1769 1945 2912 3134 947 2416 3985 4006 1859	935 3164 5162 378 403 311 137 1503 2620 318 2715 3151 9092 400 2245 705 902 2260 905 1173 13688 4708 2698 1329 3040 8953 1764 4707 4667 633 2433 257 1129 25551 9093 1283 4320 207 687 2235 519 1169 6118 31770 9128 5656 719 709 2887 7468 23334 5438 4031 7436 268 428 2681 2984 190 55 566 11046 8458 1332 17002 161 3815 6158 1044 573 9770 9244 4987 132 885 3168 9020 301 3458 12069 6231 404 11013 14051 717 19124 11895 6324 6160 312 627 3205 6151 982 4781 484 6185 4772 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9060 8495 7199 5842 5570 5349 5275 4789 4364 1790 1776 1354 788
734 2262 2902 2235 821 2067 1809 2577 155	902 311 5162 935 318 12069 1405 1044 6185 627 566 403 137 4781 1561 268 2946 1003 982 2260 918 22779 1091 2681 719 5477 1173 2898 705 5438 312 132 428 7239 747 1124 10333 9822 7104 6118 1002 915 400 22847 4772 905 4070 709 1632 3164 2245 1207 16389 6511 4799 1343 15345 7194 6349 1332 4708 2952 6388 2901 8953 404 2109 23334 4032 885 15791 13688 1976 13026 1296 519 13321 2228 4387 161 11406 8653 633 3696 6271 2620 162 3100 5972 386 16517 13891 13890 1045 687 989 3220 5656 2698 818
2493 3787 69 1504 2607 2855 124 975 2579	318 935 311 4708 2260 1044 902 11140 2005 4781 885 982 3696 1687 4320 1173 403 566 531 519 5162 1129 627 818 3205 134 207 964 9984 2235 4799 2698 2245 137 6511 16517 10514 13688 1329 3151 8950 161 702 10255 1014 400 6118 5656 1332 24976 2228 10333 9244 13891 13890 12360 312 1045 132 2681 6572 6466 11013 4707 1354 905 1407 1507 11420 32007 747 3164 843 5570 1516 7104 162 3206 4802 416 2271 4987 8953 4772 1405 7205 1207 9668 2620 9201 2433 13321 1003 25525 20027 9770 1169 730 11046 1343
3131 935 3287 1323 3682 2289 1224 2201 1090	1329 5162 318 902 935 1186 1091 1169 566 137 5438 8653 519 190 705 633 5477 400 2260 3151 915 4781 627 848 1343 403 1503 6324 161 2228 918 709 6118 13688 687 1464 22779 1225 1332 5548 132 428 4108 2887 3164 3100 6231 1562 899 4799 4320 4707 6185 719 1173 542 3697 885 162 207 17255 989 892 346 2698 868 11606 22847 1405 268 22054 4708 312 1207 311 1003 905 8897 4786 3676 15739 1561 378 2946 6511 10349 17314 10633 4031 2681 1791 5534 1500 2685 2901 5656 2952 373 7127 2235
1737 1451 3505 94 1255 763 28 4068 1354	5162 400 989 137 1173 566 403 268 902 2681 318 1332 311 1333 935 132 14469 6107 747 627 12434 6138 4708 12143 818 1225 9673 10633 6185 6160 5096 4772 2901 905 9822 982 519 687 1687 6118 705 6231 4031 2300 22847 22779 1441 1407 1329 3807 709 4781 1129 2260 31903 31741 31460 22440 20049 19781 18219 17362 17355 14438 14435 11611 10486 9081 6388 6324 6221 6214 6162 6158 6147 6143 5233 4582 2906 1943 888 18485 1003 9689 2291 19075 2228 22460 9043 1085 312 12069 3164 1405 2500 1976 2661 7194 2887 3761
381 3199 1414 3056 2899 190 3198 1663 1867	1329 403 1169 935 190 5162 566 400 902 709 687 312 4708 1343 1186 627 207 2260 318 868 9128 6118 428 905 3151 719 268 5548 1503 4707 2948 6324 3000 415 311 161 2698 2998 3676 8653 5583 4724 4320 404 11013 30805 30804 416 2901 1332 452 378 5094 686 2685 5159 16529 885 1405 9822 7081 1118 476 1957 1464 12069 22563 15835 6388 1375 633 7246 2109 8953 4800 4031 2681 14349 1225 3205 1091 2952 4781 6231 499 9673 132 5466 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8336 5143 4786 4672 4671 4670 4669 3229 3228 2995 2244 2212 1440 848 730 519 373
2067 3529 3472 1293 2905 2408 447 3782 496	1764 2715 880 23334 318 16111 902 5162 378 6118 2307 633 4781 566 2308 519 2260 3164 23645 23643 23642 7104 6170 4202 257 885 20335 935 400 23740 27744 23410 1329 551 403 10417 719 9020 12854 905 11486 1503 23617 705 2306 18329 6185 23550 23549 6102 1705 2433 4708 23492 3391 1333 20379 23778 1225 190 1332 1405 6954 4707 2698 6468 23490 20517 7131 16948 9083 137 4800 6388 23481 20169 16152 23582 20129 8653 22779 416 5285 892 22618 3040 1169 312 268 10363 2685 12069 11228 943 4741 20085 4320 386 4070 1168
850 635 2373 2229 801 1406 3404 1254 3664	318 403 935 5162 719 416 7104 3696 747 2271 4708 2260 902 2245 311 3151 1044 1207 400 9128 943 627 625 1091 1791 4772 18982 137 4781 982 13514 4757 531 268 687 2698 5349 390 905 4799 899 4031 13321 915 4320 5534 132 885 428 2228 3374 2620 12434 1329 426 20075 1003 6118 5656 1343 499 2887 19681 12360 4667 4342 25525 24976 3094 2898 7131 11046 1225 1168 7232 1173 3697 519 1332 7179 7199 1222 9092 554 1201 378 9244 2343 503 31148 31067 31037 30467 30149 27005 26775 25197 21298 20269 20123 20074 19664 18190 16792 15685 14736 14004 13688 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5257 2577 1545 1353 974 881 702 7
2203 563 2348 1344 2430 1984 3214 1728 389	132 905 2260 403 400 935 5162 6118 4708 137 519 318 1329 2698 311 1503 6138 9689 9673 902 2245 1173 11021 848 3151 6223 709 1002 3040 268 2291 13702 2620 11013 2300 1776 14349 6468 4707 10633 5500 5438 1343 6185 1333 11208 10477 627 9770 10473 1225 153 6960 623 1003 12069 6893 13062 687 3072 2887 1332 12293 566 1129 5285 30805 30804 3098 1044 190 11611 6231 8458 2343 7940 378 12360 2465 15349 6534 2259 4772 1687 864 818 11199 11039 1115 2238 29262 9043 11639 2675 3317 1169 29178 4781 5281 12281 9668 6219
1254 3328 1157 2222 2292 2902 3601 1246 2678	902 318 428 5162 403 719 268 935 207 499 566 4781 137 4320 378 633 12069 1329 868 311 9128 3164 2620 416 1091 9822 1503 13688 22779 705 2245 11892 885 3458 6185 312 519 4799 1405 1014 521 484 3100 3205 6118 2260 1344 503 1169 6511 1207 404 4741 4708 8653 2901 1045 2109 2681 1268 918 5477 5438 9814 400 2732 8996 1124 6388 30502 30501 15103 11846 6028 637 635 442 132 14004 982 1044 687 7846 3696 22847 10633 3151 2998 2984 1332 4542 3040 5486 11046 1343 1173 3652 2952 873 7239
1778 3475 3216 723 214 1456 9 2960 3921	318 935 132 905 902 400 346 1186 5162 627 311 153 403 137 2260 1329 21958 1091 2698 885 915 4781 6118 519 982 4698 1791 1129 566 3094 3697 378 2620 1044 268 4320 3696 4708 1067 542 2838 2132 1776 633 1405 1225 709 1687 818 1207 9673 1614 13702 3098 12069 22779 531 390 3317 1343 1173 5548 2245 3151 2219 918 6511 13514 2685 2948 13026 9689 719 6185 6138 1003 687 6706 4088 3054 4342 11046 9244 899 702 9822 4308 6910 1503 4667 24976 13688 13321 1333 5438 2534 6426 873 9128 14007
656 3525 1252 2561 291 3572 366 1635 1530	566 4781 902 318 3696 3205 403 19380 633 1405 207 2721 5162 4320 9675 2887 1375 404 468 22847 22779 935 1952 1169 2910 7115 4800 4108 15791 4741 2838 11406 6030 918 161 3151 1329 521 13688 4708 190 7239 943 885 30502 30501 15103 11846 6028 3458 637 635 484 442 428 3297 13998 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 20476 18081 17561 16331 16318 16081 14821 14210 12702 9635 8943 7689 7504 5377 5067 4955 4463 3391 3304 3255 2901 2499 778 591 565
1717 2866 977 3201 479 3461 586 2301 3921	318 13688 902 2260 3696 4781 531 940 403 4708 313 702 4667 951 7104 4320 719 2127 1207 519 30149 3164 5162 6511 899 137 747 935 6387 7 301 1332 400 9128 25525 4757 633 566 11021 627 13321 4799 982 1500 7205 885 881 869 6917 2998 268 1188 1329 952 15791 31148 31067 31037 30467 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13284 12360 11568 10837 10027 8262 7700 7427 7204 6466 5534 5257 4342 3094 2577 1545 1353 943 964 4707 905 11013 11406 2698 915
29 295 1193 3389 2384 575 578 3156 2904	902 935 403 2260 519 1332 566 905 318 1299 5162 2433 2698 311 1503 312 1500 940 4708 2005 137 400 3216 3151 1405 4707 2245 2685 7468 6118 1264 1437 22779 6706 1329 1003 2228 1169 16111 1173 918 12069 11013 1687 1225 687 627 9208 915 709 301 7070 291 268 555 3391 6511 13702 7194 1129 22847 373 1033 4781 9128 12123 1976 1091 2887 1044 6185 1263 502 4320 2946 207 11046 982 5477 20129 9244 8953 952 2715 5438 12360 4800 989 870 633 21354 12086 5285 3807 2960 1343 1045 313 190 11935
1641 281 3108 3897 345 1218 3371 2498 3472	311 1044 1085 1329 902 885 935 403 1045 318 1129 16517 13891 13890 30721 12207 27987 132 566 10267 7340 3697 23641 6473 5162 16111 3547 25926 162 5656 1687 1503 982 730 2698 2260 23961 10333 4662 4763 1003 11757 627 137 25928 10487 416 9670 4708 633 32007 29657 28412 26840 25255 21702 20569 18659 16194 14974 10283 10264 9015 6493 6359 5768 4623 4387 3778 1775 1173 833 381 310 519 4370 4781 868 878 2995 400 8653 11013 32301 31440 30276 30275 27242 26978 24585 24436 24081 23615 23573 20632 18600 18408 16996 16174 16166 15046 14404 11811 11671 11140 10255 8537 7575 7316 5975 5400 2270 1825 974 768 134
1667 1842 3009 3070 2545 1276 3470 3796 758	318 4708 4799 2260 902 885 982 899 4320 4781 11568 2228 403 915 531 566 702 24976 13688 5162 935 519 7104 943 184 311 19681 4667 3696 13321 12360 4757 2698 6511 4800 21298 7205 7204 1207 2005 1687 416 31148 31067 31037 30467 30149 27005 26775 25525 25197 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13514 13284 10837 10027 8262 7700 7427 6466 6387 5534 5257 4342 3094 2577 1545 1353 881 7 4707 3458 3100 137 1091 627 1329 542 1173 3164 4741 1405 2946 373 1976 1332 6185 2681 1994 6118
260 956 3414 1902 1148 2465 2073 590 2306	5162 627 403 709 400 935 318 4708 268 2681 132 9128 687 902 747 9673 905 6185 1329 2260 1343 1129 2898 190 915 1003 1173 311 6118 9822 4582 4031 1332 1225 428 1002 7436 7246 4772 542 137 3151 1197 6138 566 519 13321 719 4794 7232 885 2901 1333 1045 3064 4320 7104 15345 416 6231 3643 22420 5349 30805 30804 11013 2698 4799 982 899 12069 2343 4667 3696 4781 2887 2620 3317 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 13702 12434 12143 11611 10633 10486 9081 6388 6324 6221 6214 6162 6160 6158 6147 6143 6107 5233 5096 2906 1943 1169 989 888
1294 2908 649 4014 3670 3431 1350 699 1657	318 935 1329 4708 982 403 519 400 902 5162 308 11013 885 311 2698 4781 3696 4799 1091 1592 915 2681 1044 2228 1268 3151 4786 2260 1390 2715 566 892 1207 2005 542 1503 7468 4018 2433 4320 4707 4819 687 5333 3220 3100 1957 627 6118 899 268 702 5438 1129 13113 9770 12086 14816 416 1332 13688 4667 137 818 981 1343 3697 428 5477 870 19408 5281 623 4741 1003 3164 918 390 30149 8996 1407 531 7 2946 2721 719 5005 373 6511 2271 132 2000 5842 709 13321 161 16517 15345 9673 2995
1483 3965 4021 2991 1620 607 627 3820 643	1329 519 318 935 137 311 2260 5162 207 2005 132 6572 705 428 403 3151 5438 885 702 905 2698 4667 848 1003 3205 1129 902 9244 2235 982 1516 268 400 730 1002 3696 1503 1343 9967 2620 21310 1169 687 3458 964 312 190 1687 1126 3221 1776 566 2212 868 7846 499 373 3138 1332 4320 11935 19229 4781 892 301 12360 627 3815 4708 11021 7081 4786 1186 1118 4707 394 240 4799 531 1091 23778 9692 7940 346 3100 20127 11710 1592 3059 161 378 7824 1207 13702 21702 30502 30501 15103 11846 6028 637 635 484 442
2335 1076 1924 2143 3466 424 3925 2099 1593	4708 4707 403 519 935 2260 5162 1329 318 137 207 566 3151 902 373 2235 400 2271 1014 416 2698 915 709 428 184 905 719 312 2005 2228 843 1169 868 892 627 1332 1407 687 311 190 1225 2620 5438 132 870 6118 4320 1091 161 9244 268 9668 1003 747 7104 55 301 8950 2433 9128 7768 521 2681 940 11426 5467 1405 2245 1503 9822 11013 1343 864 1500 21310 8953 404 30805 30804 3205 6185 918 2887 28927 21186 21185 7833 4667 993 5477 8653 5548 2948 5842 4781 989 943 1045 705 20027 11935 3676
3464 3668 1321 2690 3313 1250 2882 1763 1584	566 5162 132 428 1405 207 627 311 161 902 318 400 935 403 591 268 1329 9673 137 190 2681 3458 3205 1003 4320 915 1091 1002 637 905 719 519 6118 709 484 2260 633 22847 22779 3391 2021 1225 2901 5438 705 3164 4088 747 2898 1173 2661 9128 2715 1169 9822 13688 4781 7845 30502 30501 15103 11846 6028 635 442 416 687 404 4708 1343 12143 6114 2620 1014 2132 162 7846 390 1776 4771 499 312 521 848 2582 378 4707 4772 3317 1561 1375 3100 6324 3697 2245 7436 3151 1503 982 7115
1538 3698 2632 792 3488 1137 3474 2026 1689	400 5162 1225 627 403 709 935 6118 2291 687 1044 566 4708 318 3697 905 137 2260 1687 9689 2300 3696 902 311 1129 885 3391 30805 30804 24236 9129 2960 10633 4772 768 11140 5684 5683 542 2901 1173 14469 11611 1329 190 1045 519 134 1343 2500 4800 373 3151 2620 14349 13702 3098 6324 268 2228 6185 5656 2681 2887 2685 423 7127 2698 11013 6388 6158 6138 4741 3349 4781 13321 915 7190 30288 30070 29262 29002 29001 29000 28554 25309 24404 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 12275 11707 9043 8875 8515 6960 6168 4794 3072 3054 2778 2675 2610 1742 623 535
3437 4054 3268 192 2185 1031 3790 3022 2052	935 403 311 902 428 5162 268 137 4708 905 2260 1332 1085 318 1044 2620 2698 4707 12069 16111 499 719 982 132 5842 23487 566 23641 400 1173 687 23617 633 1329 23410 346 1407 291 11892 11046 5656 1169 9128 240 22779 1343 6511 1283 9092 2245 378 8953 717 11013 1675 9244 6185 1776 20129 627 30721 12207 6118 4662 1045 519 6706 885 23582 11406 22847 709 9770 4987 3100 10473 10333 1405 9822 3151 1129 730 18224 1002 23597 7239 7199 7104 1503 4781 1687 4320 2681 312 301 14807 55 10417 4799 3778
1619 3156 113 4036 2463 1796 2229 2465 1648	318 137 519 5162 403 1405 7104 566 378 902 1332 719 3696 132 940 1329 633 1503 4781 627 2260 2245 943 870 311 9128 6511 687 23641 428 1044 885 207 935 4320 982 23334 4800 2620 531 747 10417 1096 1500 1173 25525 30149 4757 881 312 4708 4667 1168 3391 404 23410 5136 16111 3458 2000 731 2685 705 373 12069 7115 2898 23961 1002 899 21298 7205 7204 3151 2228 1014 416 6118 3040 23778 1343 1003 3094 268 2698 209 13688 13321 12360 5438 1207 702 301 313 499 895 10473 25815 21276 915
2019 1926 2942 3022 3562 1223 1591 2272 1387	318 902 935 566 1044 4708 1503 403 5162 311 633 4707 378 5094 4757 132 11013 1405 12069 1173 3696 3040 1329 5438 1332 400 268 13688 4320 4781 10333 1163 9128 1614 719 3151 1091 137 687 4667 7115 4724 2681 2433 11406 12123 404 2946 22847 22779 702 9673 6185 8653 7194 14807 918 905 2235 7468 982 885 5656 4799 2260 531 1976 1002 25926 1045 915 2245 1500 9822 627 4031 1003 717 7239 1776 1299 5159 1343 5477 6138 2228 9244 2620 452 16517 6248 705 24976 11140 6387 5534 2901 1207 899 1129
1144 404 422 1211 1518 2170 488 2796 2038	902 311 935 1044 5656 318 566 10333 5162 4781 1091 1405 403 3040 1173 1503 2946 1329 1500 12069 7194 627 5477 2245 162 6349 4031 2260 1207 22847 22779 8653 7539 4708 3100 982 1561 918 2952 1045 16517 13891 13890 378 747 5438 3151 132 1332 4987 3696 1085 1003 818 13026 4799 4772 687 4707 2681 1976 709 633 15739 15345 7540 6185 915 25926 19408 312 10487 833 400 1343 161 7104 3220 2887 1169 3697 9770 905 268 7436 7199 2698 885 6118 2228 730 12061 32033 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16389 16092 15386 14807 14222 13958 12982 11446 11406 10508 10476 10363 9863 8802 7239 6511 6426 4734 4603 4070 4032 2389 2235 1687 1594 1296 1124 301 137
873 1846 280 1371 2973 1851 458 1186 812	2698 935 5162 2260 6118 400 519 627 318 902 5285 9689 403 1390 6511 1332 1329 1044 137 905 4708 428 9244 1129 709 5342 5281 687 311 6119 4698 1225 6706 6468 531 268 6534 13321 6185 30805 30804 1173 2681 1045 3151 12443 5512 1503 5656 10333 467 2500 9043 719 3815 2901 499 2291 13702 747 1343 2898 9128 4781 4772 10487 885 31741 6107 4934 4687 207 9092 7468 4707 6138 22420 1687 134 132 11963 2295 11645 1675 2005 21310 23641 4686 12360 6388 2300 32033 1188 9822 915 11021 6707 416 8653 1592
163 1427 1801 3686 3638 814 3856 11 3544	5162 519 2260 2698 1329 403 935 566 902 207 137 4781 318 6118 400 4320 3151 1332 3205 428 719 3458 132 747 1044 5046 6028 6158 2901 1333 1173 627 1343 1791 6160 4698 311 1186 637 23778 4708 905 4582 17314 23617 709 1225 633 11406 5096 3815 6185 6388 161 6917 2005 7104 521 1405 687 2938 9673 885 892 20085 2228 30502 30501 15103 11846 635 484 442 24800 4159 467 10633 268 11013 5963 499 1091 989 1045 2300 5548 9244 2995 794 20013 22847 22779 3391 452 4707 1169 12347 9967 2046 6221 6138
84 1660 542 2714 1841 3836 3171 2973 901	318 885 4741 4800 23334 902 4708 566 12069 403 4781 2228 20335 5672 551 20348 416 268 16111 4766 2260 627 23617 5162 4799 400 2715 2681 915 207 240 7258 7104 4707 935 747 1091 1329 2433 633 4320 2271 9822 46 11568 2698 4822 137 20129 428 346 542 23410 687 23645 22618 1764 6118 519 6707 1687 14816 7468 905 982 3391 1207 531 4686 13688 12123 4772 1343 4757 15390 23496 709 2901 24515 23483 1675 3164 184 3059 1390 5796 18329 20169 4667 7768 8653 23686 11228 23642 3151 23494 6677 1503 23836 12360
86 3050 3037 2758 30 2143 2247 575 3841	318 935 403 3696 4708 902 5026 6387 10892 1614 2260 9128 4707 312 21212 3151 5162 1329 11013 519 9092 6109 2698 1332 1044 4781 6118 1503 2245 416 311 5367 452 1169 25525 566 2685 1126 3771 400 28927 21186 21185 1354 905 5005 9770 1405 627 55 11140 719 1687 982 6185 2228 633 7234 11046 1407 885 12360 8653 687 4799 6219 702 2681 9244 4320 5656 15345 8591 1299 184 10524 1343 629 2620 15652 915 3741 2721 3676 964 1006 21187 21179 207 11406 16092 2906 1561 9093 1207 282 943 899 1323 19664 13688 13321 881
