157 3148 3533 1496 1118 1471 2311 2069 2553	915 902 318 2228 1044 5162 4781 4708 2260 627 403
882 136 1430 3219 983 1047 1193 1735 2488	2260 1329 519 5162 137 311 2685 1343 902 818
1505 2458 1848 1687 3133 2861 2711 3716 3448	318 902 2260 935 4799 519 4781 943 4708 4320
3657 426 513 2125 1384 2262 3609 1470 245	1791 1091 1500 566 400 902 1222 161 3391 719
1965 1746 3145 2714 145 1162 95 2815 234	318 2260 519 2898 627 7104 747 902 5162 1329
3796 4092 3462 3801 2500 1899 1303 3251 1728	902 318 311 132 935 1329 566 1343 1044 1002
1314 473 1775 727 2387 671 4031 1675 1198	318 902 885 915 403 2228 531 6511 4686 378
4053 2608 1879 315 987 2712 2438 2700 3908	400 318 627 5162 403 935 6118 1343 566 2260
505 1522 2392 1663 937 388 3788 2245 713	318 5162 400 2228 902 3151 885 915 416 403
2921 2828 454 3520 1553 2523 2765 1220 3941	935 318 137 566 403 902 5162 2260 519 3151
357 2867 483 3445 2040 3659 2284 2724 2353	566 935 190 403 902 5162 2901 400 4781 2260
520 2882 2459 2255 2058 817 1575 3444 2910	318 902 4781 531 403 1343 19664 881 794 566
1384 1064 2780 240 3123 2048 532 322 142	207 428 719 3458 499 637 3205 1014 4320 503
3135 3105 3817 3502 2263 992 98 2993 198	318 885 4741 4781 902 403 416 312 4320 5162
3925 3690 3200 1219 1847 2832 3045 1940 2331	318 5162 403 4708 400 1407 915 1332 2228 2260
407 712 4076 3055 3002 2212 1638 2533 3747	1329 902 311 519 1343 1503 137 5162 6511 318
3075 632 3625 752 3171 372 3495 1101 1764	1091 5162 1329 902 2681 519 318 137 915 18972
3634 3687 115 2451 2367 2687 826 1570 1967	935 902 5162 1091 566 400 1405 5477 428 905 403 311
3500 450 2279 2540 2548 2858 1884 2170 2824	318 12069 902 1329 5162 240 346 1405 935 207
49 3067 1906 1404 3671 2897 3546 1874 2417	566 4781 318 403 5162 4741 404 1375 1343 312
3569 871 2785 2615 1960 507 3032 314 1394	318 3696 2260 902 1614 4708 25525 566 20075 20074 14736
1658 555 1741 1803 2202 2097 205 1337 1914	566 403 1329 311 1044 935 400 902 318 1375
1578 1976 2398 1799 499 1759 1472 3864 3967	1343 400 627 687 403 5162 709 905 935 1329
2174 4083 616 2787 3205 3955 1713 3622 3950	318 935 2260 311 905 566 132 1329 4708 403
75 3092 242 756 1941 357 602 2695 4080	5162 935 719 2681 428 268 400 403 311 378
3603 1292 641 3162 4064 2729 3033 2850 3487	902 403 311 5162 519 1003 935 687 566 400
710 2624 444 3368 983 1129 1890 855 548	318 566 902 312 403 935 1329 4781 2952 2260
1500 3835 921 3480 1942 2257 2393 2580 3656	403 400 566 318 3696 935 4781 1225 207 1952
1369 3001 3507 2849 3206 1610 3921 1796 3057	935 311 318 2245 403 902 627 905 400 11046
2908 2515 2906 164 2058 3342 3846 200 1542	935 403 566 1329 5162 902 318 311 400 132
3788 3956 3326 2802 2055 568 175 3830 2251	318 902 5162 818 137 982 311 400 1207 935
2330 1319 184 1478 1390 1269 3253 875 2336	935 902 400 519 566 403 627 1329 311 5162 709
1 418 2298 2621 2501 42 4025 4064 3814	902 935 1405 885 12069 318 566 4781 1329 9770
3656 628 2025 774 998 50 3569 1879 347	5162 902 566 403 935 400 1329 318 311 1503
3067 2260 2624 1827 533 2899 2440 3235 449	400 403 1329 6118 5162 1343 627 709 566 902
354 1757 699 43 3801 3371 2120 1722 2437	902 1503 566 1044 935 318 1091 403 4781 10333
1771 1257 2280 3119 3158 2859 498 2357 128	902 318 311 137 566 4781 4708 1044 519 4320
2382 785 3487 107 1537 2732 2505 3614 1450	1329 190 1343 709 627 1044 5162 1503 519 2715
844 1374 2702 3240 1073 2075 2566 3109 704	318 902 3696 2260 1044 5162 935 566 10255 1329
2063 32 3559 2736 3731 3274 1751 140 749	902 935 566 4781 2887 2245 905 318 403 1405
2569 3084 2916 3087 683 737 1878 560 1806	318 403 5162 1173 935 1318 400 2260 719 627
3686 249 1498 739 3649 2314 502 1140 3747	935 311 1329 403 318 902 5162 1332 905 5438
2129 1699 3606 1640 3973 4089 1993 1788 3031	902 403 915 318 2228 1044 627 566 390 935
1155 2750 841 3968 730 2986 3915 3141 2947	2715 1329 2433 1343 137 1332 7468 4707 5162 318
422 594 3127 2410 2261 1208 1055 3887 139	566 20348 902 20335 2228 935 10419 403 1169 633
3543 1103 2457 2734 2589 1776 1254 46 3964	5162 318 982 1380 531 268 403 902 4320 4708
1990 3675 2252 219 1874 190 2165 1555 821	403 400 935 566 137 5162 902 318 709 1225
2351 1903 870 3924 3965 2291 337 1644 1176	935 2260 311 318 902 9244 2698 403 5842 5570 4708 1283
2366 324 2656 3056 3187 1757 1349 2795 2452	318 4708 1329 1503 403 4707 5162 902 566 378
1995 591 748 1788 3896 2686 3989 1372 3499	1329 4707 7081 1343 14815 519 373 1503 19550 4671
1554 1387 3346 1443 243 64 439 3848 2051	311 132 318 935 1044 905 5162 403 137 2132
