3166 7389 3865	2463 4426 10763 2689 1658 18982 3746 4768 2684 20810 15784 9174 5397 4146 3605 3564 3509 2407 1973 1776 328 18522 14396 10959 6348 5699 4658 4502 3890 2751 2337 434 5436 15716 14475 13716 7609 5445 3460 12403 8933 5290 2171 2170 1950 1502 18453 17457 14401 12770 9792 7000 5968 5477 5416 5247 4189 4142 4089 3406 3110 3033 1781 1617 1565 1564 1484 19255 18114 16269 13553 13129 13084 12967 11848 11330 9790 9303 8574 6927 6449 6380 6359 5509 5450 5333 5306 5217 5195 4699 4655 4504 4378 4356 4348 4286 4234 4233 4225 4076 4042 3999 3979 3945 3621 3604 3583 3531 3501 3440 3327 3254 3169 3168 3138 2872 2777 2623 2569 2534 2507 2464 2455 2454 2452 2417 2261 2215 1792 1646 1436 1423 1416 789 625 63
1878 7543 7117	13325 13441 13295 6771 14717 4749 2164 14652 14320 19470 19293 17004 13281 12378 12058 15977 13687 3890 2112 19421 17817 16144 13806 12967 8422 3627 1335 822 15614 7072 6987 4779 206 20354 16160 14329 10763 10755 8047 6939 5690 3005 2126 20022 19780 16352 16240 14721 12801 12426 5217 3174 1652 775 625 19498 19471 19208 18081 17259 15859 15606 14332 14325 13410 13213 13120 12528 12511 10278 8407 6575 4189 3775 3762 2945 2530 2299 2277 1735 1234 736 466 339 102 63 9895 13604 11993 10778 15471 12352 2377 917 17201 15328 14487 7161 20030 16008 14981 14106 13299 12438 12032 9432 8889 7750 7642 5214 4658 3865 3028 2940 2522 2417 1973 1207 759 743 53
2665 8887 7355	15784 2751 2399 19498 13495 55 5416 4658 4426 4356 3890 1973 5359 18181 17812 12452 759 20612 16240 15606 8161 5217 2486 2215 1737 237 19255 11330 9435 6449 5247 5222 4655 3509 2294 1869 6705 6448 15428 14405 13357 12968 12355 14307 18619 17882 16401 15831 6751 5987 3089 2044 58 19131 17257 16770 14836 14709 8812 3169 2868 2288 328 20742 18636 17825 14481 13441 13295 12250 5480 5361 4043 2966 2570 2277 1902 1863 907 20354 20108 19936 19474 18256 17259 14565 13334 11958 10724 9792 8739 8037 6682 6238 6231 6172 5290 5171 4962 4909 4862 4834 4579 4521 4455 4286 4162 3404 3228 3138 2941 2940 2875 2857 2526 2522 2417 2377 2337 2251 2137 1792 1406 339 91 59
7152 1798 402	12514 10278 14396 75 6585 4749 13494 6727 3759 9430 5306 4501 2180 821 9575 3629 19469 19167 19166 13335 11958 9651 7000 5532 5051 4800 3440 1658 1017 18349 18271 17148 16857 16269 9809 2262 1144 14720 12530 12518 12335 10270 5733 5422 4203 3999 3762 3656 3254 2534 2452 1083 750 430 19253 13682 11931 11856 7526 18092 8999 1514 16919 15784 14392 14114 14070 13495 12508 12384 10017 7938 7703 7137 6358 3890 907 819 677 385 169 63 19468 13474 13084 9761 5416 3306 19670 19471 19470 18181 18093 15367 13636 12250 11106 10123 8037 6380 4378 4348 3406 2940 2459 1224 789 755 746 622 608
4220 10594 5856	1792 3890 7739 3069 20109 4777 4119 1973 19692 11589 15977 15784 11958 8801 5948 16151 14952 11931 6157 3508 9792 9227 6575 5293 5193 4395 3770 3048 2940 2857 2261 1436 91 4384 6396 5335 2600 736 434 9077 20188 18896 16606 12457 12373 11735 10657 9943 7883 3884 20717 7981 15825 14401 11056 10755 10350 9957 9790 8889 6090 5214 5185 4861 3758 3022 2917 20737 19498 19474 18086 14265 13159 13084 12250 10300 9809 9435 8930 8299 5508 5204 4658 4089 3775 2953 2686 2486 2407 1843 8103 5656 770 14603 11174 9906 7134 6854 1977 19964 15047 6367
3935 25 11095	5416 4949 3746 15784 4043 3775 5699 1792 5456 829 19498 18598 6661 5290 4658 3890 3509 2857 2529 2261 2215 11501 3298 12800 9467 6405 3228 777 13792 10016 9227 7436 6163 5891 5619 5247 5169 4962 4655 4395 4142 3865 3033 2938 2526 2399 2395 2377 2097 1843 1776 1202 1190 799 237 8037 5509 5217 4777 4514 4341 4234 3770 3048 2975 2868 2522 2337 2294 1973 1658 1654 1207 328 63 59 14866 1205 293 20741 13770 13117 9736 5339 4947 4929 2062 13522 13038 12528 11606 7468 6358 5234 5193 3648 3275 3069 3028 3008 2846 2112
10063 10564 4165	17259 19474 14717 2176 11119 10338 15113 14165 19498 14994 13975 12511 9575 9227 6727 3890 1737 19255 12486 9397 7844 4140 18114 4800 17912 16352 16102 12919 6790 2161 13335 12528 12250 11707 10733 7715 7651 4382 4142 3842 3775 1423 125 20810 19780 19745 19470 18522 16894 15784 14410 14401 14104 14071 13873 13495 11958 11279 10755 8999 8415 7000 6978 6163 6066 5699 5388 5290 5247 4929 4514 4286 3865 3648 3621 3433 2760 2751 2486 2251 1781 907 237 13368 9259 15053 7638 19161 14476 8725 8608 10542 19167 16357 14992 13729 12750 10750 10017 8422 7909 7727 6385 6358 6353 6321 4584 2329 625 70
5129 1711 7216	20292 6420 377 18427 10956 2277 759 608 3890 9559 2738 2254 2112 736 16057 1414 1017 434 385 7509 5031 6110 18063 4878 20565 17259 14469 12967 12366 11315 8597 8061 8037 4658 2868 2737 2569 1973 1224 429 20347 18059 17579 16357 12112 6847 3344 2953 2097 1601 922 775 625 20717 19856 19469 18658 14599 14328 13118 11126 10724 4514 3627 3439 3272 3077 2966 2530 2299 2288 1748 1335 923 391 387 102 87 4936 901 18153 371 17009 752 19474 17652 6751 6661 5476 5285 5262 4777 4455 4115 13159 12438 12410 12384 11018 10245 10213 9802 7137 6380 4807 2098 1658 1642
5943 5826 6684	11633 10729 12528 11600 7081 9469 11688 8655 19242 17259 16857 15784 14952 14317 10717 1792 1326 91 19498 18005 3890 19154 50 6051 17148 12791 11681 11565 12239 11845 10613 6420 3279 1436 14563 12883 11958 11557 9292 7827 7378 3656 17289 13792 12530 12193 11049 10783 9559 9307 7694 7691 7600 6685 5290 3775 2857 2262 2261 1973 9065 11717 17017 14717 12504 3699 3228 19856 19470 17872 14709 14401 12511 12402 10733 4516 17825 14481 13474 13208 12508 12058 8793 7013 1735 113 69 63 18081 17899 13806 13567 12755 11508 11033 10956 10123 9611 9127 9054 8435 6585 6353 5968 5728 5344 4194 3648 2941 237
1693 1167 10334	4725 14718 3629 20751 15784 2760 4055 6420 4972 3677 2454 16420 14858 10729 10717 8924 5989 5640 4879 3999 3604 3356 2751 2672 2507 2407 1792 14396 11516 4797 4426 4321 3483 3005 2733 143 1417 20740 10350 4699 2262 14623 12249 12005 10744 9559 9227 5333 5217 5033 4046 3690 2215 20430 19255 14106 13084 12822 12397 7986 5214 4979 4602 4225 3509 2964 2857 2452 2217 822 44 18262 18005 17537 14226 13873 13386 12438 12250 10724 10302 10191 9174 8087 7000 5465 5416 5306 4655 4504 4495 4396 4287 4161 3778 3656 3610 3440 3361 3331 3254 2923 2711 2570 2522 2495 2411 2261 2116 1973 85 74
9117 6817 185	4749 12967 19470 6943 16911 736 633 430 18093 17978 17793 16917 16903 11373 10956 10278 420 416 85 16746 15784 14811 12530 2097 1017 19469 18268 14838 12511 9146 759 755 727 8263 16754 15785 12416 12348 19498 12397 8655 18246 17870 16025 15274 13066 10681 9481 3738 1869 1658 1234 1115 978 92 19468 17171 15305 14035 11056 7986 3509 18349 14568 13933 13641 12005 8980 5733 5290 2116 2112 1255 965 75 17318 17056 16752 14326 12769 10733 10729 10724 7938 7703 6601 6385 6358 5948 5698 4115 3890 2751 1179 752 746 622 608 17807 17685 16594 12097 8465 8439 5834 1104
903 4607 7999	12438 1378 463 18582 20221 19498 19472 11958 4189 3520 1792 1197 450 14588 12530 819 755 16325 3343 17387 14720 11726 11373 8037 4945 4495 4228 15977 13694 12358 11541 11052 4127 2895 1017 909 377 18374 16857 15784 12834 12426 12373 12250 10729 9809 9225 5509 5387 5335 5193 5135 5109 4869 3855 3110 3069 3028 2923 2760 2600 2507 2261 1207 993 799 625 434 5463 5472 4263 3470 7107 3931 20598 19468 17812 17257 16770 16248 16179 15471 14709 14623 14210 13693 12511 11255 7080 6449 5297 4119 4073 3022 2529 2404 1631 1436 1200 775
4987 1471 6682	4382 2042 1975 471 19780 15784 1781 1423 14094 4474 3061 5684 3804 19465 19255 18260 18114 16857 13806 9809 6172 5370 5247 4655 4356 3745 3724 3119 2975 2463 1973 9435 5998 4355 3621 2534 466 339 2106 14433 13608 13566 13207 4880 15044 10761 10302 9656 18086 17257 15003 14723 11119 7000 6385 5699 4994 4441 4381 4161 3761 3272 3092 2917 74 18262 8346 7632 6153 6064 5446 5394 5361 4983 4955 4658 4233 3979 3890 3797 3775 3746 3725 3656 3630 3483 2869 2751 2733 2522 2455 2215 2100 2059 1792 1737 1326 495 143 75 63 44
2335 4671 8572	12397 6163 13771 10724 6238 4137 2536 19498 15784 14288 12249 10162 9435 8739 5948 5416 5195 4862 4115 2486 2417 2261 2157 1902 1436 9790 3336 10967 3297 7 19879 19255 17259 16391 12371 10226 9809 8507 6661 5213 4909 3621 3280 3222 2875 2751 2406 138 17820 15830 13054 12383 9083 7981 20597 19229 18598 18463 17579 15948 14208 11582 8931 7910 5891 5699 5290 5247 5217 4645 3808 3714 3442 3101 2522 1999 1792 1737 120 16892 8863 6147 2940 10451 9575 4962 4530 3562 3510 2159 2122 3094 18279 20339 16903 16594 16240 11500 10956 10540 9791 9196 7572 6048 5977 5509 5339 4226 4076 3089 2569 2170 1869 1843 91
251 234 1977	6466 10717 14824 6084 16026 14104 15784 9809 19335 15825 12632 3473 19821 19469 13693 12834 12530 12487 12027 4658 2751 2486 2215 9559 5454 11222 9076 6333 18426 16593 14794 7910 5439 20601 18598 14396 13414 10724 9790 8435 7903 6544 6344 6090 5290 1792 19474 18079 18003 17064 14929 14722 14717 14568 14086 13590 12438 12193 11064 11020 10763 10487 9227 8952 8043 7616 7600 7108 5416 5219 5217 4975 3890 2857 1973 91 19968 4394 10598 10017 6066 5180 20592 19683 18262 17893 17885 17428 16887 16827 15760 15694 13474 12883 12796 12239 12227 10755 9469 5397
4232 8725 5611	15784 8952 20649 8739 5509 5290 4142 1973 5091 16008 20737 11277 5699 5169 3890 3509 3280 2526 1658 608 19498 19255 4962 4655 4286 20052 1130 8299 5472 1627 20221 10729 9481 3604 2733 2277 16477 15769 13066 9430 7960 5439 4586 4504 4356 3533 3309 1586 1436 1017 625 339 91 20810 20717 17538 10724 7013 6353 6064 5476 5416 5217 5213 5188 4921 4514 4403 4234 4162 4057 3999 3865 3775 3755 3531 3248 2875 2857 2762 2751 2564 2379 2097 1792 1666 1207 1144 755 434 385 17899 5922 3233 16043 16042 11229 5646 18117 14929 10763 10456
3863 7443 4644	3890 20729 11090 4749 19470 15769 14497 18851 13386 7938 4834 4514 3656 2215 1792 4777 4658 2857 1973 10741 14469 14309 2165 19743 18426 5967 3979 2869 2733 1869 1144 736 19779 19474 17285 16752 15445 12511 6358 6344 4426 3999 3312 3138 439 328 20603 20109 19498 18268 18104 17259 16903 16746 14624 8411 8037 7013 6575 6172 6064 5416 4676 4142 3977 3349 3077 2940 2570 2486 2299 2157 1335 799 434 385 12261 14212 18697 14208 7445 4902 4228 20417 19206 18110 18093 17888 14717 14613 14487 14093 12452 7703 6420 6017 5359 4570 3778 3621 3101 2740 965
291 7063 10096	2530 18086 11735 2254 16401 13608 12528 5509 3890 3866 3272 2966 2299 736 17259 6353 6090 5508 19928 15981 10035 2643 2325 3761 20290 20187 19856 17978 15970 14929 14348 14162 12373 11373 10729 6847 5682 5514 5502 4880 4749 4220 3439 3344 2580 2180 2095 1436 923 775 495 446 100 20717 20601 17148 15825 14590 14208 14174 9809 7981 4658 385 377 19780 12508 11549 11279 11052 6385 6325 4321 3999 3826 3509 3440 3322 3077 2979 2288 2116 2096 11931 6022 934 18463 10780 7134 410 20534 16887 6384 4563 4447 19131 19020 18158 17921 14493 14487 14396 13806 13357 11167 4202 3798 3254 821
1826 4516 6888	19650 3890 3119 18262 4142 3531 19498 19255 15784 2751 2486 2261 1224 10856 7592 1818 9141 4474 18121 16857 14093 13410 8952 8924 6661 6445 6349 5699 5290 5285 4655 4501 4426 4286 3509 3313 3033 2941 2470 2161 466 237 210 15606 9791 6449 5416 5306 5217 4983 4658 3762 3516 3501 2857 2762 2564 2526 2459 1973 1869 1792 90 59 50 42 8255 6819 5388 5274 12484 19464 13306 13209 12392 5189 4394 20187 20104 19850 16366 14657 13567 13213 9488 5394 5339 4726 4504 4231 4115 4057 3648 3627 3280 3053 2507 75 19683 19670 11498 10278 9809 9146 8739 8087 8043 6801 6523 6353 6084 4455 4316 3623 2689 2343 2215 328 113
6558 4216 414	14254 9174 15445 16269 13386 8087 3406 18426 2733 8021 4880 4800 4078 3272 759 5508 5247 3826 3254 19876 18262 16903 15472 15367 14183 5532 3999 3785 3516 3501 3389 3168 2530 2452 1422 9063 4958 14701 5574 2218 1789 752 143 18114 16857 16341 14994 13027 6847 5509 3255 2241 2059 1714 1179 434 430 14035 12250 8973 3305 3005 20601 6327 5514 3762 3169 1413 750 625 608 446 410 59 19498 18260 17978 15784 15694 15159 14162 13792 10213 8401 8037 7102 6352 6238 5987 5699 5445 5429 5416 5397 5370 5306 5051 4655 4504 4203 3890 3798 3769 3672 3656 3630 3629 3627 3509 3483 3440 3107 3092 2940 2876 2872 2857 2751 2486 2464 2455 2454 2453 1792 909 622 466 85
2329 1060 1945	20105 5390 20187 11330 4521 4356 3890 3766 17259 5388 8037 6661 4426 2696 19470 19255 18114 18081 14481 9146 5217 4237 2486 2137 1869 237 17582 5699 3509 1792 6146 4113 11516 10693 5387 3793 2580 18262 15023 14396 5213 3464 17885 17356 16714 12250 10488 6384 4233 3531 3005 2668 70 63 20109 15159 13567 12459 11958 6818 6396 6231 6217 6172 6064 5698 5509 5188 4833 4749 4658 4655 3999 3770 3762 3419 3184 3169 3138 3048 3028 2874 2857 2751 2337 2299 2218 2215 1973 1436 909 59 2609 17308 17286 5419 6420 3777 3527 11848 6174 5474 5078 4228 3344 3159
3618 1270 9009	15784 16420 14858 2218 1973 1792 1436 14718 7960 19470 6661 6231 5290 5247 4655 4403 2868 2857 1423 12528 12126 3890 3048 2215 16422 7209 20188 19841 14475 12060 2534 2328 2112 210 19856 12511 10054 7013 6126 5698 4768 4517 4516 4142 3483 3433 2751 2570 2522 2417 20667 20108 20105 19498 19255 18114 17259 16269 14396 10052 6847 6523 6449 5509 5195 5188 4880 4749 4395 4162 4057 4043 3945 3770 3656 3509 3255 2941 2277 2261 1869 91 63 12689 9827 6198 14035 12505 1658 197 154 6004 19160 12452 11277 10017 6444 5476 5457 5222 5209 5174 4125 3993 3755 3533 3280 3274 2370 2137 1986 1776
8735 6462 7626	11330 19498 16269 2733 2417 4876 17978 10728 9921 11958 5509 5219 4504 3999 3890 3775 3656 2760 2751 2059 15329 2260 5616 903 20188 10750 8418 18619 16240 13806 7759 5214 2762 2711 208 20612 20187 13209 7937 5498 4426 20221 12510 10692 9227 6978 5222 4142 3168 2218 1792 1436 85 20601 19255 18522 16857 15784 15001 12767 12455 11931 10153 8433 7181 7162 6449 5306 5247 5217 4662 4658 4655 4162 4057 4004 3765 3740 3621 3527 3400 3331 3313 2979 2452 2407 2337 1973 1406 1335 91 59 13775 8667 107 11600 16955 11500 11398 11373 9809 7507 6443 5456 2846
4654 7166 4773	15001 17817 9790 17148 17579 14114 13386 9792 12508 18118 13771 12697 3999 2733 17825 7675 8061 19670 19614 15194 12912 12250 11056 4663 16240 13495 9809 9651 8421 5219 2872 20339 18522 14408 13033 12756 12384 11330 10750 3798 3254 3005 9719 6157 20565 18676 17820 16139 15367 15212 12547 12061 11734 10052 9575 6358 5699 4800 3785 3400 2464 758 20699 18159 18158 16258 16026 15869 14994 14660 14325 6445 2953 2938 2129 11821 20717 19649 17390 17259 17181 14721 14329 12528 12438 11398 7910 6420 5989 4504 3764 3440 2966 2452 759 625 434 20609 20354 20166 19474 19167 18262 17582 16894 15704 15179 15115 14474 13694 12967 12426 12403 12373 12249 11943 11564 10290 6975 6812 6385 5508 5306 5217 4729 4658 3890 3630 2455 2454 1776 1654 1436 1241 777 736 466 113 59
6164 9762 2564	3509 11516 608 12250 8087 6661 5699 2857 2751 2526 12236 17793 12373 16468 10763 7436 6826 6480 6449 5476 5333 5217 3999 3406 2668 2564 2459 1792 625 19498 3033 434 18104 12435 6868 2006 16911 14858 14590 14014 12844 11052 6445 1666 385 17772 16894 16857 16770 13386 12528 10765 10418 8043 7986 5188 4237 4234 4203 4202 3562 3531 3254 3066 2897 2733 2445 2215 2137 1658 1601 755 750 466 20810 20105 19255 18260 18051 16518 16357 16059 15784 14265 12822 12459 9575 8793 8739 8037 7102 6380 6238 5445 5416 5306 5290 4777 4426 4115 3890 3656 3501 3419 3389 3048 2953 2486 2262 2217 2097 1973 1654 1617 1406 1255 1249 1234 746 91 85 63
1911 7099 2209	6004 17817 2337 13053 12511 8081 2569 2486 1973 2857 2751 18656 19468 8344 6485 4999 14721 14325 11373 10729 3977 1776 16857 16717 15977 15784 12528 11856 9858 2875 1241 20104 19498 19470 12120 12058 11072 8788 8076 8061 8037 6503 6257 5290 5217 3890 2868 2417 1224 474 20831 15554 14814 8815 3510 16178 16147 15468 14994 14660 10735 10171 9489 8161 7137 6356 5174 625 12799 4587 4073 1818 100 19780 17148 14401 9559 5045 4749 4720 4162 2529 1411 621 19474 19255 18856 18522 18271 16894 16352 15194 14717 14624 14329 13792 13553 13414 12801 12510 12487 12325 11931 11330 10970 10761 9903 9481 9435 9094 8723 8299 7910 6884 6826 6793 6661 6480 6410 6171 5699 5416 5185 4862 4777 4655 4521 4426 4356 4240 4233 3419 3033 2953 2856 2526 2522 2215 1861 1843 1406 1207 755 385 328 91 75
7125 6197 9571	15554 18051 11582 16147 14328 11214 18797 17280 12227 4496 645 12455 9792 6449 18522 17148 10278 9790 5416 4777 18676 9575 9430 5532 3890 1792 1224 622 608 434 385 19936 14497 732 13256 16951 5514 2410 16385 9943 16919 14588 14116 10750 9809 9651 6090 5962 4676 3169 2277 1654 1436 625 410 100 19498 7679 16894 14952 13567 6727 2760 2337 2112 1414 1335 799 752 750 446 377 19847 18118 18114 16240 15472 13792 12508 11398 10967 10290 7938 6349 6172 5987 3627 3005 2569 2096 1601 1017 746 736 19568 18552 17301 4972 463 15115 14914 13870 12844 3480
4023 1686 8785	3396 11229 14481 14328 12397 10724 5217 4655 18092 13375 11912 10968 19498 19131 11064 10624 5188 4226 3890 6346 1973 237 4887 3309 18088 7009 5046 2395 20109 12410 11958 5975 5171 5142 4921 4517 3808 3048 1234 907 13688 8299 5509 5185 4233 3621 2941 1999 63 20104 17965 13054 12372 8999 8416 7468 6978 6344 5699 5290 5195 4749 4579 4057 2486 1792 12753 4438 2707 4797 10761 9451 8788 7839 5646 4896 4837 4743 4732 3914 1423 19468 14035 11056 5948 4983 4426 3802 3531 3419 2751 2569 1436 625 44 18848 16701 14603 12377 11622 10729 10226 9306 6833 2407
10011 3389 5057	11373 11049 20737 16475 19469 19468 10729 9559 10681 12791 13495 5360 1646 19471 18320 14720 11633 11557 10724 10278 9292 7600 6358 1654 2740 19649 18439 834 18321 11501 3979 1735 1533 17289 15274 14114 12770 10717 9191 7917 7459 4115 2526 2098 20340 19968 19847 19472 18005 17330 16483 16267 15367 14035 12856 12834 12335 12239 12238 10750 9488 9430 8655 7691 6353 5699 4808 4800 4749 3890 1792 1623 1601 1502 339 7614 3342 691 18432 18262 17882 10311 6601 770 11681 19166 18599 18081 17872 14614 14320 13806 9829 9651 8931 8799 7031 7000 6420 5429 3865 2529 2528 2393 1658 1587 1234 463
4012 1132 8817	1781 15784 2751 2857 9809 4356 1792 20105 5699 3890 2261 16149 10430 18619 17148 4426 4194 2740 2215 750 19255 11958 8739 4944 4655 3770 3033 2522 2486 1973 1436 91 1196 14408 5526 5057 4800 4529 2760 20612 18181 16240 15769 15694 15329 12372 9872 6064 5195 4521 4394 4232 3808 3746 3714 2974 2733 2335 2251 1417 1241 55 20108 19498 18349 15274 13054 12530 12508 12188 11330 10959 9435 8037 7013 7000 6661 6344 6238 6048 5416 5290 5247 5217 4777 4658 4579 4395 4234 4233 4142 4057 3865 3775 3765 3648 3527 3419 3048 2941 2762 2526 2343 1860 1406 339 328 237 63 59
8493 4969 6003	3028 2672 14226 799 143 16398 15784 4797 4495 3890 3578 2858 400 12058 15105 14588 9656 9575 8037 7000 4396 4225 3846 3338 3331 3069 2917 2857 2600 2202 2185 2020 2006 1792 1658 1601 1255 1224 1055 1017 766 758 752 750 691 633 608 434 4861 3022 2529 2507 1973 16698 2206 999 17833 17454 16919 14590 13495 3574 3412 3278 1666 1652 1508 1070 1062 1054 837 782 644 625 463 91 19420 18630 18582 17839 16151 14811 6889 6799 4952 4929 4700 4658 4412 4019 3094 2486 2402 2207 1565 1423 779 755 746 736 643 328
