9846 7137 3	18470 1973 6007 789 20115 16770 16478 16325 13356 3009
11104 5171 3617	3439 19498 466 15784 14396 6565 2464 1792 1436 6844 3501
9357 6 9650	20539 1190 3999 766 625 13066 2117 1617 1601 750 746
11230 4964 9405	3890 19470 17259 12799 6523 5416 10291 6240 3202 91
7170 8917 99	14721 12487 606 18619 16844 5532 4862 19470 17817 625
4596 4095 8480	3531 15784 5699 19453 15720 14828 2486 1514 19255 17146 13335 3890 2857 2417 2251 2215 1792
9730 7011 1633	11049 19498 5509 5222 1436 17289 8471 85 14717 328
6216 11422 783	16240 17148 1436 9858 4749 20105 19498 19255 17978 15367 10692 8793 1792 42
1946 1887 5778	5388 5290 2486 3890 3499 14929 11516 6066 3531 20105 11848 11330 6661 6064 4655 4356 3528 3509 3048 2569 1973 1792 1586 746
1185 9838 7351	3442 2751 2157 4400 6449 1436 339 6826 3101 19956 16857
7202 5966 9652	4479 3890 4834 13208 5509 14981 9943 7436 5217 2998 2856 2300 1241
3989 11010 1390	747 19255 14020 13687 1818 4501 339 15471 12967 11931 3890 2975 2261 466 75
4962 8522 1861	8793 5214 4960 4559 3509 18262 15784 5078 4979 4508 3331 2760 2507 2411 1436
7422 6603 3890	10967 12452 12005 120 74 20749 12844 12371 3999 2751 85
11215 387 8989	6090 3890 20290 2530 8973 3344 1436 4395 20187 16352 11582 5416 4777 3627 2751 2261 2215 746 625 446 100
9809 430 3993	5509 1792 15264 13129 10017 20820 20221 14824 12250 9809 9790 6420 92
6357 5251 3516	7000 4754 4119 16813 19255 10723 10302 6449 4952 3765 1950
8246 1977 635	18262 7903 2760 5442 3810 3331 10763 5987 4089 3438 2751
6450 6052 8272	19169 15190 18262 3999 2979 18936 15784 3656 3272 1792 759 74
7372 2301 8366	7000 11330 3433 9983 15194 42 6523 3890 1288 19683
10008 8531 2172	6357 16240 4142 2277 15786 9221 2273 42 20598 19779 19474 19472 17825 17469 17259 15784 9227 5984 5285 5189 4321 3361 2486 2219 2218 2116 736 385 63
586 2209 1576	7137 59 14717 12528 2529 2917 60 17817 1406 12511 4861
1519 4918 7652	11056 10232 14396 3980 12967 1514 377 20603 18598 17544 15769 13335 10755 10724 10624 9227 8739 2760 1792
10217 987 1548	1406 19498 2751 19420 7000 19255 15784 6449 2857 18439 14328
2262 9346 2093	3890 5615 8021 2975 19856 8037 6661 5217 3254 2215 377
9372 1523 9783	20221 6344 5509 1792 10017 9435 2751 13410 4441 3400
3015 1933 7379	16753 19779 3890 752 70 16914 19647 643 18301 20187 19847 19255 17259 16857 16734 7526 4777 3346 3052 1017 377 59
6695 8806 10292	2157 6945 3442 44 7507 2760 20105 11931 5509 5416 2751 2733 2417 2261 339 85
9046 5882 2318	608 743 1255 625 20354 9575 1203 20810 16919 6720 1654 1224 821 789 771 766 755 466
10233 10891 10992	11500 4232 1973 9512 3320 14808 14624 746 16240 15784 5699 4382 3890 766
1443 6178 4677	1818 2254 339 12412 13835 8988 15001 13694 6668 5290 5262 5192
6843 11392 1478	12227 3890 15784 12058 6661 85 20109 19498 10750 10729 6353 2751 1792
414 5627 4557	16857 3656 3406 3254 2751 8722 2206 20810 20649 20221 20187 18379 17978 15784 14994 13694 5733 4658 4146 2137 2006 1654 1617 1436 1017 819 759 625 434 430
1603 5219 8333	4521 18262 11373 3483 10729 3770 3168 9070 6565 5514 4777 2964 85
11246 3322 10074	75 16857 16269 7181 2262 2100 1727 1411 1333 903 92
6488 4048 2793	3092 9790 909 5379 13771 10724 8021 5509 4655 4004 2940 2171 1792
8977 9338 8372	18262 3627 85 3344 17457 6355 4651 7507 3948 1601 450
2473 706 7094	1617 3890 2762 4975 20187 7137 7013 5217 4226 2857 1601 1207
8983 9979 11009	18051 1792 12250 20730 19498 16919 12403 6356 1207 1950 1224
