6041 8171 2869	16350 18848 18114 15274 14162 20737 16903 14183 2751 11243 15694 6321 3890 19364 15445 14116 13694 18463 17594 17218 16477 16159 20290 19020 16606 16475 16391 15547 15367 14689 5217 13410 85 12530 6353 14715 19498 18598 18256 16857 15554 8302 70 14720 17582 16102 14828 14265 12061 18081 18057 17538 16155 14568 14466 9903 6172 2526 2215 17755 12250 8598 20877 20340 19650 17428 17330 15784 14517 11072 9430 8037 5416 4426 1973 1792 1406 20601 20417 20030 19876 19465 19161 18730 17978 17651 17056 16002 15825 14623 14476 14160 12770 9809 1436 7277 5234 20493 12238 11614
806 212 6250	10324 17579 10810 9241 12384 9903 4426 15858 14836 2001 20105 3890 13688 12061 6975 19649 19255 15899 11958 12092 4341 18005 11072 8999 6769 18262 16616 14828 15784 8433 2751 20609 20604 20339 20166 15769 14183 13159 10959 8739 6463 6238 5699 5509 5247 4658 4286 16159 15671 10724 9790 4316 1973 1792 17781 16363 19657 11373 12232 5834 20742 20717 11573 10733 3059 8469 6445 19879 18260 13771 11330 10970 10729 8801 5359 5217 3138 2740 1436 20109 18349 17247 16712 16477 14436 14326 12913 12444 10285 9651 4777 4655 3770 2507 120 20418 12357 7689 6559 20292 20188 19131 15825 15001 11582 10956 10624 9435 8957 7751 5416 5290 4115 3400 2857 2522 2486 2417 2261 91
5635 4371 9269	15784 8222 12511 15113 5217 19255 11909 6751 5416 4879 3890 44 5699 20105 2941 2751 2522 2261 2215 1792 909 113 2383 2100 14836 14624 16837 3656 2262 2217 75 17148 13414 8812 4237 2337 210 63 20108 19474 18522 14717 13244 4521 2486 1436 138 19498 8037 5509 5263 4834 4777 3979 3509 3254 2534 2526 2463 1973 1776 76 70 20104 12402 11438 8616 1288 93 18305 10724 10488 4962 2059 1818 1727 495 247 74 16352 12528 2760 1852 19821 17259 16178 15194 14803 14465 13331 13208 12071 11395 11330 9435 7507 6449 5476 5290 4701 4655 4579 4504 4501 4426 4348 4234 4203 4076 4057 4048 3826 3798 3770 3464 3066 2979 2940 2938 2857 2569 2455 2407 1869 1411 1406 1326 1224 903 466 434 339 328 305 169 92 85 53
5997 827 4513	11549 11009 10956 8241 6385 4658 13608 11856 12757 19474 16516 14660 14487 10151 14354 14174 7715 14824 20188 6751 2215 17259 16240 14992 13590 12032 11756 6090 9903 3890 2857 14613 12511 12058 19255 17815 14624 13651 12756 12486 12312 12120 9435 7706 4777 2751 1973 19498 17254 6826 1792 13414 12487 12124 1852 19779 19470 19412 17064 16351 13568 12913 12799 12546 12227 11735 11634 11418 7883 5456 2399 1776 18262 12397 11050 2486 20354 18982 15704 13495 12912 10741 8037 5508 19647 17817 15784 14994 14717 13605 13360 13181 12759 12605 11958 11542 10724 10291 9604 9601 9543 9397 8952 8556 8308 6749 6004 5509 5416 5217 4749 4426 3509 2564 2529 2526 2038 339
9660 5396 69	6420 11958 14469 91 19498 6227 9224 6064 3890 3775 2486 2337 1973 11330 4587 20109 18619 15784 5509 3313 3138 18469 61 9435 6405 16269 10153 7799 5679 3738 8793 5576 5219 3419 2868 1792 20565 13207 13059 10488 9559 4514 2668 3827 8043 85 8957 5222 5217 4658 4286 4142 3509 2857 2751 2569 2261 2044 1776 1436 9162 6661 5290 4426 17948 2108 18181 13244 11523 8739 6084 2526 7211 5592 3793 12249 6421 6333 19474 8930 7910 5304 4468 20022 20105 16147 7181 6565 6449 6147 5518 5333 5247 5213 4076 3825 3442 3400 2417 2369 2294 1416 1406 328 120
4960 571 4688	11958 5516 19498 3890 10967 7000 2261 1843 59 7598 6826 6405 2215 210 63 20105 19255 18181 15784 8037 5217 4469 3797 2751 2526 2486 1973 15825 6357 340 7526 7034 2856 2484 6086 2528 2383 16857 11184 9903 7562 7436 3656 20810 16269 907 70 7177 5081 4426 3785 3761 2464 1792 1326 20109 18262 14328 10488 9435 6661 6233 5509 5416 4777 4658 4655 4587 4521 4514 3979 3775 3419 2940 2876 2868 2857 2564 2337 2294 1776 5639 1914 1617 9227 5588 256 8416 7943 7814 2580 1987 909 237 197 53 42 16250 5948 3879 3787 3344 2862
1645 3058 6556	13688 19474 6720 1030 410 19743 1102 17146 3089 12058 10724 6727 1144 786 415 5508 19131 14565 9651 14624 12799 12032 5247 3433 2751 755 736 18522 16919 2006 1999 1533 1241 1130 777 683 644 625 17259 15784 9575 7000 3890 3005 2117 1207 420 63 5428 20269 14225 11451 8999 16894 11958 4356 3738 677 19421 13682 6238 2069 830 20109 19498 19453 18982 16240 15194 15113 14717 14317 13495 13066 12528 9435 6090 5416 5217 4655 4426 4286 4142 4057 3808 2526 1950 1792 1735 1654 1617 1253 1234 1224 608 434 339 4114 20810 16857 15472 7047 5699 5532 4795 4115 2522 2174 1652 1508 1255 1236 1185 1176 1115 1088 1007 960 957 873 819 813 804 795 788 779 758 752 750 622 430 85
5057 6498 3665	4089 4602 2507 16857 14226 5359 3417 3188 3059 13 2760 2407 8334 11541 4861 3094 42 16357 15265 8422 8299 6477 6229 4797 3883 3520 3022 2917 2669 2461 450 63 17988 15078 13806 9858 5987 5335 4780 4161 4119 4046 4004 3656 3361 3331 3278 3069 2511 184 5122 506 3342 14811 385 20721 8414 2341 328 19648 18262 10625 10350 9279 7526 5429 4501 4337 3999 3765 2445 16003 12459 12238 10302 8261 6235 4889 4831 4754 4566 4526 4348 4239 3995 3745 3610 3110 3027 3008 2857 2672 2415 2403 2213 1411 18427 18051 15784 11228 10763 10286 10191 9656 9227 8781 6828 6790 6465 5834 5741 5684 5416 5214 4725 4655 4508 4495 4396 4243 4228 4225 4055 3890 3879 3850 3846 3810 3690 3667 3574 3508 3460 3443 3412 3375 3350 3338 3028 2923 2600 2411 2215 2140 2100 1436 1326 475 466 92 74
3783 3764 8756	4228 4119 2426 2171 3520 3319 2686 2495 3343 4127 4114 11726 4044 3356 1735 466 5387 5335 5266 5193 4089 4019 3890 3758 2407 305 10970 7288 6418 5332 4504 2269 72 20105 16857 5290 1224 16066 13057 4972 3052 2733 2555 16398 14226 10302 7597 6658 6477 5699 5359 5214 5186 5109 5033 4947 4797 4658 4508 4495 4412 4388 4161 3895 3845 3509 3508 3417 3361 3278 3188 3059 3047 2760 2507 2497 2486 2411 2262 2213 1411 75 44 13 3321 12250 2404 2383 909 9575 19498 18262 17988 17216 16837 15977 15784 14465 13806 13522 13084 11958 11394 10113 8924 8862 8347 7759 7588 7483 7181 6465 6396 6088 5664 5491 5416 5217 5204 5182 5078 4979 4861 4781 4754 4637 4560 4501 4443 4355 4295 4249 4246 4225 4076 4057 4026 4024 3956 3935 3884 3855 3677 3622 3474 3424 3354 3310 3275 3194 3028 2947 2943 2923 2569 2337 2261 1973 1818 1792 475 113 42
4569 8892 7506	2507 18598 2522 2251 1737 91 14565 1288 8739 5987 3069 3059 10344 9435 8952 8433 6565 6353 19498 19255 15769 10724 6231 5247 3890 3775 1973 70 14720 7133 6828 5690 11279 9792 9656 6235 4239 3331 3228 2868 2415 2407 2261 2213 909 20187 5948 4286 3999 169 65 18181 13688 11330 7910 7000 2409 2377 1792 328 15784 14481 14317 13771 10728 9162 6463 6449 6163 5699 5509 5222 4658 4579 4356 3442 3433 2940 2863 2751 2337 2294 2157 1869 1843 1745 1436 63 18779 834 10066 20354 12528 9298 5339 18283 12238 5370 4864 4162 4073 829 58
4472 202 1543	1792 18434 4602 9503 5217 4658 3890 3048 2857 2261 1973 19845 4046 16034 19255 12514 9790 4514 11180 2417 14952 13494 8739 4777 4395 3770 328 91 4228 4161 3935 3361 19040 17911 11943 6333 15784 12061 8781 4655 3865 2335 20109 19847 19498 18730 17962 15329 15001 14821 13687 11500 10724 9651 8037 7013 6064 5290 5195 5188 4962 4517 4142 4043 3977 3527 3005 2868 2294 2215 339 76 70 12250 4831 4526 4119 3745 3417 2760 2672 4609 11330 6523 6420 5509 2564 17870 17579 5341 3499 4064 14091 4391 4089 4004 3278 3052 3028 2572 2122
3992 6337 3230	9792 6090 1224 5406 14265 3890 13806 12373 11958 10733 6377 19498 16240 15543 7092 20563 17955 12893 12250 8421 5405 4382 3775 1241 17148 10729 3604 19666 18895 14083 17772 14326 8952 3483 3005 2261 2180 1869 4231 2137 20341 17831 16915 16353 9903 9708 7910 14929 12412 3999 20105 17812 15784 15115 14106 11581 11564 10687 8667 7013 5370 4426 2857 2751 2569 2522 2486 2393 1973 1950 1792 1737 1436 755 63 11504 8160 5643 19847 18522 12913 12060 11585 10959 10278 7986 7957 3656 2534 2059 643 466 75 42 20109 17399 16770 16269 10765 9435 8037 7507 6353 4833 4162 2262 1727 339 92 85
3565 45 196	9849 74 4658 3255 1792 3656 3890 2261 466 13792 2059 1326 4426 3387 11496 19255 7607 1436 19498 17469 3762 9790 7483 3630 1335 1202 1179 750 70 12406 19394 2383 75 5640 6394 8812 5416 5217 63 11066 20187 15158 11977 2857 1973 527 11330 9174 8087 3138 3092 19420 14836 11958 11438 7162 6420 5728 5539 4777 4768 4521 4202 3945 3775 3439 3272 3169 3107 2940 2530 2464 2218 2096 759 377 19649 16269 11184 5989 3254 1197 909 12405 16857 16139 15248 14828 14465 12061 7759 2262 2241 2100 1818 1333 1255 1224 1203 766 755 608 450 385 305 125 85 44
1768 145 908	4495 15784 2941 2672 14481 2507 16857 3656 2262 2059 903 495 450 328 44 19394 3500 11500 19470 4832 3999 93 8416 6749 8957 8326 2415 2407 20542 18086 16894 13806 12767 8627 7507 5989 5429 5293 5213 4161 4004 3879 3630 2733 2486 2402 2269 2100 491 475 247 113 7759 5217 3758 2751 1735 1727 1326 339 92 85 75 74 4064 3846 14374 11072 4412 16746 11514 7439 7438 7377 6845 6615 5842 5115 4518 3575 241 11056 9903 2455 471 3497 19474 16398 14624 14328 14226 12528 12410 10970 9656 8390 8308 6353 5987 4952 4880 4861 4797 4780 4602 4508 3793 3553 3331 3107 3069 3059 3028 2979 2760 2464 2213 237 115
5886 11155 6852	6157 13159 10970 9903 11740 9094 6503 5916 18042 15554 16077 11908 7091 5901 5044 11072 7306 5217 4658 4426 2751 11932 13357 12355 15922 8061 6425 4341 3400 1737 10541 7568 6410 4996 12361 20462 18856 18081 16250 16231 14374 12250 11330 11105 10761 10703 7883 6715 6649 6445 6421 5948 3890 2857 2522 2082 339 17988 19498 16717 15784 5416 4994 19936 16951 12367 6357 475 16147 9480 7011 2157 17582 4048 20104 18256 18200 17260 17202 16259 16196 16102 14385 14332 14101 14014 13416 13288 13209 13206 13115 12484 12346 12325 11581 11398 10940 8788 7910 7689 7675 7243 6884 6793 6512 6386 6257 5699 5631 5185 5078 4999 4441 3433 3419 3101 1832 466 92
5707 8159 5029	7651 17068 16352 4378 4162 3406 9858 5217 1973 7910 7013 5290 3433 339 5508 3351 19498 10735 6344 6238 20290 14565 13688 2455 17780 6355 19255 11958 11330 9435 7000 6463 6405 6359 5439 5416 5247 5222 4658 4655 4355 4142 3890 2751 2522 1737 9976 7454 3946 16714 6449 4356 14660 14396 10970 9174 8087 4504 3769 2453 20847 20269 19613 17809 15141 14717 14593 14410 14401 14317 13975 12967 12455 11314 11228 11119 10763 8999 8793 8473 8037 7642 7400 6172 6126 5845 5509 4879 4521 4514 4286 3630 3215 2760 2529 2417 2377 2294 2215 1781
6780 5570 10768	13792 750 625 621 6064 17890 17596 13066 3775 1973 12250 16919 1190 759 18522 1436 766 11018 2180 2116 1224 377 376 14265 15784 2857 12967 11958 5297 980 20601 18922 10956 9227 1179 18181 16364 5699 5509 4658 4142 3890 1792 59 5304 15756 15694 15472 9792 8980 4929 2261 2117 1414 1249 1234 1207 1197 1176 923 822 799 775 771 743 644 385 75 5189 20022 19856 19474 15105 6480 4800 3627 1818 1255 746 85 42 6384 91 17812 2569 19498 19255 11581 5290 4579 3509 2486 16770 12799 1843 12058 6939 10835 20290 18042 17582 17130 14396 14328 12403 12396 10940 9435 8415 6720 5948 5416 2215 1950 1869 1776 1200 1185 391 363 70 63
4652 9409 1479	18697 18375 19281 1179 625 19999 17261 15671 18262 14396 2202 758 471 5989 2100 16616 4321 3656 1423 85 20700 6367 8952 7957 6847 17772 13066 4880 2856 20633 20341 16919 16269 14554 7759 7507 6720 4833 4800 3999 3798 3629 3604 3169 2966 2277 2112 2097 2091 2059 1898 1818 1727 1714 1365 1234 1200 822 799 466 434 11958 8924 6438 3483 1565 750 385 75 74 6022 9903 5916 17580 1627 1533 10956 18036 17247 14326 10729 8627 5406 5217 5174 2116 1658 1601 1241 20717 19856 17988 6943 6284 5508 4803 3322 2979 2580 1792 491 331 115 42
4297 6580 3420	9862 1792 9379 4658 3890 6449 4501 9 19498 19255 10367 9898 13792 2857 2751 2733 2522 2261 1436 5508 3778 1326 18598 14049 6975 5422 4655 4403 3999 3656 3440 2096 1654 385 4286 20810 17473 11582 9153 5532 5247 4800 3775 2570 2137 1207 15784 14328 11958 10278 9430 7273 7013 6238 5699 5509 5416 5290 5195 4777 4749 4395 4356 4142 4057 4043 3959 3770 3621 3509 3048 2868 2486 2417 2377 1973 1529 1514 1406 819 91 10508 16750 7960 5891 904 19470 14396 9265 9227 5140 3272 3255 3254 2534 415 15831 6090 4348 2875 1652 1631 446
1831 588 5229	4286 2097 1973 1658 1586 789 434 1288 633 4514 2261 14811 13066 3890 2098 1601 1234 1176 85 1241 1207 1179 766 755 5638 8081 7562 3655 8076 20104 19498 17148 11958 11072 9435 6889 5948 2857 2522 1737 1543 474 58 4089 1115 829 18181 15784 7910 5509 5217 4962 4658 4142 2751 2294 70 20831 20810 20188 18630 17130 16857 13688 9651 7000 6380 5416 4800 4655 4521 4233 2762 2180 2020 2006 1666 1617 1255 1224 1200 1197 1144 1017 746 625 608 466 328 75 44 6254 4925 19474 8061 7854 6306 6257 5428 20299 14588 8739 6943 6048 4899 2530 1776 439 169 113 65
766 2705 7722	14590 4655 18165 4232 20350 20247 1973 16362 11052 5217 20600 16030 13331 19474 16148 4382 20701 16003 11279 15784 2526 1792 19255 18427 18104 12438 8739 5247 20717 18084 17652 16240 16101 1737 11050 6751 20722 20292 18059 17341 14721 14434 11500 6090 2857 2762 2569 2335 16698 8101 903 1781 20733 20225 19878 19498 17825 17817 17285 16057 15546 14600 14591 13892 11541 9435 9225 8416 8299 7382 6443 6172 5699 5290 5222 5195 5188 4658 4521 4356 4286 4142 4057 4043 3890 3808 3775 3621 3509 2877 2751 2522 2486 2377 2337 2294 2261 339 75 63
5007 3665 1601	4784 4508 4119 11735 6799 11279 3939 18426 16357 10763 2507 16362 15274 14929 14329 5987 3890 3361 2672 10422 12618 8061 6658 20105 18057 16857 15265 12250 11541 11255 8299 6449 4832 1792 20340 14226 5078 4602 2409 13134 17572 16533 15694 13120 10302 7491 5699 3610 2407 19498 19255 18051 16059 12457 12190 11958 9841 7598 6465 6357 5359 4526 4495 4228 4225 4161 4089 3884 3690 3331 3110 3059 3022 2760 2751 2410 2171 10344 8334 4901 12226 14208 8414 5948 3262 2461 16101 13057 12822 9225 7910 4861 4074 3552 2570 18439 16534 13427 11005 10598 9876 7727 6790 5508 5406
5889 6314 3086	17051 18453 18440 5213 3946 18788 18439 5390 3272 1973 19255 14396 11958 9651 9435 3999 3890 3656 3531 2486 1792 1326 20879 3797 3473 18445 18787 17871 5219 3406 2979 2455 20727 19498 9791 3621 18262 18118 13716 4426 4286 2751 19285 18459 18458 18450 18442 18432 17872 14962 14546 12224 11330 6405 6353 5509 5290 5222 5217 4658 4521 4202 4142 3979 3630 3509 3483 3168 2522 2417 2261 1781 385 85 12751 10371 6147 16101 20225 6189 5234 4902 3351 16894 16269 12618 10729 10052 5333 4833 4768 4125 2777 2530 2277 17280 16003 12619 12396 19576 19508 19420 18982 18522 18454 18437 17870 14704 14542 13428 13387 13386 12769 12622 10290 9174 9162 8401 8087 6661 6449 6275 5968 5728 5439 5429 4983 4962 4777 4749 4587 4504 4501 4378 4356 4321 4237 4233 3945 3798 3785 3769 3629 3604 3501 3464 3419 3312 2876 2623 2536 2337 2335 2116 2112 2059 1869 1737 1436 1416
6179 9880 386	4777 2522 1792 19498 3890 1973 903 18081 11373 19243 19255 4658 2857 2377 2261 91 19160 6988 4521 3464 450 11958 9559 1436 328 75 63 19465 8435 14317 12834 7910 7507 6751 1416 20109 14952 9435 4395 3770 3419 1999 1987 19045 12767 10750 10729 4655 496 20188 17988 17539 14465 13567 8812 8739 7000 6565 6449 6202 6172 5743 5509 5290 5217 5195 5188 4720 4286 4142 4076 3775 3509 2751 2507 2417 2294 2269 2262 2215 2059 1869 1843 1737 1727 1406 1333 92 85 74 70 44 10733 10891 11184 5416 3400 2526 2337 12227
5090 11468 695	6157 15717 10541 7568 2534 6353 59 5916 16240 10970 10542 6445 5948 5185 4658 3092 2940 2261 1792 909 804 8938 410 799 3890 2868 821 873 4514 1088 430 1973 210 12370 10739 20544 20354 17817 16231 15784 14660 13159 13059 11908 10761 9575 9146 9094 6649 6503 6231 5247 5222 2491 1017 789 608 434 20109 5901 5509 4994 4076 3945 2299 10217 6543 14226 19498 18856 16259 14396 12528 11958 9809 6420 3999 3656 3168 3107 2953 1436 20542 4495 19518 13933 9481 621 16073 10939 16352 7211 1288 18497 15472 14385 12058 10634 8408 7243 5733 4142 2529 1423 1224 1207 960 779 777 766 758 746 622 400
11135 5194 8991	9559 2164 19131 3890 19798 13792 759 17428 15784 2299 1224 2486 1973 608 362 20022 2580 19772 19469 11633 11315 9809 7600 5476 3400 1423 4975 3313 20187 19821 19255 16715 6420 5532 3627 3439 2751 2261 2215 2096 1792 1436 1344 1288 20105 7507 5217 4142 3979 3312 120 8982 4811 20810 19879 19847 17885 16919 8999 4286 4048 3433 2098 1654 1617 1255 1234 1207 746 543 339 328 70 63 11528 16594 15470 10692 3077 124 4722 14095 3595 2668 2069 15970 9430 5782 4663 4217 4125 4028 3404 3344 3138 2966 2941 2647 2288 2112 1335 822 446 377
