3750 3174 3814 2026 3613 3442 999 1183 2741	161 4708 566 1329 403 163 1407 312 935 902 4707 1044 318 1332 4781 1748 2260 311 519 416 162 5489 4741 2698 3000 1169 1503 1343 818 1464 9814 21361 3151 894 1375 22618 885 591 452 2005 1299 21420 3676 709 400 5162 282 1952 982 2212 190 1003 8306 137 10356 2716 132 3807 20335 16517 1561 1405 1096 2887 404 687 10419 918 3391 848 2901 2685 2433 8953 4757 4786 1186 23408 7115 8653 7081 5548 730 5094 10417 2154 10255 8996 11013 1752 1045 381 943 22847 22779 633 23334 16111 3211 11255
4040 1739 734 3159 1347 1368 1844 1830 2851	5438 5477 1091 1003 5162 1002 2898 902 2228 935 3100 705 311 207 132 4772 1173 519 915 627 400 137 1014 566 2681 11606 2960 747 404 6118 918 5136 268 14515 4771 403 6257 4708 6030 1063 843 12069 1329 312 7176 8950 1332 7468 2005 318 1500 905 6231 9092 3256 18972 3697 428 1333 4663 291 20348 2952 14161 6138 3216 6388 9673 6324 2235 390 542 989 153 2901 1675 1405 1042 346 3205 2946 1343 15345 6511 4799 174 9822 913 6185 2685 12061 21310 5673 3220 1044 12434 2896 15434 2260 29178 3643 868
3882 429 3678 2535 2268 2679 855 3048 120	207 1329 902 3151 709 373 3458 868 190 428 1503 5162 4320 566 400 3205 935 627 993 7872 318 484 442 403 1561 2260 1014 4708 519 1343 7763 1186 719 896 717 161 11911 6324 30502 30501 15103 11846 6028 637 635 8653 8897 4707 6349 4781 378 8832 2109 7824 3040 6118 5548 1464 257 268 13026 15932 2715 499 1405 2219 311 551 3696 5810 3323 728 10982 12736 20476 1562 7540 1687 7846 6701 521 5583 5143 7436 1091 184 951 5367 2235 452 5462 633 1225 312 6511 3119 770 885 918 10557
2182 128 1077 3808 1804 3060 1994 1794 3874	400 902 566 5162 3697 318 935 1225 2698 5438 1091 6118 9689 2260 2901 403 14349 13702 1503 4781 1405 2291 633 905 11707 9129 4708 2681 6185 3391 137 3098 542 30805 30804 1329 885 687 627 2300 918 311 1332 1169 915 161 1390 9822 268 12069 3151 1173 28554 18156 9043 4800 4794 3054 2675 709 623 5656 3696 1343 1044 22847 22779 15345 5285 2887 1003 162 2235 913 23014 13958 5281 10633 5094 6324 4772 6030 6162 378 30288 30070 29262 29002 29001 29000 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18192 17625 15882 12275 8875 8515 6960 6168 5684 5683 3072 2778 2610 2500 1742 535
2657 1166 2397 277 4020 12 3395 3352 2500	318 902 4708 935 4781 566 400 531 30149 905 6511 5162 633 2260 403 13284 7104 519 4342 2681 301 184 1044 5656 899 1343 3094 627 687 4667 2698 137 30805 30804 15345 2901 709 2005 13321 4320 3696 3391 11013 2685 1169 31067 21298 19664 18982 14004 7205 2577 6118 1405 1332 19681 982 2228 12360 2620 1225 268 132 2271 2887 943 885 4603 13688 4799 1407 1329 373 1952 9244 5512 2946 3151 308 1380 190 22847 22779 10333 918 161 5146 9693 705 32033 1976 312 31148 31037 30467 27005 26775 25525 25197 24976 20269 20123 20075 20074 18190 16792 15685 14736 13514 11568 10837 10027 8653 8262 7700 7427 7204 6466 6387 5534 5257 4757 1545 1353 1207 915 881 702 7
3958 555 3861 3878 107 1748 2388 4001 2381	1329 519 23778 23617 10417 403 5672 311 400 848 1096 1332 10419 566 207 132 190 16111 709 935 318 905 4800 23410 23334 627 373 5548 23856 23811 23779 23777 23776 23616 6860 9839 4672 4707 1464 1186 23492 5162 240 21310 137 2260 902 868 4781 23582 1044 5979 20085 1503 22618 20335 1173 24235 20129 23642 1953 3151 1764 1343 23641 1407 1952 12299 6706 6324 885 12069 4671 4670 4669 1118 20127 13702 23956 23393 4708 1687 291 428 404 23487 730 2212 14815 7081 915 23661 18224 10443 17314 8897 8653 719 24006 24005 24004 23552 23490 268
3945 3135 550 425 659 67 759 1846 1602	1332 566 935 403 902 318 19380 2245 5162 1407 633 4781 5438 2952 2260 1953 885 6030 1096 2887 627 1405 4708 1329 1952 1169 5979 312 1500 1091 23334 16111 5477 20085 18078 2901 291 5398 709 2698 22618 20335 23617 12752 11255 1343 292 519 4800 1375 719 705 10414 1748 905 4707 6426 12069 22847 22779 915 1561 10417 14710 1202 24213 918 1283 5972 10419 1044 20348 1764 404 1274 416 5656 23668 16872 240 6507 6118 3164 1299 1207 3391 137 8936 6511 1045 687 378 162 23014 565 15791 5349 4799 3151 161
2729 1888 868 3033 599 2826 2784 1367 1766	403 5162 1332 709 935 416 400 687 318 627 566 7232 2999 137 519 2948 2857 1329 18052 902 11013 415 21310 311 2887 9128 291 1343 1045 1169 4708 4772 3688 1044 2898 312 6492 885 31386 27138 25966 21851 20504 13571 13126 11321 10667 7103 6118 4699 4662 4018 3068 2998 1443 971 864 629 476 2245 6138 4781 1173 747 1299 1405 268 3376 2260 705 13702 3807 1003 6557 5302 1407 3151 905 162 1503 6231 7436 731 4031 2681 1129 190 11710 5656 10637 22847 22779 2901 18199 2698 132 1264 8953 292 2132 982
1338 3368 3697 4080 2842 1719 2744 748 503	719 378 5162 902 1329 6118 499 403 1503 633 935 428 3040 627 400 1173 566 905 3164 1044 207 132 137 2260 268 311 161 4031 1343 519 1091 705 16111 11892 11926 554 687 4781 3100 8543 818 4772 2228 717 318 989 503 868 1405 23334 373 2109 404 9128 312 709 4708 1764 8653 7127 2681 1169 915 551 11927 1472 416 6324 4741 4707 2698 4320 3151 1464 885 1014 5486 982 1274 1186 1957 10333 6349 2906 20335 1375 2685 722 162 1687 14349 6185 1268 17641 12069 2898 848 7940 10693 6877 5542 386
2113 2195 2299 3268 2009 2840 920 1985 293	311 1044 16517 428 566 902 940 207 1329 301 935 132 519 1500 162 1405 318 870 161 499 1129 982 4708 4763 1173 7240 848 627 521 312 730 531 1503 4786 5162 1003 905 12207 1085 4667 719 403 4781 1033 943 13891 13890 702 10333 2260 868 952 373 137 4707 3807 1045 15345 3458 268 134 11140 13496 4320 633 4772 3696 895 5656 3100 2235 6511 23641 20632 22847 22779 1332 3151 5438 381 8653 1343 378 12112 1687 2270 3278 8537 11846 6028 6185 6775 964 11892 18408 894 705 1632 15324 3164
3303 2927 1370 3829 3048 3902 1502 1860 1044	902 403 318 5162 1329 566 3164 4708 3040 6185 1343 633 13688 4320 378 1405 8653 705 3151 1503 4707 935 268 137 22847 719 1091 4031 400 6118 4781 4667 428 4662 11406 4018 22779 2998 5438 899 702 11013 627 2901 9128 519 12069 1169 161 468 2715 885 868 687 207 190 13321 3696 2260 915 4108 6138 1407 1225 1207 5548 1268 7239 2948 717 9822 6324 2681 1561 22440 3391 12702 1464 373 311 709 452 416 27790 982 531 2235 312 3255 1764 2995 1186 1333 13634 4777 15345 918 1197 4772 16872
2148 530 152 1287 1444 1760 413 3076 1932	311 4708 318 982 902 403 935 1044 5162 719 207 400 4667 1791 132 1207 4320 4781 709 161 905 2759 3151 1329 687 566 3696 4687 1091 5438 1003 519 16517 702 1332 9128 1407 915 705 4799 6511 4707 627 1173 13207 531 11013 8953 5972 9814 13891 13890 428 9015 2478 2681 818 3778 137 885 416 6387 10333 25001 2228 2271 6028 3458 13026 23408 15046 7205 30805 30804 1343 2260 3205 2154 1464 3697 10255 899 2005 6118 1002 1752 1186 1687 943 2109 2620 162 4686 2235 868 730 268 5656 625 13688
787 1017 3326 660 2626 2202 478 2894 2382	403 566 902 935 318 1343 5162 905 709 2715 4741 4781 3151 1503 3040 5438 687 2260 705 3164 416 2245 717 885 551 627 1329 4708 1169 2887 190 400 4766 7436 1405 4772 7104 4031 257 9128 1003 311 951 22779 1764 4707 378 4108 895 633 415 2465 915 132 2650 2235 2898 2901 1173 404 1225 11895 870 312 22847 11406 4799 1561 2271 11013 719 30374 4320 943 4018 2698 6185 918 747 31628 13688 7239 4748 1045 818 531 452 977 13745 1332 4800 993 6324 940 1002 12702 3815 6511 3696 1776
1449 2194 574 2070 1057 412 555 3761 3955	428 5162 207 719 400 268 499 905 1332 3458 2260 484 566 442 902 403 6118 11892 318 4320 9673 935 12069 386 30502 30501 15103 11846 6028 3205 637 635 311 1329 23410 3100 4781 4708 9128 9822 709 7828 2109 378 7846 521 1091 312 1169 11927 728 132 416 868 6388 6231 2901 137 1225 2681 1044 885 13702 5548 519 11228 687 1500 13495 6185 9081 404 1299 1503 705 23334 4805 989 554 4800 2685 5810 3164 3040 3697 6138 873 2698 3391 27915 26008 12867 12866 6935 1697 11926 915 2952 633 28891
415 2168 589 2888 1924 884 2793 2956 1535	1329 519 2260 868 318 2698 207 4707 1503 1343 4320 5143 935 2228 3151 190 3458 5548 730 373 137 7081 5162 3000 10158 1186 3205 892 4786 1464 31983 8653 1118 848 635 1129 12347 2046 13688 4708 428 16529 452 531 1592 14815 3676 2005 30502 30501 15103 11846 6028 637 484 442 55 687 902 4799 6118 9967 9244 311 627 132 2620 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16193 14973 12427 12337 12299 11845 11844 10281 10177 10164 9839 8897 8336 5583 4672 4671 4670 4669 3229 3228 2995 2244 2212 1957 1440
1161 1041 1897 375 1997 322 2237 922 2559	5162 566 1014 403 519 8950 207 902 137 311 318 935 705 404 4800 1225 1173 400 161 3164 416 4320 4781 905 4708 3205 428 2901 1169 709 132 7436 1329 2005 1375 915 378 6118 2260 1091 627 1044 1943 1163 3391 2887 1405 6349 5096 2906 747 885 484 3151 268 9128 6138 2681 9201 3458 1503 7115 719 24151 8943 14210 18029 687 13688 10633 1003 2228 9910 3643 6324 4049 1332 989 4598 20476 10982 1562 9650 4108 3100 5094 5438 30502 30501 15103 11846 6028 637 635 442 633 9673 6231 6147 2245
570 2974 560 355 1961 1663 3841 1708 1749	5162 137 400 935 132 4781 902 311 2620 519 6118 2260 2698 1173 403 566 6231 318 1329 905 687 3098 1343 9822 2901 268 5438 6138 4772 1044 1632 5656 428 5806 1390 885 2245 633 627 31741 17355 11611 6388 6221 3164 888 10473 6917 10633 1503 1333 1002 989 6185 9692 719 705 5349 4387 29262 1776 9673 5477 12207 7468 2946 11021 13702 1405 3151 1687 1976 730 29178 5285 12069 20588 17273 4088 5281 709 3697 1169 5342 9689 7194 2945 2778 2675 2500 9244 378 12143 6158 6107 4031 2681 1332 747 1952
1901 2908 2335 1498 3329 1447 452 984 1611	4708 902 1329 935 403 3151 318 687 519 1503 899 4707 566 1169 1343 312 2260 137 8653 311 5162 709 4781 1332 1407 1207 3040 1561 4031 627 400 5005 190 633 915 2698 1186 6511 2946 2005 184 2948 373 11013 378 2228 1003 2235 476 3676 1091 5135 5367 1562 717 423 918 2952 9770 2620 905 4786 730 19681 4667 868 10281 10177 4713 16023 4789 2998 2433 5477 2960 3696 1464 531 15739 5398 892 161 11255 629 2681 4799 5438 15932 1118 308 1957 848 9244 7081 4320 982 5656 20476 4772 1976
2024 838 2547 14 3788 3588 1907 226 1328	403 5162 902 4217 566 400 268 935 4708 6185 4696 709 4772 1173 989 9822 4781 12069 137 423 318 2681 627 4662 2857 6324 1333 747 12434 416 1343 818 2906 1953 1332 1329 687 2901 519 9128 6231 6138 6118 4031 905 4800 2260 476 11406 11013 1952 633 17160 2271 404 311 11611 705 7539 4032 190 10633 9673 6388 918 885 1091 31386 27138 25966 21851 20504 13571 13126 11321 10667 9092 7232 7103 4699 4018 3068 2999 2998 2948 2620 1443 1045 971 864 629 415 10363 1561 15345 7194 1096 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12143 10486 9081 6221 6214 6162 6160 6158 6147 6143 6107 5233 5096 4582 1943 888
202 3664 2294 1724 794 3693 4063 3124 2950	318 935 132 902 311 2260 2698 312 940 403 6682 1002 4781 4667 982 1003 870 1329 519 5438 905 13981 3696 1044 6706 400 1207 3151 4320 566 9814 627 4708 5349 1169 9244 6707 11568 4757 702 12069 915 848 137 3216 1129 301 12360 29178 7702 1687 1332 899 2235 885 3317 5162 6271 3205 1390 7070 2620 531 12086 9885 5342 1091 7199 3052 31037 7205 2454 1500 25525 13688 7104 2898 633 190 1752 11039 19681 13321 4799 2946 918 7 1776 2127 5477 3277 11013 943 308 964 9673 16517 1562 162 8953 5656 313
2772 3482 3786 1534 3116 1400 3385 1341 3882	318 935 902 4781 311 2260 132 4799 1044 982 905 4320 899 915 627 818 161 2228 566 400 4667 709 403 4708 519 13688 16111 1207 20348 137 1169 5162 2715 301 1329 885 4707 134 381 23334 2433 24976 20335 1173 1952 23641 6118 2620 16517 892 10333 6706 3151 1687 1129 531 3696 3205 13321 881 3807 7540 22618 190 9668 162 989 848 5656 1003 542 23961 9244 7199 633 1748 12360 702 404 730 4800 1405 705 19681 4757 3094 1503 14796 12069 918 1091 23481 16152 4741 3164 551 7127 1764 442 10255
1814 3570 763 3562 1459 228 4034 3366 3862	311 1173 1044 902 935 132 5162 730 318 7194 16517 13891 13890 2245 10333 1329 5656 905 26840 161 18485 1002 7176 818 1687 400 1003 982 403 10255 1561 3151 1343 5349 2260 134 1085 381 1045 1976 7340 9673 268 885 5438 4708 32007 30721 29657 28412 27987 25255 21702 20569 18659 16194 14974 12207 10283 10264 9015 6493 6473 6359 5768 4763 4623 4387 3778 1775 1129 833 566 310 4799 1441 162 15046 6118 5994 23961 23641 11140 9770 4987 4032 7575 633 11406 10363 8653 1405 894 2620 9092 2698 13688 519 11046 8458 1776
3438 2691 1113 1402 146 3480 3181 533 1337	5162 1329 403 318 3164 4708 400 1332 687 935 4741 137 4707 885 6118 23334 566 378 902 268 2681 519 705 3151 719 11895 132 2260 190 1225 4781 2901 627 416 2715 1503 9128 905 386 2228 428 915 551 23582 989 11892 499 633 11228 5684 5548 2005 23410 709 629 2698 311 16111 6324 291 4766 13688 1562 9822 153 1343 1173 1264 9020 4799 4800 20169 23487 1299 1186 20129 6706 9689 3697 30805 30804 14349 1687 888 23599 2291 6185 6138 3696 2300 18224 12069 1407 943 2685 5438 1045 6231 4772 873
2904 3437 226 1068 342 437 2514 2125 771	318 902 1044 311 5162 1343 566 3391 935 4708 134 1561 4707 403 4799 633 1329 915 4781 1503 1225 6118 10333 1091 982 3151 428 943 885 2260 627 378 1173 6185 918 2901 7205 2681 268 24976 400 7539 818 161 16517 8653 7540 5656 162 4320 12069 7127 705 137 132 7104 2228 881 4031 10349 8831 9770 207 13688 989 1197 7204 531 3100 13891 13890 1405 25926 894 7194 2433 719 1687 730 4763 404 10487 687 2044 1045 905 4748 23641 9128 4342 6160 6138 3040 1332 19664 1207 390 16389 868 15932
2217 2892 301 3643 3832 3646 3568 1681 2921	5162 687 400 747 709 403 4708 318 1173 627 6118 137 2898 3098 4772 423 935 132 905 30805 30804 2260 1332 4320 7104 2245 2271 885 5684 5683 311 9081 13321 6388 11611 190 6185 2681 3137 2887 13702 902 566 13688 915 542 4794 705 1343 8647 24404 18192 9822 6158 2901 989 268 29262 535 3697 5743 1091 1003 3164 818 1300 7394 11013 5994 6706 27138 12266 2698 1407 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 10633 10486 9673 6324 6231 6221 6214 6162 6160 6147 6143 6138 6107 5233 5096 4582 4031 2906 1943 1333 888
2629 1727 4061 134 1758 3595 3077 3012 2613	2228 1225 915 5162 137 519 318 403 3151 627 892 1091 132 2960 5005 2887 1562 6118 1329 2291 935 1044 918 818 5438 7127 2260 709 311 4708 400 899 531 13995 111 1207 20348 974 4799 2219 902 3697 1003 390 566 9689 4772 1173 6686 913 11379 3317 10255 982 12909 10487 8447 1045 9673 10349 905 848 4766 989 687 13321 2906 10633 4781 2235 1503 542 1063 4757 4088 312 373 162 747 476 26657 15834 9628 9324 4653 3761 3696 2242 2229 2046 1437 462 4320 2005 5656 268 2132 28706 308 6231
3479 263 3203 3739 2579 579 1938 3150 1594	1329 4707 1503 627 403 318 162 902 1343 161 566 709 4708 5094 1044 5162 400 17314 190 1405 55 5143 1464 2260 25926 7081 519 3151 3697 2433 2132 1332 1299 7115 915 18674 13321 3676 899 5137 311 5548 935 687 4799 11415 8653 1118 3807 163 312 10487 1375 11406 4757 137 3040 3696 1091 22847 22779 16517 2228 1169 7889 4031 378 2887 1500 705 6673 14815 5583 4781 2995 1957 918 373 1163 8897 1207 1186 885 3278 5046 531 3856 1562 2901 21361 1003 404 1045 6118 4772 14349 11140 7104 5477 747
3508 1173 3343 2263 2320 935 255 2872 3846	1329 22618 5162 161 935 1044 318 311 207 403 566 627 3458 3164 162 4320 428 1503 137 378 1332 902 268 868 1343 132 770 885 5677 20085 4781 719 519 3040 190 16517 20335 400 2650 3205 13688 16111 3151 1045 291 1687 1129 9128 5548 1173 7240 982 709 1014 717 4708 1464 1091 24006 24005 24004 23552 4786 1197 905 637 416 3643 1169 4707 23334 4031 2715 1299 64 521 23740 12069 1207 11845 730 633 7940 11140 25926 10487 687 3100 10419 9020 13702 2620 1500 6706 6707 23481 16152 30502 30501 15103 11846 6917 6028 705 635 484 442
2391 82 1617 3172 1293 1167 2567 1790 2669	5162 400 905 403 1329 23334 519 633 935 318 1332 132 137 902 4781 9673 3151 566 627 428 23641 1044 268 6158 311 16111 1503 4707 21561 687 6706 731 6160 531 4031 3317 378 1687 848 6118 885 207 3040 23961 4708 2260 373 719 20129 23410 4772 868 1343 2005 1091 915 23778 747 9822 184 709 13702 3098 17355 2901 9128 190 6221 542 22618 3821 4320 1169 895 1299 20335 2300 6511 30288 1014 2219 12143 1173 346 11611 6138 1776 416 4794 1129 6388 3643 1764 20169 2620 6324 6185 2681 794 23487
1150 1644 2921 834 703 3027 3224 3510 1220	902 318 403 935 566 4708 311 5162 4320 137 207 4707 1329 885 1044 3151 4781 1405 943 3458 268 633 1343 10333 1042 11013 687 1976 22847 22779 4667 519 702 2260 1173 2946 873 1561 1169 4757 7205 11846 730 1033 312 982 8653 2235 7104 627 1085 1207 531 12069 940 20476 7115 20269 881 1332 9092 4799 428 1168 1045 629 2245 13688 6185 161 705 1003 4800 1503 476 21298 7204 416 30502 30501 15103 6028 3205 637 635 484 442 1014 2698 8953 4662 709 1186 7239 3391 899 5842 5656 4364 2901 404
2860 1415 3154 358 10 2629 399 3718 1462	318 935 5162 2260 403 400 1225 4799 3696 566 137 6118 2984 4708 519 2228 4342 709 2620 1207 902 7205 943 885 12360 4781 3094 4757 2698 1503 2685 687 311 899 905 13688 7204 4667 627 1332 268 2906 873 982 25525 13321 2577 7104 6426 8953 404 21298 19681 4320 881 308 12434 11013 416 633 1614 1044 1329 7436 6388 3100 7207 915 4707 9081 6143 2291 24976 12293 5656 5534 3391 1091 2681 4766 4741 14349 9244 7425 2721 1045 3164 7199 13702 6114 13062 5342 5005 3151 14442 12245 10633 9689 2715 542
151 1030 390 241 4040 803 1916 3149 1039	935 902 4781 318 311 3151 137 566 1173 5162 2260 1329 1044 905 2698 12069 132 531 268 400 1952 403 1405 11046 3391 519 1687 885 2245 6511 1091 982 5349 9244 6118 1776 7194 6185 918 9822 9673 1096 1225 13026 5911 2887 11406 10333 2620 30149 19664 1333 5656 1354 7176 3317 848 8653 22847 22779 633 687 4800 1953 4623 1129 7104 16517 5005 2838 12360 4799 943 24976 5534 3094 2219 12086 8953 1169 1594 4708 2343 2901 8458 161 3696 2235 993 4070 1976 1561 1296 25967 22555 1157 1003 20906 19627 5367
3845 3540 1183 2599 600 3944 2497 2642 3958	1332 311 627 731 132 1329 5162 318 400 905 1407 3151 4708 1687 207 1044 935 3376 1343 18052 1299 982 4320 747 4781 1503 162 13321 6706 1129 2132 717 291 5548 6707 268 1264 312 2260 885 14710 1173 915 6118 7081 709 403 3778 3040 1003 24941 452 13688 3696 2235 730 381 7104 292 18199 881 4031 16517 13702 2228 848 687 373 902 9673 137 519 21310 7676 6473 3771 1500 566 4707 868 3697 32007 1225 6185 2681 301 16533 4757 1002 637 1464 8831 1197 833 5438 3458 3205 899 13891 13890 12207
682 2701 2140 3972 163 1415 1132 2022 585	5162 2260 519 1329 6118 137 935 400 6114 9930 1173 905 2698 2620 403 627 3151 12293 12143 311 318 9668 6388 9822 1044 132 12434 6158 268 6138 4031 687 717 1332 705 6219 709 12176 2245 3040 9673 9244 6468 5285 12299 8897 6185 6160 1503 868 190 902 1225 21999 14442 6324 5096 4772 1343 989 2228 2984 915 19229 5143 9209 2685 6511 2295 848 11021 5656 4786 730 818 23778 9689 2716 520 3138 31903 31741 31460 22440 20049 19781 18219 17362 17355 17314 14469 14438 14435 11611 10633 10486 9081 6231 6221 6214 6162 6147 6143 6107 5233 4582 2906 2901 2681 1943 1333 888 747
