1774 824 639 35 594	843 29144 2005 1343 1329 627 4708 902 1014 566 11856 3676 312 5162 137 687 519 207 1197 4781 400 11017 3256 2898 709 8653 4707 4031 1561 1464 1375 1169 1003 369 6673 12982 5146 1614 10158 30805 30804 318 1006 31807 27317 24289 17809 2685 1754 1333 1043 7504 1091 378 9692 3151 2212 1503 7081 1118 6118 20027 3643 403 5377 4748 868 190 782 11935 20679 6162 3807 888 268 4038 12266 11013 1173 521 6028 1225 918 13321 2132 915 719 7540 7539 7194 6185 2681 1407 1332 428 14815 14803 5548 1186 848
3909 3001 950 526 1783	311 1003 935 2235 1129 403 902 5162 1173 1002 5438 1329 627 318 2260 5136 30166 2960 476 4667 424 2898 633 519 2245 12069 3151 2698 747 566 4781 1687 1405 905 10633 7176 982 21186 24995 9092 702 19065 12123 9822 1343 373 10993 7115 5349 137 964 4772 833 400 312 132 9244 8953 7194 6185 6118 5570 1045 301 4708 386 3458 6673 7468 6324 4031 21187 21185 21179 719 404 24994 9093 9128 2901 629 268 4757 4320 1963 11046 8458 6271 4771 3064 2620 1776 1169 1118 687 9673 8709 7199 5994 5367 4542 3815 2681 2228 1561 1442 818 717 207
884 2476 479 752 3782	318 3696 13688 3205 4320 2721 627 3164 268 6170 6114 207 885 4936 2260 902 403 1329 943 935 1884 869 1387 880 484 25525 13321 9092 702 2715 400 3346 915 7104 4781 4708 428 21298 7205 7204 4757 3151 2910 1343 1207 1118 868 9386 3769 468 22779 14442 416 30502 30501 15103 11846 6028 3458 637 635 442 5810 2219 1225 10158 13481 10982 5462 720 10157 1197 993 566 542 2308 5367 8897 31148 31067 31037 30467 30149 27005 26775 25197 24976 20269 20123 20075 20074 19681 19664 18982 18190 17002 16792 15685 14736 14004 13514 13284 12360 11568 10837 10027 8262 7700 7427 6466 6387 5534 5257 5162 4799 4667 4342 3094 2698 2577 1614 1545 1503 1353 1322 982 899 881 719 709 531 7
74 1673 1229 2017 545	318 566 4108 1329 1225 4376 7689 2228 935 519 899 2260 4049 6686 1207 982 943 4800 915 3696 3391 19380 4781 902 705 881 565 1044 12702 1129 452 400 19681 4708 4667 12360 627 308 13688 7104 4799 4320 3151 10349 1343 403 25525 9244 7199 28110 1957 12640 5438 3164 311 974 9650 5162 3741 6118 2698 1952 905 26016 23836 5377 3077 1169 913 161 4786 162 19229 18661 13995 12909 9043 989 1126 1561 20348 6698 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4757 4342 3094 2577 1545 1353 885 702 531 7
2585 3149 2928 2918 2695	2260 935 566 5162 1329 2698 6324 4781 902 403 311 519 3815 1169 400 3391 161 6118 318 190 10579 12299 2681 308 2715 6468 6219 6158 4698 2395 1186 9092 4364 2620 11374 1405 4799 5377 2499 404 12069 137 2609 3280 1687 633 11030 9244 346 24465 10164 9822 7081 2212 16517 4741 3493 1129 1044 10633 12281 1503 885 6154 7115 2901 2887 2960 5656 19529 10563 7539 7240 3491 1952 1443 12293 9668 5285 2685 2295 2291 531 46 14974 4108 6511 1464 1343 709 880 153 22847 22779 4800 373 2860 2081 9093 5570 1225
2913 113 57 2364 3355	2685 6935 5162 400 11892 9128 11174 428 403 6118 719 6798 1173 566 378 1333 905 2610 23623 6231 709 627 6388 312 20129 7234 8909 161 3284 4794 6706 3040 2245 2109 207 4031 2887 1687 137 3696 318 1091 935 915 452 132 4708 1343 1332 268 12155 19455 3444 23346 2681 687 5972 5486 4320 23410 23334 476 18448 11298 499 13174 20117 3100 2677 3374 4667 1329 1059 633 10633 6270 3054 1129 888 7207 20190 521 11013 1437 1141 20335 301 5963 894 23619 16111 30805 30804 9822 9092 6138 4772 3697 2901 1503 190
3071 2308 20 248 1253	5107 9715 311 1044 6639 3206 5162 730 2260 132 1173 935 10255 4819 8784 416 318 64 15861 403 4708 3696 2698 137 2464 818 4763 4623 833 21702 16166 11811 11757 4004 2998 905 268 2948 8996 3408 11013 4741 2005 1163 627 4217 519 4766 2620 9411 1687 1129 982 902 566 381 15046 6118 4781 3151 885 161 17508 16517 14282 13891 13890 8847 1329 687 3547 1045 629 6072 21633 4730 6324 6231 6219 5367 551 153 4662 2046 2920 9822 2235 1333 7199 6185 4772 4364 1503 989 709 400 12207 9268 1085 1073 1003
2266 2552 2844 783 1131	312 2952 566 20801 15587 12050 935 6426 1091 1169 1053 2685 5972 452 4781 3100 902 318 1375 1003 161 5995 1791 5548 5287 1207 2499 3391 2109 162 5438 1329 403 311 190 30067 26277 26276 25732 23374 22522 20190 18088 15518 9701 8306 8162 7608 7607 7228 7070 6743 3676 1817 1815 782 282 281 163 2044 7207 6118 5306 5489 28418 24942 3697 378 12086 7199 4593 1343 1044 1042 627 24859 7234 8936 5398 5806 5275 5162 4800 4708 2260 15791 982 915 709 400 11406 7115 6388 5477 2887 2181 1095 943 918 633 591 416 404
902 1124 3283 2416 3106	311 1085 1003 627 2898 132 3151 1129 935 1173 5162 717 312 1775 4370 905 1329 5136 30721 12207 3040 6706 403 924 6138 940 1169 2620 378 7176 4772 566 400 137 1687 982 730 381 1343 3856 4662 1044 4663 4031 23141 23140 11208 11199 993 404 1225 4542 3391 174 25732 18485 818 409 20476 6158 1332 10487 268 709 9673 5349 4771 4088 3697 1045 1002 902 868 318 6118 747 190 7704 32007 29657 28412 27987 26840 25255 21702 20569 18659 16517 16194 14974 13891 13890 10283 10264 9015 6493 6473 6359 5768 4763 4623 4387 3778 2235 1503 833 633 310
3433 979 2368 2921 3861	318 20269 885 2260 4320 2577 902 13688 881 935 13321 12360 7104 4781 4708 3696 1207 943 403 15103 6677 207 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4799 4757 4667 4342 3094 1545 1353 982 899 702 531 7 5162 1687 311 6219 542 428 416 400 25613 747 2620 30502 30501 12184 11846 8831 6028 3458 3205 637 635 484 442 1044 6158 137 14816 16837 11021 9244 3100 3059 2698 915 905 687 519 268
3603 3477 3369 1400 1302	20335 3164 16111 2228 20348 915 2715 902 20379 378 20517 23490 23481 16152 23410 633 22618 23588 627 25551 23483 23334 403 318 20085 566 23492 23491 20117 3175 4708 28556 23740 23482 23480 21561 18416 18329 7127 4707 899 1764 935 551 23952 4799 4781 9324 705 519 3723 10167 2433 20112 10429 10419 10414 18448 24006 24005 24004 23552 6511 1169 4800 4766 6646 23645 23642 23641 23597 20169 20129 4108 23778 19290 17641 3151 2260 1044 573 5979 708 17002 13688 10333 3168 134 12069 1503 1091 918 13918 502 2235 23918 23917 7861 17368 23617
2535 2570 713 1409 3590	3376 13702 1332 4934 719 935 400 902 403 318 21861 27372 19977 13578 5162 9128 4708 378 1222 1791 1225 905 566 6507 3391 24941 13654 499 19455 3587 21310 1500 687 627 13721 13233 1091 885 542 625 554 2109 13026 9092 5972 6506 3493 4218 18156 3151 3098 386 2100 747 1163 12495 4320 3016 939 913 428 30805 30804 8953 1503 1407 452 11228 12069 11406 426 24404 6185 6089 4781 3697 2681 2081 1169 899 709 633 268 137 8950 11013 7104 2698 2260 2245 311 3374 7115 2901 1173 519 1241 21839 18017 17956 17942
1937 3021 2838 2785 299	4781 318 902 3696 403 14736 4741 935 702 531 15791 4708 885 5972 10333 2953 627 416 4342 3094 1044 982 566 27558 25525 13321 11140 4667 4320 7104 10267 9657 869 4802 20348 7194 1764 1405 1045 30238 27945 23272 14394 12815 11013 5911 5806 2838 1952 1752 1423 794 747 5162 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14004 13688 13514 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 6511 6466 6387 5534 5257 4799 4757 3151 2577 2260 1545 1353 1207 943 899 881 7
3866 1982 3600 386 2654	4708 318 1407 4799 5380 14736 1745 11255 1098 11013 2260 902 885 2154 403 15287 12360 7104 4781 4320 3696 1207 982 943 1408 30805 30804 26583 26577 24483 20027 17296 15652 11639 9693 5146 5135 4777 4707 2681 2271 2005 1994 935 184 18015 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4757 4667 4342 3094 2577 1545 1353 899 881 702 531 7 134 27838 22347 21520 14710 14513 1748 1332
428 174 1106 3440 2826	5162 137 318 6160 982 519 17355 403 6161 132 311 3453 3164 9673 14878 12882 1207 687 566 905 4708 2681 2260 935 1329 705 207 6158 4781 13688 4320 2715 12143 1332 1173 400 268 521 2005 2698 428 378 709 22771 2620 627 27796 23778 2405 7232 31903 31741 31460 22440 20049 19781 18219 17362 14469 14438 14435 12434 11611 10633 10486 9822 9081 6388 6324 6231 6221 6214 6185 6162 6147 6143 6138 6118 6107 5233 5096 4772 4707 4582 4108 4031 3205 3151 2906 2901 1943 1333 989 902 899 888 747 633 719 11935
1384 3762 511 3338 53	719 499 902 428 4934 5162 935 2245 1329 11892 905 4031 1343 301 12069 207 1173 268 5755 2260 318 12495 3205 1059 2100 4320 1405 818 132 5656 1014 13578 1561 4217 6138 2698 1503 982 519 403 311 1791 7199 3151 1042 1976 1207 4781 1044 14228 24877 25840 25839 2343 1006 5657 11294 9822 6706 1687 400 4772 4667 17355 17314 11046 8458 7081 5143 1268 1118 1091 940 868 3016 1222 939 12825 22847 22779 7846 6324 6185 1169 989 709 687 627 566 521 503 137 11333 5046 4038 9128 8953 1332 378 7540 7194 6511
3876 3818 4018 2630 979	566 902 161 23014 16318 3391 4800 1169 404 403 22847 22779 5162 4781 1405 633 400 137 935 13026 591 8996 23836 7115 4108 2901 2887 1375 318 709 163 10349 6698 1332 1329 1225 885 162 1748 3151 2260 1343 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23722 22653 21993 21883 21345 20476 19380 18081 17561 16331 16081 14821 14210 12702 9675 9635 8943 7689 7504 7240 5377 5067 4955 4463 3304 3255 2499 2300 1464 778 565 8653 705 687 25967 2716 894 12069 10333 2998 1561 627 3406 2620 8831 3458
2866 2124 1827 2036 1524	400 902 3098 5162 318 6349 2260 1332 403 1343 311 918 627 13702 29262 535 4603 566 4781 3164 2887 2698 1169 709 161 6324 1687 1405 3100 4799 687 3137 1091 312 6118 1129 7194 3151 885 705 542 519 428 190 3697 3587 1329 1003 13062 7436 4721 2715 13742 1173 2901 381 304 3054 1299 2245 833 818 22847 22779 633 315 982 940 30805 30804 6511 5684 5683 4794 4708 4667 3040 2952 1561 905 1207 30122 19075 18156 1225 14004 16792 2577 6185 935 915 4031 137 1500 13026 8653 5438 3376 2946 2228 719 162
558 3316 3353 400 2307	519 1044 1332 311 2698 2260 1500 1592 137 132 21310 1329 935 5656 1003 982 20506 17130 2274 5162 403 1173 268 14404 705 318 5548 3376 2109 16591 15850 2000 1390 9673 25926 2806 467 1503 16517 13891 13890 301 19455 17956 5438 13742 9244 4708 730 32007 7978 20298 6511 848 373 23961 23641 1407 1299 378 161 18877 12281 719 940 13641 1002 3138 1376 6114 23778 20127 11710 9967 566 25928 19023 7240 5583 1343 10255 7940 7176 6231 6138 5349 1687 1129 1085 902 531 13051 833 11140 4707 1168 633 12360 11013 6684 4987 4667 3151 2620 818 687
33 2934 2531 806 2805	1332 2260 5162 400 731 542 14870 2228 12281 2698 885 623 915 1225 318 268 137 3376 6118 905 1264 6557 15445 10349 1437 25309 18156 5233 16837 4730 1188 519 21310 13702 9673 2343 2685 9390 935 132 9689 9043 4794 2291 1503 709 627 12312 14733 4766 2952 892 31669 10289 6492 5672 3040 2887 2245 1263 312 4944 4799 428 3391 292 291 2778 7127 2960 989 24941 1407 1299 9244 6960 4741 3697 1329 416 390 3771 13051 15882 4800 4708 3054 2675 2300 687 9822 6468 6138 5285 4031 2901 1173 403 2130 8398 7972 5378 2267
3454 1066 1554 3879 2955	1500 1091 207 521 7024 915 8832 428 3492 3100 5477 1014 28399 20687 5316 3458 3391 902 318 627 7975 940 1332 301 10980 3205 918 390 3643 2952 4320 913 88 899 2260 7768 7062 1044 11058 1225 6707 13496 967 5438 867 7905 30502 30501 15103 11846 7846 6315 6028 868 637 635 484 442 10487 9451 3697 1063 7872 1329 311 4667 17114 2228 1562 6682 519 4799 885 28891 7845 2698 935 400 31926 31925 27994 24789 23508 20465 18877 15459 7240 6231 4717 4704 1501 297 2090 9092 8824 3151 7865 5656 11324 11406 4757 2044 870
1181 2009 2293 1198 389	902 6185 318 15345 1405 566 2681 1343 1329 5162 3151 915 627 6511 22847 22779 161 12069 8653 4781 2901 1173 935 918 4772 403 1044 4687 519 14663 32033 1632 3531 15739 7239 7194 1561 633 132 311 10333 7539 4800 373 2219 3391 3317 1129 1045 885 531 467 9822 6387 268 4031 1091 162 2228 1003 416 369 4799 899 2960 989 2661 10356 12299 2245 404 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16389 16092 15386 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 9863 8802 7540 6349 4734 4603 4070 4032 2946 2389 1976 1594 1296 1124
3822 2347 2690 172 1983	5162 403 318 935 1173 940 311 23617 132 1500 902 11013 4771 4708 4772 10633 6118 5233 2698 2260 1003 905 519 400 268 240 499 2245 301 346 9092 1002 23778 3697 2271 709 2681 566 17355 1332 4781 2133 1884 17725 1407 1091 7176 3815 14469 7436 7104 6231 6221 6162 6147 1405 476 1687 4689 895 9822 5672 1096 9128 9673 6388 6158 2620 1169 687 627 137 4662 1033 13496 982 184 11255 5979 3151 1329 11645 1044 719 5684 30721 60 30805 30804 2005 731 5438 1063 312 4936 1675 2952 918 633 11371
2753 1929 811 643 1617	566 902 403 627 400 935 318 4781 5162 3040 2887 1343 1169 3304 7504 1764 3164 2715 1129 23597 20169 20129 22847 22779 2901 1405 633 378 161 4708 1045 311 23578 3815 3151 6706 4031 1561 717 709 23582 8653 1503 905 629 1562 1329 2132 22420 2465 12702 7115 4800 4108 23599 1632 885 162 4799 1207 982 702 12069 705 8953 4667 4018 3696 2260 11568 6160 2433 23492 16389 11013 10333 7194 6349 3072 2778 2698 2235 1044 918 915 894 687 416 4707 2245 1464 190 17192 16111 6161 23645 23410 23334 20335 2650
458 1746 1166 4081 792	5162 687 400 709 403 902 1225 1405 4708 318 30805 30804 4800 566 4781 627 3391 885 2901 2681 935 6118 5684 5683 3697 24236 2500 22420 22847 22779 1173 888 137 12266 1632 6511 4018 11333 161 905 542 13284 9689 2300 2291 629 12069 3807 2887 1045 416 1044 162 633 531 24976 982 404 30958 13321 11013 10349 9822 6698 6324 6185 4741 2898 2260 2245 989 913 268 30149 15345 4772 2947 747 18395 1944 5656 15791 5398 5672 4686 818 3098 2675 1752 12701 32033 23836 7845 1169 2715 7468 15634 9128 7540 7194 2857 2838 1748 190
952 2772 1401 2364 614	935 400 318 2984 2620 2260 5495 5162 6775 14796 1044 902 5656 5570 4667 3807 3151 161 162 403 13080 6960 915 2245 2228 9092 3697 905 709 14442 1207 6118 4696 982 12086 5349 818 1687 311 4987 899 301 1318 11046 8458 633 566 10289 9093 4708 3696 2698 2500 1173 943 885 312 268 132 2610 687 627 4794 16792 13284 20348 4217 1953 317 13098 24976 11406 1441 1109 4781 206 4757 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 11694 11420 11197 10033 9904 9885 9770 9244 9060 8953 8495 7205 7199 7194 5842 5438 5275 4789 4364 2219 1790 1776 1562 1354 1283 1197 1169 788 416
2368 3370 2943 543 729	268 902 519 1329 137 318 935 8653 6114 207 19570 5570 4781 566 5162 3458 635 8897 12069 428 2698 1503 132 3295 3151 4320 484 1344 2260 717 2910 17479 4678 22779 5810 7704 3219 161 687 12299 4665 4615 3040 1343 868 848 373 4707 30502 30501 15103 11846 6028 3205 637 442 20809 14815 15739 6324 4708 4031 2860 2046 1561 1169 403 311 7928 7927 312 4651 3340 2577 2343 770 1464 12521 3216 11911 7763 9822 6138 2620 22847 1594 1405 1044 905 22906 5911 10982 9930 870 9692 7940 11406 10363 9673 1332 885 400
379 3783 1400 3921 1639	318 4781 2838 902 11255 566 7205 899 23272 4320 4708 4667 943 702 19486 22618 4741 633 5398 7104 2952 935 627 10508 19681 7204 403 26033 11266 3696 2260 5643 1752 23481 20335 16152 23334 3205 312 23740 16111 3317 207 5842 22847 22779 5162 4070 18078 5287 551 1091 915 1407 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13688 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 6466 6387 5534 5257 4799 4757 4342 3151 3094 2577 1545 1353 1207 982 885 881 531 7
296 2086 3073 1590 3075	318 4708 3458 207 4320 403 1332 1407 902 2759 566 1014 1329 4781 899 30502 30501 15103 11846 6028 4707 3205 2681 709 637 635 484 442 5162 2999 868 26682 5146 935 13026 2260 982 885 627 521 2433 2478 7845 2901 428 13207 3391 1791 2021 190 311 2005 378 19681 8653 6706 4757 4667 3643 1500 1343 1044 918 915 905 30149 13688 12360 6387 4799 1207 1091 731 3446 730 291 719 6701 161 17561 11013 23410 11058 2887 17131 2998 6492 4777 1748 184 22779 15349 1405 633 23334 18052 14710 9128 2948 1503 1173 1045 843 687 162
2134 3189 3396 1283 907	2245 935 2887 2237 1562 902 318 21144 5656 2260 8495 3151 566 403 311 6827 1202 4708 915 11046 8458 5842 1590 709 30640 11146 1405 9391 9390 1173 899 8953 4781 1207 627 5162 918 4757 31804 23124 21925 17327 6968 6368 1169 1044 9244 7199 4987 2698 905 22847 22779 12360 982 12811 312 633 400 5438 2235 2219 15345 12069 1329 1426 2681 1091 10282 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9093 9092 9060 5570 5349 5275 4789 4364 2620 1790 1776 1354 1283 788
3559 2699 3321 2546 974	318 2260 3696 627 207 3458 4320 935 3205 637 6706 311 902 6118 8953 5162 400 9668 428 30502 30501 15103 11846 6028 635 484 442 11647 14004 9244 2698 6315 6707 7833 7768 1044 885 566 719 499 25525 709 403 1014 3741 3151 1129 11712 13688 12360 1329 905 1562 7190 5285 3391 11228 10333 519 11140 7194 2887 2952 1614 23334 1675 551 6388 31148 16517 4800 1687 2021 7104 4781 1207 982 943 915 20013 5656 2715 4772 3643 3100 542 2716 1173 23623 1169 20569 268 7809 23209 9026 6701 6468 4708 3221 2005
3400 705 3202 104 3592	935 902 566 318 403 2260 11197 8953 16389 311 4781 5842 3151 1169 22847 22779 30149 7115 1443 4757 13284 885 161 982 312 1561 1405 894 633 2698 2620 2245 2685 1375 404 13571 7103 4800 591 416 19664 3094 12360 6219 5162 4708 2887 1207 687 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11046 10033 9904 9885 9770 9244 9093 9092 9060 8495 8458 7199 5656 5570 5349 5275 4987 4789 4364 1790 1776 1354 1283 905 788 32033 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16092 15739 15386 15345 14807 14222 13958 13026 12982 12069 11446 11406 10508 10476 10363 10333 9863 8802 8653 7540 7539 7239 7194 6511 6349 6185 4734 4603 4070 4032 2946 2389 1976 1594 1296 1124 918
1309 474 3513 1914 3119	64 1332 291 566 308 1329 8950 1014 3151 935 1163 12792 633 19380 292 5005 902 311 6492 293 17561 16081 8943 1614 428 400 318 3542 27606 4108 31144 30848 18007 519 5107 27170 29721 9093 6109 23487 5162 3771 1503 731 9092 2609 24465 12337 2995 394 11339 1299 207 1507 1186 7905 5026 3205 7689 3262 873 132 4376 161 2901 403 6150 16872 12736 378 9201 4708 1562 1044 137 3643 2454 870 373 3696 687 6557 2005 14282 5094 2920 23582 643 13890 1095 26837 21310 7824 7040 3221 397 12207 18008 5672 4320
2817 2608 2970 1661 3076	5162 747 318 4781 566 935 161 137 2716 1003 531 2898 2228 1091 902 311 6231 4741 2271 4800 3164 5647 5438 4708 2260 885 1405 915 1500 1332 1173 403 400 7240 404 5477 705 633 542 1342 14469 7874 17614 6118 2618 416 19124 818 1333 3778 2887 1329 2681 7205 982 702 4771 10633 4695 7104 6185 4772 4031 3151 2245 1632 1562 1343 989 4802 3100 2620 1952 1687 1375 1169 719 519 378 18972 13688 6030 5136 4667 4320 2960 2946 899 627 312 132 1752 27458 25807 894 565 10634 14964 5597 2698
948 1846 941 3550 2989	935 403 5162 2698 2260 902 1329 905 1343 5570 627 6706 519 400 2245 318 1561 687 5656 3151 1044 4320 311 15345 11321 6185 6118 4662 730 1085 709 137 11046 9244 8458 5349 13688 4708 633 566 31741 6162 888 4987 6534 5285 3164 4031 2901 2681 4018 3068 635 23334 16111 13321 12069 11406 9689 7081 6707 6349 4772 3205 1405 1197 1173 1118 17355 2005 1332 162 31835 19625 1129 16389 8653 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10487 10333 10033 9904 9885 9770 9093 9092 9060 8953 8495 7199 5842 5275 4789 4364 2620 1790 1776 1354 1283 1169 1045 918 788
