296 267 3498 2753 1132 3726 3257 2647 4051	1329 5162 627 311 403 132 519 905 400 1343
2601 3749 1448 3599 3222 565 1998 1085 3014	318 400 5162 2228 2260 1329 403 1091 902 915
3803 2578 1977 2977 2110 3117 1220 458 3378	935 318 1329 902 4781 982 403 885 132 5162
2256 2911 808 884 1642 3318 729 1791 4088	3205 3458 207 4320 318 5162 9386 30502 30501 15103 11846 6028 637 635 484 442
2762 3731 582 4088 2346 3419 2814 2251 620	400 1329 1503 137 14349 1343 132 848 905 1332
3323 2218 3854 585 138 3005 1749 1585 2970	318 2260 902 5162 2228 6118 3205 4320 915 935
2541 3785 3235 879 1068 504 2967 649 2554	318 4781 902 885 403 566 531 4320 416 2260
79 2371 86 372 3972 2286 4030 3244 3540	1329 1503 5162 1343 403 7081 400 3151 1118 4707
854 1044 221 1143 3021 3049 1555 1121 3639	5162 400 902 1329 318 1343 687 627 1332 137
769 1036 2786 3129 1141 2283 3278 1439 2668	137 5162 935 400 705 902 403 5656 1044 627
2179 2964 2220 1200 3209 2935 3141 963 1836	5162 935 403 566 400 137 902 6160 687 1169
2289 4087 287 1558 2485 2595 3926 1570 4033	452 318 902 943 7070 1173 5548 312 935 311
1439 392 2959 331 1398 225 849 1916 2208	3151 935 1329 311 5367 15932 2235 717 4707 2260 902
3330 963 3015 546 3323 2608 3932 2941 3824	318 982 935 6466 902 311 627 3696 1207 4320
441 1200 3164 2891 2743 1958 1671 2896 3782	1329 935 400 3151 1169 2260 6118 403 902 4707
3341 2005 661 69 2177 1464 1156 3773 3627	161 935 5162 1329 318 566 905 2109 403 3151
393 1871 1403 938 1378 2382 1728 382 2420	403 318 1329 4708 5162 1044 311 935 4707 902
2952 2981 69 752 3243 3093 2720 1251 3252	318 3100 4799 5438 902 12069 428 1091 1003 268
275 791 1647 2048 1623 2895 1510 2314 3951	137 2620 5162 935 10473 403 132 4217 1044 23334
1850 3808 3019 2877 1613 2943 323 752 3403	403 268 318 902 918 1091 915 452 6138 1003
1648 2089 1959 581 2015 1723 397 1710 361	207 318 400 627 1329 3205 1343 902 566 3458
2238 2546 535 3475 3229 565 2279 2149 4010	902 627 5162 400 318 137 935 6118 1343 6114
3671 3069 3188 57 1145 275 2575 1529 3306	566 719 935 1329 5162 161 1405 902 403 2100
849 1957 3863 1008 3566 2437 504 136 444	5162 1343 627 400 566 403 311 935 4772 137
2213 1964 2250 3427 2967 3885 433 3977 3685	184 318 311 1343 4707 531 627 403 400 1332
1728 3873 2028 1967 614 3361 3547 3285 2668	318 2260 935 6118 400 902 7104 5162 4799 4320
2834 2634 368 3586 2339 2917 3525 3395 1529	1329 311 519 318 5162 4320 902 1343 137 1173
2184 2601 2188 1422 251 398 801 1319 1662	5162 1329 1332 268 10633 403 400 747 318 902
1320 491 3449 2695 1727 531 99 712 2080	5162 403 318 519 2260 2698 935 311 137 4708
2797 417 1199 2217 1594 505 2799 2761 998	403 902 566 935 5162 633 4018 709 2948 318
1801 1865 3827 1878 2259 2152 511 630 228	935 403 318 5162 1173 2245 3696 3151 902 311
2044 2205 408 1385 4057 1971 753 567 3062	2260 902 935 1329 318 403 2698 519 3151 566
2166 2933 380 1480 2051 3160 4090 2838 916	416 403 935 4708 4707 566 1329 2681 885 627
1450 1665 1610 3145 1012 4079 137 1419 1085	902 318 935 566 1405 4781 1329 2260 1169 519
3066 3593 249 256 3757 3333 3842 1510 2471	403 9128 5162 935 1173 311 902 268 566 1329
1965 3016 1782 1153 100 3510 1954 262 756	5162 403 935 902 719 5438 428 1329 137 378
4040 4000 1041 3123 3395 709 745 227 306	16111 23334 23641 1096 132 22618 23410 20335 1044 1953
3916 287 2744 3854 2409 2242 3997 1882 1143	902 935 5162 318 905 627 132 403 137 709
3483 2310 2184 2373 2517 3004 2060 824 214	5162 400 312 137 747 6118 902 705 566 268
2401 2634 1571 1079 192 2781 3653 1763 270	902 1405 566 1329 318 935 519 4781 400 2260
133 884 1967 2993 33 3614 4006 3252 3927	5162 1003 318 935 915 311 2260 4772 6118 403
2346 2190 747 349 2602 1855 847 615 3193	137 1329 902 935 566 318 519 311 161 403
1442 2980 2008 3285 3999 3770 1273 3882 2727	902 403 318 2260 935 566 905 5162 519 311
3805 173 3643 2525 4048 3243 1989 3737 893	318 1207 4708 902 3696 2260 935 4320 3151 7104
2559 218 2697 2575 4069 1398 140 2665 1422	1329 868 1343 1503 519 5583 207 378 3040 403
3759 3010 2159 4045 1954 631 690 2971 953	318 23410 20348 4799 23334 2228 519 935 2260 1329
2514 3626 3376 1841 2989 114 3646 3339 969	627 1343 5162 400 1329 4708 687 4748 403 311
725 2652 3187 930 3635 3825 3290 3163 327	207 902 318 1329 519 3205 4320 935 1014 637
2357 2399 3210 1699 3112 2127 3769 1574 3566	1173 400 1329 5162 311 207 4708 132 982 519
1803 1747 1751 3063 3178 3103 1201 4075 1831	902 311 935 1044 1329 868 566 1687 730 403
574 670 532 1197 3121 623 3722 1866 1627	3769 3205 5462 394 902 318 403 4320 935 3221
150 133 3136 115 3825 206 3518 718 1087	12802 12736 12825 318 311 7824 5162 25839 902 3205
2688 1224 2630 2387 509 1534 127 232 236	519 5162 137 1329 2260 318 935 1332 3151 403
3185 1128 3688 2312 1943 2510 2726 745 772	318 4708 2260 902 4320 1329 207 935 13688 4781 4707
1637 1908 3951 3188 1157 2233 3390 2094 226	5162 403 1044 1332 132 311 137 1173 935 1129
1413 1006 3038 45 1092 688 1483 3148 3721	137 519 318 3205 2005 1343 687 2260 4320 4708
975 3278 540 1818 3171 2246 1504 2177 2302	719 902 452 1329 428 2109 378 5162 6248 2245
1763 212 2784 2205 2428 406 3857 3946 1465	935 1329 2698 403 519 137 311 318 2260 687
3912 2174 555 266 2527 2743 2035 78 755	709 1343 1329 627 935 403 318 902 4708 400
849 3179 1140 2535 813 788 3978 507 2284	3151 1329 13702 3164 935 3587 719 318 400 3098
2261 280 1226 2604 773 555 879 3250 959	318 902 935 1329 1675 687 400 7104 1343 11645
3160 2278 2824 3069 3259 3168 3296 1064 2420	1329 318 5162 4708 4707 2260 519 400 4799 1343
1697 3758 178 1235 1649 3426 1013 3773 235	318 1329 4708 311 452 1503 403 935 943 5162
237 812 523 3528 2056 2522 562 1737 3675	318 2260 935 519 403 2698 4708 902 9244 5162
4026 3156 18 680 389 590 913 2230 2072	403 5162 566 902 4708 318 137 4781 935 6185
392 2691 3723 3269 3227 2178 2387 4080 115	1329 5162 311 3151 1503 935 4707 3040 902 5548
892 3509 3782 1184 2491 3099 798 3941 2558	403 935 566 1329 2715 378 902 1503 400 2260
921 2105 4055 3564 455 82 3028 1595 1507	312 902 403 1332 1329 935 4708 566 400 5162
2408 87 3470 3303 1475 147 427 3152 930	4708 403 4707 566 935 1329 318 902 207 184
3010 3176 1679 3935 1540 3664 3991 1987 3050	5162 318 902 4781 137 312 519 935 1329 566
1950 1362 3544 3953 2879 2699 379 2487 1825	311 137 1044 132 1329 318 373 4707 935 403 184
3843 2150 1523 4050 1456 2750 1791 255 1931	2260 137 5162 318 1332 519 935 902 6118 2681
3210 2318 288 2848 3426 31 345 2116 701	311 137 5162 935 403 519 2260 1329 318 1173
1245 1955 2627 891 115 350 4045 1062 2882	5162 2681 1332 4708 403 2901 902 566 268 318
3770 1344 462 961 3488 1317 3997 2527 1546	566 627 5162 1332 902 1003 1014 207 318 2901
3221 835 502 3891 3386 348 3388 514 3616	902 452 519 1329 5162 935 403 566 137 161
2700 3319 1613 3767 541 2936 1206 1939 1622	312 719 1329 940 902 4708 1033 870 5162 627
1530 190 91 80 1185 2273 2833 3977 659	318 902 1329 311 2260 4708 400 5162 519 935
162 3812 762 771 2411 792 2478 423 3850	318 902 5162 268 566 2260 403 428 1332 1675
1037 1247 414 1772 2243 3974 2636 3332 1457	23334 2715 16111 1764 3040 627 311 5162 6706 1091
