2245 786 1320 3977 1104 2646 3394 2674 183	1329 519 935 312 5162 1343 902 318 2260 566 1169 2698 1091 137 403 6118 452 311 3151 633 4708 4031 268 400 3676 378 428 915 918 1405 719 3100 1503 627 2952 8653 1562 1003 1173 687 4786 905 2005 190 730 709 2245 7081 3040 4763 4707 5438 5548 467 12112 1063 1561 1186 2887 11406 1464 2212 9689 892 22847 22779 9244 1333 12299 8897 1791 705 885 4781 1332 1225 2685 1375 1118 21310 848 373 16517 899 17314 3138 2235 132 9770 4667 4320 2109 868 818 5349 2620 20127 1129 6426 1687
4054 2352 3832 1222 2678 790 1422 1720 3107	5162 1332 268 902 137 403 400 1407 4708 318 566 2228 291 519 9081 935 9822 6138 1173 989 5096 687 10633 22288 14710 6506 9673 818 21310 6185 132 18052 311 1225 705 1405 2906 2901 2681 2245 4320 6147 4772 731 12434 888 2291 6507 905 23582 23487 2960 27558 18199 11013 16111 9967 1343 3771 2620 292 627 3458 10507 2343 12069 4662 4781 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12143 11611 10486 6388 6324 6231 6221 6214 6162 6160 6158 6143 6118 6107 5233 4582 4031 1943 1333 747 423
209 3879 1386 1893 2717 1129 1240 1957 2851	400 902 5162 1332 1503 312 627 935 403 566 452 1163 633 1611 6118 1329 6248 1225 291 11406 3697 5477 4781 318 2260 161 2946 5094 1343 905 4819 2300 915 24404 3220 4708 1500 14349 3643 1091 4031 6185 2698 137 9043 1169 687 8996 6388 162 2245 4707 13702 9689 2291 64 1405 3391 3040 709 2685 378 1976 8950 2952 6160 747 918 416 4772 2998 18263 12069 8653 2857 1299 1173 10633 7194 519 22847 22779 5684 5683 1407 542 7104 18156 3098 2610 11013 1186 1042 3077 15882 4320 943 207 6231 16517 3151 1003
2264 835 2208 965 1153 55 556 3344 1607	935 902 2433 633 403 7468 4708 2715 318 2260 8953 311 378 905 566 1963 4707 400 2245 21624 5656 5162 11645 4781 1503 9128 1675 2698 16023 8495 3151 982 719 627 12069 184 1044 7199 1169 12123 818 3164 709 19580 1390 2620 132 9244 1776 1173 416 16872 14807 5349 6185 137 2896 1329 1405 1091 687 11647 3040 1207 6511 1561 5275 22779 22555 19030 15545 14321 1989 268 5281 12112 11406 918 519 629 1976 10333 2887 2681 16111 17641 11013 7194 531 551 6118 5512 4031 705 1764 22847 28927 27458 27057 27056 25039 21354 21187 21186 21185 21179 19653 19000 17104 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8458 5842 5570 4987 4789 4364 1790 1354 1283 788
1346 3582 2050 187 2282 3959 1038 3687 3337	318 4708 403 5162 899 4707 519 935 3151 137 3696 902 915 4667 2260 1343 1503 1329 5380 2154 2219 3094 881 184 6387 4031 687 14004 132 311 4342 1407 13688 5005 2235 531 2698 2228 3040 2681 566 25525 3164 11013 400 885 4713 8831 4781 982 702 5438 31148 13321 1332 905 2620 4799 19681 627 10633 1225 19664 7104 4320 705 3317 12360 1207 476 8830 2433 2005 717 1562 943 709 2465 2999 1561 4018 2960 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 18982 18190 16792 15685 14736 13514 13284 11568 10837 10027 8262 7700 7427 7205 7204 6466 5534 5257 4757 2577 1545 1353 7
1173 26 1726 1406 184 606 2162 1585 1938	519 2260 935 137 5162 318 1329 132 2698 311 403 4708 4707 1168 5548 915 1003 531 1343 2228 902 687 1503 1091 2005 3151 629 6511 2620 705 5438 4799 7104 627 905 4772 3040 11611 9967 6118 1063 3138 268 892 5504 9244 1002 1332 4320 566 416 6138 378 2235 885 4031 1390 1592 848 730 207 4674 719 18296 868 9092 1173 1129 2245 3100 633 2109 12360 747 6706 6534 5285 717 428 184 709 22440 14438 918 5342 4667 467 9128 12293 873 13688 899 1197 6114 12281 1042 8653 3696 4763 12337 12299
3548 2404 1287 4079 573 1297 147 2667 3764	935 311 902 905 566 1687 162 633 1003 318 719 2260 1044 161 207 499 1561 10333 4987 400 4364 2698 11892 4781 3697 2887 378 132 7179 5656 403 8458 894 428 1405 4706 2245 1173 9244 5162 1354 4708 6473 4763 1169 982 627 12069 3151 312 9015 4623 554 896 1085 373 13918 16389 6511 8953 1329 381 22847 22779 1129 918 709 7199 6706 5349 4320 2620 2343 885 6893 625 3278 7504 503 6329 5768 1091 30721 12207 9822 730 519 16517 13891 13890 1014 833 27558 6118 416 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8495 5842 5570 5275 4789 1790 1776 1283 788
3154 4025 2759 2638 1397 2031 895 3083 4086	1173 902 311 137 935 5162 403 1042 818 132 2228 400 1332 519 1329 1976 28814 5994 627 1343 318 4217 918 7104 378 709 1168 7194 633 381 1044 566 268 1503 476 989 6185 629 2260 2245 4031 687 7239 705 1003 16517 982 1129 1405 915 3778 1441 24447 4781 2698 2620 3040 14807 1561 3151 312 2960 9692 5096 868 3807 1611 5278 730 9673 747 4707 848 2946 24976 6208 905 11406 10333 6511 4772 8543 12069 22771 833 7940 4708 6118 2901 10033 9092 4364 11046 4623 1687 3317 16389 4763 885 207
1459 3089 1632 2888 3835 3477 3133 1533 2667	935 905 566 318 902 403 5162 1329 627 311 4667 3151 4708 633 400 2235 4781 137 416 2898 1173 312 378 915 2260 301 2343 717 7179 1003 4707 9822 132 705 885 1405 268 1687 1044 747 12069 6706 1129 982 190 373 519 1169 2698 452 8653 1503 4799 5842 788 10633 5438 709 6917 2228 4766 2960 2857 5349 702 531 10333 3040 2271 4800 2901 2681 1283 899 1091 3164 13321 22847 22779 8953 2245 161 6893 1057 5548 16331 7504 9244 7199 5656 2946 184 1332 2887 2620 1562 1354 870 381 4741
2761 2430 2825 340 2964 1514 103 2316 2353	566 902 1329 935 3151 7115 311 633 403 318 3391 4781 4708 404 1405 1375 312 5548 1169 905 519 11406 381 452 5162 4463 2260 982 161 4800 1343 1186 818 1173 8653 709 11013 687 15386 12982 132 22847 22779 23836 378 190 1332 848 1003 4757 4669 2235 5136 3778 1503 940 1033 4667 868 730 301 373 6324 1118 19550 1687 943 4707 627 2858 400 2698 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23722 23014 22653 21993 21883 21345 20476 19380 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 7504 5377 5067 4955 4108 3304 3255 2901 2887 2499 778 591 565
3379 1518 2709 976 363 3100 4032 329 1761	403 5162 566 902 1329 3151 137 318 687 519 1405 935 400 1343 161 2260 2681 4708 3391 2245 9128 5438 12069 1091 428 207 268 404 6118 2901 717 1225 240 705 22847 22779 3040 6138 311 4781 6917 190 2698 23617 719 915 1562 6185 905 885 31460 1333 627 5684 378 633 629 1169 1332 132 5548 2887 4772 8653 1464 1268 1503 1186 20476 6324 4031 2620 709 3164 4800 521 4320 9822 9766 542 11013 5963 2212 5979 30805 30804 6511 312 9673 423 23778 2005 894 591 1375 9689 3697 7081 4707 5683
486 2255 1603 2328 241 1898 340 3309 3839	318 4708 935 311 902 982 1044 4707 905 403 3696 2271 885 5162 184 566 1329 2005 7104 1687 416 132 373 1169 16792 161 4320 19664 7700 881 11013 1343 1173 2681 2260 3151 1207 4757 702 400 4781 4667 301 11140 5380 1003 6231 2698 1407 747 627 1045 1561 137 7179 1332 3094 1129 531 1085 381 7205 4031 4799 940 788 24976 1500 870 12086 25525 13688 6387 4342 1091 943 687 8953 16517 519 2154 312 2433 730 25926 20027 30805 30804 6511 2946 7468 31148 31067 31037 30467 30149 27005 26775 25197 21298 20269 20123 20075 20074 19681 18982 18190 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7427 7204 6466 5534 5257 2577 1545 1353 899 7
3766 1054 1420 601 1242 1944 1903 2794 2232	935 2698 137 2260 519 1332 1329 3151 902 5162 4781 403 318 905 1299 132 21310 2620 1500 161 400 566 4708 1091 8953 9244 687 312 311 705 5570 4987 1503 378 633 5281 20127 4707 1776 1407 1464 301 2838 9967 629 3164 1002 5477 2235 2228 8653 940 7240 5842 5656 4772 1354 747 1687 9092 1343 1169 709 2952 7239 2005 2219 6511 6706 373 918 6185 2946 5349 18052 11710 915 4741 416 13688 11021 15107 12360 731 885 1426 7081 982 993 10473 268 9673 5438 3100 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9060 8495 8458 7199 6118 5275 4789 4364 2245 1790 1283 788 627
3276 2747 1468 2118 258 1154 748 3989 1413	902 400 5162 137 566 1405 9043 1332 687 1329 935 918 905 7239 1500 132 22847 22779 3697 2260 6185 1976 318 2887 2901 633 403 6118 519 2405 1343 709 4781 161 1561 1503 7194 6349 6231 1173 705 10363 7436 2946 19075 3054 2675 5477 627 8653 1091 10333 3391 1464 15345 12069 2698 542 9822 311 1044 13702 915 301 14349 5684 5683 4794 1225 1632 12203 7540 190 22771 6511 7240 162 885 6324 4708 2245 404 731 5438 2681 1562 268 3151 2947 4800 1169 4108 18156 3098 2300 30805 30804 2291 6119 25014
2449 1537 1095 1515 4027 4007 3908 2666 3225	935 311 5162 2260 403 2698 5656 3151 5349 1044 1169 2245 21354 902 1173 9244 905 16517 519 8953 566 9770 4364 4987 1332 137 132 1500 318 1329 2620 301 400 1002 28927 27458 27057 27056 25039 22555 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9093 9092 9060 8495 8458 7199 5842 5570 5275 4789 1790 1776 1354 1283 788 4708 6231 717 312 6185 7240 3391 730 5768 2901 161 1059 268 2906 1003 7194 2235 207 13891 13890 6118 1333 3815 1687 190 6160 10624 162
1963 435 1172 55 2745 2259 1079 3140 0	311 1329 902 935 2698 132 1044 403 2260 318 5281 905 8897 10333 1503 1687 4707 312 1003 400 1390 5162 848 190 16517 137 8653 6511 1169 687 1186 519 11645 566 2433 12299 9244 1764 10980 1129 627 982 1085 4799 730 531 1405 373 4708 3151 4615 5583 5512 8953 1776 633 1343 346 5570 3778 12069 268 5810 9673 13891 13890 4781 13062 5342 7575 18674 918 15386 1002 7468 1561 709 1173 6118 3696 2715 1091 915 868 405 885 2245 1464 5438 55 7081 11700 1045 1976 9689 2685 1675 551 3697 1225
559 1355 3631 1826 1708 1682 1020 1942 2814	318 301 4667 982 531 311 902 5162 16792 400 940 13321 899 702 1687 3696 13284 268 4781 627 5534 1044 4708 4320 885 935 1207 4799 2260 1380 4772 905 1500 132 24976 943 6775 21298 13688 7205 7204 7104 4757 11140 566 1003 1059 915 31148 31067 31037 30467 30149 27005 26775 25525 25197 20269 20123 20075 20074 19681 19664 18982 18190 15685 14736 14004 13514 12360 11568 10837 10027 8262 7700 7427 6466 6387 5257 4342 3094 2577 1545 1353 881 7 870 1332 6118 542 13496 4802 16517 1405 6231 1503 137 1033 2343 818
2228 3811 515 3327 387 606 3030 1461 3426	1329 519 137 935 1343 132 403 705 687 3138 3676 5548 892 3151 2698 311 905 848 627 629 5162 19550 4707 2260 2235 452 312 7081 1118 873 9967 1503 2005 1002 400 373 4708 1003 915 5438 1169 4786 1957 730 2620 1225 1129 17314 8897 8653 3000 868 190 902 318 717 2228 1091 566 1776 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 18674 18545 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8336 5583 5143 4672 4671 4670 4669 3229 3228 2995 2244 2212 1464 1440 1186
3382 2698 1311 2680 2518 2954 844 1855 2259	403 566 687 9128 5162 935 13571 4708 4662 4018 11013 902 709 7103 1443 633 404 1405 2999 2698 3391 4781 31386 27138 25966 21851 20504 13126 11321 10667 7232 4699 3068 2998 2948 2857 1045 971 864 629 476 416 415 627 2887 1169 1225 400 318 4800 1329 519 378 468 137 161 19380 2901 23836 778 1375 7115 719 2681 190 6324 915 9689 4707 3151 905 1343 311 20476 1953 2260 4772 4108 2291 22847 22779 1952 885 10633 10892 918 1562 6185 4741 1091 2245 312 6118 4031 1503 268 8953 705 423 5684 5683 1173
946 3454 493 653 2649 3796 2588 144 680	902 318 5162 4781 403 566 935 137 4708 5963 885 519 2260 7104 1329 2681 5426 6917 311 5272 5972 982 1173 3696 1044 4800 1976 873 905 15791 6185 268 22847 22779 1405 2901 12069 10333 3151 1168 132 1045 400 943 6118 2620 705 1207 8653 2946 687 16517 747 7115 404 11013 5534 1503 20075 23836 15800 2698 5548 5994 9822 15345 7194 11406 542 1687 13321 25525 5096 11021 3059 1332 1225 2228 12360 4799 899 709 27182 1343 416 19380 633 11140 4667 2005 4018 915 452 1042 20074 4757 818 531 918 4707
56 389 846 893 1193 2668 1016 654 2393	935 5162 902 566 1329 1169 1173 403 905 311 2681 318 1776 190 5656 4781 400 132 137 4708 6706 709 9092 1343 2901 9673 3151 982 6324 2245 1044 1405 1207 8653 161 705 4364 818 22555 6185 1503 7194 268 4987 2698 2260 519 848 7239 2620 687 15345 6388 6138 627 22847 22779 1561 633 6118 4707 9093 7199 28989 9770 8953 6150 21945 5349 1952 10524 1332 20129 10333 2998 12069 6349 918 717 10633 2887 404 31460 22440 1464 730 28927 27458 27057 27056 25039 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9244 9060 8495 8458 5842 5570 5275 4789 4772 4108 4031 1790 1354 1283 788
3207 423 219 1038 1265 3306 2926 100 1806	403 566 633 902 1329 4707 378 705 4708 1503 137 519 4018 5162 318 641 629 3151 190 15932 9128 709 4800 4781 1169 5438 935 3164 27138 1343 19380 476 12702 4108 2901 11013 3040 8653 1332 2887 719 5548 8897 1561 20504 18145 17813 687 2260 22847 22779 1405 26016 591 2109 23836 161 404 416 2389 1299 312 818 17641 18674 13745 1274 7539 7239 4031 627 400 1118 2005 2433 2681 12069 1407 12112 848 1957 1186 31386 25966 21851 13571 13126 11321 10667 7232 7103 4699 4662 3068 2999 2998 2948 2857 1443 1045 971 864 415 132
3564 2138 1995 2592 2682 3080 2312 1841 3355	318 566 5162 403 207 4708 1329 1343 2901 4108 4320 902 4781 885 9128 719 428 4707 7872 935 687 1332 4667 899 3458 637 400 2681 868 531 705 4748 161 4757 137 184 940 4800 905 11013 404 1014 268 3391 30502 30501 15103 11846 6028 3205 635 484 442 747 7115 627 2005 1500 4031 23836 881 1118 519 629 1169 3393 709 373 5096 4741 7689 3696 702 301 1197 1405 1173 13688 2260 416 6118 2857 1225 6185 6324 989 7015 3417 542 9081 20013 3429 19681 943 476 1614 1407 291 2271 4669
1717 168 3932 535 2233 2772 529 20 2406	311 1329 1044 132 5162 1503 935 905 318 1173 400 4707 902 709 730 982 137 301 378 627 3151 16517 687 1332 9673 25926 2260 1687 403 868 1343 768 519 190 1186 4031 1003 4763 13891 13890 6706 818 1207 23961 23641 373 4708 566 134 1299 1129 4799 2228 4623 381 848 3040 7239 6118 2698 940 312 10255 27213 12337 14349 4786 5656 8653 1464 161 10333 162 943 2620 1169 885 4320 915 7104 6160 2681 920 3696 4781 17314 989 2245 1018 1776 1085 11140 2132 7940 5367 6324 2235 1002 551 1059
2894 3823 2515 2300 4049 1208 4081 3899 3133	318 2715 23334 4781 1764 5162 4708 2838 311 566 551 11266 1003 403 885 4741 902 687 4771 531 16111 26033 137 400 3164 5703 416 22618 184 2433 4707 3317 23645 4800 899 23410 4766 905 4802 13688 982 27744 4320 5380 6706 1332 20169 10417 268 25839 23643 23642 21561 8429 2681 2005 257 23617 1329 705 132 4772 1687 935 7104 2960 627 542 519 24976 2260 4799 1044 915 4747 9822 23483 23481 20335 16152 20129 373 1343 31037 2271 23496 18416 15390 4822 5672 19681 17355 6138 4667 1503 709 19664 13321 2901 2650 1207 1096 1002 881
1974 3712 774 87 1845 2185 639 2282 2307	318 1332 5162 1500 5438 940 5477 1091 1329 747 885 137 4708 913 705 400 519 902 4320 4667 207 905 7104 1225 915 1687 403 935 982 951 6231 132 13688 4781 1299 1503 1207 311 373 4707 1173 3094 3697 2260 3696 1020 566 6426 2235 1003 2271 14710 899 702 1407 13496 301 2946 6030 2901 2898 4800 3100 6118 190 21310 3458 1333 952 14816 918 428 870 4342 3164 13103 12360 1033 11606 4799 312 161 7205 4757 3220 1063 635 7240 2005 452 3059 1791 3151 687 1343 184 2952 8653 416 6185 2681
1241 1234 2506 503 4014 3724 825 1437 2811	935 311 1503 1329 318 1687 1332 3151 3696 1343 373 452 1299 403 4707 1014 902 519 400 2260 132 1044 982 1129 627 5162 905 870 4320 885 848 9092 207 731 3040 23334 308 5656 8953 1354 1003 730 1764 291 1173 1169 868 1464 8950 9244 2698 2620 2245 709 137 161 705 717 11140 25926 6248 23641 5548 9093 1186 1118 381 5094 531 3164 3815 312 1500 11406 9770 4987 4786 3676 2715 7940 5768 11046 8458 6706 6682 6118 1776 687 566 16111 13321 4708 13688 23961 6707 268 9967 5438 23487 16517 13891 13890
509 1309 3024 1054 2944 1173 3591 553 3421	1332 5162 905 403 6706 566 137 400 291 132 23334 268 935 687 23599 22618 1500 20335 4708 16111 20129 416 311 705 23645 23623 11013 709 10443 4800 23624 2715 9673 902 20169 633 292 2260 23487 2901 627 1044 9822 23483 301 23642 1764 2620 4031 915 3164 6118 4781 23410 885 23687 23686 23576 22317 519 6138 23582 161 18052 1225 23597 318 10429 2698 1329 12434 2681 2343 2228 731 23641 1096 6160 10419 6231 3040 1045 4772 1169 21561 1173 5672 940 2300 5677 7240 2132 23961 20348 18224 162 23598 17184 6061 1407 1299
358 2868 786 2935 2577 3767 1285 619 501	5162 1332 400 13702 1329 627 4772 137 1343 318 190 709 519 403 3376 11611 4708 687 311 1129 132 1407 1173 935 6118 2260 4031 3098 9673 747 730 902 566 905 21310 3151 13654 888 6324 378 1405 18156 1632 1333 24404 2681 268 1561 848 9128 3697 1045 4707 7081 1503 1118 915 6706 1225 7676 9692 24941 2245 428 312 3054 2675 731 12143 542 30122 2901 989 9822 6138 3349 4781 1299 1003 423 373 2698 30805 30804 2898 719 12337 4320 3040 9689 5684 5683 4218 3587 6492 1169 19652 20127 3676 13721
1099 339 1601 1094 2193 396 847 1403 2943	403 935 902 318 687 5162 3151 709 627 268 4708 1343 1329 566 1129 905 4781 11013 2260 22779 4320 4799 137 311 400 5349 476 2620 190 2245 2998 8953 4662 4018 9128 1405 428 1045 2698 1169 4987 2343 1776 132 3696 1207 1186 1044 4031 1561 12069 6511 915 531 5656 22847 2948 719 1002 416 9244 6185 633 3100 1332 9822 6138 1003 9673 4707 2235 6706 519 22555 5842 1197 1173 1344 5367 1225 6114 7700 6349 2946 3815 2898 964 31386 27138 25966 21851 20504 13571 13126 11321 10667 7232 7103 4699 3068 2999 2857 1443 971 864 629 415
2233 20 2863 276 1023 1913 1842 2480 1359	1329 519 137 902 935 3151 5162 2260 403 4707 1343 1503 132 2698 318 687 1118 868 400 4708 730 7239 9692 8653 705 12337 2235 2681 709 467 1186 848 905 190 20506 31983 13964 311 378 1561 633 5548 2005 2620 627 2995 7081 5143 4672 4671 4670 4669 373 4031 3138 12112 4786 17314 23538 18661 17130 15444 5955 22771 5380 4781 11013 4364 7940 551 6511 5367 6185 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17255 16529 16193 14973 14815 12427 12299 11845 11844 10281 10177 10164 10158 9839 8897 8336 5583 3676 3229 3228 3000 2244 2212 1957 1464 1440
3762 3770 3945 1450 2565 2895 1642 1266 2576	318 902 1329 1332 207 400 4781 4320 4667 1503 5162 1044 935 3164 428 2260 1091 301 5438 1299 311 982 13688 4708 1343 627 702 633 519 566 378 1207 3040 868 3697 3100 268 905 4707 3151 1500 2132 499 1003 137 747 5477 3696 3376 312 2235 1407 915 13321 7104 12069 885 717 1225 719 6118 132 13702 940 2952 14349 403 6426 6185 162 8653 705 9822 12360 3205 1129 943 5548 1002 521 25926 19664 899 881 531 951 1169 542 1405 2620 1561 848 452 873 10879 3458 2898 913 24404 11895
485 4048 3375 684 1561 991 3383 1532 3670	5162 403 519 137 1173 709 1329 687 902 400 566 4708 935 311 905 2260 629 3807 1091 1343 132 1332 207 989 2005 627 6118 892 1186 2948 415 4031 9967 864 1503 5096 21310 2887 2906 868 15634 318 3151 6185 4772 2901 11013 633 982 2681 818 428 918 378 1748 2998 9128 190 9692 3040 705 1407 2698 1976 161 373 11611 6388 6147 1169 30805 30804 717 11021 2245 1063 6324 423 268 3391 20679 1118 7194 1283 7940 885 4018 3697 719 312 1299 14878 404 1687 16246 2620 5548 1044 11935 4707 848
1651 1176 3449 2342 3016 2373 2212 2047 441	403 935 4708 311 132 318 5162 566 519 3151 902 2271 747 161 9673 162 416 982 687 2245 1329 709 1003 2260 1332 2681 400 1168 848 1044 7104 1343 731 918 905 627 1091 7103 1562 1002 2887 2898 2005 2901 9093 9092 915 11013 137 1776 1207 4781 1173 4707 8953 6118 920 1963 3697 21310 1169 894 12207 16517 3492 2154 1407 207 1042 5842 13571 1443 476 7468 4623 381 4320 4662 2948 2857 1268 3696 2698 1503 9128 1045 864 9770 13688 993 5281 4772 8824 2952 30805 30804 5438 1115 312 2869
