5106 11076 3814 5976 9492 7601 636	12834 5509 1792 2751 4658 3890 1973 17978 19474 1737
731 5862 7987 5839 7365 11427 1469	1792 4658 5509 15784 446 59 3890 2215 1973 5217
1780 10910 9771 8530 2544 9236 8402	3890 1792 15784 19255 2261 63 5247 1973 5416 59
7678 6234 554 10216 8434 11105 3041	19255 1792 1973 3890 5290 339 5699 15274 15784 12250 10733
6125 9743 1671 9269 8065 7283 6560	3890 15784 1973 8061 4777 4658 7568 1792 11958 10763
676 6789 3064 3389 8106 5315 5819	10724 1792 15769 9809 3890 2261 2685 10733 2751 2455 1288
10923 1306 8599 1262 6047 3155 10789	1973 1792 15784 19498 3890 2261 2277 5509 2751 19255 2857
1080 3579 8747 6909 9977 2017 2983	4655 3509 1973 5217 16616 19498 4962 2377 6449 4658 4356 2486
10340 4873 9400 4182 5233 4677 5246	4504 3890 8401 1973 3656 5429 15784 3999 10724 18262 9435 3169
1071 1342 2116 4590 1074 1726 5229	1436 15784 1869 2857 1973 3890 2751 5217 19255 4655 1792
6600 1404 8238 4090 7012 10751 11287	3890 1288 2522 7000 1792 16857 59 5699 2117 434 377
8065 3066 8843 1086 1800 1545 9085	3890 1737 14396 2251 19465 9809 16606 16475 4441 3101 1902
6627 10794 10330 10755 3391 10923 11099	15784 3890 2486 5217 2857 1973 19498 4655 59 4800 746
8474 7772 2392 3122 10379 6505 1832	1792 3890 15784 1737 237 6172 5195 5188 19498 19255
940 9593 1364 4346 10175 7289 5664	3890 2751 2215 4114 15784 8739 3775 2522 1973 1792 1436
11434 7355 4035 9963 1435 11440 4844	2751 9809 12967 14811 19498 12250 11582 11330 5217 2857
10617 3947 5761 4169 1286 5768 7531	15784 1792 750 766 3890 5508 75 7000 2486 1973
3379 3963 7660 4405 9628 5471 4694	2751 20717 15784 1737 3890 4658 14116 14952 1792 4286
1530 5186 7175 8788 1429 3434 9553	15784 3890 19498 1973 2215 5290 1436 9790 5509 4777 1792
6475 9116 3735 6452 9602 8303 11273	746 608 3890 19255 15784 1973 1255 1565 2215 625
4448 3023 10801 5196 11008 9637 11151	14396 11373 2299 2277 2733 10729 2215 17978 2486 450
10323 5699 9437 10610 6569 7858 5956	1792 3890 2261 1973 10733 15784 10959 2751 2486 19498
7302 8144 10659 4465 1688 4980 11449	1792 3890 12530 19255 5416 2857 19498 11958 5217 2486
5974 2280 1455 7272 858 8771 1897	19498 7000 7526 19255 5416 3890 70 2261 2417 1436
11249 3048 2035 8781 6328 1186 943	1792 19255 3890 3272 4286 2277 2112 1737 9435 3169 750
4980 10791 885 5433 5278 11261 6982	11958 1792 9435 3890 15784 20109 608 1586 4800 10959 5509 5290 1973
1064 5545 8439 9753 10955 4518 7328	5509 3999 1973 17247 16269 85 3890 2751 377 4286 1411 759
9482 8909 4144 2868 4755 8933 4762	1792 1436 2751 15784 2215 2857 5416 3890 1973 4161
5476 40 1571 1859 7013 5248 5398	20354 1792 19498 85 15784 6449 63 19255 1973 4655 2215
11315 8773 7977 6911 1433 9106 2347	12486 3890 6090 4658 10724 434 5416 4426 17259 59
9258 4237 6003 2637 4386 7328 3459	5699 5416 328 1973 5509 2751 63 1950 2522 237
1859 6956 7336 3221 3378 2681 430	2486 1792 11330 3890 1973 4655 91 15784 2857 19498 4658 2337
9820 9615 6843 6063 3887 9340 2918	5217 1792 3890 15784 2526 2215 2097 8931 5509 2733 1973
2902 11256 543 464 1185 9706 2411	14396 2486 3890 3656 5429 12373 3254 18262 5509 3604
2301 8090 9819 10611 8756 10091 5220	3890 3442 19474 9809 15784 5699 4049 14624 1288 5247 3765 1973
11019 11025 300 2736 4551 8063 1780	1792 3890 2762 2857 4777 2751 1973 11958 2868 2261
7536 6940 17 6406 8810 8149 5278	1973 3890 76 1792 15784 5290 5217 4426 2857 4057
6535 8164 2461 10240 3641 7938 4727	10733 2751 3656 3890 5217 15784 799 11958 20104 746
607 5430 1852 3866 5100 7468 6743	58 1973 5416 63 4655 1950 377 5699 5217 3656 2762 2522 328
9629 9072 4472 2254 10841 4165 3458	1792 2215 19498 3890 2751 12250 19255 1973 14811 10733 63
8106 11112 7850 4883 3216 11056 7858	6661 5699 15784 5285 4043 5290 4514 2751 1792 5416
6850 4655 6259 1262 3103 6679 1822	1973 4142 3890 2486 1792 4658 9792 5290 11958 3509
2236 10031 1146 7933 4963 4538 8097	1792 17469 2261 3890 15784 5290 1973 19420 5416 2966
8232 2033 9372 9688 8960 10400 10597	1792 19255 7000 2261 3890 5509 2751 1973 1843 328
415 2867 11458 11342 3439 3647 6862	3890 19474 1973 1792 14624 19498 434 9809 15784 12058
9423 10413 11224 10776 7844 10368 10694	3890 1792 16857 746 2751 799 9809 434 755 1601
1607 4409 4124 8990 1444 189 1850	3999 3890 3656 2534 1973 2455 1735 12834 4356 5728 3406 2464
3392 2438 7012 1348 4534 7392 2343	625 1255 1197 766 16857 3890 1207 15784 1792 11330
10893 11421 748 790 8672 10726 3320	15784 10733 3890 11958 4521 1436 466 19255 1792 2059
5546 6364 10607 3621 9321 9604 10528	1737 5987 5217 16894 3999 9656 18522 1973 10763 2672 2507
4829 7106 3607 5602 9973 7198 956	608 1617 746 750 16269 1207 1234 1658 1255 759
2290 10607 3547 3834 6801 1748 10106	12402 1792 59 13694 14481 9809 1973 9435 3890 2261
6071 1915 6989 10957 4518 5936 1720	3890 1973 2417 11958 5509 4658 5480 19255 4749 10723
11311 10087 4306 3425 6248 6426 395	10724 2751 15784 14396 2526 63 3604 19498 3890 1436
6210 6231 476 10217 8560 9822 6833	2486 3890 1973 15784 19498 5247 8793 20340 5335 4162 3005 2522
2322 9972 905 10928 9588 9821 491	1973 328 9792 15784 1792 20717 14481 17582 12250 6344 3890
1092 5610 454 3053 3962 7164 8756	3604 1973 19498 15784 4356 1792 14396 3168 3890 4117
11139 9786 4859 2193 875 1709 6367	15784 3890 2486 19498 5699 2417 11958 19255 1436 16857 1792
1150 2717 9003 619 8520 884 3458	9809 3890 2751 19255 3999 20612 15784 1792 9435 2522
3133 1045 8427 608 4751 8278 7615	15784 3890 3999 1792 18262 8087 6344 10733 2215 20109
5613 3508 775 1197 6940 9339 461	19498 328 15784 1792 1973 20187 2299 3890 2261 2215
10169 4294 6970 8738 1797 3550 8491	2530 6090 608 3890 1617 2534 1973 18262 6847 3439
276 3590 3748 10157 2036 10619 8128	7000 10729 63 14396 3890 17148 8999 5509 19470 1792
10017 4286 9368 269 10290 4873 9853	3890 1792 4658 1973 19255 2751 2486 5509 3775 15784
7849 2387 10010 2937 5787 10183 2290	15784 9809 10729 5509 4658 19474 19498 19470 1973 8952 6353
363 649 1764 3718 6821 10100 5146	7000 5179 3890 3826 3999 1792 339 12967 1436 11056 4161 3028
9051 6500 3137 10207 8787 4432 2908	15784 1792 19498 10763 3890 2751 1973 3509 16059 11056
7950 6470 808 9969 10447 2412 1290	11330 15784 12250 1973 3890 15001 17259 377 19498 5217 2857 1792
