7993 5314 9873 8068 6751 5665 8989	19474 2530 19255 6420 3890 6090 5509 16240 2116 14328 18262 4658 2417 3509 11582 1207 10729 14624 20187 1601 385 2733 1973 5508 12822 2095 16352 4508 2277 14481 4800 736 5514 18522 15194 13335 9809 746 446 19856 4382 3999 1792 5290 16894 10763 5699 5217 3440 2751 12528 4286 3826 85 11500 17259 4162 20052 100 1179 16594 2966 923 2117 2299 12058 3655 15784 5222 2486 19420 13495 1414 19498 16857 12410 4777 4395 1335 91 5247 752 4655 759 11958 12397 3255 1666 799 2261 625 3169 2241 18982 3656 2857 2672 2564 7607 3945
7287 1794 8574 10576 613 6294 9429	3890 2261 9174 1792 1973 328 19498 59 2751 4089 2868 63 7000 15784 8037 5217 2522 1436 746 339 8401 6449 5213 5078 4504 3656 2733 2534 5222 5188 2453 4514 4426 2294 8739 5416 4286 1601 13386 19255 2337 2215 2872 2897 1950 2464 2445 4684 5306 3604 625 11958 9575 9162 6661 4579 3999 3509 3048 2507 608 434 3979 76 20187 16857 5290 4655 3621 1416 377 70 3865 6353 20109 6172 6064 4658 3762 2975 2857 2526 2486 4777 3775 2964 1843 85 3527 829 8087 2550 4161 10729 12058 5051 3935 3028 4233 3516 3440 766
10287 7002 8082 10139 542 5727 9517	9481 7000 19470 19255 9809 3890 1973 10763 14624 3059 2760 2526 2215 1436 6064 18086 15784 11958 2751 4797 16008 12967 44 3775 4004 13066 2407 4162 18262 9227 3509 3028 2486 42 625 4655 11056 5509 2569 434 14329 6359 1224 4403 12487 3110 9790 19498 4396 13129 11373 10755 3690 16240 12238 10191 9858 3810 1869 20105 17148 10729 4521 4225 4115 16919 4777 758 6357 5290 5109 2507 1423 17912 17259 2940 2917 85 15265 12455 4834 2261 1792 1255 750 3188 11309 8405 9876 4754 14563 19797 2411 6449 4089 7691 17888 5699 5333 4228 3331 3092 2529
5311 7195 5811 1969 10950 1001 1469	3890 3621 15784 1423 2857 1973 608 4501 59 6348 5290 2751 2733 2294 4658 1255 19498 8739 2463 10729 20105 16857 5509 3168 2098 4233 1792 1436 4777 1224 75 1207 434 14396 8556 237 17148 5397 2522 6380 4749 4504 3798 3440 2215 5247 3770 13933 12249 8924 5217 3033 625 3999 3254 11958 4142 3979 3509 2455 622 19255 466 85 10290 3656 2097 1658 1617 1234 1197 1179 63 3623 3464 1514 20187 4833 7694 8632 13806 2689 1529 5699 3630 2100 13567 12397 5306 4834 4807 4514 4286 2262 1601 1478 1326 752 621 12530 3406
121 1755 10409 11314 3337 972 5760	59 16857 2262 305 1411 13694 10278 5217 1973 44 5699 4162 2751 1818 1326 19255 3890 1792 1436 63 7483 12530 466 19474 8793 450 19498 13688 3775 2857 4658 4286 5247 120 10017 1654 14465 92 4233 3604 6939 4426 75 74 10724 9809 2486 10959 6445 8037 1950 2100 9651 4355 1224 15471 15784 7000 909 2370 2059 1288 9162 13244 4749 3005 11398 51 16837 5219 1727 6769 4521 17988 14020 495 125 789 141 2530 14114 11330 4579 1776 5290 903 2057 7694 2337 16357 12058 5416 2940 2522 2261 2215 1658 755 491 85 70
11312 7659 8959 3661 8259 8213 5252	1792 5416 10724 4658 3770 2261 608 15784 3999 3890 2486 1973 5247 18598 2868 13334 746 4521 1234 5217 434 7000 19255 3656 3048 2215 2522 2337 8037 2940 1326 17978 12058 6661 120 4655 1617 18262 11958 8793 5290 4043 3107 2251 13792 2975 1869 466 339 70 85 5361 4356 7013 1436 91 2857 63 2751 1999 1423 789 755 4162 16240 20717 5699 8087 625 20729 20649 4962 3005 1737 736 3746 750 20109 2377 4233 42 5509 759 6449 6172 6163 3509 2974 1224 75 74 1255 14317 4514 15194 5989 4777 4504 4202 3785 1843 909
11320 9944 8687 8328 3862 9394 5928	3890 9903 10970 15784 1973 19498 4658 16857 5416 4521 11958 1617 1792 4655 2857 2486 19255 5509 2751 2337 2261 6449 5247 4426 746 819 59 1601 18262 5290 4286 20109 9435 5217 18181 18268 766 75 4834 4777 3977 2733 625 608 91 9809 4504 11330 5699 1288 328 70 5422 4142 2940 5222 3509 2569 2522 63 16894 20188 9651 8037 2215 12238 12530 19780 3442 2564 1735 19474 7759 909 74 20612 20105 13066 6064 4962 4800 3656 2294 1234 1197 750 58 1055 13806 6575 5188 4501 4233 3775 3770 3138 2526 2417 2006 1843 1406 400 339
9110 11422 3151 8575 5071 7786 11053	19498 1792 11958 19255 2751 11735 15784 20105 4142 5699 5290 3890 4658 1436 328 16352 5416 3775 19474 20109 5247 3770 6090 5217 2857 2486 6357 1973 14481 14624 1776 8790 4162 12511 5508 8793 5509 2215 4777 2417 2261 91 5383 4749 9858 4233 3746 18262 14992 10733 4395 2507 16240 12486 3656 59 14328 3509 2377 17148 14721 9227 8037 1406 6826 14717 12528 6449 3005 4426 4495 7438 6358 12058 9111 2941 608 6385 3629 13568 3483 2760 1658 19470 9435 8415 4579 907 9162 13590 1737 5188 339 1326 5195 2868 12032 5222 5169 4286 2526 750
8794 5119 8359 2084 3446 1924 8863	2751 11330 4655 4658 1436 13792 5217 2526 15784 143 17148 2522 19856 1792 1973 19498 3621 2486 1601 3890 1017 12528 2975 1423 19255 2868 2261 2117 16240 5247 3439 91 9435 5509 608 5699 2857 2215 746 625 3775 1737 2740 10956 5998 10970 9575 4800 11958 8793 6661 4162 3656 237 85 16269 2507 2377 755 5472 4382 3627 3400 3169 1335 5290 4076 2564 2337 434 5335 3344 430 5948 2006 17825 6975 4587 3765 75 5891 4233 3999 3808 7607 3442 2059 16857 4142 15001 6064 5416 5222 4777 4426 3762 3509 2974 2417 2299 2294 1406 750 153
10074 1940 10096 11456 4015 2127 8357	3890 9809 1326 1818 608 19255 16857 3656 19131 18114 15784 11330 1792 1234 5416 474 2857 3979 1973 1565 16147 15472 5290 4800 8739 5699 3999 2522 1255 755 434 3798 11018 2751 2733 2464 3775 3509 2262 1617 75 13806 4777 2940 20810 2100 15367 13209 9575 2117 6064 2455 746 19498 5509 339 12355 3630 4202 3483 2098 1950 2294 59 4162 2261 2096 1224 644 450 10733 9430 15329 11958 3005 2979 2486 2059 1654 1601 1436 766 625 621 85 74 44 4504 2417 1207 17978 17912 4861 6084 5361 4879 8627 15428 13410 903
1109 2843 9541 10474 5410 4909 4087	14396 19255 3890 2685 1973 1423 237 5416 1792 3440 10724 4862 4501 3785 2733 15784 3979 2857 19498 143 3005 328 2417 3648 6348 2455 8407 13792 2979 2872 4162 3272 3254 2751 7759 4655 1737 1411 907 76 14481 42 5699 3656 2453 63 3433 16857 13027 11958 3999 3168 2760 3331 2463 4879 12250 4321 430 14328 19473 18262 5247 5213 5169 4658 4142 4057 2377 1789 825 16269 1654 789 9174 7000 450 20105 5290 3770 3630 3621 3406 2486 2407 2294 2251 1436 2534 9435 6357 4286 4777 2261 1891 3842 2869 3631 6090 3636
8361 5063 3991 7393 1523 6210 4565	2751 3999 20187 5728 3890 3627 3656 3169 3440 14396 5416 2534 1973 7607 17148 19255 18262 16059 3785 2530 8924 2733 15784 12967 11056 5247 5217 4321 2096 3272 2277 1792 5989 4504 3483 6090 1335 450 85 18118 3411 3672 16240 3168 5948 16269 17051 12005 10624 3979 120 3406 12799 10733 5509 3077 2486 10729 2218 3092 19856 11958 3005 2964 2454 2261 1737 14410 4658 4655 3945 2299 1436 13792 14114 19474 19470 13129 3629 2979 10763 4202 14062 17247 14317 15970 9174 1413 12508 10017 6847 3826 608 19498 10278 6358 4225 4142 2215 13386 2464
1624 2689 5186 8707 11018 7494 945	16240 15784 5290 3656 3028 19498 5509 1792 1436 1224 3890 1973 19255 18522 9809 6661 14226 92 3630 85 3629 20105 5416 2733 6449 5987 2569 2337 4833 4225 3440 4162 3406 8087 4777 3999 1658 625 18262 1326 10763 4501 2534 1601 20354 17825 8952 2868 5989 5217 3509 17817 2751 4832 4228 4115 2760 10733 4800 4004 2097 20810 2117 2059 18114 3778 8980 5429 4142 3785 3005 12967 1234 16857 10191 4426 44 20109 5699 5306 3979 2464 2407 2215 491 434 12250 6380 6064 11330 8924 8299 4521 2526 2486 3798 3254 3107 3092 2262 339
8240 9568 4195 1086 4150 4977 9436	3890 2215 2751 1973 4426 10724 19255 5217 4658 4655 2522 19498 1436 15784 5290 5247 2377 1792 4162 2975 3138 1950 4286 9435 7013 4862 11958 8037 5699 3101 2857 16857 5213 8793 11330 6443 6064 4234 3770 2868 2251 4142 3775 3621 2569 2417 5416 5188 4514 4455 2486 2294 2261 4777 2940 1416 7691 16101 19131 12373 8739 12250 3531 3400 2733 15769 6909 6172 2157 63 14481 6449 5509 2570 5439 18051 14317 6163 4579 4521 3765 3442 1737 1654 339 6661 5222 4983 4962 4834 4356 4233 3509 9483 2112 6460 9809 14396 13688 11228 3656 3168 1832 474
5268 0 6211 4513 4984 5107 5792	2751 1792 736 3890 2117 608 63 2953 16240 771 5509 3509 2059 1973 1436 1207 6661 16352 1335 16269 1601 5045 377 85 1414 15784 5699 5217 759 1411 385 1617 6380 766 2215 2096 1565 446 4800 5416 1017 328 11958 2261 625 91 746 434 100 498 1748 2038 3804 5297 750 19474 622 20104 19498 2262 10956 1241 822 19856 15472 13792 10970 7000 4962 1652 1333 9656 2857 2219 19420 16857 14952 9575 5247 3999 3439 2294 2277 2112 1658 466 210 8061 2337 143 20109 5948 4777 4426 3272 3048 1234 11072 9903 2393
9967 3286 10993 3973 548 6302 5382	3890 2751 1973 5416 1792 3419 6231 339 4655 3169 2857 3272 15784 4356 8161 19856 19498 85 5217 2868 2966 2137 19470 9792 7013 15194 5514 5508 4962 3775 2486 20187 2215 3945 18114 5247 1406 11090 5509 5290 5188 4142 4057 3048 2337 4587 3621 2277 1436 11330 5480 5222 3312 4426 2526 91 1759 2254 2740 10729 6825 20105 4048 11508 3439 2096 1781 4321 2569 5213 19255 9790 6163 6344 13054 11958 7903 7000 4658 4579 4455 3762 2974 2522 2299 1869 1416 4777 4395 4162 3999 3802 3770 3509 2940 2377 2261 1950 102 13244
3322 7697 6803 2362 6722 3670 10656	1792 2486 15784 3890 1973 1234 625 1017 20221 2600 16857 3775 2261 19255 8421 2975 2215 3009 75 14481 755 14407 3331 3069 7000 2377 10191 766 434 19498 5509 4777 2751 2529 12397 2857 1436 3419 746 6221 9790 6449 72 11228 16894 9227 15977 14929 1197 377 4861 13054 9809 4587 4162 2526 1601 120 92 18262 3110 2672 9435 339 5416 5247 5217 4953 4395 3770 3048 237 91 12250 10959 4048 2507 608 20105 10724 4658 3527 3028 2569 5234 14115 5476 8101 15694 13553 9656 1727 2966 2262 1654 10153 752 59 15115 8405 4655 4390 3578
8014 804 7676 204 10682 11314 752	3890 1792 1973 1423 5217 4356 10959 15784 2751 6090 9708 2857 4426 2261 2522 19255 5247 4048 339 4658 3527 10956 16240 3110 4777 3048 2760 44 4286 2526 9435 6661 5219 4521 20109 91 19498 7000 5290 4233 3509 2486 2294 70 63 59 14952 3765 2277 85 8161 5416 1436 909 19878 7759 3338 13244 19229 6751 5195 4395 3770 10724 7526 143 2417 2407 5987 1950 12250 6575 5509 2940 2868 2507 8739 4749 4514 4142 11330 3400 3138 2059 1869 1737 1416 328 237 4579 7013 5361 4834 4655 3419 3214 3562 138 18522 12367 3735 183
8668 2949 11207 7883 5397 87 2279	3890 19255 5217 4382 1666 4602 7000 4655 1973 2751 19498 15784 4754 44 2760 625 5509 1792 1436 5416 2097 3361 6443 4048 16857 4834 4800 10724 4862 4441 3879 2857 2507 1207 474 339 5247 4286 16357 11330 5699 2486 18086 12455 1658 8299 4658 4426 3509 63 8169 5219 4508 2407 2157 6396 1950 608 14317 1416 138 10729 2975 2534 1737 20831 6357 4142 3419 2522 909 466 12250 1735 11279 9575 4161 3621 11958 5222 3765 2294 4521 2526 2261 2215 1224 328 92 6661 5188 75 3331 3101 5335 20188 5193 3204 9435 6333
