2254 3159 1921 473 3333	7011 1999 7605 4741 10217 8322 5986 5194 3692 3683 2799 2631 2297 435 413 7107 1653 16324 14121 17208 12096 3664 3093 2910 2540 2298 1236 597 13967 13094 8947 7793 6573 4808 4721 3709 2761 2497 2015 1679 1172 620 175 169 5679 17153 2996 13049 6454 6870 5821 3617 17868 17426 16562 15678 15065 13985 13831 10801 10397 9469 8271 6622 6621 6115 4398 4165 4120 3890 3682 3092 2664 2590 2503 2336 2319 2068 1135 618 281 18215 18201 17978 15238 13506 12888 11569 10988 9647 9484 8004 7175 6864 6346 5899 5293 3678 3512 3020 2955 2942 2763 2506 2333 2000 1915 1756 1704 1544 627 500 494 493 491
3483 2215 2238 1654 1446	4677 3743 3017 175 18420 11770 7015 6946 6346 10397 6395 6033 3498 1964 1874 435 1172 5863 14236 18426 17104 11167 9948 6945 5862 4675 4808 19619 18215 18201 17359 13094 8848 8789 8740 7107 6573 4630 3519 2497 1144 759 505 177 15065 8004 4741 3683 2004 688 9670 11771 4291 19284 11605 9051 8676 7147 4703 17028 1509 17185 11543 11374 10394 9531 9241 8695 8294 5841 5820 5218 3261 364 342 171 59 18383 17978 17426 17208 13967 12056 11569 10801 9469 9045 8947 8584 8045 7176 6754 6673 6621 5986 5877 5194 4721 4098 3856 3512 3262 3093 2955 2888 2763 2698 2336 2068 2054 1680 1653 1544 1380 494 493 309 218 169
27 2874 2050 2938 909	2506 7107 19619 6573 4721 3683 3262 2497 435 2004 13040 2001 288 5986 2763 2015 3678 2698 8004 7794 5293 4808 1914 1172 688 597 2524 947 5798 2590 18215 6754 8045 6864 5194 4828 4741 2057 2054 1679 1380 16324 13506 10397 10394 8789 7176 6839 3979 3020 2955 2778 2502 1874 1653 505 309 175 172 7650 9539 4113 813 14121 10801 6621 4864 3617 3512 11569 1738 19314 17208 13231 12096 11543 9333 5881 3093 2882 2631 2297 1756 1704 1703 540 523 491 17696 15653 12056 10908 8294 5943 5821 5290 5289 3709 2799 2043 1784 1169 522 413 281 171 169
2045 512 524 1419 2273	7107 435 413 18386 3683 3093 14121 8004 7605 4692 4120 3692 1380 288 175 7011 2955 1756 8568 17423 6944 2129 3498 18383 17208 16324 15176 12096 10801 10397 8947 8271 7428 7175 5986 5899 5881 4741 3890 3682 3512 2761 2664 2590 2057 2015 1964 1679 688 493 172 131 17426 10217 8566 6573 6115 5943 4721 4285 3689 2336 2297 2004 1914 1172 494 491 267 4061 17185 8366 18370 15065 7793 5884 3202 2756 2721 2428 2335 1961 1846 1786 1238 541 18368 16569 15956 15653 13094 12888 10394 9647 9469 9333 9241 8789 8429 8322 8045 7794 7176 6839 6395 5196 5194 4909 4828 4808 4098 3678 3262 3041 2942 2910 2799 2774 2763 2631 2524 2497 2490 2003 1874 1851 1704 1703 1653 1304 1192 947 597 575 505 342 183 177 171 169
478 88 3721 2563 1367	1172 17978 6621 5821 4789 2540 11569 8429 8160 3890 12136 11538 9539 7011 6454 5194 4165 2590 2503 2428 1846 1653 804 12888 7107 4808 3045 2631 2497 2297 2003 13523 13967 2615 1814 545 15238 8366 6908 6622 5178 2724 2559 2506 2336 1582 169 20386 18663 18215 13558 12096 10397 9540 9538 7176 6912 5986 5881 4721 3262 3202 3196 3020 2955 2942 2761 2319 2015 2000 1756 1701 1236 947 627 597 493 435 413 288 175 17821 2272 3682 16938 16324 5305 1808 8435 2963 9100 7068 3664 2888 2799 812 592 418 18374 15956 15375 13985 3692 2910
1310 846 2446 3290 1302	688 6573 3683 2888 2698 13231 10397 534 4808 4285 1658 522 7792 7605 7176 3979 3020 2778 2506 2502 2004 1172 1114 435 175 19543 19614 18386 18383 18302 17208 6747 5986 309 10808 9647 9085 7794 6839 5196 4730 3817 2955 2942 2774 1558 1544 1192 1115 505 240 177 121 13 18978 8269 1441 1509 1144 364 1546 18215 9531 2724 8728 11538 6912 6395 288 19541 10655 4972 4098 3045 2003 994 19619 18674 17426 16583 13967 12758 12056 10394 8947 8789 8418 7011 5952 5943 5765 5194 4322 3700 3684 3679 3617 2985 1964 1919 1914 1874 1580 1304 1236 984 965 643 598 592 541 494 459 376 342 267 183 172 169
3872 51 3586 2104 2266	4741 2015 8004 7107 18383 17208 7428 3683 435 5986 1653 1238 3093 272 18374 15956 9333 6912 3690 3680 620 522 6621 6444 5881 5293 3664 2942 2631 2497 2001 1679 1172 494 17426 11569 8366 6573 5194 2799 2763 493 491 8977 2057 13869 4960 12142 2036 810 18717 15653 13506 9051 6646 6622 5120 4721 4692 3678 2579 2297 2068 1756 1704 1703 1702 1680 627 597 541 523 17107 17017 12884 5459 947 575 169 18196 17356 13967 13558 12888 12096 7608 7605 5292 4808 4675 3709 3512 3262 3092 2762 2756 2559 2540 1874 175
3081 1703 616 4058 2320	1692 2336 413 8789 16324 10397 7605 6115 7011 4103 3734 5877 3013 505 341 232 12096 6912 5194 2497 2015 1653 435 175 169 13233 6573 3692 2774 2540 2004 1874 688 7297 6074 19619 8429 5744 4120 2611 1308 365 10851 5821 2162 18540 17208 17185 15956 11029 8127 6505 5436 5204 3683 2428 10394 5943 4398 1964 342 288 248 131 15963 15263 9531 9469 7107 4285 3890 3856 3678 2955 2664 2590 2503 2319 1123 249 10898 2251 1887 1751 7018 15653 13524 5383 5218 2739 15181 7428 1509 18383 8366 4098 2942 2068 804 620
1942 2192 312 1280 1289	6573 16324 3692 2336 413 20619 3682 11569 12096 9469 8566 6673 2589 2540 1653 169 17359 10217 7605 435 17978 16240 15263 1846 18540 10304 9051 6621 5992 3683 3093 2503 2428 2054 2015 364 14121 10397 7107 7011 6839 5943 4741 4721 3890 2955 2590 1192 1172 1123 688 505 490 177 175 269 5912 11029 8271 3494 2664 1581 15956 15065 12136 12056 6454 4398 2502 1580 376 20385 8127 6979 6115 5379 4404 4165 3703 2319 414 240 20386 19314 18370 18045 17356 17208 16091 15419 13524 13506 12888 11167 10801 8366 6974 6912 6395 5986 5877 4285 4120 3678 3512 3262 2997 2933 2763 2631 2129 1703 1509 755 643 597 522 288
2496 743 692 291 223	1544 1786 309 10397 10217 7605 5943 4285 4120 2631 1504 1172 435 413 2774 1756 688 11167 17266 11569 376 17358 15956 13231 7107 7019 7018 6839 6573 5744 4741 4165 3709 3092 2497 1874 1679 1192 947 505 480 240 171 19619 17208 13506 8947 8789 8004 6954 5986 5194 4721 4671 4582 3856 3690 3683 3678 3262 2955 1380 288 175 169 5280 16091 17356 16562 14567 13295 9538 3390 3202 15043 1755 183 18045 17359 16583 13967 11567 8427 7428 6928 6621 6114 5899 5821 3007 2911 2799 984 267 176 131 5877 20143 19297 18386 17426 16569 16451 15065 13230 12096 12056 10988 10801 10394 9051 8544 7624 7247 7068 6872 5293 5290 4909 4789 3680 3675 3093 3020 2942 2778 2739 2590 2297 2068 2057 2015 2004 1964 1959 1784 1703 1653 1441 1411 627 546 523 522 491 459 415 342 243 232 177 172 121
249 3483 1198 859 1219	13967 435 6490 7107 6944 8322 17359 11924 6912 3683 175 6346 17300 17356 2068 19314 18383 17208 13985 9333 5943 5485 3262 2763 1172 1135 620 522 18045 10397 7605 4285 3498 2336 1874 688 204 6910 2003 3813 17233 8566 7428 6286 14567 9531 6769 5877 5218 4721 4675 4120 20386 14570 13233 11569 11167 7147 6945 5863 3217 3149 15956 5592 4808 3690 3684 3680 3092 2015 336 232 169 18201 16091 15176 523 18068 14236 13094 10394 10217 9889 8004 7176 6573 5992 5798 3856 3020 2955 2910 2698 2004 1964 1544 618 505 493 364 309 131
2552 3483 3623 83 2345	17356 11167 7147 10397 4102 20143 19314 7662 7605 1964 1653 413 175 20386 7107 435 13861 4808 947 17359 16324 13231 12096 7247 7018 6622 5986 5943 5292 5194 4675 2497 2336 804 627 505 232 121 6621 2335 1874 1851 688 494 2733 5863 9948 176 16093 4594 18068 18045 17978 16451 16256 13869 13233 11899 10394 10217 8429 6945 6115 5862 3743 3692 3020 2942 2888 2800 1961 1581 1580 1504 1304 1192 1123 965 500 177 131 42 19619 18215 17426 17358 16583 16091 14653 13075 12888 11569 11543 11148 11047 10801 9469 8789 8045 8004 7176 7019 6912 5877 5798 5293 5196 4909 4741 4721 4630 4098 3683 3512 3498 3328 3262 3093 3032 2726 2698 2297 2004 1999 1786 1544 1380 1172 183
2777 3021 4098 593 333	16562 11569 7107 7428 6621 15238 5821 3709 2559 16561 5986 3683 2054 1172 947 541 413 14358 17978 13094 6870 2997 16090 14725 12888 11543 10397 9469 6622 5194 4120 3474 3262 2955 2774 1874 171 17358 15260 8789 3093 1679 523 4221 4100 6657 606 6996 6060 4407 10802 5943 5245 2933 2615 20270 20143 19900 18201 17426 15319 14264 13295 13040 10988 10801 9903 9228 7605 6754 5744 5193 5178 4594 3979 3692 3689 3202 3020 2799 2761 2631 2540 2511 2336 2297 1703 1701 1544 1380 1123 984 627 618 443 376 288 175 20386 18386 18383 18045 17359 17266 17208 16558 16256 15065 13831 13506 12096 11567 8947 8366 8004 7793 7011 5293 4789 4741 4721 2497 2057 2015 1999 1928 1756 1653 522 494 493 250
1490 298 120 3502 2541	11047 7107 435 8322 7428 8004 5899 1653 3683 1544 6944 10397 4721 4285 3093 3020 2057 1756 688 541 2955 2497 1172 494 12482 4423 8568 18540 17426 13967 9647 6346 5986 5194 4703 3979 2004 1964 491 17696 15181 15176 15065 13506 11567 10801 8789 7605 7176 6573 3032 2910 2888 2129 2015 1914 1874 627 522 418 413 288 177 175 171 6910 3931 9484 6426 20143 18773 3017 18657 16082 15419 10217 7011 3709 3692 3679 3328 2631 2540 2336 2042 1581 1558 1238 1236 1135 984 643 13 9051 6622 6621 309 19619 18302 18201 18045 16562 15238 13831 13598 13094 12888 12689 12096 10394 9948 9537 8947 8366 8045 7794 6912 6395 5943 5293 5193 4808 4741 4098 3678 3664 3429 2997 2942 2933 2799 2774 2763 2698 2590 2559 2428 2054 1999 1928 1703 1692 1679 1097 947 597 505 414 342 240 172
445 304 2566 3537 2233	5877 7605 4120 5986 1692 1308 435 8004 7428 3678 1653 249 2076 5943 500 12096 1238 169 7107 6573 5194 3020 2497 2015 1236 1172 1097 413 18293 4789 5821 3202 3092 9312 3484 17931 8789 2539 281 17423 6926 6622 5798 13558 6621 2910 2631 2611 2162 1952 16256 9655 5899 4285 2698 309 11538 6232 4909 19314 18201 17978 17353 17208 16569 15956 15348 14323 13831 13524 13506 13094 11569 11567 10397 10394 10180 7147 7011 6960 6754 6505 5339 5193 5178 4663 4165 3690 3683 3262 3093 3013 2955 2774 2502 2054 1756 1679 1544 860 688 627 505 418 342 288 177 175
3888 4047 3612 1468 2140	3020 10397 5193 2955 2004 688 505 435 2502 2056 12888 5196 3979 3261 3007 2506 1123 6573 1172 177 175 2019 10801 3689 1380 2698 1558 17426 10394 8004 7794 7792 7176 7175 6395 5986 4721 4098 3682 3611 3328 3262 3093 2985 2958 2942 2778 2774 2497 2000 1914 1114 1097 643 627 5943 288 3032 2505 2100 11569 8322 10802 1756 529 6622 6621 18368 17208 14764 13506 12056 11538 10808 10304 9469 8045 7793 7605 6673 5451 5293 5290 5245 5194 4808 4730 4692 3817 3679 3678 3237 2997 2933 2888 2785 2726 2700 2540 2033 1916 1703 1658 1653 1580 1115 994 598 597 491
1094 1546 2231 47 12	2497 7107 7428 8566 17978 15065 10217 8322 5194 4721 4098 3683 413 10397 8571 6928 6033 4630 2653 2042 13831 12096 9469 7605 5293 4909 3856 3617 1123 500 494 17426 17359 11569 10394 8004 7011 6622 6621 5986 3093 3020 2336 2057 2015 1704 1653 1380 1172 627 541 435 3017 18383 9888 6673 6346 4692 4354 4255 752 648 6930 4910 3262 2247 16561 14567 13869 6954 5899 336 15678 12056 4120 597 18068 16562 16324 14121 13967 13506 13231 12888 11491 11047 9590 9051 9045 8568 6573 6115 5591 4741 3692 3678 2996 2955 2631 2540 2272 2129 2001 1922 1874 1846 1756 1679 1097 540 523 505 493 177 175
3637 1822 2920 2276 1012	2336 12888 7605 3692 17208 12096 7011 6115 5986 4098 3683 1544 1172 249 6573 175 15263 1123 376 8771 3890 3856 2763 2664 2048 413 342 18383 10397 10394 10217 7107 6912 5943 5194 1874 505 435 177 2042 1097 6302 9085 2761 469 6621 2162 16324 13231 7650 5492 15956 9469 6954 5821 3690 3680 2590 2589 2540 2335 1254 522 341 243 20143 19619 17696 16569 14121 9647 8004 6839 4909 4808 3664 3617 2882 2503 2497 2428 2247 2004 1964 1756 1308 1192 688 408 288 240 169 20107 18215 6779 6778 5877 5399 5379 5193 3611 3472 3328 2068 2002 2000 1784 1486 555
2708 1473 641 1966 2104	18383 6622 17233 6621 16091 6573 20107 15956 3690 3683 2068 620 288 17978 17359 17208 11569 7107 4741 3020 2015 1679 493 175 17356 8004 5194 435 9948 1704 18374 17107 16561 14570 11047 9333 6912 5459 3680 522 19619 19314 17185 12142 11567 10801 10217 8160 7605 5877 5821 5293 4675 3093 2955 2774 2036 1702 1544 688 541 18045 11167 10397 8366 5881 2942 2799 2763 2497 1964 1172 494 342 18600 15065 8764 2916 729 250 16562 13857 12758 10802 5499 2766 2524 8977 3817 2882 810 18540 15238 14567 12056 10988 9051 7147 6839 6754 6673 5765 4594 4005 3703 2579 2057 2042 1680 500
2194 1136 1048 3087 2482	8566 2336 175 12096 4120 5884 16324 6573 5877 19297 17978 7605 7107 3692 15963 3390 14323 10180 2540 10988 4165 413 5821 435 14567 13094 9469 8004 6115 5194 3683 2631 2590 2589 1756 1172 1755 16544 10588 11396 13558 6622 5899 3785 2799 2503 2110 1846 505 309 18330 9161 8401 2068 13524 6960 860 15609 12888 7176 6621 6443 5379 18370 17426 17208 15956 15419 13967 12142 11569 11567 11538 10397 10217 7428 7011 6779 5339 5193 4356 4285 3890 3682 3678 3092 2664 2497 2297 1653 784 688 288 169 1301 16082 14589 9590 2368 1784
1754 1618 3262 2316 3498	6573 7011 288 10397 3890 10808 17173 8789 7107 3692 1874 490 415 232 16583 5943 5194 505 435 2319 1306 12096 7018 5986 4711 2590 2336 380 1558 1544 1304 413 342 19619 13231 13029 6839 6395 4404 3703 3683 2778 2698 2497 1964 1192 1172 1115 688 240 177 175 59 527 4909 3617 2664 9568 14236 2882 2503 1846 979 6872 10801 20143 14121 13235 9469 8271 4445 480 4986 618 16451 16240 13094 10394 10217 8785 8004 7792 7605 7247 6979 6954 6673 5199 5196 4730 4594 4165 3865 3856 3817 3682 3679 3261 2774 2297 2247 2004 1738 1653 1114 341 336 243 183 169 13
4089 923 862 1575 1917	1653 380 8004 7605 6249 459 376 12096 6573 5943 4721 3683 2955 2497 1172 688 627 505 17927 2056 10346 4808 17185 14567 2506 5194 4120 413 2631 10397 9085 3675 3262 3032 2004 177 2698 18383 13506 13231 13094 10217 9469 7107 6839 5986 5899 5881 5877 3678 3093 2942 2778 2054 2036 2015 1914 1380 597 494 435 243 175 169 131 755 5120 1664 272 18215 8294 4165 1784 5754 4703 9751 4398 4107 3856 3692 2503 2336 8566 1658 7176 3007 18485 10808 7794 7792 7608 6646 4972 3979 3689 3020 2502 1115 1114 288 267
659 1830 3386 158 2522	10397 10394 175 8771 1544 3007 1192 688 435 20143 8789 1874 505 7107 2056 1172 8004 6395 2036 342 6573 2888 380 376 288 193 177 8651 16451 13235 13231 11300 7018 5943 415 232 2615 16562 13967 9539 1688 1875 9738 6074 5754 1834 7176 4721 4012 2726 2502 2497 627 597 413 309 4445 480 17173 9085 4986 2724 18068 16569 14653 13230 11538 10801 7662 6839 5372 4404 4285 3498 3261 3020 2774 1580 240 172 17310 9741 16583 16542 13233 7247 4594 3429 2733 1964 243 131 59 6938 3177 13831 9540 5700 3898 2964 979
979 465 752 1101 2745	12096 6573 13967 435 10870 2910 8789 947 10397 10394 7107 2774 2497 1679 413 175 17092 18068 176 16562 16324 14589 13817 5821 4789 3092 2590 2428 2319 9647 288 267 3202 17978 13985 13230 13094 8004 7605 6621 5986 5798 5193 4721 3683 2589 2503 2336 2004 1964 1544 1192 1172 1135 688 541 505 342 250 177 172 169 15400 9225 3110 18368 15176 14933 13831 11233 7428 6870 6754 443 414 13731 13075 11879 2162 341 13233 6490 4960 3020 168 19619 12689 10283 1692 1308 17426 15260 9531 7011 6734 6673 6346 6286 5899 2937 2631 2540
324 429 1373 3642 4105	2590 435 7107 575 6621 12096 9647 5194 1581 10397 2763 1964 1172 505 494 413 175 5821 3856 2647 2068 1874 341 11569 8789 1308 18383 15956 8004 6912 5986 4721 2799 2559 1544 541 408 5943 17208 12888 12056 10394 7794 6754 3689 3093 2015 1915 1703 1680 1679 1653 1580 688 522 342 15545 7428 5492 7068 5841 4630 3484 3013 762 249 18045 16139 12146 6870 3890 3328 2910 13731 7019 3726 1692 16562 11167 3680 2774 2057 1928 1846 500 17359 11047 8366 3683 2937 1784 1304 415 232 131 18374 18215 18201 17868 17426 17358 16569 16324 16256 15260 14567 13831 13598 13506 13094 8947 7792 7605 7176 7011 6864 6573 6395 6115 6033 5461 4808 4789 4741 4692 4349 4098 3979 3692 3678 3664 3512 3262 3202 3020 2955 2800 2664 2589 2503 2497 2490 2428 2336 2297 2129 2004 2000 1999 1959 1756 1702 1380 1192 1123 947 597 540 493 459 309 288 281 177 172 169
3774 3974 3403 3232 1267	413 8568 9051 7107 541 13869 4703 17359 15065 6622 6621 5196 3093 17978 2336 435 15176 13967 10394 4255 2698 6444 5863 5204 4630 3017 2057 16562 8294 3202 1580 5943 309 288 13231 12888 12096 11047 8004 6573 5194 4808 4675 3684 3683 2763 2129 2015 1172 1123 597 505 494 177 169 6408 2642 363 200 7428 3498 7019 16256 11569 11167 9045 8676 8566 7147 4741 4120 2506 947 688 540 522 250 5821 1236 240 14740 2778 19619 16082 10397 8789 7605 6346 3474 2774 1964 1874 342 175 11567 1679 1380 575 20438 18383 16139 15653 10801 9469 6946 6912 6033 5986 4721 4285 4103 3689 3678 2590 2540 2497 2319 2247 1846 1756 1704 1653 1581 989 620 459 443
2301 2392 3297 3028 3324	4120 7428 7107 435 6621 13967 6622 16562 18215 10988 19297 7605 2054 175 15889 5591 16253 8322 6960 6870 5943 267 11569 2786 17978 11396 10397 10394 8789 8004 4721 3683 3093 2910 1653 1544 1172 1115 443 18202 15176 12436 18068 13348 13231 11388 10870 10801 5485 3261 18368 14322 9161 3390 1895 17426 2015 19314 18201 18045 15260 13831 6346 6286 5992 5899 20143 19619 18383 18218 15419 15414 13524 11543 11233 9085 8947 8771 8401 7176 6573 5936 5877 5339 5204 4986 4808 4741 4665 3743 3262 2934 2774 2763 2579 2497 2052 1874 1784 1679 1582 522 505 500 494 493 459 413 169
1469 1571 90 3092 742	175 2502 2955 688 10397 6673 6573 4808 2497 1653 1172 435 2763 2056 2506 3674 3979 3684 3679 2004 13506 8566 8045 7176 6033 3678 3262 3261 3020 2698 1680 1558 1380 6754 5986 4741 1964 413 2019 529 15238 13155 10808 545 19900 18663 15956 13075 12888 10801 9655 8366 7794 7792 6864 5245 5196 4721 4594 3689 3682 3675 3474 3032 3007 2942 2888 2778 2490 2068 2036 1914 1703 1580 1192 1114 627 598 597 592 505 288 177 121 17426 18302 17107 13967 13558 13295 13233 11538 9469 9045 8004 7107 5943 5798 3692 3690 3683 3680 2774 2631 2590 2511 2000 1874 1756 994 575 522 364 336 176 171
778 518 1151 1244 2439	12096 2336 8566 1874 16324 413 18383 16139 10397 10394 8947 7107 3979 3683 2590 2004 1964 435 8789 6839 6573 177 175 14620 3692 7176 5821 3032 2888 2057 1756 13231 10898 10217 7247 7018 4692 3690 2767 2763 1123 1114 575 248 243 232 20270 13233 13230 7605 5986 5943 5194 3498 2955 2942 2698 2247 1172 688 240 131 17173 6961 2664 9085 1914 408 11300 10808 8991 8728 7175 6912 4594 3680 3468 2761 2576 2388 2297 2110 2109 1784 1115 947 752 336 176 9469 6754 5379 4721 3689 3678 2778 1846 1679 1653 20143 19619 18386 18068 17359 17208 16583 16451 15065 14381 10304 8004 7792 7428 6954 6928 6872 6673 6115 5196 4909 4808 4741 4582 4404 4285 3856 3684 3617 3598 3429 2799 2774 2655 2653 2502 2497 2042 2015 1959 1544 1192 1097 597 505 493 415 376 342 288 171 169 59 42
