2649 2406 668 2462 713	342 10397 177 7605 175 288 12689 10217 8004 10394 6573 4285 688 435 176
2650 2938 2932 2994 3631	7107 947 13831 2497 1172 7605 3683 4721 5986 2015 493
136 3995 3502 304 2654	3020 435 17426 15956 7428 5193 4721 2497 6573 3979 2955 2004 1914 1653 1172 627 505
1684 3531 2975 1513 2832	7605 2910 16139 7428 7107 435 13985 12096 8004 10217 8322 1544 175
2949 2269 3371 512 3795	10397 435 175 288 171 10801 7107 6573 3856 3498 1874
3978 3159 2481 2991 246	3683 5986 7605 7107 5194 3093 1172 493 2996 491
897 561 2460 2513 1241	6573 5986 288 10397 7068 6754 6395 6267 6114 5943 3474
3070 849 956 354 581	10397 435 10394 8789 175 10217 7605 688 177 2336
3177 3359 196 3386 2859	7011 2955 4721 12096 8947 7792 3617 10801 3020 2502 1653 1115 755 627 435
1512 2423 2826 833 1414	10397 688 309 6114 5948 11543 6573 4808 1756 1504 435 413 250
1110 1508 4002 3663 2748	17208 15956 3683 435 10397 5943 2763 8789 7107 6912 2497 2068 1172 169
686 126 3316 4103 3266	1874 10898 6872 5943 171 19900 12096 10394 175 20143 13233 10397 8789 5744 5199 1964 1304 413 267
3900 537 2452 1593 3016	7107 9531 8211 5841 5218 1509 759 364 16558 494
3845 3743 1456 1076 1244	10397 131 6573 19541 1964 415 13231 6839 5943 4594 3979 1874 505
1894 3871 1109 1486 2184	6573 435 175 4721 6621 13506 11569 10397 8004 7605 2955 688
471 1330 3741 4012 479	1094 10397 1874 6621 13869 11538 9538 121 13233 10217 9647 9469 6573 5943 3202 2336 2004 1236 435 413
3549 1823 2608 3632 2495	10397 688 435 175 169 9469 8322 2015 11543 10394 1172
1789 3554 4012 1564 2067	435 17208 6573 1172 288 7428 15956 3683 10397 7107 4721 2336 2015 2004 1756 688 597 505
1355 3945 2209 2764 801	7107 688 4692 3683 2428 3020 13094 7605 169 9484
2015 109 3962 2608 2080	6573 435 8322 171 10397 6839 175 1874 18664 13985 8789 7107 5943 5446 3726 3680 1544 1172 688
1333 2551 222 2067 2413	435 288 175 169 7605 7107 3683 19619 10397 10394 8004 6573 1192 505
973 1616 3008 1424 435	7107 6514 413 11569 7605 435 5877 11567 1580 17978 17092 16562 10397 7428 1544 494
1723 1425 1645 2160 3678	2319 13231 7107 2336 1580 8789 7605 6573 505 435 413 175 169
3177 1155 3826 3282 1783	6573 10397 10394 505 435 240 4285 175 5943 1692
3031 3687 1567 2050 2629	8566 3683 3690 17208 13506 10801 10397 5196 435 2767 2109
1991 3397 299 442 3418	1874 131 175 8789 6573 5943 3474 10397 4285 688
2593 2380 675 1359 2555	3683 169 3680 17208 7107 2015 1172 18302 7605 15956 2497
1831 1453 3371 4032 969	7793 7792 5821 2942 1914 1814 7794 7176 6573 2559 2004 688 435
1288 3451 1775 2373 3401	3202 488 5821 1837 1784 807 12824 9539 6754 413
1345 3094 2605 1754 2889	8789 10394 1964 1874 131 6573 232 10397 505 435 342 248 176 175 59
1471 1328 173 2934 2616	8322 6346 8789 7605 3689 2955 1544 435 2698 2004
1900 719 3957 3787 1631	7107 5943 8789 10801 9085 1874 505 380 376 131
766 2121 1408 2590 309	435 10217 8789 2774 5986 7107 7018 10397 10394 5943 2497 1874 505 175
2603 1412 1473 3244 2491	2068 15956 3683 18383 20107 17208 2015 810 14570 6912
2605 3529 3503 6 3197	2955 3979 10397 592 175 169 12888 15176 5245 3684
1577 3311 3945 2658 270	175 7107 9484 13231 6621 11569 17185 13831 10397 10394 10217 9647 7605 5943 4285 1874 1544 1123 505 435 169 131 42
2523 3041 2455 1363 3057	288 6673 688 505 10394 7176 5821 5194 4808 3045 2506 2003 1851 1172
399 2248 2128 1173 3257	1704 7605 2579 2767 1743 13967 4741 3690 3689 3683 3261 2955 2590 2068 2019 1784 1756 1653 575 288
3658 3185 3569 926 3031	10397 175 13233 7107 5194 1964 435 1304 248 232
3693 2584 1788 3494 1766	288 10397 10394 6573 2698 688 435 177 175 10217
3536 3584 1931 3975 3707	10394 688 7605 6839 2698 413 20143 10397 8789 1964 342
3595 1802 733 3046 269	9312 1509 5841 364 10617 2349 755 14144 9991 9990 9501 9313
3758 1624 1720 119 526	10397 7068 1874 4285 6621 8566 171 5943 2955 688 175
670 2662 3095 2179 2980	10801 1544 12096 435 1874 4594 947 13831 4285 3474
3931 3698 2994 3971 3804	6033 5194 7107 413 1236 6621 2057 1679 1380 1172
3764 3434 933 3174 3171	9590 7107 4721 1172 435 19900 12096 5196 3683 2942 1653
3436 584 2649 3584 1067	10397 1874 435 6839 688 8789 131 12096 2336 13231 10394 6573 5986 4285 505
1085 1718 3888 3791 812	10397 336 3237 15956 13233 6573 5193 3680 288 7247 4692 1304 232 183 175 59
819 3213 1277 1459 964	4721 1653 18540 4120 18386 9051 7176 7107 6912 5194 3684 3680 3678 3093 3020 2497 2056 2004 1172 597 541
1295 2366 320 988 3650	413 4401 435 11538 5821 1814 13558 7605 10397 3202
2373 2228 3689 2598 335	11538 5821 4789 7107 6573 3689 7650 2955 9539 807
2441 3322 2783 2472 0	7107 17426 11569 10397 6621 435 413 376 5899 3678
2579 1977 185 3490 3237	5943 4711 10397 6573 505 435 175 13235 7605 8510
3237 2957 3305 3292 770	7018 10397 6573 3020 175 16583 13230 10217 7605 5943 2698 2506 1192 627 435 177
28 3152 749 406 3434	9538 17426 12096 5986 5821 169 435 3680 3202 3856 3664 1874 1738 376
3921 3951 37 206 3949	169 6573 2015 8322 16324 10397 7605 5943 18386 7107 3683
2729 267 620 3729 1979	1304 1172 183 9539 8294 5821 2724 1814 10898 376 131
2633 2734 1442 2383 3729	5194 1172 2297 17208 4721 2497 1756 1679 627 4808
3628 2983 1478 2719 2862	169 4165 2428 7107 175 12096 10217 7605 6839 5986 5899 3683 3680 2497 1380 947
3306 1486 3953 343 2730	10801 13295 7107 6621 947 435 12096 541 11569 8004
2158 401 3756 1574 4044	10217 19619 435 13295 13231 10397 8789 5943 4285 505
2234 304 499 2176 2980	7605 8004 1544 435 7428 7107 309 1580 2015 1653
3502 1109 1322 2284 3505	8322 3092 20052 13985 7428 5986 13967 435 7605 7107 1544
