1163 3856 3336 1032 4029 493 449 1589 3473	435 13967 6573 10801 8789 5986 688 175 10397 2497 13506 4721 309 12096 7107 2955 1874 1172 17359 17426 2698 597 8322 7793 7605 5943 3979 3678 2015 9085 5253 18540 8045 5899 5194 4741 3020 2997 2942 2933 2336 1964 1756 1653 169 413 8947 4285 240 7794 7792 2506 131 11543 7428 13831 12056 4098 2888 2590 1704 505 17208 5196 4828 4808 3709 3679 2910 2799 1914 1580 1114 627 620 592 19619 18383 14933 12888 10394 9590 9469 8004 6839 6115 3692 3617 3512 3261 2763 2247 1097 342 17233 4676 4165 4322 5379 5293 2579 2322
1285 2131 1939 4029 2326 2970 3284 536 3923	7107 435 413 309 5986 5194 10397 2497 17426 13831 2799 8566 12096 3856 4285 2559 12888 7011 3689 3683 3617 1172 505 8789 7605 1544 984 5943 1846 1097 2774 2631 491 12056 10217 9469 5821 4741 2590 2540 2336 1679 6673 8544 4582 10801 8947 7176 6928 6573 4808 2763 2247 2004 1999 494 493 177 8004 3020 2955 2054 1964 688 364 1504 16324 11569 3368 2767 5379 2589 1580 1123 15065 8322 6395 5899 5293 1874 2910 18215 6682 5305 4909 4721 4120 3093 1756 1380 597 18368 17359 10394 3726 3692 3684 13967 18540 18383 17978 11543 6267 3709 2937 2297 1704 627 541 288 175
4063 3162 4035 3222 2725 3468 2170 881 3103	10397 435 5943 7662 13233 6115 688 10394 1874 7107 1756 232 8789 1653 1172 175 1114 11300 2503 288 172 4721 3678 2497 2336 2004 597 16451 131 1914 413 4741 6573 2955 1964 1544 505 415 309 4594 2655 248 174 341 17208 3498 2778 16583 13235 12096 7018 6074 2664 2056 1704 1680 1679 1558 171 1304 183 16324 10808 6267 4285 2774 1959 342 176 5199 3020 2942 2506 20143 13231 7247 336 169 59 16569 12888 9469 7605 3683 3032 11899 1916 11842 11029 2985 5744 2590 1652 1182 15653 7794 7792 2540 19900 5293 4120 3692 1703
1894 128 3407 707 1599 1299 738 499 3385	8566 1509 364 688 6573 413 8789 3683 1580 175 9312 755 13295 131 5943 2336 505 12888 1144 435 10397 9469 1653 2911 5218 3908 759 5992 7792 1874 17426 9531 5841 2767 2349 5193 2503 2698 9241 5744 17208 12096 8947 5986 4721 3262 2955 2589 2497 2004 10217 7605 7107 5881 2774 1123 240 9990 4068 5383 4291 183 5219 7428 8271 15613 20143 16324 5379 4404 7011 4120 2590 267 7793 7176 5246 3512 2942 2502 1914 627 522 12056 10801 6839 4285 3261 3032 2778 16475 19619 13506 5196 2000 1192 177 18383 11538 8004 5194 3093 2799 2428 2297 2015 1964 309 169
3106 1836 3103 2504 253 2687 1856 3661 2344	10397 10394 8789 3856 1874 18068 13967 13233 183 175 5943 3020 1964 1544 1304 688 131 6573 20143 1653 627 6954 2774 342 177 176 171 2497 18540 1504 1172 505 232 597 490 2882 2336 413 20619 15653 2955 1115 5194 2655 435 4721 2942 13231 8004 7605 3498 2506 2015 336 248 240 59 19619 12888 5196 4285 3979 2004 1914 1558 494 169 2611 1739 5798 618 178 2388 1580 172 17266 13230 3683 1192 527 288 13029 12689 9469 7794 7792 7068 5986 2799 2297 1680 1306 42 16583 13075 6395 4594 2778 2698 2502 643 341 309
707 3781 587 1175 969 1200 3452 1004 2699	413 5821 3202 5986 688 5194 2003 10397 1814 12096 2336 3092 6573 131 2799 2721 1441 3045 3678 8566 5379 2590 6115 3498 2247 435 8789 2503 1914 804 4909 12888 11538 9538 9469 4789 2540 2319 1846 1123 999 9539 2118 336 597 1238 7011 3700 1845 16324 13506 7794 7792 5196 4828 3692 2502 2043 2004 1756 18368 10801 5943 2942 2615 309 175 2653 1874 17426 13094 8045 8004 6928 6585 4913 3617 2778 2631 1964 3261 2963 2955 807 2911 7650 13295 262 13233 4671 4068 1851 4594 10394 9085 6747 3032 2774 2095 2086 1786 1445
2717 1327 2089 1862 600 1368 679 1467 3006	7107 10397 8004 4741 175 6573 435 2763 2497 1703 1653 688 16562 6673 4165 3678 13506 6395 2774 1964 1874 541 4721 3683 3020 2015 5943 505 19619 10394 5986 5194 1172 288 2579 1702 597 575 8789 7605 1304 6621 1679 2506 2056 12096 11543 3512 494 2004 1914 169 16240 6646 13831 12056 8322 2057 1756 1680 947 172 3979 2502 7650 6864 4808 3675 3664 1544 491 3689 1928 17208 8427 13967 12888 2511 342 177 171 131 16569 16091 9045 5196 4692 3093 2559 2129 620 493 418 413 8366 7793 6839 2955 2942 2888 2698 2590 1115 627 522 309
3414 2377 1366 2287 3681 2348 3374 1044 373	10397 541 6573 175 7107 435 947 11047 3093 688 6621 5986 1679 9051 2129 1380 505 2524 10801 4285 413 13869 13506 8004 6622 3683 2497 177 17359 17208 15065 5194 1172 8568 16562 6673 8566 9085 2036 7011 5943 4808 3017 1964 1915 1653 1304 490 336 13967 2057 17978 1680 240 3020 11569 8789 4721 3678 2799 2336 1756 1544 627 288 8294 2996 2759 13990 3664 2272 1928 524 18540 19619 10713 7605 6269 4594 2576 2056 232 15238 6839 2579 131 13558 18383 18215 16569 13231 12888 12096 11543 10394 8366 7176 6754 3474 2888 2774 2590 2054 2015 2004 1874 1192 494 342 309 171 169
227 196 350 3472 252 3704 865 3445 1134	7011 12096 6573 5986 17426 8322 7605 4120 2590 2540 2503 2015 10397 10217 3692 2336 175 7428 688 8271 10801 3890 597 4098 13295 9469 7107 5379 5194 4398 2799 1172 413 13967 12888 2955 2497 1115 522 435 13524 8566 3678 1874 6839 5881 4165 18383 8789 3617 2428 169 14121 12886 12136 6912 6454 6115 4909 2763 2589 2319 2247 1846 408 171 8004 6864 4741 4721 3683 3020 2506 2004 1756 1653 575 4291 218 759 10870 5877 6033 5841 18802 14589 6673 2910 17266 15956 13985 10808 9531 5485 3856 1390 20143 1380 491 19619 18386 11024 5193 4594 3684 2882 2664
2158 1741 841 160 3944 3852 36 2554 3854	1172 688 6573 435 10397 5943 505 413 10394 8789 5986 1874 2955 2888 288 175 2336 3979 9085 17426 3684 2774 9469 1964 171 5194 1380 5196 18215 7176 3020 6395 13233 10801 490 13231 7792 7107 4721 3262 2502 2497 2004 1653 380 12096 6673 4285 3261 2506 1192 177 2724 6621 16324 4808 3679 1558 1114 994 592 491 5372 1304 2698 8771 7794 3472 3007 2985 2942 1914 643 627 376 2799 10217 8947 6839 5744 342 309 131 8294 9539 5199 5754 17356 18773 10304 2726 2048 13598 13411 10898 8271 6872 5193 3498 1306 183
2435 2450 800 649 3746 605 792 3551 1478	6573 1172 3683 10397 435 7107 2428 12096 688 8789 2763 2015 7605 1580 18383 522 6912 6673 3020 2068 5986 505 6754 2503 2540 413 17017 2590 2333 1964 18374 17208 15956 9333 8366 3856 3680 2497 1999 4721 2955 2502 2004 1914 620 5943 6033 3684 1874 1581 1544 2319 493 18368 15065 7792 5194 4285 3262 541 171 18215 7176 6839 17107 12884 10394 4098 3690 2888 2297 627 575 342 1846 175 4663 4692 5193 5877 3979 6622 12136 17426 2799 1653 494 364 2698 2589 13506 8004 6954 5196 4165 3689 3679 2942 2774 2631 2506 2129 2054 1380 1204 1192 281 240
3465 298 2039 897 1174 1945 683 3346 20	435 6573 688 169 5821 1786 5943 4789 4120 10397 1874 8789 413 6585 364 6872 5986 5194 3709 2247 11543 5744 2721 1756 175 1172 131 1509 7107 9531 13233 9647 7018 6267 3617 1914 1653 232 171 3474 365 17426 10217 8004 7176 7068 6754 4909 3262 2955 2888 2763 2333 1814 575 288 1193 755 367 18540 3856 6928 19081 9538 7157 6974 5841 5218 3908 2963 759 12056 6673 3689 2590 10394 6621 5372 4864 4808 3093 2631 1236 505 20143 10801 7011 6912 6074 3678 2004 1964 597 11538 7605 6395 3664 2297 2068 1580 1306 1123 342 240 177
3827 1127 1582 1866 1882 3881 3738 1432 2624	435 7107 6573 17208 3683 288 175 7605 5986 2497 1172 688 17359 5943 4098 505 169 10397 18386 2888 1874 7011 19619 309 6912 9647 17426 13967 12096 2015 2004 493 15419 19314 9085 7147 3890 1192 6395 19442 17185 16324 10801 7175 4910 2336 10394 1964 18540 11543 1581 541 2774 18383 4909 4285 3680 2763 2428 575 522 494 8004 3020 2955 1580 1544 1236 3703 13831 10851 4404 17356 18302 20619 11167 6115 4808 4165 2068 171 5992 5798 2003 8789 342 172 16082 15065 6839 6267 177 12888 10217 6928 6033 240 17017 15956 12884 3690 643 620 413
213 1301 3458 448 2578 3855 3115 2254 851	6573 1172 3683 10397 5943 7605 12096 2336 413 169 435 7107 688 491 2590 575 5986 4808 3692 2540 1306 4285 309 1653 505 175 18386 15956 2068 5194 3690 3680 522 2763 493 490 17208 6912 4398 4165 3262 1756 1304 1236 232 8789 5798 2955 2015 1874 131 494 16324 13094 10217 2497 2319 171 2799 1544 288 18383 10898 8366 3512 4120 2428 1580 9333 7176 5877 3890 3675 2910 2589 1846 620 4741 13233 18370 2297 248 9469 408 18302 17426 12888 11543 11148 9647 7011 6395 3709 2054 627 121 18540 16583 13967 8004 3684 2942 2774 2698 2004 342
2191 3570 1657 1012 3455 1491 2921 2330 1131	5986 3856 3692 435 6573 2336 6839 7011 10397 175 6954 7605 4909 4098 3617 1874 10394 5943 1172 240 413 8947 12888 6928 6267 10801 2002 415 2388 20143 13231 13094 9085 8789 7107 5194 3261 1192 288 177 12096 9469 10217 505 8771 1544 18368 6931 4913 2882 2590 2247 131 376 8004 1304 8271 12056 7068 4404 1653 18370 14121 6115 1097 17426 5193 17266 7650 5446 3683 2054 1964 522 3474 10834 2267 169 3682 18386 16569 14264 13899 3890 3664 3659 3512 2799 2497 2004 1738 491 19619 2888 2048 243 183 171 8584 7175 1115
2284 2220 3191 1838 566 152 3090 2746 2006	413 10397 1172 3856 6928 10217 175 4098 8566 7107 6573 5986 5821 3617 2888 1544 435 12888 4721 6954 18215 2247 19619 11538 5194 3020 8322 8004 7605 4741 2955 2336 2004 1115 18386 376 1123 688 16562 13558 16139 2388 13233 7176 2882 2698 1786 1738 309 16569 3093 1914 1653 491 6074 3202 2333 17185 13967 7011 6912 5196 4789 169 6839 1304 18540 12096 3979 2942 1874 171 2631 13506 545 7068 2724 6267 4582 2590 21 3429 1580 459 13231 4285 1756 3598 17266 17208 5943 2763 2042 1097 18383 9469 4808 4692 4404 2778 1306 1114 281 131
2790 3409 3941 1097 2421 1973 1750 3039 2245	435 10397 7107 6573 10217 3683 7605 5877 4285 688 1874 309 175 1738 12096 6621 17208 10394 8004 1172 413 4120 759 3690 1964 15956 7428 5986 3692 2497 1959 1380 505 493 342 240 18383 2015 4675 3680 18386 17185 1304 947 2247 1544 19619 16569 13233 13094 8789 5943 4741 3093 2800 2774 2336 2335 1679 1653 541 494 288 177 17978 12888 12884 11543 9647 8366 6912 6839 6395 4808 3856 2763 1236 575 522 169 4291 2068 9085 6928 2698 500 18420 13231 7793 3020 2428 1114 18374 17358 3621 171 131 13967 8322 6622 5881 5151 4692 4098 2882 2286 1192 172
1881 2460 3775 1538 223 2512 75 2429 670	7107 2559 7428 5821 413 3092 10397 5194 435 20438 5943 4789 15065 7147 6573 5986 1653 7605 1679 175 12096 2497 6585 11567 3202 6621 13967 15238 11569 6754 6033 2955 2774 2336 288 17978 3093 2057 1172 17359 3683 2054 1236 688 11605 2910 6870 5222 1874 12174 10217 4630 684 17868 4703 947 541 17426 12172 9538 20052 16091 11538 10801 10394 6682 1544 505 19314 17356 12482 11047 9045 8429 8004 7176 5204 2590 494 309 15181 8566 3780 545 3725 13231 8789 8422 8322 172 13524 10290 9948 5577 3519 1941 1814 2631 1786 1022
2845 1175 357 3511 1907 2155 3831 938 32	309 435 413 6573 2336 10397 13967 7107 10217 8004 10394 5943 2774 1544 12096 2955 1172 5986 984 13094 175 17426 8789 4285 1964 7605 8544 131 7011 6115 3261 5744 3020 4986 1874 4098 9469 3262 169 8322 17208 688 13831 342 18370 16324 3692 10801 7608 20143 4120 3498 176 12888 2590 2497 7068 6114 1504 522 336 18068 2054 7176 2763 410 11543 3683 2506 2048 2004 505 288 240 177 172 7428 3890 3092 2503 1580 1308 17978 13411 13295 7624 20619 7175 5379 2647 2589 2540 2319 1846 1123 18045 13731 13233 8771 6870 6839 6074 4165 3856 3474 2799 2655 643
2148 1389 1395 4055 2159 291 4018 1772 610	5986 7107 5194 2497 435 1702 3678 491 8004 4741 6573 5943 1653 688 2955 2004 12888 11543 10217 4909 3856 3683 2015 413 169 2177 7605 8789 8271 7175 2118 4721 3020 2942 1914 1679 1172 10397 1874 18383 12096 7011 6928 5821 3093 2799 2763 523 376 6346 3498 2511 121 1441 17426 13506 7794 7176 5293 2888 2297 1756 1704 1703 597 309 15065 4789 3690 3664 2590 1380 965 2003 17208 9647 5881 3689 2502 2247 1236 522 494 175 19619 10801 9469 4808 947 18302 8771 5877 5178 505 15956 14121 7428 4828 4120 2985 288
2241 3607 2481 1785 3158 1342 2071 495 2104	3683 6573 1964 10394 18383 8789 4808 17208 2774 1172 522 435 175 232 169 10397 5798 688 505 7107 5943 248 13233 243 413 342 6621 131 8004 2763 2497 2015 1097 2004 1874 9538 17359 5744 11569 11543 7428 3856 2888 1580 176 3690 3680 620 7176 20143 10801 5986 2297 6622 2655 171 9085 1123 59 16139 13731 121 2576 5821 11538 5194 2054 2911 18374 15956 9647 9333 17978 10217 8740 3512 2698 2524 1756 1653 1304 240 177 1192 13295 12096 7605 4285 4165 3032 3020 2590 2336 1544 288 17017 6912 5881 575 494 493
1252 328 273 2997 3448 319 1915 1655 1982	10397 7107 175 7605 688 10217 309 435 17978 5986 1544 17426 1874 4285 8789 8322 10394 2336 1964 3020 17185 6573 413 18068 12096 6622 6621 342 177 7428 5943 19297 2774 3683 2698 3093 2955 1172 288 20143 18540 16324 7011 172 3692 947 541 9469 13967 5194 1192 2048 8004 505 18386 2004 1653 1115 5821 3261 842 17356 11047 6928 6839 6115 2540 10138 3007 592 267 2506 169 5798 1580 16562 16561 11569 3856 2910 2129 336 15419 15065 2497 11567 10808 6673 5372 5196 2942 643 171 3890 3617 2590 17173 9085 3682 2611 176
3363 1963 3872 1301 162 3526 1163 1095 1785	688 2497 1172 5986 5194 4808 6573 3683 413 2004 597 7107 16324 13506 2799 12096 10801 7793 7176 2698 7792 4721 2942 4098 3020 435 6622 3678 1756 5196 2540 2506 9590 3692 2955 2590 2015 627 7794 17359 3979 2888 18383 17208 10397 2763 2336 175 8004 2502 1580 5821 3092 9051 6621 13094 5293 3690 3680 2579 1653 592 575 309 1558 2129 541 5899 4322 3817 3262 1114 3684 3032 2503 1846 418 9469 7605 4909 7175 7011 3617 2056 1914 493 6033 364 8566 4692 3674 11569 15065 4741 1704 1123 169 10802 6754 522
2720 1166 4065 2983 307 1535 921 508 1693	6573 10397 169 12096 435 4120 10801 10217 3261 490 4594 17208 15956 2763 5194 413 5821 1379 16324 5986 688 8004 376 18383 7107 7011 6912 5943 4285 3498 2933 2297 1874 505 288 6839 1172 175 17426 3386 2997 2882 18386 9539 1738 380 9469 4721 3856 2336 10394 7605 1756 1306 1304 309 183 131 18215 12888 3683 2506 2015 177 3898 18368 7297 1834 3682 13295 12824 9228 6954 2799 2068 1097 575 6115 2590 8427 6074 5379 5199 4808 3678 2774 1784 1544 491 281 643 20270 13094 12056 7176 6928 4098 3429 3020 19619 8366 4741 4404 2004 1964 1653 1192 620 522 494 342 171
1480 3774 1880 359 2674 2063 3151 1355 2104	435 7107 522 18383 6573 8004 413 17359 6673 3683 12096 2054 1172 3093 2888 8366 5986 5194 4808 10397 9647 7605 5943 1653 309 947 5204 6621 541 11047 2756 1679 17208 13094 11569 11567 3092 19314 18201 17358 12056 8566 4986 4285 1544 7428 2763 2497 13967 494 169 10394 4721 1580 505 342 288 175 172 11945 16091 13869 6622 6408 15956 9333 3680 11167 18045 15065 9051 8771 7011 6754 4675 5877 2800 2015 19619 10217 12888 10801 6346 5821 2778 1581 9469 7792 6954 6839 6033 3689 3202 2774 2247 2004 1964 1236 1115 688 177
470 567 1011 1179 171 2700 1992 519 2433	413 1172 5194 2497 435 5821 5986 7107 10217 7605 3683 10397 8789 5943 3856 175 4808 3020 10394 7176 6954 18215 12888 7018 2388 8004 6573 2774 1874 16324 380 7011 2336 1123 3007 2882 1964 232 11221 2761 376 240 2799 20143 19619 17208 13231 2955 688 10801 2559 12096 5193 3617 183 9085 4594 3498 1738 13233 2048 1756 16451 7068 11538 8947 522 309 505 4098 5196 4285 131 8584 4721 3979 3621 3262 2942 2506 2297 2054 627 288 169 5899 2910 3472 1304 4165 3092 1846 8294 4711 3661 1784 1380 804 9531 9469 6754 3664 2540 2428
447 3495 160 2597 3494 650 485 1098 202	5986 7107 413 6573 2955 175 1172 17426 7176 4741 2799 2497 8004 5194 2942 2506 435 288 3979 3262 597 1679 10397 6912 3678 1914 688 627 3093 2559 947 17208 13295 10217 8947 3675 2888 2336 1380 7605 5943 13506 12888 12096 4808 2490 1756 1653 7792 3020 2004 10394 13524 17978 3664 9647 7175 3689 2247 505 494 9469 2057 8045 5290 13094 12056 9590 8366 5293 4909 4721 3709 3683 2778 2763 2590 2015 491 177 7793 3007 2698 2502 11569 13040 2129 17868 2048 1306 18368 4098 11567 10801 3659 443 7650 15238 4120 232
4075 3368 345 1466 437 1194 527 683 3907	7107 6621 435 10397 413 2497 11543 1653 8566 5194 8004 6573 12096 12056 7605 3093 6673 3678 1679 9647 1380 1123 13506 11047 10801 5986 5877 4741 4120 2888 1703 1172 688 494 1236 169 3683 1874 15653 6444 3092 2057 1704 5884 16562 7176 3709 2763 2631 17426 11569 9051 8789 5943 5293 4808 4630 3689 2799 2559 2336 2129 2004 1756 627 541 459 18383 17978 13869 10217 5798 2698 1964 505 493 175 20052 2767 5289 2036 1915 18993 10851 1308 8045 6864 5290 4721 3020 2997 2942 2503 1652 684 597 13524 947 13094 19297 17358 17208 9085 6912 5881 2579 2297 2054 2015 575 522 309
3368 834 2248 2589 233 2143 2777 1368 1872	1874 10397 8004 1544 3683 13094 8789 1172 7605 7428 10394 5986 2774 1964 435 12096 6573 5943 688 618 336 20143 7107 18201 171 17208 175 4098 505 342 7247 13231 2015 288 6928 2336 176 2004 13233 13990 6839 309 13831 5899 1504 4721 3020 14381 1308 12888 7018 3690 3890 3092 2590 7068 5798 341 232 13411 13230 4910 415 172 169 18386 18068 13967 9484 5194 3498 493 413 177 19619 11543 10217 7011 3617 1304 1192 4285 121 2937 2068 14567 15319 8322 7624 4120 2497 19297 2576 14121 11300 7662 3692 2763 2611 886 575 248
1004 1599 3653 951 3927 306 2485 3388 1986	435 688 10397 7107 3683 1679 3689 5986 1653 12888 541 11543 6573 5293 1172 413 1380 4120 2336 1580 7792 6621 2036 1123 309 12096 4808 597 1964 17208 13094 12056 5943 5194 4741 4285 3093 2955 2774 2698 2054 2015 1928 505 175 17300 8566 11047 7793 13233 6673 2502 1874 1581 8789 3709 1115 281 13524 169 19314 17868 16562 13506 11569 7605 7176 4404 3678 3237 2942 1756 620 522 2778 1304 10802 9647 5877 2631 1922 1236 288 171 18302 17358 13231 10394 8004 7794 4721 2799 1915 1914 240 16569 18383 7428 5193 2247
1514 442 3463 3178 2191 2111 2590 3680 13	435 688 8004 7107 175 12096 6573 1874 10851 9085 2888 2497 2004 1914 1172 7176 3020 2724 3683 2955 2336 1653 13094 10397 8771 6395 5943 413 7605 10304 3979 2763 1964 643 8789 4721 10394 5986 4808 1192 505 288 240 10217 2726 1692 2216 6912 6754 5877 16324 13506 11538 9647 7793 5245 131 12056 3692 2503 1115 17359 13231 12888 4741 4404 3678 2942 2019 1680 627 309 19619 13598 11543 5194 2590 2054 1959 342 177 172 169 7011 2068 5765 7428 6870 592 8366 6839 3007 1151 3682 2559 2033 380 7792 3679 3674 2506 2502 1114 994 491
919 2251 2160 1660 1285 2809 486 3531 2328	7107 1653 3093 2497 541 3678 4721 2336 1756 3092 2763 5194 3689 7605 4741 2942 1702 1679 493 2559 17208 11047 2129 9051 6621 5986 1172 435 4828 2888 2579 5899 7428 2955 17696 13506 12096 5290 2590 1703 1680 627 597 413 17978 10397 18383 15065 12056 6573 3683 2054 2015 1380 494 4808 3675 2057 947 2631 9647 7176 3709 2502 15653 7011 6864 5293 1922 1915 523 10217 522 19314 17426 16562 13831 11569 8045 8004 6622 3020 2996 2698 2297 1704 688 175 10801 3519 17266 5289 13869 11567 3684 19640 3262 2490 2036 1916 491
3546 1738 3365 2368 1206 723 306 2566 3071	2336 435 413 12096 10397 12136 169 7107 2540 16324 10394 7605 6115 5379 3692 1846 688 2497 1964 1653 1192 505 175 9469 2664 10217 3683 8566 5821 2503 2319 17208 6573 2015 5943 5194 4165 342 177 8004 7011 2590 3202 13598 4594 6454 18383 12888 4398 2631 410 6912 3680 2297 10801 15956 13967 5884 3689 1172 408 288 19619 8947 4741 4721 1123 6585 2048 17107 11024 2068 16256 4789 1874 522 8271 7428 3890 3690 1679 9333 5877 5492 500 17426 14121 13231 11029 10713 5372 2774 237 18374 9538 5986 3856 2882 2698 2428 1756 1115 575 171
