1010 3518 3836 1541 4055 960 1836 2549 621	435 6573 5943 3683 10397 8789 5986 688 505 175
2877 3243 1380 1746 3775 1632 367 3231 1009	10397 413 6573 5194 2336 1544 18368 435 175 17426 12096
348 3560 166 2921 507 1167 970 2342 3696	7107 12096 2590 6573 5986 7605 169 435 1874 13967 5943 3692 3683
421 3569 1995 3661 1506 638 2326 845 1489	10397 7011 5943 435 2336 8789 7605 413 10394 18383 13233
3335 474 1196 1917 2900 2045 582 1500 3642	413 2336 435 6621 7107 17208 3093 7605 4808 6573
2066 3264 795 4022 862 1094 2646 3119 374	3683 435 10397 7605 1172 413 177 18383 6912 12056
921 291 183 1146 1031 1672 1283 302 621	6573 688 19619 309 10397 5943 175 288 1964 11543
1680 220 2002 1873 71 3731 3181 1965 1002	7107 10397 10217 175 17978 13967 169 2910 6573 7605 5986 3020 1172
2115 4016 1320 47 1503 684 1314 3569 635	413 5821 1123 5194 376 12096 10397 5943 7605 9469 5986 2336 435
3710 409 3290 2995 353 3819 3620 1312 1414	6573 10397 1172 435 5943 2698 413 175 5986 505
2222 3085 3167 1181 1947 2741 3443 2862 229	5986 1172 6573 5194 435 413 10397 688 175 11538
3778 2244 3548 561 2923 2696 3412 986 3067	6573 7107 10397 3683 2955 8004 688 169 2497 435
180 2870 3659 3372 2850 4055 2014 1949 3586	435 2497 10397 5986 1874 175 5194 11047 7605 7107 3689
2960 3815 3908 2777 3743 2260 1754 2725 4074	17208 10397 7605 5986 3683 18386 5943 175 4594 7107 2336
2068 3982 960 693 2479 4019 1277 2377 2176	1544 435 5986 7605 6912 4721 4285 6573 2004 413
3355 3679 1181 2690 1581 705 2160 2266 1405	7107 8789 1172 688 10397 1964 505 2004 435 5943
3151 1623 3467 3671 953 2672 3340 2415 2769	1304 183 380 10397 175 6573 435 8789 5943 688 232
2335 3870 221 1930 2196 1180 2844 1204 809	7107 2774 435 10394 175 10397 505 13967 288 6573 1964 177
3558 2452 525 1821 1725 2619 3588 1708 390	10397 6573 435 1874 175 1964 13985 171 10394 8789 5943
1875 3653 2028 3140 273 3510 1201 3130 3433	7107 8004 435 288 175 3093 10397 10394 8789 8568 541
4032 471 1681 603 3871 856 2296 2559 1072	3092 2497 435 7107 4165 6573 5986 10397 175 10394
2534 509 3777 290 3833 1040 2984 1458 3943	10397 6573 5943 3683 8789 1874 505 435 9085 6673
2085 1381 1275 3976 3860 675 2826 2118 3863	10397 12096 10217 688 435 12888 6573 1874 5943 2336
2001 365 1643 3418 3482 3458 1231 988 2833	15956 17208 5877 2068 1172 3683 18386 10397 9333 4120 175
3672 2742 1491 2502 2061 3375 3284 2273 2532	688 7107 3683 2004 10397 8789 7605 1172 413 3498 2497 435 288 175
719 2354 2798 1354 1959 3419 3879 781 3238	12888 9469 10801 2336 413 4594 1123 12096 7794 16324
67 827 1493 3502 227 1721 3659 210 1532	17426 7107 435 413 7011 2336 2955 171 5986 1172
2614 2785 3799 2269 3962 82 689 2954 207	7107 10397 5986 435 177 3683 18383 6573 175 8566
269 1007 752 2561 89 1342 442 98 2458	288 8004 175 10397 1964 10394 2004 688 413 435
3513 4075 2785 2078 2709 2582 496 2190 3505	8789 6573 5943 1874 10397 12096 169 5986 505 435
2845 1213 3428 2676 1704 997 3710 1741 146	7107 3020 413 2631 12096 8004 1874 309 435 4721 2955 1653
722 400 658 3821 128 780 541 2025 2581	7605 3683 1874 7107 435 413 183 1544 1964 13967 8789 5943 4285
1789 1902 742 1119 3427 1298 1350 269 3705	435 5943 5986 10397 8322 1914 8004 7107 6754 1874
221 3026 4032 2907 2762 2224 3302 193 569	7107 3020 10397 1544 688 17208 2497 2336 1874 1653 435 413
878 2912 1000 1890 2537 1748 958 3840 1814	7107 435 6573 5986 8004 7605 1544 10397 4808 2763 2497 175
3434 439 2888 3454 2317 1955 576 666 693	5943 10397 413 232 10394 8789 8004 1964 1874 13231 5194 240
1745 3518 538 3942 2197 2650 1164 2360 1640	10397 688 7107 4285 8004 7605 8789 309 2955 1544 288
1951 267 2447 2399 1847 994 3919 2770 524	5943 1304 8789 435 267 131 175 474 248 232
2864 2624 1765 2462 614 802 1697 681 3053	10397 7605 1172 6573 688 1653 597 2497 435 413
357 3353 2248 1333 3306 577 2276 2619 3129	435 10397 288 10394 6573 175 172 7428 13967 7107
748 582 2362 3766 3627 3177 523 3046 1157	7605 7107 6621 2763 413 2015 5194 2428 17208 6573 3093 175
3719 3164 1966 2003 3379 2013 827 792 2936	7605 6573 7107 3020 627 435 413 1544 5986 688 175
196 937 2909 1844 3851 2381 1402 1517 2520	5986 435 6573 2497 4808 3020 1756 1172 10397 8789 7107
3535 1092 2121 1459 2757 1031 2597 479 1588	8789 5943 10397 688 435 505 7605 6573 1874 413
2541 963 870 972 3197 734 4045 1845 2222	413 6573 1874 10801 435 10397 4285 688 505 175
92 3316 3307 1188 188 3047 2709 370 2439	10397 10394 1964 2774 435 175 6573 5943 12096 13967 8789 8004 1874 342 288
2117 3790 850 2096 560 1207 2281 2681 2160	6573 413 10397 10801 6673 5943 490 8789 688 169
3402 3592 2734 1950 3155 41 3380 812 434	175 413 5986 435 6573 5194 288 10397 4808 17426 13967 12096 10801 10394 7176 2955 1172 177
4022 4069 2492 3743 378 3922 2878 2598 4017	7107 435 1172 2336 6573 15065 505 12888 2955 18802
411 2050 904 774 3369 468 2269 2159 1078	1874 7107 10397 10394 4721 435 16324 2955 5986 175
806 3398 1816 1514 2813 529 743 1881 506	1874 8004 10397 5943 435 7605 7107 5194 288 175
741 3201 2939 3200 1483 2463 2852 3390 1890	7107 2015 5986 13967 3856 435 7605 2955 2497 175
2755 999 3910 3724 2566 2460 3902 324 2349	1172 435 7107 6573 1653 7605 2763 169 2497 12056
1865 3193 2170 728 864 3369 2743 1673 1193	4120 7107 1874 2336 4721 175 5877 541 12096 3678 3020 1679
1371 3884 1226 1068 446 3391 2199 2805 996	7107 4721 3020 435 1653 7428 4741 2882 8004 1874
2593 3972 1377 464 433 2785 1478 1605 2108	7605 6573 688 10397 1172 6839 2068 19297 3856 505 175
2280 1043 3172 292 3106 3936 2657 708 4087	10397 6573 435 2004 7605 5821 413 175 1172 1874
4033 1654 44 3857 4086 117 2844 1916 3420	1874 8789 7107 2559 5943 2774 10397 5744 131 20143 8004 6573 5194 3683 2698
4057 2710 18 710 1395 2562 408 494 909	6573 5986 435 10397 7107 288 541 8789 5943 688 505 413 240
2789 785 3824 1119 766 2640 2191 436 3584	6573 435 413 11543 3692 688 7605 5877 4285 2336
231 963 3577 2072 2926 1964 125 3805 2737	10397 10394 6573 435 3092 175 505 413 12096 3856
1747 1844 3564 3231 3698 37 2920 3089 388	10397 6573 435 10394 175 2774 8789 8566 3683 1874 505 413 309
1344 3347 3453 2893 1252 4034 3205 4046 3094	10397 7068 10217 1874 10394 1964 1544 435 1580 12096 7605 3692 288
2742 349 795 3991 2546 3713 3877 1748 665	7107 3683 6621 7605 16562 1172 413 10988 8789 6573 1580
3325 3070 1564 331 1949 3940 2364 3901 953	12096 7107 1874 2336 688 10397 7605 4721 8789 6573 5943 2590 413
213 2849 974 1191 2499 901 422 1365 728	413 7107 4120 6573 5986 3261 1172 435 10397 8789 3709
1643 486 51 317 2275 2788 3379 1647 3659	435 7107 7605 1874 6573 309 376 4808 10397 1172
196 2363 2987 2207 303 3130 210 2304 405	6033 7107 5194 4721 6673 9045 3709 5986 1680 4741 3683
713 936 42 2273 1596 1712 1400 2183 2262	10397 175 288 3683 17208 8004 435 3092 10394 2774
1572 2714 1411 4107 3731 1168 805 618 2828	10397 10394 688 1964 2004 2955 9085 6573 435 8789 5943 1172 505 175
426 3820 1138 2630 531 1830 2804 1469 2071	1874 4721 435 2497 10397 7107 6573 3678 1172 688 627 175
1927 0 965 3180 1830 20 455 220 2041	7107 2590 17426 435 5986 413 5194 7175 10801 10217 4594
2092 3974 2642 3837 2536 2294 693 308 2690	8789 6573 413 10394 688 10397 1874 131 2698 5986
