810 492 816 724 2447	4696 438 403 935 3211 1748 24952 19855 3212 4749 1953
2219 1967 2576 2840 911	3393 10356 566 312 1091 1815 3417 161 1405 1632
1510 2964 2205 3091 2927	403 5162 268 1332 137 519 687 1500 902 4018
260 3251 109 3319 3382	902 566 403 318 1405 404 12069 5162 4781 4772 935
1383 3872 2450 3684 1235	935 499 719 902 512 5162 318 403 3040 9128
3319 3091 1528 1598 4091	566 633 5438 5162 902 4108 3255 4800 4781 318
1791 1603 355 1909 1966	1044 935 818 902 1173 2245 311 10255 403 318 134
1315 3254 3427 1010 349	137 1091 3164 705 913 378 719 1003 1332 5438 918 311
3395 2211 3964 1062 756	1329 5162 4707 1343 5548 1503 4031 3040 9692 5583
2296 1277 2495 3599 224	1332 519 291 23487 21310 1329 5162 25890 23597 16111
285 2463 2789 3361 796	1405 404 566 935 2260 2698 4781 902 318 9244 519
1360 2448 2268 779 1494	1329 4707 868 4669 64 1163 5143 1503 1118 20129
3734 1034 3482 1544 1077	1952 1953 4781 1954 17294 8545 6030 318 1096 902
1199 1434 1141 3846 919	403 5162 566 4018 687 888 2681 2661 400 935
3753 1232 1338 513 1342	20335 16111 20348 1044 23334 23740 23490 23641 2228 719
1163 2011 2136 707 2472	8545 935 3151 1952 12854 4781 1764 373 1329 2715
361 2202 793 140 902	1091 5438 935 5477 915 918 905 2235 400 318
1518 2515 2765 1782 3817	22771 137 5162 268 22834 687 705 318 1329 902
3652 461 2081 1116 3588	207 318 4320 3205 13495 13688 4708 1207 4707 30502 30501 15103 11846 6028 3458 637 635 484 442
3212 3988 339 3153 589	5162 935 318 137 687 8953 4708 2260 1332 905
2138 3949 224 1783 786	318 428 207 1332 519 982 2260 12069 291 4799
3473 3441 510 2283 251	1332 3376 5162 7676 318 1500 24941 5477 1407 19652
3746 3626 2670 4057 270	5162 566 403 4708 2901 4018 2681 137 1405 902
1597 453 4020 1736 3470	137 627 400 1343 207 687 5162 519 1014 2698
991 3945 133 688 3376	318 311 1091 312 902 566 137 4781 885 2952
1108 3642 498 132 3809	3205 318 311 1044 4320 1329 23334 902 1637 730
484 1938 3994 1973 1103	5162 318 747 627 403 566 7104 915 6221 2228
3698 123 73 793 1975	2228 2960 1003 311 915 1687 111 4799 7127 1129 1044
1475 2035 3192 3812 2673	5162 403 4018 687 566 400 709 1405 935 627
3886 1241 2993 418 559	770 311 3458 9026 3205 23209 11030 3546 637 3544
45 2573 3637 2188 2848	207 719 1329 428 11013 4708 868 403 1503 3205 442
1082 1902 3786 901 507	935 5656 400 5162 1173 311 3098 8953 627 137
1726 3061 3975 2737 1356	519 137 1329 9930 5162 1343 12316 902 132 161
3078 2985 1190 3232 4056	503 499 554 902 719 6701 625 3040 12069 7941
765 19 272 563 2659	311 627 1044 1003 2898 1091 4387 982 318 10487 4708 1173
2163 2648 1669 1009 1419	1003 311 312 566 2715 2898 1169 935 905 885
3762 260 1787 1069 3760	1044 311 1173 935 2245 1002 902 132 10333 5656
2457 599 429 1817 169	935 312 8953 311 1963 2685 452 943 21186 1169
3990 1672 1253 103 15	1329 1343 7081 902 935 10158 5583 1464 915 1118
1468 2961 1901 779 1397	311 1503 1044 4004 4707 519 982 378 5094 318
1976 1541 638 365 628	902 161 905 566 1332 1500 400 318 5162 8996
612 3401 1358 389 1022	132 403 137 400 311 935 5162 1329 1044 566
1475 265 1200 2283 1096	318 5438 403 1091 5477 902 4781 3164 3100 20123
3235 2391 3546 1718 2018	318 7205 2260 6387 894 7204 943 907 1561 12360 4708 902
1429 3771 2937 2083 3617	378 719 5486 3040 3126 633 1503 499 17641 3164
3622 163 1652 2741 2109	905 2465 3040 132 566 935 5162 12764 2650 6706
708 2236 3098 3278 2294	400 627 709 9162 5162 403 2698 11700 4772 3856
2539 1683 3165 3306 2191	15932 3151 13745 13742 3186 403 566 5367 993 5162
