2923 200 2059 840 1126	403 4781 5972 719 2838 25839 566 2109 26033 935 902 1963 3317 9128 378 1675 318 2110 2100 1169 12701 15800 4708 137 13571 15791 11645 11266 11892 2260 11262 8953 7468 1390 2101 897 132 416 346 4018 3151 5963 3374 30380 519 19455 5755 5162 1329 885 687 633 311 23617 15141 2698 240 19030 15545 14321 1989 11647 31032 5570 2219 1592 7540 7103 1443 5979 1343 3040 5281 4741 161 19380 15512 4800 2887 1173 629 13596 2005 12123 11013 1561 1405 1254 5806 2245 24976 24228 13284 9668 4799 4707 1003 982 7586 4934
1440 2764 3898 3586 1711	5162 403 935 1332 1329 137 2260 519 132 1299 291 21310 905 311 23487 1687 1044 902 12143 1343 502 731 4018 18224 6511 687 416 1264 23582 1503 9092 5570 1776 2698 566 161 2998 2533 8653 6185 3151 2901 2620 1464 400 8953 1263 12299 10862 8897 9967 888 12434 12293 9673 7081 4031 268 4088 3059 16325 16111 4781 1561 885 1500 1407 629 23599 23489 23488 7940 4707 2857 2228 1437 989 747 709 373 318 12207 6118 1186 1173 868 730 301 190 10305 23641 4662 2948 1045 22555 9244 9093 7240 5349 4708
2037 1732 682 3119 1613	400 5162 3054 542 3697 1225 905 535 14349 627 915 318 1091 519 1503 3098 2675 6118 709 687 132 1173 5094 5477 10474 4708 2906 1332 137 1380 4799 30805 30804 9689 2300 2291 623 390 1163 885 4724 3100 531 3391 403 64 1129 747 190 21310 943 902 2245 12145 4320 1329 3137 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 13702 12275 11707 9129 9043 8875 8515 6960 6168 5684 5683 4794 3072 2778 2610 2500 1742 23538 1002 2228 13284 14007
3849 431 3701 2105 1855	5643 31130 31131 1407 4708 25989 403 5776 1332 31132 400 905 3066 318 11255 11013 240 10419 2865 14513 687 10417 132 137 1044 2154 1096 88 10393 5656 1408 24228 11899 4777 1748 1098 5672 5162 902 14710 20504 2998 9440 818 23617 10443 9673 1953 31344 31324 31311 31188 31153 31002 31001 30942 30941 30940 30873 30872 30853 30845 30833 29941 29214 27007 24667 24238 20905 18500 18028 17891 15512 12993 12932 12873 12686 12685 12115 11277 11259 11258 11257 8601 5877 1686 2948 1329 1003 566 301 118 10429 4696 519 268 346 3807 1500 5380 1952
3297 147 3557 711 3767	312 311 1173 1003 4623 566 1085 885 403 935 5162 1169 1129 902 20801 1098 1375 452 1332 18485 7176 5136 1063 895 818 4763 1687 1044 12207 4781 4708 731 25732 2245 1817 16517 5438 1002 416 318 132 1010 7115 2109 629 64 1407 1405 404 9701 2005 964 3458 5548 4741 4662 2887 943 23334 22847 22779 16111 2952 9128 30721 1408 1299 20190 11046 2685 1815 782 282 13891 13890 7534 6473 3151 2898 1441 1225 982 905 709 373 19065 7194 3137 2960 2533 1329 989 4648 3905 3376 11349 1268 16788 8826 894
1113 2842 2440 1862 3642	566 902 318 3391 4781 30380 918 915 627 1225 633 2260 20476 1375 1169 935 403 161 3696 1329 3255 1091 1044 519 22847 22779 1405 10333 7845 7 311 19380 7115 2901 404 162 3458 1464 6118 2887 709 591 312 13321 3643 1343 899 4320 8078 5162 4708 190 1614 2021 400 30958 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 18081 17561 16331 16318 16081 14821 14210 12702 10349 9675 9635 8943 7689 7504 6698 5377 5067 4955 4800 4463 4108 3304 2499 2228 1562 1561 778 565
3218 2037 2116 3317 1147	400 3054 2675 542 137 519 6118 5162 935 2260 627 1343 915 687 132 1503 1329 9043 14349 3697 1225 885 311 268 4031 2698 7940 17273 31983 6917 5684 5683 905 15882 9689 2300 2291 709 623 403 378 11021 2620 705 21354 10033 6119 902 20662 2228 318 5233 1091 15349 1044 12434 12143 30805 30804 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 13702 12275 11707 9129 8875 8515 6960 6168 5656 4794 3098 3072 2778 2610 2500 1742 535 10487 5285 16837 3059
2842 708 146 1964 3373	11013 318 4708 403 2914 1033 2260 5162 4707 400 1614 1329 531 6118 3696 184 2995 207 940 1014 627 4772 2228 2685 2870 1343 4018 1006 629 4320 12360 6231 1332 3726 13321 3040 2681 747 519 888 1503 709 2636 12281 30805 30804 190 6388 751 30455 2962 301 14964 2433 22439 12025 11371 1333 870 25525 4771 4303 905 1170 7104 4781 2698 935 902 268 952 5583 3000 868 373 1173 137 24976 13688 4031 3676 982 899 20035 11846 5548 3151 2271 1407 1045 1044 818 687 311 3643 915 10519 3741 14349 1118
3758 272 321 3247 3408	318 22618 13284 899 5677 20335 20085 2260 531 3897 7104 4320 935 5162 902 747 4708 3458 1168 312 1329 19681 4667 519 3895 24852 452 12360 3896 20407 13688 5534 3094 207 23334 1173 403 311 2650 2681 2698 10429 10419 10414 6028 27949 900 5548 23660 23659 10230 18329 137 2898 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20348 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13514 13321 11568 11058 10837 10027 8262 7700 7427 7205 7204 6466 6387 5842 5257 4799 4781 4757 4342 3696 3164 2577 1545 1353 1207 982 943 885 881 702 7
2469 2604 467 2752 2791	1169 312 935 416 566 1704 311 551 1503 137 4741 161 403 2698 1329 687 400 9701 2620 4766 1057 5162 2260 885 519 7070 6118 318 4708 705 378 190 9930 282 257 7930 5332 4800 4707 2715 902 709 7436 2685 1003 132 4108 17128 9668 308 15835 3676 719 373 2271 1044 281 1018 905 2228 12792 21143 15107 9244 3151 1186 4781 2716 633 5333 717 6646 8429 2887 7689 1375 15432 3815 1992 162 1129 3164 1764 4376 28418 25732 22563 22537 3391 2952 2743 1718 452 4698 1407 1776 7115 5140 1815 11774
1448 1416 444 472 1346	318 902 1329 311 935 627 566 982 4781 2260 1343 915 16517 6118 312 4320 3696 3151 1003 4799 3094 943 899 885 21945 1169 1129 2898 4786 10333 207 5285 4741 1687 452 11406 8653 7539 4802 4707 2698 2539 1976 519 416 403 3676 9770 1044 2228 1091 918 400 25525 19664 13688 13321 1207 881 3391 20870 7081 5842 2685 1118 1085 730 137 132 3205 21298 19681 7205 7204 7104 4757 4708 4667 4342 1225 11140 5548 190 10487 1375 161 7127 5438 5162 1437 1188 134 8831 1561 1197 2960 7194 894 8306 9244 7199 7115 4542 3697 3164 3100 2953 1168 905
1305 892 4001 1310 3449	403 416 2857 7103 935 5162 476 2681 4018 10980 22968 311 13571 7468 4708 1443 687 318 3151 2260 22835 2731 12123 4707 55 22755 3040 3688 12069 1963 1332 8953 1173 2620 902 5281 405 400 5410 8458 2698 31386 27138 25966 21851 20504 13126 11321 11013 10667 9128 7232 4699 4662 3815 3068 2999 2998 2948 1045 971 864 709 629 566 415 1989 4291 3216 9673 6208 10567 1329 2984 1675 982 161 2901 1562 2580 905 717 3492 468 6942 6160 6118 4781 4031 2271 885 633 137 519 428 9244 747 26775 6520 7833
562 550 455 2359 3597	132 137 1329 318 5462 3205 2005 705 902 519 1503 4320 207 3052 7239 10443 3458 637 2212 23334 16111 1371 848 561 3164 13688 7940 311 4708 4707 935 730 17273 3221 10177 20123 838 20119 10429 22771 1207 560 20035 2715 22618 20335 1096 9814 1299 521 982 1764 30502 30501 15103 13981 11846 6028 635 484 442 3320 23642 23410 702 428 11021 7615 5162 3059 2620 868 7824 7703 3769 394 1206 8653 5438 3151 1776 905 11818 13641 1815 13964 1516 20085 10419 10414 10281 1186 964 29199 22834 19664 1953 378 22054 3100
2356 2522 3450 3993 2756	935 3151 9244 2260 1169 15932 4987 2698 902 403 2858 5005 1329 5656 7468 3164 2245 1354 905 318 311 8953 551 2219 1562 993 4730 2715 25722 2635 2433 566 416 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9093 9092 9060 8495 8458 7199 5842 5570 5349 5275 4789 4364 2620 1790 1776 1283 788 633 519 1963 312 25212 3696 2887 705 19111 8709 5367 2235 717 1639 12281 12280 9668 6345 3740 12123 4781 2859 2685 13062 6118 5342 5281 4698 1390
1997 3776 111 3300 3664	15084 390 915 2130 1091 627 5162 4708 29671 10741 2219 1225 6160 2898 747 2228 3100 403 2271 9128 4772 1333 989 400 28706 2154 6531 13655 542 1003 18972 3697 918 913 719 7104 416 5438 2681 7407 2300 10633 268 4527 25881 3317 3151 885 318 24035 19400 13007 8839 7408 3374 2480 389 902 709 3164 4779 2963 1562 967 899 871 9822 14816 4799 2960 1129 428 312 29614 29613 28641 10742 5043 4966 1316 5477 2952 4554 3175 11611 11013 6231 6185 6118 4031 1332 905 137 25485 5380 4766 2005 935 566 311 132
2167 1835 3733 2683 3783	902 566 633 22847 3100 935 403 918 12887 2952 5162 428 11264 3897 22779 1091 28814 19668 7540 2228 12825 5548 1405 5643 915 521 25839 4708 11406 6185 4781 318 207 12069 6118 5842 2260 1375 1274 1169 312 7127 719 2109 1329 11892 378 1168 9128 452 1426 7539 2732 268 18056 31146 31143 17143 8953 15512 30928 12888 11255 6158 4755 18263 15345 8653 7239 7194 2946 1561 1003 20348 6388 1407 25840 11013 4799 20476 7115 5438 2901 2698 2681 1225 404 137 24852 6754 3896 3895 1344 5380 16872 400 3040 17641 17355 5398 499
666 1508 394 1501 141	1044 5162 1503 23641 25926 23961 378 134 1299 902 23334 291 16111 627 6118 5233 633 318 10333 3164 400 566 1332 23487 1173 5096 23410 1764 5094 705 428 64 11406 1163 1329 11228 3126 137 311 452 6706 7127 4799 25928 7575 719 10487 6388 4781 4031 989 935 403 12434 268 23599 23582 23489 20169 20129 18224 7940 13702 3040 6147 905 5548 10879 6954 132 16517 13891 13890 5656 2228 1045 13688 1225 1091 519 3904 4707 3697 1129 161 2715 23492 8975 3100 23645 23643 23642 4800 5438 2533 2260 9020 32301 31440 30276 30275 27242 26978 24585 24436 24081 23615 23573 20632 18600 18408 16996 16174 16166 15046 14404 11811 11757 11671 11140 10267 10255 8537 7340 7316 5975 5400 3547 2270 1825 974 768 162
2394 332 33 3691 1288	1044 134 2228 311 4799 935 10255 974 5162 915 16517 5656 2270 12188 15046 132 982 7127 318 1173 13891 13890 4987 1091 1003 1503 818 4763 1332 11140 10333 162 2260 1687 12281 2005 8447 2960 1085 519 10199 9673 1063 3040 1299 2267 25926 18408 10487 1045 4542 3100 9244 5233 3697 1129 627 403 5438 4708 3151 400 899 2269 2952 28706 6231 1329 4370 892 32301 31440 30276 30275 27242 26978 25928 24585 24436 24081 23961 23641 23615 23573 20632 18600 16996 16174 16166 14404 11811 11757 11671 10267 8537 7575 7340 7316 5975 5400 3547 1825 768
3343 4012 928 2332 1889	1329 2465 1343 403 3040 3151 16042 268 8265 935 207 7081 1464 25104 12299 5548 4707 4320 1503 902 868 519 6756 318 717 687 161 5842 15637 4031 709 627 27138 5162 428 400 566 2650 4568 1118 416 312 2260 1169 8402 14815 1186 190 3458 452 22847 22779 8897 11631 3897 27889 1561 894 269 10579 1197 12069 4708 629 7889 2860 2698 2433 1764 2887 257 30502 30501 15103 11846 6028 3205 2245 1426 637 635 484 442 311 6754 719 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16529 16193 14973 12427 12337 11845 11844 10281 10177 10164 10158 9839 8653 8336 5583 5143 4786 4781 4672 4671 4670 4669 3676 3229 3228 3000 2995 2244 2212 1957 1440 885 848 730 373
595 532 816 3093 1913	902 935 137 705 318 2620 4781 1405 566 10473 2946 3391 13026 10363 5438 3220 12069 687 633 519 5162 403 400 12086 9092 1018 1225 1976 5461 1091 25967 7239 2260 1002 20476 1207 982 905 311 1343 22847 22779 7540 7194 6185 1561 1329 132 3164 2715 5477 4320 2038 5275 2984 4707 10809 423 11333 4741 4463 9093 3151 2235 1503 915 161 10862 1300 2433 2698 1776 32033 29868 29867 28989 28814 27558 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 12982 11446 11406 10508 10476 10333 9863 8802 8653 7539 6511 6349 4734 4603 4070 4032 2389 1594 1296 1124 918
1995 685 3330 984 3840	403 935 1329 2260 3151 1503 9770 311 709 1169 5162 4786 566 318 190 2698 9244 4708 12086 16023 11013 16517 4669 6219 3040 2887 2245 1173 902 4707 1118 687 1186 8653 4781 730 717 519 2995 12281 5275 982 627 400 23979 4800 378 5656 905 4672 4671 4670 5349 4031 633 137 2295 1044 12360 6118 5548 1343 12337 8897 31386 27138 25966 21851 20504 13571 13126 11321 10667 9128 7232 7103 4699 4662 4018 3068 2999 2998 2948 2857 1443 1045 971 864 629 476 416 415 2914 23836 11611 6466 5684 6158 4772 881
1771 829 3288 726 2451	2715 4707 2433 1503 378 1764 3040 2465 2650 318 15437 27889 257 4708 1329 8429 3164 16042 7468 902 403 719 3143 8797 7889 13688 55 27744 3151 311 982 6245 1129 717 13028 935 23550 23549 3815 702 7940 7704 184 386 23334 9128 4781 2235 730 519 137 6102 4202 1705 2260 31638 26425 22044 17792 15286 8462 4128 2395 880 551 705 5162 633 4667 19580 1299 5677 159 1207 2698 1002 132 11426 11415 5467 25926 21413 14349 5548 5094 4320 2129 1343 885 3493 17641 5438 881 23645 23643 23642 16111 8953 30698 22291 22207 21970 21624 20950 19166 16690 8436 8432 8400 8232 6328 4135 555
217 576 2338 1731 2727	318 902 3458 4320 2260 935 1405 403 4781 531 207 6511 28989 2577 4708 885 9244 566 6118 2698 13688 416 30502 30501 15103 11846 6028 3205 637 635 484 442 10363 23209 400 4757 2245 905 12360 3151 5285 25014 1329 32033 22847 22779 15345 8653 1296 1225 5512 868 2021 9668 1632 3391 502 184 9689 1687 6315 2857 30570 3054 5162 4741 1354 709 687 519 311 13758 11911 7928 7927 7763 2115 770 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 11568 10980 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4799 4667 4342 3696 3094 1545 1353 1207 982 943 899 881 702 7
3536 2906 2913 3245 639	566 902 2901 633 318 4781 403 5377 1405 935 2681 905 13026 1329 4708 17813 22847 22779 15345 6511 2887 1169 4799 14394 1423 10363 7539 13918 2260 1343 5162 132 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 20476 19380 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7689 7504 7115 5067 4955 4800 4707 4463 4108 3391 3304 3255 3151 2499 1375 778 591 565 404 161 1503 2953 9655 25967 12069 10333 8653 6185 1561 15422 7540 918 9676 2857 184 137
2833 251 161 103 3647	403 1329 687 3151 935 1091 373 4708 5548 747 2998 633 5162 566 1791 318 9128 905 311 2948 2260 902 870 717 416 915 519 1687 7104 1503 5336 913 1332 2271 993 174 1343 1003 400 137 5046 719 161 12266 5333 895 1168 18972 390 378 2898 1675 7081 415 1464 1186 11013 5477 4031 3100 918 709 308 17314 1500 184 2858 4707 3040 8996 8953 11647 16872 928 1333 627 346 13702 5570 3220 1225 24404 1063 12701 31386 27138 25966 21851 20504 13571 13126 11321 10667 7232 7103 4699 4662 4018 3068 2999 2857 1561 1443 1118 1045 971 864 629 476
2517 721 661 214 3655	7104 318 1509 7131 3696 5336 1126 964 6827 2245 5367 19474 2235 1510 4708 3094 4799 702 935 13688 2260 902 4667 4320 7870 6572 3695 5656 9390 3151 2876 2271 1168 747 1329 2698 403 4781 4342 311 25525 21941 29727 9391 1044 5237 6118 627 11140 11046 5162 915 818 301 26577 13774 30235 1202 717 19290 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 6466 6387 5534 5257 4757 2577 1545 1353 1343 1207 982 943 899 885 881 531 7
3222 3770 1832 55 3717	7504 403 566 499 895 719 312 512 1169 1003 977 902 207 4934 870 709 16703 627 5162 1329 415 2952 2898 9128 378 311 5287 13654 625 18151 13702 1375 633 318 868 1500 873 5547 935 11013 1010 428 400 3376 940 5438 5136 1405 1091 6794 3010 24404 20476 17561 4781 2901 2887 161 3697 25034 1033 1020 1332 7240 1129 1044 190 6733 9709 4320 1407 7436 6271 1687 943 905 373 308 913 11927 11926 11892 1472 554 503 13686 106 4708 1225 629 209 1056 25732 4662 1045 885 162 1748 3098 2948 705 687
295 1517 3640 992 1794	1343 566 269 268 137 17728 1405 902 2946 3151 5162 687 5477 4781 318 403 14803 12808 5881 935 1329 404 3220 1953 12061 6511 1632 1561 1091 531 17561 2901 627 2245 22847 22779 452 1562 20906 20679 7104 1168 2260 915 905 705 132 2681 4748 5806 7689 4108 15345 9822 11021 3164 12069 1344 21992 9692 7081 4038 1118 519 4708 416 6426 993 11333 4741 2620 1207 1042 312 1096 6114 1500 20476 12702 11406 6324 4772 2887 1976 1173 1169 918 23002 29284 5332 1952 373 311 17002 5333 5005 2715 21354 3216 31835 26049 25198 25104 24892 23090 20870 20662 19625 19520 18847 15648 15637 14753 8831 7161 6138 4720 4031 2485 1197 369
3743 3735 3137 2718 2493	519 2260 23778 3216 1503 6860 1329 318 23617 2698 20506 240 4707 23956 23393 4708 21310 9967 137 1675 1332 346 10067 1953 7468 935 23856 23776 23616 10417 4698 15349 12069 12123 17130 3206 1952 3138 2005 20127 11710 902 12360 7205 5672 1096 3164 1299 9208 6118 5162 1188 9249 19287 2433 3726 15437 23811 23779 23777 3040 378 2715 7070 868 5349 943 17680 1264 32088 31983 30527 26316 24800 23538 22684 21999 19229 18661 16917 16902 15444 13964 12347 11935 11649 9626 5955 4674 4159 2274 2046 2000 1592 892 520 467 3215 4781 885
2927 763 512 2203 3912	318 519 902 935 3696 2698 4781 137 4708 403 4320 268 2260 31983 1329 687 702 15444 5162 1044 5281 3695 4707 257 1343 7436 1764 2109 2389 1126 719 207 1592 5656 2838 13688 25525 428 9822 21310 12069 10363 1561 11013 4031 2005 964 709 6387 5548 4667 982 531 6917 1407 3720 21027 10333 3151 2681 1332 566 400 311 132 15345 3040 1687 705 16917 16902 2046 2721 5963 1390 637 4018 3458 11935 11149 9967 6572 3138 11892 3815 23334 9692 7889 6349 2433 19455 11140 10255 4987 627 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 9244 9128 8262 7700 7427 7205 7204 7104 6466 5534 5257 4799 4757 4342 3094 2577 1545 1353 1207 943 899 896 885 881 868 7
1265 337 246 3566 661	5162 403 9081 566 10633 1173 9822 1332 6138 2901 2681 902 2245 747 31460 22440 6324 6185 400 268 137 7104 1407 935 2271 709 12069 4800 4708 404 8985 11255 31903 31741 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 10486 9673 6388 6231 6221 6214 6162 6160 6158 6147 6143 6118 6107 5233 5096 4772 4582 4031 2906 1943 1333 989 888 2887 1405 7194 2260 818 311 11013 519 416 161 19380 10363 633 318 3513 3807 6827 14710 10360 6223 1748 1632 905 14397 3444 21310 12882 1263 705 6030 31386 27138 25966 21851 20504 15345 13571 13126 11321 10667 9128 7232 7103 4699 4662 4018 3068 2999 2998 2948 2857 1443 1045 971 864 687 629 476 415 190
3000 2996 2166 2705 4077	3205 403 207 627 4320 687 400 1343 4772 566 1953 3458 1014 5162 20023 9254 423 709 404 30502 30501 15103 11846 6028 637 635 484 442 318 137 4708 868 519 428 13688 935 1329 4696 3807 1632 2865 6707 1405 843 28270 28269 20022 1637 542 1197 6706 4707 3643 7768 3040 2698 1044 6315 30141 11134 6118 4031 1173 3221 3164 989 902 1503 3151 633 8953 623 2005 7846 521 1748 2433 2675 30805 30804 12702 11013 1407 1045 162 1096 29199 4781 914 14349 9128 6324 4748 4662 2620 717 190 10417 3285 3349
