3357 29 3284 874 3096 2684 2716	5162 905 400 902 935 268 137 132 566 4708 403 1332 1173 747 1044 627 2343 9673 6185 2681 709 17362 6706 2181 4707 3391 818 6118 982 9822 7179 2715 1503 705 687 312 1329 14228 291 1343 989 519 30805 30804 2245 848 311 16111 4781 10633
3938 2796 2942 2375 1021 2030 2860	403 4708 400 935 2260 2698 5162 11645 7468 1390 902 566 318 2681 4698 1675 4781 709 5281 519 11013 1963 2857 2245 2433 9689 6118 905 2715 9822 9128 1045 687 531 3151 3697 13062 5342 12069 30805 30804 8953 4707 137 7199 2661 21851 2999 2948 476 415
2518 2593 3058 3911 405 1023 2651	935 5162 719 428 902 403 499 207 566 318 3374 3100 4781 1091 4320 6231 268 1472 5349 1044 11892 1343 386 9128 6185 5972 4799 1173 1014 982 918 687 311 137 12069 4708 633 2620 2260 1329 390 11606 4031 3 3205 896 554 8953 5477 2110 2100 1405 521 503
1744 463 2699 1625 2741 3465 593	1329 717 566 137 3040 3205 207 3164 378 3151 4320 2235 705 311 132 312 161 6028 1503 5438 2433 1091 719 3458 4707 2715 5162 868 9386 1003 1464 519 30502 30501 15103 11846 637 635 484 442 318 4031 21413 373 3391 4708 3323 22054 3000 2898
2828 3785 4082 3097 1956 3933 2423	935 1329 1044 1169 312 318 566 311 403 1503 5656 902 378 1343 1186 190 8953 162 1003 5162 3164 4781 4708 3151 2245 3676 4707 1173 134 705 4987 2698 1197 137 2129 521 207 16517 1464 885 5094 8653 7768 7081 519 31440 416 848 5548 2212 868
1746 1187 2767 3915 2145 3327 2202	719 9128 378 566 416 403 705 935 3164 4708 5162 902 428 5972 1329 4707 687 318 1091 10892 2910 137 11892 4934 2433 499 885 207 1332 5438 1503 4800 4781 1405 312 12069 9650 1169 4108 913 633 400 11174 8036 1225 4018 7070 8943 7468 3151
1842 2248 2097 2003 3132 774 1867	318 519 3696 400 16517 499 1332 5162 132 137 2235 935 207 4708 627 428 1044 21310 23778 1329 2260 1173 311 1500 1091 3206 5722 4667 9770 2005 719 1188 687 5438 5534 4781 9814 312 23410 1407 23393 403 11911 7240 10514 6706 23617 16111 1343 5367 3138
22 593 3683 4078 2653 4090 2496	311 935 566 902 2260 1329 318 943 1343 1332 5162 1044 4781 1405 873 403 895 1687 1003 6114 8653 209 16517 1561 132 268 1091 905 4800 2901 452 2245 1173 22847 22779 6118 885 400 312 4708 9408 10264 4623 29657 9904 9060 4748 9770 5477 531
336 3649 4024 1472 604 2233 1550	137 132 519 1003 905 705 1329 1002 311 5438 318 5162 20480 20479 15108 848 982 11199 920 6706 2620 627 1044 15107 29178 9692 687 1343 1332 9673 3317 10473 1091 1687 935 400 11208 3151 13981 915 1063 29811 26614 26192 26184 25815 25807 25450 25272 23533 23485 22834 22771 22714 21596 20906 20809 20679 20588 20585 19627 17317 17273 14878 11942 11021 10862 10706 7940 6917 6668 3059 2429 2405 1300 160
3151 1386 2415 3601 3922 698 833	1329 935 902 5162 4217 4786 1332 1343 519 818 137 7468 268 2260 346 3151 1186 311 687 400 4698 627 4038 1675 381 5656 1044 2698 403 12069 1430 4772 2620 905 566 6185 1173 1503 9770 2715 4696 9839 7540 423 240 4308 6118 291 1283 705
4088 3496 2144 2254 3787 121 1789	705 3164 5438 137 1329 519 5162 902 5477 566 1091 915 3151 1503 318 687 403 6511 132 4707 2715 4708 4108 1225 2235 378 13688 400 26312 1343 8653 935 2946 3391 1002 9650 7239 918 905 627 3697 2698 633 3168 2620 913 3175 184 25551 531
1926 1641 1691 572 1807 1702 559	519 403 935 2260 311 1329 566 318 416 1592 1044 5656 2228 2698 4708 902 892 5162 16517 9770 4766 885 5842 3151 1003 137 4781 1390 974 4786 11013 1503 23778 905 633 1188 687 629 6118 6684 4674 9885 4662 4018 10624 2857 7115 3547 2946 13466
3077 388 2218 1869 1790 2174 1880	902 7540 935 403 1561 318 27558 6511 7539 4708 905 4781 633 312 1044 32033 16389 7194 12069 10333 918 566 531 29868 29867 28989 28814 25967 22847 22779 21945 19668 18660 18263 17280 16092 15739 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 9863 8802 8653 7239 6349 6185 4734 4603 4070 4032 2946 2389 1976 1594 1405 1296 1169 1124 311
3936 282 1167 2856 3447 2867 3953	18078 566 6030 403 3391 1129 4781 902 2260 717 5398 318 935 5438 627 3815 400 633 2952 1225 4708 132 1045 1044 12069 1952 5162 1014 6698 11255 709 240 2698 10349 19380 30864 9689 2887 312 4800 2838 5377 3304 207 23617 3643 5672 7468 5287 12752
1997 314 3665 279 2042 1527 1079	132 905 137 1002 2260 1044 311 935 3696 318 400 3317 519 6118 687 153 2698 29178 2685 9673 4708 902 5162 627 1003 1225 8953 2721 403 1614 6706 12155 2132 5349 11013 5062 1115 9092 1776 2984 2898 705 312 134 11140 7234 2410 2228 14228 12069
1165 3262 3148 527 455 695 316	378 23334 318 3040 1503 1343 719 1329 902 7205 11228 2681 5162 1405 519 7794 403 428 4708 4031 7204 23410 3696 1299 633 935 9822 625 2005 4781 566 23645 386 268 12069 2715 1764 554 4707 499 23961 20335 747 885 22043 2898 8949 3697 2901 2698
1174 391 1829 275 1045 2458 3068	137 935 312 1332 5162 902 318 9692 1096 132 4707 403 4708 311 2620 687 1014 1503 1329 23485 6668 16111 55 9092 4781 705 1407 1299 23334 11021 7940 519 7833 18224 566 1003 905 207 1169 23582 23487 1764 5094 291 8950 22771 18052 452 1206 10443
1115 1650 2548 1969 1602 664 1945	1329 1044 519 902 7468 311 935 1343 346 400 1405 5162 1169 566 2698 2260 318 137 403 1186 190 1675 312 1332 1003 848 308 2896 5656 373 20190 15545 467 1561 10158 1091 3696 2228 23778 11140 709 132 5438 11298 3151 730 22847 22779 1225 627
2756 745 242 2795 3020 268 1367	400 5162 1329 4707 403 687 566 905 3151 1503 709 1318 55 935 902 132 311 9673 137 4708 16111 9020 4031 378 4781 3391 627 1173 885 5137 6138 8780 3040 5500 1272 5143 848 717 14349 6118 1045 162 1044 161 1343 730 190 1225 2901 2219 1332 519
131 2346 625 1712 1423 3364 2440	1329 940 566 312 1169 2127 709 951 313 190 870 627 3676 4707 4708 132 1033 403 935 915 311 373 3000 9501 1343 1118 1375 4781 1503 318 5162 400 895 282 11013 3151 902 378 452 1091 1020 3391 9814 4688 7945 1186 3458 2129 1752 207
3789 3756 3849 3517 612 358 1779	1329 318 943 873 132 848 5548 4708 209 1044 137 5162 4781 4707 519 403 312 452 21298 7205 7204 1225 3000 428 7070 9967 416 629 905 311 1957 400 4049 1207 982 3151 1343 1118 901 1002 3283 5380 2577 16338 9673 4799 207 9814 16529 881
1102 1177 4076 230 819 3071 3843	1332 5162 566 318 1329 161 519 902 4708 3151 1407 403 268 3696 1186 2260 1173 400 2901 982 935 22847 311 137 633 21310 22779 207 4707 6118 1044 3979 7040 4800 184 19781 8950 15932 21298 7204 1264 2998 1163 17561 1464 1014 1091 2005 373 9822
853 3614 224 1456 3677 2632 3177	2005 566 403 902 1014 4708 318 1343 519 1044 633 1516 4320 20476 1561 18847 137 3696 1329 16517 4781 311 627 400 207 11013 935 9128 687 2260 378 843 5162 3643 3205 1173 915 709 5743 1614 1405 21992 4031 1437 1197 719 3391 390 4707 20027
1753 3851 1537 3230 1125 3388 3782	1329 935 318 2260 902 905 4781 519 12069 1169 5162 8953 566 531 3151 1343 400 885 311 627 403 312 190 373 1405 13321 416 4667 17314 8336 6511 1003 915 12281 132 9244 2245 4741 2698 137 1380 3000 1186 5367 1503 5583 4707 730 2235 542
269 2732 2518 802 224 1136 3945	1329 1343 311 318 16111 1173 207 818 566 635 4320 902 868 15103 3205 881 403 3458 1044 10255 5162 687 4781 982 935 1687 885 400 23410 23334 132 8831 30502 30501 11846 6028 637 484 442 24976 848 1118 627 4708 531 730 3151 3391 22054 4358
1150 918 1370 2862 490 142 3599	902 318 935 5477 403 301 452 6511 5162 312 1091 400 940 4781 627 905 2109 11406 1500 1044 566 4667 4320 2260 1169 311 4708 2946 5438 1976 1405 1329 982 2389 13026 6118 1225 4799 2245 1003 719 709 6248 747 13321 3391 2887 1173 32033 6185 1332 1207 918 519 161
3501 3251 654 380 384 2862 1258	902 318 5162 935 28989 27558 11406 7540 4781 12069 6185 1405 1173 633 566 311 428 4799 378 268 18263 10333 7539 1329 22847 22779 15345 7194 1561 1044 918 5233 3696 905 4320 32033 29868 29867 28814 25967 21945 19668 18660 17280 16389 16092 15739 15386 14807 14222 13958 13026 12982 11446 10508 10476 10363 9863 8802 8653 7239 6511 6349 4734 4603 4070 4032 2946 2389 1976 1594 1296 1124
1209 2218 1390 805 3209 18 686	400 311 902 905 1044 5162 935 318 1632 162 6118 2715 3697 2260 1405 3696 3164 2698 627 1225 5746 542 687 5285 2433 18156 14349 623 1343 705 4667 132 15882 2300 915 381 6185 4794 1173 403 2675 9689 8462 3151 899 6468 6160 22779 6511 6349 566
471 3033 1913 2678 14 1770 1745	318 902 3205 1405 1329 207 403 4320 935 982 2245 3458 484 519 905 400 4799 566 4708 2260 4781 2582 6315 1186 818 30467 2577 7 11568 4757 702 531 30502 30501 15103 11846 6028 4707 637 635 442 24976 22847 22779 1169 132 9863 4032 687 1930
330 3531 366 2684 110 2645 2086	137 318 5162 627 400 8950 6426 1163 885 566 403 6118 687 4781 3696 2260 1044 132 11140 64 22771 4772 6706 1332 13321 915 902 905 1045 311 10514 1014 10862 10473 1300 4800 268 709 3643 1091 1343 1129 6707 6138 1207 16111 4708 1687 982 9692 2228 519
506 1797 46 880 821 929 1600	935 311 318 982 5162 403 3151 905 2260 902 1329 5349 137 301 1002 1207 4667 1173 519 132 9060 2235 818 531 2620 2245 2698 7199 5438 687 719 1044 1003 717 627 3164 1503 981 940 5477 6775 1776 11046 8458 6706 5656 378 4772 3696 3040 1354 705 381
2760 2276 2953 1644 155 3024 2210	311 132 702 940 403 318 2228 1044 137 935 1332 2127 1003 1085 9092 1002 12207 1329 1343 709 519 5162 1129 731 627 9098 5349 870 4667 566 9128 4320 4708 3151 2260 11039 982 111 1127 951 2960 905 313 4662 5972 1775 10283 1500 11013 964
1264 1659 3449 1571 933 3675 64	318 935 403 161 885 21354 8996 137 7104 2260 566 4708 5162 311 1225 9770 687 30467 26775 25197 7700 2577 915 13284 4781 1045 531 6118 902 400 5656 2620 1207 899 702 9766 943 12184 2685 6426 390 3391 1091 4049 3151 2998 1687 1044 19664 4342 982
2939 3514 3781 824 25 451 33	1329 1118 1343 519 566 403 3676 5162 2698 5548 902 2260 452 312 10281 10177 4672 4671 4670 4669 3151 1503 868 2901 935 8653 190 6324 4031 137 687 7208 161 2245 14617 4800 1169 1044 4781 1322 1332 2109 1464 416 318 4707 3000 1186 848 6248
2966 566 997 2050 935 3358 12	1329 1014 8950 207 400 4708 4707 868 3151 2698 709 627 519 1503 318 843 11017 2005 902 11845 11844 1163 935 13702 3643 2260 190 2219 717 403 9689 3206 9984 9910 5548 4320 3458 905 915 687 1407 5162 3098 16898 3256 1225 20035 1748 1343 312
593 2248 2117 3944 3253 1291 3122	311 318 1044 935 16517 627 4708 519 5162 2260 1225 4757 902 2698 1329 1003 134 1091 566 400 10333 1332 2898 4781 1687 1129 915 13321 982 4799 1173 403 2228 1503 132 10264 9689 6426 3778 2577 11140 3391 13891 13890 918 162 4772 3094 747 9770
2648 940 2220 1438 2811 2519 2530	1044 311 312 1169 134 935 5656 400 2952 566 1329 902 11140 162 1003 4799 3100 16517 13891 13890 318 1332 452 161 905 885 2260 2685 6118 403 1091 709 22522 23961 23641 5400 18659 132 7127 3696 1687 3676 5438 190 730 1817 818 282 20801 627
3286 2028 3335 830 3073 2289 1948	902 4781 935 566 403 1329 318 18660 1405 5438 6511 1952 8653 1096 5162 1044 5349 132 12815 5806 1332 1091 10333 4708 633 519 23334 3151 20335 311 905 1002 7540 7194 32033 16111 22847 22779 15739 1561 1169 918 705 161 1791 709 9020 5656 4786 18329
1250 429 2130 3729 1424 854 867	2228 519 915 4799 318 1225 2005 2260 137 935 1173 902 311 5162 428 3100 207 400 1091 2698 818 1014 11935 566 2433 1044 982 8950 899 709 7205 4781 2245 3458 268 7104 4708 403 627 2620 687 6118 132 3391 3761 467 843 10333 1405 11021 894
2910 4000 3865 774 3998 512 3025	4708 902 318 5162 2681 403 1343 566 935 6185 2260 184 531 1044 4781 519 400 1332 747 2698 1329 2901 30805 30804 5656 137 4707 2271 1407 3696 10333 1561 15345 12069 6511 7104 4667 9822 905 1503 311 18660 14222 633 5438 2005 13321 7239 918 7194 2946 687
2347 3553 3354 2086 878 2493 615	3164 1764 935 318 2715 1329 8950 705 3151 19124 519 1503 137 2260 311 17002 4707 378 905 2433 1044 1091 5438 5656 161 1014 2716 13688 9984 30109 23645 23334 1003 31628 4987 3040 1791 7874 27744 4708 11339 1163 22484 13407 15713 5322 3499 5026 3206 993
3033 1243 101 3556 2043 2844 1042	4781 403 1952 935 318 902 311 1332 132 312 905 4708 5972 2887 2109 1329 519 416 2685 6030 400 1003 15791 5438 709 4707 566 11013 687 7070 9208 818 301 1044 982 5656 918 705 5548 4741 2698 2260 1500 1169 3151 1407 5162 14394 2999 9128
332 409 2538 2960 895 3682 3583	403 400 5162 935 6118 311 132 4662 4708 1329 709 9673 312 2260 1002 1169 1003 982 864 627 1173 137 318 11013 6185 1085 920 2685 902 3697 3151 1044 6388 5438 1129 915 905 1687 687 519 7176 19065 7232 4018 2998 476 17625 5349 5842 20504 2948 2005 1332 1186 416
481 69 773 3041 3304 2751 4044	318 885 902 5162 717 2228 566 400 1503 3040 4667 3151 1687 4781 702 3815 2260 2219 1129 4799 3696 3164 2235 308 1329 935 311 5005 915 1091 4320 899 3100 6426 4708 1332 2698 989 905 982 2681 1207 20074 14736 4342 373 403 4031 378 4800 4741
716 1008 1695 1920 1105 2308 3487	1329 902 566 627 311 1044 403 161 3676 2132 132 4781 1343 519 137 3391 162 1169 207 4708 1375 2181 318 1129 7539 312 5162 3151 1045 1225 915 400 848 10349 1561 1405 190 935 1503 11013 868 404 7115 4320 1687 20476 6531 4741 8336 4707
4061 1760 1091 1804 2105 1951 3	1329 935 403 311 5162 400 132 137 5349 519 4708 2698 1503 5583 3000 1332 4707 1343 687 190 8953 5656 905 902 3151 2260 1169 747 9673 11647 9128 17314 566 9814 2271 627 5842 6118 1002 848 730 709 2245 318 1675 2620 1044 1407 531 12701 1299 1173
1807 1908 2233 182 3389 1375 1226	1332 935 1329 566 318 5336 1044 7104 5162 818 311 403 705 132 7676 687 137 902 885 747 19652 1343 5656 1173 378 4708 416 15231 9770 3205 2271 1186 1169 905 633 4781 5477 1091 982 161 519 1503 16517 1500 9092 1085 10255 3091 1791 1441 1118
60 186 374 3860 3281 2317 223	207 428 318 1014 935 3458 902 2260 719 627 5162 400 566 9128 885 635 4708 3205 4320 9910 3696 7436 905 4781 403 1329 3391 7846 521 30502 30501 15103 11846 6028 637 484 442 2698 3151 1343 868 373 11892 9020 8830 1687 561 8950 184 9244
523 2119 2388 2470 2149 3174 490	1332 1329 1500 400 5162 1299 519 2260 19652 11975 7676 4323 7040 6507 291 709 905 1245 2698 687 207 137 311 318 935 132 18052 1271 21310 6506 3376 1407 1264 731 292 6118 484 3979 902 3205 4320 627 161 940 403 1957 848 301 4707 1173
330 292 1544 332 1032 2384 2754	400 1044 935 318 5162 311 3697 915 4708 627 1042 2685 1225 13702 2005 1091 902 403 137 7104 5656 6118 268 7207 3391 531 6426 1976 1332 6388 5438 519 25254 1173 687 162 1095 13891 13890 4763 4320 2433 16517 7468 9770 6698 5336 1063 12069 19664 4707
1467 1171 3435 2715 3532 1326 3009	318 1329 4320 3696 519 1332 3151 4781 207 902 5162 637 566 3205 2260 3458 311 403 4708 2109 10837 4757 2698 10514 730 1044 1207 30502 30501 15103 11846 6028 4707 635 484 442 132 11140 935 400 25525 1268 2721 2433 13688 16517 137 24976 5534 982 868
327 2045 3697 1058 3332 2903 660	566 519 311 3040 1329 2005 935 1405 902 4708 3151 1225 905 378 1503 403 3391 7115 1464 132 1375 3696 2698 2260 1003 627 161 404 5136 5162 709 400 318 1169 312 1002 2245 2898 23334 10282 4781 1186 913 1173 174 5438 2887 633 892 137
1626 119 3901 3959 1903 374 107	12792 902 5162 566 16111 1405 5672 23740 935 23334 4800 633 12737 22618 3118 2245 403 318 308 1764 378 31180 428 3151 1169 20335 2260 24006 9020 2715 1332 1173 5233 6954 400 30848 268 23642 5005 137 3696 11140 6185 1044 1687 2228 22847 22779 2901 404
152 2847 1293 965 1599 1611 1443	902 935 137 318 132 400 311 905 5162 1332 4781 3697 566 3317 982 633 1173 2620 848 1225 3216 1207 162 709 2260 705 1091 268 5438 687 403 10508 519 10473 627 2245 1407 64 2838 2946 1776 5820 6473 291 312 9060 8458 1002 7194 1748
925 2197 26 3653 1003 3425 1977	318 902 531 4320 4342 240 6511 12069 1430 885 403 935 311 1329 207 709 982 5672 702 1976 13688 3696 1503 1390 1268 627 4217 4799 23617 5162 400 818 15103 22779 24976 3205 5512 3094 137 484 428 4708 1407 3807 4800 2228 132 915 312 2707
1870 3581 3481 3058 3308 3 3214	902 935 1002 4781 318 312 5349 1169 5438 1003 3151 1329 566 19065 4320 403 1976 3094 14222 1952 11406 1405 633 7539 6030 7104 132 4667 1042 2946 705 2260 20190 4708 3205 207 1815 22847 22779 13742 868 18263 1561 18884 7540 6511 12069 8653 7239 2887 982 943 918 400 190
2960 2338 3511 3825 1038 2845 3146	935 5162 902 311 400 4708 403 6118 2260 1329 566 318 1173 1003 1343 3151 717 2698 627 1129 268 709 687 137 905 13702 3040 2245 1044 2154 6388 16517 1085 10633 6185 1687 9822 6138 885 519 428 132 7127 4777 1503 1332 3098 8653 5143 6468
3207 1596 1896 2641 297 3529 2424	378 1091 5438 1063 5477 1503 1003 719 1329 3040 705 902 633 915 913 5162 1332 935 4707 2898 403 318 3151 627 2952 3164 918 11486 8036 9128 428 5486 13221 2433 18972 10892 1791 311 268 566 312 2946 6426 400 12112 373 1333 14816 390 207
2892 1116 3680 3775 3242 2377 2772	1173 5162 311 627 818 3696 902 318 935 1500 18485 1332 1343 4667 10333 1044 1003 2715 403 1129 4031 702 5477 301 4772 23334 2235 6706 400 7194 2260 2245 905 6118 1407 6572 6324 1085 982 16517 5656 1329 4018 2433 16111 1441 134 3137 1333 1045
2954 2685 2607 950 38 893 3719	935 4708 318 403 1407 566 2260 902 1169 1332 4781 2245 905 5162 2887 1173 1405 400 2698 311 2681 5349 1002 1207 137 312 9244 1225 709 132 2901 1003 982 7194 12069 11013 6118 7176 6185 16023 6466 15652 5380 1952 519 2620 22847 22779 3391 633
3573 3668 3400 572 2241 1666 863	137 403 519 687 423 566 902 318 1405 2260 5162 935 4772 5438 3151 1343 11021 404 1632 1329 5349 6118 6324 1953 5656 132 2698 190 1091 531 312 4031 627 1002 971 4708 709 1003 311 1096 10706 1938 1952 2948 378 9128 161 3138 20679 5743
717 975 3598 292 295 1148 2089	5162 137 747 1091 902 1173 935 403 400 2869 311 1329 627 918 818 3807 5410 1407 4708 2681 1332 915 717 566 132 5477 3696 268 687 542 6118 5548 2228 5656 709 318 2998 5278 2433 2910 1042 20335 888 3151 5438 1063 2721 2715 6248 8880
2836 4041 843 2283 3120 4035 1376	312 935 4708 2181 902 132 8306 5162 403 3151 1003 390 318 1329 915 4772 1091 2681 1632 137 1169 6426 5477 5438 4781 1332 2952 311 731 1173 2245 6531 2238 2219 2154 848 1405 705 4707 519 400 9092 2005 1002 566 5398 1225 7539 2898 2946
676 2058 3640 2436 3100 1864 3804	416 403 3151 2219 902 935 566 915 4708 318 5162 1329 2228 1405 4766 2857 2271 132 23408 3283 282 4781 531 971 3688 9128 4741 885 627 5005 311 2681 918 2245 1343 1169 633 519 1562 5380 1014 16111 6511 8709 28706 542 312 137 404 184
3630 908 1587 2720 2064 4073 333	400 318 566 403 3391 2260 1045 137 4708 5162 1044 885 13702 4799 1225 311 687 4320 1343 6118 935 2901 1173 902 5477 162 3098 161 3458 1091 627 1500 519 11013 709 5684 5683 2577 7845 19075 542 4800 1687 1129 2675 3697 7205 134 905 12360
4057 2040 2759 2412 3521 4055 2191	5162 137 935 4772 2260 190 403 2698 687 627 1704 1169 566 709 519 6118 1173 400 2620 719 1405 311 1044 9244 9128 5656 2245 1329 902 2870 12281 2109 3151 1343 1129 268 5096 22847 22779 11611 318 161 11021 6324 4031 2901 1332 10454 1010 160
3427 2282 3020 1501 2747 3359 797	400 913 1225 5162 1091 915 3697 2291 3391 318 542 709 5477 935 311 1329 6118 627 5438 3054 2675 15882 7104 1343 885 9689 2300 1332 566 687 905 747 1063 20089 4255 6686 4582 3696 899 484 623 10349 6698 24404 11140 190 3151 30805 30804 13702
3193 3790 3038 1026 1950 1663 762	318 499 5162 423 428 207 719 4320 4772 137 1173 687 4696 3458 3205 637 554 531 13688 403 6701 503 521 6315 30502 30501 15103 11846 6028 635 484 442 10473 311 11892 1044 132 705 728 9128 902 818 404 386 11611 400 4799 31037 702 7928
2696 2232 3399 2942 3703 178 4064	318 5162 943 902 12069 4708 4781 566 4320 452 10633 9822 747 207 982 899 2681 6118 915 403 20269 3391 1332 1329 1405 7104 24976 20075 20074 4799 3696 2260 881 531 7 935 21298 7205 7204 4667 1225 1207 312 137 1299 13688 885 6185 2901 1091 400
598 1679 3288 3054 1188 777 418	23334 1953 16111 1764 22618 5162 1952 1096 21414 23645 268 23740 23483 17743 3821 23642 21561 3317 905 23961 23641 207 318 23481 20335 16152 428 10443 902 2715 137 3458 23496 1044 312 400 132 6114 5677 404 709 2681 11134 6324 4799 28556 23643 23482 23480 20169 20129 16787 3391 627 311
2268 626 1142 787 942 2255 2260	318 2260 1329 935 519 3151 1503 3040 4708 2650 2698 905 1343 902 4707 4781 7179 717 2715 403 311 257 2465 1687 627 132 400 7104 6118 207 3164 378 9244 1764 4303 868 7436 416 301 2271 747 13688 5162 4741 892 1407 2219 2005 6102 161
