1215 3233 1202 3948 1358 3401 3021	311 542 1044 915 400 132 627 1173 935 8953 885 318 1003 566 1329 519 390 974 623 2454 982 1091 4781 902 7833 161 346 10264 1129 2228 4757 702 918 5438 16194 1775 730 3697 12207 5005 16837 1225 5349 6531 1343 16517 13891 13890 1687 892 162 19434 7115 870 403 23641 10333 8398 4667 2260 905 373 12244 21154 7015 4741 308 1002 7194 964 10283 23961 10255 848 833 10267 731 5162 687 137 1186 5768 381 9673 3151 7176 3054 2675 163 1118 2005 7081 4708 3391 2887 20704 12275 5656 4772 2898 2245 709
1571 1273 1821 525 1743 784 1339	2685 137 1343 935 902 1398 3151 1687 5162 4708 1561 403 400 311 7207 3059 1437 687 1329 1091 915 905 566 312 6118 318 132 3284 9692 9770 3696 885 12069 21992 1173 1003 818 2698 2271 2620 2260 627 542 9634 20476 10706 1562 12123 9822 10862 8953 2228 1976 633 519 15571 2898 2681 918 6388 2245 1044 416 1332 5743 23145 21354 19653 1168 27734 8653 6349 2918 502 15637 11046 6231 5842 5656 5349 5548 1500 423 12096 9657 3164 1407 1375 989 7104 943 452 6426 2952 373 705 16517 12155 5005 268
1498 704 2700 1782 20 586 2683	22779 902 935 566 403 22847 1329 318 1594 1405 868 5162 311 1169 1426 11406 7239 312 6185 915 709 1343 22810 137 4781 3151 1044 207 2887 1344 2620 28814 19668 15345 13958 11446 268 7436 2948 905 1091 132 4708 4662 1045 627 416 400 2235 1085 1003 918 633 687 6349 3205 22906 22905 22900 4667 2260 2245 190 257 21883 7199 7115 5067 4955 4364 2685 1776 1283 730 565 452 4763 134 1186 31386 11013 9673 7232 7104 7103 6138 3068 2999 1014 415 19380 18263 12069 10363 8953 7504 6511 4070 1375 1118
4004 1621 2889 2680 533 2132 64	566 902 1169 4781 3391 312 1225 1375 404 318 161 705 403 1091 26016 12702 22847 22779 6511 1405 918 633 4741 378 311 20476 935 915 4463 10349 4708 1329 1953 2952 531 2181 7115 7070 1042 24766 9128 5162 687 1003 591 2887 400 8306 7539 1976 12069 10363 10333 2698 132 3164 905 627 719 9766 15791 3100 6349 6698 3458 20190 2953 2044 207 1952 899 22522 2238 4800 4108 1815 4320 452 184 428 3676 2228 868 5548 885 32033 11406 3697 1296 7540 7239 6185 2946 1464 1343 709 190 5820 6531 268
4065 1141 2148 1068 492 2622 3389	3205 566 1332 5162 902 403 23334 20335 935 318 3458 16111 9020 7824 3221 23410 635 5462 4781 2887 633 4320 1405 1343 687 20129 1329 10443 22618 3769 394 9128 4800 2901 2620 2245 404 30502 30501 15103 11846 6028 637 484 442 207 311 12069 6324 6185 1561 23582 24152 23642 2984 291 7809 1930 23906 7504 18224 7104 21561 18329 23480 1173 9092 3151 1169 137 6118 1407 1044 627 8653 7115 4757 905 190 161 7664 21679 7703 7194 709 23492 643 18219 7676 6507 10429 423 20169 23740 23645 9822 20379 20117 1562 27558 23487 20517 7928 1268
857 1796 2964 1015 1150 3987 2870	566 4781 902 4463 3391 935 22847 22779 1405 318 21345 9675 2887 403 20476 1169 161 2838 10349 12702 1225 7115 4800 1375 633 591 404 4446 27558 1423 137 3317 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 19380 18081 17561 16331 16318 16081 14821 14210 9635 8943 7689 7504 5377 5067 4955 4108 3304 3255 2901 2499 778 565 4708 8653 6511 1296 1329 519 132 4707 13026 7540 705 312 2044 3151 2260 6698 2953 1594 10383 32033 15739 1952 1752 1561 687 2081 10033 17104 14796 1790 788
3601 2668 2122 3669 2989 4087 1903	137 5162 1343 935 905 318 6706 1173 902 705 519 132 1329 403 311 1332 4031 1776 2260 687 5570 2620 4320 400 1503 7940 3164 1561 7239 3205 2245 161 7104 9692 6118 566 9822 207 19664 1197 2901 747 20480 20479 19627 10862 467 1354 6917 12143 6388 2681 1943 885 4781 13688 627 635 3151 11021 4708 3323 10633 18052 31835 19520 22317 1687 2715 2698 2433 1044 9263 22555 9885 6185 5656 1407 8897 20129 20585 1171 6329 15648 894 5026 5842 4364 1405 1464 2219 1045 15637 7763 982 9650 30502 30501 15103 11846 6028 3458 637 484 442
3335 3928 1939 334 1406 1823 439	935 1329 2698 2260 311 403 902 3151 5349 730 9092 4781 566 9244 2245 519 709 1283 9093 5162 1169 905 400 318 12337 2948 3815 1503 1186 1405 1129 9689 8653 4786 1173 627 190 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9770 9060 8953 8495 8458 7199 5842 5656 5570 5275 4987 4789 4708 4364 2620 1790 1776 1354 982 788 6118 2995 10624 4730 1523 717 4707 1045 848 5143 4698 1343 1003 687 404 381 312 1044 12281 137
212 3201 3000 1584 1173 3952 1287	207 312 1003 403 400 561 935 3458 3205 6706 3696 318 4320 2260 1343 311 635 868 687 902 1687 428 1169 6701 6315 1329 905 627 6118 2898 560 20035 1201 25732 30502 30501 15103 11846 6028 637 484 452 442 2677 1332 6707 1002 2952 2685 1375 22522 8306 8162 915 5438 4708 982 5162 137 132 566 416 1091 519 4772 4771 747 7768 2539 19065 13495 1561 23599 23597 20129 282 2675 7104 3676 20085 1173 7872 7846 1014 719 521 3151 818 542 11140 4781 885 2021 1154 7115 943 705 12069 5136 2960 2228 1197 1044 709
4090 1485 2880 3689 1814 562 3247	1173 311 2245 318 7176 935 2260 902 18485 548 7194 982 4320 2005 29657 14974 5768 6028 3137 531 635 519 3151 4708 1044 1002 403 5994 5162 818 1003 4763 8953 9840 2887 4342 1545 7199 5349 3458 566 11046 8458 30381 26752 26660 25473 24447 21831 21424 17134 16246 10046 9417 9268 7954 1441 1172 3696 2698 2235 1405 1329 1207 943 905 730 702 137 885 7205 132 16517 4781 4667 1687 1091 9904 24976 5534 18410 9440 2237 2620 9092 4707 3094 312 30502 30501 15103 11846 5438 3205 637 484 442 207 2946 918
1534 3522 1480 785 1647 2575 4008	902 318 12069 1329 240 4320 627 1343 3205 10333 13321 566 4707 1405 1503 868 935 1561 915 9822 268 637 442 4734 484 635 3458 2260 1044 719 207 6511 428 8653 4781 633 4708 918 12123 5162 403 30502 30501 15103 11846 6028 14534 1430 346 4799 378 22847 22779 2245 943 32033 16389 13688 11333 7540 7194 5972 5548 2946 905 311 5094 6185 6118 1173 8897 400 190 1091 24465 21493 55 404 5534 914 702 10596 818 499 24976 12360 6706 4667 4217 982 885 519 28269 9254 3807 1197 29868 29867 28989 28814 27558 25967 21945 19668 18660 18263 17280 16092 15739 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 9863 8802 7539 7239 7081 6349 4603 4070 4032 2389 1976 1594 1296 1124 1118
64 2179 3092 3923 1077 1002 3485	935 311 5656 1044 403 132 902 1003 11757 18659 10033 9904 1790 310 1085 9092 5162 4987 2620 1776 905 2999 23334 5438 137 566 30721 16517 16194 13891 13890 12207 9093 3151 1045 10333 9770 7199 2698 2260 1687 1173 1169 1002 982 318 12605 20581 5975 16111 10267 4662 15046 312 687 818 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 9885 9244 9060 8953 8495 8458 5842 5570 5349 5275 4789 4708 4364 2245 1354 1283 788 519 162 32007 29657 28412 27987 26840 25255 21702 20569 14974 10283 10264 9015 6493 6473 6359 5768 4763 4623 4387 3778 1775 1129 833 730 381
2557 2189 189 81 529 4015 2570	902 566 935 132 137 403 318 519 2698 311 1764 1173 1169 312 23334 2260 4781 2887 633 400 4108 1329 1044 9128 709 3391 5162 885 687 257 627 23645 23642 16111 1687 22847 22779 4800 1405 1375 905 982 161 2715 629 10476 18081 705 452 22618 1976 10892 2685 7689 10108 1791 2005 9244 8953 3151 1776 8653 6511 1561 2620 1091 7436 7239 7115 6185 4757 943 915 404 268 153 20476 19380 2901 719 2245 190 4741 4708 1225 416 1332 870 6917 6668 23481 2952 1705 13026 11406 2946 3815 848 3317 10333 7194 1085 918
3298 171 1376 1352 2727 415 2426	1173 5162 318 935 902 5477 311 2260 1329 312 3151 566 12434 132 5534 1044 7194 1332 5656 1002 5994 5438 1500 519 2946 1503 1091 403 4708 1299 1003 161 137 9244 3137 6426 915 12110 12106 6221 2901 1333 888 705 4593 2228 378 2698 16517 4667 730 6114 2245 1169 6231 5005 3696 1207 982 6118 4781 989 918 627 400 4031 2235 21298 7204 7240 6185 268 2577 899 943 9668 1085 7176 3164 13688 4799 2219 1562 5349 1815 1343 14161 10802 10333 9770 4987 4786 2681 25926 12207 7239 7104 6387 1687 885 633
3707 2705 559 614 3127 3345 1149	566 2228 915 902 5162 935 3151 318 403 1225 770 633 637 6118 400 207 9026 1329 2260 15103 2963 905 635 5005 3205 2887 1957 627 4320 378 1268 3458 3391 989 1044 161 2219 1562 7704 30502 30501 11846 6028 4781 3696 2698 1405 484 442 4667 1169 2235 3761 9689 7127 4799 8709 591 709 1168 311 2245 717 4708 1042 4757 1091 899 542 7115 4463 404 2960 2721 13742 5438 13688 137 111 1375 428 22847 22779 19380 1953 868 519 5285 2291 1173 687 10349 974 1503 416 2984 268 9244 7763 5656
3906 3237 2654 1601 186 404 3083	902 566 318 4781 2228 4799 627 5162 915 935 1952 403 4708 1332 6706 1953 918 1096 22779 404 905 3151 1405 709 2960 2910 5438 993 7239 881 4108 870 400 137 132 311 705 22847 291 1003 32033 1594 1329 1091 1173 268 633 5477 184 2806 373 4772 20169 3696 1206 5005 6707 6511 7504 8653 12069 4696 1343 20348 23582 3856 687 20335 6185 13688 13321 989 531 23410 8830 111 6682 6030 1002 308 15287 2219 1129 7702 19023 476 10633 1437 9822 2245 982 7115 4741 1375 1044 161 992 8897 16111 6324 6118 2887 899 885
1077 2225 1004 311 860 2800 3859	400 2260 519 5162 902 137 318 161 566 1225 935 4781 705 1329 403 2716 1405 3164 4794 6118 2698 2245 1332 291 1343 905 64 2681 2715 9668 4708 2901 13688 3391 1561 5107 9689 4320 10356 633 627 378 132 7205 3697 2228 623 542 311 943 6639 4800 13702 1464 894 6698 6185 11021 162 22847 22779 9244 4772 2620 4667 4364 3151 2887 1169 9673 915 892 885 4303 268 22684 12160 4049 13958 20049 7436 2675 1503 1044 709 687 17508 160 1632 23822 15345 4070 1952 12360 6468 5597 5285 3138 1173 467
1077 1153 932 1052 2884 2593 1624	902 318 935 6185 885 16092 13958 8802 6511 4781 1976 4320 2260 943 32033 15345 12069 11406 7194 1405 633 566 7104 2946 5162 403 10027 4708 4800 29868 29867 28989 28814 27558 25967 22847 22779 21945 19668 18660 18263 17280 16389 15739 15386 14807 14222 13026 12982 11446 10508 10476 10363 10333 9863 8653 7540 7539 7239 6349 4734 4603 4070 4032 2389 1594 1561 1296 1124 918 452 13688 1687 400 2681 13321 21298 7205 7204 312 4799 1952 161 4741 311 12360 4667 899 905 2698 6118 12086 542 502 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13284 11568 10837 8262 7700 7427 6466 6387 5534 5257 4757 4342 3696 3094 2577 1545 1353 1207 982 881 702 531 7
2730 1237 1138 1238 1445 1476 3553	318 566 1207 3696 982 519 2260 20476 902 403 1329 4018 4217 9967 633 5162 943 4781 311 137 2721 3094 629 20075 20074 13284 11568 7104 531 935 1343 818 13688 4800 207 10363 25525 4708 702 6426 870 132 3151 687 23334 378 3164 2887 4320 24976 899 885 717 892 1053 3040 2005 4108 26016 3255 1405 1002 468 15748 4342 1018 873 4031 1173 551 13980 2228 12360 1561 268 981 12702 3205 888 5743 308 23778 19681 4667 373 12069 21310 3391 1332 1375 5995 22847 22779 5548 940 13998 1091 1003 2014 719
4091 1699 3845 1409 1963 827 306	1044 137 627 519 1343 5162 1503 1329 542 899 717 2650 3040 3164 2698 719 915 687 885 10333 11757 15046 892 1953 7207 2685 2465 2228 2715 268 2260 134 633 566 318 2235 400 311 378 705 5743 6877 5400 1096 26192 20906 160 404 22618 14404 4370 902 3059 2405 20476 2005 5438 23641 974 16837 5677 1332 935 1085 25926 9692 4031 2620 161 3151 7940 20335 1952 10693 423 409 6030 23334 16111 551 21992 10267 10255 3696 1687 1437 768 2716 4741 1225 1003 9668 11140 10487 3856 1045 818 4772 2433 403
3287 1743 1033 2602 1144 2940 1971	5162 403 268 935 5477 2260 318 902 311 11606 137 1091 1095 2685 15434 6257 1045 1044 5438 2698 1329 1173 400 6448 687 1343 1437 1188 915 905 627 2946 705 6114 2620 9244 1500 566 12106 6185 4708 2960 1332 1129 4799 1561 1344 3815 7207 6231 4772 5656 2228 2245 1405 1169 12281 3726 1225 3151 9822 6138 1943 5005 974 12360 6118 2343 6324 15349 132 1503 633 982 4018 3697 416 4542 22779 788 702 12434 4031 18983 12061 134 5021 4678 3040 9128 14161 10892 5842 4987 3696 899 11021 9668 5285 4730 519
2355 2366 1321 3871 713 973 2776	1329 935 312 902 403 20190 3151 4707 1003 452 5548 2260 2685 1503 1169 318 4708 2952 918 4786 2715 1343 6248 9092 1817 2433 1437 1002 7468 9770 2698 3676 1815 9839 4672 11406 311 5842 1091 2898 1354 1118 4303 8897 132 627 1976 1106 1044 566 8653 2228 11645 5349 190 687 3696 2681 705 5438 1776 905 25732 22847 22779 8953 5094 633 8411 4730 11013 137 21992 12069 5162 709 11298 4671 4670 4669 868 3040 2465 207 13571 7103 4070 848 7234 174 19580 16517 12299 7081 5143 730 519 373 1390 915
1782 2864 3229 2120 1485 1107 701	902 318 2260 566 137 4781 633 705 935 22779 23334 519 1405 1329 403 5162 22847 687 1561 311 1169 8653 161 6118 7239 2698 3151 9244 27558 2946 6954 3696 268 4741 4108 6511 1044 1173 312 12069 9668 6185 4070 4708 1764 1344 13688 12360 378 4320 1186 1343 2685 1594 4800 2901 7504 16389 1976 918 551 1003 982 467 32033 15739 7540 7194 5438 2005 4707 9092 4032 2620 11021 2245 22834 22771 520 19664 13321 12293 11013 881 868 23645 2715 19380 9692 1375 20476 16111 7115 2433 46 404 730 794 12112 29868 29867 28989 28814 25967 21945 19668 18660 18263 17280 16092 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 10333 9863 8802 7539 6349 4734 4603 3059 2389 1296 1124
233 2966 3661 3373 1260 3169 2134	1329 311 627 566 1044 403 902 2995 16517 1464 8950 1332 1343 709 4781 318 935 915 190 2887 5656 9635 519 1405 400 2914 1562 161 312 1503 3151 4708 10333 940 7081 257 1014 1375 4800 25926 10255 531 2715 3697 7240 2870 1169 291 1091 818 8897 1173 4786 730 5162 633 1407 162 3164 2228 982 8653 11845 11844 10164 723 11013 4018 6224 404 4598 1752 1225 2260 10487 23961 18408 14815 12337 8996 1500 1764 12299 868 848 11712 2869 1296 452 132 687 378 137 484 207 5672 13891 13890 1003 870
760 3871 87 137 178 2364 3490	5162 400 318 935 1333 312 1329 428 5656 747 1332 566 403 1003 902 4708 1225 6231 207 1044 3391 30805 30804 6118 1173 17355 719 6324 452 2610 7104 6162 982 2901 311 868 1299 5548 1500 137 2260 943 404 190 2500 3066 2715 1375 1169 1186 4799 373 1343 519 268 627 521 3151 687 4781 4031 11892 905 709 3077 2677 6185 4772 4320 818 6388 5096 2681 4707 3676 2898 6248 2698 24404 13702 12069 2245 1091 5136 2433 1407 1405 1168 12867 3458 635 12882 9689 2300 2291 30149 19681 4667 18199 5410 1953
268 2010 3118 3147 2617 672 2523	400 902 623 318 935 4708 566 542 403 5162 633 1329 30805 30804 4781 709 687 19075 8515 10476 6960 4707 4794 2260 1405 27558 8653 885 6118 627 3151 2778 3696 905 10333 3697 2887 2500 1225 378 13321 22847 22779 11406 7194 6185 1503 915 17049 8398 30149 459 1333 4667 311 1343 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 18516 18192 18156 17625 15882 14349 13702 12275 11707 9689 9129 9043 8875 6168 5684 5683 3098 3072 3054 2675 2610 2300 2291 1742 899 535 32033 29868 29867 28989 28814 25967 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 12982 12069 11446 10508 10363 9863 8802 7540 7539 7239 6511 6349 4734 4603 4070 4032 2946 2389 1976 1594 1561 1296 1124 918
2357 255 905 4021 659 73 3007	318 902 566 4781 531 132 20123 1207 20075 4757 2005 519 982 311 7115 4708 2260 935 3696 403 5438 6511 1003 161 20074 4799 137 13321 12360 7205 885 22847 22779 1405 1091 633 25525 5162 1002 702 1296 22653 10333 12702 1063 2953 627 404 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 19681 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 11568 10837 10027 8262 7700 7427 7204 7104 6466 6387 5534 5257 4667 4342 4320 3094 2577 1545 1353 1329 943 899 881 7 7504 2698 2681 6572 1380 1764
3412 679 3264 2128 3519 401 1408	5162 137 2681 1329 311 403 902 1044 132 935 1332 687 268 4031 15345 1343 14974 318 1687 4708 1503 1173 11611 2228 1033 312 2901 519 11757 4799 566 4772 161 1045 4707 2620 373 11013 3164 400 1407 17362 888 1815 134 476 3317 3151 5094 705 9692 12069 11406 6185 162 2910 2260 6511 3295 16517 7239 1003 989 11140 982 885 730 709 747 25926 416 378 190 7940 17317 7070 26184 10267 8897 2995 5478 4699 2998 864 23334 1354 4018 915 633 9081 6162 5233 10333 2914 1817 1764 12016 9822 6231 6138
2078 3048 834 1876 2328 806 1924	137 705 1329 403 566 902 428 312 207 1091 5162 3164 918 905 4708 5438 1503 268 633 3151 4707 318 311 935 378 1171 1332 7940 1044 870 1500 885 719 915 5477 132 951 313 940 895 301 20476 1815 16517 898 4781 10473 2433 2228 416 4800 6706 4667 519 2127 1003 2681 1791 1343 3100 521 12069 687 282 3040 23533 23485 4320 1173 27213 864 161 6245 1186 415 9770 2343 5579 4108 2901 2716 4786 2429 1407 499 25926 2235 3696 747 373 1299 8653 7239 6185 4741 1045 5461 2620 952 11895 7846
1547 3519 1780 3736 251 1255 1386	5162 747 2898 1329 400 982 318 627 311 902 1343 1332 2681 312 3151 1003 7104 268 4708 3696 132 1503 935 346 6162 1333 818 1186 3676 2235 730 519 2901 2271 137 848 190 9822 6185 6118 1173 25750 4031 1687 1044 905 709 687 403 3164 705 30805 30804 6231 8653 5548 5438 4707 2715 1299 25034 8880 452 10164 10633 6388 6324 6138 5367 4772 1225 989 1815 14349 2260 1168 1042 4217 4693 27790 22460 2500 535 174 1957 1268 153 19730 981 5136 12069 7239 4038 3064 2716 1002 378 2005 7081 2685 1561 1169 1118 373
4085 723 167 3425 1980 561 1956	1791 870 895 519 719 428 318 902 137 207 378 1343 1091 403 5162 2952 977 935 1405 1329 1503 4708 3100 5548 940 2109 499 5046 312 627 2759 12069 5643 2698 1222 268 4934 1010 311 3697 1003 9501 4781 2260 1592 400 4748 415 373 4320 709 687 6917 2948 6118 453 1157 23617 11249 7468 873 240 161 9496 1225 452 6511 1952 308 6701 2005 5398 11645 184 1332 4799 4707 3696 2620 1197 943 705 629 313 132 15324 5438 3164 918 915 3458 633 25393 25392 25103 7203 4427 4771 1390 23393 11710 7945
424 3093 1211 2335 1056 2741 756	935 1329 3040 905 902 566 378 1405 3151 318 4781 403 1169 4707 311 1503 5162 2343 2245 719 5548 5477 3000 1173 717 312 3100 190 1186 9128 22779 5438 1091 709 633 8653 21413 4789 161 132 268 2946 8336 373 301 22847 4708 4031 2620 2260 1776 1687 1375 452 12069 1042 11406 1976 519 2931 1343 15791 2109 476 12982 26080 2997 428 2465 10892 6349 4370 3220 137 4667 993 705 27558 7194 7115 2887 2952 1500 11046 8458 5842 4799 2235 873 22555 5656 5349 4364 2698 1561 16529 7104 4819 3676 1464 1332 943 848 400
359 523 114 2637 1028 3081 2149	268 318 4708 400 1332 12069 1407 902 7205 5162 1329 2681 403 627 7204 905 9822 1299 30805 30804 7104 6118 519 6138 1503 428 499 3696 4707 137 17295 1225 943 2260 2300 885 4320 18052 3072 10027 709 4781 4667 719 11013 7676 2433 687 3164 301 14349 1343 21298 702 2343 1168 2715 240 14710 542 747 311 13321 3040 2271 935 22421 24976 982 132 19652 4323 452 13688 2005 1500 2500 6185 373 2154 915 13702 6507 31148 5336 378 1268 416 22347 13514 2577 2291 1344 1687 7194 1014 3697 2610 25525 19664 12360 6388 4772 2901 1748 1173 881 190
4082 1323 2350 1816 1063 518 2082	1044 935 311 318 885 5162 8953 566 416 1173 1003 1687 1129 2245 1045 403 23641 905 719 627 1405 7833 23961 4800 902 1169 400 7768 2260 4772 386 7104 747 709 2898 982 5656 4708 519 6118 6706 428 6707 23334 16111 2271 768 4741 404 9020 1332 3696 1329 13688 1091 390 312 2887 4686 2698 9128 554 24055 9092 207 1764 4707 10487 5400 12069 2181 373 268 6531 16517 13891 13890 6682 4320 943 818 499 11046 8458 687 915 10255 1375 542 20476 3151 8306 1632 13321 11892 870 521 282 3094 137
2353 3225 3167 3732 3521 3267 1117	902 378 705 400 633 935 3164 137 5162 566 7239 7194 318 1503 311 1405 1044 1173 13702 8543 3098 12069 6185 4781 3040 14349 16347 12982 7539 1329 818 687 1976 3993 22847 22779 4108 2620 2245 132 1169 7940 4031 2260 2901 403 1742 1815 13688 7540 312 13918 1003 17641 18485 5534 982 19075 18156 15882 6349 4794 918 719 268 15345 10333 8653 6511 1561 6118 3391 4320 1042 5570 3151 1225 905 709 627 1274 33 160 12112 1332 3406 5656 2887 25926 3137 24976 5400 32033 29868 29867 29262 28989 28814 27558 25967 21945 19668 18660 18263 18192 17280 16389 16092 15739 15386 14807 14222 13958 13026 11446 11406 10508 10476 10363 9863 8802 4734 4603 4070 4032 2946 2389 1594 1296 1124 535
