6431 138 9250 5381 1900	377 1737 15784 3890 2751 10017 385 4356 4286 1792 5416 5247 4658 8632 4125 8957 1973 100 3439 2112 1414 446 87 3400 9435 3433 6463 4862 4441 2455 9146 3272 2966 2251 1902 1288 339 2857 63 2096 5217 3344 18658 1335 9903 3627 1017 923 759 608 434 13688 19131 14309 8739 4321 3101 2530 2299 1950 1745 19167 10724 2116 3999 5699 4579 2522 10290 8299 7465 120 2941 5370 6523 4395 2486 1416 7605 1759 736 4749 2868 10729 2696 2254 6443 10733 2331 2157 3360 19856 11126 2580 2219 2095 1748 387 11523 11090 9651 8999
6707 3693 8853 3729 8437	746 3272 1255 400 608 1224 434 691 4321 7137 2117 9575 1973 2098 1234 14811 4929 2202 766 819 4749 15105 10213 1617 4800 1601 1207 449 752 750 3890 2486 1436 1017 2185 8416 2112 758 625 5733 2966 2097 1478 1176 822 622 85 1818 3483 3312 1088 6367 2288 2020 1190 16857 4658 2751 2096 1792 75 17787 6293 734 14614 4806 1565 19465 20831 974 395 5480 3169 1055 923 821 420 2215 1843 11018 1652 5948 1642 92 10967 6358 14588 20810 15472 9303 2180 2006 1658 1654 1241 1197 1179 799 736 645 621 430
9321 8331 3135 6903 2261	1436 13792 1792 2733 20105 11958 8037 4658 3890 450 20774 5509 2215 3999 2116 2751 1973 85 3630 2522 3762 6449 9435 3254 13386 7507 2261 1326 10765 2096 19498 4514 3527 1869 2464 4426 2857 16269 5217 3501 19255 16857 4504 2975 1818 75 4395 3005 15784 10692 8924 3656 2964 2251 70 2059 8299 18942 3483 2534 2570 19174 18114 15248 14623 4501 4321 1776 15367 1416 4142 6661 4777 1224 3101 4834 3770 3048 907 20109 6172 5188 2868 3785 4880 14396 5728 3604 3440 2452 2100 736 466 92 4587 2564 2241 16894 829 14614
4348 51 809 5000 1367	19255 2215 1973 1869 1792 5333 2377 2217 19498 3865 3509 3419 3890 2751 2137 3464 15784 4356 20105 8037 5509 1735 5290 5188 4455 2294 2868 5217 4777 4658 4043 3770 2569 2526 2261 1436 10926 2995 59 6231 4579 7013 5476 4403 3621 2975 2974 2564 2417 2395 11958 10488 5699 5416 4983 4962 11330 6064 4426 4115 3138 3048 2486 1406 6420 202 6405 6404 2383 247 5234 4586 241 20272 14396 7000 1284 3725 4655 4162 2733 2399 1781 8952 5619 5169 70 7745 4834 4720 4514 4142 7445 6751 6661 6449 5361 5222 4587 4521 3531 2940 2522 1856
406 7825 10866 117 7162	19255 2215 11958 3509 5217 3890 1792 19498 15784 2522 4162 18598 8037 20109 3531 2751 2486 2377 4115 6163 237 2261 1406 8793 5247 4142 2337 7000 5699 5476 4777 4514 4455 3464 2564 9435 4834 4655 4426 4233 3775 3138 2975 2526 1973 1436 339 13207 4043 6661 6565 4909 70 7013 7436 4286 2137 59 2217 20105 5333 5188 4983 4076 3865 2940 2740 2417 1776 10724 6449 6238 5361 5290 4658 4521 4395 3048 2857 2570 2251 91 16280 3699 2109 5485 3228 1288 6751 5339 3320 4479 5262 3793 3433 5891 1860 18181 11330 8739 6463 6405 5948 5619 5213 5171 5169 4899 4237 4234 4048 3442 2762 2470 2450 2294 2038 909 42
2356 3303 866 9901 2501	12005 3059 4655 13320 17772 14858 14326 7986 11056 9792 4119 3047 2917 5508 19648 6234 18674 3022 2507 16024 13288 5193 17582 17809 12373 4189 3578 343 2943 11581 8416 2751 75 4797 4384 4526 4089 2923 15784 4658 3890 3244 339 4725 15115 2163 2399 2607 5684 3028 6553 3361 4448 17762 9298 2100 20847 5179 2760 17516 9225 7651 6356 5135 4889 3884 3622 2921 13335 6359 3041 2215 12250 18086 18051 4798 3338 19498 5217 4046 3703 2600 16857 4508 4434 3375 3565 3350 19255 5195 4425 1931 14396 5406 5359 5335 4754 4736 4228 4161 3935 3412 3110 2673 2445
1354 3777 2789 7178 3926	13694 19255 5699 4658 1973 4514 2486 1436 18114 20105 15784 3890 2751 5189 4426 16606 6353 10750 9430 70 9809 5247 5188 4286 1869 1792 5262 4382 4115 3630 20108 3531 1416 4962 3746 4655 1781 3215 13688 6064 4142 4043 3865 3770 3621 3442 2868 2857 2335 1950 1737 3775 12530 11958 5290 5217 2940 19780 17148 3604 18522 8087 7000 5472 5370 5285 2534 2455 6661 19465 11330 4726 2261 2740 9791 2417 2377 1776 909 63 59 3169 19468 10729 2337 14563 8957 8037 6384 5509 5416 4834 4579 4234 4048 3977 3808 3509 3400 2762 2569 2564 2215 1860 120 58 42
4886 1958 5893 7535 8331	9435 1973 16857 75 17056 5509 8957 4514 15367 2685 4658 2262 466 3890 495 6172 3005 3400 2522 18080 12356 2534 15784 5416 5247 1792 1737 1416 12410 2455 18262 44 2100 17978 19255 6661 4655 2751 450 85 4286 909 3785 3999 10724 474 20290 2872 3656 13386 14328 8739 6463 4504 3798 3604 7483 1436 17538 13806 10959 14792 5290 4142 2294 1727 6344 11958 8037 125 92 1950 237 70 20878 12383 2251 12397 1333 16594 10763 19876 20729 14317 3509 2975 2857 2733 1818 1326 10624 3433 2464 2261 113 59 42 58 15977 13553 3531 2059 74
5257 6795 8500 10166 3909	746 19498 1973 11958 4658 2522 1436 3890 608 1207 1658 13792 5509 5290 3138 19255 5217 9809 2117 1869 1654 625 9435 1241 466 6449 1818 1224 1601 5222 20109 4777 6090 2751 18181 5416 1179 621 758 3621 14811 1255 400 42 5860 4286 750 1565 789 752 434 328 16857 4514 3531 759 85 691 4426 15784 4720 3509 2857 2569 2417 1792 1776 6172 1478 1253 645 8037 6523 2097 1617 4501 622 17062 4800 4655 2215 1288 1190 5743 12373 20831 1234 1017 16269 1789 3865 16919 15472 9303 6380 1714 1586 766 19229 1185
8004 10448 1941 4892 3426	1869 5416 18522 19474 9146 328 19470 6090 3890 3107 4378 1973 5698 8739 3215 19498 1224 3605 3604 14225 12799 6348 5370 4042 2455 2534 14317 3442 14396 6769 14624 4749 3999 2417 1737 10278 4286 10735 19743 1416 750 5222 5217 1781 9430 2337 8299 12398 4655 3765 1792 339 6238 4504 10213 3775 3385 1950 17259 16606 18093 16269 5699 4658 3168 2294 799 63 19255 11523 9174 6358 6357 4879 2760 6359 20649 6385 2251 120 13201 16147 13244 7703 76 8632 8407 15559 4356 15784 2157 1288 5456 4341 3630 9809 8087 3769 385 10956
5389 5962 7751 3686 911	3890 1869 4658 1973 4777 3419 8931 19255 5509 1792 11330 20109 6575 5217 2940 9656 4426 19498 11958 2261 14836 10729 328 15784 3656 2534 2059 10763 1843 12967 1436 6231 5446 5416 3703 3138 2857 2751 2672 2564 1406 12250 2377 2137 4979 3373 799 4846 7081 10488 8952 14317 8980 4381 9809 3999 15878 9162 4495 3442 2569 18676 14474 5115 85 2529 2486 2215 16593 15001 11581 44 18246 11279 5287 3092 2975 2876 2760 1737 11516 6084 5290 4286 4142 3313 2507 2417 339 63 14396 2522 2979 17579 15899 6826 1423 10750 16857 2116
554 8050 11218 6840 3454	4658 1792 15784 339 11958 2486 3775 9435 5509 3890 2857 1973 14481 5247 19255 6064 4426 2751 5416 5361 5217 3770 8793 1436 2261 4441 10692 5998 1406 5188 4862 2417 4655 1737 13792 1224 19498 4233 2522 4395 2564 237 91 7000 5699 4777 4162 3765 1950 3400 1832 15769 8073 3746 3442 3419 2569 1207 8739 6172 3621 3509 2941 2526 1999 1416 63 12058 2112 20105 4579 4356 2215 16269 3048 2294 746 113 385 11330 8037 7526 4587 2337 1776 59 3005 1869 3189 10724 20108 3204 1781 14328 12397 6344 5189 4043 18130 12250 5213 3808 3076 2974 138
8718 10284 5587 9298 5019	11398 2751 5416 2261 7000 20290 15825 15445 19255 907 17148 15784 1950 19498 909 1392 59 18058 2370 16357 16240 2417 18982 18522 12508 9809 8037 6449 5217 3775 2940 1973 14499 3890 2337 339 63 18427 3770 2277 2215 6353 10750 2062 14522 2760 1745 16698 20601 16173 12510 6358 3979 18426 13694 597 19876 17780 4521 2116 42 18114 16101 5222 4655 2507 3008 1423 16894 5290 4834 3509 3169 2526 2522 1406 70 20187 4658 1843 328 11958 8739 5195 4749 2486 2407 16151 15546 19956 16003 19878 3110 20810 2868 16146 13495 6565 19365 60
9019 9976 5649 10650 2215	16857 14624 1601 608 85 466 4501 2100 1818 14717 779 4929 1617 746 495 3785 14942 20451 5508 2733 4202 6090 13806 2059 3656 19255 3005 2262 1727 1017 75 20810 14811 9575 3890 2006 450 16837 2097 1224 766 625 2191 19474 10213 2261 15472 799 752 7137 1973 755 2189 8952 3775 5989 18982 12767 3254 1055 1049 10729 11958 15194 6325 3999 3979 74 12238 15367 400 20737 13933 8627 7759 5733 5509 3762 2685 1255 987 903 750 491 44 1241 747 18522 17988 10724 2857 2530 1411 758 143 8739 3169 2534 1423 13792 2005 1088 434 305 92
6897 7372 5041 2621 10428	608 750 7000 42 1601 85 11931 1792 1197 1255 4355 2507 3890 2059 1234 1179 430 474 3433 1950 63 16269 1436 1617 1202 746 766 625 75 19255 13792 2261 1973 12967 1333 44 1565 13687 339 120 13335 7526 4046 5297 1654 10970 1843 495 9858 2006 1590 909 3272 5509 18114 5214 2760 2529 1714 1017 5078 19420 1326 16857 7910 7598 6357 4800 752 1818 1727 1176 466 5416 14565 13806 4658 3331 3059 2407 2117 1737 450 9032 8739 7137 5987 3005 6649 7651 3028 4495 1241 645 644 527 14593 5290 70 4228 2490
1915 3926 8557 2037 8266	2486 3890 1973 3775 8299 4655 2751 2417 1792 4286 4962 2522 1436 20105 15784 5416 5217 4658 3770 3509 2337 3008 4602 19498 4382 3621 6353 63 16357 19255 8416 4777 2377 1869 5509 2507 14481 13688 10724 5247 5188 4142 2261 237 2875 12455 4797 3022 2407 6065 11931 5171 4162 9841 2917 6357 4161 5222 4089 3531 1406 4947 9858 2760 12250 9435 6449 5699 5078 4862 3228 2940 2857 2569 2294 2923 5195 2526 339 59 20188 8037 2975 2335 58 2251 3433 1843 1737 70 9656 2588 3959 20225 2529 6356 16398 2868 5439 3059
2657 2743 764 8598 1896	2974 2857 2751 5290 4521 2526 11958 19498 4142 1436 3890 2215 1973 1792 2740 2395 4655 5222 5188 4057 15784 5217 4356 2486 2962 5142 9656 4426 20105 9435 8391 6405 6064 5509 4720 4514 4162 3865 3621 3509 2868 2762 1860 1737 19255 11330 5416 3770 2417 1406 91 8416 10825 5209 4245 3648 3475 3977 6445 1781 4233 3533 16357 9792 8793 8739 6048 5472 5195 4834 4587 3808 3033 2569 2379 1776 328 63 8037 5247 4777 120 3752 3785 3629 5339 6444 2877 5114 14226 5987 2672 6661 5699 4234 4049 3531 3309 11314 7745 6221 6024 4975 4115 3944 2564
7977 2915 6977 331 10143	2529 8416 6229 4089 12410 2534 2411 4655 4043 799 14721 2507 7607 759 4355 19648 4161 10624 3094 4382 11064 9651 19255 7468 6346 3439 2407 3059 20592 5247 3890 2486 1973 14481 6355 4658 4579 8422 4228 3627 9146 6847 20340 6751 5359 113 12426 9656 5214 4508 3272 16701 19856 6090 20417 17978 6477 5387 4119 12250 10733 2490 14328 3387 20290 16500 12372 3775 3052 3008 2218 2116 15694 3762 3169 363 18598 16857 14396 6344 5416 3509 1255 70 13806 5699 1781 1326 2299 3520 3417 20105 17094 14624 3999 2491 19498 12397 6088 5217 4356 3777 2857 2526 2522 2449 2417 1792 339
4819 9475 6401 1446 7010	1973 5247 3890 1436 5509 5290 4142 2486 1658 625 20109 4426 2940 91 19255 5699 2857 2522 1654 9575 5217 4658 4286 1224 138 58 8087 6939 12410 2588 4162 1869 1197 20105 6384 4233 3762 2762 1411 621 3228 92 19498 16857 11184 4655 4579 4348 3775 3770 11958 6172 3808 3765 1207 766 434 339 59 2751 1818 1735 113 15784 5416 4514 2294 1792 85 63 2269 14481 10729 1023 3516 15329 789 19821 4800 2534 1144 15769 11018 9849 6380 5728 4749 3746 3406 1652 1241 20188 7013 5439 5456 5219 2464 430 5361 4501 3948 1234
6701 3280 9480 2420 4752	5416 3890 1326 7000 2486 1973 17046 16606 385 8739 4658 2261 2760 2686 15784 1792 19255 11958 1737 3510 2685 8627 2112 2096 13792 377 3630 1818 10729 3979 3508 3005 2337 8407 8037 7162 4960 450 70 63 9430 4286 2917 2751 2522 2511 2445 6847 3604 5728 5429 4781 3798 2872 1414 12530 12510 1255 4243 11184 85 2733 2241 2100 4909 3770 3252 3047 1207 909 120 8924 7483 4797 3636 3483 2059 1748 1224 16857 3473 2262 44 5272 1416 19498 9481 8812 7903 5217 3762 2857 1843 13386 9651 5214 3842 6359 5509 5290 4861 3509 2940 2417 1335 75 59
1397 79 4952 1553 927	3979 608 13792 3890 466 3656 13694 14720 750 16857 19856 8390 12238 3826 2534 10729 19498 3778 3168 746 18934 13806 9809 4658 4202 3999 2464 385 44 13693 85 12770 2288 2261 15159 474 16746 3107 2006 1190 18262 8401 14396 11052 5968 5728 3630 2191 766 19813 2696 1234 645 644 2733 2522 17968 4879 2299 4880 2117 1024 20187 5416 4504 3092 2241 2096 5429 5306 3761 1255 1224 75 8739 10735 14436 11330 1335 19255 18153 1818 434 8037 6420 2623 7691 8924 6463 436 1179 19683 3313 2112 11373 5733 15970 17885 5989 1737 1727 1017 755 625 495
8508 5976 3728 7238 3454	15784 2751 2215 19255 3890 1973 2857 4749 1869 5217 3464 3775 19498 8037 4426 4356 2526 2522 1406 91 5509 2486 339 8793 4521 18114 11330 4834 2417 5416 5290 4286 11958 6231 3419 20108 4658 4579 2941 2940 1950 113 20105 2337 1792 2399 6751 2570 12967 2868 6661 6449 5222 4455 3138 10763 3977 3509 6064 2569 2137 328 6826 5247 2377 2294 2261 20109 9435 6172 4777 4655 1999 1436 63 16357 14116 466 11056 18080 16173 15329 3770 4539 20188 10017 5743 2044 7745 4862 7013 4162 3313 6358 5361 16385 7445 7436 6446 6217 4587 4233
4628 6927 10051 14 2697	1792 2215 3890 4777 2526 4521 4321 2857 2966 8037 2277 3048 1973 5509 5217 4455 3775 2733 19498 15784 14210 2486 3979 3255 16593 6420 3464 4658 3999 2751 2288 759 120 6358 4834 4426 3439 3312 3272 2261 91 4833 4587 3527 2218 1436 63 5362 4237 9146 20717 7000 3169 2530 12426 10763 3656 2570 17324 20105 4899 4749 3865 1869 6449 5514 5247 5195 4768 4655 4395 4356 4233 4142 3945 3770 3762 3509 3138 2299 1335 736 85 59 19166 16357 6356 6064 5416 5290 4514 4043 3977 2116 2112 2096 923 822 4355 12158
2159 6810 869 4463 2803	20104 11072 6157 15784 15606 5916 2751 13159 14332 6410 13295 9094 14116 6503 14952 5217 5185 3307 8081 3979 4426 10970 17767 13325 1436 13569 12325 8061 6421 3440 18200 11908 13441 12370 5044 4996 16717 6445 5948 2953 5772 63 15428 13506 3110 16259 13416 16366 13120 10724 19650 5416 19856 18856 18256 18081 17356 14093 13333 5045 19167 13567 2760 6442 10959 2534 12355 6793 3627 5429 7883 8076 16401 10291 3765 15354 19334 5901 14426 20269 19616 18636 6386 3005 2526 91 17005 13281 12367 11740 11498 11330 10761 10739 9903 9439 6420 4994 4356 3092 2941 2486 2261 2106
5247 6382 9774 9330 2274	20105 5370 7000 377 3890 1986 3059 18114 4929 2261 339 19255 10750 4658 2751 2522 1973 446 11958 1787 5733 3169 5359 3999 3400 799 13933 430 19498 7605 4161 3775 1436 59 4655 14396 9809 3770 2096 1792 1737 608 10729 4286 63 3092 3979 3041 19468 3361 2445 20022 14952 743 4426 2940 20810 5217 3738 3656 1869 4579 1979 6172 5188 3762 3047 2966 2530 2529 2507 2455 1759 750 625 9575 8952 5078 3110 755 11373 10278 9435 7691 6943 5699 5509 5416 4142 2534 2486 2251 1843 1224 1055 759 746 4295 1601 1017 736
5225 1919 5846 3389 7913	1601 2966 2530 19468 14481 13688 13792 3627 4658 5397 20810 9559 5217 10729 746 434 12410 10278 2117 11373 19166 4749 4125 3979 3890 377 10724 8952 4286 923 822 19670 14396 7691 3762 3312 2277 85 7859 1654 16157 14265 1973 1792 608 19160 15274 14565 6344 6238 3629 2097 759 19469 1666 12834 2522 1617 16147 6420 20188 20187 16857 12250 9809 9435 8999 7009 6357 4321 3483 3400 2733 2299 1737 775 736 100 19856 10017 3272 2112 1335 10970 5751 6480 755 2223 6380 12511 6163 14952 2857 625 5878 1224 9903 1017 2261 1207
8155 71 11501 8577 6539	3890 15784 1792 3775 16857 1973 5416 3798 2751 2261 4655 7759 5217 9495 7000 5699 4777 2857 2486 1436 91 5508 19498 19255 6449 5509 5188 4658 4521 3509 2868 625 6446 9955 339 75 1416 5361 4395 59 4983 6751 4579 2522 11330 6661 4233 3531 2941 9575 20109 6064 4426 2215 1869 63 5247 2337 644 608 6356 17457 15105 19474 237 2262 92 3770 3048 2294 20108 2005 4519 4202 4048 10825 9174 5290 4286 4142 4115 3621 2974 2377 1818 909 70 434 1197 12822 8793 3464 3419 2569 2417 2217 2044 20105 8037 6575 3033 2975 2940 2856 2526
949 9465 8114 8119 6430	4658 1792 15825 19498 20109 3890 2486 1973 11958 5509 2941 15784 6172 3509 3419 2857 5290 20105 19255 5247 5217 4655 2751 1436 4233 3406 120 5699 5188 4142 8793 4043 2868 1737 2940 5222 4162 3999 3656 2452 5195 4286 4057 3865 3048 2975 2733 2564 2522 2215 2528 13059 14116 4909 5169 4587 2938 1776 75 59 18262 9651 6661 4382 9790 14396 13386 6449 6163 4514 2876 8391 5476 5306 4720 2337 1999 70 18426 11330 8037 4504 4356 4076 4048 3798 3621 2417 2294 2137 1406 63 9435 7013 6064 5416 4777 4426 4403 3442 2569 2377 2251 1416
10826 2327 10206 6632 4002	2751 1973 5290 4658 16269 19779 13506 2857 1792 19255 14116 5509 18213 12362 3254 13688 13209 466 15428 13410 13567 13206 237 5217 15784 11958 4862 2294 70 5699 5416 4426 3890 91 9651 14396 14952 6344 12373 12367 5989 13848 16857 13244 13190 8632 3168 14792 3999 3656 3433 9809 18081 2733 12250 10724 450 20017 17882 8739 7759 13416 4514 4286 4142 3775 6172 14391 4655 15859 8401 11330 6064 4395 4233 2569 2526 2522 2486 2261 1406 10750 13806 10692 7507 13027 5728 4684 18200 5422 11398 19936 17852 17356 14317 13414 5051 2534 2459 4203
2790 775 9088 3522 7028	85 2059 6357 16857 799 4501 4225 3785 3005 2760 1792 4046 779 7759 3028 14952 2733 2241 18598 4355 2455 434 400 6396 3440 432 19876 819 377 3483 14226 12968 4929 3945 1288 491 490 472 233 7651 9656 1737 10278 3979 2507 821 608 13806 11958 2180 44 8421 4055 3022 2979 1423 1335 2522 3433 4725 3890 3059 2917 2261 10418 20847 15105 3168 1088 10724 7000 5416 3361 2751 2534 13207 2069 10624 1787 14811 3254 2262 2218 2005 1748 1333 466 450 4521 3631 2876 2185 1055 974 420 74 19167 4800 2407 2206 903 169
5133 8146 3034 1895 5774	19498 15784 3890 4658 1843 19255 16269 2751 1792 4655 2522 12916 70 4115 3442 4514 4426 2857 2251 10724 11958 5217 2526 1436 339 5684 4584 2393 5189 5690 2059 20109 12410 8037 5998 5247 4382 237 91 12250 2241 1335 2762 1999 63 5509 5222 4142 2337 1776 907 9943 8793 3433 2261 1973 4909 2417 1869 1288 328 5416 9656 5977 16894 5237 20105 19474 6661 5361 4049 3865 5213 2564 9792 4161 495 6523 6460 3138 2975 1326 14407 10888 20108 19780 13687 11330 7013 5290 5188 4983 4777 4048 3775 3509 2941 2740 2486 1860 1406 909 75
2504 5372 6062 4276 8767	19255 4115 2857 3890 2526 2751 1792 1436 1224 1973 385 5185 4142 2740 1335 5290 3531 1601 15784 3770 3144 13792 20105 3033 2486 909 91 5948 466 42 20109 16857 11958 5217 746 2974 10729 2370 2395 8790 7436 2417 5699 4514 1860 6826 4521 1843 608 6661 5394 3865 3439 2112 59 6090 12058 1737 2059 11330 8037 4777 4426 3313 2940 2868 2564 2215 328 63 14624 3272 1179 750 736 9575 4076 85 9032 12031 2962 4231 5114 3475 8299 5285 6064 4162 3775 3509 19474 15472 9809 9174 100 4983 4522 4048 3320 1776
4510 8592 5543 5220 2197	3890 4658 15784 3442 10278 1973 1436 9435 10959 5247 1869 3762 20105 19255 5509 1792 1288 16857 4455 2261 2215 4043 3865 13806 5456 5361 466 8739 3999 10724 6661 6349 6238 5416 4286 2868 2526 58 19470 18522 15329 18982 10290 6751 2218 1950 339 7910 16160 11958 6460 5699 5290 4749 4501 4426 4115 3775 2751 2522 2486 2294 3189 4777 70 9491 7302 19160 2217 10017 15159 5189 3959 85 14225 10257 5998 1999 385 8378 10750 5472 5213 2857 20188 19167 3765 2417 1818 8952 6826 6090 13792 12767 7759 5989 4655 4521 4514 3272 1852
6719 10799 4389 10901 5558	3890 2751 15784 3775 1973 20109 13209 5217 13333 19498 2941 11498 13567 1843 4777 5416 91 18200 18081 15606 16366 13244 11330 20104 2526 11958 6575 4426 3419 2940 5509 5290 4658 2569 2486 2337 63 7000 2261 75 59 18262 13206 6825 6420 6064 12367 14096 10970 85 1654 19255 6449 2857 2417 1416 20269 17356 1436 74 70 17754 339 13325 17312 15190 15370 8930 8043 5576 12968 1735 6163 18463 15936 2383 1406 12370 3313 44 20105 19474 18181 16857 7910 4962 4655 4514 4142 2733 385 17397 1999 750 14952 14325 14116 13792 12058 7526 907 789
