8694 1657 7788 7623 197	5509 13495 16173 18730 4286 1973 85 3890 10724 16857 9651 8632
9662 4402 1034 6221 646	11330 17216 5217 15001 4089 3890 1792 13792 7000 6449
11046 5554 6474 10660 9517	19255 2751 1973 5699 2261 1737 9435 3890 15784 1792
2446 4873 1076 7716 8067	15784 19255 3890 1973 2417 2486 3509 2857 2751 1792 339
9558 1424 8126 11262 2940	3890 1617 19255 2522 1224 1207 2975 4658 1973 16919
4530 8974 271 6020 2048	3005 385 2522 1950 3890 12366 5051 339 120 1179
715 5364 1406 5139 732	13694 9809 2486 6353 5217 15784 14563 12530 6090 3890 3656 608
10918 7277 8756 2379 7961	2486 6353 3890 12250 2337 2733 11373 3999 3656 10729
8618 5198 7462 6499 2058	3010 2857 19498 1792 3604 4356 3890 305 466 74
9086 9799 9168 6907 6729	8739 11958 1973 2261 19498 4962 2522 5290 1999 6064
9636 3832 9212 10122 6332	12250 18042 907 5290 3890 14861 11581 12834 20109 19498 4426 2751
4714 7151 8927 2777 7384	3092 1792 5509 1436 3501 3999 15784 6463 2872 2464
722 9398 3195 4937 3007	1973 3005 4514 11958 9435 4579 4142 3890 2857 2522 1792
4708 9447 1909 5612 5473	15784 7000 6449 3890 11958 19255 4658 1792 2261 6575
4732 9190 5179 3961 147	15784 14952 19255 2215 12410 4834 2751 2417 1973 9435
6250 1079 8047 4024 3204	2751 15784 9435 6463 120 19255 1792 4426 100 11330 7000 6238 5217 3890 2261 1973 1436
9209 9886 9371 1792 2596	3890 2522 2751 1973 3945 2299 10729 4501 3440 63
580 3984 3427 8717 639	19498 2751 6449 4655 15784 5217 3775 4658 4426 1792
10156 2540 1863 10162 10673	759 3890 6661 736 3272 2288 3999 20534 1658 3627
262 2051 8145 3886 10729	2876 3999 3890 13694 5728 3656 3629 450 3092 2979
4416 166 2941 1628 10762	15696 16857 1335 3656 12518 20269 3762 11958 3254 6090
2339 9731 9489 8168 4293	10750 13694 3059 19651 12530 85 14615 2733 1973 10717
10216 10559 2119 7860 2249	20717 5699 3656 1792 3999 12250 2869 2733 2534 14317
10713 4527 1334 9935 2159	4162 19255 2751 1792 2215 5247 3890 2417 20104 9903 736
6292 5961 1324 8987 3014	1792 6420 3775 2857 7000 19498 75 3890 1973 19255 2261
3618 5525 4123 1527 2776	10970 5948 7568 12346 14096 10291 9903 8061 2953 10739
2524 4446 7693 7894 11126	6367 1792 19498 4658 15784 1088 5195 4655 3890 1973
1334 8020 5508 3620 11142	1792 19255 4655 4382 15784 19498 2277 2857 3890 5247 2486 2261
1554 61 9309 11473 7978	10213 14811 1617 3999 1224 20831 1869 2277 1017 7137
4888 4674 5908 767 10688	18262 3999 2528 15784 14396 7759 3656 466 18427 328
7146 3714 9779 783 10417	3890 1869 7910 19498 4658 2261 1792 328 1436 5416
11085 10238 5556 5144 10122	3890 1792 15367 4658 2486 15784 10724 5217 4777 4579
5773 4194 281 2501 5293	3890 1792 15784 4655 14952 19255 8790 1973 4658 6090
970 6155 3087 7797 8184	1973 4142 15784 2760 19255 4658 3890 11314 5416 5217
6554 9209 7562 5492 10608	2370 19474 11582 14391 9174 14624 3979 13414 9651 4658
982 7167 1527 10526 10170	11330 430 4162 15784 13244 2751 3890 19255 4403 2522
6288 2531 7453 9505 10020	19255 3890 1737 2261 1973 3433 19498 7000 5509 4286 1792 1436 63
4881 5095 1661 10914 8776	19498 6449 339 3890 2751 2522 1792 7000 5217 1406
5500 7780 317 5988 10618	2059 85 3252 9656 2760 1423 2686 2511 2545 4450
4190 2310 4912 10345 1712	1792 4455 3890 2215 1973 16857 6231 5222 2868 11958 4286 3433 2486 1436
1489 7620 3204 6881 3185	10278 15784 5948 19498 2600 2760 1737 1973 7651 17257
989 7805 2984 2102 6311	8924 6349 2975 4124 10729 3254 10278 4504 19255 1973 466
7474 10760 6687 7876 6613	11373 10729 15445 466 11958 608 7081 14517 16857 16477 3762
2030 6325 7876 7980 11160	19498 11958 3890 6565 2751 6449 4521 3656 1792 19255
349 8773 3686 8226 7453	143 1224 1423 3890 10733 1737 10232 19498 85 430
399 10140 3596 3311 3023	1973 1792 5509 2760 15784 19131 19255 4777 5290 4286 4162 3890
1335 3765 3940 303 8954	13873 13636 14329 13687 11848 9656 3890 108 4508 4119
6226 1096 5372 4340 4064	19498 3770 2857 1792 20105 3890 2974 2751 3419 5247
2370 2564 7157 5441 2432	4658 1973 2215 2059 3999 3656 3169 2733 2751 19498
5329 8845 3708 4004 4573	14952 3890 9809 2940 1973 13694 2277 13567 138 339
7483 7372 5687 4002 2222	3890 7910 5290 1950 85 9903 339 237 2507 6344
3770 7595 159 2636 8063	15784 2751 4501 1792 2857 3168 4426 466 3775 2096 1436
4128 10292 6924 1527 1401	1436 339 4162 2486 3890 3442 14317 2261 2522 1737
10537 3389 2991 5662 11295	10724 15769 19255 15274 10729 11958 12410 11064 13688 12103 7009 3890
11154 10903 10586 6805 8881	12767 799 2059 2534 4501 3400 18262 13386 3483 1818
3691 3457 1149 3696 10804	19474 14410 3890 18262 5987 18522 16857 14396 12250 16894
2487 5588 1536 2323 8301	4749 19470 3890 19498 2417 16857 17148 14624 12528 2261
7452 2985 7347 2072 3337	3890 1436 2522 19255 328 63 5188 9435 59 20105
6167 1361 1993 9313 3214	5476 19255 2215 85 1207 75 10733 7651 4530 15784
3549 8065 9162 8151 1769	1973 3890 15784 19255 5359 9809 2522 2261 19498 6064
8187 6984 6447 10349 3713	3890 13792 2261 1973 328 15784 2555 20109 20105 19255 6163
3191 2447 3796 9180 6770	3890 2857 1737 70 19255 5416 1973 2940 2751 63
