3602 2026 3134	403 10667 2465 194 4031 5162 193 24877 24055 3040 1343 11173 268 9128 2433 709 386 2715 17611 2650 23494 555 687 24736 22426 10763 29347 4708 4320 1764 1045 416 15286 13028 9020 20348 23550 23549 23334 16111 2698 1332 905 902 719 627 400 318 137 27889 16042 13688 11228 10892 8831 7468 7436 6102 4707 378 9822 6138 15713 5322 3205 3164 15168 10872 31386 27138 25966 23496 21851 20504 13571 13126 12069 11321 11013 7232 7103 4699 4662 4018 3068 2999 2998 2948 2857 2343 1443 971 935 864 629 566 519 484 476 428 415 207
3792 2938 1305	935 9904 902 5842 5656 1283 905 11038 7723 16389 10557 207 26383 23210 4568 1561 12811 6706 5760 1523 400 709 22847 22779 6185 5162 4987 2698 2260 1426 1405 687 627 566 403 318 20035 29651 25842 9792 8533 8484 2778 896 3807 5137 4055 31497 28927 27458 27057 27056 26493 25998 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 15345 14970 14796 12884 12086 12069 11694 11420 11349 11197 11046 10333 10033 9885 9770 9689 9244 9093 9092 9060 8953 8653 8495 8458 7199 7194 6960 6511 6349 6118 5747 5570 5349 5275 4800 4789 4781 4364 4320 3151 2620 2245 1976 1790 1776 1594 1354 1343 1169 918 868 788 633 311 55
15 2965 953	519 21310 16902 11935 23538 20127 15444 11710 9967 2260 2005 5504 5162 1332 32088 31983 30527 26316 24800 23956 23778 23393 22684 21999 20506 19229 18661 17130 16917 13964 12347 11649 9626 5955 4674 4159 3138 2698 2274 2046 2000 1592 1329 892 520 467 137 6107 1405 902 13113 11936 10417 9668 4707 3739 2620 4708 843 4721 12352 10419 9930 7076 5467 2984 918 10633 2901 1096 404 1754 1014 566 29199 28770 23856 23811 23779 23777 23776 23617 23616 21909 20128 20027 18393 18296 18229 16050 15445 15436 15349 15081 14293 13062 12360 12293 12281 12280 12277 12245 12198 12160 11818 11021 10624 9244 8653 7233 7184 6860 6666 6534 6511 6468 6448 6345 6252 6219 6185 6118 6112 5342 5285 5281 4781 4730 4698 4303 4031 3726 2681 2552 2295 2259 1516 1503 1407 1390 1343 1188 935 873 781 633 629 403 400 318
546 1865 2957	1645 317 6960 30245 25897 3354 4049 2685 943 873 312 3458 318 207 4320 400 27421 12050 1999 1095 20944 2021 3696 3186 902 895 521 190 19075 7845 31695 13391 12179 11229 8056 7300 7298 4788 935 899 2761 30502 30501 15103 13702 11846 10980 6118 6028 5548 5162 4799 3205 2952 2300 2109 1815 1329 1225 709 637 635 484 442 428 11451 3987 13980 13958 7825 2508 1010 3100 623 268 20018 4713 900 311 14765 14617 12991 1169 1003 566 209 24293 24292 10637 6162 4542 1168 931 405 30721 26815 13674 25525 22779 21298 13721 12155 11058 8653 7770 7205 7204 7104 6388 6271 6185 5477 4781 3676 3587 3492 3391 3151 2960 1817 1173 982 633 531 452
590 1840 2133	7246 637 318 11722 2465 7702 3040 2910 551 13688 6682 4651 2228 770 468 428 4799 4781 1343 885 719 268 4320 2721 2681 207 190 4708 3696 1329 8103 6725 2875 2871 341 23209 17665 15575 13844 11911 7927 7846 7763 6315 6170 5478 5466 4370 2887 2508 561 400 30502 30501 15103 11846 9026 8447 6028 4665 3458 3205 2661 2650 709 635 484 442 30805 30804 27790 21298 11892 11568 10837 9839 9657 9128 8336 7768 7205 7204 5534 5367 4802 4794 4730 4672 3995 3676 3546 3151 3100 3094 2212 2005 1957 1614 1207 935 915 888 869 843 687 633 566 554 448 416
942 1333 108	1173 5477 5162 18485 25749 14515 11606 2946 902 7194 6185 1407 1332 311 2896 1976 1500 452 18078 5398 14300 9843 30864 11255 7468 2952 1299 12123 12110 12106 6257 5994 5438 2245 1952 1091 12069 12061 4593 3220 1168 935 566 11406 10879 8653 6231 1503 633 312 24213 21930 5877 27086 3465 9822 4708 4707 3151 2901 2681 1687 1329 1044 403 400 268 11899 6030 1042 20190 12752 7070 5643 19380 11645 4781 1405 1390 918 29400 30914 20716 24233 9171 30381 26752 26660 25473 24447 21831 21424 17134 16246 15932 10046 9417 9268 7954 7176 3137 2433 1441 1172 818 548
1600 2965 2958	1405 11333 2984 5162 566 2245 902 935 12352 7504 6240 6107 1332 2410 8824 22847 22779 12069 1296 1085 1014 641 519 400 11633 11313 7425 2484 8858 9092 2620 2260 1003 3443 1169 905 403 318 311 5349 16902 14536 10910 7768 7155 2731 751 627 21206 10634 5504 30373 26003 25216 25014 21310 21181 20739 20738 20329 20290 19805 17728 15422 14466 14399 12347 11349 10980 10633 8950 8944 6188 6158 4772 4707 4370 3643 3492 2901 2582 1632 404 304 55 11353 7874 13321 9128 7833 6706 6329 6271 2898 1407 1299 1129 915 731 709 531 452
2047 2573 3079	26033 3206 10693 25839 11298 719 17651 9761 9249 17890 5287 5278 1791 1268 11059 3457 5398 3216 2838 1091 935 625 11266 2952 11294 7873 30916 20190 15512 5755 3323 499 2698 11892 10067 1042 132 5159 4819 18145 3317 3151 918 10443 8936 2685 1957 1437 1222 31032 18745 13483 9250 1602 1390 920 31152 31151 30937 25840 23334 17983 9377 6877 5643 5542 4934 2109 1329 902 717 554 503 312 24233 16111 12882 12825 7070 3164 3100 1169 403 1398 14844 14302 11249 3421 1206 118 1106 428 15932 4721 2213 960 686 13539 10059 9244 6426 5776 5169 3815 2260 1953 1096 519
3788 560 2021	4106 14032 3164 23410 20117 18485 25011 573 16111 4129 23990 23904 21319 4259 611 5162 1764 1091 534 403 378 21886 10351 24942 22483 989 23619 23492 23491 23490 20517 20379 20335 7127 1222 939 610 502 28347 10773 30109 23642 23334 16872 2245 2228 2235 1503 318 25551 4934 4433 1791 1173 17373 1381 1298 18564 3587 2952 2715 935 902 709 633 566 476 23917 20096 16788 12632 12625 4029 2992 1716 30640 21618 21144 24621 19475 10027 24056 23867 21887 21885 20169 20129 19945 11228 10443 5703 1441 818 643 397 134 23480 22618 16787 12495 9020 3016
1052 1125 1702	531 6511 5512 318 12539 1390 943 502 2260 1380 902 31820 5329 4071 1976 935 21298 18578 7205 7204 32033 12360 7104 4799 4781 4708 1207 982 9885 1307 25046 20018 11046 6684 1592 20505 14964 14032 13076 11544 11384 10261 10049 9933 9783 9679 9323 9244 7199 5342 4802 4737 4640 4639 4638 4438 2946 2698 2228 1168 964 873 751 511 452 403 311 184 12919 5328 294 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 22410 20269 20123 20075 20074 19681 19664 18982 18966 18190 16792 16698 15685 14736 14004 13688 13514 13321 13284 12134 11568 11406 10837 10027 8262 7700 7427 6469 6466 6387 5534 5257 4757 4687 4667 4342 4320 3696 3094 2867 2577 1545 1353 1296 899 894 885 881 746 702 467 7
945 2074 3053	895 318 18982 18190 7709 512 943 209 833 719 3094 1207 982 531 4944 915 873 452 428 311 6814 499 137 21298 13321 7205 7204 7104 207 747 627 521 21678 19408 14540 13491 7515 3337 2342 751 20906 6917 5548 4832 1332 871 738 310 268 13476 370 12069 7131 6775 3697 3205 2357 1168 907 11892 7770 5162 1500 1329 503 400 31148 31067 31037 30467 30149 29760 29759 27005 26775 25525 25197 24976 20269 20123 20075 20074 19681 19664 16792 15685 14736 14004 13688 13514 13284 12360 11568 10837 10473 10027 9501 8262 7700 7427 6466 6387 5547 5534 5257 4799 4781 4757 4708 4667 4342 4320 3696 2577 2260 2124 1545 1353 1232 1119 1032 1010 977 902 899 885 881 870 702 696 162 106 7
1149 2009 3006	902 5162 15345 6185 2681 1976 13742 12069 7436 6349 400 268 1042 24404 1063 19023 13745 5298 269 5432 5438 2946 22779 13702 2901 1173 1129 1091 935 30124 28563 25118 6375 4763 9822 6138 6118 3186 905 709 627 13654 12112 311 32033 29868 29867 28989 28814 27558 25967 24279 22847 21945 19668 18660 18263 17280 16389 16092 15739 15386 14807 14222 13958 13292 13026 12982 11446 11406 10508 10476 10363 10333 9863 8802 8653 7540 7539 7239 7194 6511 4871 4781 4734 4708 4603 4070 4032 2806 2389 2213 1687 1594 1561 1405 1296 1124 1044 1003 918 633 566 318 301 132
1777 422 3441	9692 1343 18847 137 5972 5162 4031 687 627 1332 747 268 15791 897 21992 8831 4748 1561 1329 1197 19992 4781 902 519 403 400 318 18802 10507 8976 8159 3376 13702 3372 3094 935 312 31835 26049 25198 25104 24892 23090 20870 20662 19625 19520 15648 15637 14803 14753 12808 7161 7081 5881 4720 4038 2485 1118 369 21310 15800 13596 9822 7104 6572 6138 4018 2898 2260 1003 964 905 132 55 19664 13321 10158 5684 5683 4772 4707 4320 1516 1503 1437 1129 881 868 709 26277 13774 4789 3886 3444 20820 3429 20810 18809 2295
4021 2189 942	10333 902 566 318 257 633 25911 22653 10476 6204 1207 5162 6102 3455 982 404 11555 935 6118 3206 5136 11406 8653 7889 6185 4708 3393 2901 1173 1044 943 885 403 311 161 13515 2945 4707 1332 1329 452 378 8830 7199 7115 877 23550 23549 22847 22779 4781 4202 3143 1764 1705 1405 878 18485 6775 3444 3417 1003 959 25339 21298 18263 15739 15345 13688 12069 8627 7205 7204 7194 7104 6511 6387 4800 4667 3696 3216 2946 2260 2005 1561 1375 1169 1091 818 591 531 25749 25153 14499 20729 12474 9967 6388 6324 5486 2212 1953 1299 1073 981 747 400 312 301
3080 1988 104	311 935 6118 2260 18659 4771 11197 1003 5162 4730 2685 885 400 9092 6388 3151 2620 2245 905 902 403 312 12281 9244 2698 318 29103 26887 22440 18219 12275 6677 19958 2984 1562 1405 161 13284 2792 1173 894 566 542 132 12155 11046 9689 9093 8458 5349 4757 4364 2901 2681 1776 1169 982 531 137 25014 14662 14399 7242 4825 12293 11021 6468 6219 5285 2952 551 519 27949 4690 153 548 25008 6138 5117 4802 4772 12184 23733 15249 32007 30721 29657 28412 27987 26840 25732 25255 22847 22779 21702 20569 19065 16837 16517 16194 14974 13891 13890 12207 10524 10283 10264 9673 9015 6493 6473 6359 6185 5768 5438 4800 4763 4623 4387 3778 3697 3059 3054 2887 2675 2661 1775 1687 1129 1098 1085 1044 1002 915 833 730 709 687 627 623 416 381 310
3057 3129 2088	311 935 132 1003 1002 5656 2260 1776 905 28808 1044 4771 3726 1944 4818 21091 12946 15349 137 19065 11021 5162 3066 1129 519 22555 16517 13891 13890 9244 6118 5570 5349 4987 2698 2620 312 5643 24228 29178 25989 9673 4772 964 12701 6219 5438 4805 32007 30721 29657 28412 27987 26840 25732 25255 21702 20569 18659 16194 14974 12207 12155 10283 10264 9015 6706 6493 6473 6359 6329 5768 5504 4763 4623 4387 3778 2685 2132 1775 1687 1329 1188 1173 1085 982 833 730 687 627 400 381 318 310 17686 28927 27458 27057 27056 25039 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10487 10033 9904 9885 9770 9093 9092 9060 8953 8495 8458 7199 6388 5842 5275 4789 4364 3151 2245 1790 1354 1283 1169 1045 902 788 403
2717 2229 976	18156 625 13702 400 719 673 426 13721 2300 627 23410 2296 13773 10637 1272 386 21864 7875 6748 503 499 448 406 15892 1829 27372 6706 1225 905 30805 30804 3587 3376 3098 2271 2005 428 4302 3643 521 519 207 11228 23334 20169 20129 4934 31612 30113 25577 22132 18151 17745 11059 10417 9761 7104 843 554 12495 29144 7131 31619 30288 30122 30070 29262 29245 29002 29001 29000 28554 27371 25309 25102 24404 24236 23778 22460 22420 21969 21184 20704 19075 18516 18192 18159 17625 15882 14349 13880 13654 12275 11892 11707 9689 9129 9128 9043 8875 8515 6960 6701 6168 6118 5684 5683 5162 4794 4218 3925 3697 3186 3072 3054 2778 2675 2610 2500 2291 1742 1014 880 709 687 623 542 535 318
1154 1335 3715	12016 17482 10970 8962 1033 1329 11013 4905 2910 9760 5548 17499 30219 10982 2109 3471 2875 8897 2914 940 373 5972 4907 3544 2909 8958 1614 1225 22151 3832 770 918 452 17206 28736 28735 17564 16059 7704 7702 7382 5810 4926 4925 4913 4615 3493 2721 1032 952 719 372 4721 16923 15921 12299 6698 4598 3696 3151 3077 2995 943 915 902 17496 9383 7386 5963 318 6686 4708 1687 993 870 566 9381 6249 4017 4010 3695 3545 3303 1168 873 25 201 8103 4934 4665 3219 714 14358 12460 9352 5863 4908 7853 7104 6813 4757 2677 1507 982
1039 163 1994	3142 14270 25253 2056 2020 25212 13863 12640 7052 2031 400 22308 3151 717 3697 13702 3098 15932 3040 2698 3094 25163 8840 3572 3815 1091 935 12554 3587 14349 5162 1329 11700 2465 26270 12516 12764 12584 10349 16111 21246 23487 9689 719 291 29262 18156 1791 1225 535 378 23641 21413 4031 3137 1503 519 162 24005 24004 23552 22618 17059 6426 6118 2235 1173 1044 915 905 687 627 318 3497 2041 2038 21668 14494 14271 7059 2068 31413 7395 6089 3374 64 23334 5632 3176 1872 23582 5107 16421 4554 20085 31927 28578 21222 18617 18612 14688 7048 3533 3445
2537 684 4074	4757 19600 19546 7326 1332 137 1044 2901 26614 7676 18600 16174 5162 18796 1500 905 519 311 132 29444 2681 17384 11208 9967 7024 1687 6280 989 747 566 318 268 11140 974 920 162 18973 13069 25750 18473 7504 27872 24734 16563 7062 3278 2789 893 4708 21310 19652 17295 6114 5534 4667 1207 982 943 899 885 373 161 3429 1387 1312 10333 7115 3059 1045 731 25867 25143 14540 13733 10172 1088 1006 988 873 209 2661 2271 3417 7141 12434 11611 9673 6231 4772 2005 1407 1173 902 403 400 23778 14515 13299 11199 7190 6775 3816 207
1161 4052 3236	519 137 1329 16902 1150 5162 2620 902 935 400 14613 3151 848 311 5489 17280 11774 1943 132 13702 1407 5306 1748 15932 15444 1173 2528 27372 22347 4031 3040 2698 2260 1562 1332 1169 381 161 9673 8653 1464 30117 26660 11815 4707 1776 1503 905 27907 7242 1098 566 10282 18156 6118 3376 3137 3098 2245 1421 404 403 320 163 8943 4681 23702 32088 31983 30527 26316 24800 23956 23778 23538 23393 22684 21999 21310 20506 20127 19229 18661 17130 16917 15739 13964 12347 12143 11935 11710 11649 9967 9626 6324 5955 5094 4708 4674 4623 4159 3138 2433 2274 2046 2005 2000 1592 1561 892 520 467
1644 865 3985	870 308 403 895 2454 373 5162 709 687 7419 5005 2948 415 1010 400 31386 2189 20476 11902 1329 9494 664 27865 663 6960 12207 4708 4662 935 566 11013 9962 1144 4707 3151 2212 1343 1186 977 905 627 207 190 317 13391 5644 30292 28748 27409 15324 7895 7772 6682 1157 1033 940 898 2914 873 184 4444 838 11846 30746 11848 5547 209 1225 519 4049 1018 892 32099 29721 27170 20821 20779 13993 12567 12146 12126 11528 6660 6159 6154 5333 5038 4376 2777 2609 2555 2434 2418 27138 25966 21851 20504 13571 13126 12244 11321 10667 9128 7232 7103 4699 4018 3068 2999 2998 2938 2857 1443 1045 971 864 629 476 416
2501 345 1241	311 27987 9015 3151 2235 5367 1173 318 24621 717 18485 3164 885 16517 5162 3696 1687 1329 935 899 705 3357 25551 18195 9770 9081 6248 6158 3695 18328 19290 8709 2716 2715 1126 1118 915 747 13688 9673 4786 3815 32007 30721 29657 28412 26840 25525 25255 21702 20569 19681 18659 16194 14974 13891 13890 12207 10283 10264 7104 6493 6473 6359 5768 5438 4763 4667 4623 4387 3778 3137 2260 2245 1775 1129 1085 1044 1003 982 833 818 730 381 310 132 28706 8750 8159 2427 551 9672 4308 282 8880 1764 959 6814 19111 15932 12427 11939 6219 6160 6112 5005 4217 3168 3098 3040 2858 2219 1562 1405 1188 1186 993 542 416
613 1145 2452	2650 2465 2715 1343 6756 15648 5548 3164 21205 6155 8265 880 15637 7081 4031 2307 1561 1329 1118 687 627 15428 2308 16042 452 9513 11631 2109 705 312 8402 3040 2267 551 14617 9083 5162 3347 1464 935 915 894 400 1503 1225 902 318 13087 1171 1163 26837 20963 19975 9692 4748 4568 2306 2300 2260 7070 6248 32350 30695 13108 11698 11367 6539 5677 5219 1757 159 19075 9416 5349 3987 3186 1333 542 161 12281 20944 17422 14787 13377 13204 9766 2833 2761 29347 27889 12764 11406 5094 3077 2716 1405 943 895 885 566 193
