7620 3563 9637 2911 7193 4075 10264	10970 4655 1973 15784 5948 2486 6661 2215 4658 3890 4142 2751 2526 2337 1792 6601 5195 3775 5476 9903 5699 19498 5509 5217 4043 3509 19255 766 14709 10278 6126 4048 9162 15329 18856 8952 1436 20105 8416 5290 5222 5188 4983 4962 4057 3621 3419 2377 2294 2261 20188 20109 4514 4115 3048 2857 2953 2407 4834 608 59 2569 4233 3531 3309 16231 10291 6649 2082 42 3999 2877 4382 20104 12250 4749 6449 6064 4720 4579 4286 3656 2522 120 91 70 63 10017 2762 4455 16857 6172 4162 3865 13031 5185 339 9435 12455 2500
1393 1705 5711 2234 2689 8869 5368	2277 4202 3656 1224 2116 11090 3169 3272 385 15784 2530 7607 5217 3344 13792 15970 5514 3439 5416 3655 3999 16857 3945 2733 2262 1207 100 4125 736 2299 746 17051 491 19255 759 2112 1326 5989 3077 2966 2288 1973 1565 3979 3483 2096 85 14396 3168 16894 4800 3312 2218 446 9651 18262 19856 19420 1335 20187 4658 4321 474 5290 18522 2464 125 75 19498 1255 11958 9435 9809 2117 2331 8299 5699 19780 4768 102 2261 2751 2059 3627 3404 752 434 923 377 3946 13806 13694 9162 6394 3890 2522 2164 1792 1413 608 70
8697 2037 5726 1494 9719 6982 9892	19255 9435 2261 5217 3890 15784 11958 11330 4658 3775 1973 2486 2522 1792 4426 2751 2857 3419 2569 2377 2975 4142 1436 59 19498 6064 6172 4521 339 10724 799 4655 2337 91 8739 5699 3865 2215 3798 3509 1787 5247 5416 5290 759 16269 331 1423 10959 4048 6727 5987 143 4962 4929 1416 2277 736 5213 4777 5195 1406 6661 5361 20109 2868 1776 8793 8037 4579 4514 4286 4233 2940 2526 2417 63 5509 2294 1986 4501 18114 8930 3169 2966 377 20022 1789 4382 15329 1869 20108 3746 3621 2534 3442 4057 2762 2395 9575 6449 4043 466
10467 7468 9222 10732 868 6864 6905	59 19498 1792 3890 4321 1776 1973 3979 2261 63 3762 2857 8037 15784 1436 2337 3604 11958 5416 2486 1849 1843 1735 3169 3656 7000 6826 70 2277 328 2215 19255 4073 4426 6172 20105 4658 6449 5699 5422 2370 3629 75 3999 385 377 2218 3483 3254 3005 8793 14481 3631 4395 3419 4286 2966 2751 2534 42 4777 2569 5480 3272 923 822 5509 5247 5217 2941 18262 4501 3785 12397 247 5051 16857 909 113 3630 1224 7526 4504 3440 2733 1326 4880 3077 907 14396 17051 2964 2580 2112 3627 759 4076 3775 608 20109
5580 7539 11317 3320 5653 4575 4996	11373 19473 10729 20737 12767 12227 19255 10717 19474 13410 16240 10750 3890 17259 16151 12834 17978 18522 18982 13495 13414 8952 13256 14396 6348 16894 12796 14624 15274 12486 4501 9430 17148 7081 6420 14792 19469 1792 6090 474 1973 14722 6344 5051 14106 85 12426 18664 14609 14348 11090 15391 14718 12367 17831 466 2857 6353 15367 2452 12241 3169 19968 19780 16483 11539 12250 3406 9809 13806 20544 3999 12528 5397 14952 13694 14272 8999 12967 8299 14035 12403 909 12518 19468 14858 759 9651 5508 19651 14469 12193 13386 17202 4514 14884 15825 8421 18260 12373
7068 782 1375 5030 7513 8703 1373	1436 2751 20187 5509 2526 2215 1792 19498 5217 3890 63 2399 237 15784 2857 4426 2530 1737 14481 5699 5416 4658 1973 2261 377 5290 11330 4286 8037 3433 2337 434 1735 5247 339 70 19255 2486 3344 2974 7607 2219 3762 2966 825 20109 4800 6751 6661 4501 3865 625 4142 4514 4321 4115 91 120 3509 59 2564 2294 2522 13792 3999 2941 1017 750 2331 3439 5171 4521 4234 2668 2277 3648 6847 759 14565 2096 20105 6449 4587 4233 3272 3255 2569 2507 2299 1776 9435 5188 1950 1335 12410 328 3360 11958 7013 6064 5361 3770 3005 1406 907 385
8995 2686 1607 9575 1885 6604 9510	12834 9146 3890 5397 15784 1737 1973 11958 6238 8952 9435 108 13783 8739 2215 18130 6523 3999 19498 18114 15769 12349 10724 6463 4286 2857 4658 1792 8037 18982 19474 12518 85 18522 3762 3169 6425 13694 10729 6353 5699 237 20717 825 15329 3433 2522 63 19465 2751 608 923 3406 19255 5217 2277 11398 4321 6358 5416 15194 9162 2966 3272 2534 4800 9809 19420 7910 4880 75 14624 6090 13386 10750 6443 91 20030 8720 385 8776 8999 2486 19856 3440 3005 2530 2261 92 2869 2218 18349 16240 10017 70 11373 18663 1207 17218 18262
4298 8248 332 5477 8391 7831 4542	1973 3890 1792 19498 2857 4777 2261 11958 5217 4286 6172 19474 1416 5361 1436 19255 1737 2751 5509 4142 2294 70 2450 5195 3621 3775 15769 3439 2868 385 12528 4579 1950 4655 14116 2975 5247 3509 20109 3048 63 4057 3442 15784 11330 4521 2417 4658 5416 2522 2251 5290 4514 1869 825 3419 138 6449 5222 8739 3101 2377 6523 3770 2940 2526 2486 7910 91 76 7000 4862 59 16269 4962 3081 2215 4720 1843 10956 2116 17148 8790 5219 1856 3204 759 328 10624 4048 1207 5699 13792 11398 10724 5472 5189 5188 3005 2157 237 120
8418 7606 1619 9880 5110 8544 1606	5416 3890 15784 11373 12227 2751 1973 2526 5217 12834 2733 2337 4658 4777 10729 9809 8952 42 10959 2486 339 6353 63 2215 1735 1436 16483 12528 4115 10750 19465 12349 5247 17148 3440 2940 6352 1792 18114 20105 19255 5509 4521 1737 6421 1987 5699 17825 4162 19498 3254 13694 4341 3564 19469 4142 2534 12769 5987 11958 18081 5051 4587 1869 1288 4426 3656 11330 5290 3999 328 20109 3433 113 7526 5397 16156 12767 5472 12530 4983 4501 13688 7691 1950 2217 20188 9876 4356 2251 1416 19471 12241 11539 7910 4378 4048 17259 2455 7694
3944 9578 273 3059 6177 5586 10730	8632 5247 19255 759 9651 2261 10970 4162 1436 7000 3890 1973 11398 2530 2486 377 15784 4382 736 6172 4655 5699 3272 1792 1288 4125 3775 3627 2417 2337 2096 1737 18856 9435 10724 6523 85 4286 2277 20187 20022 5416 4501 339 2377 766 19474 16894 16101 1326 8037 7013 70 17051 1950 958 5948 10290 750 2857 4862 20649 18730 12058 5472 4749 4729 4658 2751 2116 113 15329 3169 1413 63 608 2966 2534 2455 2288 829 446 9162 6358 3005 1207 16857 8793 752 948 6449 2940 621 1202 3959 7625 15367 6090 5217 5195 5188 2975 2522 2129 1255 799 746 466 434 76
7513 1624 8093 8913 5293 7739 9124	19255 15784 4426 1436 20105 3890 3656 1792 4162 20109 5509 2857 1973 63 91 2261 3770 2486 20108 5217 4658 4233 3138 2215 2733 5576 2377 8043 5213 6353 237 5290 3775 2337 8037 7013 5699 5247 19498 6064 3509 4455 3313 3254 14396 5304 4587 3798 10729 5222 13535 3048 6661 5188 4899 4777 4521 2940 2417 4465 11958 11330 8793 2941 2522 6421 3440 1601 7436 3406 4202 3999 2464 2399 1843 13117 6084 4655 4395 3629 1326 3979 1781 8952 6751 6205 4514 3865 3464 2868 2751 2564 2395 70 6172 4579 4142 2569 10750 746
8785 4835 1306 7775 2346 2589 8384	14952 11958 63 59 1792 18081 15784 3890 13567 8037 16269 9435 4658 1973 3775 2522 2261 7000 42 8739 3770 19498 2857 2751 2486 5416 9146 2215 15329 20810 18114 5699 1288 237 2383 4579 247 7526 1735 5509 5361 5188 907 5508 3005 1869 15428 13206 5290 3509 10488 3999 1849 5217 241 3228 15769 2707 4395 20612 16267 85 5456 138 113 18181 328 20187 20109 19936 16857 10418 4777 91 18522 4286 2377 14116 9430 60 1601 6449 4504 4426 1436 120 1234 19255 12402 758 755 4983 434 1658 7759 75 3808 3464 2570 14481
4975 3325 7313 10146 2997 7911 6193	19255 1792 5247 16857 2215 3770 2751 1973 1422 1965 1423 3979 1737 4356 4043 2857 1411 143 4658 2486 5416 3890 2261 1436 8299 11052 4501 495 3509 1241 8739 17988 5361 2974 5051 18086 6449 4426 2417 2100 5290 5217 4455 2294 2733 2507 15784 8627 2522 2377 91 85 19498 9435 2059 1893 16352 12511 16240 12455 2206 4579 2868 4162 3865 6090 13494 11330 9858 2526 2337 1950 1787 510 120 8037 4862 5188 3621 466 115 1776 13099 11958 6163 3228 2569 450 63 6172 20105 6420 4777 3775 3048 1416 74 226 12834 2069
4572 138 6929 2888 8027 3615 110	15784 12250 3890 12373 1973 12403 8037 11330 2486 2868 19255 2751 14410 9792 5416 1792 3775 5217 2941 10733 11516 2522 2215 8793 2940 6449 3656 2569 2417 8933 5247 1436 5509 63 14326 70 11279 16024 4658 91 16593 18042 10940 19498 2857 2337 12426 8980 1735 4382 328 17812 13084 12452 12822 3509 18086 3419 17772 12418 120 17063 20108 16151 4286 4777 2261 2526 20105 10744 4162 12249 6172 4834 59 4076 4395 4655 1776 6064 3770 4426 7000 907 12368 6359 6231 5222 14265 20563 4233 15720 14210 14106 12967 10191 7986 16077 13603 736
7014 6613 770 4921 11411 9611 1859	19255 3509 1792 11958 1869 5290 5699 4658 2215 5217 1973 3890 2261 4579 3865 4115 385 4162 4043 2417 2526 10724 15784 5247 2975 3228 1601 5285 3531 6978 1288 3621 6661 4514 2751 2733 59 5188 2868 1737 20109 4142 2740 5509 8739 8037 3048 4834 5219 434 10729 4522 3746 1423 3280 4234 6384 2564 12397 19498 237 9435 5361 3770 12410 6975 14481 1776 2294 113 3475 2974 42 18114 4777 3527 2857 2486 91 13792 13688 5416 4655 3400 1860 1416 7000 3433 5189 6826 4455 3999 339 1436 11064 5987 2277 822 4395 4983
227 6622 1753 7268 2810 2463 5981	1737 6163 15784 1792 3433 4286 3890 10729 5989 63 5217 4862 4658 2261 6825 12799 4777 2215 4356 1869 19255 2251 1902 14396 4579 1973 2522 608 4043 3419 3509 625 18262 7013 4355 3400 4504 10017 17259 8739 4426 19498 14565 11958 2751 11056 5290 3775 1207 466 6238 13687 8299 5416 4655 3999 2975 339 5333 9146 6523 4749 746 4228 3865 9809 2964 2569 1745 3531 6353 4909 8952 8401 169 65 2564 19474 16240 12438 8924 2857 2407 5699 4142 2868 2733 13688 5509 10959 9435 645 8037 7000 3979 2760 1818 75 5247 1999
9296 11149 1998 2526 10930 575 1959	1973 608 1792 12250 5217 4800 1234 17216 746 12373 339 9227 13688 1207 5416 10724 9792 8299 9858 12967 328 3999 10729 8037 6090 6353 1533 3890 2760 1617 1601 11021 19255 2261 16357 10763 75 20269 1224 85 16857 5247 3979 8739 9435 12438 5948 18114 5222 11519 625 2215 20105 10320 1255 12455 5290 2857 2522 11052 1654 14328 7000 4655 44 14624 2733 15784 5359 18349 11056 6420 6172 9809 13792 4382 3433 466 5699 3483 11373 19474 15878 3005 2495 14469 15078 6380 2672 1179 755 4161 7751 20187 3028 16008 12518 19856 5397 11398
10127 3114 4168 9851 4840 4586 8034	15784 3890 11958 13792 7759 16857 4658 85 2059 1818 2215 2277 1792 11330 3627 75 1973 125 420 6847 6090 5508 7013 2751 5422 4504 3999 17469 5514 18114 16269 14396 19498 5290 3048 4777 7607 3630 450 4521 3254 2526 8952 4426 2569 14524 3077 385 18262 13806 5728 3798 20109 19420 5509 5217 3656 3169 1326 3168 92 10750 6325 2733 2241 1411 16894 3255 19856 1727 9430 2262 7081 1436 1413 12236 11735 12227 2452 7181 19255 2486 91 3826 6064 5247 8924 18181 11090 8037 6405 5733 5370 4076 2857 2288 752 446 100 16353
4139 6438 1622 2078 8326 9903 7484	4602 4831 16857 3417 2426 4355 2711 4526 10302 4861 5193 5508 15784 5690 4161 2923 2277 2495 2760 5109 3745 3412 1224 13806 4119 3361 4089 3758 2917 4046 4530 5359 3890 3508 1207 5416 5335 4412 4800 7691 16714 608 85 746 3884 2672 3028 1234 3059 19878 4162 19498 5387 19255 3354 2215 1255 15606 750 11018 5987 4504 3999 3255 3005 1818 18262 1601 2096 2059 2402 3283 4228 3047 6601 3278 4127 2751 2171 17582 2857 5293 3935 3846 3350 3331 3585 16919 2964 3565 3762 3483 2534 12250 11090 8412 7013 4781 3845 2511 2486 1792 766 385
9347 5654 8332 2620 8988 1815 4107	3890 2857 19255 4658 2569 1869 5416 3419 3775 1737 1436 19498 4142 2261 2940 12511 5509 63 6064 2337 1792 2486 2215 1973 14717 11330 15784 5195 5217 4514 1416 4655 5472 8037 1288 5247 20188 19474 15329 4225 7013 5188 2975 2417 2522 1999 20109 2377 6163 8739 4749 11958 6172 4777 4356 2751 120 1843 328 59 5341 4286 12528 3621 1987 11314 4426 4162 3531 19160 3400 75 1745 3509 2526 2564 5290 829 10724 7652 909 169 6575 1735 5699 2251 4233 3527 2157 70 3433 19045 4521 3442 339 16352 9575 4115 3959 2762
1632 7109 6562 4495 3445 5955 6529	5213 3890 19498 1792 4658 4233 3775 2751 1436 19255 2215 1973 5416 2857 4426 2486 3400 19229 4286 1745 5439 1781 3531 5195 1737 4655 4521 2868 11958 4142 3138 6064 5509 6163 3770 2522 2455 4983 4962 5390 5699 63 4777 2570 2251 20105 15784 6172 5217 4514 3977 3419 2569 1869 1776 1406 91 15769 18086 5476 19876 1288 3621 16147 5247 5171 4455 825 9791 2974 9435 4137 6751 4395 3527 20109 6449 5222 4587 4226 4057 3509 3464 2417 2337 2294 2261 59 8037 5188 2044 4834 2526 3842 2588 12250 10017 3228 2395 1999
2848 10379 6777 4882 8577 2011 2242	3890 2522 19255 2751 5416 5195 4356 19498 6661 9435 2377 1973 15784 5699 4655 1792 4162 3048 5213 4237 2868 2215 5188 4521 2417 6172 5290 5222 5217 4426 4057 2974 20109 11958 3509 2940 2526 14481 2760 6231 1999 1869 1737 1416 339 3533 10724 2217 2975 20105 7013 2395 5998 4403 4233 5247 4983 4658 4579 4142 3621 1436 1406 91 2455 3979 6333 3464 2337 3808 3770 2251 5169 14317 8739 2875 1950 328 6449 6064 5219 5209 4962 4514 4043 3865 2569 1745 608 138 8037 4115 5360 6575 4777 11330 2486 2261 59 15769 7910
551 11051 4744 11508 10953 9569 11430	3656 19498 3890 5509 15784 14396 3999 1973 3168 5422 20105 11958 2486 1792 2868 85 19255 5699 12799 6825 4504 3979 3778 3331 2507 5188 4043 20109 6449 9435 6661 6163 2940 5416 1207 4115 3254 2534 18262 4202 3629 3028 2760 2464 1326 2137 10151 1436 4162 4777 6238 2215 4521 7013 5247 2857 2751 1737 2528 13386 4655 2522 2217 10724 2672 2455 59 2941 4341 7759 5989 2733 8924 5217 2261 1869 5306 4658 3604 3092 1255 6231 6353 4161 3798 7923 19474 5222 3959 2875 14624 5361 5290 4962 4579 3775 3770 3419 2869 2377 1406 91
4432 8108 8564 94 11455 3150 1640	10729 1601 1792 759 85 15784 5416 3890 20810 750 2966 2059 19498 9809 1652 339 2261 2751 5217 1234 75 1586 3627 3169 2288 1335 4655 2522 13694 1973 1017 2857 434 11330 608 3077 2486 746 3272 2096 909 752 2277 2241 377 12239 7000 4800 2097 755 625 6847 799 1950 11958 3775 20187 4521 4426 1617 7691 3419 961 15472 6380 2530 1255 1224 44 385 2299 19255 1197 7013 5195 466 3770 2377 8952 6353 6064 4579 5532 328 1658 1654 766 17978 5699 4142 1416 59 3509 965 15001 4777 20105 5290 4356 63
1180 10434 948 8970 6882 4376 11400	3890 2751 20269 5217 3005 4658 5456 2337 4655 2522 11330 5416 10278 339 59 5290 1436 2486 1973 6238 1792 821 5509 2112 9809 3483 4909 4426 4356 20109 4777 2940 9435 410 19498 15784 11958 7910 91 4795 5508 12367 5195 434 92 18522 1017 10729 1843 9651 2938 2215 12058 14116 4579 6353 6575 6172 1088 3775 20105 13694 799 120 6349 4501 2526 625 608 750 746 4233 736 3785 1255 16857 18982 10017 3531 1617 4142 3765 3048 9430 1776 5699 2530 42 7000 7625 3636 3092 1818 63 2251 20810 20187 5989 4749 3621
11145 8374 5117 6771 6247 9050 8388	12250 3890 1224 5416 143 328 736 1255 11958 799 608 5247 2180 14410 6356 4929 2261 4655 377 746 12426 491 434 621 1617 20109 14723 2486 18086 2041 85 12452 4355 9792 3738 17257 12767 2857 643 331 750 625 16357 17063 4658 1950 3483 1789 1423 466 16919 100 3272 19498 4426 1792 17831 752 4800 12893 2097 16258 11516 1207 1017 6480 2760 446 3419 63 766 42 4579 759 2096 1335 17062 14326 385 8655 1508 11018 5217 3621 10735 9435 1601 120 11581 19255 3762 3168 2337 1249 758 20598 1436 2530 15472 2534 1326
8067 5817 8309 4563 1368 1442 9436	19498 15784 3890 4426 19255 4658 1792 11958 2751 2486 2526 120 63 3999 7000 20108 4521 1436 5217 2337 91 5416 2507 385 339 70 3775 1973 538 2857 2923 3110 5213 2059 1735 1869 9792 909 5509 20105 6449 5222 4142 2941 2733 2417 10724 5247 3346 85 59 13792 8037 2261 20109 5699 4395 4233 1406 2522 237 8812 13694 10213 4355 1224 76 4508 10624 18262 2383 16857 9809 4348 1335 2241 14481 4655 4356 3005 2529 446 20810 2564 10011 4587 2215 9435 7526 6064 5361 3008 2940 14396 8793 5987 4777 3509 3483 343
