8302 7767 4646 1460 4478 467 6160	12511 3890 19255 17148 2751 2261 18114 1737 1288 9435
1427 11439 10434 6456 9681 9040 6993	1792 3890 3999 1973 2261 2857 2486 3770 1436 2974
4041 2964 6724 1514 6257 8239 7789	3890 19498 4658 2486 10724 2857 10729 9809 63 2522
8095 10650 1950 6700 6660 7964 11218	1792 4655 19255 11958 1973 3802 2522 19498 2857 3775
2029 1723 2108 624 10588 418 7883	3890 5217 799 2486 19255 2751 5508 59 17148 12249
4075 3597 4841 8858 9769 9141 1653	1973 2407 4655 1326 3059 12452 4161 2760 5509 3890
4243 10691 7995 5637 2961 5589 7799	3890 1792 2751 19498 5217 11958 5416 1973 3656 2261
2313 1094 10162 1538 6089 11189 10406	16894 3005 3890 3785 2261 5508 85 1326 19474 3168
7073 3423 6542 7452 6361 1672 3732	18114 10750 15784 339 3890 5217 9809 1652 63 3168 1288
4336 5130 1335 3047 5046 10647 8981	19255 1792 15784 5699 1973 11958 5247 5219 2857 4579
1644 1623 4480 6113 5836 5274 3533	3890 19498 3775 2486 1792 2215 20105 5217 2751 1973
3916 3212 7371 1507 6899 8885 1716	11958 19255 6420 15784 1973 3890 3979 1601 2261 2277
3194 3940 3308 10203 3997 11256 5545	15784 3890 2486 1973 4655 19498 2751 10123 6353 1792
10813 2930 6304 11439 11363 1717 2776	1973 15784 2751 3890 1792 1737 85 5699 2215 5290
1025 3962 9869 8845 4775 3888 9777	1792 19498 4658 3890 2261 15784 2751 2486 1436 3621
11015 2518 6303 10659 6619 6853 1161	14624 1973 3890 2486 15784 14396 5699 5416 2534 2522
919 4870 9016 8961 8635 3739 6576	1617 1017 755 750 608 16857 1601 766 746 625 622 400
514 3782 228 9350 10682 8239 8985	1423 2530 3169 2277 3890 19255 1973 11958 2299 85
1823 4788 3342 9321 4473 8487 8262	4658 3890 1973 1792 5290 5699 5509 1436 2938 2215
3498 10827 1458 10302 2311 6332 8826	7000 1792 3890 1973 2486 2261 746 4286 4777 11958 75
2247 6461 11280 4380 7812 8776 5656	15784 339 3890 2857 4658 5217 2751 2486 4655 4579 2522
4652 9431 7902 11506 1702 3699 232	14721 625 3005 2096 1017 6229 12528 1737 434 13792
4400 8677 2845 7328 2589 11029 1423	3656 4658 3890 2486 1869 2507 1792 3254 5509 2751
9333 7659 1714 4415 8257 812 9345	736 2116 19498 434 759 1224 19255 1792 3890 755
1456 9684 4553 11396 10808 647 8835	5247 2751 6238 3765 2096 4655 3169 2486 1792 15367
2313 8525 927 11186 4139 2587 7134	2059 85 44 2277 75 746 10729 903 16857 385
11027 6027 8030 914 2885 4894 7889	14071 14565 12238 12396 15878 16008 12227 7910 9809 3433
7286 11213 5272 7947 0 8550 3695	19498 9809 2857 10729 3890 2751 12250 17912 9792 4655
5663 5814 9522 10316 10557 3674 5629	15784 2751 2486 19498 1792 14328 3890 2059 85 3005
9591 8882 3744 4176 3613 4326 9583	17148 1973 9809 3656 17145 20711 3890 17825 18522 13495
1992 7132 3866 5740 2407 5063 230	3890 434 385 400 15784 9575 75 2117 466 736 608
6121 7494 6257 5854 6318 6277 10401	7000 3890 63 19498 19255 5699 5416 1792 13495 91
5662 1014 8829 1488 4853 1093 7000	15784 3890 10724 19255 4655 14317 2261 12528 3169 1973
113 9626 5794 6749 3737 7430 8482	9809 16240 18522 3107 3890 1973 9174 4064 15784 13694
4922 7430 5973 598 9034 6019 6938	3890 6090 5699 1792 5195 63 11958 15784 4426 4658
10146 2422 11280 3487 10536 4444 7864	3890 15784 1792 2857 2261 16008 8037 85 2751 63
4778 223 10915 4235 3447 6778 1644	2751 3890 1973 15784 1792 4655 5217 5247 4658 11958
11157 5546 10583 980 454 2889 1223	1792 18086 9435 11958 19255 2261 5416 1973 3621 5699
2852 8411 6002 4809 2802 4334 11372	12250 3890 17582 14265 4658 5217 9656 5987 2529 12967
3414 9509 7042 7228 8927 3870 6836	1792 4655 8299 19498 3890 8739 15784 3775 4777 19255
395 3522 2463 6461 5972 9256 5925	608 15784 3890 15472 1617 1234 645 3005 1255 746
10957 5581 9934 5401 3796 6257 11102	2760 3890 3005 75 1326 8299 10724 6828 339 3412
1368 6387 8704 511 11093 2905 6541	2751 1792 5217 1973 5247 4658 3890 339 19498 4356
4617 11363 3719 2702 8068 6190 6110	3890 3169 16357 2733 8739 2534 1973 16857 3656 6420
1403 3053 853 6505 11272 6893 11401	3890 2751 14590 2857 4777 5217 19255 608 11330 16357
4364 4325 8804 6828 3707 9848 5337	12250 4658 15784 10724 1792 3890 2522 16024 5247 4655 2751
8598 1221 8669 6765 372 8604 9413	11958 2857 19255 2277 2751 19498 3890 15784 1973 5290 5217
3085 9098 8060 2481 1305 1462 2994	3890 14317 5508 1973 19255 9435 7000 2522 2112 6090
147 4645 1752 5102 8679 351 3814	10724 2530 3890 1792 20187 3312 1335 14952 4777 3627
7781 4651 8387 1651 2831 10183 3115	1973 3656 9809 3999 19856 5509 1335 4658 2979 2164
8840 7779 11392 11049 9636 7956 51	3890 7000 19255 2751 4655 1745 42 19498 15784 1950 339
7934 409 6854 7836 3601 4940 834	3979 13494 2215 20290 19255 1973 17825 5188 2751 237
6223 4041 9883 1339 9351 1846 6546	3890 15784 3999 4658 2857 2868 1792 14396 3656 1973
9529 8170 3349 9783 9994 4912 2236	10729 4658 3890 15784 2486 2940 3483 3005 5509 466
5984 3571 2863 8646 3107 6199 3964	11958 3890 1792 5217 4658 2522 2857 2751 1973 3169
819 8865 46 4497 4351 10356 4314	2751 1973 4115 19255 4426 5217 3419 2137 1792 3509 2215
7180 3398 4042 3367 6974 544 10166	19498 1436 2857 2751 4162 19255 3890 11958 63 8037 1792
9006 7197 5634 5386 6464 1511 7756	3890 1973 1792 4658 15784 1869 11958 5699 4655 2522
7070 8391 5692 9224 9633 10804 6149	3890 1973 6344 4655 1737 14481 12410 5219 339 1792
1941 3462 1065 7432 632 1037 9159	5416 5306 63 19498 16269 3890 3107 4658 3605 328
11068 2497 10535 5226 7494 1042 7292	14396 3890 2277 3999 1792 1973 3945 2059 2857 3656 385
3429 9756 9292 6940 6345 6988 1478	3890 1973 755 59 19255 4658 1207 434 4426 63
3244 11376 1108 4261 11167 2569 9911	3890 15784 5247 2751 1973 19255 6661 4162 7013 5509 4655
1418 831 7007 9273 148 1997 6495	1737 13386 6333 3890 13792 4658 1973 1792 19255 2261
