2465 1268 3603 1867 2110 2941 950	935 902 5349 2245 311 403 1002 1405 1003 3151 9092 5656 11046 8458 905 627 4772 1173 400 5162 566 7176 2260 1044 9093 4987 1776 1169 21945 19065 3164 22847 22779 12069 7194 6511 709 3349 9128 2887 318 5438 15055 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9770 9244 9060 8953 8495 7199 5842 5570 5275 4789 4364 2698 2620 1790 1354 1283 788 161 2898 1343 705 6118 1129 132 162 10363 1562 1329 137 32033 13026 8653 7239 6185 4781 2946 1561 918 633
1527 1082 3320 1290 230 2920 3462	318 902 935 13514 3696 905 6706 1332 400 1561 5162 3151 982 566 627 943 16389 15932 132 4320 20075 7205 1545 452 403 1044 2887 1207 13321 4781 11406 21945 4032 23599 6185 4667 2260 1343 1169 885 20129 291 4708 1380 1500 1687 1329 1173 301 268 13702 918 20074 7204 3277 25525 531 6061 3391 3341 24976 899 3807 2245 709 8653 13688 7104 6387 915 818 404 311 2424 1562 5026 207 2901 11140 2539 641 10363 4070 4772 18145 6118 1614 894 1503 1407 7539 1976 31148 31067 31037 30467 30149 27005 26775 25197 21298 20269 20123 19681 19664 18982 18190 16792 15685 14736 14004 13284 12360 11568 10837 10027 8262 7700 7427 6466 5534 5257 4799 4757 4342 3094 2577 1353 881 702 7
2309 2036 2133 619 2962 794 3571	400 627 3098 1129 1343 935 687 318 4708 403 3587 2698 2433 709 30805 30804 5162 3164 13702 3815 5438 3186 915 535 5380 3151 905 18156 2998 2715 190 10993 13688 2005 2260 311 7246 19580 2681 3175 519 7436 6706 2898 2887 964 7468 4683 3100 29262 4777 3054 542 2500 1173 2235 717 137 4799 885 566 4772 15882 13321 6118 13742 4707 1225 385 11013 1332 1329 4320 2132 13721 13654 25309 22420 12275 12069 9244 4794 3697 2778 30868 6707 13686 428 268 1687 132 11973 4781 5534 2675 2154 702 207 24404 19075 5684 5683 2300 1561 1091 705
2526 714 3767 3957 253 641 2575	318 566 902 400 1405 4781 312 5162 4708 2685 403 899 2260 542 7539 2901 2291 1003 885 1225 6118 935 915 13514 31067 7207 6426 404 22847 22779 7540 1332 687 633 2245 4667 1042 13321 4800 3391 2887 1169 311 1091 943 9689 6185 627 26016 12702 565 1173 2946 29002 29001 29000 6511 4070 13702 3054 623 531 1976 19681 4320 1207 1329 1044 964 982 12069 11639 10333 7115 6349 3696 1375 452 1343 12360 7104 5438 30805 30804 15345 9822 7194 6324 4794 4772 3697 2953 2698 918 905 268 2681 11333 5806 3376
3839 1030 3253 1636 3139 1823 1520	318 403 5162 400 3807 709 902 2245 2260 3696 935 4772 311 627 4757 25525 1163 4018 1748 1044 818 1333 6118 24976 13321 1173 1129 982 1405 6231 4781 1329 747 687 137 5117 1096 30149 5257 743 10486 415 1126 10633 7104 6143 2698 7436 381 10655 9081 6138 4708 3098 1503 1045 888 519 476 268 11046 9673 1332 1003 905 566 24404 1014 22420 531 964 5094 3151 12360 10419 2948 13702 9689 2291 1207 899 6814 11611 9822 9244 6511 4799 4667 2887 15634 3089 8816 10363 6388 6158 1225 31460 22440 989 14349 6185
2746 3922 379 1630 3096 707 2398	4781 935 902 566 403 687 4708 2887 3151 1343 400 1405 318 1561 1329 9092 2260 2245 161 627 6531 905 709 4741 4320 22847 22779 132 2946 311 3391 1562 8653 915 207 1091 4364 16092 1002 137 22653 17561 2901 2838 868 2953 2620 1464 705 519 7539 404 390 1169 416 5477 7689 4108 1225 7239 5005 633 308 10282 894 9093 8953 5162 7504 885 428 15791 11046 9244 8458 5349 2698 1354 7540 16389 10333 6185 6219 5806 5656 1776 23334 11013 3317 591 9009 4707 4463 3697 15739 11406 5438 1976 918 870
137 1891 3280 1981 2795 600 2130	566 403 318 12702 312 4108 1329 935 1169 5162 1044 4708 1375 1186 311 4781 2901 902 705 137 982 190 709 3391 1405 687 404 400 1817 22779 1003 905 3255 2260 7689 3676 10667 26016 4699 3499 5400 1815 1091 1332 627 132 5656 1343 7115 2887 161 782 22847 11013 4799 633 1002 9128 1173 5438 3151 6324 2681 885 13321 4376 30380 6531 4463 3697 2245 1687 30805 30804 19380 4800 4018 1085 1500 4707 2685 1207 940 2948 3164 415 4662 2998 2716 1129 1045 868 730 915 373 301 162 2620 2154 6118 1033 134
545 193 487 4012 1605 1401 2936	318 1329 403 2433 7468 902 566 1764 2715 4320 346 935 4781 881 3205 1675 19580 4708 207 3458 312 23550 23549 13284 13688 4707 3696 3164 9128 161 1705 627 5332 428 1343 13028 6387 11013 4667 3151 5672 1044 373 2260 719 1405 3221 885 12069 13321 4799 982 551 6102 1503 1045 23645 23334 1375 1169 940 404 8830 16111 3769 5656 1186 30502 30501 15103 11846 6028 637 635 484 442 240 162 555 23617 4018 416 7824 12299 1957 11645 1963 25525 24976 1207 899 531 12701 1057 400 5162 4202 2948 2946 1976 848 257
130 663 3412 1019 1708 2861 1508	137 400 132 2778 519 2620 905 5643 935 566 633 2698 1503 627 2984 10477 5162 687 902 1225 318 1329 3391 160 20588 17273 13702 3098 1044 1592 709 403 311 190 1390 12686 4320 207 378 7940 11039 1976 13321 30070 25309 8515 722 20018 4794 2245 1405 1169 11021 915 2291 1776 10349 3205 428 9689 2260 531 2410 4708 20585 6698 920 3458 25926 5281 14349 5329 11046 5656 18661 13964 899 8296 161 12347 982 30805 30804 29811 29262 26614 26192 26184 25815 25807 25450 25272 24404 23533 23485 22834 22771 22714 21596 20906 20809 20679 20480 20479 19627 18156 17317 15882 15108 15107 14878 11942 10862 10706 10473 9692 6917 6668 3059 2429 2405 1300 705 535 404
2873 1015 3109 260 3578 3135 1701	566 902 1405 404 22847 22779 4781 3391 403 633 318 23014 4463 1375 1632 27558 10333 7194 7115 8653 19380 5162 2901 2887 687 935 23617 25014 1225 12069 2245 137 4800 1169 161 15739 10363 6511 6185 1976 1561 1096 240 3696 10349 400 10417 1044 519 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 22653 21993 21883 21345 20476 18081 17561 16331 16318 16081 14821 14210 12702 12352 9675 9635 8943 7689 7504 5377 5067 4955 4108 3304 3255 2499 1953 778 709 591 565 132 1503 1952 943 20335 32033 29868 29867 28989 28814 25967 21945 19668 18660 18263 17280 16389 16092 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 9863 8802 7540 7539 7239 6349 4734 4603 4070 4032 2946 2389 1594 1296 1124 918
2176 865 486 41 2703 709 1453	870 940 935 1500 301 905 5656 5477 902 311 313 1044 895 308 4987 13496 5333 318 705 6775 373 403 161 27409 1687 7240 132 23508 4667 1329 4364 3220 14007 2946 2127 952 951 894 977 9501 15324 5438 8953 1169 6231 5162 566 1091 11902 7419 6682 137 3151 2260 1332 1157 1020 5332 1018 415 14515 519 1010 898 23641 11888 25942 1776 5547 6706 9092 1283 1706 1033 16517 10333 9770 162 1059 400 4704 982 1003 21276 3697 11140 4708 2698 1354 770 627 633 7709 2716 943 892 915 8537 24820 1561 1085
1102 1126 3790 952 1871 2573 2198	403 935 5162 1329 1186 2260 519 311 1044 378 1003 346 747 1173 16517 400 902 566 132 2698 1002 161 4708 6118 137 2271 1503 1687 730 6250 2245 373 476 10633 982 3164 1957 2948 1045 9244 318 3151 2998 2005 9128 6138 4707 190 268 16993 13890 705 2906 10624 1169 312 9822 5548 3807 4772 1332 27138 25966 11406 27790 10177 12086 5349 7176 162 5643 627 1129 719 1299 17314 11046 8953 8458 1333 7104 5656 18884 5136 1207 4662 709 687 629 416 415 2898 2620 452 818 1168 1464 25926 5398 2960
2679 2928 2680 211 1782 2049 262	902 1329 1186 311 1561 935 318 1343 132 702 1594 400 207 566 5162 519 918 428 719 13702 4088 7539 6349 23006 7081 22779 1405 6511 11149 3098 4781 8653 1091 6324 404 3696 3374 2235 1044 717 190 1791 1407 442 2260 4667 7540 7239 868 1332 312 137 1173 1003 22847 12069 268 16389 3151 848 12405 15739 6185 4320 2698 2109 1503 627 403 6572 9128 5438 16993 1748 1516 964 521 28110 25525 24465 10164 8953 4799 4364 2620 2212 373 10892 16517 2898 943 531 709 15103 3205 2228 8897 4934 1002 153
3289 2302 2063 1767 1822 1318 2406	400 5162 935 3098 1225 687 566 1173 905 2260 542 915 2245 318 627 2610 6118 902 403 2698 452 2300 2677 3696 13702 5842 9689 3391 4772 132 709 2887 2685 2901 1169 268 137 12293 311 5233 29262 3054 2675 2291 623 535 1126 885 943 11406 30805 30804 3077 12143 3137 2132 22779 12434 1687 1562 1405 1332 9822 3151 404 6185 2681 747 6248 2539 6686 12811 14442 12176 5684 5683 31617 6114 18156 4794 3697 2500 2228 6706 22847 4303 312 11611 10633 7104 6160 4800 918 11046 8458 6138 4708 1154 12360 6388 6324 6158 2620 1329 989 888
562 2014 3027 2207 3917 2096 1346	403 935 566 5162 902 400 3391 416 2698 9128 629 1225 687 476 1169 6118 915 318 2245 1173 519 2260 4800 311 709 905 22847 22779 2901 2887 1405 633 542 4781 4708 2857 7504 885 9689 1168 5842 9244 627 10633 1976 899 137 2685 3151 873 31386 27138 25966 21851 20504 13571 13126 11321 11013 10667 7232 7103 4699 4662 4018 3068 2999 2998 2948 1443 1045 971 864 415 1375 17355 7104 6388 1091 918 312 2291 9967 7194 5994 23836 11046 8458 3317 3697 1129 301 9129 20476 7199 7115 1329 404 641 4667
3824 973 3775 2120 2459 371 2798	902 318 935 566 10333 4781 1329 2887 2698 2245 905 7194 18660 519 6511 1343 8653 3151 1044 1405 633 5162 1173 982 403 7115 311 21298 13688 7204 27558 16389 1976 531 404 161 32033 22847 22779 9244 4757 4707 4667 2260 4799 1129 137 12069 7239 6349 6185 2946 1169 918 5656 4708 3696 20129 23410 1375 1063 23641 2228 1002 705 378 7205 4320 2577 943 709 190 9092 1503 29868 29867 28989 28814 25967 21945 19668 18263 17280 16092 15739 15386 15345 14807 14222 13958 13026 12982 11446 11406 10508 10476 10363 9863 8802 7540 7539 4734 4603 4070 4032 2389 1594 1561 1296 1124 687
3733 1195 429 1286 3321 2655 68	5162 6118 137 6388 400 378 3164 687 519 3151 2260 3040 2620 1173 935 1503 705 1332 318 4031 1225 2698 403 633 17641 4708 6270 902 566 15932 25807 719 2685 10633 6160 2681 1329 709 905 311 22771 2778 2715 312 2716 2005 14349 2228 1562 9689 717 7940 2887 4049 9692 1343 11021 2245 9650 132 4108 1169 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 11611 10486 9822 9673 9081 6324 6231 6221 6214 6185 6162 6158 6147 6143 6138 6107 5233 5096 4772 4582 2906 2901 1943 1333 989 888 747 268
2768 151 1653 1927 1181 741 3068	719 137 1329 132 1096 1675 346 23617 935 519 10443 10417 499 373 403 23410 1206 1503 902 3151 20335 386 4781 625 848 870 2109 2219 10442 10421 3317 428 915 23778 10419 240 4707 23334 16111 1952 318 705 5162 2620 687 23484 9128 1963 23485 11228 1186 378 4708 11892 20085 10429 10414 6917 207 2698 2260 5979 895 5548 224 153 7468 1343 1091 566 390 503 512 22618 10439 21561 6706 1332 12069 20348 761 1776 905 311 11927 11926 4934 1472 11647 10418 10393 521 184 23668 8953 1045 23856 23811 23779 23777 23776 23616 6860
530 3778 3492 2591 3708 2975 4066	935 318 5162 1329 311 902 312 1044 1614 1173 627 6118 1003 2685 403 566 1207 190 1815 982 4708 2620 1169 161 709 400 8953 1503 1687 2260 4781 1299 633 3697 1332 4987 1091 137 2534 5570 7199 2245 3696 11013 6185 4707 1002 7234 9092 5656 1129 730 132 13890 2698 2681 3815 7436 3151 905 6531 7207 7539 818 452 4772 3676 378 5349 10333 2154 2433 16517 717 25926 162 3164 12207 15345 7239 7194 6349 5438 257 2533 11046 8653 8458 5275 6473 9770 9093 4763 5400 1817 30721 18659 17280 14807 9863 1952
1100 1821 2570 763 3580 3176 3758	137 902 5162 3059 566 318 705 905 312 2620 935 403 4781 2260 519 20679 9692 6917 12069 11021 311 132 1687 1173 885 687 7104 1594 633 11406 2429 1815 22779 6185 400 4800 2901 943 1003 1375 1169 5233 1943 1976 416 4741 9822 1817 3164 20169 476 4320 7239 747 5438 15791 268 6118 4031 1332 5972 17002 29811 26614 26192 26184 25815 25807 25450 25272 23533 23485 22834 22771 22714 21596 20906 20809 20588 20585 20480 20479 19627 17317 17273 15108 15107 14878 11942 10862 10706 10473 7940 6668 2405 1300 160 16517 18263 6349
735 1857 3348 828 3083 2533 673	566 902 318 531 4708 4781 7104 5162 11262 26042 6511 403 1329 22847 22779 1405 633 184 4800 1375 1169 1168 935 312 30380 4802 3255 32033 6185 25839 4757 7115 5548 2681 428 2838 1274 885 16081 4748 4747 20361 2271 30810 416 15345 542 19380 747 26033 11266 31037 1091 519 11892 11406 918 400 452 2005 3391 705 404 4707 3100 17355 9323 4639 13688 4799 719 2260 1042 905 378 551 12792 11293 30826 12882 7504 5512 1380 20190 6160 3897 3164 915 4777 4741 687 12702 20476 18263 2901 2887 1296 161 23836 5672 373
1047 2276 1193 1372 889 1812 2759	519 2005 5162 11935 1329 2260 1332 4708 892 403 21310 935 3151 6118 23778 137 843 2228 23538 3815 1299 2698 318 989 848 627 311 268 400 20127 11710 9967 1264 16050 1407 190 23617 1188 1129 1516 868 566 731 10417 5096 4707 709 9668 15349 1503 27213 12337 32088 31983 30527 26316 24800 23956 23393 22684 21999 20506 20027 19229 18661 17130 16917 16902 15444 13964 12347 11649 9626 5955 4674 4159 3138 2274 2046 2000 1592 520 467 161 7120 10633 6138 1173 9673 12245 6114 4031 1245 7436 17314 10158 8897 1464 1343 1186
3694 1461 2787 1950 2146 1061 592	627 400 3151 6706 207 1343 951 717 5162 4772 1329 935 940 709 20129 6673 2235 3697 1044 6707 10487 687 311 137 2228 3856 915 403 23410 23334 313 5656 3458 23623 22317 15882 905 952 2127 4320 13702 3098 2219 1562 1197 1014 318 4708 13321 3643 3349 2132 1129 1225 1500 521 301 132 6701 11911 16111 5005 870 5367 3072 2300 190 23599 6028 3391 3164 423 896 3040 1186 519 20169 1332 268 162 20335 10417 719 24404 6118 4794 3815 23687 23686 23576 4038 4031 2887 902 5684 5683 25536 25485 11712 10965 10474 7861 7407 3064 2898 2869 428
3557 715 3240 1861 3851 627 2972	318 7115 386 22618 1096 3696 519 10419 4781 566 10429 1329 16111 1044 10443 902 23334 9020 4757 554 4004 17578 2046 4667 3539 20335 719 4708 873 1206 982 11140 2228 2260 30149 11568 1545 25197 404 3094 4799 1045 311 2072 400 6511 3100 974 899 531 20085 10414 15861 161 373 3151 1272 1752 1375 24055 11228 403 25525 378 10393 2715 20348 10255 4320 162 1405 905 1695 13688 13321 1687 881 633 23410 2056 16517 10417 3408 19229 687 3536 7205 943 702 10438 2018 1500 8808 22779 9967 18416 1953 3697 2021 137
3490 3657 571 2777 3075 4016 287	719 499 5162 4934 2898 318 2100 400 935 428 11927 6877 13742 625 2110 5438 2260 2109 11892 905 2806 4781 4693 3016 939 1222 174 11926 10693 5542 1332 554 5755 503 311 4708 3374 132 895 1687 1173 1003 403 3697 747 627 3696 25034 4667 885 3186 512 2715 12495 162 1002 705 19984 19455 9128 6118 3164 2681 1472 709 386 378 268 13702 5972 2433 6511 702 5136 18730 11294 1500 7104 6030 1091 25839 3807 13745 6221 902 373 11298 5963 13641 943 19023 1791 1748 870 12611 2245 1952 818 18151 17745
2604 3515 3236 2213 1227 1355 1612	1329 705 902 137 566 161 5438 5162 848 132 311 10473 4707 3164 318 378 4781 633 519 8653 1503 1343 10164 1002 687 3040 3151 3000 1464 4108 1405 5143 1561 21945 2901 403 2433 935 400 1169 3391 627 13026 4088 709 2716 163 2715 22847 22779 162 1173 7194 591 16529 3676 731 14815 7081 6185 730 19230 1044 12266 4708 190 5067 1332 1003 13742 5317 20476 13207 12143 12022 6030 1091 25967 1976 2898 894 9650 9673 4320 21361 4031 982 312 2260 2132 6349 15739 15345 12069 11406 10333 7239 6511 918 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17314 17255 16193 14973 12427 12337 12299 11845 11844 10281 10177 10158 9839 8897 8336 5583 5548 4786 4672 4671 4670 4669 3229 3228 2995 2244 2212 1957 1440 1186 1118 868 373
339 3901 1033 3478 1149 3400 2259	1329 935 902 403 633 3151 1354 312 566 378 5162 8653 5548 1503 1343 519 13702 4708 2260 3587 573 905 719 400 770 3164 1687 3098 637 5143 2245 1173 627 687 311 2698 8897 1332 428 2685 3458 3205 13654 4320 2995 373 207 9026 11046 318 1561 137 4707 190 3137 873 4433 1169 11140 1044 132 16389 3544 24404 3376 484 1464 268 25118 2732 17314 12299 1976 20476 951 12069 16872 12337 9128 7081 5570 3676 1957 1186 1118 848 452 13026 7194 993 9244 7955 2620 885 4781 4786 730 2109 709 11013
3782 1605 763 1943 3700 910 2463	403 318 566 4781 935 1329 885 416 902 4708 4800 4707 11013 7104 633 519 1169 8653 687 2260 2433 1168 190 9770 943 13284 4320 3391 1375 6511 400 4741 3151 22847 22779 7115 1405 5162 26016 2271 2698 311 9128 3696 3164 2948 709 23272 3688 3897 3205 8797 2715 5349 137 20476 5548 1503 542 373 161 2887 404 24465 21493 10164 4018 2857 30805 30804 21298 13688 7205 7204 2005 1687 873 4757 2998 905 629 627 531 415 312 12360 6118 5534 1207 982 11371 8897 23836 12702 1464 1752 3283 591 5583 1343 868 730
3379 1461 658 3690 571 2574 1506	400 627 24404 404 905 3151 318 5162 4781 902 566 25942 3697 132 2235 542 301 8875 935 2260 885 13207 6706 1405 13702 22420 7115 915 899 719 5136 4772 2898 1225 30805 30804 6118 709 687 531 1207 161 313 1611 13321 4667 1003 6511 4708 8996 2109 403 311 4819 4794 5972 4757 1562 717 6248 18192 18156 10474 6707 3098 1500 1268 64 9689 3054 2675 2300 2291 623 5672 1091 5461 2228 1375 162 2238 15791 5512 2869 1343 452 13654 12792 2946 2887 12352 137 1952 1332 1329 240 848 940 12069 11406 10487 4800 4799 2698 982
3242 742 2009 293 532 1532 1401	318 4708 902 400 935 403 162 13284 5162 1329 3697 4781 4667 2433 899 915 1091 566 5438 3151 13654 24404 13702 12069 268 2260 13653 3186 161 311 301 2681 555 881 12123 1225 13742 4707 2235 30805 30804 6118 1332 627 1003 11013 1503 2291 982 1044 6185 1343 905 709 687 4757 885 15345 3391 2698 1407 21945 19681 1299 1063 6138 312 132 5656 5570 4724 7205 918 137 13688 531 6775 1405 2715 428 7468 1976 2500 13028 7104 6473 943 6271 913 12991 1764 416 8709 1561 8653 519 1375 184 993 542
597 389 3076 1177 1069 3260 2764	1329 318 161 373 5162 1343 982 868 1464 184 4708 3676 27790 1173 2228 902 12299 3696 416 7081 1186 4667 2260 8653 5548 4707 3151 519 190 935 870 312 25525 6185 4342 8996 24976 4800 5367 1500 2271 7240 2235 17314 14815 8897 5583 3000 1503 1118 848 531 311 818 403 2995 1003 885 14004 8831 894 4766 1687 162 9766 3094 1561 7205 4781 1033 9814 2960 4741 940 928 9263 747 566 20075 6387 5534 1207 2715 5438 25001 1441 1332 551 301 6231 6118 899 702 28121 28110 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17255 16529 16193 14973 12427 12337 11845 11844 10281 10177 10164 10158 9839 8336 5143 4786 4672 4671 4670 4669 3229 3228 2244 2212 1957 1440 1044 730 400
1254 529 3588 3167 890 3963 3868	5162 268 1173 6114 311 318 719 2260 6118 403 400 12434 935 5994 1168 747 6138 1332 982 902 519 137 3040 378 5548 428 1329 633 7104 499 2245 818 4031 12293 6388 4708 9822 566 10693 12069 3458 7194 21424 4678 9673 132 6185 2681 5534 2901 1687 4781 1207 11892 625 554 4320 1225 730 709 4707 2343 1344 873 416 2620 1503 207 4805 312 14442 503 31460 22440 17355 15349 3164 21310 6158 4772 989 24976 13702 12521 12143 885 2271 6511 12176 9930 14736 2109 2698 1405 905 627 5768 3696 22421 2685 2228 1263 1003 705
