3241 2032 324 2165 1698 1544 1531	3205 207 3458 4320 719 30502 30501 15103 11846 6028 637 635 484 442
1315 2544 1539 2212 1951 683 3160	555 2433 137 2715 5162 403 7468 15286 13028 705
2817 3083 1371 749 2244 940 2613	5162 5477 902 2946 915 1091 3151 6257 935 566
2194 72 1663 1227 4074 2982 2155	5162 318 566 627 137 1329 1343 902 403 705
3866 2203 3155 2394 1593 3726 2868	318 1329 4707 5162 905 4708 2343 1343 902 400
2769 3744 770 277 3332 1825 2466	566 902 5162 2650 1332 318 22618 4781 627 5677
1822 3915 221 2174 2727 3557 142	400 902 566 1010 5162 935 318 4708 403 7468
1057 2570 842 3693 3816 351 3854	318 2228 4799 1044 1091 6118 5162 542 1332 902 566 400
3381 2887 954 546 2898 1340 318	5162 902 268 12069 9822 935 400 6185 318 6118 2260
1118 2472 3214 4000 2970 1232 1920	902 566 400 2260 207 551 627 519 1329 935
86 2105 2728 1271 1676 2833 3051	403 935 1044 5656 2260 2698 902 4708 5162 9128
3247 3080 3671 220 1364 3189 3921	311 935 11046 5162 2245 403 2260 1173 132 902 137
1090 1664 283 3873 3203 1054 973	3040 2465 132 1503 403 935 1002 5656 5438 1044
2709 1696 876 105 3563 1511 2375	312 11255 452 137 935 4707 902 1503 1407 5643
92 2703 2835 1637 2267 2299 3379	318 400 4708 428 902 905 702 1329 5438 311
3474 1518 2592 531 2651 1872 108	5162 137 400 311 1173 6158 6160 1091 6231 3697
896 2318 2237 637 3217 3900 2036	400 1225 3391 403 5162 10349 709 6118 1332 207
3062 1783 3743 4052 3124 887 2171	1329 519 318 2260 935 2698 4707 3151 1675 1390
2363 591 887 4021 1160 1178 1658	566 312 1207 1329 318 1169 13688 4320 1464 1375
3559 3740 3579 236 1057 1867 1740	566 902 1405 318 4781 404 16331 7504 22847 22779 633
2809 2861 2070 1931 415 2344 766	13702 3164 400 5162 935 137 3098 13654 627 318
2174 689 3323 3011 4044 3213 2548	5162 2228 989 3151 1044 318 935 627 1329 403
3694 1881 2516 847 890 2619 736	935 400 2245 5162 905 11046 9244 6118 311 1173
2349 3888 1964 221 1274 593 1279	207 521 11846 3205 637 428 6028 30502 30501 15103 4320 3458 635 484 442
687 2396 1828 2790 2890 1956 2225	566 161 400 1329 519 902 5162 137 12069 403
835 1544 3839 2529 3240 196 2366	318 4708 403 3696 11013 25525 719 10514 5162 9128 1614 709 627
3201 2826 3989 496 426 2085 1619	403 4708 566 687 5162 416 318 400 11013 4781 935 902
3675 3100 2101 3815 953 3326 449	5162 1332 403 4708 318 2260 400 709 1407 132
1458 3324 2787 2879 1525 3152 3430	400 5162 935 403 137 992 3072 994 3151 902
935 3876 788 2614 2859 1089 3846	902 318 207 428 519 521 2260 1329 4320 3458
1770 2817 1911 3157 727 526 1430	902 5162 137 132 5438 2245 935 633 2260 318 311
1694 1652 1648 3755 826 382 3193	5979 20085 1867 23617 207 137 400 5162 23668 4689
1677 2659 676 1523 1471 914 1283	318 915 566 4320 2219 935 3151 3391 2887 902
1869 263 2868 2807 440 1098 709	1044 403 301 5656 5162 935 311 627 1500 1329
1785 3881 3166 666 2399 1316 2622	902 2181 452 4781 6531 318 1042 312 7539 1976
4052 275 3421 2482 2469 2726 2410	519 137 1329 2433 935 400 23778 4707 1044 4708
211 73 2450 134 3844 2766 2099	318 902 935 403 4781 566 400 5162 311 4757 1003
1190 3078 1018 3413 247 1118 3177	902 1329 1405 935 1225 2005 318 400 4708 1343 915 566
432 2276 3557 1988 2728 2567 404	902 5162 318 1405 400 566 22779 627 915 4781
3695 751 1183 2010 1036 2604 3904	1329 318 4707 3151 2260 935 1503 207 403 3164
2936 1323 3192 2946 2660 1899 1000	1329 935 627 132 905 311 870 848 1091 373
187 2946 2021 2524 3615 2408 442	318 566 400 902 3391 5162 633 6118 30805 403 137
1548 3325 740 2312 1290 3285 1216	378 935 3040 1091 7704 719 3391 717 3993 403
1155 1922 1636 3582 2737 1203 3883	318 4320 818 137 5162 1329 902 519 428 2698 1173 935
1523 382 1008 3293 3825 3773 2236	709 400 403 519 2260 137 627 5162 687 2698
3111 1293 2817 2092 3656 1222 1034	705 137 902 5438 5162 566 1003 312 1091 403
930 3234 3175 3508 3421 799 2438	1329 190 3151 5583 519 4707 132 8653 1503 1343
2459 4049 3468 1380 816 1013 3228	403 566 1329 687 318 4708 935 3151 902 4781
2477 126 281 3726 3937 1501 3139	8950 1163 1837 207 137 1014 318 1329 5477 9984
2053 246 2392 425 2548 1745 3249	403 5162 4708 627 566 11013 902 4781 2154 709
2695 3627 3547 1371 2892 3828 3623	2698 2235 2260 519 318 14212 935 4698 9689 400
1518 3066 2319 1004 810 1600 1385	5162 400 935 3151 318 403 902 2245 3040 6706
2182 2740 1937 494 2628 3218 3967	318 3696 2260 566 4708 5162 6511 403 935 531
2956 901 725 3103 3026 890 3691	403 5162 935 1329 566 318 311 2260 1343 902
1776 1294 1353 3759 315 2316 636	1329 137 5162 627 318 519 2228 905 1464 400
72 3781 1873 3747 2592 3478 3869	519 2260 2698 137 2000 1329 318 5162 5955 2005
3417 710 2395 805 3006 1416 213	6118 5162 5285 403 935 5842 1329 318 400 2698 902
3283 1905 404 2064 259 559 4020	870 6706 373 905 318 184 11902 20129 940 4708
