1536 2603 811 1138 4059	435 541 12888 7605 175 2068 18420 17359 13967 3683 947 10217 413 10397 16256 18045 16091 11569 11167 8848 6621 1144 365 448 9948 6945 5877 3743 8322 2524 17185 7107 4120 18383 9531 5992 8004 4766 2910 688 10801 9085 8740 19442 10394 5943 505 177 2767 5937 7147 12688 7019 5151 17356 11431 9603 9241 8211 6974 6971 6970 5841 5383 5219 5218 4291 3908 3388 760 759 757 755 367 364 219 218 217 210 6960 20438 17266 11047 3598 19284 17978 17358 12096 6946 5459 5339 4692 2763 1580 17208 15956 13094 8566 8366 6912 4356 1653 1380 575
2394 117 942 3432 1138	435 172 13411 6573 2955 11945 1504 13094 10397 10394 5943 5253 804 505 413 342 175 131 8004 1544 121 6454 6728 3898 1834 1784 12824 13231 3092 1846 11543 8322 7019 5798 2049 1493 12096 11221 2503 1172 1168 688 18540 10801 7605 6928 6395 6267 3726 2590 1964 1959 1192 288 177 17359 13967 8789 6872 4808 1874 309 7068 5744 2774 9539 998 5807 2964 1228 813 18215 480 380 5224 4012 2726 1842 18045 16091 11167 3887 3149 9085 5379 4165 3202 2888 2631 2540 2297 11940 11569 3020 2815 2428 2331 1094 618 8427 6751 5821 2874 1837 679
455 1400 2610 1620 3768	10397 20143 2774 1874 505 175 309 232 16569 10713 10394 5372 1544 435 342 171 10217 8789 8004 5943 688 18068 12689 7428 18540 13731 1964 1959 984 502 240 177 183 14381 13967 13831 13231 12096 7605 7107 6074 5884 3856 3683 1304 172 8688 5199 4986 1306 13990 8681 7247 204 4120 2576 2428 336 288 59 17359 13233 11300 8544 7624 7018 1580 186 20270 17185 13524 13230 13075 12136 12056 11924 8566 8322 7662 7297 6912 6573 6395 5877 5194 4808 4285 3498 2955 2942 2910 2503 2048 1236 1172 625 413 341 248 243 176
3087 779 3316 3664 2326	435 1172 17358 4120 9539 6573 688 413 175 17208 5986 3683 10397 5194 3684 288 18215 12888 11538 5821 89 7428 17359 17426 11543 9647 7605 20386 16269 3678 2726 2015 13558 2724 2216 16256 12096 10217 8004 7107 7019 6728 5943 3020 2955 2888 2502 505 6033 2942 1680 18386 18383 7176 5305 4808 3689 522 16082 13861 1580 8566 19314 18045 11569 10379 7147 625 3328 947 13094 2774 1959 1581 1192 4870 3472 2247 1834 1703 1151 994 523 6747 17300 19619 19442 18302 16569 10394 7793 6395 4285 2336 1964 1679 1380 342 177 169
1157 2804 3679 101 663	5821 2698 688 10397 10808 7794 7605 175 8789 2298 1658 435 12096 7792 7107 5986 4808 3979 2778 2506 2336 2004 1914 1172 413 4285 8947 1964 18368 3683 2767 309 5196 4730 3817 2888 2502 1558 1115 1114 13 15375 13967 12888 9647 8004 5194 4322 3678 3262 3202 3020 2955 2942 2761 2590 1999 807 804 494 761 8566 6747 5954 5765 4005 3482 534 13831 10394 5372 3898 3856 3498 2774 1874 1544 505 502 342 336 240 177 59 17208 15956 6912 2763 414 10801 9539 2963 2428 18215 3684 3045 2003 1814 965 643 598
955 3371 3857 3075 3492	9085 16139 10397 10801 1756 1192 17426 3261 6573 7107 5193 2247 2004 1172 413 131 18368 13295 2700 435 6621 3683 13967 10217 8004 4741 3020 2955 2774 1653 505 288 177 175 17208 9469 7605 5986 5293 4721 4098 3692 2799 2497 2336 2054 2015 1703 1680 688 262 18073 14764 12807 9228 4594 18420 7428 18370 10835 10290 8322 13231 13075 12145 6930 3678 2997 2933 2882 2579 1743 1704 1702 1652 597 243 10394 9948 9333 8584 6395 6346 5943 2778 2057 1964 1679 1580 994 620 523 380 172 18386 12096 7175 6931 6928 6267 4909 4828 4349 3856 3498 3262 3093 2297 1738 415
451 972 3166 4104 1426	688 9539 7605 13231 10397 6573 4808 1874 1172 505 243 175 11221 5754 380 1834 9085 376 10801 9590 7176 5943 3856 3683 3498 2888 1151 1115 994 502 459 435 131 11396 1814 16562 10346 9568 4870 16269 10217 5804 2724 18386 6074 19297 12888 10683 5196 8584 6114 4061 2216 1123 183 171 18215 17208 16451 13506 13230 12056 10394 8789 8004 7107 6912 6839 5986 5798 5194 3689 3472 3007 2955 2942 2799 2763 2559 2497 2054 2004 1964 1738 1653 1192 1114 480 415 309 288 232 172 169 4190 4935 4960 18820 4894 3697 2388 1182
3267 2049 519 3816 3518	7107 1172 175 309 6573 5986 4721 2497 2057 1653 1581 10397 16090 17978 15956 2997 18383 10801 9647 8004 3680 2799 1236 522 459 435 169 2800 1580 19619 18215 9590 7176 6912 5194 3683 3261 3202 3020 2955 2888 2559 1914 1784 1756 1544 688 627 494 493 6057 16561 13506 6622 15176 14386 8294 6621 5899 4854 3690 3664 2756 1679 947 620 575 413 2333 177 12096 1999 17807 13231 13094 5293 4165 3093 2631 2129 2054 994 784 597 541 17208 11543 11538 8771 8584 8045 7011 6754 5798 4808 4594 4285 3856 3689 3684 3675 3512 3498 3262 3007 2942 2763 2698 2297 2004 1380 1192 1151 505 491 288
1392 2927 526 718 2428	7793 1172 10397 435 12888 3498 1703 7792 2778 2502 2033 688 413 12096 10217 5943 2336 2335 2247 1704 6267 5986 4098 2048 1964 1738 6506 13506 13094 7587 5246 4741 4721 3689 3683 3678 2726 2503 1756 1680 1679 1653 1380 1123 1115 597 4913 3692 17208 10394 8366 7107 5196 3261 3020 2955 2942 2888 2506 2004 1914 1192 1114 505 7011 6930 6928 6839 6573 4909 3617 3512 2882 2653 175 2043 12824 6074 10304 8566 5768 18215 17358 10808 10043 7176 6864 5744 4349 3709 3679 3675 2297 1846 1702 1652 627 625 408 376 243
2045 2239 1679 435 3845	10397 10394 131 8789 5943 1874 6573 2698 759 12096 8004 2048 1172 175 9241 16583 9085 6974 1964 1144 20143 13231 7107 1304 505 3093 1236 688 169 17208 7428 1699 288 8771 8322 5194 4285 2888 1192 435 413 177 176 16562 8848 5841 1509 364 219 218 210 18068 11221 6074 183 10851 6839 5744 3237 2057 415 267 232 11569 3388 9531 6346 5992 5253 4721 4630 3908 3328 2774 2004 1756 772 502 342 341 172 14036 11543 7068 6395 3429 2778 2497 480 376 171 21 17426 16569 13967 13411 13295 13230 9469 8566 7176 7011 6115 5986 5881 5372 5196 4741 4692 3856 3678 3020 3007 2955 2590 2336 1580 1544 494 240
1128 2602 2978 7 54	18540 10217 688 175 13967 8789 4285 309 7107 3856 3262 1114 169 10397 8004 4808 2955 1544 1172 16192 376 21 19314 8045 5293 3709 2054 1874 415 341 19619 6490 6267 4741 4721 3979 3020 2942 2506 1914 6912 2015 575 413 288 17426 13985 10394 7176 5986 3683 3675 2497 1934 1704 1653 1580 1135 627 534 435 131 19628 5948 3293 13 17266 10808 5196 4730 3700 3149 3040 2888 2778 2698 2247 1964 1692 1558 1115 7428 3045 522 6954 4909 2882 2388 2004 11543 7011 6747 5881 3689 3512 2763 13831 13233 6839 6573 3498 1097 965 505 342 172
1867 2958 481 3958 343	1784 169 18215 7107 3683 1236 435 5807 13558 7428 5943 4789 11543 9647 5821 385 10397 3680 3202 2015 2004 575 505 459 6286 5194 1172 175 1167 12824 9539 8294 6728 380 8947 2724 2763 13231 12146 1304 1197 131 3498 11538 8004 6912 3690 2559 19619 18383 17208 15956 13094 12888 10394 6573 4808 3689 3262 3020 2774 2497 2336 1786 1123 688 494 309 288 243 18201 12096 12056 7605 413 6756 428 5012 1834 1242 1800 813 5754 2981 1568 1306 13233 336 232 11945 14482 10762 8429 6232 6074 4894 4870 2963 2820 2761 1814 1182 1168 1106 807 376 183
326 899 69 3434 3536	10397 7107 5798 11047 4285 1544 7605 7428 6573 3856 2778 688 262 13295 479 380 20143 17978 17426 11221 7068 1964 618 415 341 19619 13831 13231 13230 11567 9647 8789 7147 6839 4721 2004 1504 1304 1123 505 435 413 336 243 176 169 14933 6942 2718 13233 12096 10394 9648 9538 2559 342 172 171 13869 2934 1306 947 9590 6074 4870 376 18540 18302 16583 16562 16451 15065 14589 13490 13411 13094 11543 11148 10870 9469 8004 7371 7225 7176 7155 6864 6621 6286 6267 6114 5943 5899 4741 4594 3689 3683 3032 3020 2942 2882 2774 2698 2497 2388 2336 2134 2054 1874 1784 1756 1738 1699 1653 1192 1172 1115 1114 1097 541 493 459 443 309 175 168
2514 2390 804 705 2591	9312 435 6621 4285 175 16479 16475 9990 9313 1509 11569 7605 3683 413 1874 17208 10397 10217 7107 6573 5986 2004 1172 688 18199 9991 4291 364 14567 17266 309 11047 4120 3020 1544 6622 5992 3856 376 12274 12888 11221 10394 9469 9085 8004 5193 2955 2888 2882 2799 2774 2497 2054 1738 1653 627 342 172 169 9498 9493 9380 1834 14144 9501 15609 11945 17426 13295 9539 6074 1784 9531 5841 6870 2911 2631 15889 12689 4986 9491 7759 5218 3908 1144 759 755 210 12273 18068 17358 16561 16256 8789 7155 6912 3262 3092 2015 1739
2970 799 1251 2948 2918	12758 26 12221 20413 18812 15956 8789 7908 3683 6912 5986 2502 2497 2068 1874 13233 17395 2647 12771 9788 20645 18236 12760 5765 4005 3700 786 10397 3498 1756 20414 6554 19541 18820 18386 18374 17208 8418 8004 7605 7107 6754 6573 4741 4594 3482 2763 2698 2015 1653 1115 1114 688 522 435 175 131 1527 19290 16895 16464 12679 1328 1326 9590 15653 7793 5821 1522 1304 544 232 5899 5591 3689 20651 16909 16893 8977 5766 5196 5018 4731 18383 17107 17017 16758 16569 14167 13411 12884 11538 9333 8366 7792 7176 6839 6673 5293 5194 4828 4721 3690 3680 3678 3466 3262 3093 3020 2955 2942 2056 2019 2004 1964 1916 1914 1704 1680 1380 1172 597 575 413 342 288
3776 3774 1060 2723 3345	4721 435 688 13967 8004 4741 1679 597 17300 15181 12136 10397 5881 2955 2057 627 175 18383 15653 7107 5986 5293 5194 3683 2497 1756 1653 1172 288 8568 8566 6864 6673 6395 3093 2800 2503 2319 2056 1846 541 17696 17423 13506 13094 12096 8045 7794 6573 5992 4828 3678 3262 3020 2888 2590 2297 2004 1964 1914 1704 1703 1652 505 491 413 177 16569 15419 9051 6621 17358 7297 7019 4630 4339 545 3679 18201 12056 4165 19619 18302 17978 17426 17208 17104 15065 13831 13598 12142 10802 10394 10217 8366 8322 7792 7176 7112 7011 6912 6454 5899 5877 5379 5289 5196 4910 4808 4692 4322 4098 3890 3684 3032 3007 2985 2942 2799 2774 2763 2756 2589 2579 2540 2506 2502 2428 2043 2036 2015 2001 1928 1919 1915 1702 1680 1581 1544 1236 1192 592 523 494 342 237 219 172
1348 628 2245 3871 3945	10397 435 3237 10394 5943 1964 176 175 6573 2774 2955 248 10217 3020 13029 505 342 177 131 4721 2004 688 13506 2048 3498 1544 3856 7605 2336 1172 8004 309 9484 13230 8789 5744 4404 1304 183 171 10713 5372 2576 1959 502 288 121 59 9590 15419 984 7792 7176 3979 2985 2942 2888 2506 2502 1914 643 13231 5196 2698 380 172 4808 20143 1874 9085 5986 4986 4285 413 240 5899 17807 17266 16451 12689 12230 8566 8427 7247 4864 3703 2655 932 474 336 232 19619 13598 10519 4766 2997 2134 1956 17255 13558 627
2261 1514 319 4029 2696	8322 435 9085 2057 16562 16139 3856 175 12888 4721 3683 2955 1097 3149 17356 15956 13831 11538 7107 6839 5399 4285 3007 1786 1653 1123 491 169 7428 16091 11167 19314 18386 18383 18045 17359 15065 13967 12096 10397 7605 7019 7011 6912 6573 6490 6395 3611 2799 2761 2590 2000 1172 688 505 413 243 131 5561 8568 7176 5253 5204 2888 2724 759 592 13861 7147 2698 443 17233 13125 10870 2559 19619 11569 11221 8584 7793 6622 6621 4107 4102 3979 3093 541 380 376 18540 18374 18370 17843 17426 17423 17358 16324 16256 14933 13985 13558 13231 12884 12056 11924 9469 9333 8947 8771 8366 6286 6115 5986 5899 5485 5193 4741 4739 3678 3617 3020 2763 2579 2497 2336 2297 2275 2247 2042 2015 2004 1999 1756 1679 1652 1580 1380 1192 1135 627 597 522 309 288
1484 1446 775 2613 191	7428 14653 7605 17868 17208 7107 4692 3683 5899 17978 6286 9590 6573 5877 4721 2763 505 9204 18717 8566 545 17185 2057 2349 19297 16324 15956 15419 12096 5591 4165 3890 2910 2428 1653 288 2068 18386 18383 17426 17107 13506 11233 10988 10397 9469 8004 6622 5881 5194 5178 4741 4675 4356 3093 3020 2631 2497 2297 2015 1704 1679 1172 688 575 522 494 493 435 413 175 4486 15611 7688 4893 15288 1493 19640 5253 398 18663 17807 13558 13524 9484 8947 3682 3092 18983 16174 13831 5937 8045 7794 1874 1784 8568 523 500 10290 5884 1144
1431 4098 1393 4066 3208	7107 5943 7428 3484 341 3013 7605 1874 1692 3386 2559 688 12096 10397 10394 8789 5821 3683 2631 1172 435 413 342 15238 11569 4103 3093 1379 1308 9647 14381 505 17356 13231 6926 4741 288 19314 17208 15065 13155 13075 11538 7176 6754 5293 5194 4789 3202 2774 2647 2497 2336 1964 1814 807 459 1751 17868 13506 6622 4960 3448 1887 545 2874 12689 4401 3734 488 18182 2506 494 17358 16256 16091 15956 13558 13233 10851 9655 7315 7208 6912 3709 3692 3678 2968 2068 2015 1756 1680 1679 1653 597 575 540 522 493 183 175
3862 296 1029 1114 2599	8211 5992 365 13967 11431 9531 5841 5219 5218 3908 1144 759 364 219 175 688 15613 10617 10397 9312 9241 6971 4291 3388 760 367 218 199 6974 2910 1509 755 210 8004 11144 9990 2698 1964 10394 8848 8566 6973 6970 5194 2955 9361 16569 10893 9491 7176 6573 5775 5383 3020 2497 2349 757 448 435 217 211 15181 9333 1236 16479 16475 9500 7605 10866 9381 9313 6954 18866 3617 197 8322 3856 1135 17163 16289 14141 11395 8147 7794 7792 6644 6405 6033 5986 3979 2778 2506 2502 2004 1653 1580 1172 1114 288 17295 12096 10217 505 413 342 243 215 198 177
3214 1211 1418 3224 216	7107 2910 7605 13967 18383 2763 17978 5194 3683 1679 435 175 11065 8566 8568 6621 4285 3678 2497 1928 1895 1580 505 169 17208 10217 17185 16562 15260 13869 10397 8322 6864 6286 5986 4741 3093 3020 2955 2336 1704 1653 1380 688 541 9484 4703 4582 2767 11047 9647 9322 1544 6395 2036 250 6490 3725 1914 1786 13985 12482 6033 2631 1135 575 19619 18045 17426 17359 15653 15065 13558 13506 12096 11569 10394 9884 8004 7428 7371 7011 6622 6573 6269 5943 5899 5877 5293 4721 4120 2996 2759 2428 2054 1964 1756 1703 1680 1236 1172 947 627 620 597 523 500 494 493 309 288
3917 3397 3824 125 3860	175 10397 17426 8771 6573 413 10394 5943 1123 13295 10801 6395 5199 3498 2004 688 505 490 435 309 262 12888 5305 12689 6954 1874 1581 12056 3474 3683 2763 18368 15043 13967 13598 13233 12096 10713 10217 8004 7107 6839 5372 5196 4594 4285 3856 3328 3261 3007 2997 2933 2778 2048 1580 1304 1192 1172 1115 494 342 288 240 183 177 176 341 2000 6621 15956 6979 6622 4692 1658 6060 17978 19297 11934 10835 8947 6267 5418 2799 2322 172 20619 18386 18196 17208 16324 6673 5986 5194 5193 3979 3262 2910 2888 2726 2631 2540 2336 1306 1097 575 493 380
3353 1429 1819 3416 3824	435 10397 175 16569 8004 3020 10394 8771 5943 2955 505 413 12059 4594 1874 4766 342 172 19619 18201 13598 13094 12096 7605 6573 2774 1959 1914 1704 1192 288 237 177 15580 5193 10801 2579 17208 5986 2336 1703 19442 6395 1964 18068 13233 13231 8789 7792 7068 4721 3498 2985 2942 2888 2506 2502 2497 2004 1653 1380 1304 1172 688 627 618 494 240 11901 341 15581 15154 17426 12689 2997 2933 64 5253 4741 418 2611 398 6646 3317 18196 17353 12445 10713 3093 1115 415 309 176 17266 13506 13029 12056 10898 10217 9469 7107 6872 6864 6267 6115 6114 5379 4404 3979 3678 3617 3429 3262 3261 2958 2799 2428 1680 643 625 597 527 243
2529 368 598 1608 1539	7605 6573 435 18215 7428 8004 7650 7176 5194 4808 2333 2004 1653 1172 491 413 18386 7107 5986 15238 11569 2955 13967 10988 10397 8045 7175 5821 4594 3261 597 494 459 12824 6621 5899 3683 3093 2774 2763 2497 2297 2054 2015 2003 1999 1380 804 627 177 175 169 16619 9539 3692 19619 18045 13040 3898 18540 18368 17185 10801 9469 4285 4098 4061 2910 1961 1784 288 16256 3675 1756 240 19297 18383 17978 17868 17208 16561 15653 13094 12888 11538 10394 7794 7792 7011 6928 6839 6754 6673 4741 4692 4165 3979 3679 3474 3262 3045 3020 2996 2799 2631 2590 2524 2506 2502 2336 1964 1928 1914 1544 1151 1123 994 947 688 545 522 505 493
3133 1583 1628 2156 3183	5986 947 1874 16324 5194 18540 2590 2336 2015 1756 1172 6408 2540 1846 342 1544 1380 20143 12096 11047 7107 7011 4675 2664 541 494 408 18383 13506 10397 8045 8004 7605 6573 5798 5290 4741 4721 4285 3683 2763 2054 1653 575 435 413 175 250 18663 13558 5943 5744 415 6454 9051 784 16938 15238 6033 13295 6734 131 17978 16562 13869 13233 11569 8789 6115 5379 3890 3692 2524 2503 2428 2319 1679 1580 232 7650 2698 17208 17107 16082 15956 12888 11543 10217 6912 5461 5460 5293 3680 3678 3617 2799 2631 2497 2297 1914 688 620 522 491 309 169
2023 2364 3742 3366 701	7107 6073 11039 7255 7603 13967 8322 1786 11233 17978 4120 5194 413 6762 19776 12970 11034 11033 10362 6910 6944 5880 10397 9085 2910 18368 16562 10801 6622 5293 3678 435 175 9538 6573 5877 2497 1238 1172 7261 12096 4741 4721 3093 2057 1756 1653 15672 7518 7451 13773 13295 7598 7594 9225 6499 3261 2882 8789 1306 6364 11569 10099 5821 262 5884 688 169 6682 13348 58 15065 4789 2559 791 15176 13985 13831 11924 6864 5485 4165 3692 3682 2129 2054 1703 1135 541 494 443 17426 13524 9469 7793 5193 3032 3020 2004 1914 1680 1308 627
691 2535 281 3528 1824	10397 4594 18215 4808 6074 1784 10801 9903 4099 3261 8789 16033 2052 4407 4789 1582 18368 12807 7176 4100 3474 2997 2933 1306 1172 175 121 20143 14381 13231 1874 435 380 376 193 171 168 6907 18304 14764 3539 2911 1999 1786 965 262 8269 7605 6761 2611 16584 13731 11300 9539 9469 9228 8509 6728 6673 6060 6033 2883 2576 1692 502 459 119 6751 2761 804 20270 19619 13075 11543 10898 9647 8584 8427 7662 6754 6573 5986 5943 5744 4401 4285 3683 3512 3498 2774 2004 2003 1964 1837 1834 1766 1688 1580 1544 1308 505 474 413 341 309 288 232 183 177 176 169 131
2147 224 854 1935 2536	435 1544 10397 10394 176 10217 175 172 8004 5986 20143 3856 1874 7011 4098 6573 1964 1192 505 342 177 14121 7605 2590 2336 11148 18068 13231 10713 8947 6839 3092 2576 502 7175 17266 16583 13230 10801 8789 6954 5372 2934 267 243 171 121 4741 19619 17208 16569 13598 9469 7107 6673 6395 5943 2774 2664 1959 413 288 240 7608 17359 13990 6115 1172 3602 5744 16338 8427 5398 4165 1738 18674 18540 17255 13731 12689 8322 7018 4986 4285 3498 3429 2048 1182 984 527 480 474 376 341 309 248 183 131 59 12096 6928 4909 3692 3617 2761 2000 1846 1123
3365 370 1847 3319 3034	5943 10397 1504 435 10217 1304 2134 10394 8004 2698 309 232 175 12096 3856 1964 505 20143 13233 8789 474 183 13598 9469 5372 2388 2336 1544 336 19619 13029 4594 3237 13967 12888 6954 6573 5196 2502 1738 688 490 413 342 177 131 762 13235 11300 7662 7018 6442 4731 2068 2048 248 42 5765 947 14121 8322 6928 3692 18820 13411 8566 7107 6074 5199 4864 4404 1874 267 178 17426 17266 16451 15956 13731 13094 12146 10801 10713 7794 7605 7247 7068 6115 5986 5398 5194 3979 3817 3683 3680 3661 3617 3498 3482 2997 2933 2778 2774 2576 2506 2497 2248 1756 1558 1192 1115 1114 618 592 575 240 172 59
100 3109 906 1108 4112	6621 4061 288 10801 7107 5986 4594 6754 6573 5821 2799 1874 1814 7650 6622 13040 169 7018 7175 7011 6961 6734 5943 5194 3683 3093 1914 1172 491 435 413 19619 17359 4909 2497 2247 2054 5798 6395 3468 2996 17233 6870 3092 250 7157 3202 2698 2272 20143 2763 1581 17696 17978 17923 17426 16324 12824 12096 11543 11538 10762 10397 10394 9647 9539 8947 8789 8366 8004 4445 4098 3890 3664 3617 2963 2615 2336 1580 1192 999 886 807 688 505 493 376 177 175 16562 16091 11047 2001 1679 947 541 262 17358 15653 15065 13411 13295 9469 6928 6872 5293 3689 2933 2774 1653 1544 494
11 1253 2074 2479 2422	8789 1874 13233 4594 19619 10397 5943 1964 175 575 21 1304 490 7011 4721 3979 3700 2778 2698 2004 1914 1097 688 12888 10394 10217 9469 6573 5986 4285 3498 2955 2774 2068 2048 505 435 413 341 240 177 176 171 13 2042 20143 14381 4864 4005 3237 248 183 59 13075 12807 9538 5821 5765 4100 3020 1738 415 522 10808 6954 5196 4731 4730 2942 4098 1703 309 18383 18068 13598 13231 13029 7018 6872 5744 5372 4711 4404 2019 267 131 42 19314 17208 16324 15956 12096 8004 6912 6864 6839 4741 3856 3692 3690 3683 3678 3262 2997 2631 2590 2336 2015 2000 1653 1544 1504 1123 597 342 288 281 169
