575 2293 2615 154 3446 3241 1291	16562 10397 6573 1874 17978 11569 6622 7605 175 5821
3034 2313 1810 102 3556 3964 3896	7428 7605 2004 2698 1115 14567 2068 10394 2774 688
3320 1759 1834 1446 3732 1905 274	6622 6621 2497 5986 7107 435 175 3020 7605 2015
1159 1755 2235 1048 3140 3369 3681	16324 413 541 12096 2540 2503 175 2428 1846 7107
3457 1045 1019 3305 124 613 1212	17426 6573 10801 4594 435 1874 10217 13295 10397 9469 5943
2793 3313 2442 1686 4025 995 1737	2774 10217 435 1874 5986 2177 7428 1580 309 17426 3856
480 1949 194 3308 293 2469 2590	435 10397 1172 6573 5943 1874 688 288 175 6754
229 3036 1822 2299 2289 631 1922	4285 8789 1874 1544 688 5943 342 10397 505 435
1134 3597 1532 1533 527 2527 410	12096 7107 1874 1544 6621 3498 688 10397 5986 505
3122 3489 527 3399 968 6 517	5943 10397 8789 1874 413 168 131 232 6573 688
1693 1000 2761 3718 3138 1507 4067	2882 435 1172 413 7107 2774 947 2559 6573 3020
3351 621 2530 3522 2680 3020 2850	3092 5821 7107 10397 5194 3683 435 5986 8004 7608 2497
1796 952 1680 2983 3137 1917 3576	6573 1653 169 8004 7107 3683 4721 5943 413 380
805 478 2347 1803 357 2407 3366	3683 169 18383 6912 15956 3680 2763 2068 2015 6573
133 2347 1731 83 2748 694 3219	10397 175 13233 5943 505 8566 1964 248 435 1580
3865 1494 3158 1749 2591 1237 1323	16562 6621 3020 7107 5986 5943 11569 10397 6622 2497 435
835 1546 1181 3 2710 626 884	6621 131 10397 435 5943 376 232 6839 1756 413
1687 355 927 3508 364 642 568	1874 1580 7107 3683 8568 15956 5986 11569 171 14381 13506 6622 5194 2763 522 494 435 413 131
1527 1679 1042 1255 482 663 1901	10397 8566 7107 6573 5943 1653 232 2004 7605 1914
4082 3728 1167 1813 3770 3688 1317	7428 10397 175 2068 12096 6542 4570 8322 7107 19900 7605 435
3741 1660 4033 1073 3998 3721 1033	15956 6621 5194 18383 16562 7605 7107 7011 5986 3683 2336 541
1338 1311 148 3911 199 1752 3279	6621 10397 5943 8789 1304 15956 6622 2272 1964 10394 6573 288
1215 831 3369 3568 2296 2517 3334	6573 175 4120 6621 16324 12096 5821 413 10397 8004 7107 2336 435 169
317 1514 2150 3371 2445 1683 1306	1874 5821 4808 9539 8789 413 3858 11543 9085 1582
3643 1151 2004 1571 738 1893 1006	6573 6673 2004 435 1756 688 18386 17208 3683 3680 364
2380 2959 3477 3435 2012 1043 2519	435 175 6573 10397 10801 19900 5986 2910 1692 1544 505
348 1222 467 3835 165 3163 2046	413 169 1874 1236 1172 10397 2004 309 175 6033
1519 1389 3119 3121 410 836 682	8789 12096 13295 2955 1914 1304 7107 2942 413 10397 6573 2297 688 175
3712 3720 1633 700 3733 417 1831	10397 7605 175 8789 1544 183 3683 2763 413 7428 5943 4285 2004 1172 688
3250 3463 1152 2525 2180 1612 3621	7107 6621 6622 12096 175 5194 9051 17978 7605 2540 413
2776 361 625 477 3839 4005 2092	1172 12888 6573 12096 5986 435 3683 17208 10397 3262 175
1735 3837 2402 4014 1880 1387 203	8789 6621 1172 688 10397 7107 6573 1874 435 19900 19619 17359 12056 7792 6754 2054 2015 413 177
2819 523 675 2607 1325 418 1756	16324 7605 12096 2763 2336 435 5986 15956 7107 6115 4098 2942 413 169
452 2125 2907 1884 3689 2405 1813	7107 5986 435 12096 10397 17868 11569 6573 5943 7605 1653
3430 2497 1351 3233 2055 603 653	5943 505 435 131 413 10397 6573 4404 3237 20143 13235 7018 1304 248 240 232
1066 1584 2401 2491 3469 1197 734	7605 10397 8004 435 13524 5877 2774 1653 18383 7107 6912 6573
1385 2328 4042 1342 3142 3027 2986	10397 435 7107 2004 688 4741 3689 3683 2774 2497
3128 191 414 1788 2145 2615 4078	7605 435 6573 19619 8004 288 10397 5821 2774 688 175
4013 516 3760 3777 233 707 1466	10397 6573 5986 1874 2774 1380 597 10394 7107 5943 3498
612 1512 3561 800 2823 719 2840	7107 7428 10397 10870 3683 1580 7605 2015 413 5194
182 2774 231 2318 1369 291 1438	4165 10397 5986 2497 4741 309 169 1874 8004 7107 5194
1401 2784 255 1779 1577 1660 2339	413 3678 4721 1581 2336 1756 1653 1123 7107 3202
97 642 1463 2721 1324 3062 2226	10397 1874 435 413 175 8004 6573 5986 6839 169
349 3703 3023 2079 1112 3387 2887	10397 3683 1874 413 7428 5194 12096 9469 8004 7107 1964 175
1088 3053 2099 3882 1947 2397 507	5194 5986 183 7605 6573 5943 2336 413 3474 415
2138 2525 89 990 2533 915 3680	12096 6621 5196 1874 1580 413 7107 5943 435 2698
168 3730 1189 2692 3575 1442 40	435 7107 2631 10397 6573 5986 175 7428 2497 15956 4120 493 413
910 1949 3416 3269 2405 2809 603	10397 435 18368 11569 6573 5943 8004 10801 175 1172 688
1309 797 2398 3861 949 2099 9	1308 10397 7605 7107 5986 5877 3683 175 10217 4721 2068 1964
4086 1436 1368 4011 2321 2224 163	7107 10397 688 4721 2004 435 131 3683 13831 12096 3689 2590 2336 1874 1846 413 309
1636 1401 2389 248 1409 2869 1259	13967 6573 3683 2910 4692 7107 6870 5943 1874 1544
2454 1853 3156 3241 2146 2029 1444	10397 435 10394 7107 5986 2955 175 12096 2726 6621
263 2310 988 1026 1674 4005 2993	6573 435 288 4165 11538 4061 1814 5986 413 19619
2651 2405 1791 1343 3464 1579 2581	1964 13558 10397 232 16562 7107 17426 6621 5986 5943
147 2260 1250 1994 1921 2622 540	7107 1172 1874 3020 1756 7605 4721 2004 1679 1653 435
1445 3121 107 1893 3502 1005 403	7107 8322 1914 8004 4721 3093 2955 2942 2497 2349 1653 413 175
909 714 3730 1301 1888 3626 398	435 6573 1172 7107 2955 491 4808 175 5986 2497
2447 2305 1045 2082 3796 3093 3305	3683 1874 10217 13233 12096 8322 5943 413 175 10397 5194
206 763 661 2762 2639 3913 2747	17978 6621 7107 175 8004 435 169 8322 6573 2698 1786
2108 2400 400 3120 2915 380 812	7605 688 19619 9085 2778 2004 288 175 10397 7428 3683 1874 1172 131
3292 3054 2505 346 3078 3738 3302	435 10397 7428 1874 17208 8789 11543 9647 309 175
2582 3292 1812 1507 293 457 2161	435 7107 15956 11047 3683 413 5877 6573 7605 2068
660 92 272 1781 1362 570 1361	3093 10397 7107 17208 8789 2756 2129 1874 541 413
4088 1649 1680 1970 2871 2749 842	6573 18383 5821 17208 10397 1172 435 413 288 175
4077 2919 2888 691 601 396 1309	7605 435 6033 8004 10801 7107 10397 413 4120 5937 262
600 4011 305 3455 2704 343 1794	12096 5986 7107 5194 2336 8004 175 965 10397 947 688 575 408
3165 2371 1797 2903 65 1442 314	7107 5194 10397 4120 2497 1172 413 169 620 7428 3092
2930 2449 451 3938 2169 2877 3881	6573 2177 175 2118 5178 1874 13967 12888 12096 10801 2698 688 413 169
3809 330 276 1254 3367 2533 943	10397 3683 1964 175 5194 1172 5877 10217 688 8366 7605 3020 435
2008 410 4047 3670 1623 3162 171	505 12096 688 10397 6573 5943 435 2004 10394 175
3311 2678 884 3531 3872 3706 3486	7107 8789 1679 15065 435 4741 4721 8004 10397 6573 5986 1680 175
3456 1211 16 657 81 3589 1997	7107 413 10801 8947 3093 5986 2497 1874 18368 4721
