2034 1195 1665 3646 72 2883 44	7794 10397 3092 6573 12056 7107 3683 17426 8789 7605 413 19619 12096 10217 5196 2774 688 435 175 12888 4721 4322 3020 1172 597 10394 13231 6839 6673 5943 1192 380 376 10801 8566 4675 4594 2997 2698 2559 2336 1846 505 288 177 17208 13831 9469 5986 5194 4741 3678 2763 2761 2503 2502 2497 2004 1653 1544 1115 541 169 8427 11842 20143 131 18068 17978 13990 13558 13230 11221 10713 9085 7793 7011 6395 6074 5877 3692 3684 2724 2003 1304 759 627 309 243 18383 6454 6286 5459 5193 2042 16324 15956 13967 12689 9590 8366 8004 6115 4808 4057 3979 3856 3689 3093 3032 2955 2942 2933 2888 2799 2664 2506 2505 2015 1679 1558 1236 1123 1114 598 494 240
1471 3997 60 2182 3792 1343 2591	10397 10394 288 435 376 5943 13231 7605 7107 6573 3020 2497 8004 2888 2004 364 20143 11567 11221 17978 12888 8322 2726 1964 1959 18215 3093 459 5194 1653 10217 2955 1172 688 505 177 16562 6944 6622 1874 4120 11569 11047 6621 4285 2774 183 16451 7176 6346 5986 3689 2724 2216 413 243 232 16569 9051 1192 627 342 175 169 4741 3007 9539 13040 6074 2003 443 11300 17356 12096 9085 6839 6754 5841 4594 3684 2910 2336 380 13869 17208 15065 8789 6395 4404 3856 3429 3262 2942 309 19619 18386 18201 18045 17426 17358 13967 13029 10801 9647 9469 8584 8366 7011 6734 5899 5821 3709 3683 3468 2631 2015 1544 1151 494 491 240 176
3687 1606 1158 686 3347 14 3307	5943 12096 435 13295 10801 10397 9469 2336 1964 413 16324 13691 10394 6115 3474 1874 8566 7107 5986 688 2997 17426 5196 2590 8322 8789 1304 183 8004 3682 2540 1123 4594 10217 6573 3856 505 131 2933 410 13985 13233 20143 7428 178 12807 4165 3261 2503 1846 1544 169 14121 8271 7605 3692 2955 13967 7011 6912 5379 5193 4721 3262 2774 2589 2000 177 175 18993 18540 18368 15043 4285 2799 2247 2004 598 376 5514 559 18802 755 490 10304 3726 364 336 232 10808 7068 4068 380 121 1306 491 12136 9538 7175 6996 5765 2506
1576 3202 540 543 2656 513 1407	12096 7107 15238 7605 7011 364 18045 6621 6573 3683 2336 175 435 17359 9531 11047 12888 11569 8322 759 17208 13967 10397 7147 2068 1144 505 11945 17868 1509 545 4594 13831 6622 17978 9484 7019 5193 3692 3020 2590 2319 1756 169 5841 19314 17358 16256 15956 10394 8848 8566 6912 5986 4098 3690 3262 2297 1544 1172 947 755 541 494 493 309 16557 1874 2767 11144 10893 8211 3202 1715 1123 365 9491 5912 413 12136 6454 6115 5943 2503 2057 1846 1679 522 171 18383 17356 17107 16091 15065 13524 10988 9469 9204 8568 8004 6839 5937 5194 4808 3890 3680 3093 2800 2763 2631 2428 2349 2054 1192 688 288 240
4074 3144 1425 1920 691 2382 1812	7107 7605 6573 3683 435 18215 6622 494 7428 7176 1653 17208 15956 6912 5194 2726 1172 8004 3093 2506 413 9539 6621 2774 2004 541 17017 11047 10397 5877 3680 2068 688 459 18386 13869 12096 4808 13967 2955 493 169 19619 18383 8366 2763 2631 2559 2297 2015 575 522 3898 9948 534 6346 3092 755 12824 3690 3498 3217 288 18302 17358 12056 9647 6747 4741 1680 1380 18374 17185 13558 12884 9333 8789 6754 5943 4960 3979 3684 947 620 177 175 15065 12888 9051 5986 5881 3689 2942 2497 2054 1756 1679 500 6728 11770
3531 2704 316 1725 1949 2830 731	6573 7176 10397 10217 1172 1874 169 9085 5194 4808 19619 18215 13967 10801 5943 3020 2506 688 505 435 175 309 18540 8789 11543 7107 3675 1304 10394 3262 3007 1192 491 342 243 8584 2778 2004 1544 288 240 10898 19442 15176 4120 1509 490 376 171 1380 13233 8322 7605 1236 1135 18386 13985 5744 4404 1580 131 6074 6060 3386 3261 1379 380 8004 7793 5986 4721 3692 3683 2985 2942 2774 2559 2497 1151 627 248 6839 12056 9469 5821 4594 2888 2799 2216 1756 643 459 413 3498 2698 364 2655 13558 5841 17978 16562 7428 6872 4285 3092 1786 1123 232
375 3149 3301 986 176 424 1786	7107 435 413 175 17208 10397 4741 3683 2774 15956 2497 19619 17978 6870 505 8004 5194 1172 522 15065 6622 3689 16562 6573 3680 3020 688 288 6395 5943 3709 2559 10801 9333 4721 3498 2955 2942 2763 1653 620 309 6448 8789 4594 1874 18386 3690 2068 18215 16569 14653 11567 7605 6621 177 18383 8045 6912 3092 2631 2015 1964 1914 1756 1580 1115 597 575 494 14725 13831 13731 13231 11543 5986 3093 2336 523 6673 3898 9539 2760 13029 12807 12056 5196 4582 1308 540 171 12884 10290 5459 545 17426 17017 8566 8366 7650 7176 5798 5591 5193 4828 4808 3262 2698 2590 2506 2056 1928 627 491 443
410 1779 2258 2060 501 1677 1862	2910 413 688 13967 8004 5194 175 12096 13231 10397 2004 6912 4098 10394 10217 7107 4741 2763 2319 505 435 6573 169 6621 13985 13094 11569 3683 2503 17208 15956 8566 4721 3498 2247 16562 13233 6033 5943 494 177 16324 9333 8789 8322 7605 7371 5986 2540 2336 522 9469 3020 2497 1914 1874 1172 19619 16256 9051 7011 5821 5798 3093 4630 6622 3690 9045 2724 18383 16451 15176 11065 11047 6585 5196 4398 3202 2778 2698 2428 1846 1135 1115 1097 459 376 12888 9647 7794 7176 5877 3692 3032 2955 2942 2888 2774 2631 2590 1814 1581 575 288
416 3780 3650 305 2311 4080 1544	688 175 9647 5986 10397 6573 1172 413 7107 5194 1814 5943 435 12096 11543 10394 4721 4165 1544 505 171 7605 12056 8789 5821 4061 2955 2004 1874 415 309 169 1964 9648 12824 9539 1380 443 18302 17310 240 177 13 19619 18215 12888 7794 7176 6754 6673 4808 4789 3689 3683 3020 2874 2497 2336 1914 1834 408 288 20143 16583 13235 13231 10801 8004 7018 6839 3498 1236 342 5196 4322 1919 1558 643 598 7371 7157 17266 3898 4741 13233 6872 6864 5807 5798 4401 3678 3262 3202 2883 2724 1756 1653 1304 695 627 597 376
2125 1500 2893 3180 3772 3786 3733	8566 3020 10397 169 413 1172 435 15238 11569 17358 12056 8568 7107 6573 5986 5943 5194 2336 1653 541 2506 5193 2497 688 627 505 175 14620 3202 747 545 376 10898 4582 17978 16562 10801 9469 7605 3093 2997 1928 1679 752 267 13094 6754 3979 2942 2590 2068 2015 309 131 4721 288 16091 17868 5292 1784 19314 16256 4570 3261 7428 7019 4594 4252 2933 17359 12096 2540 493 459 18368 7175 5821 1580 6286 18540 17208 16082 15956 13506 11538 8947 7176 7011 5877 3692 3683 3664 2888 2799 2763 2631 2579 2042 2004 1544 1304 1123 755 575 494 491 183
4008 420 508 2519 671 4069 1150	7107 12096 10397 1308 10851 1692 2611 8004 7068 5986 4909 10217 175 6573 5943 3617 3013 1751 541 3734 4721 249 6928 1544 7011 3020 1172 435 413 3631 2388 1874 505 288 171 4098 2647 1236 16562 16139 6114 5446 2297 6267 309 2631 2251 467 398 11543 9647 8322 5194 4808 688 341 169 13967 13231 11148 10394 7605 6954 6870 3856 2336 121 2955 2942 2497 2054 1964 627 597 8789 2506 342 193 6232 4960 1135 1887 2162 12689 176 17426 6029 4103 2910 2799 2559 1679 1504 1097 491 2774 254 20143 19619 16324 14653 14121 13731 11569 11221 8034 7019 6926 5193 4285 3726 3429 3093 2933 2590 2129 1738 204 172
2957 423 3809 3164 3885 3675 2460	10397 19619 6573 5943 5194 435 4808 1172 309 10394 1964 175 2774 169 688 7068 16569 7605 7018 3262 3020 1192 505 232 2955 2497 8004 2540 193 1236 17208 16583 12096 7176 7011 6839 3683 2942 2799 2336 2004 1380 1151 522 288 177 6395 5986 413 9647 1653 13231 12888 8789 7107 4741 2054 2015 1874 494 493 491 171 6622 8322 6912 6114 575 183 3890 2428 19900 19442 17173 16324 15956 10801 10713 8771 8584 5372 4594 3726 3512 3237 2590 1914 984 336 248 13490 13235 11543 7155 1544 1097 176 20143 18045 16451 10217 7792 7247 4630 3856 3689 2888 2763 2631 2506 2502 2297 1959 1756 1703 1679 994 627 597 415 342 243 131 121 59
3944 2427 1683 1446 24 3915 1681	3020 18215 6033 5194 10397 7428 1784 459 2497 2955 1172 688 13967 8789 7107 4808 413 505 435 3017 6751 4630 13490 11538 11047 10217 8740 7176 4721 3683 3093 2761 2540 309 11567 6622 3498 2942 2888 2004 12888 6573 1653 627 13506 9085 8004 6754 5943 2336 2057 2054 1874 169 20438 8294 11569 4113 491 684 16091 9539 18540 3743 3007 500 240 14567 5293 5193 2774 2724 2502 2297 1380 1204 620 522 17359 13231 10801 10394 8771 7605 7297 5986 2763 1756 342 131 9045 6912 6864 6621 4741 4098 3512 2506 2335 2056 1914 947 175
1430 1821 1751 3743 2517 1062 828	688 10801 10217 10397 5986 4594 413 2882 3474 12096 8789 6573 1874 1304 505 171 20143 16324 9469 5821 5744 4789 3856 2336 131 3979 2698 13411 11221 5196 2997 2506 1123 281 262 4909 1964 1306 435 380 6839 5943 2955 9085 7011 4098 3692 3683 3617 288 2911 17173 1581 18368 16139 13295 12145 3700 8271 3280 3202 14764 12807 10835 10808 9228 7794 7792 6673 6060 4100 3261 3020 2933 2778 2502 2004 1558 1172 1115 1114 13 17426 12888 6754 4401 4285 3682 1236 121 19619 13233 13231 10898 6074 4808 4099 1192 376 232 183 177 175
1844 2993 2122 2713 2388 1278 1959	2882 4098 1172 12096 10801 5986 2247 6573 10217 7011 6954 3856 435 413 6912 175 6931 3092 12145 4594 6930 17185 12888 3683 3617 3261 3020 2698 1874 288 131 309 2004 688 169 3631 1738 10834 1846 6928 4909 2653 2388 18368 8947 8322 5193 3690 2589 1653 408 4910 2774 1580 171 18383 17426 13075 9469 2497 491 13967 10397 8004 505 11785 15238 13691 16324 13985 13295 12807 12146 4913 2997 2503 1845 1097 19900 19619 16139 9647 7107 5821 5379 2763 2631 2590 2579 2335 2015 1756 1123 11924 4120 18993 6115 1308 18374 17208 17107 15956 7605 4349 4285 3979 3692 3680 3474 3262 2933 2799 2336 620 418
426 373 3961 180 2297 1529 1334	6621 5986 413 8004 12096 2336 11569 7107 1653 1380 541 3020 5178 250 5877 2524 1679 7650 13967 11543 10397 10217 6622 4398 3659 2297 2015 1756 12136 11047 435 17696 16562 8045 6573 5194 4741 3678 3093 2497 2057 1680 947 13985 408 2177 17426 10801 5290 4120 3709 1702 688 494 7011 6115 5943 5379 4675 3689 3092 2774 2511 2319 490 17208 7605 5881 4808 4721 3664 2799 1874 1703 1172 491 175 13094 12888 3617 2590 2540 272 5383 2525 3692 131 20052 5193 17978 16561 11567 11024 6742 6232 18201 8188 4960 19619 17356 16324 13869 9948 9752 8740 8322 8127 5821 4789 3890 2910 2756 1254 232 121
2192 1933 2428 3333 1681 1978 620	10397 376 288 5943 1874 13231 8789 6573 2774 175 8004 505 435 10394 1964 11221 5986 3683 1304 183 8510 168 493 16256 7428 4711 232 13075 12096 4445 4165 2882 1544 1172 413 380 309 172 131 10217 7605 7176 6839 1192 688 240 169 3697 3695 4870 4061 9539 2963 19841 1242 13831 2615 1672 1168 2724 2216 2497 18215 17359 17208 16562 10290 9568 2015 1834 1814 1182 20143 17300 16451 13731 13233 10898 9085 7018 4594 3856 3020 2955 2576 2336 336 59 15653 7107 1756 19619 7011 6872 6395 4808 3429 1306 502 494 480 459 415 342 177
3693 3784 1188 2138 477 3761 2955	7107 6622 10397 3093 16090 1172 6573 5986 5194 3683 2068 435 17978 8004 7605 6621 2497 1653 947 13040 240 6870 3709 2763 13967 7428 505 494 288 18386 17208 16562 16256 13524 13506 11569 10394 4741 2756 2631 2054 1380 177 175 14567 5877 500 8568 541 15956 3680 1999 19541 6912 6029 5884 3678 3262 2524 1914 336 250 17868 15238 9647 8566 8366 7608 2774 2538 1236 1144 688 545 17423 12096 4808 4721 4120 2297 2015 1756 1192 627 620 575 522 491 4789 3498 413 20386 17356 16561 16091 13094 8771 6033 2129 2057 2048 1964 1928 1704 1679 443 169
122 1171 2862 2477 212 2666 1137	10397 6839 10217 7605 6573 309 5986 435 688 8322 1544 12888 176 984 13831 13967 8789 7793 7011 4692 3498 2502 1914 1874 505 3683 4721 2726 8004 3856 2955 2774 2698 1192 1172 413 175 4986 2888 18540 10394 8947 8728 7175 5943 3979 1658 1238 490 288 169 121 8566 6864 5821 1680 11543 9085 5194 4909 3678 2763 2724 2333 2048 1964 597 240 177 7107 4741 2631 2336 1653 171 376 5199 3680 17978 15678 7068 6926 6114 4285 1308 527 17358 13295 12824 12096 10801 10304 9538 8427 7792 3675 2942 2068 1916 1652 1380 1304 183 131
3154 576 3088 713 2426 2104 2253	6573 1874 7011 10397 435 8322 8004 6622 2247 413 13967 17359 16324 8789 7605 4285 4098 3683 1192 688 491 342 309 175 7107 288 18540 18383 12096 11569 10217 9469 7068 6114 5194 2942 2590 2497 2336 1786 1580 1544 625 14653 14381 5943 5744 10801 169 131 13233 10394 6395 5986 4909 4165 3856 2774 1172 505 176 171 272 6621 4960 20143 17208 16562 14589 13558 13506 12888 12056 6673 6346 4120 3709 3680 3678 2004 1814 1756 1738 1703 1653 1123 597 541 493 281 19619 13411 6646 3692 3498 2721 474 240 183 47
3100 3035 1403 2396 1115 523 3023	413 7605 7107 12888 4721 435 12096 9647 5193 3020 17208 3692 2590 10397 6573 2497 1172 6864 408 2129 17300 16324 15956 10217 8568 5986 5194 3678 2336 1703 1580 288 17426 4828 4741 2540 2000 8947 2955 2942 597 505 18383 17185 12884 11543 3683 2054 1874 1679 1653 1544 1236 493 169 8004 688 494 175 1846 7112 1864 1254 3664 5460 18368 13967 5372 2043 17358 18540 17978 15065 11047 8789 7297 6912 5881 5151 3680 2763 2761 2631 1380 1097 620 523 522 309 15653 13506 12056 9469 8322 6074 5821 5290 5289 4909 3709 3675 3617 2056 2042 1756 1680 1123 627 418
1252 3502 2533 2145 1666 2095 3178	7428 7107 947 3092 7605 309 12096 6286 5986 1653 1544 435 17868 17426 17185 7176 4721 10217 4741 3683 688 16324 15238 2540 2503 8322 8004 18386 10290 7011 6912 2631 2497 2336 1679 643 443 4854 2698 17208 13967 10397 6621 5194 3032 3020 2955 2942 2763 2590 2004 1914 1172 627 597 491 413 2937 2589 1846 11047 5151 20052 18365 13506 12886 8271 5290 3979 3890 3692 3684 3682 3675 2428 545 13831 10808 9531 8977 7794 5196 2778 1115 19619 18383 17978 13558 12888 11569 6573 6115 3680 3262 2888 2799 2774 2068 2015 1928 1652 523 175 169
1275 1987 4016 2741 1337 4105 3116	10397 688 7107 2698 505 175 6573 5194 2004 575 9085 13524 5943 1304 232 10394 2336 1964 7605 7176 2888 413 17208 8789 1874 131 7608 1172 8566 15238 4285 18368 17426 10801 16324 12096 10217 2559 1784 1558 435 309 243 3683 1306 13233 1653 20143 8004 3692 3498 3020 2497 1115 59 8947 4808 376 240 4107 17300 17868 1715 18383 6839 4594 3472 3007 2997 2882 2675 474 13967 5986 5877 4098 3856 2590 2540 2015 6286 5798 5120 169 19619 13231 11538 10808 9469 7794 7011 6115 5196 4404 3979 3817 3679 2955 2942 2800 2778 2726 2724 2631 2216 1114 493 380 342 288 183 177 176
199 2542 3227 485 651 2106 51	7605 7428 10217 6912 17185 7107 5986 18717 5821 2799 6621 18386 12096 10988 6839 413 2336 11567 3683 3664 11538 17208 15419 14567 10397 8789 8004 5194 4909 4741 3262 2763 2559 1544 435 175 9469 6573 1172 176 5151 13295 3659 17426 11569 10394 9484 9333 7650 4120 2774 2540 2068 2015 1846 1814 342 169 3689 16562 6622 2497 1380 16091 12888 6754 5943 5877 4285 947 505 341 12136 13094 11047 6286 1692 10801 620 19297 18383 18215 15956 13231 9751 8977 6505 5937 5379 3856 2589 2503 2319 522 414 19314 18368 17807 16467 14589 12146 12056 9538 8947 8771 6454 5899 4165 3020 2428 2129 1928 541
2515 3977 951 2971 1518 3697 1075	7107 435 8004 1580 4120 413 6573 1756 7605 4741 12096 10397 10217 7011 5986 1653 6621 1703 2579 18540 13094 8566 7428 5194 2497 1964 1679 1544 597 13490 1172 309 169 10394 5943 4285 505 175 1380 281 2057 500 13231 3856 860 17426 16569 13831 13506 13295 11569 5877 5293 4721 3678 2524 2336 2297 1304 947 494 12056 6839 3689 1704 1581 17978 13967 12888 11047 6912 5937 3683 2799 2763 2054 2015 342 177 172 2955 10180 16561 9312 18223 18717 18201 14567 13480 6960 6870 5591 3474 1626 171 131 17208 17185 16562 16139 15238 12884 10234 8789 5821 5290 3890 3709 3092 2937 2767 2631 2428 1702 1680 1652 493
3811 2181 1023 3475 3240 897 1022	435 175 10397 6573 1172 688 6395 3683 505 288 2297 18383 7605 6912 2015 5986 10394 1192 177 3262 12056 8789 7176 3020 2942 2068 1914 1874 491 18386 5194 413 169 16569 11538 1964 1959 342 172 3512 2333 17208 15956 8566 4721 3979 3689 3007 2763 2056 1738 1580 17185 380 19619 19442 17426 13731 13094 12888 8366 8045 7107 6754 5372 5196 4741 2955 2799 2631 2506 2502 2497 2048 1814 1756 1653 1380 597 522 493 240 13598 13230 5943 2774 131 7175 2335 14570 13295 10217 2767 12824 4570 18717 15238 10808 9333 8977 8771 8004 7794 7792 7428 7011 6839 5881 5821 5804 5193 4808 4404 4322 4285 3817 3709 3684 3664 3261 3093 2888 2778 2428 2004 1928 1544 1151 1115 620 494 459 309
1939 651 167 1139 147 3564 1043	7107 1874 10397 5943 131 17208 7011 5877 13231 6573 13233 1306 376 5744 232 10898 17426 1304 505 435 183 171 16561 3020 10394 4285 7605 4808 380 6621 1308 4165 19619 14381 13967 12888 11567 10346 6872 6074 4445 2004 1172 480 168 17978 12096 11569 11047 10217 6100 5986 4594 3474 3092 2497 1964 309 169 20270 9085 6839 3617 3498 1914 688 119 16451 7662 4741 2655 1679 1653 413 14036 267 5199 4398 18386 18383 13506 13295 12146 11221 10801 7018 6673 6099 3017 2763 2506 1846 1692 1580 1192 597 541 341 288 172 42
3444 2370 2025 3789 3262 314 3827	10397 6573 5986 505 175 1172 435 4098 4120 17208 6912 3692 1874 288 10217 19619 7605 5193 4909 6928 1544 7428 17978 17426 17185 10801 8566 7175 2799 309 172 8427 18368 15956 12056 8004 7107 5877 4404 3262 3020 2497 2015 1304 169 183 3683 5821 2933 413 1097 7011 2997 2388 18386 17359 12888 8947 8789 6839 6395 4594 3680 2336 1192 575 490 240 8771 5194 3856 2955 2774 380 376 267 232 176 5943 4285 281 4913 3617 2653 3659 16324 2664 2503 1450 3890 9085 3709 2766 18540 13524 13506 13233 13230 13029 12096 10898 7068 6954 4894 3979 3202 2506 2056 1738 1236 984 491 248 177
1020 3685 1721 3842 2205 1862 1150	7107 413 1114 7011 5986 8322 2955 7794 5194 3020 2942 2004 688 435 10397 8004 494 1874 1115 7175 4721 1914 522 16562 13967 4120 1097 12888 12096 9647 6573 3683 3262 2763 2497 2054 1653 1172 169 175 6673 2778 17426 11233 6622 5943 3979 2933 2490 2336 2056 6621 2761 13985 10394 5485 3692 2506 1135 598 491 21 13 12056 620 4909 3617 2559 11543 8771 7176 4808 3675 3007 2799 2297 2015 627 493 13094 7605 4285 3093 2910 2590 947 541 505 443 288 14358 2525 5768 5591 250 171 10801 16090 13348 16324 16256 14567 11924 8271 7793 7792 5765 5193 4322 3682 2502 643
1244 760 2374 2790 1873 2907 1009	413 5943 7107 1964 490 10394 435 947 7428 6621 3683 541 17978 12096 10397 10217 6573 5194 1874 169 4285 1172 175 13231 5821 2248 1114 1580 16562 10988 7605 5877 5798 4909 4594 4120 2888 2698 2590 2336 1544 1308 505 342 288 172 131 8322 17208 13230 12888 8789 5986 2882 2774 2497 688 10801 6926 380 7794 11567 19297 2068 19619 18068 17426 17185 13731 11221 10808 7011 4404 3690 2004 1914 1304 1123 376 309 183 15238 13524 11047 3692 2800 2540 2319 18540 16324 11543 9085 8004 6839 5196 4808 4741 3856 3680 3678 3498 3020 2576 2015 1581 1380 1236 597 414 243 232 177
2956 3368 2904 950 2973 2748 3964	413 7605 688 12096 4120 7107 4808 435 1123 5821 10397 9469 5986 5196 5194 1172 175 18302 12056 1580 11543 6974 3709 18215 8322 4789 4741 4098 2540 2336 1679 309 3202 2910 2590 2003 17978 9241 5841 12888 8004 7428 6754 6573 5877 3683 3262 2955 1544 505 459 169 6115 755 365 6944 534 17266 9647 8544 6621 5204 9051 15065 14121 11538 8294 6954 4909 2774 2428 1846 860 620 10217 8269 6747 5339 3692 3682 342 15176 1144 541 364 19297 18383 17208 13967 13231 7176 7011 6912 4285 3890 3684 3617 3498 3261 3020 2997 2933 2799 2763 2761 2698 2653 2247 2068 1874 1701 1441 1097 288
1700 3358 2744 3633 3568 403 1841	10397 6573 5986 2774 1192 1172 505 435 240 177 175 288 8004 5943 688 413 17426 1959 16324 13231 10394 6754 12056 1964 342 169 4808 13598 2997 2933 16569 3498 1304 4594 20143 19619 13233 12096 10801 9469 8566 6673 4789 3007 2336 2134 2015 1874 490 336 309 281 3237 2888 376 243 131 17208 8584 7605 7107 5194 3262 2955 2942 2799 2763 2506 3472 474 6448 3092 9085 19442 11029 8789 7176 5899 3675 3617 2048 625 171 18215 16451 13990 8771 7792 5821 5372 1204 232 183 7650 16583 12888 6839 4910 4741 4721 4404 4285 3683 3512 3202 3020 2497 2247 2054 1653 627 597 493
